id,target,prediction,length,set,validation
66,48.707886,-3.920774,1608,test,False
67,47.25378,-3.4790494,1581,test,False
68,43.218044,-3.6829262,1564,test,False
69,43.62448,-4.109019,1555,test,False
70,44.754547,-4.4687133,1538,test,False
71,48.264297,-5.108508,1528,test,False
72,47.038013,-3.0028744,1515,test,False
73,50.66192,-2.9955225,1512,test,False
74,43.71123,-2.907619,1512,test,False
75,47.944984,-3.2799845,1504,test,False
76,51.31918,-3.517507,1503,test,False
77,50.39995,-5.504999,1498,test,False
78,50.601383,-2.8565457,1496,test,False
79,49.750782,-4.652061,1491,test,False
80,46.660957,-2.708029,1490,test,False
81,64.60102,5.33053,1482,test,False
82,47.92882,-5.4777765,1481,test,False
83,46.937325,-5.39874,1478,test,False
84,57.8392,5.0047584,1474,test,False
85,54.666096,-2.422944,1464,test,False
86,55.118507,-0.6775974,1463,test,False
87,46.07822,-5.42019,1462,test,False
88,57.847477,4.8535643,1459,test,False
89,48.26321,-3.2159367,1441,test,False
90,53.02027,-2.4154186,1440,test,False
91,47.26633,-6.2194824,1435,test,False
92,56.54164,4.2763944,1429,test,False
93,46.081585,-4.5880136,1428,test,False
94,60.54052,-4.564783,1411,test,False
95,52.669655,-1.138228,1410,test,False
96,48.65875,-3.8501801,1393,test,False
97,44.77333,-5.3318186,1375,test,False
98,46.345486,-2.629077,1368,test,False
99,43.665318,-2.7210555,1362,test,False
100,60.096066,7.0951357,1359,test,False
101,46.684685,-4.0770626,1357,test,False
102,42.34405,-5.2820272,1347,test,False
103,45.798634,-3.5153146,1342,test,False
104,49.833633,0.22678582,1338,test,False
105,45.666386,-5.4758134,1328,test,False
106,48.150738,-4.3035903,1323,test,False
107,48.273006,-2.342093,1321,test,False
108,44.42861,-4.393824,1312,test,False
109,60.19765,1.0601796,1303,test,False
110,47.527042,-4.0021267,1294,test,False
111,46.94366,-5.448933,1294,test,False
112,49.26765,-4.9992695,1292,test,False
113,46.015533,-1.0130088,1291,test,False
114,52.579025,-2.3402936,1278,test,False
115,57.635975,8.753707,1278,test,False
116,45.312675,-4.579807,1274,test,False
117,43.776157,-3.803345,1271,test,False
118,46.997906,-3.8032568,1270,test,False
119,48.696655,-3.6820352,1270,test,False
120,45.047573,-2.9455168,1268,test,False
121,45.47588,-5.172639,1267,test,False
122,43.4329,-0.3399626,1265,test,False
123,43.871674,-2.8978157,1262,test,False
124,50.434284,-2.52703,1253,test,False
125,55.67631,1.4664676,1247,test,False
126,48.218212,-5.2719326,1239,test,False
127,44.3378,-5.7518654,1237,test,False
128,48.456795,-2.5339766,1227,test,False
129,54.345387,3.390266,1226,test,False
130,49.20769,-1.8765396,1224,test,False
131,42.006035,-4.7130017,1222,test,False
132,47.70888,-3.0118175,1220,test,False
133,46.218063,-1.2932698,1220,test,False
134,46.11661,-3.267395,1204,test,False
135,46.51836,-3.5148249,1202,test,False
136,62.880775,4.384919,1192,test,False
137,42.93113,-5.0632772,1192,test,False
138,46.061558,-2.7015166,1190,test,False
139,44.707005,-3.6602428,1190,test,False
140,47.452248,-4.2142773,1186,test,False
141,55.477005,2.8663938,1180,test,False
142,44.861877,-5.250263,1179,test,False
143,43.752777,-3.3063805,1176,test,False
144,45.35556,-1.3654155,1170,test,False
145,42.49574,-6.545453,1162,test,False
146,47.730007,-2.5973434,1159,test,False
147,43.15234,-3.3811777,1154,test,False
148,61.715603,5.034525,1152,test,False
149,45.113724,-2.4007154,1147,test,False
150,44.649834,-4.4107056,1143,test,False
151,61.18043,-1.1091717,1134,test,False
152,50.64842,-5.2945137,1129,test,False
153,51.20837,-1.9349314,1128,test,False
154,47.76775,-4.142327,1124,test,False
155,50.87139,-3.057772,1121,test,False
156,46.35177,-4.2294664,1120,test,False
157,61.021114,2.4956841,1119,test,False
158,44.77869,-3.612368,1116,test,False
159,44.674606,-2.4337056,1112,test,False
160,50.42854,-3.7499514,1112,test,False
161,43.236477,-4.9824343,1103,test,False
162,45.828968,-5.3114243,1102,test,False
163,45.538834,-4.002669,1099,test,False
164,47.951626,-4.1202865,1098,test,False
165,45.88274,-3.3465533,1098,test,False
166,55.66126,1.8276557,1097,test,False
167,50.233566,-1.2155411,1097,test,False
168,46.688057,-2.4054217,1093,test,False
169,43.94966,-4.84557,1090,test,False
170,51.2808,2.0692415,1089,test,False
171,44.377472,-4.173883,1088,test,False
172,48.911133,-3.4640708,1087,test,False
173,59.774403,2.8547776,1087,test,False
174,51.61298,-2.5133953,1074,test,False
175,48.120678,-3.9718494,1069,test,False
176,44.530495,-4.108789,1067,test,False
177,52.73754,-3.8815818,1067,test,False
178,50.396885,-3.6859899,1066,test,False
179,45.537926,-5.389848,1066,test,False
180,50.402607,-3.905144,1060,test,False
181,44.82927,-2.3998942,1058,test,False
182,43.98671,-4.997848,1056,test,False
183,44.10023,-3.5083451,1054,test,False
184,55.749573,-3.497948,1053,test,False
185,47.269753,-4.898733,1050,test,False
186,50.83218,-4.089832,1048,test,False
187,51.04266,5.7863574,1044,test,False
188,52.31267,2.2656558,1042,test,False
189,52.89592,1.2751046,1035,test,False
190,62.043808,4.069029,1032,test,False
191,44.189465,-5.904956,1029,test,False
192,54.13722,-0.40043962,1025,test,False
193,46.814598,-0.4346466,1010,test,False
194,51.069714,-2.3985624,1002,test,False
195,51.14366,-3.5855675,1000,test,False
196,48.163834,-2.7249277,1000,test,False
197,42.337498,-4.3438344,998,test,False
198,43.164345,-5.330404,995,test,False
199,46.63367,-4.274234,988,test,False
200,50.21072,-3.1832438,977,test,False
201,42.94436,-5.6144347,977,test,False
202,50.62089,-2.9840202,975,test,False
203,62.54616,-3.97138,972,test,False
204,45.571213,-4.998745,972,test,False
205,42.05794,-5.336522,971,test,False
206,49.40267,-5.4489937,970,test,False
207,47.546436,-4.38626,964,test,False
208,48.482758,-2.0640748,963,test,False
209,48.034546,-2.1708717,963,test,False
210,49.307674,-3.5606918,963,test,False
211,54.844707,2.5863156,963,test,False
212,47.189552,-5.8830156,963,test,False
213,49.228477,-4.1677685,962,test,False
214,43.41115,-6.8874016,960,test,False
215,45.139755,-3.5363336,958,test,False
216,42.894142,-4.9218297,955,test,False
217,43.264744,-4.864964,954,test,False
218,52.55655,-1.1181053,953,test,False
219,50.073425,-0.9573528,951,test,False
220,51.575123,5.207965,944,test,False
221,44.74086,-2.0754929,943,test,False
222,44.62095,1.367504,942,test,False
223,47.7801,-2.1747565,937,test,False
224,52.98191,-2.6097763,933,test,False
225,53.82746,2.3879013,932,test,False
226,40.578743,-6.026452,932,test,False
227,51.46447,3.124101,931,test,False
228,44.17954,-3.6272955,931,test,False
229,47.142704,-3.825783,929,test,False
230,51.061115,-0.69369733,926,test,False
231,47.066395,-3.874672,926,test,False
232,50.741344,-2.0976775,923,test,False
233,51.14309,4.4209795,922,test,False
234,55.169014,-4.4045773,920,test,False
235,48.88432,-2.409082,915,test,False
236,51.31223,5.203348,914,test,False
237,41.98587,-3.980083,911,test,False
238,46.359837,-6.7938747,911,test,False
239,50.449593,-0.7312927,906,test,False
240,52.91222,-1.3679737,906,test,False
241,43.39719,-5.355298,905,test,False
242,48.241123,-2.3655772,905,test,False
243,61.232063,1.5085677,904,test,False
244,42.947433,-4.0969515,903,test,False
245,49.901123,-3.4463058,901,test,False
246,59.186375,-1.1028863,898,test,False
247,48.22172,-0.67240906,898,test,False
248,46.34152,-0.87582076,897,test,False
249,54.34048,-3.6152294,894,test,False
250,55.760605,-0.03548901,894,test,False
251,52.678585,-1.4625355,889,test,False
252,43.089832,-4.385576,887,test,False
253,58.876797,7.1395946,879,test,False
254,51.139755,-3.3941202,879,test,False
255,52.88673,0.9799999,875,test,False
256,52.156925,-3.792696,873,test,False
257,55.054462,3.3790128,873,test,False
258,43.29175,-3.0543032,870,test,False
259,50.69448,3.4166405,866,test,False
260,53.46484,-2.6451154,866,test,False
261,59.17237,2.2677312,860,test,False
262,51.485832,-3.639431,860,test,False
263,53.590042,-2.3613148,859,test,False
264,57.991924,-3.4279373,858,test,False
265,43.359642,-3.781945,856,test,False
266,42.117336,-5.3144274,855,test,False
267,46.90696,-1.9668475,852,test,False
268,43.455368,-5.2988048,851,test,False
269,44.54861,-3.7995596,850,test,False
270,48.190536,-2.701848,847,test,False
271,41.665752,-5.016017,847,test,False
272,49.76934,-5.620568,843,test,False
273,49.45931,0.39666456,837,test,False
274,43.739418,-6.5663056,837,test,False
275,43.48121,-2.9067655,834,test,False
276,45.934658,-3.8464322,828,test,False
277,43.249798,-4.0155325,827,test,False
278,60.89301,-1.3669806,826,test,False
279,52.34539,2.7798903,826,test,False
280,43.157444,-4.253407,825,test,False
281,45.96988,-4.1219516,824,test,False
282,47.417953,-5.326807,821,test,False
283,52.07961,-1.089783,816,test,False
284,57.413025,-1.9899231,815,test,False
285,47.73462,-2.451985,812,test,False
286,44.537594,7.406255,811,test,False
287,43.292595,-2.4294934,810,test,False
288,46.14811,-1.8297857,808,test,False
289,52.3141,-4.1617746,807,test,False
290,57.346264,8.079805,805,test,False
291,58.291336,-2.1955667,805,test,False
292,47.18757,-2.9425826,804,test,False
293,46.497482,-5.237327,803,test,False
294,51.863575,-1.9059039,802,test,False
295,45.352478,-2.960841,800,test,False
296,57.131744,4.4667406,799,test,False
297,43.146824,-6.8087397,798,test,False
298,57.82194,6.841604,798,test,False
299,50.054066,4.2950983,798,test,False
300,51.773724,1.2133561,797,test,False
301,49.670334,-3.6376722,796,test,False
302,52.069706,-5.275723,796,test,False
303,47.041748,-2.5162487,795,test,False
304,50.241966,-1.098472,794,test,False
305,59.527405,3.8420067,793,test,False
306,50.55428,11.883934,792,test,False
307,54.033375,0.82889944,791,test,False
308,48.77366,-3.6459317,789,test,False
309,50.450523,-3.1924684,788,test,False
310,44.66649,-3.5332198,786,test,False
311,50.05743,1.5861738,786,test,False
312,52.95372,-3.6413002,785,test,False
313,60.388046,1.4488225,784,test,False
314,58.331493,-3.6785529,784,test,False
315,48.932064,-4.416339,782,test,False
316,55.732506,-5.198288,781,test,False
317,51.40423,-1.3821851,780,test,False
318,59.530514,9.84597,780,test,False
319,62.171585,1.3197945,780,test,False
320,61.026917,1.1218575,780,test,False
321,51.928524,0.89387286,780,test,False
322,44.7954,-4.09272,779,test,False
323,42.323715,-5.5676613,779,test,False
324,44.876465,-2.530235,777,test,False
325,51.34894,1.9952793,775,test,False
326,61.170155,6.7892017,775,test,False
327,43.569134,-4.709308,775,test,False
328,47.11309,-2.8405712,773,test,False
329,55.135456,-2.722303,772,test,False
330,57.51203,8.808058,770,test,False
331,47.174206,-3.9294806,770,test,False
332,51.299328,-2.798007,770,test,False
333,53.371902,4.662903,769,test,False
334,46.9661,-4.2925262,766,test,False
335,61.850796,4.984057,766,test,False
336,45.490013,-4.919322,766,test,False
337,47.997498,-3.4752548,765,test,False
338,59.835793,4.9014683,759,test,False
339,52.89718,-4.9773083,758,test,False
340,48.7004,-4.20615,757,test,False
341,43.830654,-3.3598695,755,test,False
342,45.247475,-5.163416,754,test,False
343,44.959736,-2.032934,754,test,False
344,49.037643,-0.66364956,753,test,False
345,48.202614,-5.751547,751,test,False
346,46.591778,-4.7595177,747,test,False
347,48.61022,-1.5877807,747,test,False
348,47.07772,-2.359301,746,test,False
349,47.240463,-4.7641463,745,test,False
350,44.229393,-3.9750295,743,test,False
351,49.357437,-4.0574265,742,test,False
352,49.352646,-1.6278019,741,test,False
353,43.716713,-4.0131717,740,test,False
354,43.783646,-4.681633,740,test,False
355,52.76535,-2.9251008,739,test,False
356,51.936172,5.181157,739,test,False
357,51.436077,-6.4255924,736,test,False
358,40.41594,-3.1550012,736,test,False
359,46.550777,-4.6949806,735,test,False
360,45.226128,-1.7885573,734,test,False
361,48.121914,-3.7499874,733,test,False
362,51.465534,0.26975626,732,test,False
363,51.030403,-4.587218,731,test,False
364,51.64571,8.278557,730,test,False
365,43.39774,-8.429575,730,test,False
366,47.918983,-2.3268905,729,test,False
367,50.040955,-2.6632013,727,test,False
368,41.902916,-3.4960494,727,test,False
369,62.28815,7.3420234,725,test,False
370,48.048363,-3.6954584,723,test,False
371,46.505074,-2.6289365,720,test,False
372,55.948177,-4.3361425,719,test,False
373,46.995667,-2.2321754,717,test,False
374,55.83778,-2.5038638,717,test,False
375,44.25972,-2.2127128,716,test,False
376,61.238,3.7379708,715,test,False
377,43.722363,-3.58474,711,test,False
378,49.45227,-4.285552,710,test,False
379,48.544483,-2.5860457,710,test,False
380,49.245422,3.8627918,710,test,False
381,48.936275,-3.7639642,710,test,False
382,42.183796,-4.1156597,709,test,False
383,55.441494,0.7961924,709,test,False
384,62.12867,17.35127,708,test,False
385,52.228584,-0.08881687,707,test,False
386,45.28531,-6.3837075,705,test,False
387,52.558292,1.6704452,705,test,False
388,60.496902,5.3335767,702,test,False
389,43.934547,-4.2928085,701,test,False
390,50.702793,-3.6332638,701,test,False
391,54.404133,7.0093536,701,test,False
392,44.879814,-4.273544,700,test,False
393,49.094078,3.5006633,699,test,False
394,46.501354,-4.9185753,698,test,False
395,51.77682,-4.466986,697,test,False
396,53.39563,0.6583423,696,test,False
397,42.248337,-3.639863,695,test,False
398,46.355873,-4.0218334,694,test,False
399,50.621243,3.0420337,693,test,False
400,47.206406,1.2166723,692,test,False
401,45.164616,-2.856657,691,test,False
402,47.600132,-4.843689,690,test,False
403,46.801,-5.396435,689,test,False
404,49.588993,-3.2266502,689,test,False
405,45.40427,-4.3977556,687,test,False
406,45.852184,-3.4419737,687,test,False
407,44.11643,-4.066399,686,test,False
408,45.762146,-1.2277862,686,test,False
409,51.497242,-2.434785,684,test,False
410,49.409008,-3.2732108,684,test,False
411,50.8222,-4.90474,684,test,False
412,44.07271,-5.1265125,681,test,False
413,55.30359,-3.7293544,680,test,False
414,40.28952,-5.2771254,680,test,False
415,49.32061,-1.726566,680,test,False
416,42.168064,-5.0184665,677,test,False
417,48.437126,-3.4918814,677,test,False
418,41.062466,-4.9059515,677,test,False
419,52.369133,-3.2016013,677,test,False
420,59.14038,0.12050094,677,test,False
421,50.45974,0.275608,676,test,False
422,54.573856,-0.7798892,671,test,False
423,44.369583,-4.086122,671,test,False
424,45.630505,-2.7560034,671,test,False
425,48.31483,-4.4197564,670,test,False
426,48.347237,-0.4585827,669,test,False
427,62.063065,8.913553,669,test,False
428,50.65216,-2.3265042,668,test,False
429,46.152885,-2.483602,667,test,False
430,52.777676,0.6585511,664,test,False
431,60.62899,4.473151,662,test,False
432,59.918953,-3.8901796,659,test,False
433,49.330868,5.6069593,658,test,False
434,61.67632,10.809187,658,test,False
435,54.964676,0.17104624,656,test,False
436,56.781807,1.178969,655,test,False
437,47.00777,-0.9096174,655,test,False
438,53.947006,0.17165911,653,test,False
439,55.063263,3.5930037,653,test,False
440,47.257877,-3.9125757,651,test,False
441,49.909664,-2.106304,650,test,False
442,45.98847,-4.038767,648,test,False
443,54.889927,3.6535447,647,test,False
444,47.571304,-1.7926497,646,test,False
445,45.818268,-2.9835477,646,test,False
446,46.09329,-3.1859882,643,test,False
447,53.10385,2.8945618,641,test,False
448,51.181923,-1.9263108,640,test,False
449,50.25038,-3.0792317,639,test,False
450,44.61031,-3.4647458,638,test,False
451,43.06571,-3.5707314,638,test,False
452,50.832966,2.8506963,637,test,False
453,55.729202,-1.1927432,637,test,False
454,55.55698,-2.2053354,636,test,False
455,58.608036,9.156601,635,test,False
456,43.159233,-1.525498,632,test,False
457,62.0525,9.491379,632,test,False
458,44.96181,-3.6013508,630,test,False
459,62.02588,11.479225,629,test,False
460,48.189034,-4.616963,628,test,False
461,46.71173,-6.430198,628,test,False
462,49.33139,-4.1051483,627,test,False
463,43.075737,0.81737924,625,test,False
464,45.55974,-2.677692,625,test,False
465,47.856857,-0.4539813,622,test,False
466,45.22059,-5.0135164,622,test,False
467,56.489296,0.542924,621,test,False
468,43.48163,-5.8049197,620,test,False
469,46.68861,-3.035882,620,test,False
470,60.112694,9.041656,620,test,False
471,46.26036,-0.33855024,619,test,False
472,44.997955,-2.767939,619,test,False
473,48.31522,-3.7233958,618,test,False
474,52.01636,-2.7134318,618,test,False
475,48.021748,-2.5236342,618,test,False
476,52.850456,-4.063227,616,test,False
477,45.947727,-2.5548377,615,test,False
478,60.172684,8.9810915,614,test,False
479,52.380486,-1.1889396,614,test,False
480,43.432625,-4.1892548,613,test,False
481,56.67317,4.630631,613,test,False
482,47.736553,-3.7049031,613,test,False
483,45.244686,-4.3973045,612,test,False
484,44.52643,-4.599694,612,test,False
485,61.555557,-3.8856769,611,test,False
486,48.400826,-2.2807095,608,test,False
487,54.301525,-1.5721387,607,test,False
488,48.981167,-6.111049,607,test,False
489,43.85374,-3.8395646,606,test,False
490,44.836246,-4.655934,605,test,False
491,46.670105,0.016784903,602,test,False
492,45.572495,-1.8252807,602,test,False
493,60.348404,2.0007656,602,test,False
494,47.456944,-4.8169203,600,test,False
495,45.13571,-7.5299673,600,test,False
496,46.111156,-3.404632,599,test,False
497,55.7714,-2.7978032,599,test,False
498,46.77663,0.28303754,598,test,False
499,49.767937,-5.198861,597,test,False
500,44.833843,-4.342696,593,test,False
501,58.719925,8.158252,592,test,False
502,50.58559,-2.5858498,591,test,False
503,55.20537,-4.399785,587,test,False
504,46.435627,-3.318334,587,test,False
505,45.85498,-2.4801183,586,test,False
506,52.3422,6.889426,586,test,False
507,57.701527,6.889426,586,test,False
508,53.37904,5.5413184,586,test,False
509,50.592728,-0.02439611,585,test,False
510,58.23127,5.6273184,585,test,False
511,44.017727,-1.8155553,585,test,False
512,44.538784,-5.046488,584,test,False
513,50.503975,1.0613083,583,test,False
514,42.31955,-3.9736834,583,test,False
515,49.28866,-3.8762803,583,test,False
516,46.57515,-4.720568,582,test,False
517,50.969864,0.35163516,582,test,False
518,62.905163,2.6447368,582,test,False
519,45.80213,-3.4027915,582,test,False
520,59.212395,8.698374,581,test,False
521,42.318764,-3.816249,581,test,False
522,53.089046,0.3638296,580,test,False
523,45.976067,-2.4178786,580,test,False
524,50.525524,-5.7344112,580,test,False
525,55.080593,2.7567477,578,test,False
526,48.22688,-2.9419417,577,test,False
527,56.008446,-0.32678849,577,test,False
528,45.010742,-4.1638327,577,test,False
529,45.076214,-3.8788886,577,test,False
530,48.851955,-4.6060576,577,test,False
531,45.82116,-2.646287,576,test,False
532,52.096,2.4222312,575,test,False
533,50.183132,1.6432035,573,test,False
534,58.235294,4.2844357,572,test,False
535,48.719948,-2.0255604,571,test,False
536,50.743847,-0.53620243,570,test,False
537,48.89189,-4.746524,570,test,False
538,62.176716,5.9389157,569,test,False
539,62.504055,2.2443104,568,test,False
540,47.27102,-4.1891747,566,test,False
541,55.724712,1.1694534,564,test,False
542,57.46716,-0.18591078,564,test,False
543,45.17652,-3.2087421,564,test,False
544,51.48304,0.11026089,563,test,False
545,43.752945,-4.2255025,563,test,False
546,48.79619,-2.0585995,562,test,False
547,57.851418,6.8980703,562,test,False
548,49.73957,-0.7764858,561,test,False
549,63.58169,7.957733,561,test,False
550,53.05057,-4.542657,560,test,False
551,51.242237,0.77595603,559,test,False
552,49.356983,0.5808058,558,test,False
553,57.355736,-3.6916895,557,test,False
554,45.83928,-3.6222556,557,test,False
555,60.159584,5.5795546,556,test,False
556,46.995243,-3.6671796,555,test,False
557,49.155685,-0.7806942,555,test,False
558,50.43049,-3.1999416,554,test,False
559,49.10922,-3.5952723,552,test,False
560,62.22776,8.10818,552,test,False
561,50.707226,3.074976,552,test,False
562,41.711353,-3.974225,551,test,False
563,54.038708,2.8346128,550,test,False
564,52.21712,5.6001096,548,test,False
565,49.81418,-2.479065,547,test,False
566,53.202564,6.8869166,547,test,False
567,61.948307,8.510554,547,test,False
568,53.134975,-0.5607742,546,test,False
569,54.538677,1.1228626,545,test,False
570,56.73709,-2.5067801,545,test,False
571,47.180656,0.75728077,544,test,False
572,48.311775,-2.5507755,543,test,False
573,44.521637,-3.07289,540,test,False
574,42.69656,-5.6575556,540,test,False
575,48.29097,2.3953366,538,test,False
576,46.941463,0.7549697,538,test,False
577,45.98658,-1.4898131,538,test,False
578,59.393642,6.039569,537,test,False
579,45.896496,-5.5838914,536,test,False
580,44.154915,-1.4685596,536,test,False
581,43.863556,-1.6053227,536,test,False
582,52.210136,-2.2106566,535,test,False
583,49.860233,-3.8651037,535,test,False
584,43.084904,-1.9210647,534,test,False
585,50.306908,-0.043984164,534,test,False
586,51.34788,0.55363154,534,test,False
587,44.155216,-6.4788465,531,test,False
588,51.366844,-1.6059115,531,test,False
589,46.79585,-2.7064295,531,test,False
590,42.296593,-5.659643,531,test,False
591,45.20143,6.5202713,530,test,False
592,58.674503,5.314631,529,test,False
593,43.32021,-0.7893154,529,test,False
594,44.99068,-3.0205445,529,test,False
595,49.168407,-5.3324485,528,test,False
596,47.764038,-3.7468455,528,test,False
597,46.93193,-4.9275875,526,test,False
598,47.529987,-2.995059,525,test,False
599,45.814075,-0.93815845,524,test,False
600,47.761936,-1.2948699,524,test,False
601,52.38539,5.2742844,524,test,False
602,60.20409,10.732574,524,test,False
603,49.6282,-1.6121856,522,test,False
604,52.25446,0.46348584,522,test,False
605,53.80234,4.521566,522,test,False
606,48.486042,-0.92284393,521,test,False
607,52.410442,-1.2264816,521,test,False
608,52.72899,-3.1911514,521,test,False
609,43.964928,-2.7738366,521,test,False
610,56.374847,4.761718,521,test,False
611,48.33512,-1.3574249,521,test,False
612,49.38271,-1.9761206,520,test,False
613,59.56674,10.893795,520,test,False
614,47.395596,-3.188274,520,test,False
615,42.074184,-4.555088,519,test,False
616,56.432922,0.5035711,519,test,False
617,60.910362,9.360058,518,test,False
618,60.895973,10.906139,518,test,False
619,46.233784,-2.4807081,514,test,False
620,54.53349,4.5137267,512,test,False
621,55.036118,-2.7978897,511,test,False
622,46.06415,-2.8347473,509,test,False
623,46.646915,0.63914806,509,test,False
624,45.654152,-3.6606545,508,test,False
625,53.581615,-2.092328,507,test,False
626,50.13433,-2.2940989,507,test,False
627,53.97798,-0.6305505,507,test,False
628,49.314167,-2.0867302,507,test,False
629,50.62823,3.5053961,507,test,False
630,49.56206,-3.282638,506,test,False
631,52.838593,-2.8886418,506,test,False
632,63.072067,8.595279,506,test,False
633,50.46916,-1.0378578,505,test,False
634,58.921078,0.84398186,504,test,False
635,60.16856,1.8538538,504,test,False
636,58.51597,8.030582,504,test,False
637,57.344334,-0.66653764,503,test,False
638,42.718533,-5.8004336,502,test,False
639,51.095627,3.6949432,502,test,False
640,48.161224,-5.9835052,501,test,False
641,52.99048,0.89650214,499,test,False
642,52.833023,3.5518188,499,test,False
643,46.026085,-1.5943817,499,test,False
644,52.295757,-3.5670998,498,test,False
645,53.44001,1.7962602,498,test,False
646,47.028233,-3.6179638,497,test,False
647,52.073193,-0.15315573,496,test,False
648,46.75937,-3.0109634,496,test,False
649,60.892326,9.75301,496,test,False
650,46.997547,-0.40675086,494,test,False
651,62.26635,10.774563,494,test,False
652,51.972733,-3.5855265,493,test,False
653,47.563335,-2.5113988,493,test,False
654,53.839687,0.75473845,493,test,False
655,45.652958,0.4277572,492,test,False
656,49.329594,-2.2426167,492,test,False
657,49.456383,5.635062,490,test,False
658,59.411263,5.80433,489,test,False
659,59.632034,5.033257,489,test,False
660,62.173157,8.800632,487,test,False
661,50.389706,3.3460665,486,test,False
662,58.678276,1.8842399,486,test,False
663,47.380608,-2.939167,486,test,False
664,50.595936,-2.7827082,483,test,False
665,62.210667,2.2165208,483,test,False
666,47.97781,1.3296474,483,test,False
667,48.107437,3.5503767,482,test,False
668,59.68036,0.73589444,482,test,False
669,49.98044,-4.1729064,481,test,False
670,50.53582,4.8359885,480,test,False
671,56.418255,-0.8658993,478,test,False
672,60.764397,11.566441,477,test,False
673,54.41995,-2.6480396,477,test,False
674,51.556183,-3.1629663,476,test,False
675,43.47842,-5.3498735,476,test,False
676,50.048244,1.213884,476,test,False
677,53.73728,-0.75663185,475,test,False
678,62.92749,1.4796144,475,test,False
679,54.013096,7.6105986,474,test,False
680,48.37363,-2.9426267,474,test,False
681,48.644527,-2.19625,474,test,False
682,45.120464,-2.1403096,473,test,False
683,53.675976,0.34721428,472,test,False
684,59.790375,8.171875,472,test,False
685,47.882084,-3.9413679,472,test,False
686,50.91538,-3.468121,471,test,False
687,43.06916,-2.7687435,470,test,False
688,46.745632,-1.3981432,469,test,False
689,47.53195,-2.9325366,469,test,False
690,56.5767,10.322431,469,test,False
691,50.43204,10.349171,469,test,False
692,54.173927,-3.4921246,468,test,False
693,53.82476,2.8788729,467,test,False
694,43.223015,7.357994,467,test,False
695,62.855335,13.105463,467,test,False
696,46.922558,2.8315961,467,test,False
697,49.78148,4.453703,466,test,False
698,48.043068,3.3850222,465,test,False
699,46.342396,3.2454376,465,test,False
700,52.749695,-1.4371976,464,test,False
701,48.024246,-4.8412385,463,test,False
702,53.61726,2.2763376,463,test,False
703,54.68765,1.7913147,463,test,False
704,49.763412,-1.7043339,463,test,False
705,48.836685,2.9095764,462,test,False
706,62.060757,0.95302266,461,test,False
707,55.682316,2.3681617,458,test,False
708,54.146107,0.903187,457,test,False
