id,target,prediction,length,set,validation
60,45.199738,0.15704964,1093,train,True
61,48.19693,-4.819651,1088,train,True
62,51.82202,1.2708477,1087,train,True
63,54.10579,2.8512099,1086,train,True
64,53.42558,4.3647475,1085,train,True
65,56.703037,-1.2231514,1084,train,True
66,47.698444,4.0525556,1083,train,True
67,48.0732,-2.0648863,1083,train,True
68,44.607536,-5.524882,1068,train,True
69,46.74254,-3.8186545,1068,train,True
70,45.852528,-4.1285453,1042,train,True
71,52.90545,-2.443959,1037,train,True
72,42.94947,-3.350188,1025,train,True
73,43.821037,-3.5010335,1015,train,True
74,48.370327,-1.7713739,1009,train,True
75,54.43444,5.56422,1008,train,True
76,43.231396,-1.8422496,1004,train,True
77,51.86476,1.1955268,993,train,True
78,47.593147,-0.34926558,981,train,True
79,47.477196,-2.28602,962,train,True
80,56.256588,1.8758911,955,train,True
81,50.75495,-1.9612324,953,train,True
82,57.5377,-1.835182,950,train,True
83,51.859276,1.9610246,946,train,True
84,44.282238,-5.638586,942,train,True
85,51.067123,2.5212252,942,train,True
86,49.124496,-3.0229542,940,train,True
87,44.97219,-3.9865658,931,train,True
88,52.195553,-3.8047278,928,train,True
89,43.254593,-1.3402071,925,train,True
90,55.871655,1.3945901,920,train,True
91,55.94409,-4.991863,919,train,True
92,47.404404,-3.8352687,916,train,True
93,51.39059,-5.2129235,913,train,True
94,44.281986,-7.44198,912,train,True
95,50.078373,-3.1883237,904,train,True
96,49.998795,-1.754671,896,train,True
97,46.93124,-1.5255798,896,train,True
98,44.948334,-4.484569,894,train,True
99,54.832195,4.5327544,890,train,True
100,52.945877,-2.5821626,890,train,True
101,56.14223,-0.5366454,888,train,True
102,49.669823,-2.7273996,887,train,True
103,49.26776,-3.7566655,881,train,True
104,42.776043,-4.9420543,879,train,True
105,46.93888,0.95398307,876,train,True
106,58.13181,-3.774145,870,train,True
107,48.961437,0.53219306,869,train,True
108,46.25731,0.09409492,868,train,True
109,41.564987,-0.1411597,866,train,True
110,60.984886,14.843434,865,train,True
111,50.529266,-3.4665394,862,train,True
112,49.620026,-4.9863753,861,train,True
113,52.994663,0.94611776,858,train,True
114,49.825108,-1.9210331,851,train,True
115,44.563583,-0.33423406,849,train,True
116,53.250595,-1.4439968,846,train,True
117,50.134888,-0.10868846,845,train,True
118,43.35325,-3.3730624,837,train,True
119,51.749737,-0.8080489,833,train,True
120,41.006733,-4.125979,828,train,True
121,45.47831,-2.1504228,824,train,True
122,44.53721,0.017901495,823,train,True
123,45.805313,-2.5276382,822,train,True
124,52.90465,-3.5947561,817,train,True
125,47.544765,-2.6266017,810,train,True
126,53.211422,1.4342375,810,train,True
127,48.540623,-5.2890296,810,train,True
128,43.89924,-0.400324,806,train,True
129,54.222027,3.8294213,805,train,True
130,59.71004,0.009553477,802,train,True
131,51.09364,0.19031744,802,train,True
132,43.90921,-1.5143262,802,train,True
133,54.407745,3.3495185,801,train,True
134,51.857677,-4.5015817,800,train,True
135,41.906204,-4.171949,798,train,True
136,45.263203,-3.1114633,797,train,True
137,53.22736,0.35024858,796,train,True
138,51.670296,1.4109217,791,train,True
139,46.324406,-3.618437,789,train,True
140,43.02898,0.49955082,788,train,True
141,55.789402,-3.7259433,782,train,True
142,50.463512,0.9965664,775,train,True
143,49.117985,-3.1806996,772,train,True
144,55.13455,2.2339783,770,train,True
145,49.476482,-2.3465512,766,train,True
146,45.130505,-4.433851,764,train,True
147,55.072548,1.9681656,763,train,True
148,42.2865,-3.651902,762,train,True
149,46.44189,-4.0840015,761,train,True
150,44.006382,-0.31867915,760,train,True
151,61.00394,5.7957363,760,train,True
152,45.8014,-2.8134348,759,train,True
153,49.612614,2.386233,758,train,True
154,48.744434,-3.4444869,756,train,True
155,46.738842,-2.5281641,756,train,True
156,58.472862,-4.234843,747,train,True
157,50.025723,-3.3896902,744,train,True
158,48.682434,-3.224287,740,train,True
159,56.43385,4.46413,740,train,True
160,60.618584,4.152917,740,train,True
161,53.1935,1.00024,731,train,True
162,54.611492,0.035840556,728,train,True
163,50.495464,-0.06612043,725,train,True
164,49.42761,-3.5181406,721,train,True
165,61.734856,3.4767034,715,train,True
166,49.70384,0.16418555,713,train,True
167,62.14825,9.531587,706,train,True
168,49.25948,-5.240086,705,train,True
169,55.488823,2.0092585,704,train,True
170,46.76048,-0.2483613,703,train,True
171,58.360054,3.1895204,700,train,True
172,54.33142,3.1895204,700,train,True
173,47.2213,-2.6782646,699,train,True
174,54.43772,-1.6437352,697,train,True
175,46.804966,-0.57729846,691,train,True
176,48.70923,-0.9795059,689,train,True
177,58.99061,1.1646856,689,train,True
178,52.81344,2.0988863,683,train,True
179,53.00622,-3.6620274,683,train,True
180,57.52058,3.237108,681,train,True
181,51.74361,3.237108,681,train,True
182,45.86827,-3.5948758,680,train,True
183,52.230984,1.9183483,679,train,True
184,45.367264,-0.3178575,676,train,True
185,48.726807,0.64837015,673,train,True
186,51.86305,3.6197646,673,train,True
187,51.145744,3.367691,669,train,True
188,54.911552,2.5851183,664,train,True
189,43.037758,-4.9915257,662,train,True
190,58.102894,3.5680108,660,train,True
191,52.847927,4.1241283,660,train,True
192,62.410995,9.400851,657,train,True
193,43.322132,-3.496731,655,train,True
194,51.364147,0.9515357,655,train,True
195,55.174274,1.8676138,654,train,True
196,54.070007,1.4932175,653,train,True
197,50.262203,-0.51106656,651,train,True
198,50.836254,-2.8109186,648,train,True
199,59.38247,4.6018815,647,train,True
200,52.319233,3.0186324,646,train,True
201,61.87373,9.255498,646,train,True
202,48.105415,0.15095003,645,train,True
203,47.043056,-1.9273851,644,train,True
204,51.83431,2.0592043,641,train,True
205,51.879475,2.4350598,641,train,True
206,45.550484,-2.1748543,639,train,True
207,48.009193,-1.3022243,633,train,True
208,50.288887,1.3038403,632,train,True
209,44.507732,-3.917144,631,train,True
210,59.87548,7.333205,628,train,True
211,44.963943,-5.9354644,627,train,True
212,53.18102,0.31212634,624,train,True
213,60.207172,-0.8001966,624,train,True
214,59.153954,4.075831,623,train,True
215,45.869793,-2.6697085,623,train,True
216,59.437626,5.1082644,622,train,True
217,49.862457,0.032032147,621,train,True
218,51.650974,1.160548,620,train,True
219,56.4742,5.2191505,609,train,True
220,51.718773,-1.4085793,609,train,True
221,50.958187,-2.115523,607,train,True
222,49.8683,-0.059419617,605,train,True
223,59.959743,-1.8781745,601,train,True
224,44.829933,-4.801974,597,train,True
225,54.80342,8.292053,597,train,True
226,49.883244,-3.146258,595,train,True
227,44.094296,2.47356,594,train,True
228,42.815784,-8.154719,593,train,True
229,60.06068,14.17605,593,train,True
230,46.59916,-3.2392657,591,train,True
231,57.58676,-0.08535813,589,train,True
232,47.03774,0.8472606,587,train,True
233,52.102,-2.720832,586,train,True
234,53.27742,3.467065,586,train,True
235,49.7225,-1.0524193,585,train,True
236,51.66193,4.8748736,584,train,True
237,61.739452,8.987663,583,train,True
238,52.840088,2.4192445,583,train,True
239,58.351463,-2.0876613,583,train,True
240,54.608913,0.81309056,583,train,True
241,54.90998,5.349104,580,train,True
242,53.988632,4.1340847,578,train,True
243,51.537804,3.451441,578,train,True
244,48.668438,-1.3252691,578,train,True
245,51.35996,1.7226245,577,train,True
246,49.50945,1.6965567,575,train,True
247,45.357014,-2.9823198,575,train,True
248,53.88679,-0.18650608,574,train,True
249,47.527927,-3.3696482,569,train,True
250,59.16408,1.6165886,567,train,True
251,46.22691,0.83686054,567,train,True
252,52.610172,4.1854453,562,train,True
253,42.215824,-8.255557,561,train,True
254,46.686096,-0.6111419,561,train,True
255,49.37284,-2.5827558,559,train,True
256,49.39813,-0.47986567,557,train,True
257,43.713055,-1.4852904,556,train,True
258,54.934284,6.0185905,555,train,True
259,52.570168,1.1973997,555,train,True
260,60.651203,5.9841113,552,train,True
261,49.620426,-3.6547816,552,train,True
262,49.099274,4.18606,552,train,True
263,57.08876,4.331926,551,train,True
264,62.72685,7.9275956,549,train,True
265,55.72384,-2.6367884,545,train,True
266,61.30471,14.328499,540,train,True
267,52.78823,-2.1780112,539,train,True
268,53.08777,1.2195625,535,train,True
269,53.31875,1.6666068,534,train,True
270,43.965538,2.1360528,532,train,True
271,43.793636,-4.548682,531,train,True
272,51.033592,-0.7343213,530,train,True
273,51.51598,1.7278972,530,train,True
274,56.06776,4.999479,528,train,True
275,44.65924,-0.9922745,528,train,True
276,61.082767,2.1597722,527,train,True
277,46.679085,-1.2170138,525,train,True
278,55.79832,-3.3471959,524,train,True
279,52.864456,-4.932446,521,train,True
280,50.08175,0.08340071,521,train,True
281,53.00809,4.9081755,520,train,True
282,55.071144,4.304297,519,train,True
283,53.3033,-3.686525,517,train,True
284,47.83895,-0.9388149,517,train,True
285,53.189056,2.2093053,516,train,True
286,46.20451,-4.67024,516,train,True
287,51.50175,2.0752435,514,train,True
288,44.810062,2.1489375,513,train,True
289,43.903713,-0.84480906,513,train,True
290,49.060703,0.2508338,509,train,True
291,52.883354,1.8997374,507,train,True
292,58.206852,2.2855003,507,train,True
293,60.22797,7.908052,505,train,True
294,47.86235,2.467283,503,train,True
295,51.94559,2.422122,502,train,True
296,40.77137,0.2543708,501,train,True
297,55.232002,2.5029924,501,train,True
298,56.002247,2.6378992,500,train,True
299,48.285553,0.636511,500,train,True
300,49.374435,2.1877964,500,train,True
301,48.464767,-0.6098249,500,train,True
302,54.547604,3.440354,498,train,True
303,59.57768,3.1532743,495,train,True
304,58.112595,7.6628485,494,train,True
305,55.92327,3.0241382,493,train,True
306,46.01938,0.016397312,493,train,True
307,55.23107,-0.19664054,491,train,True
308,57.934784,6.878777,491,train,True
309,50.87544,-0.22740029,490,train,True
310,52.191822,1.0887685,490,train,True
311,49.16501,-0.13614915,489,train,True
312,48.667824,4.0603423,488,train,True
313,57.018795,4.1379733,488,train,True
314,55.226166,1.1734766,485,train,True
315,50.525608,0.379865,483,train,True
316,51.88316,1.1830457,483,train,True
317,51.820618,-2.9777374,483,train,True
318,52.734974,1.1883913,482,train,True
319,46.40391,3.9521065,482,train,True
320,43.67892,-1.041283,482,train,True
321,44.098225,-1.0210316,481,train,True
322,47.009403,-0.9142815,478,train,True
323,56.775276,8.456839,478,train,True
324,61.482063,-1.069455,478,train,True
325,48.18643,-0.07533775,475,train,True
326,49.00954,0.5675406,474,train,True
327,59.19161,1.35817,471,train,True
328,53.481937,3.0307944,469,train,True
329,50.486206,4.7713466,468,train,True
330,47.590145,-0.47895396,468,train,True
331,48.43258,0.023725629,465,train,True
332,45.70909,0.2027605,465,train,True
333,50.424347,-3.7173014,464,train,True
334,61.02434,10.070132,462,train,True
335,47.628284,0.23746105,461,train,True
336,50.66739,2.7793272,461,train,True
337,44.246407,-2.9262345,461,train,True
338,62.548843,7.0693398,459,train,True
339,53.26973,3.4151692,456,train,True
340,46.880116,-1.4601028,455,train,True
341,62.643265,6.227218,454,train,True
342,54.4222,3.411435,454,train,True
343,49.053036,4.217715,453,train,True
344,52.472736,1.3917797,453,train,True
345,53.802013,1.4112847,452,train,True
346,52.821873,4.5890946,452,train,True
347,57.05134,6.408226,450,train,True
348,54.772892,1.6989607,447,train,True
349,57.789433,1.9621785,445,train,True
350,47.747654,1.8827739,443,train,True
351,54.232098,-1.5158553,442,train,True
352,58.340847,4.3109326,440,train,True
353,48.65614,2.8189328,438,train,True
354,58.40023,7.326757,432,train,True
355,49.179752,0.036254182,431,train,True
356,55.897472,4.7010202,431,train,True
357,50.08,-2.651045,430,train,True
358,49.96355,3.151024,429,train,True
359,58.56741,7.96565,429,train,True
360,44.60619,1.3722341,428,train,True
361,48.226734,4.268492,428,train,True
362,51.056423,0.81829405,427,train,True
363,42.853504,0.18092994,425,train,True
364,53.969036,3.6808598,425,train,True
365,53.550484,3.6259835,425,train,True
366,52.42039,5.9006877,424,train,True
367,61.256268,4.9301367,422,train,True
368,53.33005,2.3371882,421,train,True
369,54.10501,5.103923,420,train,True
370,58.533253,2.8063722,420,train,True
371,60.345673,3.3276336,418,train,True
372,59.08319,2.9544456,418,train,True
373,48.27788,-4.939741,418,train,True
374,46.970284,4.042024,418,train,True
375,51.152615,-0.46858793,418,train,True
376,51.699276,3.6843889,417,train,True
377,59.79487,8.446337,417,train,True
378,50.19331,2.1367393,416,train,True
379,56.71438,5.668065,414,train,True
380,47.956554,-3.0394027,412,train,True
381,51.0051,1.5170557,411,train,True
382,60.988014,3.9655783,408,train,True
383,55.16333,1.7895281,407,train,True
384,58.709198,7.500228,407,train,True
385,47.724976,2.0016408,406,train,True
386,47.26611,-2.1437068,406,train,True
387,49.169724,-0.613294,405,train,True
388,41.84278,-0.37634224,403,train,True
389,57.03566,1.714451,403,train,True
390,54.56507,3.3790147,401,train,True
391,53.03209,2.3956892,398,train,True
392,49.7247,-1.6998007,398,train,True
393,46.158398,0.8074888,398,train,True
394,46.491432,-0.35580194,396,train,True
395,46.82019,5.085142,396,train,True
396,44.901154,-1.9960983,396,train,True
397,59.314827,3.1825798,394,train,True
398,47.073734,-0.35756332,392,train,True
399,54.5178,-0.11791824,392,train,True
400,49.254498,4.2117076,390,train,True
401,55.9566,0.81464946,389,train,True
402,59.941578,4.6303406,388,train,True
403,54.049656,4.505056,387,train,True
404,50.735058,0.083336666,384,train,True
405,47.223034,-2.6322856,381,train,True
406,54.89363,5.508159,381,train,True
407,54.44725,4.0071807,379,train,True
408,53.583324,6.5392795,377,train,True
409,53.52524,2.9635525,376,train,True
410,52.97736,3.2633557,376,train,True
411,51.368595,3.4122655,376,train,True
412,51.828964,-0.5439038,376,train,True
413,49.409344,-0.85169005,376,train,True
414,54.032963,6.8923965,375,train,True
415,42.83375,3.0172498,375,train,True
416,48.650707,4.1347227,374,train,True
417,47.47085,2.8297122,371,train,True
418,50.788036,4.793609,370,train,True
419,49.61851,4.919658,370,train,True
420,57.301254,2.2286773,369,train,True
421,59.211617,5.290565,369,train,True
422,50.437077,-0.87197053,369,train,True
423,62.38868,8.207015,365,train,True
424,56.58231,0.8483816,364,train,True
425,53.78647,5.127461,364,train,True
426,48.4212,0.18662705,361,train,True
427,44.342762,0.6016882,361,train,True
428,56.018784,8.620824,361,train,True
429,55.28744,7.4748693,361,train,True
430,47.59321,0.0855449,360,train,True
431,44.33709,1.1293714,360,train,True
432,61.052433,2.6751764,359,train,True
433,60.821774,0.13332184,359,train,True
434,44.711517,2.0371847,357,train,True
435,58.307934,5.937485,356,train,True
436,57.666035,-0.28137404,352,train,True
437,46.74322,-1.0459648,351,train,True
438,47.781887,1.3429374,351,train,True
439,49.116455,1.341366,349,train,True
440,61.739952,8.142497,347,train,True
441,49.8423,-0.45150656,346,train,True
442,50.011105,-0.44295347,346,train,True
443,49.176357,-1.6310815,344,train,True
444,48.138405,-0.3337462,344,train,True
445,44.226513,2.0423717,342,train,True
446,48.37178,-0.62393916,342,train,True
447,54.00375,5.041418,342,train,True
448,43.770405,-3.6729887,342,train,True
449,54.628212,5.723657,341,train,True
450,51.43043,3.7292283,339,train,True
451,48.676044,2.281639,339,train,True
452,47.62284,2.5245423,338,train,True
453,62.89052,8.550154,338,train,True
454,59.143257,2.6180198,337,train,True
455,60.543495,1.7348505,336,train,True
456,47.781887,-0.25224465,335,train,True
457,55.897053,2.9823635,335,train,True
458,52.28834,3.4325883,334,train,True
459,54.46225,-2.5651228,333,train,True
460,62.740005,3.7454698,331,train,True
461,51.597614,0.7699354,331,train,True
462,55.512585,4.865537,330,train,True
463,62.9618,1.5474781,330,train,True
464,57.2738,2.3494086,329,train,True
465,61.105137,8.020651,329,train,True
466,57.545017,2.1604242,327,train,True
467,47.11965,2.6223505,326,train,True
468,48.98149,-1.627112,326,train,True
469,47.949112,-1.4403393,326,train,True
470,51.33342,3.0681684,325,train,True
471,52.745693,0.48053706,325,train,True
472,44.10987,-0.8150723,325,train,True
473,52.854378,4.368774,324,train,True
474,44.230602,1.7601099,323,train,True
475,45.588726,1.756034,323,train,True
476,47.640797,1.7545321,323,train,True
477,62.981888,7.806352,323,train,True
478,46.23937,1.9797753,318,train,True
479,61.720535,6.7487035,318,train,True
480,59.113773,6.74445,318,train,True
481,56.74035,2.2129924,316,train,True
482,55.762337,3.231362,316,train,True
483,59.783855,0.18956007,316,train,True
484,54.368866,-0.13166545,314,train,True
485,61.425056,8.455232,313,train,True
486,44.375454,-2.2602546,312,train,True
487,52.848904,3.3887713,311,train,True
488,44.22819,-1.9121757,309,train,True
489,52.748848,4.47856,308,train,True
490,55.457867,1.8511789,307,train,True
491,44.050663,1.6531998,306,train,True
492,50.102596,3.2187822,305,train,True
493,61.301292,8.630408,304,train,True
494,56.22353,6.2337875,304,train,True
495,44.973423,-4.0570893,303,train,True
496,54.138172,4.85086,302,train,True
497,59.424576,6.776661,302,train,True
498,44.769035,0.6115873,300,train,True
499,56.922813,6.232551,300,train,True
500,52.186054,6.027832,299,train,True
501,48.68776,4.233623,299,train,True
502,59.23828,1.0994022,299,train,True
503,59.790955,3.440977,299,train,True
504,55.61031,4.9825397,299,train,True
505,50.921753,2.0618827,298,train,True
506,61.475044,1.6985635,296,train,True
507,52.21115,6.2114797,296,train,True
508,55.97124,1.4669958,296,train,True
509,48.655296,-1.810068,293,train,True
510,46.112827,-2.9242663,291,train,True
511,58.53473,9.776692,282,train,True
512,45.15056,-2.600036,281,train,True
513,48.82102,-0.12582798,281,train,True
514,55.644123,2.2653697,280,train,True
515,50.51424,7.02489,279,train,True
516,50.105133,3.0433047,279,train,True
517,51.615997,4.786371,273,train,True
518,60.03822,3.2428734,272,train,True
519,52.03397,-0.70230997,271,train,True
520,51.383556,-0.23481701,270,train,True
521,46.557194,0.60526305,268,train,True
522,46.65618,1.5799736,266,train,True
523,51.900726,3.8340802,265,train,True
524,50.755306,3.4990377,264,train,True
525,50.993923,3.899783,260,train,True
526,62.399,10.6144285,259,train,True
527,50.94318,-1.2844845,257,train,True
528,51.21256,-3.2528892,256,train,True
529,61.672455,0.5241938,254,train,True
530,51.265488,0.71719337,253,train,True
531,52.7156,7.114326,252,train,True
532,57.54565,5.180834,249,train,True
533,55.825535,1.3713909,249,train,True
534,58.692387,5.826142,247,train,True
535,53.887383,-1.4574455,246,train,True
536,62.810173,3.7890303,244,train,True
537,54.320805,3.4538922,244,train,True
538,53.50294,3.152675,243,train,True
539,61.76378,1.3758688,240,train,True
540,58.809853,9.240705,240,train,True
541,47.03514,2.812032,240,train,True
542,59.311676,4.112103,239,train,True
543,61.14277,1.5494401,239,train,True
544,55.72921,1.0668851,239,train,True
545,51.443626,2.853788,236,train,True
546,59.70574,7.479418,236,train,True
547,53.474976,-1.0892565,234,train,True
548,55.675922,5.6190095,233,train,True
549,52.935886,10.852908,233,train,True
550,60.848682,8.778801,232,train,True
551,52.298008,3.0850003,229,train,True
552,54.374237,3.4532788,228,train,True
553,56.504,2.7962856,227,train,True
554,49.469955,2.7962856,227,train,True
555,59.211918,4.184563,227,train,True
556,51.55306,1.9574218,227,train,True
557,47.864124,5.3728805,226,train,True
558,45.280605,2.5889633,225,train,True
559,62.684742,7.751996,224,train,True
560,62.186424,6.849461,224,train,True
561,59.154114,1.7740755,223,train,True
562,62.34327,7.0059495,222,train,True
563,49.05568,2.3013785,222,train,True
564,47.045914,3.2915645,222,train,True
565,55.568783,3.6181266,220,train,True
566,55.64293,2.7008803,218,train,True
567,51.451855,3.042498,218,train,True
568,46.771156,2.729046,218,train,True
569,48.54107,0.5286643,218,train,True
570,58.478775,2.950268,216,train,True
571,52.251644,-0.7634363,214,train,True
572,50.0626,6.569495,213,train,True
573,49.9499,-0.6217654,212,train,True
574,61.75081,5.784864,209,train,True
575,46.686485,-1.0396476,208,train,True
576,47.106316,6.0383096,208,train,True
577,56.77827,3.748535,208,train,True
578,60.738396,1.4185603,208,train,True
579,48.53537,1.6378744,207,train,True
580,42.381134,7.8732066,205,train,True
581,48.960342,0.52665985,201,train,True
582,50.51414,3.214575,201,train,True
583,45.584076,-1.8263907,199,train,True
584,55.18565,3.9451501,199,train,True
585,47.179234,0.31171143,197,train,True
586,48.89622,4.7603602,196,train,True
587,62.447315,6.2739525,195,train,True
588,48.907406,3.9027178,194,train,True
589,51.020382,5.408691,194,train,True
590,48.729645,-0.43494695,193,train,True
591,49.908863,3.941538,192,train,True
592,58.83571,-0.7811167,190,train,True
593,44.85624,-1.3307488,190,train,True
594,58.13761,4.1912246,183,train,True
595,62.687588,5.8169084,179,train,True
596,61.004593,-2.7249439,169,train,True
597,52.736874,0.9167126,164,train,True
598,55.35107,5.997625,163,train,True
599,50.63706,0.36365873,156,train,True
600,58.475384,9.380998,154,train,True
601,50.60583,5.3258996,147,train,True
602,60.929516,8.425536,147,train,True
603,55.619064,4.154827,143,train,True
604,55.19641,4.190613,142,train,True
605,53.005447,-1.1591344,142,train,True
606,53.86326,2.586772,140,train,True
607,62.742203,7.210778,136,train,True
608,60.189404,6.580362,134,train,True
609,57.58699,9.666278,133,train,True
610,55.861618,1.479583,133,train,True
611,55.21557,10.709851,132,train,True
612,49.717823,-0.054712117,131,train,True
613,56.085903,3.0577927,131,train,True
614,59.87518,8.130965,126,train,True
615,56.696617,0.48733377,124,train,True
616,54.042233,7.4370766,118,train,True
617,49.13969,6.4797387,117,train,True
618,59.930805,-1.3248181,116,train,True
619,63.232956,5.703965,114,train,True
620,55.819794,0.4189658,113,train,True
621,58.302094,1.9018273,113,train,True
622,60.90021,4.3958125,110,train,True
623,55.25808,8.407323,109,train,True
624,56.392902,8.63815,109,train,True
625,62.424202,4.7476673,108,train,True
626,53.541843,2.1924856,108,train,True
627,60.97102,3.0742352,104,train,True
628,61.583035,11.019504,102,train,True
629,53.87638,7.153151,99,train,True
630,53.490517,6.2584686,99,train,True
631,56.420498,5.805905,97,train,True
632,60.96463,4.7971263,97,train,True
633,54.756737,4.410665,97,train,True
634,58.874477,4.43705,92,train,True
635,60.850445,6.041283,92,train,True
636,64.68612,11.017749,91,train,True
637,51.0512,4.537955,86,train,True
638,63.473713,3.1951354,85,train,True
639,45.86205,8.07841,83,train,True
640,49.803932,3.3047137,81,train,True
641,60.73908,6.327746,76,train,True
642,52.535213,2.980241,74,train,True
