id,target,prediction,length,set,validation
192,54.13722,1.3775685,1025,test,False
193,46.814598,1.2277341,1010,test,False
194,51.069714,1.045904,1002,test,False
195,51.14366,-2.863313,1000,test,False
196,48.163834,-3.2553208,1000,test,False
197,42.337498,-2.2048736,998,test,False
198,43.164345,-2.4349182,995,test,False
199,46.63367,-4.0723433,988,test,False
200,50.21072,-1.3428544,977,test,False
201,42.94436,-6.95437,977,test,False
202,50.62089,-2.0871456,975,test,False
203,62.54616,0.45345283,972,test,False
204,45.571213,-5.0661616,972,test,False
205,42.05794,-6.67939,971,test,False
206,49.40267,-2.2413616,970,test,False
207,47.546436,-5.091351,964,test,False
208,48.482758,-1.9886878,963,test,False
209,48.034546,1.9551967,963,test,False
210,49.307674,-0.7460406,963,test,False
211,54.844707,6.3764396,963,test,False
212,47.189552,-5.9057565,963,test,False
213,49.228477,-2.0928042,962,test,False
214,43.41115,-7.9532714,960,test,False
215,45.139755,-5.2335978,958,test,False
216,42.894142,-2.8252027,955,test,False
217,43.264744,-4.05199,954,test,False
218,52.55655,2.1130948,953,test,False
219,50.073425,-0.6501845,951,test,False
220,51.575123,2.7121043,944,test,False
221,44.74086,-2.121694,943,test,False
222,44.62095,3.5525048,942,test,False
223,47.7801,-0.9626657,937,test,False
224,52.98191,-2.5225065,933,test,False
225,53.82746,2.406214,932,test,False
226,40.578743,-7.773475,932,test,False
227,51.46447,2.715198,931,test,False
228,44.17954,-0.8948498,931,test,False
229,47.142704,0.067738965,929,test,False
230,51.061115,2.3978977,926,test,False
231,47.066395,-2.4438503,926,test,False
232,50.741344,-1.8123093,923,test,False
233,51.14309,2.4970503,922,test,False
234,55.169014,-2.2303216,920,test,False
235,48.88432,0.96900344,915,test,False
236,51.31223,2.4335167,914,test,False
237,41.98587,0.13917558,911,test,False
238,46.359837,-3.819373,911,test,False
239,50.449593,-0.82056725,906,test,False
240,52.91222,1.7875367,906,test,False
241,43.39719,-3.7314024,905,test,False
242,48.241123,-1.7172216,905,test,False
243,61.232063,4.5335765,904,test,False
244,42.947433,0.22237976,903,test,False
245,49.901123,-4.521166,901,test,False
246,59.186375,2.4020197,898,test,False
247,48.22172,-0.2828188,898,test,False
248,46.34152,-0.11914538,897,test,False
249,54.34048,-4.8772926,894,test,False
250,55.760605,6.6745825,894,test,False
251,52.678585,3.1526182,889,test,False
252,43.089832,-5.638495,887,test,False
253,58.876797,8.107134,879,test,False
254,51.139755,-3.0280883,879,test,False
255,52.88673,1.4467769,875,test,False
256,52.156925,0.49164498,873,test,False
257,55.054462,7.3534775,873,test,False
258,43.29175,-1.4710779,870,test,False
259,50.69448,-0.6188462,866,test,False
260,53.46484,-0.78773445,866,test,False
261,59.17237,5.7823443,860,test,False
262,51.485832,0.7844211,860,test,False
263,53.590042,-1.7016468,859,test,False
264,57.991924,2.0763776,858,test,False
265,43.359642,-3.339453,856,test,False
266,42.117336,-5.307964,855,test,False
267,46.90696,-0.5288461,852,test,False
268,43.455368,-3.0802305,851,test,False
269,44.54861,-3.3074868,850,test,False
270,48.190536,-2.6681585,847,test,False
271,41.665752,-6.522092,847,test,False
272,49.76934,-2.1539886,843,test,False
273,49.45931,3.483303,837,test,False
274,43.739418,-5.248149,837,test,False
275,43.48121,-2.9561234,834,test,False
276,45.934658,-3.9999387,828,test,False
277,43.249798,-3.4160497,827,test,False
278,60.89301,-1.4033563,826,test,False
279,52.34539,2.8591576,826,test,False
280,43.157444,-4.223827,825,test,False
281,45.96988,-3.5337722,824,test,False
282,47.417953,-2.6079338,821,test,False
283,52.07961,-2.1628878,816,test,False
284,57.413025,-0.48404372,815,test,False
285,47.73462,3.2443588,812,test,False
286,44.537594,3.9842286,811,test,False
287,43.292595,0.51255304,810,test,False
288,46.14811,0.01770942,808,test,False
289,52.3141,-5.1516,807,test,False
290,57.346264,6.9670115,805,test,False
291,58.291336,-0.118661985,805,test,False
292,47.18757,-1.988982,804,test,False
293,46.497482,-3.6131856,803,test,False
294,51.863575,-0.57915956,802,test,False
295,45.352478,-3.027395,800,test,False
296,57.131744,4.0170836,799,test,False
297,43.146824,-3.503104,798,test,False
298,57.82194,5.614232,798,test,False
299,50.054066,2.3235579,798,test,False
300,51.773724,-0.48517317,797,test,False
301,49.670334,-1.6350853,796,test,False
302,52.069706,-0.37441415,796,test,False
303,47.041748,-2.6678648,795,test,False
304,50.241966,-3.4105575,794,test,False
305,59.527405,4.6693525,793,test,False
306,50.55428,2.9410174,792,test,False
307,54.033375,1.8517346,791,test,False
308,48.77366,-2.0354545,789,test,False
309,50.450523,-2.7670221,788,test,False
310,44.66649,-1.9364948,786,test,False
311,50.05743,0.40946418,786,test,False
312,52.95372,1.1175134,785,test,False
313,60.388046,3.9158509,784,test,False
314,58.331493,3.5527155,784,test,False
315,48.932064,0.19655211,782,test,False
316,55.732506,1.3018801,781,test,False
317,51.40423,-0.22352056,780,test,False
318,59.530514,3.8466008,780,test,False
319,62.171585,4.4607863,780,test,False
320,61.026917,4.4349093,780,test,False
321,51.928524,-0.34991837,780,test,False
322,44.7954,-4.911061,779,test,False
323,42.323715,-4.512048,779,test,False
324,44.876465,0.78539014,777,test,False
325,51.34894,1.2141283,775,test,False
326,61.170155,3.7118473,775,test,False
327,43.569134,-3.5300887,775,test,False
328,47.11309,1.316576,773,test,False
329,55.135456,-2.7419984,772,test,False
330,57.51203,4.622425,770,test,False
331,47.174206,-4.763958,770,test,False
332,51.299328,-2.7000825,770,test,False
333,53.371902,6.322567,769,test,False
334,46.9661,-4.4863935,766,test,False
335,61.850796,4.6615777,766,test,False
336,45.490013,-3.3896105,766,test,False
337,47.997498,-2.628826,765,test,False
338,59.835793,6.7504168,759,test,False
339,52.89718,-2.1110435,758,test,False
340,48.7004,-2.8803322,757,test,False
341,43.830654,0.13020857,755,test,False
342,45.247475,-3.8673313,754,test,False
343,44.959736,0.06832339,754,test,False
344,49.037643,-1.2581232,753,test,False
345,48.202614,-2.203761,751,test,False
346,46.591778,-4.3989415,747,test,False
347,48.61022,-1.6784873,747,test,False
348,47.07772,0.5362303,746,test,False
349,47.240463,-5.0277557,745,test,False
350,44.229393,-6.3155403,743,test,False
351,49.357437,-1.2463062,742,test,False
352,49.352646,1.8194745,741,test,False
353,43.716713,-2.205048,740,test,False
354,43.783646,-2.4014907,740,test,False
355,52.76535,0.0939696,739,test,False
356,51.936172,7.37856,739,test,False
357,51.436077,-2.94439,736,test,False
358,40.41594,-2.1056507,736,test,False
359,46.550777,-4.833005,735,test,False
360,45.226128,-1.0610242,734,test,False
361,48.121914,-3.0913107,733,test,False
362,51.465534,1.5759809,732,test,False
363,51.030403,-1.972167,731,test,False
364,51.64571,8.702212,730,test,False
365,43.39774,-3.906253,730,test,False
366,47.918983,-2.133652,729,test,False
367,50.040955,-1.461849,727,test,False
368,41.902916,-5.627461,727,test,False
369,62.28815,8.295742,725,test,False
370,48.048363,-3.4953096,723,test,False
371,46.505074,-3.6484098,720,test,False
372,55.948177,-1.5330315,719,test,False
373,46.995667,0.31864458,717,test,False
374,55.83778,-1.6020485,717,test,False
375,44.25972,-2.6390522,716,test,False
376,61.238,4.099937,715,test,False
377,43.722363,-3.9299371,711,test,False
378,49.45227,-4.8173227,710,test,False
379,48.544483,-2.2108953,710,test,False
380,49.245422,9.162061,710,test,False
381,48.936275,0.9873276,710,test,False
382,42.183796,-4.3533144,709,test,False
383,55.441494,1.904374,709,test,False
384,62.12867,11.492124,708,test,False
385,52.228584,-2.376089,707,test,False
386,45.28531,-3.7847579,705,test,False
387,52.558292,2.9270937,705,test,False
388,60.496902,2.5218358,702,test,False
389,43.934547,-5.622207,701,test,False
390,50.702793,-3.35611,701,test,False
391,54.404133,6.6366754,701,test,False
392,44.879814,-3.0898085,700,test,False
393,49.094078,3.604636,699,test,False
394,46.501354,-3.0690281,698,test,False
395,51.77682,-3.0205524,697,test,False
396,53.39563,1.9031459,696,test,False
397,42.248337,-3.5119135,695,test,False
398,46.355873,-4.5249476,694,test,False
399,50.621243,4.2009654,693,test,False
400,47.206406,0.6397422,692,test,False
401,45.164616,0.67580754,691,test,False
402,47.600132,-2.7644904,690,test,False
403,46.801,-2.924689,689,test,False
404,49.588993,-4.764831,689,test,False
405,45.40427,-5.1009145,687,test,False
406,45.852184,-2.8359108,687,test,False
407,44.11643,-2.5674832,686,test,False
408,45.762146,-0.44495273,686,test,False
409,51.497242,4.924377,684,test,False
410,49.409008,-2.2399213,684,test,False
411,50.8222,-1.7459822,684,test,False
412,44.07271,-3.484239,681,test,False
413,55.30359,-3.5659196,680,test,False
414,40.28952,-4.238554,680,test,False
415,49.32061,-0.14919482,680,test,False
416,42.168064,-3.9357374,677,test,False
417,48.437126,-4.3483877,677,test,False
418,41.062466,-2.1592333,677,test,False
419,52.369133,-0.0893489,677,test,False
420,59.14038,-4.340238,677,test,False
421,50.45974,0.6291547,676,test,False
422,54.573856,0.22624458,671,test,False
423,44.369583,-3.1497777,671,test,False
424,45.630505,-1.2037477,671,test,False
425,48.31483,-3.160567,670,test,False
426,48.347237,1.5597087,669,test,False
427,62.063065,8.792769,669,test,False
428,50.65216,-1.4249561,668,test,False
429,46.152885,-1.3200276,667,test,False
430,52.777676,-1.0527921,664,test,False
431,60.62899,6.999244,662,test,False
432,59.918953,-0.14847814,659,test,False
433,49.330868,2.1440592,658,test,False
434,61.67632,9.702771,658,test,False
435,54.964676,0.9708231,656,test,False
436,56.781807,2.9015267,655,test,False
437,47.00777,-3.075557,655,test,False
438,53.947006,1.236347,653,test,False
439,55.063263,2.9809663,653,test,False
440,47.257877,-5.9227853,651,test,False
441,49.909664,-1.9088578,650,test,False
442,45.98847,-4.198103,648,test,False
443,54.889927,3.5039847,647,test,False
444,47.571304,-1.4077935,646,test,False
445,45.818268,0.14730021,646,test,False
446,46.09329,0.5061237,643,test,False
447,53.10385,2.9920778,641,test,False
448,51.181923,0.6964006,640,test,False
449,50.25038,-2.1379712,639,test,False
450,44.61031,-5.416594,638,test,False
451,43.06571,-2.3409789,638,test,False
452,50.832966,1.8034947,637,test,False
453,55.729202,0.44624454,637,test,False
454,55.55698,-1.2457681,636,test,False
455,58.608036,8.457672,635,test,False
456,43.159233,-2.581792,632,test,False
457,62.0525,9.259868,632,test,False
458,44.96181,-2.0047438,630,test,False
459,62.02588,10.087941,629,test,False
460,48.189034,-2.739796,628,test,False
461,46.71173,-3.907529,628,test,False
462,49.33139,-2.194874,627,test,False
463,43.075737,2.520922,625,test,False
464,45.55974,-2.353535,625,test,False
465,47.856857,-0.36552233,622,test,False
466,45.22059,-4.2041154,622,test,False
467,56.489296,2.9134266,621,test,False
468,43.48163,-4.228417,620,test,False
469,46.68861,0.16758034,620,test,False
470,60.112694,8.9018755,620,test,False
471,46.26036,-0.5743464,619,test,False
472,44.997955,-0.3122021,619,test,False
473,48.31522,-4.4916625,618,test,False
474,52.01636,-1.0999666,618,test,False
475,48.021748,-1.414423,618,test,False
476,52.850456,-3.0395777,616,test,False
477,45.947727,1.4935317,615,test,False
478,60.172684,8.596603,614,test,False
479,52.380486,-0.20119826,614,test,False
480,43.432625,-4.7343554,613,test,False
481,56.67317,5.2598395,613,test,False
482,47.736553,-7.0124135,613,test,False
483,45.244686,-4.1898417,612,test,False
484,44.52643,-1.0708381,612,test,False
485,61.555557,-1.8814178,611,test,False
486,48.400826,-1.0173078,608,test,False
487,54.301525,-1.8378651,607,test,False
488,48.981167,-3.511445,607,test,False
489,43.85374,-4.4717402,606,test,False
490,44.836246,-5.0129595,605,test,False
491,46.670105,1.9915795,602,test,False
492,45.572495,-1.4281521,602,test,False
493,60.348404,9.749842,602,test,False
494,47.456944,-3.3730671,600,test,False
495,45.13571,-5.6367188,600,test,False
496,46.111156,-3.2697093,599,test,False
497,55.7714,0.49175262,599,test,False
498,46.77663,-2.1203744,598,test,False
499,49.767937,-2.5464654,597,test,False
500,44.833843,-3.2597053,593,test,False
501,58.719925,7.230551,592,test,False
502,50.58559,0.47337598,591,test,False
503,55.20537,-2.44247,587,test,False
504,46.435627,-2.4093225,587,test,False
505,45.85498,2.1391048,586,test,False
506,52.3422,2.5996075,586,test,False
507,57.701527,2.5996075,586,test,False
508,53.37904,8.817027,586,test,False
509,50.592728,1.0699466,585,test,False
510,58.23127,5.890798,585,test,False
511,44.017727,2.332671,585,test,False
512,44.538784,-6.743185,584,test,False
513,50.503975,2.223768,583,test,False
514,42.31955,-4.672023,583,test,False
515,49.28866,-5.0186667,583,test,False
516,46.57515,-0.4372754,582,test,False
517,50.969864,0.6145656,582,test,False
518,62.905163,5.9545445,582,test,False
519,45.80213,-1.8576272,582,test,False
520,59.212395,8.173689,581,test,False
521,42.318764,-0.8149697,581,test,False
522,53.089046,-0.41044426,580,test,False
523,45.976067,-1.8661349,580,test,False
524,50.525524,-4.1795764,580,test,False
525,55.080593,4.516989,578,test,False
526,48.22688,0.64188516,577,test,False
527,56.008446,-1.1645358,577,test,False
528,45.010742,-1.975735,577,test,False
529,45.076214,-1.5479808,577,test,False
530,48.851955,-3.2020278,577,test,False
531,45.82116,0.117002994,576,test,False
532,52.096,6.3861594,575,test,False
533,50.183132,2.9282746,573,test,False
534,58.235294,6.142118,572,test,False
535,48.719948,0.034445763,571,test,False
536,50.743847,-0.42987072,570,test,False
537,48.89189,-4.478083,570,test,False
538,62.176716,8.301936,569,test,False
539,62.504055,10.540307,568,test,False
540,47.27102,-4.048362,566,test,False
541,55.724712,6.4033036,564,test,False
542,57.46716,-3.5771978,564,test,False
543,45.17652,-0.4998631,564,test,False
544,51.48304,-0.27193087,563,test,False
545,43.752945,-3.0005438,563,test,False
546,48.79619,-1.1227001,562,test,False
547,57.851418,4.302735,562,test,False
548,49.73957,4.266563,561,test,False
549,63.58169,10.191184,561,test,False
550,53.05057,-1.1230161,560,test,False
551,51.242237,0.3202718,559,test,False
552,49.356983,0.45698386,558,test,False
553,57.355736,-1.9187615,557,test,False
554,45.83928,-1.1188219,557,test,False
555,60.159584,8.92735,556,test,False
556,46.995243,-0.84756136,555,test,False
557,49.155685,-0.14484917,555,test,False
558,50.43049,-2.9803941,554,test,False
559,49.10922,-0.844599,552,test,False
560,62.22776,5.6902432,552,test,False
561,50.707226,0.71398914,552,test,False
562,41.711353,-3.85192,551,test,False
563,54.038708,3.364681,550,test,False
564,52.21712,5.465793,548,test,False
565,49.81418,-1.0395592,547,test,False
566,53.202564,2.321382,547,test,False
567,61.948307,10.506851,547,test,False
568,53.134975,0.8365492,546,test,False
569,54.538677,4.526551,545,test,False
570,56.73709,-2.663544,545,test,False
571,47.180656,2.4229558,544,test,False
572,48.311775,-0.7606134,543,test,False
573,44.521637,-1.0177653,540,test,False
574,42.69656,-3.1323307,540,test,False
575,48.29097,-3.0083623,538,test,False
576,46.941463,0.034771994,538,test,False
577,45.98658,3.261374,538,test,False
578,59.393642,7.7200503,537,test,False
579,45.896496,-4.378648,536,test,False
580,44.154915,3.268862,536,test,False
581,43.863556,2.6131542,536,test,False
582,52.210136,0.3218754,535,test,False
583,49.860233,-1.0244036,535,test,False
584,43.084904,-0.46026748,534,test,False
585,50.306908,1.6119299,534,test,False
586,51.34788,0.17127234,534,test,False
587,44.155216,-2.6566577,531,test,False
588,51.366844,-1.7948449,531,test,False
589,46.79585,-2.0353787,531,test,False
590,42.296593,-4.7855773,531,test,False
591,45.20143,9.352022,530,test,False
592,58.674503,7.9816327,529,test,False
593,43.32021,3.4028444,529,test,False
594,44.99068,-1.462636,529,test,False
595,49.168407,-1.2406648,528,test,False
596,47.764038,0.17720975,528,test,False
597,46.93193,-0.14414863,526,test,False
598,47.529987,-3.2507107,525,test,False
599,45.814075,1.6040438,524,test,False
600,47.761936,-1.6412014,524,test,False
601,52.38539,1.2056414,524,test,False
602,60.20409,8.951544,524,test,False
603,49.6282,3.3360274,522,test,False
604,52.25446,3.3197234,522,test,False
605,53.80234,2.1357455,522,test,False
606,48.486042,3.136072,521,test,False
607,52.410442,2.8876321,521,test,False
608,52.72899,-3.2920053,521,test,False
609,43.964928,-2.9177964,521,test,False
610,56.374847,1.7951703,521,test,False
611,48.33512,-2.8393466,521,test,False
612,49.38271,-1.1010314,520,test,False
613,59.56674,7.896542,520,test,False
614,47.395596,-4.6598287,520,test,False
615,42.074184,-6.1099286,519,test,False
616,56.432922,4.935717,519,test,False
617,60.910362,11.084464,518,test,False
618,60.895973,8.129533,518,test,False
619,46.233784,-1.2926457,514,test,False
620,54.53349,1.4635899,512,test,False
621,55.036118,-1.0615338,511,test,False
622,46.06415,-2.5604584,509,test,False
623,46.646915,-1.3134317,509,test,False
624,45.654152,-2.911023,508,test,False
625,53.581615,-0.60931295,507,test,False
626,50.13433,0.936279,507,test,False
627,53.97798,-0.63720334,507,test,False
628,49.314167,0.44850647,507,test,False
629,50.62823,1.1963475,507,test,False
630,49.56206,-3.8632724,506,test,False
631,52.838593,-3.4329913,506,test,False
632,63.072067,10.619136,506,test,False
633,50.46916,-0.60467255,505,test,False
634,58.921078,2.1775255,504,test,False
635,60.16856,3.7718487,504,test,False
636,58.51597,9.855914,504,test,False
637,57.344334,-0.6769531,503,test,False
638,42.718533,-3.846175,502,test,False
639,51.095627,1.9934084,502,test,False
640,48.161224,-4.8619123,501,test,False
641,52.99048,0.6479667,499,test,False
642,52.833023,3.6856825,499,test,False
643,46.026085,-0.83214355,499,test,False
644,52.295757,2.0638063,498,test,False
645,53.44001,1.301263,498,test,False
646,47.028233,-3.212356,497,test,False
647,52.073193,1.4447137,496,test,False
648,46.75937,-4.1352415,496,test,False
649,60.892326,12.983901,496,test,False
650,46.997547,0.8774248,494,test,False
651,62.26635,8.307952,494,test,False
652,51.972733,-0.466156,493,test,False
653,47.563335,0.90969086,493,test,False
654,53.839687,-1.461905,493,test,False
655,45.652958,0.88088334,492,test,False
656,49.329594,-0.18495904,492,test,False
657,49.456383,11.005296,490,test,False
658,59.411263,8.568043,489,test,False
659,59.632034,6.754761,489,test,False
660,62.173157,10.680422,487,test,False
661,50.389706,2.9257128,486,test,False
662,58.678276,1.3004327,486,test,False
663,47.380608,1.4664911,486,test,False
664,50.595936,-1.2658725,483,test,False
665,62.210667,4.2691545,483,test,False
666,47.97781,-0.27783382,483,test,False
667,48.107437,-1.3110616,482,test,False
668,59.68036,3.242635,482,test,False
669,49.98044,0.23098285,481,test,False
670,50.53582,3.0651042,480,test,False
671,56.418255,1.2705193,478,test,False
672,60.764397,2.5808482,477,test,False
673,54.41995,-1.595293,477,test,False
674,51.556183,-0.9951912,476,test,False
675,43.47842,-8.820003,476,test,False
676,50.048244,-1.566112e-05,476,test,False
677,53.73728,-0.34798014,475,test,False
678,62.92749,0.5081755,475,test,False
679,54.013096,5.4765773,474,test,False
680,48.37363,-0.95121765,474,test,False
681,48.644527,-0.25595832,474,test,False
682,45.120464,-2.3799536,473,test,False
683,53.675976,2.7139604,472,test,False
684,59.790375,10.220753,472,test,False
685,47.882084,-3.9729726,472,test,False
686,50.91538,3.7179291,471,test,False
687,43.06916,-7.028521,470,test,False
688,46.745632,-0.24085636,469,test,False
689,47.53195,-0.4201467,469,test,False
690,56.5767,2.8655403,469,test,False
691,50.43204,7.33343,469,test,False
692,54.173927,-5.561645,468,test,False
693,53.82476,2.0953197,467,test,False
694,43.223015,6.0905747,467,test,False
695,62.855335,10.121044,467,test,False
696,46.922558,1.2457633,467,test,False
697,49.78148,-1.719187,466,test,False
698,48.043068,0.27322996,465,test,False
699,46.342396,-0.14862065,465,test,False
700,52.749695,0.032950595,464,test,False
701,48.024246,0.49146765,463,test,False
702,53.61726,-0.83212566,463,test,False
703,54.68765,4.6715426,463,test,False
704,49.763412,-0.27106607,463,test,False
705,48.836685,5.428627,462,test,False
706,62.060757,5.1565623,461,test,False
707,55.682316,6.2137766,458,test,False
708,54.146107,6.0436463,457,test,False
709,50.59307,1.0176641,456,test,False
710,52.561096,-0.47132564,456,test,False
711,50.33397,-0.12125294,456,test,False
