id,target,prediction,length,set,validation
206,45.550484,-2.1049669,639,train,True
207,48.009193,-1.5084035,633,train,True
208,50.288887,1.2026823,632,train,True
209,44.507732,-1.5761003,631,train,True
210,59.87548,2.1351402,628,train,True
211,44.963943,-2.8102732,627,train,True
212,53.18102,-0.7503922,624,train,True
213,60.207172,-0.8330587,624,train,True
214,59.153954,1.7871627,623,train,True
215,45.869793,-1.5403516,623,train,True
216,59.437626,1.6916378,622,train,True
217,49.862457,-1.3571608,621,train,True
218,51.650974,-1.4841998,620,train,True
219,56.4742,0.41292137,609,train,True
220,51.718773,-1.3335445,609,train,True
221,50.958187,-1.1271315,607,train,True
222,49.8683,-1.0524323,605,train,True
223,59.959743,-1.2974315,601,train,True
224,44.829933,-1.7318561,597,train,True
225,54.80342,2.944536,597,train,True
226,49.883244,-1.8819996,595,train,True
227,44.094296,-0.9888308,594,train,True
228,42.815784,-1.0897967,593,train,True
229,60.06068,2.8506372,593,train,True
230,46.59916,-1.6221881,591,train,True
231,57.58676,-0.7381909,589,train,True
232,47.03774,1.013556,587,train,True
233,52.102,-1.7055206,586,train,True
234,53.27742,-1.382286,586,train,True
235,49.7225,-1.5365436,585,train,True
236,51.66193,1.9946275,584,train,True
237,61.739452,2.4842632,583,train,True
238,52.840088,1.8821068,583,train,True
239,58.351463,-1.3282545,583,train,True
240,54.608913,-0.85050595,583,train,True
241,54.90998,0.52208984,580,train,True
242,53.988632,1.9634763,578,train,True
243,51.537804,1.626194,578,train,True
244,48.668438,-2.2394495,578,train,True
245,51.35996,-0.04859534,577,train,True
246,49.50945,-0.3656968,575,train,True
247,45.357014,-1.6375967,575,train,True
248,53.88679,-1.0975791,574,train,True
249,47.527927,-1.4214513,569,train,True
250,59.16408,0.5577183,567,train,True
251,46.22691,0.20726946,567,train,True
252,52.610172,1.7039244,562,train,True
253,42.215824,-1.8724631,561,train,True
254,46.686096,-0.74147713,561,train,True
255,49.37284,-2.2217262,559,train,True
256,49.39813,-1.0688705,557,train,True
257,43.713055,-2.0903993,556,train,True
258,54.934284,0.7324797,555,train,True
259,52.570168,-0.94606614,555,train,True
260,60.651203,1.9778254,552,train,True
261,49.620426,-2.2209423,552,train,True
262,49.099274,1.4482083,552,train,True
263,57.08876,2.1995924,551,train,True
264,62.72685,3.613226,549,train,True
265,55.72384,-1.387338,545,train,True
266,61.30471,3.1119053,540,train,True
267,52.78823,-2.1489947,539,train,True
268,53.08777,0.4611198,535,train,True
269,53.31875,-0.13247804,534,train,True
270,43.965538,1.702997,532,train,True
271,43.793636,-2.0332968,531,train,True
272,51.033592,-0.5373144,530,train,True
273,51.51598,-0.7141925,530,train,True
274,56.06776,1.7047373,528,train,True
275,44.65924,-0.8080051,528,train,True
276,61.082767,-1.2246265,527,train,True
277,46.679085,-0.590049,525,train,True
278,55.79832,-1.7788396,524,train,True
279,52.864456,-0.9763669,521,train,True
280,50.08175,-0.9091433,521,train,True
281,53.00809,2.3679416,520,train,True
282,55.071144,1.3895904,519,train,True
283,53.3033,0.13300923,517,train,True
284,47.83895,-2.5137627,517,train,True
285,53.189056,0.60162604,516,train,True
286,46.20451,-1.6166532,516,train,True
287,51.50175,0.36235163,514,train,True
288,44.810062,1.3752697,513,train,True
289,43.903713,-1.4587878,513,train,True
290,49.060703,-1.3563491,509,train,True
291,52.883354,1.0564067,507,train,True
292,58.206852,-0.26039216,507,train,True
293,60.22797,1.8394514,505,train,True
294,47.86235,1.7501206,503,train,True
295,51.94559,1.431762,502,train,True
296,40.77137,-0.46342555,501,train,True
297,55.232002,1.750162,501,train,True
298,56.002247,1.1618448,500,train,True
299,48.285553,-0.3997188,500,train,True
300,49.374435,-0.44924477,500,train,True
301,48.464767,-2.0233636,500,train,True
302,54.547604,1.2532687,498,train,True
303,59.57768,0.02511862,495,train,True
304,58.112595,1.4290092,494,train,True
305,55.92327,1.886688,493,train,True
306,46.01938,-1.4809014,493,train,True
307,55.23107,-1.232671,491,train,True
308,57.934784,1.8571033,491,train,True
309,50.87544,-0.42799506,490,train,True
310,52.191822,-0.6365975,490,train,True
311,49.16501,-0.05433546,489,train,True
312,48.667824,1.514914,488,train,True
313,57.018795,1.9605045,488,train,True
314,55.226166,-0.17983016,485,train,True
315,50.525608,-0.20088476,483,train,True
316,51.88316,0.14729494,483,train,True
317,51.820618,-1.3772674,483,train,True
318,52.734974,0.32146016,482,train,True
319,46.40391,1.2496789,482,train,True
320,43.67892,-1.6675029,482,train,True
321,44.098225,-0.60871744,481,train,True
322,47.009403,-1.2417514,478,train,True
323,56.775276,3.3846056,478,train,True
324,61.482063,-1.8716288,478,train,True
325,48.18643,-1.6329727,475,train,True
326,49.00954,0.40662652,474,train,True
327,59.19161,-0.3178685,471,train,True
328,53.481937,0.22872171,469,train,True
329,50.486206,0.1909129,468,train,True
330,47.590145,-1.8363503,468,train,True
331,48.43258,-1.5821874,465,train,True
332,45.70909,-1.7555664,465,train,True
333,50.424347,-1.4011261,464,train,True
334,61.02434,4.5661864,462,train,True
335,47.628284,0.703369,461,train,True
336,50.66739,0.6077734,461,train,True
337,44.246407,-1.6066902,461,train,True
338,62.548843,3.0590017,459,train,True
339,53.26973,2.820894,456,train,True
340,46.880116,-0.47096327,455,train,True
341,62.643265,1.6346157,454,train,True
342,54.4222,1.6827207,454,train,True
343,49.053036,1.7722299,453,train,True
344,52.472736,0.42283353,453,train,True
345,53.802013,1.5761361,452,train,True
346,52.821873,1.5964282,452,train,True
347,57.05134,0.3582137,450,train,True
348,54.772892,0.82347536,447,train,True
349,57.789433,0.15243836,445,train,True
350,47.747654,-0.26415798,443,train,True
351,54.232098,-1.1057829,442,train,True
352,58.340847,3.327041,440,train,True
353,48.65614,-0.6772609,438,train,True
354,58.40023,3.1593103,432,train,True
355,49.179752,-0.83362424,431,train,True
356,55.897472,2.6856935,431,train,True
357,50.08,-0.6558838,430,train,True
358,49.96355,2.7782524,429,train,True
359,58.56741,3.4844038,429,train,True
360,44.60619,-0.9066392,428,train,True
361,48.226734,2.06976,428,train,True
362,51.056423,0.07716419,427,train,True
363,42.853504,-0.14084847,425,train,True
364,53.969036,0.8468766,425,train,True
365,53.550484,0.5720644,425,train,True
366,52.42039,0.07124216,424,train,True
367,61.256268,1.3567332,422,train,True
368,53.33005,0.42900822,421,train,True
369,54.10501,3.3117359,420,train,True
370,58.533253,0.20330966,420,train,True
371,60.345673,1.9449408,418,train,True
372,59.08319,1.9099035,418,train,True
373,48.27788,-0.84866667,418,train,True
374,46.970284,-38.822807,418,train,True
375,51.152615,-1.1587492,418,train,True
376,51.699276,0.36680186,417,train,True
377,59.79487,3.346569,417,train,True
378,50.19331,0.36451596,416,train,True
379,56.71438,2.9088337,414,train,True
380,47.956554,-2.1538708,412,train,True
381,51.0051,0.31412625,411,train,True
382,60.988014,0.795949,408,train,True
383,55.16333,0.42353067,407,train,True
384,58.709198,2.9133315,407,train,True
385,47.724976,0.32244837,406,train,True
386,47.26611,-1.4190418,406,train,True
387,49.169724,-1.4231353,405,train,True
388,41.84278,-0.23092756,403,train,True
389,57.03566,0.24288079,403,train,True
390,54.56507,2.050219,401,train,True
391,53.03209,0.41467777,398,train,True
392,49.7247,-0.96032155,398,train,True
393,46.158398,2.2495067,398,train,True
394,46.491432,2.3929098,396,train,True
395,46.82019,1.3611208,396,train,True
396,44.901154,-1.2840425,396,train,True
397,59.314827,1.9607956,394,train,True
398,47.073734,-0.95488894,392,train,True
399,54.5178,0.5178753,392,train,True
400,49.254498,1.6299179,390,train,True
401,55.9566,0.72806096,389,train,True
402,59.941578,2.034506,388,train,True
403,54.049656,2.2223887,387,train,True
404,50.735058,-0.24912792,384,train,True
405,47.223034,-2.4295542,381,train,True
406,54.89363,1.8662426,381,train,True
407,54.44725,2.4866498,379,train,True
408,53.583324,2.7537673,377,train,True
409,53.52524,2.0234096,376,train,True
410,52.97736,2.0691557,376,train,True
411,51.368595,1.4988286,376,train,True
412,51.828964,-1.183759,376,train,True
413,49.409344,-0.1345786,376,train,True
414,54.032963,2.5531328,375,train,True
415,42.83375,1.5321342,375,train,True
416,48.650707,2.5062122,374,train,True
417,47.47085,1.8259922,371,train,True
418,50.788036,1.958196,370,train,True
419,49.61851,2.1487439,370,train,True
420,57.301254,2.0382988,369,train,True
421,59.211617,0.8314359,369,train,True
422,50.437077,-0.5836998,369,train,True
423,62.38868,3.3681514,365,train,True
424,56.58231,-1.5485454,364,train,True
425,53.78647,2.3253348,364,train,True
426,48.4212,0.59749913,361,train,True
427,44.342762,-0.48666993,361,train,True
428,56.018784,0.5157162,361,train,True
429,55.28744,2.8572767,361,train,True
430,47.59321,-0.77499235,360,train,True
431,44.33709,-0.42396942,360,train,True
432,61.052433,1.9478068,359,train,True
433,60.821774,-0.7430086,359,train,True
434,44.711517,0.99828076,357,train,True
435,58.307934,2.292152,356,train,True
436,57.666035,-1.8500011,352,train,True
437,46.74322,-0.05069402,351,train,True
438,47.781887,0.58954465,351,train,True
439,49.116455,0.7782985,349,train,True
440,61.739952,3.3752875,347,train,True
441,49.8423,-0.76838064,346,train,True
442,50.011105,-1.5842012,346,train,True
443,49.176357,-1.4274619,344,train,True
444,48.138405,-1.2950088,344,train,True
445,44.226513,-0.10793719,342,train,True
446,48.37178,-0.2160981,342,train,True
447,54.00375,1.1525234,342,train,True
448,43.770405,-1.9000509,342,train,True
449,54.628212,1.9873128,341,train,True
450,51.43043,1.3079901,339,train,True
451,48.676044,1.5544305,339,train,True
452,47.62284,-0.10056329,338,train,True
453,62.89052,3.2118165,338,train,True
454,59.143257,0.40425357,337,train,True
455,60.543495,-0.190667,336,train,True
456,47.781887,-0.8736726,335,train,True
457,55.897053,0.3784238,335,train,True
458,52.28834,1.6326704,334,train,True
459,54.46225,-1.3760484,333,train,True
460,62.740005,1.6657171,331,train,True
461,51.597614,0.211271,331,train,True
462,55.512585,1.2692606,330,train,True
463,62.9618,1.322069,330,train,True
464,57.2738,-0.9264126,329,train,True
465,61.105137,2.940171,329,train,True
466,57.545017,0.33928952,327,train,True
467,47.11965,0.39431304,326,train,True
468,48.98149,-1.5327103,326,train,True
469,47.949112,-1.1190538,326,train,True
470,51.33342,0.9859787,325,train,True
471,52.745693,1.4909813,325,train,True
472,44.10987,1.0988022,325,train,True
473,52.854378,1.7551924,324,train,True
474,44.230602,1.2080234,323,train,True
475,45.588726,1.4342971,323,train,True
476,47.640797,-0.055424735,323,train,True
477,62.981888,4.9425044,323,train,True
478,46.23937,1.5776268,318,train,True
479,61.720535,2.6486819,318,train,True
480,59.113773,2.7080898,318,train,True
481,56.74035,1.2102561,316,train,True
482,55.762337,0.54412055,316,train,True
483,59.783855,-0.6930193,316,train,True
484,54.368866,0.5043057,314,train,True
485,61.425056,3.5324347,313,train,True
486,44.375454,-1.6790252,312,train,True
487,52.848904,0.7859343,311,train,True
488,44.22819,-1.7572966,309,train,True
489,52.748848,2.9566543,308,train,True
490,55.457867,0.26073486,307,train,True
491,44.050663,1.1161528,306,train,True
492,50.102596,-0.68332994,305,train,True
493,61.301292,1.8691764,304,train,True
494,56.22353,2.0019329,304,train,True
495,44.973423,-1.4299,303,train,True
496,54.138172,1.7744539,302,train,True
497,59.424576,1.3732104,302,train,True
498,44.769035,-0.78910255,300,train,True
499,56.922813,2.9188783,300,train,True
500,52.186054,2.175394,299,train,True
501,48.68776,-0.4517627,299,train,True
502,59.23828,0.6418259,299,train,True
503,59.790955,0.74449337,299,train,True
504,55.61031,2.6976879,299,train,True
505,50.921753,-0.9536309,298,train,True
506,61.475044,1.9360996,296,train,True
507,52.21115,2.043873,296,train,True
508,55.97124,1.7359517,296,train,True
509,48.655296,-1.215761,293,train,True
510,46.112827,-1.1864305,291,train,True
511,58.53473,3.9161663,282,train,True
512,45.15056,-0.4183047,281,train,True
513,48.82102,-0.26169738,281,train,True
514,55.644123,2.0390534,280,train,True
515,50.51424,1.5168393,279,train,True
516,50.105133,1.8635598,279,train,True
517,51.615997,1.6679304,273,train,True
518,60.03822,2.4178994,272,train,True
519,52.03397,-0.14132208,271,train,True
520,51.383556,-0.11975992,270,train,True
521,46.557194,-0.3583419,268,train,True
522,46.65618,-0.9505626,266,train,True
523,51.900726,1.77093,265,train,True
524,50.755306,1.0116895,264,train,True
525,50.993923,0.581671,260,train,True
526,62.399,2.8520842,259,train,True
527,50.94318,-1.0947735,257,train,True
528,51.21256,-1.4564117,256,train,True
529,61.672455,-0.29230294,254,train,True
530,51.265488,-0.3935961,253,train,True
531,52.7156,1.3052429,252,train,True
532,57.54565,2.1965177,249,train,True
533,55.825535,0.06690395,249,train,True
534,58.692387,2.0502946,247,train,True
535,53.887383,-0.4952176,246,train,True
536,62.810173,0.7066188,244,train,True
537,54.320805,0.8638407,244,train,True
538,53.50294,1.8670559,243,train,True
539,61.76378,-0.24177822,240,train,True
540,58.809853,3.451987,240,train,True
541,47.03514,-0.38446066,240,train,True
542,59.311676,0.46617416,239,train,True
543,61.14277,1.5689428,239,train,True
544,55.72921,-0.64533556,239,train,True
545,51.443626,1.0609661,236,train,True
546,59.70574,2.477042,236,train,True
547,53.474976,0.7115015,234,train,True
548,55.675922,2.0144165,233,train,True
549,52.935886,3.0186665,233,train,True
550,60.848682,3.5973694,232,train,True
551,52.298008,1.3953469,229,train,True
552,54.374237,0.25231987,228,train,True
553,56.504,1.4849812,227,train,True
554,49.469955,1.4849812,227,train,True
555,59.211918,0.9445394,227,train,True
556,51.55306,1.0022494,227,train,True
557,47.864124,2.4257069,226,train,True
558,45.280605,0.5307251,225,train,True
559,62.684742,3.726524,224,train,True
560,62.186424,2.6466427,224,train,True
561,59.154114,2.7961276,223,train,True
562,62.34327,2.9026554,222,train,True
563,49.05568,0.37532192,222,train,True
564,47.045914,0.23589861,222,train,True
565,55.568783,2.840802,220,train,True
566,55.64293,2.2839143,218,train,True
567,51.451855,1.1861234,218,train,True
568,46.771156,1.6305891,218,train,True
569,48.54107,2.5952113,218,train,True
570,58.478775,0.14509594,216,train,True
571,52.251644,-1.0268068,214,train,True
572,50.0626,3.38036,213,train,True
573,49.9499,1.3866775,212,train,True
574,61.75081,-0.55048096,209,train,True
575,46.686485,-1.2078114,208,train,True
576,47.106316,1.7413933,208,train,True
577,56.77827,0.118056014,208,train,True
578,60.738396,2.8268962,208,train,True
579,48.53537,-0.10543281,207,train,True
580,42.381134,1.3038187,205,train,True
581,48.960342,0.30413136,201,train,True
582,50.51414,2.788839,201,train,True
583,45.584076,-0.8876672,199,train,True
584,55.18565,2.2285707,199,train,True
585,47.179234,1.2064675,197,train,True
586,48.89622,1.3408465,196,train,True
587,62.447315,2.2356617,195,train,True
588,48.907406,1.7890749,194,train,True
589,51.020382,1.9889058,194,train,True
590,48.729645,0.732196,193,train,True
591,49.908863,0.50506663,192,train,True
592,58.83571,2.2054129,190,train,True
593,44.85624,-1.813032,190,train,True
594,58.13761,3.9059355,183,train,True
595,62.687588,1.7628996,179,train,True
596,61.004593,2.1958814,169,train,True
597,52.736874,0.57942694,164,train,True
598,55.35107,2.035508,163,train,True
599,50.63706,0.36293042,156,train,True
600,58.475384,3.7187347,154,train,True
601,50.60583,1.7546737,147,train,True
602,60.929516,2.4315703,147,train,True
603,55.619064,1.6397347,143,train,True
604,55.19641,2.2349951,142,train,True
605,53.005447,-0.029680744,142,train,True
606,53.86326,1.8357804,140,train,True
607,62.742203,2.3114939,136,train,True
608,60.189404,3.0305707,134,train,True
609,57.58699,3.0729597,133,train,True
610,55.861618,1.7330568,133,train,True
611,55.21557,3.1627777,132,train,True
612,49.717823,-0.74649274,131,train,True
613,56.085903,2.0610223,131,train,True
614,59.87518,1.7558665,126,train,True
615,56.696617,0.69355047,124,train,True
616,54.042233,1.8231293,118,train,True
617,49.13969,2.2598946,117,train,True
618,59.930805,0.9418589,116,train,True
619,63.232956,3.3077915,114,train,True
620,55.819794,0.15588096,113,train,True
621,58.302094,2.5983531,113,train,True
622,60.90021,1.0409906,110,train,True
623,55.25808,3.8627675,109,train,True
624,56.392902,4.597124,109,train,True
625,62.424202,3.5703297,108,train,True
626,53.541843,3.2744756,108,train,True
627,60.97102,1.4377198,104,train,True
628,61.583035,2.9567537,102,train,True
629,53.87638,1.5435939,99,train,True
630,53.490517,1.8852031,99,train,True
631,56.420498,4.594589,97,train,True
632,60.96463,2.491478,97,train,True
633,54.756737,1.9578655,97,train,True
634,58.874477,3.297323,92,train,True
635,60.850445,1.1190054,92,train,True
636,64.68612,2.372012,91,train,True
637,51.0512,2.3861508,86,train,True
638,63.473713,3.7084427,85,train,True
639,45.86205,2.393389,83,train,True
640,49.803932,1.3522676,81,train,True
641,60.73908,2.7113402,76,train,True
642,52.535213,2.808377,74,train,True
