id,target,prediction,length,set,validation
88,57.847477,1.7413154,1459,test,False
89,48.26321,-0.07726464,1441,test,False
90,53.02027,-1.8211229,1440,test,False
91,47.26633,-1.7603157,1435,test,False
92,56.54164,1.3551915,1429,test,False
93,46.081585,-1.7209702,1428,test,False
94,60.54052,-1.8903618,1411,test,False
95,52.669655,-0.7481965,1410,test,False
96,48.65875,-2.407476,1393,test,False
97,44.77333,-2.387296,1375,test,False
98,46.345486,-1.2206597,1368,test,False
99,43.665318,3.1472013,1362,test,False
100,60.096066,2.7599344,1359,test,False
101,46.684685,-1.4510815,1357,test,False
102,42.34405,-2.0196455,1347,test,False
103,45.798634,-0.10685682,1342,test,False
104,49.833633,-1.4611875,1338,test,False
105,45.666386,-2.5359173,1328,test,False
106,48.150738,-1.608206,1323,test,False
107,48.273006,-1.8269563,1321,test,False
108,44.42861,-2.602197,1312,test,False
109,60.19765,1.0798044,1303,test,False
110,47.527042,-2.3607366,1294,test,False
111,46.94366,-2.5252829,1294,test,False
112,49.26765,-1.7064136,1292,test,False
113,46.015533,2.5387824,1291,test,False
114,52.579025,-1.2439128,1278,test,False
115,57.635975,3.1321175,1278,test,False
116,45.312675,-2.4343612,1274,test,False
117,43.776157,-1.4925257,1271,test,False
118,46.997906,-0.5990199,1270,test,False
119,48.696655,-2.1157973,1270,test,False
120,45.047573,-2.0943687,1268,test,False
121,45.47588,-1.7576255,1267,test,False
122,43.4329,0.7138506,1265,test,False
123,43.871674,-0.5167228,1262,test,False
124,50.434284,-1.2755392,1253,test,False
125,55.67631,0.59858966,1247,test,False
126,48.218212,-2.0219982,1239,test,False
127,44.3378,-1.9479558,1237,test,False
128,48.456795,-1.8078842,1227,test,False
129,54.345387,0.8276887,1226,test,False
130,49.20769,-1.3400533,1224,test,False
131,42.006035,-2.2125318,1222,test,False
132,47.70888,-2.4874418,1220,test,False
133,46.218063,-1.4259455,1220,test,False
134,46.11661,-1.4089077,1204,test,False
135,46.51836,-1.286873,1202,test,False
136,62.880775,0.6483253,1192,test,False
137,42.93113,-2.5225904,1192,test,False
138,46.061558,-1.8579965,1190,test,False
139,44.707005,-1.6398947,1190,test,False
140,47.452248,-2.329394,1186,test,False
141,55.477005,0.73807716,1180,test,False
142,44.861877,-2.0381787,1179,test,False
143,43.752777,-1.5481801,1176,test,False
144,45.35556,1.2974975,1170,test,False
145,42.49574,-2.5697289,1162,test,False
146,47.730007,-1.4191574,1159,test,False
147,43.15234,-2.0345786,1154,test,False
148,61.715603,1.9676994,1152,test,False
149,45.113724,-0.19479129,1147,test,False
150,44.649834,-1.6329503,1143,test,False
151,61.18043,-1.2529094,1134,test,False
152,50.64842,-2.2746637,1129,test,False
153,51.20837,-1.0392661,1128,test,False
154,47.76775,-1.9336619,1124,test,False
155,50.87139,-0.61338174,1121,test,False
156,46.35177,-1.6857276,1120,test,False
157,61.021114,-1.5164342,1119,test,False
158,44.77869,-1.80393,1116,test,False
159,44.674606,-1.4994146,1112,test,False
160,50.42854,-2.1223648,1112,test,False
161,43.236477,-2.4073162,1103,test,False
162,45.828968,-2.002934,1102,test,False
163,45.538834,-1.7656248,1099,test,False
164,47.951626,-1.1024673,1098,test,False
165,45.88274,-1.310336,1098,test,False
166,55.66126,0.51905465,1097,test,False
167,50.233566,0.4647766,1097,test,False
168,46.688057,-1.8777106,1093,test,False
169,43.94966,-2.1034944,1090,test,False
170,51.2808,1.4126608,1089,test,False
171,44.377472,-2.2326357,1088,test,False
172,48.911133,-1.5727944,1087,test,False
173,59.774403,-0.8332126,1087,test,False
174,51.61298,-1.087908,1074,test,False
175,48.120678,-2.305794,1069,test,False
176,44.530495,-2.5840971,1067,test,False
177,52.73754,-1.1682662,1067,test,False
178,50.396885,-2.4252307,1066,test,False
179,45.537926,-2.270899,1066,test,False
180,50.402607,-1.930974,1060,test,False
181,44.82927,-1.5678055,1058,test,False
182,43.98671,-2.3045032,1056,test,False
183,44.10023,-1.2609093,1054,test,False
184,55.749573,-1.2966212,1053,test,False
185,47.269753,-2.8936825,1050,test,False
186,50.83218,-1.9203975,1048,test,False
187,51.04266,1.3213177,1044,test,False
188,52.31267,-0.57946074,1042,test,False
189,52.89592,0.5757352,1035,test,False
190,62.043808,0.41008925,1032,test,False
191,44.189465,-1.6792474,1029,test,False
192,54.13722,-0.6117408,1025,test,False
193,46.814598,0.4803656,1010,test,False
194,51.069714,-1.215394,1002,test,False
195,51.14366,-1.4536343,1000,test,False
196,48.163834,-2.0045588,1000,test,False
197,42.337498,-2.2464252,998,test,False
198,43.164345,-1.838067,995,test,False
199,46.63367,-2.5309093,988,test,False
200,50.21072,-0.5264094,977,test,False
201,42.94436,-3.0109768,977,test,False
202,50.62089,-1.0550869,975,test,False
203,62.54616,-0.6883185,972,test,False
204,45.571213,-1.8603224,972,test,False
205,42.05794,-2.970579,971,test,False
206,49.40267,-2.5344718,970,test,False
207,47.546436,-2.0240657,964,test,False
208,48.482758,-1.4944851,963,test,False
209,48.034546,-0.0051369146,963,test,False
210,49.307674,-1.8854468,963,test,False
211,54.844707,2.0134246,963,test,False
212,47.189552,-2.4862063,963,test,False
213,49.228477,-2.2449496,962,test,False
214,43.41115,-3.018242,960,test,False
215,45.139755,-1.7524788,958,test,False
216,42.894142,-2.2447498,955,test,False
217,43.264744,-2.093056,954,test,False
218,52.55655,-1.5967137,953,test,False
219,50.073425,-1.206115,951,test,False
220,51.575123,0.83361804,944,test,False
221,44.74086,-0.8410624,943,test,False
222,44.62095,-0.7118008,942,test,False
223,47.7801,0.43305787,937,test,False
224,52.98191,-1.1528761,933,test,False
225,53.82746,0.25778782,932,test,False
226,40.578743,-2.1539667,932,test,False
227,51.46447,1.9704957,931,test,False
228,44.17954,-2.142328,931,test,False
229,47.142704,0.34241715,929,test,False
230,51.061115,0.7056229,926,test,False
231,47.066395,-2.5275536,926,test,False
232,50.741344,-1.1933676,923,test,False
233,51.14309,1.3525958,922,test,False
234,55.169014,-1.7024803,920,test,False
235,48.88432,-0.5402404,915,test,False
236,51.31223,0.5620309,914,test,False
237,41.98587,-1.8148632,911,test,False
238,46.359837,-1.544195,911,test,False
239,50.449593,-0.19006357,906,test,False
240,52.91222,-1.5597528,906,test,False
241,43.39719,-2.6745105,905,test,False
242,48.241123,-1.5818549,905,test,False
243,61.232063,1.1556585,904,test,False
244,42.947433,-1.5023284,903,test,False
245,49.901123,-2.136859,901,test,False
246,59.186375,1.5587432,898,test,False
247,48.22172,-1.0870546,898,test,False
248,46.34152,-1.3523705,897,test,False
249,54.34048,-1.7234082,894,test,False
250,55.760605,-0.6742952,894,test,False
251,52.678585,1.1010052,889,test,False
252,43.089832,-2.1272576,887,test,False
253,58.876797,1.5025338,879,test,False
254,51.139755,-1.7510319,879,test,False
255,52.88673,-0.44288638,875,test,False
256,52.156925,-0.883003,873,test,False
257,55.054462,2.1933105,873,test,False
258,43.29175,-1.3377142,870,test,False
259,50.69448,-1.4321653,866,test,False
260,53.46484,0.46623018,866,test,False
261,59.17237,2.3090105,860,test,False
262,51.485832,-1.9302423,860,test,False
263,53.590042,-0.7988914,859,test,False
264,57.991924,-0.49615046,858,test,False
265,43.359642,-1.0780132,856,test,False
266,42.117336,-2.54391,855,test,False
267,46.90696,-1.4623575,852,test,False
268,43.455368,-2.0898015,851,test,False
269,44.54861,-1.5287336,850,test,False
270,48.190536,-1.7168204,847,test,False
271,41.665752,-2.3932514,847,test,False
272,49.76934,-0.06758991,843,test,False
273,49.45931,-0.4937159,837,test,False
274,43.739418,-2.6672547,837,test,False
275,43.48121,-1.6173462,834,test,False
276,45.934658,-2.0441635,828,test,False
277,43.249798,-1.1998677,827,test,False
278,60.89301,-1.0113041,826,test,False
279,52.34539,1.7804022,826,test,False
280,43.157444,-1.5555129,825,test,False
281,45.96988,-1.2449441,824,test,False
282,47.417953,-2.4126139,821,test,False
283,52.07961,-1.7750084,816,test,False
284,57.413025,-0.45538035,815,test,False
285,47.73462,0.15930381,812,test,False
286,44.537594,0.20767,811,test,False
287,43.292595,-0.85608447,810,test,False
288,46.14811,0.24134025,808,test,False
289,52.3141,-2.0498736,807,test,False
290,57.346264,2.4017506,805,test,False
291,58.291336,0.24638918,805,test,False
292,47.18757,-1.5976355,804,test,False
293,46.497482,-2.3887355,803,test,False
294,51.863575,-1.4369285,802,test,False
295,45.352478,-1.5602409,800,test,False
296,57.131744,2.1733515,799,test,False
297,43.146824,-1.5606537,798,test,False
298,57.82194,2.469284,798,test,False
299,50.054066,0.669013,798,test,False
300,51.773724,-1.0618049,797,test,False
301,49.670334,-1.7302635,796,test,False
302,52.069706,-1.2427714,796,test,False
303,47.041748,-1.356442,795,test,False
304,50.241966,-0.97556484,794,test,False
305,59.527405,5.3600116,793,test,False
306,50.55428,0.5638982,792,test,False
307,54.033375,0.46532676,791,test,False
308,48.77366,-1.2311902,789,test,False
309,50.450523,-0.3618782,788,test,False
310,44.66649,-1.5474545,786,test,False
311,50.05743,-0.94651437,786,test,False
312,52.95372,-0.09172782,785,test,False
313,60.388046,1.0522523,784,test,False
314,58.331493,0.61520064,784,test,False
315,48.932064,0.092953965,782,test,False
316,55.732506,0.45497307,781,test,False
317,51.40423,-0.92869604,780,test,False
318,59.530514,1.2980323,780,test,False
319,62.171585,1.09649,780,test,False
320,61.026917,1.4210296,780,test,False
321,51.928524,-1.3330225,780,test,False
322,44.7954,-2.7887206,779,test,False
323,42.323715,-0.1465314,779,test,False
324,44.876465,-1.699666,777,test,False
325,51.34894,0.102249324,775,test,False
326,61.170155,1.8723438,775,test,False
327,43.569134,-2.0306098,775,test,False
328,47.11309,-0.38424012,773,test,False
329,55.135456,-1.3159325,772,test,False
330,57.51203,1.6797236,770,test,False
331,47.174206,-2.3608246,770,test,False
332,51.299328,-1.5546569,770,test,False
333,53.371902,2.5570943,769,test,False
334,46.9661,-2.5328412,766,test,False
335,61.850796,2.158732,766,test,False
336,45.490013,-2.429958,766,test,False
337,47.997498,-1.9415715,765,test,False
338,59.835793,1.1744938,759,test,False
339,52.89718,-1.4514271,758,test,False
340,48.7004,-1.6883755,757,test,False
341,43.830654,-1.4239328,755,test,False
342,45.247475,-1.1758226,754,test,False
343,44.959736,0.0066823065,754,test,False
344,49.037643,-1.6789825,753,test,False
345,48.202614,-0.16653311,751,test,False
346,46.591778,-2.0550454,747,test,False
347,48.61022,-1.5974722,747,test,False
348,47.07772,-1.3293958,746,test,False
349,47.240463,-1.6893549,745,test,False
350,44.229393,-1.9057353,743,test,False
351,49.357437,-1.3843093,742,test,False
352,49.352646,-0.14380065,741,test,False
353,43.716713,-2.4459178,740,test,False
354,43.783646,-2.8017614,740,test,False
355,52.76535,-1.5817459,739,test,False
356,51.936172,2.3335326,739,test,False
357,51.436077,-1.7486463,736,test,False
358,40.41594,-1.3905021,736,test,False
359,46.550777,-1.9073904,735,test,False
360,45.226128,-1.7947526,734,test,False
361,48.121914,-1.7933934,733,test,False
362,51.465534,0.40658465,732,test,False
363,51.030403,-1.921509,731,test,False
364,51.64571,2.5647395,730,test,False
365,43.39774,-2.127488,730,test,False
366,47.918983,-1.0444843,729,test,False
367,50.040955,-0.37172255,727,test,False
368,41.902916,-2.2077537,727,test,False
369,62.28815,2.5678146,725,test,False
370,48.048363,-2.4508774,723,test,False
371,46.505074,-1.3985338,720,test,False
372,55.948177,-1.2201518,719,test,False
373,46.995667,-1.2880156,717,test,False
374,55.83778,-0.37560087,717,test,False
375,44.25972,-1.6954048,716,test,False
376,61.238,1.5520158,715,test,False
377,43.722363,-1.8496962,711,test,False
378,49.45227,-0.9711698,710,test,False
379,48.544483,-1.5412216,710,test,False
380,49.245422,-0.42581543,710,test,False
381,48.936275,-1.1167405,710,test,False
382,42.183796,-1.8951149,709,test,False
383,55.441494,-0.0645715,709,test,False
384,62.12867,4.392611,708,test,False
385,52.228584,-0.34313428,707,test,False
386,45.28531,-1.2866023,705,test,False
387,52.558292,2.3614151,705,test,False
388,60.496902,1.3818829,702,test,False
389,43.934547,-1.7558268,701,test,False
390,50.702793,-1.6652472,701,test,False
391,54.404133,2.1530635,701,test,False
392,44.879814,-2.6779087,700,test,False
393,49.094078,-0.1608755,699,test,False
394,46.501354,-1.8068148,698,test,False
395,51.77682,-1.662381,697,test,False
396,53.39563,0.9227834,696,test,False
397,42.248337,-2.121473,695,test,False
398,46.355873,-2.2718728,694,test,False
399,50.621243,2.295174,693,test,False
400,47.206406,-0.12823467,692,test,False
401,45.164616,-1.3380927,691,test,False
402,47.600132,-2.933665,690,test,False
403,46.801,-1.290621,689,test,False
404,49.588993,-1.162462,689,test,False
405,45.40427,-2.4767363,687,test,False
406,45.852184,-1.4902985,687,test,False
407,44.11643,-1.7165947,686,test,False
408,45.762146,-0.9813454,686,test,False
409,51.497242,-0.2774578,684,test,False
410,49.409008,-1.1141818,684,test,False
411,50.8222,-1.4689527,684,test,False
412,44.07271,-2.172633,681,test,False
413,55.30359,-1.8025056,680,test,False
414,40.28952,-1.8423656,680,test,False
415,49.32061,-0.8768065,680,test,False
416,42.168064,-1.9043016,677,test,False
417,48.437126,-1.7918257,677,test,False
418,41.062466,-1.594952,677,test,False
419,52.369133,-0.601365,677,test,False
420,59.14038,-0.8110069,677,test,False
421,50.45974,-1.0959938,676,test,False
422,54.573856,-0.026280701,671,test,False
423,44.369583,-2.087093,671,test,False
424,45.630505,-2.354614,671,test,False
425,48.31483,-2.6595297,670,test,False
426,48.347237,-0.9404938,669,test,False
427,62.063065,3.1662428,669,test,False
428,50.65216,-1.1455412,668,test,False
429,46.152885,-1.1745539,667,test,False
430,52.777676,-0.89073694,664,test,False
431,60.62899,0.3472734,662,test,False
432,59.918953,-1.4558475,659,test,False
433,49.330868,0.21148485,658,test,False
434,61.67632,3.2702916,658,test,False
435,54.964676,-1.58478,656,test,False
436,56.781807,-0.031217068,655,test,False
437,47.00777,-0.9479482,655,test,False
438,53.947006,-1.5858026,653,test,False
439,55.063263,0.34911254,653,test,False
440,47.257877,-2.025734,651,test,False
441,49.909664,-1.379371,650,test,False
442,45.98847,-2.8342195,648,test,False
443,54.889927,1.3727056,647,test,False
444,47.571304,-0.5594709,646,test,False
445,45.818268,0.33995873,646,test,False
446,46.09329,0.25345343,643,test,False
447,53.10385,1.029912,641,test,False
448,51.181923,-1.0887197,640,test,False
449,50.25038,-2.203009,639,test,False
450,44.61031,-1.97453,638,test,False
451,43.06571,-2.709494,638,test,False
452,50.832966,-0.8777715,637,test,False
453,55.729202,-0.99056244,637,test,False
454,55.55698,-1.2660389,636,test,False
455,58.608036,3.5154426,635,test,False
456,43.159233,-1.3580127,632,test,False
457,62.0525,3.5967515,632,test,False
458,44.96181,-2.1159532,630,test,False
459,62.02588,3.733764,629,test,False
460,48.189034,-1.1824511,628,test,False
461,46.71173,-1.782927,628,test,False
462,49.33139,-1.040314,627,test,False
463,43.075737,0.39740553,625,test,False
464,45.55974,-1.8342708,625,test,False
465,47.856857,-2.366511,622,test,False
466,45.22059,-1.3305209,622,test,False
467,56.489296,0.85676825,621,test,False
468,43.48163,-2.9424903,620,test,False
469,46.68861,0.3922052,620,test,False
470,60.112694,3.0282786,620,test,False
471,46.26036,-2.612421,619,test,False
472,44.997955,-1.8790011,619,test,False
473,48.31522,-2.1664543,618,test,False
474,52.01636,-1.1168336,618,test,False
475,48.021748,-1.2805789,618,test,False
476,52.850456,-1.8025388,616,test,False
477,45.947727,0.3595476,615,test,False
478,60.172684,3.3691509,614,test,False
479,52.380486,0.354706,614,test,False
480,43.432625,-2.6641104,613,test,False
481,56.67317,1.6750231,613,test,False
482,47.736553,-1.7123427,613,test,False
483,45.244686,-1.6796591,612,test,False
484,44.52643,-2.3542793,612,test,False
485,61.555557,-1.7208389,611,test,False
486,48.400826,-1.6194934,608,test,False
487,54.301525,-1.3438826,607,test,False
488,48.981167,-1.8859407,607,test,False
489,43.85374,-2.2936552,606,test,False
490,44.836246,-1.941313,605,test,False
491,46.670105,-0.6516979,602,test,False
492,45.572495,-1.5040643,602,test,False
493,60.348404,2.8202088,602,test,False
494,47.456944,-1.8988683,600,test,False
495,45.13571,-2.1071675,600,test,False
496,46.111156,-2.3560054,599,test,False
497,55.7714,-3.0792458,599,test,False
498,46.77663,-0.056409672,598,test,False
499,49.767937,-1.9317939,597,test,False
500,44.833843,-1.233238,593,test,False
501,58.719925,3.1769729,592,test,False
502,50.58559,2.0197067,591,test,False
503,55.20537,0.20842853,587,test,False
504,46.435627,-1.2250917,587,test,False
505,45.85498,-0.42359796,586,test,False
506,52.3422,0.025671735,586,test,False
507,57.701527,0.025671735,586,test,False
508,53.37904,2.0184655,586,test,False
509,50.592728,1.2024527,585,test,False
510,58.23127,3.6075912,585,test,False
511,44.017727,0.7200589,585,test,False
512,44.538784,-1.8818498,584,test,False
513,50.503975,0.1543331,583,test,False
514,42.31955,-1.425884,583,test,False
515,49.28866,-2.6456048,583,test,False
516,46.57515,-2.3400698,582,test,False
517,50.969864,1.4972985,582,test,False
518,62.905163,1.9697065,582,test,False
519,45.80213,-1.6355693,582,test,False
520,59.212395,3.0820146,581,test,False
521,42.318764,-1.9553764,581,test,False
522,53.089046,1.7760029,580,test,False
523,45.976067,-1.626088,580,test,False
524,50.525524,-1.6276071,580,test,False
525,55.080593,2.1839528,578,test,False
526,48.22688,-0.321407,577,test,False
527,56.008446,-1.4080081,577,test,False
528,45.010742,-1.7730904,577,test,False
529,45.076214,-1.7820059,577,test,False
530,48.851955,-2.0075634,577,test,False
531,45.82116,-0.8007703,576,test,False
532,52.096,1.0592163,575,test,False
533,50.183132,-2.0037634,573,test,False
534,58.235294,1.5834886,572,test,False
535,48.719948,-0.5857253,571,test,False
536,50.743847,-0.119283035,570,test,False
537,48.89189,-2.110558,570,test,False
538,62.176716,2.1633708,569,test,False
539,62.504055,3.066422,568,test,False
540,47.27102,-1.2351453,566,test,False
541,55.724712,1.6779604,564,test,False
542,57.46716,-0.8777703,564,test,False
543,45.17652,-1.2117764,564,test,False
544,51.48304,-0.54037464,563,test,False
545,43.752945,-1.8334384,563,test,False
546,48.79619,-1.5941968,562,test,False
547,57.851418,0.9406674,562,test,False
548,49.73957,1.2184423,561,test,False
549,63.58169,2.4673092,561,test,False
550,53.05057,-1.7462642,560,test,False
551,51.242237,1.4657835,559,test,False
552,49.356983,-0.4860411,558,test,False
553,57.355736,-2.388537,557,test,False
554,45.83928,-0.66466355,557,test,False
555,60.159584,1.8647654,556,test,False
556,46.995243,-0.8043866,555,test,False
557,49.155685,-0.45518002,555,test,False
558,50.43049,-0.60723996,554,test,False
559,49.10922,-1.9637573,552,test,False
560,62.22776,2.6957192,552,test,False
561,50.707226,-1.9022079,552,test,False
562,41.711353,-3.13597,551,test,False
563,54.038708,1.4476931,550,test,False
564,52.21712,1.9423444,548,test,False
565,49.81418,-0.82534015,547,test,False
566,53.202564,0.266546,547,test,False
567,61.948307,3.254153,547,test,False
568,53.134975,-1.3263154,546,test,False
569,54.538677,0.29641393,545,test,False
570,56.73709,-1.774234,545,test,False
571,47.180656,-0.6931952,544,test,False
572,48.311775,-1.9978478,543,test,False
573,44.521637,-2.0736854,540,test,False
574,42.69656,-1.8863544,540,test,False
575,48.29097,-1.1221406,538,test,False
576,46.941463,-0.44794646,538,test,False
577,45.98658,-1.3884573,538,test,False
578,59.393642,3.6601446,537,test,False
579,45.896496,-2.6512907,536,test,False
580,44.154915,-1.3758075,536,test,False
581,43.863556,-1.3612859,536,test,False
582,52.210136,-0.9504876,535,test,False
583,49.860233,-1.8989222,535,test,False
584,43.084904,-0.921155,534,test,False
585,50.306908,-0.52156305,534,test,False
586,51.34788,-1.0463517,534,test,False
587,44.155216,-0.34467295,531,test,False
588,51.366844,-0.4034268,531,test,False
589,46.79585,-0.96048224,531,test,False
590,42.296593,-2.1433651,531,test,False
591,45.20143,3.1818228,530,test,False
592,58.674503,3.3282158,529,test,False
593,43.32021,0.19657767,529,test,False
594,44.99068,-2.0819242,529,test,False
595,49.168407,-0.82511437,528,test,False
596,47.764038,-1.4916463,528,test,False
597,46.93193,-2.5073178,526,test,False
598,47.529987,-1.6974808,525,test,False
599,45.814075,-0.8580351,524,test,False
600,47.761936,-1.2258252,524,test,False
601,52.38539,-0.23072186,524,test,False
602,60.20409,0.39802584,524,test,False
603,49.6282,-1.5191147,522,test,False
604,52.25446,1.5453703,522,test,False
605,53.80234,0.26757556,522,test,False
606,48.486042,-1.0883534,521,test,False
607,52.410442,-1.078008,521,test,False
608,52.72899,-1.4657737,521,test,False
609,43.964928,-1.5326297,521,test,False
610,56.374847,0.14535731,521,test,False
611,48.33512,-2.0250082,521,test,False
612,49.38271,-1.2065217,520,test,False
613,59.56674,4.4047184,520,test,False
614,47.395596,-2.018584,520,test,False
615,42.074184,-2.1221106,519,test,False
616,56.432922,2.3184538,519,test,False
617,60.910362,4.367999,518,test,False
618,60.895973,4.1393013,518,test,False
619,46.233784,-1.4226274,514,test,False
620,54.53349,-0.056622773,512,test,False
621,55.036118,-1.7957176,511,test,False
622,46.06415,-2.349858,509,test,False
623,46.646915,-1.0780091,509,test,False
624,45.654152,-1.672421,508,test,False
625,53.581615,0.010253593,507,test,False
626,50.13433,-1.9374149,507,test,False
627,53.97798,-0.6838907,507,test,False
628,49.314167,-1.6570871,507,test,False
629,50.62823,-0.88288844,507,test,False
630,49.56206,-1.8112872,506,test,False
631,52.838593,-1.9641511,506,test,False
632,63.072067,3.602398,506,test,False
633,50.46916,0.07009101,505,test,False
634,58.921078,-0.7219759,504,test,False
635,60.16856,0.45486322,504,test,False
636,58.51597,3.1752136,504,test,False
637,57.344334,-0.6348345,503,test,False
638,42.718533,-1.7910748,502,test,False
639,51.095627,1.2785947,502,test,False
640,48.161224,-1.8920236,501,test,False
641,52.99048,-0.024989203,499,test,False
642,52.833023,1.2202998,499,test,False
643,46.026085,-0.62488604,499,test,False
644,52.295757,-0.2806971,498,test,False
645,53.44001,1.6153224,498,test,False
646,47.028233,-1.9066114,497,test,False
647,52.073193,-1.4894334,496,test,False
648,46.75937,-1.6611631,496,test,False
649,60.892326,3.4843857,496,test,False
650,46.997547,-0.7214929,494,test,False
651,62.26635,3.8872733,494,test,False
652,51.972733,-2.5028942,493,test,False
653,47.563335,-1.2264526,493,test,False
654,53.839687,-1.0308859,493,test,False
655,45.652958,-0.42011866,492,test,False
656,49.329594,-1.4017245,492,test,False
657,49.456383,3.2143033,490,test,False
658,59.411263,3.234087,489,test,False
659,59.632034,2.1053338,489,test,False
660,62.173157,3.937266,487,test,False
661,50.389706,0.2987499,486,test,False
662,58.678276,-0.85796535,486,test,False
663,47.380608,-0.85644615,486,test,False
664,50.595936,-1.0509298,483,test,False
665,62.210667,1.8446035,483,test,False
666,47.97781,1.2570165,483,test,False
667,48.107437,-0.18564573,482,test,False
668,59.68036,0.7134118,482,test,False
669,49.98044,-1.6486886,481,test,False
670,50.53582,-1.0710553,480,test,False
671,56.418255,-1.1019132,478,test,False
672,60.764397,2.1772316,477,test,False
673,54.41995,-1.4913125,477,test,False
674,51.556183,-1.8378923,476,test,False
675,43.47842,-2.5245416,476,test,False
676,50.048244,-0.04093823,476,test,False
677,53.73728,-0.18815607,475,test,False
678,62.92749,0.07879233,475,test,False
679,54.013096,3.5001936,474,test,False
680,48.37363,-1.8643744,474,test,False
681,48.644527,-0.90424895,474,test,False
682,45.120464,-1.2684586,473,test,False
683,53.675976,0.3339881,472,test,False
684,59.790375,3.3753655,472,test,False
685,47.882084,-2.3888733,472,test,False
686,50.91538,2.43362,471,test,False
687,43.06916,-1.7825785,470,test,False
688,46.745632,-0.44006082,469,test,False
689,47.53195,-1.414349,469,test,False
690,56.5767,1.442716,469,test,False
691,50.43204,3.074268,469,test,False
692,54.173927,-1.4383569,468,test,False
693,53.82476,-0.9559933,467,test,False
694,43.223015,1.2434716,467,test,False
695,62.855335,3.4311378,467,test,False
696,46.922558,-0.95135546,467,test,False
697,49.78148,0.15144068,466,test,False
698,48.043068,-1.0110855,465,test,False
699,46.342396,-1.0215563,465,test,False
700,52.749695,-1.4895458,464,test,False
701,48.024246,-1.3573496,463,test,False
