id,target,prediction,length,set,validation
48,47.08153,-2.623239,1849,test,False
49,48.348614,-2.652627,1849,test,False
50,47.19558,-2.6731868,1816,test,False
51,46.684097,-1.9417634,1807,test,False
52,40.9186,-2.6525273,1801,test,False
53,46.6483,-1.6701896,1800,test,False
54,47.603207,-2.452236,1785,test,False
55,41.70535,-2.335484,1724,test,False
56,43.631493,-2.6373425,1698,test,False
57,50.68245,-1.0746534,1683,test,False
58,52.256893,4.287093,1676,test,False
59,51.58483,-1.6090081,1675,test,False
60,52.489994,3.995442,1663,test,False
61,45.917736,-2.1948981,1657,test,False
62,43.8787,-1.6788332,1647,test,False
63,48.82645,-3.253738,1641,test,False
64,52.880314,-2.0348814,1640,test,False
65,49.959858,-4.261075,1616,test,False
66,48.707886,-2.2794561,1608,test,False
67,47.25378,-1.8907146,1581,test,False
68,43.218044,-2.055307,1564,test,False
69,43.62448,-2.412631,1555,test,False
70,44.754547,-3.6005123,1538,test,False
71,48.264297,-2.625494,1528,test,False
72,47.038013,-1.3118412,1515,test,False
73,50.66192,-2.6685967,1512,test,False
74,43.71123,-2.3638363,1512,test,False
75,47.944984,-3.0512967,1504,test,False
76,51.31918,-0.3691569,1503,test,False
77,50.39995,-3.2442641,1498,test,False
78,50.601383,-2.6970894,1496,test,False
79,49.750782,-2.9157724,1491,test,False
80,46.660957,-1.9944296,1490,test,False
81,64.60102,4.504921,1482,test,False
82,47.92882,-3.3737524,1481,test,False
83,46.937325,-4.196514,1478,test,False
84,57.8392,4.4200826,1474,test,False
85,54.666096,1.9770586,1464,test,False
86,55.118507,2.5949686,1463,test,False
87,46.07822,-2.8947935,1462,test,False
88,57.847477,2.012998,1459,test,False
89,48.26321,-1.2482061,1441,test,False
90,53.02027,1.7369459,1440,test,False
91,47.26633,-2.238305,1435,test,False
92,56.54164,3.1927319,1429,test,False
93,46.081585,-1.9708123,1428,test,False
94,60.54052,-2.4423835,1411,test,False
95,52.669655,-2.344377,1410,test,False
96,48.65875,-3.0981793,1393,test,False
97,44.77333,-3.866498,1375,test,False
98,46.345486,-1.3234215,1368,test,False
99,43.665318,-1.8611345,1362,test,False
100,60.096066,2.4491434,1359,test,False
101,46.684685,-3.604177,1357,test,False
102,42.34405,-4.121532,1347,test,False
103,45.798634,-1.7149007,1342,test,False
104,49.833633,-0.48167413,1338,test,False
105,45.666386,-2.639289,1328,test,False
106,48.150738,-0.82745916,1323,test,False
107,48.273006,-1.4731557,1321,test,False
108,44.42861,-1.9821854,1312,test,False
109,60.19765,-0.4592235,1303,test,False
110,47.527042,-3.2114246,1294,test,False
111,46.94366,-2.7854128,1294,test,False
112,49.26765,-2.196687,1292,test,False
113,46.015533,0.45559928,1291,test,False
114,52.579025,-1.2231326,1278,test,False
115,57.635975,3.363314,1278,test,False
116,45.312675,-2.849483,1274,test,False
117,43.776157,-2.2156992,1271,test,False
118,46.997906,-2.6209593,1270,test,False
119,48.696655,-3.5939052,1270,test,False
120,45.047573,-1.7805514,1268,test,False
121,45.47588,-2.2801151,1267,test,False
122,43.4329,0.46010354,1265,test,False
123,43.871674,-2.2416575,1262,test,False
124,50.434284,-1.2774882,1253,test,False
125,55.67631,1.4153337,1247,test,False
126,48.218212,-2.954311,1239,test,False
127,44.3378,-2.2091374,1237,test,False
128,48.456795,-2.4945827,1227,test,False
129,54.345387,2.280808,1226,test,False
130,49.20769,-1.4270828,1224,test,False
131,42.006035,-2.677154,1222,test,False
132,47.70888,-2.7675562,1220,test,False
133,46.218063,-1.3303525,1220,test,False
134,46.11661,-1.2555246,1204,test,False
135,46.51836,-3.0213757,1202,test,False
136,62.880775,3.9033918,1192,test,False
137,42.93113,-3.3869147,1192,test,False
138,46.061558,-2.4726164,1190,test,False
139,44.707005,-1.2844698,1190,test,False
140,47.452248,-3.2306657,1186,test,False
141,55.477005,1.1409795,1180,test,False
142,44.861877,-1.6352396,1179,test,False
143,43.752777,-1.694094,1176,test,False
144,45.35556,1.7354562,1170,test,False
145,42.49574,-3.5674748,1162,test,False
146,47.730007,-1.8971944,1159,test,False
147,43.15234,-3.043024,1154,test,False
148,61.715603,4.213718,1152,test,False
149,45.113724,0.019004881,1147,test,False
150,44.649834,-2.5723429,1143,test,False
151,61.18043,0.028036475,1134,test,False
152,50.64842,-1.8187437,1129,test,False
153,51.20837,-1.2461088,1128,test,False
154,47.76775,-3.8855152,1124,test,False
155,50.87139,-0.095942706,1121,test,False
156,46.35177,-1.7668672,1120,test,False
157,61.021114,-0.96193653,1119,test,False
158,44.77869,-2.3148527,1116,test,False
159,44.674606,-0.24192238,1112,test,False
160,50.42854,-3.6416497,1112,test,False
161,43.236477,-2.939239,1103,test,False
162,45.828968,-4.056302,1102,test,False
163,45.538834,-1.0261729,1099,test,False
164,47.951626,-0.94580704,1098,test,False
165,45.88274,-0.9221168,1098,test,False
166,55.66126,2.5173464,1097,test,False
167,50.233566,-1.2805321,1097,test,False
168,46.688057,-1.4223216,1093,test,False
169,43.94966,-3.4576268,1090,test,False
170,51.2808,1.9588928,1089,test,False
171,44.377472,-3.1691847,1088,test,False
172,48.911133,-2.0699203,1087,test,False
173,59.774403,-0.686765,1087,test,False
174,51.61298,-1.7428052,1074,test,False
175,48.120678,-2.0528152,1069,test,False
176,44.530495,-2.603613,1067,test,False
177,52.73754,-1.8205976,1067,test,False
178,50.396885,-3.3031812,1066,test,False
179,45.537926,-2.9050076,1066,test,False
180,50.402607,-2.6364155,1060,test,False
181,44.82927,-1.801373,1058,test,False
182,43.98671,-3.440548,1056,test,False
183,44.10023,-2.561912,1054,test,False
184,55.749573,-1.2740188,1053,test,False
185,47.269753,-3.1939564,1050,test,False
186,50.83218,-1.7909541,1048,test,False
187,51.04266,4.0152373,1044,test,False
188,52.31267,0.6871313,1042,test,False
189,52.89592,1.6385841,1035,test,False
190,62.043808,3.697533,1032,test,False
191,44.189465,-3.0562935,1029,test,False
192,54.13722,1.1695001,1025,test,False
193,46.814598,0.31375304,1010,test,False
194,51.069714,-0.80876046,1002,test,False
195,51.14366,-2.4737425,1000,test,False
196,48.163834,-2.6823058,1000,test,False
197,42.337498,-1.7859578,998,test,False
198,43.164345,-2.023441,995,test,False
199,46.63367,-2.4491901,988,test,False
200,50.21072,-1.9009786,977,test,False
201,42.94436,-3.3255177,977,test,False
202,50.62089,-1.4524927,975,test,False
203,62.54616,-1.1667507,972,test,False
204,45.571213,-2.2320888,972,test,False
205,42.05794,-3.4893394,971,test,False
206,49.40267,-2.1453586,970,test,False
207,47.546436,-3.1563306,964,test,False
208,48.482758,-1.078834,963,test,False
209,48.034546,1.7078013,963,test,False
210,49.307674,-2.148545,963,test,False
211,54.844707,3.1570184,963,test,False
212,47.189552,-3.3771718,963,test,False
213,49.228477,-1.7603624,962,test,False
214,43.41115,-3.5868082,960,test,False
215,45.139755,-2.4919586,958,test,False
216,42.894142,-2.881123,955,test,False
217,43.264744,-2.7702742,954,test,False
218,52.55655,-0.31255442,953,test,False
219,50.073425,-1.3388126,951,test,False
220,51.575123,3.866763,944,test,False
221,44.74086,-0.6874101,943,test,False
222,44.62095,0.33179626,942,test,False
223,47.7801,-0.8561302,937,test,False
224,52.98191,-1.3298037,933,test,False
225,53.82746,3.730555,932,test,False
226,40.578743,-3.335039,932,test,False
227,51.46447,3.0073025,931,test,False
228,44.17954,-1.6676588,931,test,False
229,47.142704,-1.965447,929,test,False
230,51.061115,1.4286604,926,test,False
231,47.066395,-2.4455862,926,test,False
232,50.741344,-1.0565562,923,test,False
233,51.14309,2.422579,922,test,False
234,55.169014,-2.740005,920,test,False
235,48.88432,0.6879315,915,test,False
236,51.31223,3.5347993,914,test,False
237,41.98587,-0.6237427,911,test,False
238,46.359837,-2.4395132,911,test,False
239,50.449593,-0.9012175,906,test,False
240,52.91222,-0.77111095,906,test,False
241,43.39719,-2.5504704,905,test,False
242,48.241123,-1.5654461,905,test,False
243,61.232063,2.53161,904,test,False
244,42.947433,-1.9168253,903,test,False
245,49.901123,-3.1742783,901,test,False
246,59.186375,0.45098472,898,test,False
247,48.22172,-0.74680614,898,test,False
248,46.34152,-0.8588398,897,test,False
249,54.34048,-2.7740402,894,test,False
250,55.760605,2.1348412,894,test,False
251,52.678585,1.8172917,889,test,False
252,43.089832,-3.356199,887,test,False
253,58.876797,5.141608,879,test,False
254,51.139755,-0.37835425,879,test,False
255,52.88673,-0.71813613,875,test,False
256,52.156925,-1.6856632,873,test,False
257,55.054462,3.7849438,873,test,False
258,43.29175,-1.419627,870,test,False
259,50.69448,-1.2125735,866,test,False
260,53.46484,-1.0416365,866,test,False
261,59.17237,3.573506,860,test,False
262,51.485832,-2.0459437,860,test,False
263,53.590042,-0.50195426,859,test,False
264,57.991924,-0.32445854,858,test,False
265,43.359642,-3.0624323,856,test,False
266,42.117336,-3.910264,855,test,False
267,46.90696,-0.73174256,852,test,False
268,43.455368,-2.0640154,851,test,False
269,44.54861,-2.6046999,850,test,False
270,48.190536,-2.7428968,847,test,False
271,41.665752,-3.0813196,847,test,False
272,49.76934,-2.5100374,843,test,False
273,49.45931,2.1678216,837,test,False
274,43.739418,-3.652985,837,test,False
275,43.48121,-1.4646642,834,test,False
276,45.934658,-3.1074333,828,test,False
277,43.249798,-2.313024,827,test,False
278,60.89301,0.59928256,826,test,False
279,52.34539,0.19108206,826,test,False
280,43.157444,-3.09723,825,test,False
281,45.96988,-1.688201,824,test,False
282,47.417953,-1.9103518,821,test,False
283,52.07961,-1.915365,816,test,False
284,57.413025,-0.08919889,815,test,False
285,47.73462,-0.6044293,812,test,False
286,44.537594,3.838225,811,test,False
287,43.292595,0.0019875765,810,test,False
288,46.14811,0.37677714,808,test,False
289,52.3141,-2.3533142,807,test,False
290,57.346264,4.116422,805,test,False
291,58.291336,-1.7311778,805,test,False
292,47.18757,-3.3929224,804,test,False
293,46.497482,-2.1762137,803,test,False
294,51.863575,-1.843416,802,test,False
295,45.352478,-2.4217315,800,test,False
296,57.131744,3.8307178,799,test,False
297,43.146824,-3.4529166,798,test,False
298,57.82194,4.645391,798,test,False
299,50.054066,2.642098,798,test,False
300,51.773724,-1.0711718,797,test,False
301,49.670334,-1.087143,796,test,False
302,52.069706,-1.3329647,796,test,False
303,47.041748,-1.872978,795,test,False
304,50.241966,-2.4298553,794,test,False
305,59.527405,3.8618078,793,test,False
306,50.55428,3.709172,792,test,False
307,54.033375,0.3117419,791,test,False
308,48.77366,-1.1458306,789,test,False
309,50.450523,-1.7030101,788,test,False
310,44.66649,-2.3002555,786,test,False
311,50.05743,-0.28717983,786,test,False
312,52.95372,-0.17210317,785,test,False
313,60.388046,2.9535642,784,test,False
314,58.331493,0.69600594,784,test,False
315,48.932064,-1.7941196,782,test,False
316,55.732506,-0.3374579,781,test,False
317,51.40423,0.27948081,780,test,False
318,59.530514,5.268666,780,test,False
319,62.171585,3.3531675,780,test,False
320,61.026917,3.7673225,780,test,False
321,51.928524,-1.1248565,780,test,False
322,44.7954,-3.1614242,779,test,False
323,42.323715,-1.7527859,779,test,False
324,44.876465,-0.31872743,777,test,False
325,51.34894,-0.63533777,775,test,False
326,61.170155,3.1261206,775,test,False
327,43.569134,-2.9956956,775,test,False
328,47.11309,-0.19008034,773,test,False
329,55.135456,-2.6589346,772,test,False
330,57.51203,4.568035,770,test,False
331,47.174206,-2.1985526,770,test,False
332,51.299328,-2.658798,770,test,False
333,53.371902,4.244116,769,test,False
334,46.9661,-3.1665637,766,test,False
335,61.850796,4.963166,766,test,False
336,45.490013,-2.0910246,766,test,False
337,47.997498,-2.112749,765,test,False
338,59.835793,3.7777162,759,test,False
339,52.89718,-1.340266,758,test,False
340,48.7004,-1.8453631,757,test,False
341,43.830654,-1.9952328,755,test,False
342,45.247475,-3.0350804,754,test,False
343,44.959736,-1.5347478,754,test,False
344,49.037643,-1.4527202,753,test,False
345,48.202614,-1.5536218,751,test,False
346,46.591778,-2.8768482,747,test,False
347,48.61022,-0.6228675,747,test,False
348,47.07772,-0.8202835,746,test,False
349,47.240463,-3.2473655,745,test,False
350,44.229393,-3.1770191,743,test,False
351,49.357437,-2.119468,742,test,False
352,49.352646,1.2450247,741,test,False
353,43.716713,-1.6833761,740,test,False
354,43.783646,-2.794958,740,test,False
355,52.76535,-0.39520663,739,test,False
356,51.936172,4.0094256,739,test,False
357,51.436077,-2.1812692,736,test,False
358,40.41594,-2.4408102,736,test,False
359,46.550777,-2.8304143,735,test,False
360,45.226128,-1.4953399,734,test,False
361,48.121914,-2.7513616,733,test,False
362,51.465534,-0.9848092,732,test,False
363,51.030403,-1.9606068,731,test,False
364,51.64571,5.189719,730,test,False
365,43.39774,-4.2584286,730,test,False
366,47.918983,-1.2546201,729,test,False
367,50.040955,1.435494,727,test,False
368,41.902916,-3.8124251,727,test,False
369,62.28815,4.5656443,725,test,False
370,48.048363,-3.1490252,723,test,False
371,46.505074,-1.9851286,720,test,False
372,55.948177,-0.5556676,719,test,False
373,46.995667,0.9651266,717,test,False
374,55.83778,0.6313143,717,test,False
375,44.25972,-2.7469125,716,test,False
376,61.238,3.0043864,715,test,False
377,43.722363,-2.800096,711,test,False
378,49.45227,-2.9388585,710,test,False
379,48.544483,-1.0434732,710,test,False
380,49.245422,2.735578,710,test,False
381,48.936275,-0.75732404,710,test,False
382,42.183796,-2.553101,709,test,False
383,55.441494,0.8484874,709,test,False
384,62.12867,4.9419484,708,test,False
385,52.228584,-1.6125641,707,test,False
386,45.28531,-3.6032588,705,test,False
387,52.558292,0.5840643,705,test,False
388,60.496902,2.7546146,702,test,False
389,43.934547,-3.86201,701,test,False
390,50.702793,-2.2033687,701,test,False
391,54.404133,2.9312358,701,test,False
392,44.879814,-2.1956542,700,test,False
393,49.094078,2.3229275,699,test,False
394,46.501354,-2.2865257,698,test,False
395,51.77682,-1.3846769,697,test,False
396,53.39563,1.3689194,696,test,False
397,42.248337,-3.0853994,695,test,False
398,46.355873,-1.9931233,694,test,False
399,50.621243,3.2755277,693,test,False
400,47.206406,1.3358893,692,test,False
401,45.164616,-0.7178859,691,test,False
402,47.600132,-2.7843957,690,test,False
403,46.801,-2.2219443,689,test,False
404,49.588993,-2.3189492,689,test,False
405,45.40427,-1.7729347,687,test,False
406,45.852184,-2.084425,687,test,False
407,44.11643,-3.9047666,686,test,False
408,45.762146,-0.04597482,686,test,False
409,51.497242,3.219482,684,test,False
410,49.409008,-0.7372853,684,test,False
411,50.8222,-2.769731,684,test,False
412,44.07271,-2.420268,681,test,False
413,55.30359,-2.9810028,680,test,False
414,40.28952,-3.1325595,680,test,False
415,49.32061,-0.6309853,680,test,False
416,42.168064,-2.7530565,677,test,False
417,48.437126,-3.644817,677,test,False
418,41.062466,-2.6831317,677,test,False
419,52.369133,-1.5243917,677,test,False
420,59.14038,-0.8000383,677,test,False
421,50.45974,0.12251277,676,test,False
422,54.573856,-1.6965942,671,test,False
423,44.369583,-1.3964686,671,test,False
424,45.630505,-0.75373393,671,test,False
425,48.31483,-2.978269,670,test,False
426,48.347237,1.2126596,669,test,False
427,62.063065,4.7250195,669,test,False
428,50.65216,-1.3394525,668,test,False
429,46.152885,-1.351301,667,test,False
430,52.777676,-0.9208823,664,test,False
431,60.62899,4.6889915,662,test,False
432,59.918953,-1.103934,659,test,False
433,49.330868,2.2145164,658,test,False
434,61.67632,4.867508,658,test,False
435,54.964676,2.4951725,656,test,False
436,56.781807,0.7867655,655,test,False
437,47.00777,-1.0921884,655,test,False
438,53.947006,2.1989596,653,test,False
439,55.063263,2.2651565,653,test,False
440,47.257877,-3.814561,651,test,False
441,49.909664,-1.5937605,650,test,False
442,45.98847,-3.5683787,648,test,False
443,54.889927,1.055279,647,test,False
444,47.571304,-1.2216842,646,test,False
445,45.818268,-1.8287709,646,test,False
446,46.09329,-1.4414244,643,test,False
447,53.10385,2.0703993,641,test,False
448,51.181923,-1.638087,640,test,False
449,50.25038,-2.5796275,639,test,False
450,44.61031,-3.0113106,638,test,False
451,43.06571,-1.8172507,638,test,False
452,50.832966,1.0258851,637,test,False
453,55.729202,0.56097937,637,test,False
454,55.55698,-0.8013918,636,test,False
455,58.608036,4.7135973,635,test,False
456,43.159233,-1.3439357,632,test,False
457,62.0525,5.2758465,632,test,False
458,44.96181,-1.5010829,630,test,False
459,62.02588,5.1729846,629,test,False
460,48.189034,-1.7463455,628,test,False
461,46.71173,-3.7081711,628,test,False
462,49.33139,-2.619624,627,test,False
463,43.075737,2.6042035,625,test,False
464,45.55974,-1.508151,625,test,False
465,47.856857,-1.7071157,622,test,False
466,45.22059,-2.850893,622,test,False
467,56.489296,1.852206,621,test,False
468,43.48163,-2.859048,620,test,False
469,46.68861,-1.4026906,620,test,False
470,60.112694,5.0601664,620,test,False
471,46.26036,-1.913434,619,test,False
472,44.997955,-1.1777065,619,test,False
473,48.31522,-3.3116224,618,test,False
474,52.01636,-1.6629014,618,test,False
475,48.021748,-2.020016,618,test,False
476,52.850456,-1.2895372,616,test,False
477,45.947727,1.3752358,615,test,False
478,60.172684,5.041089,614,test,False
479,52.380486,-1.007451,614,test,False
480,43.432625,-2.7811196,613,test,False
481,56.67317,4.2897234,613,test,False
482,47.736553,-2.373754,613,test,False
483,45.244686,-2.7380786,612,test,False
484,44.52643,-2.0394115,612,test,False
485,61.555557,-1.9995885,611,test,False
486,48.400826,-1.8327084,608,test,False
487,54.301525,-1.5546725,607,test,False
488,48.981167,-3.0950527,607,test,False
489,43.85374,-3.5576062,606,test,False
490,44.836246,-2.7607322,605,test,False
491,46.670105,1.0124719,602,test,False
492,45.572495,-1.1631591,602,test,False
493,60.348404,5.483206,602,test,False
494,47.456944,-1.4192262,600,test,False
495,45.13571,-3.9453468,600,test,False
496,46.111156,-2.3539956,599,test,False
497,55.7714,-2.8945756,599,test,False
498,46.77663,0.46320468,598,test,False
499,49.767937,-1.9900355,597,test,False
500,44.833843,-2.9453528,593,test,False
501,58.719925,3.7808845,592,test,False
502,50.58559,-0.789923,591,test,False
503,55.20537,-2.6449547,587,test,False
504,46.435627,-2.1750393,587,test,False
505,45.85498,1.6267164,586,test,False
506,52.3422,2.7946205,586,test,False
507,57.701527,2.7946205,586,test,False
508,53.37904,5.112787,586,test,False
509,50.592728,0.8175931,585,test,False
510,58.23127,4.318119,585,test,False
511,44.017727,0.42508054,585,test,False
512,44.538784,-3.3481498,584,test,False
513,50.503975,0.36430883,583,test,False
514,42.31955,-2.7106576,583,test,False
515,49.28866,-2.686784,583,test,False
516,46.57515,-1.5100472,582,test,False
517,50.969864,-1.9614534,582,test,False
518,62.905163,3.3117113,582,test,False
519,45.80213,-1.803061,582,test,False
520,59.212395,5.1283026,581,test,False
521,42.318764,-1.2040107,581,test,False
522,53.089046,1.1318882,580,test,False
523,45.976067,-1.9718499,580,test,False
524,50.525524,-2.9667501,580,test,False
525,55.080593,4.4721594,578,test,False
526,48.22688,0.29728642,577,test,False
527,56.008446,0.44849405,577,test,False
528,45.010742,-1.7188792,577,test,False
529,45.076214,-2.0775943,577,test,False
530,48.851955,-2.4616308,577,test,False
531,45.82116,0.35302243,576,test,False
532,52.096,0.97530174,575,test,False
533,50.183132,-1.0550811,573,test,False
534,58.235294,4.6187983,572,test,False
535,48.719948,-1.2796421,571,test,False
536,50.743847,0.7876613,570,test,False
537,48.89189,-2.9306211,570,test,False
538,62.176716,5.713575,569,test,False
539,62.504055,5.7500706,568,test,False
540,47.27102,-2.5929446,566,test,False
541,55.724712,3.0471802,564,test,False
542,57.46716,-1.2369802,564,test,False
543,45.17652,-1.109165,564,test,False
544,51.48304,0.7565945,563,test,False
545,43.752945,-2.3866324,563,test,False
546,48.79619,-0.4089499,562,test,False
547,57.851418,3.3272872,562,test,False
548,49.73957,1.1154947,561,test,False
549,63.58169,5.5543795,561,test,False
550,53.05057,-1.6985502,560,test,False
551,51.242237,0.30595398,559,test,False
552,49.356983,-0.20851958,558,test,False
553,57.355736,-0.17680162,557,test,False
554,45.83928,-1.0920191,557,test,False
555,60.159584,5.458957,556,test,False
556,46.995243,-1.2932556,555,test,False
557,49.155685,-0.86155385,555,test,False
558,50.43049,-2.3340251,554,test,False
559,49.10922,-1.2875271,552,test,False
560,62.22776,4.8625965,552,test,False
561,50.707226,-1.4389801,552,test,False
562,41.711353,-2.5870202,551,test,False
563,54.038708,0.02539675,550,test,False
564,52.21712,2.9129233,548,test,False
565,49.81418,-1.5858793,547,test,False
566,53.202564,2.1081378,547,test,False
567,61.948307,6.347224,547,test,False
568,53.134975,0.7327931,546,test,False
569,54.538677,1.6247418,545,test,False
570,56.73709,-0.8988324,545,test,False
571,47.180656,1.3413794,544,test,False
572,48.311775,0.053382635,543,test,False
573,44.521637,-1.9279563,540,test,False
574,42.69656,-3.099619,540,test,False
575,48.29097,-0.20660523,538,test,False
576,46.941463,-0.7661173,538,test,False
577,45.98658,0.5478048,538,test,False
578,59.393642,4.2639775,537,test,False
579,45.896496,-2.8266835,536,test,False
580,44.154915,0.99384326,536,test,False
581,43.863556,0.51426893,536,test,False
582,52.210136,-1.4298031,535,test,False
583,49.860233,-2.1840262,535,test,False
584,43.084904,0.4952176,534,test,False
585,50.306908,-0.22300756,534,test,False
586,51.34788,-0.8635972,534,test,False
587,44.155216,-2.8285599,531,test,False
588,51.366844,-1.3533769,531,test,False
589,46.79585,-1.3254158,531,test,False
590,42.296593,-2.187232,531,test,False
591,45.20143,6.375525,530,test,False
592,58.674503,5.326291,529,test,False
593,43.32021,0.4147286,529,test,False
594,44.99068,-2.6051908,529,test,False
595,49.168407,-2.9048972,528,test,False
596,47.764038,-2.033835,528,test,False
597,46.93193,-1.1292791,526,test,False
598,47.529987,-2.806421,525,test,False
599,45.814075,-0.25999683,524,test,False
600,47.761936,-0.9208531,524,test,False
601,52.38539,1.1432393,524,test,False
602,60.20409,5.1588097,524,test,False
603,49.6282,-1.207289,522,test,False
604,52.25446,0.9941263,522,test,False
605,53.80234,2.8969283,522,test,False
606,48.486042,0.41962558,521,test,False
607,52.410442,0.24704516,521,test,False
608,52.72899,-2.193816,521,test,False
609,43.964928,-2.64591,521,test,False
610,56.374847,1.5385854,521,test,False
611,48.33512,-1.5287614,521,test,False
612,49.38271,-0.337972,520,test,False
613,59.56674,4.3696785,520,test,False
614,47.395596,-3.6407077,520,test,False
615,42.074184,-3.0232048,519,test,False
616,56.432922,3.9667747,519,test,False
617,60.910362,6.25358,518,test,False
618,60.895973,6.581457,518,test,False
619,46.233784,-0.54083234,514,test,False
620,54.53349,0.7594901,512,test,False
621,55.036118,-1.4288282,511,test,False
622,46.06415,-0.7917369,509,test,False
623,46.646915,0.1066083,509,test,False
624,45.654152,-1.7428062,508,test,False
625,53.581615,-0.9657214,507,test,False
626,50.13433,-2.438318,507,test,False
627,53.97798,1.858736,507,test,False
628,49.314167,-1.527777,507,test,False
629,50.62823,1.6879921,507,test,False
630,49.56206,-2.412571,506,test,False
631,52.838593,-1.9718857,506,test,False
632,63.072067,5.953085,506,test,False
633,50.46916,0.76779324,505,test,False
634,58.921078,-0.7723312,504,test,False
635,60.16856,3.2676117,504,test,False
636,58.51597,5.7657566,504,test,False
637,57.344334,1.0378208,503,test,False
638,42.718533,-3.2262123,502,test,False
639,51.095627,0.5000654,502,test,False
640,48.161224,-2.6728747,501,test,False
641,52.99048,0.72831255,499,test,False
642,52.833023,0.9847484,499,test,False
643,46.026085,-1.1706896,499,test,False
644,52.295757,0.16672549,498,test,False
645,53.44001,0.6292268,498,test,False
646,47.028233,-2.3162055,497,test,False
647,52.073193,0.8381004,496,test,False
648,46.75937,-3.519524,496,test,False
649,60.892326,6.020024,496,test,False
650,46.997547,-0.99140567,494,test,False
651,62.26635,5.3041506,494,test,False
652,51.972733,-0.6772589,493,test,False
653,47.563335,-1.2339475,493,test,False
654,53.839687,-1.186136,493,test,False
655,45.652958,2.2652416,492,test,False
656,49.329594,-1.629983,492,test,False
657,49.456383,5.3745394,490,test,False
658,59.411263,3.8686352,489,test,False
659,59.632034,3.6280694,489,test,False
660,62.173157,6.1744595,487,test,False
661,50.389706,2.376904,486,test,False
662,58.678276,1.0872834,486,test,False
663,47.380608,-0.8966895,486,test,False
664,50.595936,-1.2446251,483,test,False
665,62.210667,3.9531562,483,test,False
666,47.97781,-1.0229051,483,test,False
667,48.107437,-0.43169576,482,test,False
668,59.68036,0.072236806,482,test,False
669,49.98044,-0.3295613,481,test,False
670,50.53582,1.8759532,480,test,False
671,56.418255,-0.3795182,478,test,False
672,60.764397,3.9718413,477,test,False
673,54.41995,-0.86952823,477,test,False
674,51.556183,-1.6603355,476,test,False
675,43.47842,-3.1869302,476,test,False
676,50.048244,-1.8419507,476,test,False
677,53.73728,1.6608303,475,test,False
678,62.92749,0.30420458,475,test,False
679,54.013096,5.0531178,474,test,False
680,48.37363,-1.8423281,474,test,False
681,48.644527,0.8810374,474,test,False
682,45.120464,-1.1803496,473,test,False
683,53.675976,0.580381,472,test,False
684,59.790375,5.201579,472,test,False
685,47.882084,-3.5140748,472,test,False
686,50.91538,1.6989079,471,test,False
687,43.06916,-2.4806385,470,test,False
688,46.745632,0.65091574,469,test,False
689,47.53195,-1.0121262,469,test,False
690,56.5767,3.9926157,469,test,False
691,50.43204,4.0390043,469,test,False
692,54.173927,-2.7729893,468,test,False
693,53.82476,2.0608754,467,test,False
694,43.223015,2.88818,467,test,False
695,62.855335,4.934156,467,test,False
696,46.922558,0.22022331,467,test,False
697,49.78148,-0.7373522,466,test,False
698,48.043068,-1.4694457,465,test,False
699,46.342396,-1.4412823,465,test,False
700,52.749695,-1.6077957,464,test,False
701,48.024246,0.9024171,463,test,False
702,53.61726,0.17294382,463,test,False
703,54.68765,3.6795406,463,test,False
704,49.763412,-0.67531973,463,test,False
705,48.836685,3.6625528,462,test,False
706,62.060757,3.194982,461,test,False
