id,target,prediction,length,set,validation
176,44.530495,-3.5745068,1067,test,False
177,52.73754,-3.1673214,1067,test,False
178,50.396885,-4.0985374,1066,test,False
179,45.537926,-3.8147717,1066,test,False
180,50.402607,-3.3203118,1060,test,False
181,44.82927,-3.5492842,1058,test,False
182,43.98671,-4.504261,1056,test,False
183,44.10023,-3.8481927,1054,test,False
184,55.749573,-2.4797795,1053,test,False
185,47.269753,-3.8229482,1050,test,False
186,50.83218,-2.895136,1048,test,False
187,51.04266,3.9150872,1044,test,False
188,52.31267,-0.9695468,1042,test,False
189,52.89592,1.1301432,1035,test,False
190,62.043808,0.50538164,1032,test,False
191,44.189465,-3.6766064,1029,test,False
192,54.13722,0.0062088966,1025,test,False
193,46.814598,-0.8796487,1010,test,False
194,51.069714,-1.693533,1002,test,False
195,51.14366,-3.1980302,1000,test,False
196,48.163834,-3.5255897,1000,test,False
197,42.337498,-3.0416057,998,test,False
198,43.164345,-3.4575586,995,test,False
199,46.63367,-3.6624448,988,test,False
200,50.21072,-2.7442708,977,test,False
201,42.94436,-4.110429,977,test,False
202,50.62089,-2.1087675,975,test,False
203,62.54616,-2.1439073,972,test,False
204,45.571213,-3.2787693,972,test,False
205,42.05794,-4.2882605,971,test,False
206,49.40267,-3.899996,970,test,False
207,47.546436,-3.6644866,964,test,False
208,48.482758,-1.9985778,963,test,False
209,48.034546,1.6622536,963,test,False
210,49.307674,-3.3651447,963,test,False
211,54.844707,4.090708,963,test,False
212,47.189552,-4.2478533,963,test,False
213,49.228477,-2.9570074,962,test,False
214,43.41115,-5.1581345,960,test,False
215,45.139755,-3.939321,958,test,False
216,42.894142,-4.6821194,955,test,False
217,43.264744,-3.819245,954,test,False
218,52.55655,0.25917578,953,test,False
219,50.073425,-1.2609936,951,test,False
220,51.575123,4.3536434,944,test,False
221,44.74086,-1.7931566,943,test,False
222,44.62095,-1.1514293,942,test,False
223,47.7801,-2.3109066,937,test,False
224,52.98191,-2.1181338,933,test,False
225,53.82746,3.632757,932,test,False
226,40.578743,-4.2102413,932,test,False
227,51.46447,2.5100284,931,test,False
228,44.17954,-3.1246166,931,test,False
229,47.142704,-2.8640077,929,test,False
230,51.061115,0.74251616,926,test,False
231,47.066395,-3.2617233,926,test,False
232,50.741344,-1.8939748,923,test,False
233,51.14309,0.7036237,922,test,False
234,55.169014,-3.43781,920,test,False
235,48.88432,0.27113986,915,test,False
236,51.31223,3.0893843,914,test,False
237,41.98587,-1.2294338,911,test,False
238,46.359837,-3.6735957,911,test,False
239,50.449593,-1.2480913,906,test,False
240,52.91222,-0.28057215,906,test,False
241,43.39719,-3.417743,905,test,False
242,48.241123,-2.2213721,905,test,False
243,61.232063,2.3158388,904,test,False
244,42.947433,-2.5903518,903,test,False
245,49.901123,-3.6981528,901,test,False
246,59.186375,0.8812939,898,test,False
247,48.22172,-0.6816269,898,test,False
248,46.34152,-0.8406981,897,test,False
249,54.34048,-3.4775765,894,test,False
250,55.760605,0.8682473,894,test,False
251,52.678585,2.7730033,889,test,False
252,43.089832,-4.217002,887,test,False
253,58.876797,6.766535,879,test,False
254,51.139755,-1.5981207,879,test,False
255,52.88673,-0.01311475,875,test,False
256,52.156925,-3.26347,873,test,False
257,55.054462,5.2931814,873,test,False
258,43.29175,-2.9800375,870,test,False
259,50.69448,-2.4527118,866,test,False
260,53.46484,-2.132916,866,test,False
261,59.17237,4.525998,860,test,False
262,51.485832,-3.1941216,860,test,False
263,53.590042,-2.2910554,859,test,False
264,57.991924,-0.014543012,858,test,False
265,43.359642,-3.966204,856,test,False
266,42.117336,-3.947219,855,test,False
267,46.90696,-2.045799,852,test,False
268,43.455368,-3.2822773,851,test,False
269,44.54861,-3.4680274,850,test,False
270,48.190536,-2.898579,847,test,False
271,41.665752,-3.944468,847,test,False
272,49.76934,-3.780293,843,test,False
273,49.45931,2.9006479,837,test,False
274,43.739418,-4.7163057,837,test,False
275,43.48121,-2.962722,834,test,False
276,45.934658,-3.9481223,828,test,False
277,43.249798,-2.5440772,827,test,False
278,60.89301,0.092615426,826,test,False
279,52.34539,-0.44396332,826,test,False
280,43.157444,-3.6379554,825,test,False
281,45.96988,-2.992746,824,test,False
282,47.417953,-3.043276,821,test,False
283,52.07961,-2.77207,816,test,False
284,57.413025,-0.64921546,815,test,False
285,47.73462,0.47586846,812,test,False
286,44.537594,2.0636835,811,test,False
287,43.292595,0.23044994,810,test,False
288,46.14811,-0.42049897,808,test,False
289,52.3141,-3.3924744,807,test,False
290,57.346264,5.3597307,805,test,False
291,58.291336,-0.50261885,805,test,False
292,47.18757,-4.031808,804,test,False
293,46.497482,-3.6221125,803,test,False
294,51.863575,-3.0187871,802,test,False
295,45.352478,-2.5985484,800,test,False
296,57.131744,4.477931,799,test,False
297,43.146824,-4.115842,798,test,False
298,57.82194,6.4000225,798,test,False
299,50.054066,2.688472,798,test,False
300,51.773724,-1.8748661,797,test,False
301,49.670334,-2.7448628,796,test,False
302,52.069706,-2.0479443,796,test,False
303,47.041748,-2.1311262,795,test,False
304,50.241966,-3.3579333,794,test,False
305,59.527405,5.813592,793,test,False
306,50.55428,3.4659534,792,test,False
307,54.033375,-0.5062274,791,test,False
308,48.77366,-2.38472,789,test,False
309,50.450523,-2.9070299,788,test,False
310,44.66649,-3.6132128,786,test,False
311,50.05743,-0.16109404,786,test,False
312,52.95372,-3.159434,785,test,False
313,60.388046,2.821625,784,test,False
314,58.331493,-2.5123808,784,test,False
315,48.932064,-1.1555943,782,test,False
316,55.732506,-3.310534,781,test,False
317,51.40423,-0.9090323,780,test,False
318,59.530514,6.5642166,780,test,False
319,62.171585,2.7285793,780,test,False
320,61.026917,3.3532093,780,test,False
321,51.928524,-2.361224,780,test,False
322,44.7954,-3.9422972,779,test,False
323,42.323715,-3.005436,779,test,False
324,44.876465,-2.1850154,777,test,False
325,51.34894,-0.057519406,775,test,False
326,61.170155,2.9879396,775,test,False
327,43.569134,-3.705784,775,test,False
328,47.11309,-0.24958491,773,test,False
329,55.135456,-3.3505461,772,test,False
330,57.51203,3.7644846,770,test,False
331,47.174206,-2.8214955,770,test,False
332,51.299328,-3.3135712,770,test,False
333,53.371902,5.5293665,769,test,False
334,46.9661,-3.615137,766,test,False
335,61.850796,6.1238775,766,test,False
336,45.490013,-3.2381966,766,test,False
337,47.997498,-2.9308317,765,test,False
338,59.835793,4.0691013,759,test,False
339,52.89718,-2.6504636,758,test,False
340,48.7004,-3.0507448,757,test,False
341,43.830654,-2.254893,755,test,False
342,45.247475,-4.723428,754,test,False
343,44.959736,-2.505959,754,test,False
344,49.037643,-2.5524676,753,test,False
345,48.202614,-3.2804468,751,test,False
346,46.591778,-3.8784807,747,test,False
347,48.61022,-2.42424,747,test,False
348,47.07772,-1.7075983,746,test,False
349,47.240463,-3.8969748,745,test,False
350,44.229393,-3.982732,743,test,False
351,49.357437,-2.7459402,742,test,False
352,49.352646,1.7976011,741,test,False
353,43.716713,-3.1544957,740,test,False
354,43.783646,-4.077058,740,test,False
355,52.76535,0.5338799,739,test,False
356,51.936172,4.5947056,739,test,False
357,51.436077,-3.8798068,736,test,False
358,40.41594,-3.7979512,736,test,False
359,46.550777,-3.0684574,735,test,False
360,45.226128,-1.7762172,734,test,False
361,48.121914,-3.0818684,733,test,False
362,51.465534,-0.17980236,732,test,False
363,51.030403,-2.0229201,731,test,False
364,51.64571,7.2051554,730,test,False
365,43.39774,-4.697665,730,test,False
366,47.918983,-2.2312973,729,test,False
367,50.040955,-0.5074502,727,test,False
368,41.902916,-4.8509674,727,test,False
369,62.28815,6.5288887,725,test,False
370,48.048363,-3.906606,723,test,False
371,46.505074,-2.9498012,720,test,False
372,55.948177,-2.2877135,719,test,False
373,46.995667,-1.0183396,717,test,False
374,55.83778,0.8241937,717,test,False
375,44.25972,-3.8485253,716,test,False
376,61.238,2.8541908,715,test,False
377,43.722363,-4.1432877,711,test,False
378,49.45227,-3.5533445,710,test,False
379,48.544483,-2.3775134,710,test,False
380,49.245422,0.5918778,710,test,False
381,48.936275,-2.9413412,710,test,False
382,42.183796,-3.790383,709,test,False
383,55.441494,0.59186405,709,test,False
384,62.12867,6.621176,708,test,False
385,52.228584,-1.4005417,707,test,False
386,45.28531,-4.42155,705,test,False
387,52.558292,-0.24555117,705,test,False
388,60.496902,1.4164329,702,test,False
389,43.934547,-3.8787043,701,test,False
390,50.702793,-3.2620208,701,test,False
391,54.404133,3.6496904,701,test,False
392,44.879814,-3.2287586,700,test,False
393,49.094078,1.9594121,699,test,False
394,46.501354,-3.7019732,698,test,False
395,51.77682,-2.9669373,697,test,False
396,53.39563,1.9547598,696,test,False
397,42.248337,-3.8755379,695,test,False
398,46.355873,-3.0174596,694,test,False
399,50.621243,3.221465,693,test,False
400,47.206406,-0.48973536,692,test,False
401,45.164616,-2.2586799,691,test,False
402,47.600132,-4.765456,690,test,False
403,46.801,-1.6148849,689,test,False
404,49.588993,-3.5031345,689,test,False
405,45.40427,-3.6137965,687,test,False
406,45.852184,-1.8275429,687,test,False
407,44.11643,-4.356552,686,test,False
408,45.762146,-0.17274623,686,test,False
409,51.497242,3.8440998,684,test,False
410,49.409008,-2.943795,684,test,False
411,50.8222,-3.379504,684,test,False
412,44.07271,-3.4791157,681,test,False
413,55.30359,-3.5507605,680,test,False
414,40.28952,-3.9827697,680,test,False
415,49.32061,-1.21818,680,test,False
416,42.168064,-3.847912,677,test,False
417,48.437126,-3.9685657,677,test,False
418,41.062466,-3.4903514,677,test,False
419,52.369133,-3.023836,677,test,False
420,59.14038,-1.4919869,677,test,False
421,50.45974,-1.404681,676,test,False
422,54.573856,-2.972017,671,test,False
423,44.369583,-3.251102,671,test,False
424,45.630505,-0.73354125,671,test,False
425,48.31483,-4.1623917,670,test,False
426,48.347237,0.08241391,669,test,False
427,62.063065,6.753708,669,test,False
428,50.65216,-1.6129313,668,test,False
429,46.152885,-1.8520799,667,test,False
430,52.777676,-1.5990863,664,test,False
431,60.62899,5.83556,662,test,False
432,59.918953,-2.2223215,659,test,False
433,49.330868,2.103122,658,test,False
434,61.67632,6.875208,658,test,False
435,54.964676,1.0247633,656,test,False
436,56.781807,1.0471531,655,test,False
437,47.00777,-1.9729543,655,test,False
438,53.947006,0.8833015,653,test,False
439,55.063263,2.3321204,653,test,False
440,47.257877,-4.1340237,651,test,False
441,49.909664,-2.8244634,650,test,False
442,45.98847,-3.6400096,648,test,False
443,54.889927,0.9906329,647,test,False
444,47.571304,-2.3122609,646,test,False
445,45.818268,-2.498005,646,test,False
446,46.09329,-1.9670241,643,test,False
447,53.10385,1.9722204,641,test,False
448,51.181923,-2.3778255,640,test,False
449,50.25038,-3.5436695,639,test,False
450,44.61031,-3.6637027,638,test,False
451,43.06571,-2.5422273,638,test,False
452,50.832966,0.93653214,637,test,False
453,55.729202,-0.8375748,637,test,False
454,55.55698,-1.3668915,636,test,False
455,58.608036,6.8037815,635,test,False
456,43.159233,-2.3401196,632,test,False
457,62.0525,7.729493,632,test,False
458,44.96181,-2.034097,630,test,False
459,62.02588,8.39271,629,test,False
460,48.189034,-2.870918,628,test,False
461,46.71173,-4.5933857,628,test,False
462,49.33139,-3.456924,627,test,False
463,43.075737,2.5670831,625,test,False
464,45.55974,-2.5959964,625,test,False
465,47.856857,-1.3497775,622,test,False
466,45.22059,-3.672158,622,test,False
467,56.489296,1.7401757,621,test,False
468,43.48163,-4.1345196,620,test,False
469,46.68861,-1.3752805,620,test,False
470,60.112694,7.5590057,620,test,False
471,46.26036,-1.4506785,619,test,False
472,44.997955,-2.415654,619,test,False
473,48.31522,-3.8200338,618,test,False
474,52.01636,-2.8367064,618,test,False
475,48.021748,-3.256917,618,test,False
476,52.850456,-2.1483386,616,test,False
477,45.947727,0.67503244,615,test,False
478,60.172684,7.391864,614,test,False
479,52.380486,-1.5703757,614,test,False
480,43.432625,-3.6092184,613,test,False
481,56.67317,4.9656,613,test,False
482,47.736553,-3.1954453,613,test,False
483,45.244686,-3.5746498,612,test,False
484,44.52643,-3.3558805,612,test,False
485,61.555557,-3.0337436,611,test,False
486,48.400826,-2.330941,608,test,False
487,54.301525,-2.5080416,607,test,False
488,48.981167,-3.2611258,607,test,False
489,43.85374,-3.4604023,606,test,False
490,44.836246,-3.9580233,605,test,False
491,46.670105,0.062244534,602,test,False
492,45.572495,-1.1118885,602,test,False
493,60.348404,8.874954,602,test,False
494,47.456944,-3.181537,600,test,False
495,45.13571,-4.447545,600,test,False
496,46.111156,-3.6827872,599,test,False
497,55.7714,-4.3082886,599,test,False
498,46.77663,-0.6314388,598,test,False
499,49.767937,-3.3556502,597,test,False
500,44.833843,-3.6795242,593,test,False
501,58.719925,4.5556746,592,test,False
502,50.58559,-0.29408693,591,test,False
503,55.20537,-3.4945323,587,test,False
504,46.435627,-2.9947631,587,test,False
505,45.85498,1.6851257,586,test,False
506,52.3422,2.6357157,586,test,False
507,57.701527,2.6357157,586,test,False
508,53.37904,8.149396,586,test,False
509,50.592728,1.7369155,585,test,False
510,58.23127,5.508212,585,test,False
511,44.017727,0.069000125,585,test,False
512,44.538784,-4.3318796,584,test,False
513,50.503975,-0.4229918,583,test,False
514,42.31955,-3.4078944,583,test,False
515,49.28866,-2.3727853,583,test,False
516,46.57515,-3.3906329,582,test,False
517,50.969864,-2.791332,582,test,False
518,62.905163,2.6333535,582,test,False
519,45.80213,-3.0940518,582,test,False
520,59.212395,7.056759,581,test,False
521,42.318764,-2.264709,581,test,False
522,53.089046,-0.42154288,580,test,False
523,45.976067,-2.5307262,580,test,False
524,50.525524,-3.8952408,580,test,False
525,55.080593,5.8926477,578,test,False
526,48.22688,-0.31467694,577,test,False
527,56.008446,-1.547205,577,test,False
528,45.010742,-2.4849527,577,test,False
529,45.076214,-2.9102976,577,test,False
530,48.851955,-4.0069036,577,test,False
531,45.82116,0.23565054,576,test,False
532,52.096,2.0043201,575,test,False
533,50.183132,0.62536407,573,test,False
534,58.235294,5.859413,572,test,False
535,48.719948,-1.7667689,571,test,False
536,50.743847,-1.4175847,570,test,False
537,48.89189,-4.00418,570,test,False
538,62.176716,8.552261,569,test,False
539,62.504055,9.188162,568,test,False
540,47.27102,-3.2700748,566,test,False
541,55.724712,4.3935547,564,test,False
542,57.46716,-1.9115384,564,test,False
543,45.17652,-2.095932,564,test,False
544,51.48304,0.05666612,563,test,False
545,43.752945,-3.6949694,563,test,False
546,48.79619,-2.6050684,562,test,False
547,57.851418,3.7213633,562,test,False
548,49.73957,1.9140694,561,test,False
549,63.58169,8.18706,561,test,False
550,53.05057,-3.515765,560,test,False
551,51.242237,0.8574186,559,test,False
552,49.356983,-0.89883447,558,test,False
553,57.355736,-1.4582498,557,test,False
554,45.83928,-1.8351444,557,test,False
555,60.159584,8.129874,556,test,False
556,46.995243,-1.9317505,555,test,False
557,49.155685,-2.1416352,555,test,False
558,50.43049,-3.2809336,554,test,False
559,49.10922,-2.6033514,552,test,False
560,62.22776,5.9351244,552,test,False
561,50.707226,-3.2518337,552,test,False
562,41.711353,-3.1371562,551,test,False
563,54.038708,1.6226609,550,test,False
564,52.21712,3.0016246,548,test,False
565,49.81418,-1.4578888,547,test,False
566,53.202564,2.7486758,547,test,False
567,61.948307,10.180189,547,test,False
568,53.134975,-0.8426578,546,test,False
569,54.538677,1.3312771,545,test,False
570,56.73709,-1.9922569,545,test,False
571,47.180656,1.3838464,544,test,False
572,48.311775,-2.1446207,543,test,False
573,44.521637,-3.4502137,540,test,False
574,42.69656,-4.329363,540,test,False
575,48.29097,-1.1146464,538,test,False
576,46.941463,-1.0765021,538,test,False
577,45.98658,0.375563,538,test,False
578,59.393642,5.705037,537,test,False
579,45.896496,-4.055312,536,test,False
580,44.154915,1.0073514,536,test,False
581,43.863556,0.42301103,536,test,False
582,52.210136,-1.6434261,535,test,False
583,49.860233,-2.869988,535,test,False
584,43.084904,0.7718533,534,test,False
585,50.306908,-0.3324422,534,test,False
586,51.34788,-0.7232616,534,test,False
587,44.155216,-1.2083702,531,test,False
588,51.366844,-2.1749594,531,test,False
589,46.79585,-2.0421371,531,test,False
590,42.296593,-3.7475877,531,test,False
591,45.20143,8.586996,530,test,False
592,58.674503,7.602397,529,test,False
593,43.32021,1.104731,529,test,False
594,44.99068,-3.7337112,529,test,False
595,49.168407,-2.7398524,528,test,False
596,47.764038,-2.9605985,528,test,False
597,46.93193,-2.2653368,526,test,False
598,47.529987,-3.7398083,525,test,False
599,45.814075,-0.13801435,524,test,False
600,47.761936,-1.0743015,524,test,False
601,52.38539,0.58745563,524,test,False
602,60.20409,6.4145947,524,test,False
603,49.6282,-2.9331577,522,test,False
604,52.25446,2.3101997,522,test,False
605,53.80234,1.7702596,522,test,False
606,48.486042,0.5927379,521,test,False
607,52.410442,0.42253387,521,test,False
608,52.72899,-3.1550186,521,test,False
609,43.964928,-3.2232187,521,test,False
610,56.374847,0.9543559,521,test,False
611,48.33512,-2.5537736,521,test,False
612,49.38271,-0.8016795,520,test,False
613,59.56674,5.8349886,520,test,False
614,47.395596,-4.1794567,520,test,False
615,42.074184,-4.477663,519,test,False
616,56.432922,5.186516,519,test,False
617,60.910362,8.425305,518,test,False
618,60.895973,9.511926,518,test,False
619,46.233784,-2.203252,514,test,False
620,54.53349,0.23659845,512,test,False
621,55.036118,-2.6592185,511,test,False
622,46.06415,-2.4477727,509,test,False
623,46.646915,-0.90189785,509,test,False
624,45.654152,-2.9504485,508,test,False
625,53.581615,-1.3453853,507,test,False
626,50.13433,-3.579704,507,test,False
627,53.97798,-0.651729,507,test,False
628,49.314167,-2.7800632,507,test,False
629,50.62823,0.8755017,507,test,False
630,49.56206,-3.487046,506,test,False
631,52.838593,-2.8137844,506,test,False
632,63.072067,9.541353,506,test,False
633,50.46916,-0.47361064,505,test,False
634,58.921078,-0.26663315,504,test,False
635,60.16856,4.59264,504,test,False
636,58.51597,10.054216,504,test,False
637,57.344334,-2.0414283,503,test,False
638,42.718533,-4.1821203,502,test,False
639,51.095627,1.1886349,502,test,False
640,48.161224,-3.3345969,501,test,False
641,52.99048,-0.07804714,499,test,False
642,52.833023,-0.15596029,499,test,False
643,46.026085,-0.088686794,499,test,False
644,52.295757,0.13555436,498,test,False
645,53.44001,1.6881313,498,test,False
646,47.028233,-3.6952655,497,test,False
647,52.073193,-0.14181596,496,test,False
648,46.75937,-3.9626305,496,test,False
649,60.892326,10.905645,496,test,False
650,46.997547,-2.8953593,494,test,False
651,62.26635,7.632518,494,test,False
652,51.972733,-1.4122326,493,test,False
653,47.563335,-2.2965174,493,test,False
654,53.839687,-1.8037087,493,test,False
655,45.652958,-0.12192477,492,test,False
656,49.329594,-2.9673634,492,test,False
657,49.456383,7.621149,490,test,False
658,59.411263,5.371723,489,test,False
659,59.632034,3.8490503,489,test,False
660,62.173157,10.475455,487,test,False
661,50.389706,2.8661044,486,test,False
662,58.678276,1.6769753,486,test,False
663,47.380608,-1.9128389,486,test,False
664,50.595936,-1.9550812,483,test,False
665,62.210667,4.9738607,483,test,False
666,47.97781,-1.6220095,483,test,False
667,48.107437,-1.9719534,482,test,False
668,59.68036,1.2915363,482,test,False
669,49.98044,-1.9494054,481,test,False
670,50.53582,2.0345173,480,test,False
671,56.418255,-1.9322065,478,test,False
672,60.764397,5.259223,477,test,False
673,54.41995,0.9393494,477,test,False
674,51.556183,-2.4266179,476,test,False
675,43.47842,-4.526472,476,test,False
676,50.048244,-2.1443956,476,test,False
677,53.73728,1.4777563,475,test,False
678,62.92749,-0.6000387,475,test,False
679,54.013096,7.750924,474,test,False
680,48.37363,-2.4486456,474,test,False
681,48.644527,-0.85937667,474,test,False
682,45.120464,-2.6440487,473,test,False
683,53.675976,1.9816854,472,test,False
684,59.790375,9.284807,472,test,False
685,47.882084,-4.763605,472,test,False
686,50.91538,1.7705561,471,test,False
687,43.06916,-3.46895,470,test,False
688,46.745632,-0.20491147,469,test,False
689,47.53195,-1.3171334,469,test,False
690,56.5767,4.4972134,469,test,False
691,50.43204,6.8084183,469,test,False
692,54.173927,-3.8653014,468,test,False
693,53.82476,1.7358978,467,test,False
694,43.223015,2.108103,467,test,False
695,62.855335,7.0160704,467,test,False
696,46.922558,-2.3658783,467,test,False
697,49.78148,-2.1562216,466,test,False
698,48.043068,-3.1156127,465,test,False
699,46.342396,-3.0836723,465,test,False
700,52.749695,-2.501942,464,test,False
701,48.024246,-0.8674326,463,test,False
702,53.61726,-1.4401186,463,test,False
703,54.68765,3.9199183,463,test,False
704,49.763412,-1.3155596,463,test,False
705,48.836685,4.9486227,462,test,False
