id,target,prediction,length,set,validation
139,46.324406,-3.4891348,789,train,True
140,43.02898,-0.26719368,788,train,True
141,55.789402,-3.1705682,782,train,True
142,50.463512,-0.70759326,775,train,True
143,49.117985,-2.797017,772,train,True
144,55.13455,2.073314,770,train,True
145,49.476482,-2.6242204,766,train,True
146,45.130505,-3.0195959,764,train,True
147,55.072548,2.3240235,763,train,True
148,42.2865,-2.663663,762,train,True
149,46.44189,-3.051804,761,train,True
150,44.006382,-2.3545096,760,train,True
151,61.00394,4.1364236,760,train,True
152,45.8014,-2.65646,759,train,True
153,49.612614,1.5552428,758,train,True
154,48.744434,-3.1812623,756,train,True
155,46.738842,-1.6582775,756,train,True
156,58.472862,-2.1120005,747,train,True
157,50.025723,-2.3889964,744,train,True
158,48.682434,-1.8933752,740,train,True
159,56.43385,4.113919,740,train,True
160,60.618584,4.40771,740,train,True
161,53.1935,-1.1568489,731,train,True
162,54.611492,-0.83648914,728,train,True
163,50.495464,-1.087992,725,train,True
164,49.42761,-1.8962046,721,train,True
165,61.734856,0.5419354,715,train,True
166,49.70384,0.21968812,713,train,True
167,62.14825,5.0153933,706,train,True
168,49.25948,-3.176189,705,train,True
169,55.488823,1.0779042,704,train,True
170,46.76048,-2.241544,703,train,True
171,58.360054,0.97948134,700,train,True
172,54.33142,0.97948134,700,train,True
173,47.2213,-3.2499607,699,train,True
174,54.43772,-2.648556,697,train,True
175,46.804966,-1.7400298,691,train,True
176,48.70923,-2.4440784,689,train,True
177,58.99061,0.4917344,689,train,True
178,52.81344,1.0646346,683,train,True
179,53.00622,-3.1065705,683,train,True
180,57.52058,1.0465052,681,train,True
181,51.74361,1.0465052,681,train,True
182,45.86827,-1.5535916,680,train,True
183,52.230984,0.6751693,679,train,True
184,45.367264,-1.8761007,676,train,True
185,48.726807,-0.020379767,673,train,True
186,51.86305,1.9054319,673,train,True
187,51.145744,3.0431025,669,train,True
188,54.911552,-0.88532025,664,train,True
189,43.037758,-3.293175,662,train,True
190,58.102894,1.9052727,660,train,True
191,52.847927,1.5005229,660,train,True
192,62.410995,4.6558557,657,train,True
193,43.322132,-2.8388038,655,train,True
194,51.364147,0.062090844,655,train,True
195,55.174274,2.0027218,654,train,True
196,54.070007,-1.0901272,653,train,True
197,50.262203,-1.4479393,651,train,True
198,50.836254,-2.4162734,648,train,True
199,59.38247,4.460174,647,train,True
200,52.319233,3.023567,646,train,True
201,61.87373,4.37418,646,train,True
202,48.105415,-2.6042945,645,train,True
203,47.043056,-2.4495583,644,train,True
204,51.83431,1.5921066,641,train,True
205,51.879475,1.18627,641,train,True
206,45.550484,-0.71416205,639,train,True
207,48.009193,-2.432979,633,train,True
208,50.288887,1.3031797,632,train,True
209,44.507732,-2.8735006,631,train,True
210,59.87548,4.321502,628,train,True
211,44.963943,-3.7468193,627,train,True
212,53.18102,0.050696284,624,train,True
213,60.207172,-0.5167163,624,train,True
214,59.153954,2.4838986,623,train,True
215,45.869793,-2.7957022,623,train,True
216,59.437626,3.7872322,622,train,True
217,49.862457,-0.75920886,621,train,True
218,51.650974,-0.9360808,620,train,True
219,56.4742,2.2871563,609,train,True
220,51.718773,-1.6981208,609,train,True
221,50.958187,-2.2671218,607,train,True
222,49.8683,-2.40595,605,train,True
223,59.959743,-0.8029883,601,train,True
224,44.829933,-2.956247,597,train,True
225,54.80342,5.2897973,597,train,True
226,49.883244,-2.6134188,595,train,True
227,44.094296,0.26498896,594,train,True
228,42.815784,-2.5418808,593,train,True
229,60.06068,4.9356594,593,train,True
230,46.59916,-2.1338007,591,train,True
231,57.58676,-0.21258916,589,train,True
232,47.03774,-0.95825833,587,train,True
233,52.102,-2.4873388,586,train,True
234,53.27742,0.2444668,586,train,True
235,49.7225,-1.9057995,585,train,True
236,51.66193,3.0255682,584,train,True
237,61.739452,5.274836,583,train,True
238,52.840088,1.5735557,583,train,True
239,58.351463,-2.3077195,583,train,True
240,54.608913,0.012361437,583,train,True
241,54.90998,4.1099653,580,train,True
242,53.988632,3.33447,578,train,True
243,51.537804,4.09,578,train,True
244,48.668438,-3.2205682,578,train,True
245,51.35996,0.4952619,577,train,True
246,49.50945,0.46190846,575,train,True
247,45.357014,-2.0461226,575,train,True
248,53.88679,-0.7084946,574,train,True
249,47.527927,-2.531697,569,train,True
250,59.16408,0.11831752,567,train,True
251,46.22691,-1.6427376,567,train,True
252,52.610172,2.207721,562,train,True
253,42.215824,-3.0791318,561,train,True
254,46.686096,-2.402779,561,train,True
255,49.37284,-2.7367775,559,train,True
256,49.39813,-1.0458001,557,train,True
257,43.713055,-2.8530648,556,train,True
258,54.934284,4.2736936,555,train,True
259,52.570168,-0.0025383234,555,train,True
260,60.651203,4.331796,552,train,True
261,49.620426,-3.055486,552,train,True
262,49.099274,2.0509374,552,train,True
263,57.08876,1.9523745,551,train,True
264,62.72685,5.1745663,549,train,True
265,55.72384,-0.8069901,545,train,True
266,61.30471,5.5396757,540,train,True
267,52.78823,-2.136553,539,train,True
268,53.08777,1.1529747,535,train,True
269,53.31875,1.8916829,534,train,True
270,43.965538,-1.46958,532,train,True
271,43.793636,-1.7363019,531,train,True
272,51.033592,-0.97840136,530,train,True
273,51.51598,-1.0650439,530,train,True
274,56.06776,3.2712674,528,train,True
275,44.65924,-1.4657531,528,train,True
276,61.082767,2.9674218,527,train,True
277,46.679085,-1.0441889,525,train,True
278,55.79832,-1.2363818,524,train,True
279,52.864456,-2.4305742,521,train,True
280,50.08175,-0.9785437,521,train,True
281,53.00809,3.6112692,520,train,True
282,55.071144,2.6659863,519,train,True
283,53.3033,-1.9786651,517,train,True
284,47.83895,-1.6730366,517,train,True
285,53.189056,1.128778,516,train,True
286,46.20451,-2.6420848,516,train,True
287,51.50175,1.0746235,514,train,True
288,44.810062,-1.1103803,513,train,True
289,43.903713,-1.7688901,513,train,True
290,49.060703,-0.4015314,509,train,True
291,52.883354,2.0777218,507,train,True
292,58.206852,2.6590044,507,train,True
293,60.22797,3.9798076,505,train,True
294,47.86235,-0.95848817,503,train,True
295,51.94559,2.0690892,502,train,True
296,40.77137,-0.19371064,501,train,True
297,55.232002,1.2845333,501,train,True
298,56.002247,1.2309287,500,train,True
299,48.285553,-0.5231883,500,train,True
300,49.374435,1.6199698,500,train,True
301,48.464767,-1.7107356,500,train,True
302,54.547604,1.6763269,498,train,True
303,59.57768,1.4984369,495,train,True
304,58.112595,3.5702603,494,train,True
305,55.92327,3.548826,493,train,True
306,46.01938,-0.3180995,493,train,True
307,55.23107,0.23267572,491,train,True
308,57.934784,2.438024,491,train,True
309,50.87544,-1.8597927,490,train,True
310,52.191822,-0.91803485,490,train,True
311,49.16501,-0.19517995,489,train,True
312,48.667824,2.0946376,488,train,True
313,57.018795,2.6854084,488,train,True
314,55.226166,0.47412407,485,train,True
315,50.525608,0.5408153,483,train,True
316,51.88316,1.2307138,483,train,True
317,51.820618,-2.1331942,483,train,True
318,52.734974,0.18822323,482,train,True
319,46.40391,1.9739705,482,train,True
320,43.67892,-0.55107194,482,train,True
321,44.098225,-1.8715951,481,train,True
322,47.009403,-0.8087265,478,train,True
323,56.775276,5.748596,478,train,True
324,61.482063,-0.55242234,478,train,True
325,48.18643,-1.1254296,475,train,True
326,49.00954,0.31045777,474,train,True
327,59.19161,0.7820335,471,train,True
328,53.481937,1.8851362,469,train,True
329,50.486206,0.7421282,468,train,True
330,47.590145,-1.0141053,468,train,True
331,48.43258,-1.4565713,465,train,True
332,45.70909,-0.9072554,465,train,True
333,50.424347,-3.3380349,464,train,True
334,61.02434,6.2732697,462,train,True
335,47.628284,0.3453356,461,train,True
336,50.66739,1.7113774,461,train,True
337,44.246407,-2.4140515,461,train,True
338,62.548843,3.7125485,459,train,True
339,53.26973,3.7435987,456,train,True
340,46.880116,-0.11801991,455,train,True
341,62.643265,3.798648,454,train,True
342,54.4222,1.0806394,454,train,True
343,49.053036,2.665812,453,train,True
344,52.472736,0.14336857,453,train,True
345,53.802013,0.47267264,452,train,True
346,52.821873,3.127688,452,train,True
347,57.05134,2.7534387,450,train,True
348,54.772892,0.4497512,447,train,True
349,57.789433,2.0818467,445,train,True
350,47.747654,-0.957251,443,train,True
351,54.232098,-1.5875057,442,train,True
352,58.340847,3.049064,440,train,True
353,48.65614,1.418973,438,train,True
354,58.40023,4.7505465,432,train,True
355,49.179752,-0.82798433,431,train,True
356,55.897472,4.8864145,431,train,True
357,50.08,-2.0661018,430,train,True
358,49.96355,2.6197207,429,train,True
359,58.56741,4.4696784,429,train,True
360,44.60619,0.8002761,428,train,True
361,48.226734,1.2264612,428,train,True
362,51.056423,-0.08631803,427,train,True
363,42.853504,-1.0568565,425,train,True
364,53.969036,2.3488662,425,train,True
365,53.550484,1.7222931,425,train,True
366,52.42039,0.66109854,424,train,True
367,61.256268,3.075365,422,train,True
368,53.33005,1.1972581,421,train,True
369,54.10501,2.6173272,420,train,True
370,58.533253,2.0710042,420,train,True
371,60.345673,2.8602974,418,train,True
372,59.08319,2.4051402,418,train,True
373,48.27788,-1.1447319,418,train,True
374,46.970284,0.6731883,418,train,True
375,51.152615,-2.6676013,418,train,True
376,51.699276,1.6368983,417,train,True
377,59.79487,5.279541,417,train,True
378,50.19331,1.2906753,416,train,True
379,56.71438,3.8193333,414,train,True
380,47.956554,-1.7748632,412,train,True
381,51.0051,0.6794496,411,train,True
382,60.988014,4.336209,408,train,True
383,55.16333,1.1659858,407,train,True
384,58.709198,4.8986545,407,train,True
385,47.724976,1.1530492,406,train,True
386,47.26611,-2.362339,406,train,True
387,49.169724,-2.1915743,405,train,True
388,41.84278,-0.11945282,403,train,True
389,57.03566,-0.3497942,403,train,True
390,54.56507,3.3971958,401,train,True
391,53.03209,1.8179314,398,train,True
392,49.7247,-2.2281961,398,train,True
393,46.158398,-0.17191842,398,train,True
394,46.491432,-0.45730287,396,train,True
395,46.82019,0.5227607,396,train,True
396,44.901154,-1.8808596,396,train,True
397,59.314827,2.1344266,394,train,True
398,47.073734,-2.42933,392,train,True
399,54.5178,-0.4640047,392,train,True
400,49.254498,3.6116881,390,train,True
401,55.9566,1.1515675,389,train,True
402,59.941578,3.2495768,388,train,True
403,54.049656,2.554929,387,train,True
404,50.735058,-1.9354365,384,train,True
405,47.223034,-1.7800455,381,train,True
406,54.89363,3.9671443,381,train,True
407,54.44725,1.1413703,379,train,True
408,53.583324,5.98567,377,train,True
409,53.52524,2.368075,376,train,True
410,52.97736,2.426183,376,train,True
411,51.368595,1.0404222,376,train,True
412,51.828964,-1.6355287,376,train,True
413,49.409344,-1.117793,376,train,True
414,54.032963,6.392559,375,train,True
415,42.83375,0.34840786,375,train,True
416,48.650707,3.8478346,374,train,True
417,47.47085,3.2872345,371,train,True
418,50.788036,2.0295198,370,train,True
419,49.61851,3.4514997,370,train,True
420,57.301254,0.05468282,369,train,True
421,59.211617,2.5681489,369,train,True
422,50.437077,-1.260706,369,train,True
423,62.38868,5.7713375,365,train,True
424,56.58231,0.66573256,364,train,True
425,53.78647,3.5001237,364,train,True
426,48.4212,-2.167528,361,train,True
427,44.342762,-0.4865418,361,train,True
428,56.018784,3.3508148,361,train,True
429,55.28744,6.2496805,361,train,True
430,47.59321,-1.4206996,360,train,True
431,44.33709,1.3283063,360,train,True
432,61.052433,1.4287763,359,train,True
433,60.821774,0.26386476,359,train,True
434,44.711517,0.23649366,357,train,True
435,58.307934,2.4931169,356,train,True
436,57.666035,-0.37083882,352,train,True
437,46.74322,-1.6972082,351,train,True
438,47.781887,0.62475854,351,train,True
439,49.116455,1.4472308,349,train,True
440,61.739952,4.8239284,347,train,True
441,49.8423,-1.2962292,346,train,True
442,50.011105,-1.7189234,346,train,True
443,49.176357,-1.7063245,344,train,True
444,48.138405,-1.6805329,344,train,True
445,44.226513,1.8822961,342,train,True
446,48.37178,1.4533346,342,train,True
447,54.00375,3.1820781,342,train,True
448,43.770405,-3.1309326,342,train,True
449,54.628212,2.3815098,341,train,True
450,51.43043,1.9215714,339,train,True
451,48.676044,1.1313945,339,train,True
452,47.62284,1.9725864,338,train,True
453,62.89052,4.9097214,338,train,True
454,59.143257,-0.11159299,337,train,True
455,60.543495,-2.158307,336,train,True
456,47.781887,-1.7582989,335,train,True
457,55.897053,-0.06559445,335,train,True
458,52.28834,2.6623938,334,train,True
459,54.46225,-0.8557138,333,train,True
460,62.740005,3.2662928,331,train,True
461,51.597614,-2.0417416,331,train,True
462,55.512585,2.4992812,330,train,True
463,62.9618,-0.5936503,330,train,True
464,57.2738,1.886183,329,train,True
465,61.105137,5.1931734,329,train,True
466,57.545017,2.9642117,327,train,True
467,47.11965,2.41843,326,train,True
468,48.98149,-1.5800649,326,train,True
469,47.949112,-2.708488,326,train,True
470,51.33342,2.0191145,325,train,True
471,52.745693,2.678335,325,train,True
472,44.10987,-0.79443485,325,train,True
473,52.854378,2.4495428,324,train,True
474,44.230602,1.8108734,323,train,True
475,45.588726,1.6083167,323,train,True
476,47.640797,1.9844295,323,train,True
477,62.981888,5.9806747,323,train,True
478,46.23937,0.19919226,318,train,True
479,61.720535,4.173707,318,train,True
480,59.113773,4.2137194,318,train,True
481,56.74035,1.7835064,316,train,True
482,55.762337,3.1175268,316,train,True
483,59.783855,-0.07812296,316,train,True
484,54.368866,-1.0472898,314,train,True
485,61.425056,6.792344,313,train,True
486,44.375454,-2.6824493,312,train,True
487,52.848904,1.414707,311,train,True
488,44.22819,-1.9733272,309,train,True
489,52.748848,3.4103086,308,train,True
490,55.457867,0.18697135,307,train,True
491,44.050663,-0.42567486,306,train,True
492,50.102596,1.2071575,305,train,True
493,61.301292,2.1844676,304,train,True
494,56.22353,2.0659769,304,train,True
495,44.973423,-2.6700652,303,train,True
496,54.138172,2.7729275,302,train,True
497,59.424576,4.118907,302,train,True
498,44.769035,-1.1423078,300,train,True
499,56.922813,3.2558482,300,train,True
500,52.186054,4.2823257,299,train,True
501,48.68776,1.9417806,299,train,True
502,59.23828,-1.9026626,299,train,True
503,59.790955,2.9854872,299,train,True
504,55.61031,3.7222745,299,train,True
505,50.921753,-0.6398515,298,train,True
506,61.475044,2.8146775,296,train,True
507,52.21115,4.0744405,296,train,True
508,55.97124,1.1735165,296,train,True
509,48.655296,-2.1945899,293,train,True
510,46.112827,-2.1033661,291,train,True
511,58.53473,5.941552,282,train,True
512,45.15056,-2.8379629,281,train,True
513,48.82102,-1.3615764,281,train,True
514,55.644123,2.9168527,280,train,True
515,50.51424,4.134901,279,train,True
516,50.105133,3.3219085,279,train,True
517,51.615997,3.2725496,273,train,True
518,60.03822,2.9703588,272,train,True
519,52.03397,-1.8153868,271,train,True
520,51.383556,-2.3101056,270,train,True
521,46.557194,-0.10872665,268,train,True
522,46.65618,0.83471256,266,train,True
523,51.900726,2.9781435,265,train,True
524,50.755306,2.0397646,264,train,True
525,50.993923,3.028244,260,train,True
526,62.399,7.5913563,259,train,True
527,50.94318,-1.3092363,257,train,True
528,51.21256,-1.4543502,256,train,True
529,61.672455,-1.3223971,254,train,True
530,51.265488,-1.6176983,253,train,True
531,52.7156,3.857077,252,train,True
532,57.54565,3.6704764,249,train,True
533,55.825535,0.047095172,249,train,True
534,58.692387,3.4407284,247,train,True
535,53.887383,-2.8136756,246,train,True
536,62.810173,2.6853943,244,train,True
537,54.320805,2.8214512,244,train,True
538,53.50294,-0.48692054,243,train,True
539,61.76378,2.1401973,240,train,True
540,58.809853,5.374072,240,train,True
541,47.03514,0.9652602,240,train,True
542,59.311676,3.133151,239,train,True
543,61.14277,1.2546465,239,train,True
544,55.72921,-0.9838168,239,train,True
545,51.443626,1.2450383,236,train,True
546,59.70574,4.9417725,236,train,True
547,53.474976,-2.3318894,234,train,True
548,55.675922,2.3794892,233,train,True
549,52.935886,4.8266563,233,train,True
550,60.848682,5.1449027,232,train,True
551,52.298008,1.5869358,229,train,True
552,54.374237,0.81886333,228,train,True
553,56.504,1.3588593,227,train,True
554,49.469955,1.3588593,227,train,True
555,59.211918,3.0211494,227,train,True
556,51.55306,-0.021554321,227,train,True
557,47.864124,3.4973059,226,train,True
558,45.280605,2.1539533,225,train,True
559,62.684742,4.101081,224,train,True
560,62.186424,3.778982,224,train,True
561,59.154114,2.763375,223,train,True
562,62.34327,3.2563107,222,train,True
563,49.05568,2.9811132,222,train,True
564,47.045914,2.4406164,222,train,True
565,55.568783,2.5724716,220,train,True
566,55.64293,1.0590003,218,train,True
567,51.451855,2.686457,218,train,True
568,46.771156,2.336197,218,train,True
569,48.54107,3.254295,218,train,True
570,58.478775,3.0478158,216,train,True
571,52.251644,1.1438102,214,train,True
572,50.0626,4.171448,213,train,True
573,49.9499,0.6201977,212,train,True
574,61.75081,1.3846911,209,train,True
575,46.686485,-2.1204338,208,train,True
576,47.106316,3.1706789,208,train,True
577,56.77827,2.0580752,208,train,True
578,60.738396,1.8179435,208,train,True
579,48.53537,-0.37403256,207,train,True
580,42.381134,2.4688375,205,train,True
581,48.960342,1.1857171,201,train,True
582,50.51414,2.5335653,201,train,True
583,45.584076,-1.2966852,199,train,True
584,55.18565,2.6673505,199,train,True
585,47.179234,-1.0483571,197,train,True
586,48.89622,3.0271158,196,train,True
587,62.447315,4.3223515,195,train,True
588,48.907406,2.2172449,194,train,True
589,51.020382,0.93759114,194,train,True
590,48.729645,-0.24455138,193,train,True
591,49.908863,1.8492606,192,train,True
592,58.83571,-0.22497918,190,train,True
593,44.85624,-2.816784,190,train,True
594,58.13761,4.8574414,183,train,True
595,62.687588,3.8477952,179,train,True
596,61.004593,1.294753,169,train,True
597,52.736874,0.7609624,164,train,True
598,55.35107,3.5174239,163,train,True
599,50.63706,-1.1494353,156,train,True
600,58.475384,4.0557513,154,train,True
601,50.60583,2.9268634,147,train,True
602,60.929516,4.5613227,147,train,True
603,55.619064,2.6318252,143,train,True
604,55.19641,2.5248234,142,train,True
605,53.005447,-1.2009528,142,train,True
606,53.86326,0.65006185,140,train,True
607,62.742203,4.563788,136,train,True
608,60.189404,3.3846633,134,train,True
609,57.58699,5.8426576,133,train,True
610,55.861618,-0.04206261,133,train,True
611,55.21557,5.789176,132,train,True
612,49.717823,0.89434886,131,train,True
613,56.085903,2.4406734,131,train,True
614,59.87518,4.0584574,126,train,True
615,56.696617,-1.5728321,124,train,True
616,54.042233,4.072555,118,train,True
617,49.13969,4.4594193,117,train,True
618,59.930805,-0.51051426,116,train,True
619,63.232956,4.7798533,114,train,True
620,55.819794,0.26251554,113,train,True
621,58.302094,4.3100595,113,train,True
622,60.90021,4.4019823,110,train,True
623,55.25808,2.385721,109,train,True
624,56.392902,8.097813,109,train,True
625,62.424202,3.8874838,108,train,True
626,53.541843,4.2270403,108,train,True
627,60.97102,1.8121707,104,train,True
628,61.583035,5.826744,102,train,True
629,53.87638,3.2315774,99,train,True
630,53.490517,3.6510675,99,train,True
631,56.420498,3.0334861,97,train,True
632,60.96463,3.428677,97,train,True
633,54.756737,4.743655,97,train,True
634,58.874477,3.6786964,92,train,True
635,60.850445,3.4486454,92,train,True
636,64.68612,5.9811535,91,train,True
637,51.0512,3.90983,86,train,True
638,63.473713,1.9156146,85,train,True
639,45.86205,4.568768,83,train,True
640,49.803932,3.6695354,81,train,True
641,60.73908,5.1272373,76,train,True
642,52.535213,3.0555937,74,train,True
