id,target,prediction,length,set,validation
175,48.120678,-2.90953,1069,test,False
176,44.530495,-3.376177,1067,test,False
177,52.73754,-2.0892274,1067,test,False
178,50.396885,-2.5169432,1066,test,False
179,45.537926,-3.6547978,1066,test,False
180,50.402607,-2.5902772,1060,test,False
181,44.82927,-3.002496,1058,test,False
182,43.98671,-4.4358554,1056,test,False
183,44.10023,-3.2508361,1054,test,False
184,55.749573,-1.8262223,1053,test,False
185,47.269753,-3.2185767,1050,test,False
186,50.83218,-2.5459423,1048,test,False
187,51.04266,1.9391859,1044,test,False
188,52.31267,-0.24498625,1042,test,False
189,52.89592,0.561533,1035,test,False
190,62.043808,1.9578133,1032,test,False
191,44.189465,-2.955497,1029,test,False
192,54.13722,-0.16460335,1025,test,False
193,46.814598,-0.5021678,1010,test,False
194,51.069714,-1.2856869,1002,test,False
195,51.14366,-2.445005,1000,test,False
196,48.163834,-2.793656,1000,test,False
197,42.337498,-2.5053427,998,test,False
198,43.164345,-2.1940079,995,test,False
199,46.63367,-3.1477833,988,test,False
200,50.21072,-1.6653591,977,test,False
201,42.94436,-3.4582546,977,test,False
202,50.62089,-1.1496952,975,test,False
203,62.54616,-1.8164665,972,test,False
204,45.571213,-2.3767078,972,test,False
205,42.05794,-3.5925713,971,test,False
206,49.40267,-3.0045393,970,test,False
207,47.546436,-2.7997267,964,test,False
208,48.482758,-0.76881623,963,test,False
209,48.034546,0.42120534,963,test,False
210,49.307674,-2.4870508,963,test,False
211,54.844707,3.3603604,963,test,False
212,47.189552,-3.5560563,963,test,False
213,49.228477,-2.3663218,962,test,False
214,43.41115,-4.3164177,960,test,False
215,45.139755,-2.9748917,958,test,False
216,42.894142,-4.214419,955,test,False
217,43.264744,-3.2026832,954,test,False
218,52.55655,1.0860472,953,test,False
219,50.073425,-0.42993367,951,test,False
220,51.575123,3.4988925,944,test,False
221,44.74086,-1.2457559,943,test,False
222,44.62095,-0.5259394,942,test,False
223,47.7801,-0.9731119,937,test,False
224,52.98191,-2.4176402,933,test,False
225,53.82746,3.195348,932,test,False
226,40.578743,-4.673818,932,test,False
227,51.46447,2.2208278,931,test,False
228,44.17954,-2.523865,931,test,False
229,47.142704,-2.3251603,929,test,False
230,51.061115,-0.078556225,926,test,False
231,47.066395,-2.532672,926,test,False
232,50.741344,-0.8975808,923,test,False
233,51.14309,-0.095638886,922,test,False
234,55.169014,-2.3459353,920,test,False
235,48.88432,0.59650517,915,test,False
236,51.31223,3.006502,914,test,False
237,41.98587,-1.5957799,911,test,False
238,46.359837,-2.6408012,911,test,False
239,50.449593,-0.99282604,906,test,False
240,52.91222,1.0663633,906,test,False
241,43.39719,-2.956743,905,test,False
242,48.241123,-2.0299222,905,test,False
243,61.232063,2.8971517,904,test,False
244,42.947433,-2.6239579,903,test,False
245,49.901123,-3.2937162,901,test,False
246,59.186375,1.733269,898,test,False
247,48.22172,-0.0987242,898,test,False
248,46.34152,-0.22055732,897,test,False
249,54.34048,-2.9120243,894,test,False
250,55.760605,2.3932698,894,test,False
251,52.678585,2.2885752,889,test,False
252,43.089832,-3.3708298,887,test,False
253,58.876797,4.261075,879,test,False
254,51.139755,-2.655663,879,test,False
255,52.88673,0.9680887,875,test,False
256,52.156925,-1.8059543,873,test,False
257,55.054462,3.7991436,873,test,False
258,43.29175,-0.93667775,870,test,False
259,50.69448,-0.45228976,866,test,False
260,53.46484,-1.4410179,866,test,False
261,59.17237,3.403033,860,test,False
262,51.485832,-3.2832282,860,test,False
263,53.590042,-2.4412382,859,test,False
264,57.991924,0.3085879,858,test,False
265,43.359642,-2.678868,856,test,False
266,42.117336,-3.1088853,855,test,False
267,46.90696,-1.6872197,852,test,False
268,43.455368,-2.1762993,851,test,False
269,44.54861,-2.8959658,850,test,False
270,48.190536,-2.8313076,847,test,False
271,41.665752,-2.961224,847,test,False
272,49.76934,-2.423324,843,test,False
273,49.45931,2.557786,837,test,False
274,43.739418,-3.8552806,837,test,False
275,43.48121,-1.3964565,834,test,False
276,45.934658,-3.3331873,828,test,False
277,43.249798,-1.8080086,827,test,False
278,60.89301,-0.9949568,826,test,False
279,52.34539,1.9355847,826,test,False
280,43.157444,-2.394139,825,test,False
281,45.96988,-2.3596146,824,test,False
282,47.417953,-2.7403438,821,test,False
283,52.07961,-2.2781148,816,test,False
284,57.413025,-1.0518638,815,test,False
285,47.73462,-0.17439787,812,test,False
286,44.537594,2.805917,811,test,False
287,43.292595,-0.08984718,810,test,False
288,46.14811,-0.062694155,808,test,False
289,52.3141,-2.2131608,807,test,False
290,57.346264,4.3732677,805,test,False
291,58.291336,-0.5962972,805,test,False
292,47.18757,-3.0220478,804,test,False
293,46.497482,-3.073156,803,test,False
294,51.863575,-1.9491999,802,test,False
295,45.352478,-2.2494347,800,test,False
296,57.131744,3.255884,799,test,False
297,43.146824,-3.3303864,798,test,False
298,57.82194,4.103872,798,test,False
299,50.054066,1.6996739,798,test,False
300,51.773724,-1.2058065,797,test,False
301,49.670334,-2.1530237,796,test,False
302,52.069706,-1.4536079,796,test,False
303,47.041748,-2.2360725,795,test,False
304,50.241966,-2.4992383,794,test,False
305,59.527405,4.6132,793,test,False
306,50.55428,2.2302153,792,test,False
307,54.033375,-0.06307869,791,test,False
308,48.77366,-1.4211752,789,test,False
309,50.450523,-2.4130528,788,test,False
310,44.66649,-3.129766,786,test,False
311,50.05743,-0.5179896,786,test,False
312,52.95372,-0.9766411,785,test,False
313,60.388046,2.58496,784,test,False
314,58.331493,-0.786671,784,test,False
315,48.932064,-0.50120866,782,test,False
316,55.732506,-1.5727324,781,test,False
317,51.40423,-1.2051225,780,test,False
318,59.530514,5.032846,780,test,False
319,62.171585,2.7564845,780,test,False
320,61.026917,3.1907885,780,test,False
321,51.928524,-1.4062629,780,test,False
322,44.7954,-3.0073102,779,test,False
323,42.323715,-1.9661965,779,test,False
324,44.876465,-2.1468296,777,test,False
325,51.34894,0.9681013,775,test,False
326,61.170155,2.926772,775,test,False
327,43.569134,-3.2778494,775,test,False
328,47.11309,-0.6277133,773,test,False
329,55.135456,-1.9449645,772,test,False
330,57.51203,3.7597811,770,test,False
331,47.174206,-1.9075918,770,test,False
332,51.299328,-1.9101689,770,test,False
333,53.371902,3.8201969,769,test,False
334,46.9661,-2.7957685,766,test,False
335,61.850796,4.4332776,766,test,False
336,45.490013,-2.6918795,766,test,False
337,47.997498,-2.5638967,765,test,False
338,59.835793,4.267725,759,test,False
339,52.89718,-2.0587113,758,test,False
340,48.7004,-2.3726866,757,test,False
341,43.830654,-1.9120319,755,test,False
342,45.247475,-3.4503808,754,test,False
343,44.959736,-2.2999675,754,test,False
344,49.037643,-1.3540628,753,test,False
345,48.202614,-1.8166919,751,test,False
346,46.591778,-2.6654737,747,test,False
347,48.61022,-0.7872092,747,test,False
348,47.07772,-1.3591608,746,test,False
349,47.240463,-3.0520134,745,test,False
350,44.229393,-2.5591388,743,test,False
351,49.357437,-2.9135911,742,test,False
352,49.352646,1.7086505,741,test,False
353,43.716713,-2.2561517,740,test,False
354,43.783646,-3.2602248,740,test,False
355,52.76535,-1.1988647,739,test,False
356,51.936172,4.778421,739,test,False
357,51.436077,-3.1491747,736,test,False
358,40.41594,-2.1190982,736,test,False
359,46.550777,-2.823207,735,test,False
360,45.226128,-0.632608,734,test,False
361,48.121914,-2.5840843,733,test,False
362,51.465534,-0.40586954,732,test,False
363,51.030403,-2.3743794,731,test,False
364,51.64571,5.8161716,730,test,False
365,43.39774,-3.9938757,730,test,False
366,47.918983,-1.8877547,729,test,False
367,50.040955,-0.13187085,727,test,False
368,41.902916,-3.8416426,727,test,False
369,62.28815,5.7893276,725,test,False
370,48.048363,-3.068971,723,test,False
371,46.505074,-2.6165893,720,test,False
372,55.948177,-2.139385,719,test,False
373,46.995667,-1.5219371,717,test,False
374,55.83778,-0.17888622,717,test,False
375,44.25972,-2.1276588,716,test,False
376,61.238,3.1516583,715,test,False
377,43.722363,-4.134356,711,test,False
378,49.45227,-2.955076,710,test,False
379,48.544483,-2.0929027,710,test,False
380,49.245422,1.3617392,710,test,False
381,48.936275,-1.6917557,710,test,False
382,42.183796,-3.5868726,709,test,False
383,55.441494,0.5450538,709,test,False
384,62.12867,5.3382897,708,test,False
385,52.228584,-0.22275831,707,test,False
386,45.28531,-3.3587554,705,test,False
387,52.558292,1.8661368,705,test,False
388,60.496902,1.1805674,702,test,False
389,43.934547,-3.5712037,701,test,False
390,50.702793,-2.5885103,701,test,False
391,54.404133,3.8176093,701,test,False
392,44.879814,-2.6241987,700,test,False
393,49.094078,3.587804,699,test,False
394,46.501354,-2.620546,698,test,False
395,51.77682,-1.7983224,697,test,False
396,53.39563,0.46801913,696,test,False
397,42.248337,-2.3407505,695,test,False
398,46.355873,-2.5275288,694,test,False
399,50.621243,3.160095,693,test,False
400,47.206406,-0.97585267,692,test,False
401,45.164616,-0.94394463,691,test,False
402,47.600132,-4.043975,690,test,False
403,46.801,-1.6987967,689,test,False
404,49.588993,-3.7445445,689,test,False
405,45.40427,-2.72771,687,test,False
406,45.852184,-1.8965925,687,test,False
407,44.11643,-3.5080621,686,test,False
408,45.762146,-0.2967791,686,test,False
409,51.497242,1.9655677,684,test,False
410,49.409008,-2.056063,684,test,False
411,50.8222,-3.312442,684,test,False
412,44.07271,-3.4241698,681,test,False
413,55.30359,-3.1458137,680,test,False
414,40.28952,-2.69258,680,test,False
415,49.32061,-2.0530596,680,test,False
416,42.168064,-2.996783,677,test,False
417,48.437126,-3.481972,677,test,False
418,41.062466,-2.2511342,677,test,False
419,52.369133,-1.5098013,677,test,False
420,59.14038,-1.9659183,677,test,False
421,50.45974,-0.17285939,676,test,False
422,54.573856,-2.7167852,671,test,False
423,44.369583,-2.3897383,671,test,False
424,45.630505,-0.8176776,671,test,False
425,48.31483,-3.4179919,670,test,False
426,48.347237,0.3999576,669,test,False
427,62.063065,5.8275576,669,test,False
428,50.65216,-1.4393022,668,test,False
429,46.152885,-2.0758607,667,test,False
430,52.777676,-1.6991227,664,test,False
431,60.62899,4.0589995,662,test,False
432,59.918953,-2.2009904,659,test,False
433,49.330868,2.0060258,658,test,False
434,61.67632,6.701355,658,test,False
435,54.964676,0.09766858,656,test,False
436,56.781807,1.3613946,655,test,False
437,47.00777,-2.2471688,655,test,False
438,53.947006,-0.09815942,653,test,False
439,55.063263,3.492545,653,test,False
440,47.257877,-3.511748,651,test,False
441,49.909664,-2.4612403,650,test,False
442,45.98847,-2.9763849,648,test,False
443,54.889927,1.2393953,647,test,False
444,47.571304,-1.4348528,646,test,False
445,45.818268,-1.6106563,646,test,False
446,46.09329,-1.4382123,643,test,False
447,53.10385,3.5865257,641,test,False
448,51.181923,-0.94075453,640,test,False
449,50.25038,-2.7740686,639,test,False
450,44.61031,-2.8519063,638,test,False
451,43.06571,-2.0168836,638,test,False
452,50.832966,0.3417927,637,test,False
453,55.729202,-0.85425967,637,test,False
454,55.55698,-2.0153854,636,test,False
455,58.608036,5.4381847,635,test,False
456,43.159233,-2.0134323,632,test,False
457,62.0525,5.731082,632,test,False
458,44.96181,-1.6612985,630,test,False
459,62.02588,7.458996,629,test,False
460,48.189034,-2.7416632,628,test,False
461,46.71173,-3.2943752,628,test,False
462,49.33139,-2.452858,627,test,False
463,43.075737,1.1524446,625,test,False
464,45.55974,-2.2692912,625,test,False
465,47.856857,-1.2197642,622,test,False
466,45.22059,-2.8446767,622,test,False
467,56.489296,1.5078573,621,test,False
468,43.48163,-4.42675,620,test,False
469,46.68861,-0.8226926,620,test,False
470,60.112694,5.76023,620,test,False
471,46.26036,-1.287278,619,test,False
472,44.997955,-2.7177134,619,test,False
473,48.31522,-3.4650629,618,test,False
474,52.01636,-2.134474,618,test,False
475,48.021748,-2.635292,618,test,False
476,52.850456,-1.5622752,616,test,False
477,45.947727,0.38628787,615,test,False
478,60.172684,5.598279,614,test,False
479,52.380486,-1.6488173,614,test,False
480,43.432625,-3.1165123,613,test,False
481,56.67317,3.5774455,613,test,False
482,47.736553,-2.5424883,613,test,False
483,45.244686,-2.5917175,612,test,False
484,44.52643,-3.0562015,612,test,False
485,61.555557,-2.8228953,611,test,False
486,48.400826,-1.8053335,608,test,False
487,54.301525,-1.935764,607,test,False
488,48.981167,-2.8354833,607,test,False
489,43.85374,-2.9731402,606,test,False
490,44.836246,-2.9845903,605,test,False
491,46.670105,-0.120673954,602,test,False
492,45.572495,-1.259715,602,test,False
493,60.348404,7.3011713,602,test,False
494,47.456944,-2.4701316,600,test,False
495,45.13571,-3.8007047,600,test,False
496,46.111156,-3.0623512,599,test,False
497,55.7714,-2.7514472,599,test,False
498,46.77663,-1.1633173,598,test,False
499,49.767937,-2.4839983,597,test,False
500,44.833843,-2.8799975,593,test,False
501,58.719925,4.435816,592,test,False
502,50.58559,0.2175829,591,test,False
503,55.20537,-1.7729025,587,test,False
504,46.435627,-2.2941952,587,test,False
505,45.85498,0.4109552,586,test,False
506,52.3422,2.610977,586,test,False
507,57.701527,2.610977,586,test,False
508,53.37904,5.4087,586,test,False
509,50.592728,1.0722665,585,test,False
510,58.23127,4.1966763,585,test,False
511,44.017727,0.6094517,585,test,False
512,44.538784,-2.4906251,584,test,False
513,50.503975,-0.44061458,583,test,False
514,42.31955,-3.2092178,583,test,False
515,49.28866,-2.3609946,583,test,False
516,46.57515,-2.9168832,582,test,False
517,50.969864,-1.4184136,582,test,False
518,62.905163,3.487448,582,test,False
519,45.80213,-2.7776163,582,test,False
520,59.212395,6.738647,581,test,False
521,42.318764,-1.8741002,581,test,False
522,53.089046,0.18355025,580,test,False
523,45.976067,-2.3700333,580,test,False
524,50.525524,-2.8824613,580,test,False
525,55.080593,4.577843,578,test,False
526,48.22688,-0.77225715,577,test,False
527,56.008446,-1.2592282,577,test,False
528,45.010742,-2.4390655,577,test,False
529,45.076214,-2.3658726,577,test,False
530,48.851955,-2.876218,577,test,False
531,45.82116,-0.112444386,576,test,False
532,52.096,0.9917918,575,test,False
533,50.183132,0.39869857,573,test,False
534,58.235294,4.0302267,572,test,False
535,48.719948,-1.2266743,571,test,False
536,50.743847,-1.1111284,570,test,False
537,48.89189,-2.64486,570,test,False
538,62.176716,5.558253,569,test,False
539,62.504055,7.3388047,568,test,False
540,47.27102,-2.2046008,566,test,False
541,55.724712,3.4688933,564,test,False
542,57.46716,-1.9363545,564,test,False
543,45.17652,-1.7051334,564,test,False
544,51.48304,1.2881455,563,test,False
545,43.752945,-3.2015128,563,test,False
546,48.79619,-2.0146945,562,test,False
547,57.851418,3.1884582,562,test,False
548,49.73957,1.2424825,561,test,False
549,63.58169,6.225144,561,test,False
550,53.05057,-2.071871,560,test,False
551,51.242237,0.5889241,559,test,False
552,49.356983,-1.0665231,558,test,False
553,57.355736,-1.7898669,557,test,False
554,45.83928,-1.8720863,557,test,False
555,60.159584,5.208476,556,test,False
556,46.995243,-1.8603512,555,test,False
557,49.155685,-1.8092713,555,test,False
558,50.43049,-2.631345,554,test,False
559,49.10922,-1.9022052,552,test,False
560,62.22776,4.364871,552,test,False
561,50.707226,-1.266536,552,test,False
562,41.711353,-2.970249,551,test,False
563,54.038708,1.8838241,550,test,False
564,52.21712,1.1687,548,test,False
565,49.81418,-1.9546902,547,test,False
566,53.202564,1.4800997,547,test,False
567,61.948307,7.54529,547,test,False
568,53.134975,-0.4350354,546,test,False
569,54.538677,1.158824,545,test,False
570,56.73709,-1.9321951,545,test,False
571,47.180656,0.19045942,544,test,False
572,48.311775,-0.9969614,543,test,False
573,44.521637,-2.6540234,540,test,False
574,42.69656,-3.2202213,540,test,False
575,48.29097,-1.4159365,538,test,False
576,46.941463,-0.5132609,538,test,False
577,45.98658,0.40918237,538,test,False
578,59.393642,4.391603,537,test,False
579,45.896496,-3.0469813,536,test,False
580,44.154915,0.55800265,536,test,False
581,43.863556,0.3776672,536,test,False
582,52.210136,-2.0378807,535,test,False
583,49.860233,-2.4827487,535,test,False
584,43.084904,0.14399388,534,test,False
585,50.306908,-0.93989676,534,test,False
586,51.34788,-0.73900217,534,test,False
587,44.155216,-1.6092612,531,test,False
588,51.366844,-1.776243,531,test,False
589,46.79585,-1.3551831,531,test,False
590,42.296593,-3.3383489,531,test,False
591,45.20143,5.9590797,530,test,False
592,58.674503,5.232251,529,test,False
593,43.32021,0.9521371,529,test,False
594,44.99068,-2.8176072,529,test,False
595,49.168407,-1.3975968,528,test,False
596,47.764038,-2.1115997,528,test,False
597,46.93193,-2.4169457,526,test,False
598,47.529987,-3.0411055,525,test,False
599,45.814075,-0.9210761,524,test,False
600,47.761936,-1.1291572,524,test,False
601,52.38539,1.4525701,524,test,False
602,60.20409,5.038232,524,test,False
603,49.6282,0.26608175,522,test,False
604,52.25446,2.2670095,522,test,False
605,53.80234,0.8491302,522,test,False
606,48.486042,0.6496182,521,test,False
607,52.410442,0.42082208,521,test,False
608,52.72899,-1.9246548,521,test,False
609,43.964928,-2.2875369,521,test,False
610,56.374847,1.7497838,521,test,False
611,48.33512,-2.1518357,521,test,False
612,49.38271,-0.7464496,520,test,False
613,59.56674,5.291617,520,test,False
614,47.395596,-3.541959,520,test,False
615,42.074184,-2.6796067,519,test,False
616,56.432922,2.873483,519,test,False
617,60.910362,6.7211523,518,test,False
618,60.895973,6.268165,518,test,False
619,46.233784,-1.9952981,514,test,False
620,54.53349,1.5324745,512,test,False
621,55.036118,-1.9514413,511,test,False
622,46.06415,-2.2014143,509,test,False
623,46.646915,-0.72298867,509,test,False
624,45.654152,-2.6923954,508,test,False
625,53.581615,-0.7912653,507,test,False
626,50.13433,-2.1341584,507,test,False
627,53.97798,-1.4634168,507,test,False
628,49.314167,-1.736525,507,test,False
629,50.62823,0.6217894,507,test,False
630,49.56206,-3.285906,506,test,False
631,52.838593,-2.5941079,506,test,False
632,63.072067,7.1693034,506,test,False
633,50.46916,0.9348259,505,test,False
634,58.921078,0.60432726,504,test,False
635,60.16856,3.0179014,504,test,False
636,58.51597,7.2496266,504,test,False
637,57.344334,-2.688565,503,test,False
638,42.718533,-3.1660347,502,test,False
639,51.095627,1.0045966,502,test,False
640,48.161224,-2.4900284,501,test,False
641,52.99048,0.066619,499,test,False
642,52.833023,0.5975227,499,test,False
643,46.026085,-0.14486302,499,test,False
644,52.295757,0.8877444,498,test,False
645,53.44001,0.40391892,498,test,False
646,47.028233,-2.4864686,497,test,False
647,52.073193,-0.715097,496,test,False
648,46.75937,-3.6821911,496,test,False
649,60.892326,6.76327,496,test,False
650,46.997547,-1.832523,494,test,False
651,62.26635,5.5445747,494,test,False
652,51.972733,-1.8395212,493,test,False
653,47.563335,-2.4304168,493,test,False
654,53.839687,-1.3480415,493,test,False
655,45.652958,0.33187854,492,test,False
656,49.329594,-1.9319506,492,test,False
657,49.456383,4.4639225,490,test,False
658,59.411263,4.2266355,489,test,False
659,59.632034,3.0741668,489,test,False
660,62.173157,7.3175416,487,test,False
661,50.389706,1.5410185,486,test,False
662,58.678276,0.79149175,486,test,False
663,47.380608,-1.3098812,486,test,False
664,50.595936,-0.91936225,483,test,False
665,62.210667,3.5508277,483,test,False
666,47.97781,-1.257241,483,test,False
667,48.107437,-0.75664884,482,test,False
668,59.68036,2.0257363,482,test,False
669,49.98044,-1.9099487,481,test,False
670,50.53582,1.8205416,480,test,False
671,56.418255,-0.2427191,478,test,False
672,60.764397,3.2490861,477,test,False
673,54.41995,-0.20984106,477,test,False
674,51.556183,-1.696725,476,test,False
675,43.47842,-3.8625085,476,test,False
676,50.048244,-2.0859811,476,test,False
677,53.73728,-0.84101564,475,test,False
678,62.92749,0.9470863,475,test,False
679,54.013096,4.6071224,474,test,False
680,48.37363,-2.404237,474,test,False
681,48.644527,-0.1958125,474,test,False
682,45.120464,-2.2516158,473,test,False
683,53.675976,1.0824974,472,test,False
684,59.790375,6.526222,472,test,False
685,47.882084,-4.066615,472,test,False
686,50.91538,2.1421793,471,test,False
687,43.06916,-2.6964915,470,test,False
688,46.745632,-0.76944214,469,test,False
689,47.53195,-1.275611,469,test,False
690,56.5767,3.1042717,469,test,False
691,50.43204,6.0094585,469,test,False
692,54.173927,-2.2224443,468,test,False
693,53.82476,1.7169192,467,test,False
694,43.223015,2.516145,467,test,False
695,62.855335,5.8367505,467,test,False
696,46.922558,-1.2815665,467,test,False
697,49.78148,-0.91441613,466,test,False
698,48.043068,-1.385714,465,test,False
699,46.342396,-1.2719986,465,test,False
700,52.749695,-1.7387531,464,test,False
701,48.024246,0.5493221,463,test,False
702,53.61726,-1.4880748,463,test,False
703,54.68765,2.3522122,463,test,False
704,49.763412,-1.9309683,463,test,False
