id,target,prediction,length,set,validation
260,60.651203,4.8425393,552,train,True
261,49.620426,-2.5717459,552,train,True
262,49.099274,-0.74779093,552,train,True
263,57.08876,-1.7411757,551,train,True
264,62.72685,9.374902,549,train,True
265,55.72384,-1.1185348,545,train,True
266,61.30471,8.912047,540,train,True
267,52.78823,-2.6845675,539,train,True
268,53.08777,2.8874316,535,train,True
269,53.31875,3.6299293,534,train,True
270,43.965538,0.42769396,532,train,True
271,43.793636,-3.4588525,531,train,True
272,51.033592,-0.643996,530,train,True
273,51.51598,-1.2746385,530,train,True
274,56.06776,6.0428386,528,train,True
275,44.65924,-1.7605299,528,train,True
276,61.082767,-0.71116614,527,train,True
277,46.679085,-0.8791683,525,train,True
278,55.79832,-1.820385,524,train,True
279,52.864456,-0.9641116,521,train,True
280,50.08175,-0.934603,521,train,True
281,53.00809,3.4972043,520,train,True
282,55.071144,2.9480066,519,train,True
283,53.3033,-2.6509738,517,train,True
284,47.83895,-2.6684299,517,train,True
285,53.189056,3.320197,516,train,True
286,46.20451,-2.335162,516,train,True
287,51.50175,0.8665948,514,train,True
288,44.810062,1.0425397,513,train,True
289,43.903713,-2.41234,513,train,True
290,49.060703,-0.14676479,509,train,True
291,52.883354,1.9041207,507,train,True
292,58.206852,2.5546513,507,train,True
293,60.22797,5.6298895,505,train,True
294,47.86235,0.5293677,503,train,True
295,51.94559,1.5028851,502,train,True
296,40.77137,-1.7232667,501,train,True
297,55.232002,0.39847916,501,train,True
298,56.002247,0.7742928,500,train,True
299,48.285553,-2.2853682,500,train,True
300,49.374435,3.7723927,500,train,True
301,48.464767,-2.8245707,500,train,True
302,54.547604,1.0297174,498,train,True
303,59.57768,0.049122903,495,train,True
304,58.112595,4.971686,494,train,True
305,55.92327,1.8848238,493,train,True
306,46.01938,-2.1865227,493,train,True
307,55.23107,1.5795727,491,train,True
308,57.934784,8.346398,491,train,True
309,50.87544,-2.0869503,490,train,True
310,52.191822,-0.17606479,490,train,True
311,49.16501,0.37803215,489,train,True
312,48.667824,2.5517366,488,train,True
313,57.018795,5.358358,488,train,True
314,55.226166,2.1013234,485,train,True
315,50.525608,3.1801293,483,train,True
316,51.88316,1.626626,483,train,True
317,51.820618,-2.121481,483,train,True
318,52.734974,-1.0566313,482,train,True
319,46.40391,2.471747,482,train,True
320,43.67892,-4.336633,482,train,True
321,44.098225,-2.2979774,481,train,True
322,47.009403,-1.1559455,478,train,True
323,56.775276,9.804805,478,train,True
324,61.482063,-4.599317,478,train,True
325,48.18643,-1.7578064,475,train,True
326,49.00954,0.43305877,474,train,True
327,59.19161,2.997582,471,train,True
328,53.481937,1.2089593,469,train,True
329,50.486206,-0.46035054,468,train,True
330,47.590145,-2.284234,468,train,True
331,48.43258,-2.4063427,465,train,True
332,45.70909,-2.2309945,465,train,True
333,50.424347,-3.6274343,464,train,True
334,61.02434,9.264852,462,train,True
335,47.628284,0.9145309,461,train,True
336,50.66739,2.135143,461,train,True
337,44.246407,-1.5264448,461,train,True
338,62.548843,2.6765842,459,train,True
339,53.26973,7.079867,456,train,True
340,46.880116,-1.2967004,455,train,True
341,62.643265,4.9539537,454,train,True
342,54.4222,2.998526,454,train,True
343,49.053036,1.4781882,453,train,True
344,52.472736,2.7683625,453,train,True
345,53.802013,3.5250664,452,train,True
346,52.821873,5.6778207,452,train,True
347,57.05134,7.9521213,450,train,True
348,54.772892,3.1347692,447,train,True
349,57.789433,3.1199648,445,train,True
350,47.747654,-2.2072208,443,train,True
351,54.232098,-0.9996804,442,train,True
352,58.340847,4.982555,440,train,True
353,48.65614,0.4110879,438,train,True
354,58.40023,5.333174,432,train,True
355,49.179752,-1.6339593,431,train,True
356,55.897472,6.4793935,431,train,True
357,50.08,-2.453312,430,train,True
358,49.96355,3.1118736,429,train,True
359,58.56741,5.924608,429,train,True
360,44.60619,-0.5536237,428,train,True
361,48.226734,1.9264479,428,train,True
362,51.056423,3.5051432,427,train,True
363,42.853504,-0.369349,425,train,True
364,53.969036,1.9020343,425,train,True
365,53.550484,2.0334506,425,train,True
366,52.42039,2.9865723,424,train,True
367,61.256268,4.5576425,422,train,True
368,53.33005,1.9222224,421,train,True
369,54.10501,5.5138655,420,train,True
370,58.533253,3.4227686,420,train,True
371,60.345673,3.8496213,418,train,True
372,59.08319,2.7866726,418,train,True
373,48.27788,-3.5185761,418,train,True
374,46.970284,8.238465,418,train,True
375,51.152615,-1.4855229,418,train,True
376,51.699276,-1.0610392,417,train,True
377,59.79487,10.065677,417,train,True
378,50.19331,0.24248621,416,train,True
379,56.71438,5.8852487,414,train,True
380,47.956554,-1.9118367,412,train,True
381,51.0051,0.38299444,411,train,True
382,60.988014,4.723815,408,train,True
383,55.16333,0.6140027,407,train,True
384,58.709198,10.257329,407,train,True
385,47.724976,0.47232613,406,train,True
386,47.26611,-0.906251,406,train,True
387,49.169724,0.15576486,405,train,True
388,41.84278,-5.055157,403,train,True
389,57.03566,-0.47058842,403,train,True
390,54.56507,4.172338,401,train,True
391,53.03209,4.377522,398,train,True
392,49.7247,-2.416725,398,train,True
393,46.158398,-3.6786323,398,train,True
394,46.491432,1.025979,396,train,True
395,46.82019,3.9546676,396,train,True
396,44.901154,-1.3772706,396,train,True
397,59.314827,3.8907337,394,train,True
398,47.073734,-2.7027411,392,train,True
399,54.5178,3.2356994,392,train,True
400,49.254498,3.1334846,390,train,True
401,55.9566,1.8376217,389,train,True
402,59.941578,5.6342583,388,train,True
403,54.049656,1.9424318,387,train,True
404,50.735058,0.34662244,384,train,True
405,47.223034,-3.3776913,381,train,True
406,54.89363,3.7030668,381,train,True
407,54.44725,3.4494488,379,train,True
408,53.583324,8.08966,377,train,True
409,53.52524,5.4193892,376,train,True
410,52.97736,5.790303,376,train,True
411,51.368595,1.9868556,376,train,True
412,51.828964,-1.0453672,376,train,True
413,49.409344,0.044175718,376,train,True
414,54.032963,8.047622,375,train,True
415,42.83375,-0.04116356,375,train,True
416,48.650707,4.9947343,374,train,True
417,47.47085,4.570087,371,train,True
418,50.788036,-0.45192823,370,train,True
419,49.61851,4.340753,370,train,True
420,57.301254,4.281237,369,train,True
421,59.211617,4.4608665,369,train,True
422,50.437077,4.214113,369,train,True
423,62.38868,10.502118,365,train,True
424,56.58231,-0.5995337,364,train,True
425,53.78647,5.818242,364,train,True
426,48.4212,-1.2759855,361,train,True
427,44.342762,0.97137475,361,train,True
428,56.018784,3.200295,361,train,True
429,55.28744,12.737622,361,train,True
430,47.59321,-3.6814234,360,train,True
431,44.33709,2.3173387,360,train,True
432,61.052433,5.4616055,359,train,True
433,60.821774,-0.21570006,359,train,True
434,44.711517,2.2377818,357,train,True
435,58.307934,4.862432,356,train,True
436,57.666035,-1.0010196,352,train,True
437,46.74322,-1.8562908,351,train,True
438,47.781887,2.2956867,351,train,True
439,49.116455,1.7343131,349,train,True
440,61.739952,12.337154,347,train,True
441,49.8423,-2.1324878,346,train,True
442,50.011105,-0.9681622,346,train,True
443,49.176357,-2.6261475,344,train,True
444,48.138405,-0.4762368,344,train,True
445,44.226513,1.5079538,342,train,True
446,48.37178,4.2877426,342,train,True
447,54.00375,6.8806434,342,train,True
448,43.770405,-4.082597,342,train,True
449,54.628212,3.876144,341,train,True
450,51.43043,6.7344823,339,train,True
451,48.676044,5.3269486,339,train,True
452,47.62284,1.5550667,338,train,True
453,62.89052,12.131441,338,train,True
454,59.143257,2.9502168,337,train,True
455,60.543495,-0.50655293,336,train,True
456,47.781887,0.5894956,335,train,True
457,55.897053,2.8518763,335,train,True
458,52.28834,2.8120606,334,train,True
459,54.46225,-3.1254783,333,train,True
460,62.740005,3.7038383,331,train,True
461,51.597614,-1.0026884,331,train,True
462,55.512585,0.95269644,330,train,True
463,62.9618,1.3781793,330,train,True
464,57.2738,0.09883482,329,train,True
465,61.105137,10.771884,329,train,True
466,57.545017,2.551377,327,train,True
467,47.11965,2.3693285,326,train,True
468,48.98149,-2.6007142,326,train,True
469,47.949112,-3.893931,326,train,True
470,51.33342,3.2485974,325,train,True
471,52.745693,5.2450576,325,train,True
472,44.10987,-0.4868938,325,train,True
473,52.854378,2.4925838,324,train,True
474,44.230602,2.3067484,323,train,True
475,45.588726,2.2830849,323,train,True
476,47.640797,2.0675423,323,train,True
477,62.981888,9.750647,323,train,True
478,46.23937,1.4370979,318,train,True
479,61.720535,5.641706,318,train,True
480,59.113773,5.6930995,318,train,True
481,56.74035,2.1753936,316,train,True
482,55.762337,2.6950083,316,train,True
483,59.783855,3.5513139,316,train,True
484,54.368866,-0.30280015,314,train,True
485,61.425056,12.101438,313,train,True
486,44.375454,-3.8524399,312,train,True
487,52.848904,2.1012642,311,train,True
488,44.22819,-3.0944865,309,train,True
489,52.748848,6.245133,308,train,True
490,55.457867,0.3974079,307,train,True
491,44.050663,0.33199745,306,train,True
492,50.102596,3.1225872,305,train,True
493,61.301292,5.8954206,304,train,True
494,56.22353,5.8129544,304,train,True
495,44.973423,-2.4869266,303,train,True
496,54.138172,3.1194863,302,train,True
497,59.424576,4.8447547,302,train,True
498,44.769035,-0.77655905,300,train,True
499,56.922813,4.586733,300,train,True
500,52.186054,2.6406178,299,train,True
501,48.68776,-1.6461195,299,train,True
502,59.23828,1.5127261,299,train,True
503,59.790955,1.8999462,299,train,True
504,55.61031,6.49095,299,train,True
505,50.921753,-1.978796,298,train,True
506,61.475044,1.387804,296,train,True
507,52.21115,2.7550046,296,train,True
508,55.97124,3.2871237,296,train,True
509,48.655296,-1.949789,293,train,True
510,46.112827,-3.6715267,291,train,True
511,58.53473,7.3805184,282,train,True
512,45.15056,-3.5759153,281,train,True
513,48.82102,-0.4558951,281,train,True
514,55.644123,6.9202256,280,train,True
515,50.51424,2.3796697,279,train,True
516,50.105133,7.3386445,279,train,True
517,51.615997,3.200498,273,train,True
518,60.03822,2.9301188,272,train,True
519,52.03397,-2.0538807,271,train,True
520,51.383556,-2.6556468,270,train,True
521,46.557194,-0.28624997,268,train,True
522,46.65618,2.1464157,266,train,True
523,51.900726,4.4801993,265,train,True
524,50.755306,1.4218843,264,train,True
525,50.993923,1.1734703,260,train,True
526,62.399,12.1229315,259,train,True
527,50.94318,-1.8078504,257,train,True
528,51.21256,-2.876968,256,train,True
529,61.672455,-0.37704608,254,train,True
530,51.265488,-3.2368798,253,train,True
531,52.7156,9.085597,252,train,True
532,57.54565,7.1534395,249,train,True
533,55.825535,1.5453917,249,train,True
534,58.692387,5.6796846,247,train,True
535,53.887383,-1.9523547,246,train,True
536,62.810173,2.7523408,244,train,True
537,54.320805,3.9451668,244,train,True
538,53.50294,0.81692046,243,train,True
539,61.76378,3.928814,240,train,True
540,58.809853,9.756169,240,train,True
541,47.03514,0.9925689,240,train,True
542,59.311676,0.42990214,239,train,True
543,61.14277,0.37055877,239,train,True
544,55.72921,0.22055347,239,train,True
545,51.443626,5.3268933,236,train,True
546,59.70574,6.5954,236,train,True
547,53.474976,-2.1739688,234,train,True
548,55.675922,5.289122,233,train,True
549,52.935886,11.84662,233,train,True
550,60.848682,6.9295087,232,train,True
551,52.298008,2.7639205,229,train,True
552,54.374237,-1.4435773,228,train,True
553,56.504,0.60587233,227,train,True
554,49.469955,0.60587233,227,train,True
555,59.211918,4.248568,227,train,True
556,51.55306,-0.6975714,227,train,True
557,47.864124,6.270777,226,train,True
558,45.280605,2.5650969,225,train,True
559,62.684742,8.700168,224,train,True
560,62.186424,10.158723,224,train,True
561,59.154114,3.0014873,223,train,True
562,62.34327,6.8577228,222,train,True
563,49.05568,3.5695534,222,train,True
564,47.045914,2.5839298,222,train,True
565,55.568783,5.408884,220,train,True
566,55.64293,0.54754174,218,train,True
567,51.451855,4.0416427,218,train,True
568,46.771156,3.5707726,218,train,True
569,48.54107,-1.0443616,218,train,True
570,58.478775,6.6422353,216,train,True
571,52.251644,-1.8773016,214,train,True
572,50.0626,6.6658645,213,train,True
573,49.9499,0.7266015,212,train,True
574,61.75081,3.938559,209,train,True
575,46.686485,-3.262403,208,train,True
576,47.106316,2.4312296,208,train,True
577,56.77827,3.4386666,208,train,True
578,60.738396,0.9419447,208,train,True
579,48.53537,-2.439969,207,train,True
580,42.381134,2.828433,205,train,True
581,48.960342,-0.74587315,201,train,True
582,50.51414,0.02453408,201,train,True
583,45.584076,-2.844235,199,train,True
584,55.18565,0.9891751,199,train,True
585,47.179234,-1.6726905,197,train,True
586,48.89622,0.78092146,196,train,True
587,62.447315,9.02366,195,train,True
588,48.907406,0.04647613,194,train,True
589,51.020382,0.116615735,194,train,True
590,48.729645,1.3915836,193,train,True
591,49.908863,2.206871,192,train,True
592,58.83571,1.904759,190,train,True
593,44.85624,0.15960059,190,train,True
594,58.13761,5.7619343,183,train,True
595,62.687588,3.7568274,179,train,True
596,61.004593,-2.9655962,169,train,True
597,52.736874,2.4780846,164,train,True
598,55.35107,7.338264,163,train,True
599,50.63706,-0.1485027,156,train,True
600,58.475384,8.893022,154,train,True
601,50.60583,6.0826635,147,train,True
602,60.929516,7.3923855,147,train,True
603,55.619064,4.778685,143,train,True
604,55.19641,5.198955,142,train,True
605,53.005447,2.8698597,142,train,True
606,53.86326,1.169843,140,train,True
607,62.742203,6.7761807,136,train,True
608,60.189404,7.072068,134,train,True
609,57.58699,14.298039,133,train,True
610,55.861618,3.7159586,133,train,True
611,55.21557,14.139347,132,train,True
612,49.717823,0.6196833,131,train,True
613,56.085903,3.5816054,131,train,True
614,59.87518,6.8122287,126,train,True
615,56.696617,-0.1070736,124,train,True
616,54.042233,8.907105,118,train,True
617,49.13969,5.781685,117,train,True
618,59.930805,2.4468548,116,train,True
619,63.232956,6.5959134,114,train,True
620,55.819794,-1.0816085,113,train,True
621,58.302094,4.387344,113,train,True
622,60.90021,6.311719,110,train,True
623,55.25808,4.3108945,109,train,True
624,56.392902,9.6942,109,train,True
625,62.424202,3.992125,108,train,True
626,53.541843,3.5676284,108,train,True
627,60.97102,4.0878935,104,train,True
628,61.583035,9.320216,102,train,True
629,53.87638,5.817652,99,train,True
630,53.490517,7.903076,99,train,True
631,56.420498,4.2488794,97,train,True
632,60.96463,3.8955526,97,train,True
633,54.756737,5.660143,97,train,True
634,58.874477,4.9055862,92,train,True
635,60.850445,8.120525,92,train,True
636,64.68612,11.437129,91,train,True
637,51.0512,7.305012,86,train,True
638,63.473713,6.654403,85,train,True
639,45.86205,7.471949,83,train,True
640,49.803932,4.872623,81,train,True
641,60.73908,8.127283,76,train,True
642,52.535213,2.393416,74,train,True
