id,target,prediction,length,set,validation
104,49.833633,-1.320281,1338,test,False
105,45.666386,-4.8440957,1328,test,False
106,48.150738,-4.153065,1323,test,False
107,48.273006,-1.6168633,1321,test,False
108,44.42861,-3.099096,1312,test,False
109,60.19765,0.9646987,1303,test,False
110,47.527042,-2.4323692,1294,test,False
111,46.94366,-4.4213605,1294,test,False
112,49.26765,-3.5453222,1292,test,False
113,46.015533,1.4103836,1291,test,False
114,52.579025,-0.36449525,1278,test,False
115,57.635975,3.887288,1278,test,False
116,45.312675,-6.504275,1274,test,False
117,43.776157,-2.5163727,1271,test,False
118,46.997906,-3.8233886,1270,test,False
119,48.696655,-4.1351123,1270,test,False
120,45.047573,-1.6273626,1268,test,False
121,45.47588,-5.620457,1267,test,False
122,43.4329,0.63755214,1265,test,False
123,43.871674,-1.3473716,1262,test,False
124,50.434284,-0.5594461,1253,test,False
125,55.67631,2.2366242,1247,test,False
126,48.218212,-4.6577544,1239,test,False
127,44.3378,-5.8161583,1237,test,False
128,48.456795,-1.8713027,1227,test,False
129,54.345387,0.22980651,1226,test,False
130,49.20769,-1.2941785,1224,test,False
131,42.006035,-5.1611514,1222,test,False
132,47.70888,-2.3111825,1220,test,False
133,46.218063,-1.8964014,1220,test,False
134,46.11661,-2.628255,1204,test,False
135,46.51836,-3.2310476,1202,test,False
136,62.880775,5.0774884,1192,test,False
137,42.93113,-3.9307694,1192,test,False
138,46.061558,-2.2878447,1190,test,False
139,44.707005,-3.981382,1190,test,False
140,47.452248,-4.386466,1186,test,False
141,55.477005,0.47294804,1180,test,False
142,44.861877,-5.3171496,1179,test,False
143,43.752777,-1.6963269,1176,test,False
144,45.35556,-1.1707585,1170,test,False
145,42.49574,-7.360554,1162,test,False
146,47.730007,-2.8448591,1159,test,False
147,43.15234,-3.3652952,1154,test,False
148,61.715603,7.47131,1152,test,False
149,45.113724,-0.57155037,1147,test,False
150,44.649834,-6.035768,1143,test,False
151,61.18043,-1.8757163,1134,test,False
152,50.64842,-4.5398407,1129,test,False
153,51.20837,-2.290628,1128,test,False
154,47.76775,-3.80502,1124,test,False
155,50.87139,-1.2046806,1121,test,False
156,46.35177,-5.869821,1120,test,False
157,61.021114,4.3922725,1119,test,False
158,44.77869,-2.925459,1116,test,False
159,44.674606,-2.040504,1112,test,False
160,50.42854,-6.3916864,1112,test,False
161,43.236477,-4.3842044,1103,test,False
162,45.828968,-3.7482123,1102,test,False
163,45.538834,-3.1002626,1099,test,False
164,47.951626,-3.6625586,1098,test,False
165,45.88274,-2.9023066,1098,test,False
166,55.66126,1.1316543,1097,test,False
167,50.233566,-2.6350005,1097,test,False
168,46.688057,-1.6121659,1093,test,False
169,43.94966,-4.9687934,1090,test,False
170,51.2808,2.790141,1089,test,False
171,44.377472,-5.4042296,1088,test,False
172,48.911133,-1.9512435,1087,test,False
173,59.774403,4.584336,1087,test,False
174,51.61298,-2.7805974,1074,test,False
175,48.120678,-4.05679,1069,test,False
176,44.530495,-3.2324939,1067,test,False
177,52.73754,-3.657084,1067,test,False
178,50.396885,-4.194943,1066,test,False
179,45.537926,-4.4974747,1066,test,False
180,50.402607,-4.692372,1060,test,False
181,44.82927,-3.7551734,1058,test,False
182,43.98671,-4.947432,1056,test,False
183,44.10023,-2.8927686,1054,test,False
184,55.749573,-2.125948,1053,test,False
185,47.269753,-4.685451,1050,test,False
186,50.83218,-5.0246134,1048,test,False
187,51.04266,2.2712817,1044,test,False
188,52.31267,-0.7738774,1042,test,False
189,52.89592,3.067042,1035,test,False
190,62.043808,3.625832,1032,test,False
191,44.189465,-5.3447213,1029,test,False
192,54.13722,0.8356966,1025,test,False
193,46.814598,1.040889,1010,test,False
194,51.069714,-1.4461703,1002,test,False
195,51.14366,-4.3207746,1000,test,False
196,48.163834,-2.613936,1000,test,False
197,42.337498,-3.9283175,998,test,False
198,43.164345,-4.019761,995,test,False
199,46.63367,-4.7223783,988,test,False
200,50.21072,-2.0387774,977,test,False
201,42.94436,-5.3143315,977,test,False
202,50.62089,-2.238793,975,test,False
203,62.54616,-4.966802,972,test,False
204,45.571213,-3.6204245,972,test,False
205,42.05794,-5.8860397,971,test,False
206,49.40267,-4.222323,970,test,False
207,47.546436,-5.5967164,964,test,False
208,48.482758,-1.9380469,963,test,False
209,48.034546,-2.3562078,963,test,False
210,49.307674,-3.4138703,963,test,False
211,54.844707,4.645185,963,test,False
212,47.189552,-5.19941,963,test,False
213,49.228477,-3.1997476,962,test,False
214,43.41115,-4.5730853,960,test,False
215,45.139755,-2.8590126,958,test,False
216,42.894142,-5.8666654,955,test,False
217,43.264744,-4.818346,954,test,False
218,52.55655,-2.7703576,953,test,False
219,50.073425,-1.3928622,951,test,False
220,51.575123,6.0344834,944,test,False
221,44.74086,-1.1356916,943,test,False
222,44.62095,0.5119186,942,test,False
223,47.7801,0.313584,937,test,False
224,52.98191,-2.2535777,933,test,False
225,53.82746,3.4556563,932,test,False
226,40.578743,-6.9453464,932,test,False
227,51.46447,4.9688134,931,test,False
228,44.17954,-3.3463006,931,test,False
229,47.142704,-4.461389,929,test,False
230,51.061115,0.7571223,926,test,False
231,47.066395,-3.4963794,926,test,False
232,50.741344,-1.9702923,923,test,False
233,51.14309,3.1704655,922,test,False
234,55.169014,-4.538853,920,test,False
235,48.88432,-0.6318364,915,test,False
236,51.31223,6.02851,914,test,False
237,41.98587,-2.0724618,911,test,False
238,46.359837,-6.4224887,911,test,False
239,50.449593,-0.49200603,906,test,False
240,52.91222,-2.5502481,906,test,False
241,43.39719,-4.7125063,905,test,False
242,48.241123,-1.1353214,905,test,False
243,61.232063,3.9294913,904,test,False
244,42.947433,-4.6693025,903,test,False
245,49.901123,-3.9374106,901,test,False
246,59.186375,0.34524754,898,test,False
247,48.22172,0.43684956,898,test,False
248,46.34152,0.23681952,897,test,False
249,54.34048,-3.4884357,894,test,False
250,55.760605,-0.97019035,894,test,False
251,52.678585,-0.47412395,889,test,False
252,43.089832,-4.2377357,887,test,False
253,58.876797,8.001081,879,test,False
254,51.139755,-3.5117817,879,test,False
255,52.88673,-0.60720325,875,test,False
256,52.156925,-2.8869448,873,test,False
257,55.054462,4.8665624,873,test,False
258,43.29175,-2.7497897,870,test,False
259,50.69448,0.680225,866,test,False
260,53.46484,-1.7514815,866,test,False
261,59.17237,4.4081883,860,test,False
262,51.485832,-4.461477,860,test,False
263,53.590042,-3.3234918,859,test,False
264,57.991924,-4.8865266,858,test,False
265,43.359642,-2.693283,856,test,False
266,42.117336,-5.686942,855,test,False
267,46.90696,-1.5343574,852,test,False
268,43.455368,-3.2870536,851,test,False
269,44.54861,-4.4089966,850,test,False
270,48.190536,-1.8805896,847,test,False
271,41.665752,-4.035632,847,test,False
272,49.76934,-2.7683215,843,test,False
273,49.45931,1.7992942,837,test,False
274,43.739418,-6.271137,837,test,False
275,43.48121,-3.449937,834,test,False
276,45.934658,-3.741933,828,test,False
277,43.249798,-4.726321,827,test,False
278,60.89301,-2.204595,826,test,False
279,52.34539,3.3281827,826,test,False
280,43.157444,-3.7033622,825,test,False
281,45.96988,-3.0329773,824,test,False
282,47.417953,-3.7574902,821,test,False
283,52.07961,-1.9549115,816,test,False
284,57.413025,-1.2315761,815,test,False
285,47.73462,-3.9102716,812,test,False
286,44.537594,3.057816,811,test,False
287,43.292595,0.5641291,810,test,False
288,46.14811,-1.1715168,808,test,False
289,52.3141,-3.7652953,807,test,False
290,57.346264,6.0711255,805,test,False
291,58.291336,1.5074613,805,test,False
292,47.18757,-3.0206337,804,test,False
293,46.497482,-4.799936,803,test,False
294,51.863575,-2.5831141,802,test,False
295,45.352478,-2.150265,800,test,False
296,57.131744,5.77944,799,test,False
297,43.146824,-5.1849365,798,test,False
298,57.82194,7.3294306,798,test,False
299,50.054066,3.3301864,798,test,False
300,51.773724,-0.43522188,797,test,False
301,49.670334,-3.3965323,796,test,False
302,52.069706,-3.6120405,796,test,False
303,47.041748,-2.237035,795,test,False
304,50.241966,-1.5743394,794,test,False
305,59.527405,7.5456915,793,test,False
306,50.55428,7.7177634,792,test,False
307,54.033375,0.86640203,791,test,False
308,48.77366,-4.6444693,789,test,False
309,50.450523,-4.2676177,788,test,False
310,44.66649,-3.183931,786,test,False
311,50.05743,0.84033334,786,test,False
312,52.95372,-1.6159441,785,test,False
313,60.388046,5.0434103,784,test,False
314,58.331493,0.23031814,784,test,False
315,48.932064,-4.6354203,782,test,False
316,55.732506,-1.6036265,781,test,False
317,51.40423,-1.3341897,780,test,False
318,59.530514,8.533999,780,test,False
319,62.171585,4.360392,780,test,False
320,61.026917,4.704206,780,test,False
321,51.928524,-0.50566584,780,test,False
322,44.7954,-5.6192517,779,test,False
323,42.323715,-6.1192684,779,test,False
324,44.876465,-3.4278169,777,test,False
325,51.34894,-0.37765226,775,test,False
326,61.170155,5.4126673,775,test,False
327,43.569134,-5.1358495,775,test,False
328,47.11309,-2.0549111,773,test,False
329,55.135456,-1.1797795,772,test,False
330,57.51203,5.115113,770,test,False
331,47.174206,-3.2774415,770,test,False
332,51.299328,-1.144731,770,test,False
333,53.371902,6.3513055,769,test,False
334,46.9661,-3.285856,766,test,False
335,61.850796,7.2379775,766,test,False
336,45.490013,-4.0025997,766,test,False
337,47.997498,-2.4951298,765,test,False
338,59.835793,2.7580442,759,test,False
339,52.89718,-4.2212133,758,test,False
340,48.7004,-4.7400374,757,test,False
341,43.830654,-2.6355367,755,test,False
342,45.247475,-5.7012744,754,test,False
343,44.959736,-1.7962912,754,test,False
344,49.037643,-1.4841855,753,test,False
345,48.202614,-6.8002205,751,test,False
346,46.591778,-3.5416903,747,test,False
347,48.61022,-1.1996279,747,test,False
348,47.07772,-0.78858054,746,test,False
349,47.240463,-5.6021905,745,test,False
350,44.229393,-2.5049367,743,test,False
351,49.357437,-3.6633077,742,test,False
352,49.352646,-0.4170883,741,test,False
353,43.716713,-5.7848144,740,test,False
354,43.783646,-3.2989905,740,test,False
355,52.76535,-1.7087607,739,test,False
356,51.936172,3.023342,739,test,False
357,51.436077,-4.5770545,736,test,False
358,40.41594,-1.8582821,736,test,False
359,46.550777,-5.1074204,735,test,False
360,45.226128,-3.2988024,734,test,False
361,48.121914,-3.0216446,733,test,False
362,51.465534,-0.32868418,732,test,False
363,51.030403,-2.918372,731,test,False
364,51.64571,9.44266,730,test,False
365,43.39774,-5.581137,730,test,False
366,47.918983,-1.7568654,729,test,False
367,50.040955,-0.11119162,727,test,False
368,41.902916,-5.3528724,727,test,False
369,62.28815,6.5545564,725,test,False
370,48.048363,-3.690428,723,test,False
371,46.505074,-3.090643,720,test,False
372,55.948177,-3.8896146,719,test,False
373,46.995667,-2.8065739,717,test,False
374,55.83778,-0.061422374,717,test,False
375,44.25972,-1.5460593,716,test,False
376,61.238,3.7500434,715,test,False
377,43.722363,-5.459122,711,test,False
378,49.45227,-5.3298907,710,test,False
379,48.544483,-3.8364434,710,test,False
380,49.245422,1.3266248,710,test,False
381,48.936275,-3.2841048,710,test,False
382,42.183796,-4.63643,709,test,False
383,55.441494,1.4465564,709,test,False
384,62.12867,14.568998,708,test,False
385,52.228584,-0.8325274,707,test,False
386,45.28531,-5.4241624,705,test,False
387,52.558292,3.499257,705,test,False
388,60.496902,5.2124915,702,test,False
389,43.934547,-4.6803455,701,test,False
390,50.702793,-2.6869693,701,test,False
391,54.404133,3.2335968,701,test,False
392,44.879814,-4.5179496,700,test,False
393,49.094078,3.5611248,699,test,False
394,46.501354,-5.2281246,698,test,False
395,51.77682,-2.7111135,697,test,False
396,53.39563,0.2867131,696,test,False
397,42.248337,-1.9328003,695,test,False
398,46.355873,-3.9843588,694,test,False
399,50.621243,5.4245005,693,test,False
400,47.206406,0.46768582,692,test,False
401,45.164616,-2.294465,691,test,False
402,47.600132,-3.258229,690,test,False
403,46.801,-2.2219114,689,test,False
404,49.588993,-3.8210964,689,test,False
405,45.40427,-3.8699853,687,test,False
406,45.852184,-2.5109372,687,test,False
407,44.11643,-4.2633395,686,test,False
408,45.762146,-1.4212155,686,test,False
409,51.497242,-0.5876863,684,test,False
410,49.409008,-3.4955316,684,test,False
411,50.8222,-4.3523192,684,test,False
412,44.07271,-5.256014,681,test,False
413,55.30359,-2.8684878,680,test,False
414,40.28952,-4.8747144,680,test,False
415,49.32061,-0.642892,680,test,False
416,42.168064,-5.3837514,677,test,False
417,48.437126,-3.184896,677,test,False
418,41.062466,-5.353367,677,test,False
419,52.369133,-2.876085,677,test,False
420,59.14038,-1.6783669,677,test,False
421,50.45974,-0.5739589,676,test,False
422,54.573856,-1.2464688,671,test,False
423,44.369583,-3.3208764,671,test,False
424,45.630505,-0.8088732,671,test,False
425,48.31483,-4.078445,670,test,False
426,48.347237,-0.17898169,669,test,False
427,62.063065,6.7995257,669,test,False
428,50.65216,-0.43593594,668,test,False
429,46.152885,-1.6393182,667,test,False
430,52.777676,-0.6284851,664,test,False
431,60.62899,5.6422696,662,test,False
432,59.918953,-1.6240332,659,test,False
433,49.330868,3.2388546,658,test,False
434,61.67632,9.30685,658,test,False
435,54.964676,2.6266751,656,test,False
436,56.781807,-1.66875,655,test,False
437,47.00777,-1.9144056,655,test,False
438,53.947006,3.0208054,653,test,False
439,55.063263,3.4679084,653,test,False
440,47.257877,-3.5730517,651,test,False
441,49.909664,-2.689704,650,test,False
442,45.98847,-3.608577,648,test,False
443,54.889927,1.7626773,647,test,False
444,47.571304,-2.3992112,646,test,False
445,45.818268,-2.084814,646,test,False
446,46.09329,-1.847763,643,test,False
447,53.10385,3.4476714,641,test,False
448,51.181923,-1.7797139,640,test,False
449,50.25038,-2.7386384,639,test,False
450,44.61031,-2.9840047,638,test,False
451,43.06571,-3.1447318,638,test,False
452,50.832966,5.228136,637,test,False
453,55.729202,-0.82549596,637,test,False
454,55.55698,0.5485581,636,test,False
455,58.608036,10.902457,635,test,False
456,43.159233,-3.2176082,632,test,False
457,62.0525,10.96577,632,test,False
458,44.96181,-3.0470686,630,test,False
459,62.02588,10.323975,629,test,False
460,48.189034,-3.0063658,628,test,False
461,46.71173,-5.8624325,628,test,False
462,49.33139,-2.8321176,627,test,False
463,43.075737,-0.628417,625,test,False
464,45.55974,-1.4098299,625,test,False
465,47.856857,-1.0154277,622,test,False
466,45.22059,-4.4746,622,test,False
467,56.489296,-1.4948149,621,test,False
468,43.48163,-3.4143224,620,test,False
469,46.68861,-1.9434291,620,test,False
470,60.112694,10.297661,620,test,False
471,46.26036,-1.1627827,619,test,False
472,44.997955,-3.315281,619,test,False
473,48.31522,-5.099349,618,test,False
474,52.01636,-1.6696666,618,test,False
475,48.021748,-1.8393681,618,test,False
476,52.850456,-2.1416037,616,test,False
477,45.947727,-0.65225303,615,test,False
478,60.172684,10.6189,614,test,False
479,52.380486,-1.3431852,614,test,False
480,43.432625,-3.624931,613,test,False
481,56.67317,4.880144,613,test,False
482,47.736553,-4.070501,613,test,False
483,45.244686,-5.707169,612,test,False
484,44.52643,-6.806181,612,test,False
485,61.555557,-3.9639575,611,test,False
486,48.400826,-3.0787935,608,test,False
487,54.301525,-0.6851736,607,test,False
488,48.981167,-4.5414085,607,test,False
489,43.85374,-3.0276828,606,test,False
490,44.836246,-4.2148395,605,test,False
491,46.670105,-0.41029334,602,test,False
492,45.572495,-1.7411187,602,test,False
493,60.348404,5.4870286,602,test,False
494,47.456944,-3.514048,600,test,False
495,45.13571,-5.271561,600,test,False
496,46.111156,-3.9268777,599,test,False
497,55.7714,-3.0425606,599,test,False
498,46.77663,-1.1858383,598,test,False
499,49.767937,-4.564461,597,test,False
500,44.833843,-2.5892568,593,test,False
501,58.719925,7.6082864,592,test,False
502,50.58559,0.0961848,591,test,False
503,55.20537,-2.3593335,587,test,False
504,46.435627,-2.3115144,587,test,False
505,45.85498,-0.7219335,586,test,False
506,52.3422,5.804952,586,test,False
507,57.701527,5.804952,586,test,False
508,53.37904,5.571096,586,test,False
509,50.592728,2.32232,585,test,False
510,58.23127,8.688679,585,test,False
511,44.017727,0.8003812,585,test,False
512,44.538784,-4.7035093,584,test,False
513,50.503975,0.032836337,583,test,False
514,42.31955,-3.7129989,583,test,False
515,49.28866,-3.031428,583,test,False
516,46.57515,-3.6686184,582,test,False
517,50.969864,-2.2857466,582,test,False
518,62.905163,6.1158395,582,test,False
519,45.80213,-3.0851047,582,test,False
520,59.212395,6.5408597,581,test,False
521,42.318764,-4.0543513,581,test,False
522,53.089046,0.30582142,580,test,False
523,45.976067,-1.8675401,580,test,False
524,50.525524,-3.3899658,580,test,False
525,55.080593,3.9752443,578,test,False
526,48.22688,-0.897238,577,test,False
527,56.008446,-0.6567626,577,test,False
528,45.010742,-3.7874675,577,test,False
529,45.076214,-4.442472,577,test,False
530,48.851955,-4.5138383,577,test,False
531,45.82116,-1.0062943,576,test,False
532,52.096,4.7311854,575,test,False
533,50.183132,0.8591285,573,test,False
534,58.235294,7.5280595,572,test,False
535,48.719948,-0.6670227,571,test,False
536,50.743847,0.027030382,570,test,False
537,48.89189,-4.6785507,570,test,False
538,62.176716,6.771452,569,test,False
539,62.504055,5.3009276,568,test,False
540,47.27102,-4.158029,566,test,False
541,55.724712,4.4720745,564,test,False
542,57.46716,-1.2327963,564,test,False
543,45.17652,-2.4511714,564,test,False
544,51.48304,-0.5698982,563,test,False
545,43.752945,-3.9914718,563,test,False
546,48.79619,-1.19631,562,test,False
547,57.851418,5.040497,562,test,False
548,49.73957,1.5450817,561,test,False
549,63.58169,7.8872037,561,test,False
550,53.05057,-4.2832274,560,test,False
551,51.242237,-0.70093715,559,test,False
552,49.356983,-0.40266714,558,test,False
553,57.355736,-2.0283585,557,test,False
554,45.83928,-2.3657284,557,test,False
555,60.159584,7.954001,556,test,False
556,46.995243,-2.2809887,555,test,False
557,49.155685,-0.16585854,555,test,False
558,50.43049,-2.2898908,554,test,False
559,49.10922,-2.7491868,552,test,False
560,62.22776,10.228858,552,test,False
561,50.707226,1.0780203,552,test,False
562,41.711353,-4.7541814,551,test,False
563,54.038708,3.7645724,550,test,False
564,52.21712,5.9105067,548,test,False
565,49.81418,-2.928637,547,test,False
566,53.202564,5.492292,547,test,False
567,61.948307,9.233875,547,test,False
568,53.134975,0.7867055,546,test,False
569,54.538677,2.8366609,545,test,False
570,56.73709,-3.0673845,545,test,False
571,47.180656,0.669075,544,test,False
572,48.311775,-2.085916,543,test,False
573,44.521637,-2.4626865,540,test,False
574,42.69656,-3.6808586,540,test,False
575,48.29097,0.07005914,538,test,False
576,46.941463,-0.11917653,538,test,False
577,45.98658,1.5381819,538,test,False
578,59.393642,9.031644,537,test,False
579,45.896496,-4.8419347,536,test,False
580,44.154915,2.1206038,536,test,False
581,43.863556,1.3302851,536,test,False
582,52.210136,-3.255891,535,test,False
583,49.860233,-3.3121018,535,test,False
584,43.084904,-4.5511856,534,test,False
585,50.306908,0.3086658,534,test,False
586,51.34788,0.19667819,534,test,False
587,44.155216,-2.484342,531,test,False
588,51.366844,-0.8265802,531,test,False
589,46.79585,-2.5872812,531,test,False
590,42.296593,-5.11531,531,test,False
591,45.20143,9.929545,530,test,False
592,58.674503,8.848787,529,test,False
593,43.32021,3.4032054,529,test,False
594,44.99068,-2.6930656,529,test,False
595,49.168407,-3.5622,528,test,False
596,47.764038,-2.9373853,528,test,False
597,46.93193,-4.473928,526,test,False
598,47.529987,-2.3991694,525,test,False
599,45.814075,0.04862896,524,test,False
600,47.761936,-1.127729,524,test,False
601,52.38539,4.4709287,524,test,False
602,60.20409,12.420588,524,test,False
603,49.6282,-0.34424055,522,test,False
604,52.25446,0.2034196,522,test,False
605,53.80234,5.0848374,522,test,False
606,48.486042,2.5156255,521,test,False
607,52.410442,2.1592956,521,test,False
608,52.72899,-1.9890671,521,test,False
609,43.964928,-2.2431579,521,test,False
610,56.374847,4.90861,521,test,False
611,48.33512,-1.8325572,521,test,False
612,49.38271,-2.276048,520,test,False
613,59.56674,9.218356,520,test,False
614,47.395596,-2.8710322,520,test,False
615,42.074184,-5.358153,519,test,False
616,56.432922,3.745096,519,test,False
617,60.910362,12.031813,518,test,False
618,60.895973,10.323578,518,test,False
619,46.233784,-1.2152342,514,test,False
620,54.53349,3.6383548,512,test,False
621,55.036118,-2.445838,511,test,False
622,46.06415,-3.9732962,509,test,False
623,46.646915,-1.8100333,509,test,False
624,45.654152,-2.3640456,508,test,False
625,53.581615,0.26683947,507,test,False
626,50.13433,-3.364624,507,test,False
627,53.97798,-0.59970164,507,test,False
628,49.314167,-2.4657435,507,test,False
629,50.62823,4.6052814,507,test,False
630,49.56206,-2.4573536,506,test,False
631,52.838593,-3.12718,506,test,False
632,63.072067,8.489712,506,test,False
633,50.46916,-1.0491512,505,test,False
634,58.921078,0.4282138,504,test,False
635,60.16856,5.5890145,504,test,False
636,58.51597,8.529822,504,test,False
637,57.344334,-1.2001632,503,test,False
638,42.718533,-3.9634986,502,test,False
639,51.095627,1.8396132,502,test,False
640,48.161224,-3.2737265,501,test,False
641,52.99048,-1.4912931,499,test,False
642,52.833023,1.3586621,499,test,False
643,46.026085,-0.13932204,499,test,False
644,52.295757,-1.1261742,498,test,False
645,53.44001,1.5271114,498,test,False
646,47.028233,-5.188328,497,test,False
647,52.073193,-2.0486665,496,test,False
648,46.75937,-2.7160416,496,test,False
649,60.892326,8.8118305,496,test,False
650,46.997547,-0.47442088,494,test,False
651,62.26635,9.215945,494,test,False
652,51.972733,-1.5252283,493,test,False
653,47.563335,-2.123303,493,test,False
654,53.839687,-0.26483145,493,test,False
655,45.652958,-0.8763958,492,test,False
656,49.329594,-2.6584115,492,test,False
657,49.456383,6.2253623,490,test,False
658,59.411263,5.9166636,489,test,False
659,59.632034,5.4969788,489,test,False
660,62.173157,9.065717,487,test,False
661,50.389706,3.3462405,486,test,False
662,58.678276,1.9818403,486,test,False
663,47.380608,-0.90151,486,test,False
664,50.595936,-1.2264153,483,test,False
665,62.210667,6.3824058,483,test,False
666,47.97781,-0.92932177,483,test,False
667,48.107437,-0.4723136,482,test,False
668,59.68036,-1.252181,482,test,False
669,49.98044,-2.8590784,481,test,False
670,50.53582,5.180635,480,test,False
671,56.418255,-0.47241274,478,test,False
672,60.764397,7.739484,477,test,False
673,54.41995,-2.8061228,477,test,False
674,51.556183,-3.0753016,476,test,False
675,43.47842,-3.9505649,476,test,False
676,50.048244,-1.1168673,476,test,False
677,53.73728,0.0007452266,475,test,False
678,62.92749,0.18773428,475,test,False
679,54.013096,8.65956,474,test,False
680,48.37363,-2.46944,474,test,False
681,48.644527,-0.49514112,474,test,False
682,45.120464,-1.4088156,473,test,False
683,53.675976,-2.7327228,472,test,False
684,59.790375,8.129629,472,test,False
685,47.882084,-4.764477,472,test,False
686,50.91538,-1.0775383,471,test,False
687,43.06916,-4.5137115,470,test,False
688,46.745632,-1.015836,469,test,False
689,47.53195,-3.1381712,469,test,False
690,56.5767,6.2334323,469,test,False
691,50.43204,5.0517087,469,test,False
692,54.173927,-3.1557574,468,test,False
693,53.82476,0.6100086,467,test,False
694,43.223015,5.602233,467,test,False
695,62.855335,11.155364,467,test,False
696,46.922558,1.4817996,467,test,False
697,49.78148,-0.90509087,466,test,False
698,48.043068,1.306153,465,test,False
699,46.342396,1.067522,465,test,False
700,52.749695,-1.3813944,464,test,False
701,48.024246,-4.196804,463,test,False
702,53.61726,-1.2225899,463,test,False
703,54.68765,3.8207836,463,test,False
704,49.763412,-2.1701589,463,test,False
705,48.836685,2.3758938,462,test,False
706,62.060757,3.5239573,461,test,False
707,55.682316,0.8529389,458,test,False
