id,target,prediction,length,set,validation
112,49.620026,-1.8167965,861,train,True
113,52.994663,-1.2298884,858,train,True
114,49.825108,-1.7786546,851,train,True
115,44.563583,-1.7149069,849,train,True
116,53.250595,-2.1485095,846,train,True
117,50.134888,-0.79261166,845,train,True
118,43.35325,-1.6684265,837,train,True
119,51.749737,-1.9878218,833,train,True
120,41.006733,-3.5736115,828,train,True
121,45.47831,-3.0313709,824,train,True
122,44.53721,-1.6422164,823,train,True
123,45.805313,-1.1599412,822,train,True
124,52.90465,-1.7933788,817,train,True
125,47.544765,-3.0164788,810,train,True
126,53.211422,-0.68537176,810,train,True
127,48.540623,-2.5075648,810,train,True
128,43.89924,-0.28431925,806,train,True
129,54.222027,1.5259681,805,train,True
130,59.71004,-0.4928506,802,train,True
131,51.09364,-1.1184518,802,train,True
132,43.90921,-0.8022849,802,train,True
133,54.407745,0.25985888,801,train,True
134,51.857677,-2.3687532,800,train,True
135,41.906204,-2.1302705,798,train,True
136,45.263203,-2.4956455,797,train,True
137,53.22736,-1.3872895,796,train,True
138,51.670296,0.5934855,791,train,True
139,46.324406,-2.7096555,789,train,True
140,43.02898,-1.412857,788,train,True
141,55.789402,-2.0902402,782,train,True
142,50.463512,-0.7188906,775,train,True
143,49.117985,-3.784161,772,train,True
144,55.13455,0.048767418,770,train,True
145,49.476482,-3.4350805,766,train,True
146,45.130505,-1.7712469,764,train,True
147,55.072548,-0.4004529,763,train,True
148,42.2865,-3.0350187,762,train,True
149,46.44189,-2.8147929,761,train,True
150,44.006382,-0.452434,760,train,True
151,61.00394,2.1003284,760,train,True
152,45.8014,-2.4204643,759,train,True
153,49.612614,0.10553305,758,train,True
154,48.744434,-2.4113078,756,train,True
155,46.738842,-2.038409,756,train,True
156,58.472862,-2.1987545,747,train,True
157,50.025723,-1.6868055,744,train,True
158,48.682434,-1.4741483,740,train,True
159,56.43385,1.2505322,740,train,True
160,60.618584,1.6994319,740,train,True
161,53.1935,-1.5351553,731,train,True
162,54.611492,0.44111156,728,train,True
163,50.495464,-0.4639957,725,train,True
164,49.42761,-1.4742472,721,train,True
165,61.734856,1.4685819,715,train,True
166,49.70384,-0.91138786,713,train,True
167,62.14825,2.5371907,706,train,True
168,49.25948,-1.7161658,705,train,True
169,55.488823,-0.9785451,704,train,True
170,46.76048,-2.4486766,703,train,True
171,58.360054,-0.41404164,700,train,True
172,54.33142,-0.41404164,700,train,True
173,47.2213,-1.7181609,699,train,True
174,54.43772,-1.8741598,697,train,True
175,46.804966,-1.7141349,691,train,True
176,48.70923,-1.9562507,689,train,True
177,58.99061,-1.5393293,689,train,True
178,52.81344,0.6330441,683,train,True
179,53.00622,-2.367733,683,train,True
180,57.52058,-0.34022433,681,train,True
181,51.74361,-0.34022433,681,train,True
182,45.86827,-1.6473815,680,train,True
183,52.230984,0.59905654,679,train,True
184,45.367264,-2.0296366,676,train,True
185,48.726807,-1.7129536,673,train,True
186,51.86305,0.22140613,673,train,True
187,51.145744,1.531784,669,train,True
188,54.911552,-2.2389174,664,train,True
189,43.037758,-1.9222386,662,train,True
190,58.102894,-0.40286773,660,train,True
191,52.847927,1.6584013,660,train,True
192,62.410995,2.5934355,657,train,True
193,43.322132,-2.1660118,655,train,True
194,51.364147,0.9057282,655,train,True
195,55.174274,2.276189,654,train,True
196,54.070007,-1.453702,653,train,True
197,50.262203,-1.1905313,651,train,True
198,50.836254,-2.2777026,648,train,True
199,59.38247,1.9065444,647,train,True
200,52.319233,1.5175543,646,train,True
201,61.87373,0.7567096,646,train,True
202,48.105415,-1.3463221,645,train,True
203,47.043056,-2.0359566,644,train,True
204,51.83431,0.6602143,641,train,True
205,51.879475,0.9153721,641,train,True
206,45.550484,-2.0381796,639,train,True
207,48.009193,-1.7624924,633,train,True
208,50.288887,1.1259577,632,train,True
209,44.507732,-1.963603,631,train,True
210,59.87548,1.7800305,628,train,True
211,44.963943,-3.0062704,627,train,True
212,53.18102,-0.5310679,624,train,True
213,60.207172,-0.5312844,624,train,True
214,59.153954,1.213923,623,train,True
215,45.869793,-2.3037095,623,train,True
216,59.437626,1.9052818,622,train,True
217,49.862457,-1.4817822,621,train,True
218,51.650974,-2.0785904,620,train,True
219,56.4742,0.15848494,609,train,True
220,51.718773,-1.5332232,609,train,True
221,50.958187,-1.282089,607,train,True
222,49.8683,-1.0260828,605,train,True
223,59.959743,-1.3113618,601,train,True
224,44.829933,-1.815969,597,train,True
225,54.80342,2.485748,597,train,True
226,49.883244,-2.3965375,595,train,True
227,44.094296,-0.9693102,594,train,True
228,42.815784,-1.3047998,593,train,True
229,60.06068,2.5780094,593,train,True
230,46.59916,-1.7972033,591,train,True
231,57.58676,-0.7893316,589,train,True
232,47.03774,1.2056823,587,train,True
233,52.102,-2.2329237,586,train,True
234,53.27742,-1.8660994,586,train,True
235,49.7225,-1.5225239,585,train,True
236,51.66193,1.6818976,584,train,True
237,61.739452,2.1415606,583,train,True
238,52.840088,2.1072044,583,train,True
239,58.351463,-1.8193915,583,train,True
240,54.608913,-0.8975143,583,train,True
241,54.90998,0.4025972,580,train,True
242,53.988632,1.7196617,578,train,True
243,51.537804,1.7472389,578,train,True
244,48.668438,-2.6186116,578,train,True
245,51.35996,-0.108258516,577,train,True
246,49.50945,-0.043976545,575,train,True
247,45.357014,-1.9533415,575,train,True
248,53.88679,-1.3506312,574,train,True
249,47.527927,-1.610476,569,train,True
250,59.16408,-0.42060703,567,train,True
251,46.22691,0.24175888,567,train,True
252,52.610172,1.1121585,562,train,True
253,42.215824,-1.8273947,561,train,True
254,46.686096,-0.81113654,561,train,True
255,49.37284,-2.9665563,559,train,True
256,49.39813,-1.6164865,557,train,True
257,43.713055,-2.6632478,556,train,True
258,54.934284,0.61240727,555,train,True
259,52.570168,-0.9330655,555,train,True
260,60.651203,1.8202798,552,train,True
261,49.620426,-2.6440246,552,train,True
262,49.099274,0.77036774,552,train,True
263,57.08876,1.8956904,551,train,True
264,62.72685,2.958367,549,train,True
265,55.72384,-1.2963476,545,train,True
266,61.30471,2.8547237,540,train,True
267,52.78823,-2.3327763,539,train,True
268,53.08777,0.7164066,535,train,True
269,53.31875,0.21000618,534,train,True
270,43.965538,1.7366664,532,train,True
271,43.793636,-2.146196,531,train,True
272,51.033592,-0.8953797,530,train,True
273,51.51598,-0.66171294,530,train,True
274,56.06776,1.830255,528,train,True
275,44.65924,-1.2407699,528,train,True
276,61.082767,-1.2022946,527,train,True
277,46.679085,-0.8645229,525,train,True
278,55.79832,-1.515403,524,train,True
279,52.864456,-1.1776867,521,train,True
280,50.08175,-1.1520038,521,train,True
281,53.00809,1.7597547,520,train,True
282,55.071144,1.6622207,519,train,True
283,53.3033,-0.6355658,517,train,True
284,47.83895,-2.4459767,517,train,True
285,53.189056,0.6641331,516,train,True
286,46.20451,-1.8222101,516,train,True
287,51.50175,0.3751685,514,train,True
288,44.810062,1.6182714,513,train,True
289,43.903713,-1.1695025,513,train,True
290,49.060703,-1.7286856,509,train,True
291,52.883354,0.3901235,507,train,True
292,58.206852,-0.561651,507,train,True
293,60.22797,1.808969,505,train,True
294,47.86235,1.8149087,503,train,True
295,51.94559,1.1391749,502,train,True
296,40.77137,-0.48930556,501,train,True
297,55.232002,1.0854158,501,train,True
298,56.002247,1.2487378,500,train,True
299,48.285553,-0.17412692,500,train,True
300,49.374435,-0.5823893,500,train,True
301,48.464767,-1.8824501,500,train,True
302,54.547604,1.4423418,498,train,True
303,59.57768,-1.4974842,495,train,True
304,58.112595,1.4405296,494,train,True
305,55.92327,1.6364648,493,train,True
306,46.01938,-1.5732999,493,train,True
307,55.23107,-0.824006,491,train,True
308,57.934784,1.3622413,491,train,True
309,50.87544,-1.2772994,490,train,True
310,52.191822,-0.9439923,490,train,True
311,49.16501,-0.47686708,489,train,True
312,48.667824,0.8710852,488,train,True
313,57.018795,1.9566913,488,train,True
314,55.226166,0.10792969,485,train,True
315,50.525608,0.07067972,483,train,True
316,51.88316,0.1899396,483,train,True
317,51.820618,-1.948668,483,train,True
318,52.734974,-0.109788686,482,train,True
319,46.40391,0.35702896,482,train,True
320,43.67892,-2.2255957,482,train,True
321,44.098225,-0.95445997,481,train,True
322,47.009403,-1.7795365,478,train,True
323,56.775276,2.8965623,478,train,True
324,61.482063,-2.7709422,478,train,True
325,48.18643,-1.6531878,475,train,True
326,49.00954,-0.11252734,474,train,True
327,59.19161,-0.41903144,471,train,True
328,53.481937,0.5591154,469,train,True
329,50.486206,0.17832294,468,train,True
330,47.590145,-1.7515664,468,train,True
331,48.43258,-1.5845356,465,train,True
332,45.70909,-1.5968268,465,train,True
333,50.424347,-1.8344123,464,train,True
334,61.02434,3.6349618,462,train,True
335,47.628284,0.4418319,461,train,True
336,50.66739,0.7817836,461,train,True
337,44.246407,-1.829941,461,train,True
338,62.548843,2.6187794,459,train,True
339,53.26973,2.5174568,456,train,True
340,46.880116,-1.1736321,455,train,True
341,62.643265,1.4855225,454,train,True
342,54.4222,1.2819097,454,train,True
343,49.053036,1.09009,453,train,True
344,52.472736,-0.23785871,453,train,True
345,53.802013,1.2342148,452,train,True
346,52.821873,1.3690903,452,train,True
347,57.05134,0.3470751,450,train,True
348,54.772892,0.08037476,447,train,True
349,57.789433,-0.11987808,445,train,True
350,47.747654,-0.5521181,443,train,True
351,54.232098,-1.2377532,442,train,True
352,58.340847,1.6716557,440,train,True
353,48.65614,-0.6444891,438,train,True
354,58.40023,2.775761,432,train,True
355,49.179752,-1.6301274,431,train,True
356,55.897472,2.5013223,431,train,True
357,50.08,-0.6731515,430,train,True
358,49.96355,2.554158,429,train,True
359,58.56741,2.512483,429,train,True
360,44.60619,-1.405302,428,train,True
361,48.226734,1.774147,428,train,True
362,51.056423,0.10937965,427,train,True
363,42.853504,-0.26195657,425,train,True
364,53.969036,0.57081974,425,train,True
365,53.550484,0.27110887,425,train,True
366,52.42039,-0.1335302,424,train,True
367,61.256268,1.3645804,422,train,True
368,53.33005,0.38978782,421,train,True
369,54.10501,2.7392037,420,train,True
370,58.533253,1.0971467,420,train,True
371,60.345673,1.830436,418,train,True
372,59.08319,1.7259626,418,train,True
373,48.27788,-1.0934362,418,train,True
374,46.970284,2.7133274,418,train,True
375,51.152615,-1.1145079,418,train,True
376,51.699276,0.34003633,417,train,True
377,59.79487,2.6114538,417,train,True
378,50.19331,0.44860607,416,train,True
379,56.71438,2.448948,414,train,True
380,47.956554,-2.4783785,412,train,True
381,51.0051,-0.8088946,411,train,True
382,60.988014,1.0068347,408,train,True
383,55.16333,-0.3891453,407,train,True
384,58.709198,2.5614889,407,train,True
385,47.724976,-0.5061546,406,train,True
386,47.26611,-1.3324008,406,train,True
387,49.169724,-1.6304281,405,train,True
388,41.84278,-0.17964658,403,train,True
389,57.03566,0.13372067,403,train,True
390,54.56507,2.1341052,401,train,True
391,53.03209,0.57309157,398,train,True
392,49.7247,-1.0771532,398,train,True
393,46.158398,0.18610114,398,train,True
394,46.491432,1.6021168,396,train,True
395,46.82019,1.645397,396,train,True
396,44.901154,-1.2700565,396,train,True
397,59.314827,1.5394545,394,train,True
398,47.073734,-1.1205797,392,train,True
399,54.5178,0.1834267,392,train,True
400,49.254498,1.0384512,390,train,True
401,55.9566,0.8359346,389,train,True
402,59.941578,2.1401212,388,train,True
403,54.049656,2.2801764,387,train,True
404,50.735058,-0.2649845,384,train,True
405,47.223034,-2.9053912,381,train,True
406,54.89363,0.9966467,381,train,True
407,54.44725,2.4220212,379,train,True
408,53.583324,2.4072835,377,train,True
409,53.52524,1.7676296,376,train,True
410,52.97736,1.8354759,376,train,True
411,51.368595,1.7143309,376,train,True
412,51.828964,-0.9236786,376,train,True
413,49.409344,-0.7218867,376,train,True
414,54.032963,2.2528584,375,train,True
415,42.83375,0.7803766,375,train,True
416,48.650707,2.3878736,374,train,True
417,47.47085,1.9612131,371,train,True
418,50.788036,1.7710152,370,train,True
419,49.61851,2.2369263,370,train,True
420,57.301254,1.4033973,369,train,True
421,59.211617,0.6796952,369,train,True
422,50.437077,-0.5724365,369,train,True
423,62.38868,2.5292485,365,train,True
424,56.58231,-1.1206992,364,train,True
425,53.78647,2.1535459,364,train,True
426,48.4212,-0.25315833,361,train,True
427,44.342762,-0.7574497,361,train,True
428,56.018784,-0.15726587,361,train,True
429,55.28744,2.598254,361,train,True
430,47.59321,-0.6448484,360,train,True
431,44.33709,-0.6963565,360,train,True
432,61.052433,1.3591378,359,train,True
433,60.821774,-0.33705443,359,train,True
434,44.711517,0.67501074,357,train,True
435,58.307934,1.7950437,356,train,True
436,57.666035,-1.4800034,352,train,True
437,46.74322,-0.2274648,351,train,True
438,47.781887,0.108592175,351,train,True
439,49.116455,0.4904104,349,train,True
440,61.739952,2.7248964,347,train,True
441,49.8423,-0.97856265,346,train,True
442,50.011105,-1.3334656,346,train,True
443,49.176357,-1.6311262,344,train,True
444,48.138405,-1.6911571,344,train,True
445,44.226513,0.071839705,342,train,True
446,48.37178,-0.9091206,342,train,True
447,54.00375,1.3178442,342,train,True
448,43.770405,-1.8820655,342,train,True
449,54.628212,1.7462015,341,train,True
450,51.43043,0.8554452,339,train,True
451,48.676044,1.7973795,339,train,True
452,47.62284,-0.5137361,338,train,True
453,62.89052,2.5677059,338,train,True
454,59.143257,0.6451235,337,train,True
455,60.543495,-0.7258983,336,train,True
456,47.781887,-0.8890547,335,train,True
457,55.897053,0.14011687,335,train,True
458,52.28834,1.73102,334,train,True
459,54.46225,-1.8282616,333,train,True
460,62.740005,1.8060243,331,train,True
461,51.597614,0.22879158,331,train,True
462,55.512585,1.7152181,330,train,True
463,62.9618,0.90886205,330,train,True
464,57.2738,-0.8213785,329,train,True
465,61.105137,2.4284732,329,train,True
466,57.545017,0.6660172,327,train,True
467,47.11965,0.22103381,326,train,True
468,48.98149,-2.024118,326,train,True
469,47.949112,-1.0766745,326,train,True
470,51.33342,1.3721676,325,train,True
471,52.745693,0.5025823,325,train,True
472,44.10987,0.13314776,325,train,True
473,52.854378,1.7880964,324,train,True
474,44.230602,0.71448964,323,train,True
475,45.588726,1.0384653,323,train,True
476,47.640797,-0.2521796,323,train,True
477,62.981888,3.5526998,323,train,True
478,46.23937,1.2960224,318,train,True
479,61.720535,2.2879884,318,train,True
480,59.113773,2.3192685,318,train,True
481,56.74035,0.68729615,316,train,True
482,55.762337,0.5164827,316,train,True
483,59.783855,-0.5565887,316,train,True
484,54.368866,0.29656005,314,train,True
485,61.425056,3.0571887,313,train,True
486,44.375454,-2.0888507,312,train,True
487,52.848904,0.716004,311,train,True
488,44.22819,-1.6715102,309,train,True
489,52.748848,2.4506102,308,train,True
490,55.457867,-0.04147008,307,train,True
491,44.050663,0.25187087,306,train,True
492,50.102596,-0.69122964,305,train,True
493,61.301292,1.2815607,304,train,True
494,56.22353,2.0258613,304,train,True
495,44.973423,-1.4503753,303,train,True
496,54.138172,1.4362257,302,train,True
497,59.424576,1.1490875,302,train,True
498,44.769035,-1.2794347,300,train,True
499,56.922813,2.256288,300,train,True
500,52.186054,2.4223402,299,train,True
501,48.68776,0.4286659,299,train,True
502,59.23828,0.17696527,299,train,True
503,59.790955,0.26158485,299,train,True
504,55.61031,2.390136,299,train,True
505,50.921753,-1.2464471,298,train,True
506,61.475044,1.6829386,296,train,True
507,52.21115,2.3510025,296,train,True
508,55.97124,1.9242394,296,train,True
509,48.655296,-1.7460768,293,train,True
510,46.112827,-2.0370452,291,train,True
511,58.53473,3.3378112,282,train,True
512,45.15056,-1.2141545,281,train,True
513,48.82102,-0.20994878,281,train,True
514,55.644123,1.962506,280,train,True
515,50.51424,2.2057836,279,train,True
516,50.105133,1.5404656,279,train,True
517,51.615997,2.313882,273,train,True
518,60.03822,2.1199408,272,train,True
519,52.03397,0.04082042,271,train,True
520,51.383556,-0.08483747,270,train,True
521,46.557194,0.029987037,268,train,True
522,46.65618,-0.09146884,266,train,True
523,51.900726,2.07599,265,train,True
524,50.755306,1.0227149,264,train,True
525,50.993923,0.1396547,260,train,True
526,62.399,2.7113152,259,train,True
527,50.94318,-1.2588842,257,train,True
528,51.21256,-1.6344178,256,train,True
529,61.672455,-0.2602545,254,train,True
530,51.265488,-0.1784817,253,train,True
531,52.7156,1.509448,252,train,True
532,57.54565,1.6024795,249,train,True
533,55.825535,0.009864479,249,train,True
534,58.692387,2.4079022,247,train,True
535,53.887383,-0.5675915,246,train,True
536,62.810173,0.67772716,244,train,True
537,54.320805,0.7480097,244,train,True
538,53.50294,2.0369332,243,train,True
539,61.76378,0.24418548,240,train,True
540,58.809853,2.8915899,240,train,True
541,47.03514,-0.5452427,240,train,True
542,59.311676,-0.34254378,239,train,True
543,61.14277,2.244631,239,train,True
544,55.72921,-0.4450658,239,train,True
545,51.443626,0.92778,236,train,True
546,59.70574,2.5201242,236,train,True
547,53.474976,0.62591803,234,train,True
548,55.675922,1.4397097,233,train,True
549,52.935886,2.8109338,233,train,True
550,60.848682,3.12132,232,train,True
551,52.298008,1.558861,229,train,True
552,54.374237,0.4988718,228,train,True
553,56.504,1.4052494,227,train,True
554,49.469955,1.4052494,227,train,True
555,59.211918,0.24271968,227,train,True
556,51.55306,0.23683833,227,train,True
557,47.864124,2.6961129,226,train,True
558,45.280605,0.22207904,225,train,True
559,62.684742,2.6296375,224,train,True
560,62.186424,2.1169288,224,train,True
561,59.154114,2.208583,223,train,True
562,62.34327,2.3492773,222,train,True
563,49.05568,0.0060627162,222,train,True
564,47.045914,0.35406178,222,train,True
565,55.568783,2.097836,220,train,True
566,55.64293,1.6287005,218,train,True
567,51.451855,0.81675345,218,train,True
568,46.771156,1.281291,218,train,True
569,48.54107,-0.01214084,218,train,True
570,58.478775,-0.085082054,216,train,True
571,52.251644,-0.37803042,214,train,True
572,50.0626,2.2007415,213,train,True
573,49.9499,1.4606419,212,train,True
574,61.75081,-0.45512253,209,train,True
575,46.686485,-1.6357508,208,train,True
576,47.106316,1.2091372,208,train,True
577,56.77827,0.07638,208,train,True
578,60.738396,2.8219912,208,train,True
579,48.53537,-0.7725962,207,train,True
580,42.381134,1.2680342,205,train,True
581,48.960342,0.29136863,201,train,True
582,50.51414,1.0876424,201,train,True
583,45.584076,-0.73854554,199,train,True
584,55.18565,2.8094263,199,train,True
585,47.179234,0.633639,197,train,True
586,48.89622,1.3075383,196,train,True
587,62.447315,2.312187,195,train,True
588,48.907406,1.9737473,194,train,True
589,51.020382,1.7472696,194,train,True
590,48.729645,0.09360167,193,train,True
591,49.908863,-0.33608407,192,train,True
592,58.83571,1.5751679,190,train,True
593,44.85624,-2.1038964,190,train,True
594,58.13761,3.1827276,183,train,True
595,62.687588,2.2484105,179,train,True
596,61.004593,1.6126182,169,train,True
597,52.736874,1.0266316,164,train,True
598,55.35107,1.9682629,163,train,True
599,50.63706,0.08901711,156,train,True
600,58.475384,2.317634,154,train,True
601,50.60583,1.7512968,147,train,True
602,60.929516,2.607847,147,train,True
603,55.619064,1.2798569,143,train,True
604,55.19641,1.9197569,142,train,True
605,53.005447,-0.44420874,142,train,True
606,53.86326,2.1068594,140,train,True
607,62.742203,1.7366345,136,train,True
608,60.189404,2.2302864,134,train,True
609,57.58699,2.983871,133,train,True
610,55.861618,0.24385521,133,train,True
611,55.21557,3.0750628,132,train,True
612,49.717823,-0.9386224,131,train,True
613,56.085903,1.7850609,131,train,True
614,59.87518,1.0453582,126,train,True
615,56.696617,1.0456619,124,train,True
616,54.042233,1.695406,118,train,True
617,49.13969,1.943686,117,train,True
618,59.930805,1.5260453,116,train,True
619,63.232956,2.907729,114,train,True
620,55.819794,-0.058161885,113,train,True
621,58.302094,2.0039902,113,train,True
622,60.90021,1.256537,110,train,True
623,55.25808,2.4951067,109,train,True
624,56.392902,3.5981863,109,train,True
625,62.424202,1.310112,108,train,True
626,53.541843,2.0843177,108,train,True
627,60.97102,1.3127809,104,train,True
628,61.583035,2.5035315,102,train,True
629,53.87638,1.1103139,99,train,True
630,53.490517,1.5634947,99,train,True
631,56.420498,2.5095832,97,train,True
632,60.96463,2.216362,97,train,True
633,54.756737,1.5902987,97,train,True
634,58.874477,2.9966848,92,train,True
635,60.850445,1.0075581,92,train,True
636,64.68612,2.306231,91,train,True
637,51.0512,2.1160612,86,train,True
638,63.473713,2.492614,85,train,True
639,45.86205,2.5354917,83,train,True
640,49.803932,1.7848248,81,train,True
641,60.73908,2.5305707,76,train,True
642,52.535213,2.6402276,74,train,True
