id,target,prediction,length,set,validation
105,45.666386,-2.9100811,1328,test,False
106,48.150738,-1.5350347,1323,test,False
107,48.273006,-2.0688632,1321,test,False
108,44.42861,-2.8604438,1312,test,False
109,60.19765,0.8635058,1303,test,False
110,47.527042,-2.7452033,1294,test,False
111,46.94366,-3.161724,1294,test,False
112,49.26765,-2.0112135,1292,test,False
113,46.015533,0.0050126314,1291,test,False
114,52.579025,-1.3620641,1278,test,False
115,57.635975,2.5419383,1278,test,False
116,45.312675,-2.6968853,1274,test,False
117,43.776157,-1.7162104,1271,test,False
118,46.997906,-0.74340326,1270,test,False
119,48.696655,-2.203665,1270,test,False
120,45.047573,-2.1382887,1268,test,False
121,45.47588,-2.1426103,1267,test,False
122,43.4329,0.5322767,1265,test,False
123,43.871674,-0.5408999,1262,test,False
124,50.434284,-1.3361115,1253,test,False
125,55.67631,1.3001885,1247,test,False
126,48.218212,-2.2074788,1239,test,False
127,44.3378,-2.4262357,1237,test,False
128,48.456795,-2.1266377,1227,test,False
129,54.345387,1.0129638,1226,test,False
130,49.20769,-1.4965172,1224,test,False
131,42.006035,-2.502228,1222,test,False
132,47.70888,-2.623932,1220,test,False
133,46.218063,-1.4129102,1220,test,False
134,46.11661,-1.3412488,1204,test,False
135,46.51836,-1.4523118,1202,test,False
136,62.880775,0.3669631,1192,test,False
137,42.93113,-3.134511,1192,test,False
138,46.061558,-2.076424,1190,test,False
139,44.707005,-1.8656127,1190,test,False
140,47.452248,-2.3291645,1186,test,False
141,55.477005,0.77691597,1180,test,False
142,44.861877,-2.1181853,1179,test,False
143,43.752777,-1.5919671,1176,test,False
144,45.35556,-0.97866887,1170,test,False
145,42.49574,-3.1251676,1162,test,False
146,47.730007,-1.4726877,1159,test,False
147,43.15234,-2.2568448,1154,test,False
148,61.715603,1.4646032,1152,test,False
149,45.113724,-1.1694987,1147,test,False
150,44.649834,-1.8727329,1143,test,False
151,61.18043,-0.9874672,1134,test,False
152,50.64842,-2.7177947,1129,test,False
153,51.20837,-0.85666233,1128,test,False
154,47.76775,-2.0039515,1124,test,False
155,50.87139,-0.16438094,1121,test,False
156,46.35177,-1.9391515,1120,test,False
157,61.021114,-1.4150143,1119,test,False
158,44.77869,-2.2821934,1116,test,False
159,44.674606,-1.3599327,1112,test,False
160,50.42854,-2.6600993,1112,test,False
161,43.236477,-3.033838,1103,test,False
162,45.828968,-2.4467041,1102,test,False
163,45.538834,-2.063831,1099,test,False
164,47.951626,-0.9463399,1098,test,False
165,45.88274,-2.3498695,1098,test,False
166,55.66126,0.16864163,1097,test,False
167,50.233566,-1.3294156,1097,test,False
168,46.688057,-1.8671992,1093,test,False
169,43.94966,-2.490083,1090,test,False
170,51.2808,1.4473441,1089,test,False
171,44.377472,-2.7015104,1088,test,False
172,48.911133,-1.7152615,1087,test,False
173,59.774403,-0.32479948,1087,test,False
174,51.61298,-1.3873441,1074,test,False
175,48.120678,-2.8266275,1069,test,False
176,44.530495,-3.0260885,1067,test,False
177,52.73754,-1.1461408,1067,test,False
178,50.396885,-2.3594034,1066,test,False
179,45.537926,-2.5533726,1066,test,False
180,50.402607,-2.2810488,1060,test,False
181,44.82927,-1.4907773,1058,test,False
182,43.98671,-2.4755588,1056,test,False
183,44.10023,-1.3585584,1054,test,False
184,55.749573,-1.7619009,1053,test,False
185,47.269753,-3.1437964,1050,test,False
186,50.83218,-2.1513941,1048,test,False
187,51.04266,1.2799535,1044,test,False
188,52.31267,-0.5431821,1042,test,False
189,52.89592,0.25766504,1035,test,False
190,62.043808,0.2870405,1032,test,False
191,44.189465,-2.2657294,1029,test,False
192,54.13722,-0.40030193,1025,test,False
193,46.814598,0.28362918,1010,test,False
194,51.069714,-1.4704177,1002,test,False
195,51.14366,-1.5479488,1000,test,False
196,48.163834,-2.3787668,1000,test,False
197,42.337498,-2.6865337,998,test,False
198,43.164345,-2.2435453,995,test,False
199,46.63367,-3.0563526,988,test,False
200,50.21072,-0.2547199,977,test,False
201,42.94436,-3.4940765,977,test,False
202,50.62089,-0.9152271,975,test,False
203,62.54616,-0.5903408,972,test,False
204,45.571213,-2.270899,972,test,False
205,42.05794,-3.5307858,971,test,False
206,49.40267,-2.7880647,970,test,False
207,47.546436,-2.3644838,964,test,False
208,48.482758,-1.4013746,963,test,False
209,48.034546,-0.13144678,963,test,False
210,49.307674,-2.576716,963,test,False
211,54.844707,1.9948835,963,test,False
212,47.189552,-3.3457627,963,test,False
213,49.228477,-2.5786774,962,test,False
214,43.41115,-3.9466856,960,test,False
215,45.139755,-1.9938142,958,test,False
216,42.894142,-2.5944622,955,test,False
217,43.264744,-2.492151,954,test,False
218,52.55655,-1.6097558,953,test,False
219,50.073425,-1.2180135,951,test,False
220,51.575123,1.1497557,944,test,False
221,44.74086,-0.9987952,943,test,False
222,44.62095,-1.083827,942,test,False
223,47.7801,-0.029226378,937,test,False
224,52.98191,-1.2056789,933,test,False
225,53.82746,0.084777445,932,test,False
226,40.578743,-2.737037,932,test,False
227,51.46447,1.9906254,931,test,False
228,44.17954,-2.330744,931,test,False
229,47.142704,-1.1202393,929,test,False
230,51.061115,0.6534751,926,test,False
231,47.066395,-3.1496415,926,test,False
232,50.741344,-1.0455034,923,test,False
233,51.14309,1.3236601,922,test,False
234,55.169014,-1.474627,920,test,False
235,48.88432,-0.5890067,915,test,False
236,51.31223,0.5188637,914,test,False
237,41.98587,-1.7498662,911,test,False
238,46.359837,-1.9728854,911,test,False
239,50.449593,-0.50248224,906,test,False
240,52.91222,-1.6709962,906,test,False
241,43.39719,-2.8138497,905,test,False
242,48.241123,-1.801461,905,test,False
243,61.232063,1.463409,904,test,False
244,42.947433,-2.0709078,903,test,False
245,49.901123,-2.4961164,901,test,False
246,59.186375,0.9854902,898,test,False
247,48.22172,-0.95332974,898,test,False
248,46.34152,-1.1226702,897,test,False
249,54.34048,-2.056423,894,test,False
250,55.760605,-0.8048421,894,test,False
251,52.678585,0.982655,889,test,False
252,43.089832,-2.8120267,887,test,False
253,58.876797,1.783463,879,test,False
254,51.139755,-2.0203962,879,test,False
255,52.88673,-0.30532014,875,test,False
256,52.156925,-1.0038409,873,test,False
257,55.054462,2.1384845,873,test,False
258,43.29175,-1.13801,870,test,False
259,50.69448,-1.0777063,866,test,False
260,53.46484,0.13658085,866,test,False
261,59.17237,2.20934,860,test,False
262,51.485832,-2.1804445,860,test,False
263,53.590042,-0.87443036,859,test,False
264,57.991924,-0.39809328,858,test,False
265,43.359642,-1.7508063,856,test,False
266,42.117336,-2.9277308,855,test,False
267,46.90696,-1.8443687,852,test,False
268,43.455368,-2.6042953,851,test,False
269,44.54861,-2.0277157,850,test,False
270,48.190536,-2.098142,847,test,False
271,41.665752,-2.923375,847,test,False
272,49.76934,-1.971421,843,test,False
273,49.45931,0.1423158,837,test,False
274,43.739418,-3.1506655,837,test,False
275,43.48121,-1.6587415,834,test,False
276,45.934658,-2.541724,828,test,False
277,43.249798,-1.3155389,827,test,False
278,60.89301,-1.3764291,826,test,False
279,52.34539,2.1798341,826,test,False
280,43.157444,-2.2553246,825,test,False
281,45.96988,-1.4117122,824,test,False
282,47.417953,-2.8480697,821,test,False
283,52.07961,-2.2540417,816,test,False
284,57.413025,-0.8344435,815,test,False
285,47.73462,-1.7049546,812,test,False
286,44.537594,0.42795238,811,test,False
287,43.292595,-1.3638835,810,test,False
288,46.14811,0.9471181,808,test,False
289,52.3141,-2.2715578,807,test,False
290,57.346264,2.1091702,805,test,False
291,58.291336,0.20327109,805,test,False
292,47.18757,-1.8868263,804,test,False
293,46.497482,-2.7388942,803,test,False
294,51.863575,-1.4364693,802,test,False
295,45.352478,-1.6862154,800,test,False
296,57.131744,2.045143,799,test,False
297,43.146824,-1.6389508,798,test,False
298,57.82194,2.3355372,798,test,False
299,50.054066,0.6064863,798,test,False
300,51.773724,-1.0835948,797,test,False
301,49.670334,-2.138667,796,test,False
302,52.069706,-1.4065168,796,test,False
303,47.041748,-1.2425289,795,test,False
304,50.241966,-1.1889913,794,test,False
305,59.527405,1.1347651,793,test,False
306,50.55428,0.15809157,792,test,False
307,54.033375,0.65075064,791,test,False
308,48.77366,-1.2639823,789,test,False
309,50.450523,-1.878658,788,test,False
310,44.66649,-1.8405154,786,test,False
311,50.05743,-0.6855643,786,test,False
312,52.95372,-0.3918063,785,test,False
313,60.388046,0.6930885,784,test,False
314,58.331493,0.05812949,784,test,False
315,48.932064,0.071885906,782,test,False
316,55.732506,-0.004719943,781,test,False
317,51.40423,-1.0028143,780,test,False
318,59.530514,1.719686,780,test,False
319,62.171585,1.0612824,780,test,False
320,61.026917,1.1044114,780,test,False
321,51.928524,-1.335784,780,test,False
322,44.7954,-3.2855465,779,test,False
323,42.323715,-0.42550778,779,test,False
324,44.876465,-1.6767831,777,test,False
325,51.34894,0.102666385,775,test,False
326,61.170155,1.800642,775,test,False
327,43.569134,-2.474591,775,test,False
328,47.11309,-0.14141783,773,test,False
329,55.135456,-1.1655841,772,test,False
330,57.51203,1.8925529,770,test,False
331,47.174206,-2.544194,770,test,False
332,51.299328,-1.4317925,770,test,False
333,53.371902,2.241025,769,test,False
334,46.9661,-3.0623481,766,test,False
335,61.850796,2.149128,766,test,False
336,45.490013,-2.7258575,766,test,False
337,47.997498,-2.766591,765,test,False
338,59.835793,1.0026703,759,test,False
339,52.89718,-1.6953611,758,test,False
340,48.7004,-2.3899105,757,test,False
341,43.830654,-1.1370673,755,test,False
342,45.247475,-1.666925,754,test,False
343,44.959736,-1.4202092,754,test,False
344,49.037643,-1.6596255,753,test,False
345,48.202614,-0.2566646,751,test,False
346,46.591778,-2.608518,747,test,False
347,48.61022,-2.0910509,747,test,False
348,47.07772,-1.5815928,746,test,False
349,47.240463,-1.7147808,745,test,False
350,44.229393,-1.7301939,743,test,False
351,49.357437,-1.6060376,742,test,False
352,49.352646,0.005656868,741,test,False
353,43.716713,-2.9447525,740,test,False
354,43.783646,-3.1308208,740,test,False
355,52.76535,-1.7579165,739,test,False
356,51.936172,2.1341047,739,test,False
357,51.436077,-2.0620015,736,test,False
358,40.41594,-1.3611114,736,test,False
359,46.550777,-1.9205282,735,test,False
360,45.226128,-1.6540873,734,test,False
361,48.121914,-2.1637864,733,test,False
362,51.465534,0.52751064,732,test,False
363,51.030403,-2.3290126,731,test,False
364,51.64571,2.3636713,730,test,False
365,43.39774,-2.374282,730,test,False
366,47.918983,-0.9237694,729,test,False
367,50.040955,-0.61604077,727,test,False
368,41.902916,-2.009341,727,test,False
369,62.28815,2.4185605,725,test,False
370,48.048363,-2.7353613,723,test,False
371,46.505074,-1.6000686,720,test,False
372,55.948177,-1.4300997,719,test,False
373,46.995667,-1.098907,717,test,False
374,55.83778,-1.2049179,717,test,False
375,44.25972,-1.6287019,716,test,False
376,61.238,1.2933526,715,test,False
377,43.722363,-2.1233299,711,test,False
378,49.45227,-1.2300847,710,test,False
379,48.544483,-1.7895117,710,test,False
380,49.245422,-1.0759234,710,test,False
381,48.936275,-1.5808258,710,test,False
382,42.183796,-2.5087893,709,test,False
383,55.441494,-0.46063775,709,test,False
384,62.12867,2.7481716,708,test,False
385,52.228584,-0.48178834,707,test,False
386,45.28531,-1.4993367,705,test,False
387,52.558292,2.4401746,705,test,False
388,60.496902,0.01820606,702,test,False
389,43.934547,-1.7752349,701,test,False
390,50.702793,-2.0929759,701,test,False
391,54.404133,1.9868281,701,test,False
392,44.879814,-3.0829651,700,test,False
393,49.094078,0.35695,699,test,False
394,46.501354,-2.062807,698,test,False
395,51.77682,-1.9980531,697,test,False
396,53.39563,0.73869205,696,test,False
397,42.248337,-2.115788,695,test,False
398,46.355873,-2.8893116,694,test,False
399,50.621243,2.1182964,693,test,False
400,47.206406,-0.11704135,692,test,False
401,45.164616,-1.4700034,691,test,False
402,47.600132,-3.1936634,690,test,False
403,46.801,-1.4456534,689,test,False
404,49.588993,-1.4689085,689,test,False
405,45.40427,-2.7379827,687,test,False
406,45.852184,-1.8903525,687,test,False
407,44.11643,-2.0372503,686,test,False
408,45.762146,-0.22778481,686,test,False
409,51.497242,-0.49740797,684,test,False
410,49.409008,-1.3025532,684,test,False
411,50.8222,-1.524579,684,test,False
412,44.07271,-2.4292407,681,test,False
413,55.30359,-2.090834,680,test,False
414,40.28952,-2.0354838,680,test,False
415,49.32061,-0.8075626,680,test,False
416,42.168064,-2.2910936,677,test,False
417,48.437126,-1.9853957,677,test,False
418,41.062466,-2.339237,677,test,False
419,52.369133,-0.3534537,677,test,False
420,59.14038,-0.8921289,677,test,False
421,50.45974,-1.0607393,676,test,False
422,54.573856,-0.70316184,671,test,False
423,44.369583,-2.5027778,671,test,False
424,45.630505,-2.6960273,671,test,False
425,48.31483,-3.2694838,670,test,False
426,48.347237,-0.89428216,669,test,False
427,62.063065,2.7169473,669,test,False
428,50.65216,-1.6110439,668,test,False
429,46.152885,-1.4682827,667,test,False
430,52.777676,-1.2245038,664,test,False
431,60.62899,1.1749849,662,test,False
432,59.918953,-1.5765779,659,test,False
433,49.330868,-0.30447292,658,test,False
434,61.67632,2.9100573,658,test,False
435,54.964676,-1.6330495,656,test,False
436,56.781807,-0.25839904,655,test,False
437,47.00777,-1.0353029,655,test,False
438,53.947006,-1.6600902,653,test,False
439,55.063263,0.47635755,653,test,False
440,47.257877,-2.061622,651,test,False
441,49.909664,-1.5665658,650,test,False
442,45.98847,-3.2793894,648,test,False
443,54.889927,0.32330403,647,test,False
444,47.571304,-0.7015202,646,test,False
445,45.818268,0.25440225,646,test,False
446,46.09329,0.19216318,643,test,False
447,53.10385,1.4418452,641,test,False
448,51.181923,-1.2507904,640,test,False
449,50.25038,-2.3400822,639,test,False
450,44.61031,-2.0534456,638,test,False
451,43.06571,-3.0279052,638,test,False
452,50.832966,-1.0652223,637,test,False
453,55.729202,-0.95373136,637,test,False
454,55.55698,-1.5160551,636,test,False
455,58.608036,2.8797913,635,test,False
456,43.159233,-1.6193831,632,test,False
457,62.0525,2.9068286,632,test,False
458,44.96181,-2.1081793,630,test,False
459,62.02588,3.1407602,629,test,False
460,48.189034,-1.1124375,628,test,False
461,46.71173,-2.0591295,628,test,False
462,49.33139,-1.3759949,627,test,False
463,43.075737,0.14215755,625,test,False
464,45.55974,-2.5750856,625,test,False
465,47.856857,-3.1785953,622,test,False
466,45.22059,-1.2701001,622,test,False
467,56.489296,0.7306552,621,test,False
468,43.48163,-3.7049348,620,test,False
469,46.68861,0.6253573,620,test,False
470,60.112694,2.7345066,620,test,False
471,46.26036,-3.2212923,619,test,False
472,44.997955,-2.4958117,619,test,False
473,48.31522,-2.3504143,618,test,False
474,52.01636,-1.1304407,618,test,False
475,48.021748,-1.0333092,618,test,False
476,52.850456,-1.9436791,616,test,False
477,45.947727,0.37102497,615,test,False
478,60.172684,2.7743201,614,test,False
479,52.380486,-0.52994126,614,test,False
480,43.432625,-2.805601,613,test,False
481,56.67317,1.6438615,613,test,False
482,47.736553,-1.9362855,613,test,False
483,45.244686,-2.024452,612,test,False
484,44.52643,-2.871319,612,test,False
485,61.555557,-2.2462134,611,test,False
486,48.400826,-1.7325287,608,test,False
487,54.301525,-1.6540842,607,test,False
488,48.981167,-1.8467991,607,test,False
489,43.85374,-2.6215527,606,test,False
490,44.836246,-2.4177125,605,test,False
491,46.670105,-0.78600985,602,test,False
492,45.572495,-1.9770482,602,test,False
493,60.348404,2.4805396,602,test,False
494,47.456944,-2.3477323,600,test,False
495,45.13571,-2.1965005,600,test,False
496,46.111156,-2.8119965,599,test,False
497,55.7714,-2.7383583,599,test,False
498,46.77663,0.060979627,598,test,False
499,49.767937,-1.773736,597,test,False
500,44.833843,-1.4118397,593,test,False
501,58.719925,2.609783,592,test,False
502,50.58559,-1.117182,591,test,False
503,55.20537,-0.053898573,587,test,False
504,46.435627,-1.578634,587,test,False
505,45.85498,-0.10943502,586,test,False
506,52.3422,-0.25922564,586,test,False
507,57.701527,-0.25922564,586,test,False
508,53.37904,1.9979463,586,test,False
509,50.592728,0.8822982,585,test,False
510,58.23127,2.8682692,585,test,False
511,44.017727,-0.12591988,585,test,False
512,44.538784,-1.8529136,584,test,False
513,50.503975,0.55372846,583,test,False
514,42.31955,-1.6489384,583,test,False
515,49.28866,-3.0118258,583,test,False
516,46.57515,-2.897768,582,test,False
517,50.969864,-0.6445012,582,test,False
518,62.905163,1.7401044,582,test,False
519,45.80213,-1.6586416,582,test,False
520,59.212395,2.7490747,581,test,False
521,42.318764,-3.0072553,581,test,False
522,53.089046,0.7601597,580,test,False
523,45.976067,-1.842448,580,test,False
524,50.525524,-1.798733,580,test,False
525,55.080593,2.074077,578,test,False
526,48.22688,-0.13986439,577,test,False
527,56.008446,-1.4856715,577,test,False
528,45.010742,-2.5352046,577,test,False
529,45.076214,-2.2609072,577,test,False
530,48.851955,-2.3287585,577,test,False
531,45.82116,-0.17699265,576,test,False
532,52.096,1.3414619,575,test,False
533,50.183132,-2.5947397,573,test,False
534,58.235294,1.393311,572,test,False
535,48.719948,-0.76076025,571,test,False
536,50.743847,0.15710393,570,test,False
537,48.89189,-2.6322162,570,test,False
538,62.176716,2.3725753,569,test,False
539,62.504055,2.6556795,568,test,False
540,47.27102,-1.5204692,566,test,False
541,55.724712,1.3683507,564,test,False
542,57.46716,-0.7399749,564,test,False
543,45.17652,-0.9246642,564,test,False
544,51.48304,-0.90786415,563,test,False
545,43.752945,-1.9588912,563,test,False
546,48.79619,-2.173228,562,test,False
547,57.851418,1.2547696,562,test,False
548,49.73957,0.88601166,561,test,False
549,63.58169,2.4990637,561,test,False
550,53.05057,-2.1254647,560,test,False
551,51.242237,-0.7333424,559,test,False
552,49.356983,-0.029656127,558,test,False
553,57.355736,-2.6763012,557,test,False
554,45.83928,-0.69362605,557,test,False
555,60.159584,1.7253716,556,test,False
556,46.995243,-0.792335,555,test,False
557,49.155685,-0.3042276,555,test,False
558,50.43049,-1.0583804,554,test,False
559,49.10922,-1.8952048,552,test,False
560,62.22776,2.2711396,552,test,False
561,50.707226,-2.1124332,552,test,False
562,41.711353,-3.8155713,551,test,False
563,54.038708,1.7566602,550,test,False
564,52.21712,2.0633628,548,test,False
565,49.81418,-0.7542005,547,test,False
566,53.202564,-0.0333817,547,test,False
567,61.948307,2.7281973,547,test,False
568,53.134975,-1.5704381,546,test,False
569,54.538677,0.31106848,545,test,False
570,56.73709,-2.1507518,545,test,False
571,47.180656,-0.5214214,544,test,False
572,48.311775,-2.6234496,543,test,False
573,44.521637,-2.1235754,540,test,False
574,42.69656,-2.3557355,540,test,False
575,48.29097,-1.2375321,538,test,False
576,46.941463,-0.60150135,538,test,False
577,45.98658,-1.454025,538,test,False
578,59.393642,2.7681925,537,test,False
579,45.896496,-3.4039464,536,test,False
580,44.154915,-1.6135719,536,test,False
581,43.863556,-1.4528925,536,test,False
582,52.210136,-0.87441427,535,test,False
583,49.860233,-2.2824829,535,test,False
584,43.084904,-1.1993594,534,test,False
585,50.306908,-0.10933608,534,test,False
586,51.34788,-1.4082527,534,test,False
587,44.155216,-0.81513053,531,test,False
588,51.366844,-0.21931908,531,test,False
589,46.79585,-1.1177201,531,test,False
590,42.296593,-2.7551196,531,test,False
591,45.20143,2.9494767,530,test,False
592,58.674503,2.6031013,529,test,False
593,43.32021,-0.18402827,529,test,False
594,44.99068,-2.3948467,529,test,False
595,49.168407,-2.2829638,528,test,False
596,47.764038,-2.088366,528,test,False
597,46.93193,-3.0186698,526,test,False
598,47.529987,-1.8933785,525,test,False
599,45.814075,-0.50929147,524,test,False
600,47.761936,-1.5625358,524,test,False
601,52.38539,-0.40712804,524,test,False
602,60.20409,1.1674755,524,test,False
603,49.6282,-0.7205436,522,test,False
604,52.25446,1.9801452,522,test,False
605,53.80234,-0.0053883195,522,test,False
606,48.486042,-1.1255503,521,test,False
607,52.410442,-1.2439802,521,test,False
608,52.72899,-1.2618089,521,test,False
609,43.964928,-1.1169398,521,test,False
610,56.374847,-0.16368967,521,test,False
611,48.33512,-1.8353484,521,test,False
612,49.38271,-1.3888187,520,test,False
613,59.56674,3.2362313,520,test,False
614,47.395596,-2.1801221,520,test,False
615,42.074184,-2.8256094,519,test,False
616,56.432922,2.3299985,519,test,False
617,60.910362,3.244369,518,test,False
618,60.895973,3.4594305,518,test,False
619,46.233784,-1.8002646,514,test,False
620,54.53349,-0.34477526,512,test,False
621,55.036118,-1.8126509,511,test,False
622,46.06415,-2.9318502,509,test,False
623,46.646915,-0.92856735,509,test,False
624,45.654152,-1.8077862,508,test,False
625,53.581615,-0.15999764,507,test,False
626,50.13433,-2.144039,507,test,False
627,53.97798,-0.7613718,507,test,False
628,49.314167,-1.7031837,507,test,False
629,50.62823,-1.203126,507,test,False
630,49.56206,-2.4708972,506,test,False
631,52.838593,-2.2041166,506,test,False
632,63.072067,2.9882972,506,test,False
633,50.46916,-0.40208215,505,test,False
634,58.921078,-0.59209305,504,test,False
635,60.16856,0.103217885,504,test,False
636,58.51597,2.7550848,504,test,False
637,57.344334,-0.82634515,503,test,False
638,42.718533,-1.9617612,502,test,False
639,51.095627,0.6420397,502,test,False
640,48.161224,-2.3489525,501,test,False
641,52.99048,-0.54062563,499,test,False
642,52.833023,1.3019896,499,test,False
643,46.026085,-1.1239984,499,test,False
644,52.295757,-1.6792502,498,test,False
645,53.44001,1.0771625,498,test,False
646,47.028233,-2.122028,497,test,False
647,52.073193,-1.857126,496,test,False
648,46.75937,-1.961545,496,test,False
649,60.892326,2.896015,496,test,False
650,46.997547,-1.4312274,494,test,False
651,62.26635,3.234364,494,test,False
652,51.972733,-2.9917085,493,test,False
653,47.563335,-1.3256578,493,test,False
654,53.839687,-0.79397833,493,test,False
655,45.652958,-0.56014735,492,test,False
656,49.329594,-1.1669252,492,test,False
657,49.456383,2.6986282,490,test,False
658,59.411263,2.4668705,489,test,False
659,59.632034,1.636183,489,test,False
660,62.173157,3.1233697,487,test,False
661,50.389706,0.029757455,486,test,False
662,58.678276,-0.86955243,486,test,False
663,47.380608,-0.78577054,486,test,False
664,50.595936,-1.4102108,483,test,False
665,62.210667,1.5295975,483,test,False
666,47.97781,-0.9691934,483,test,False
667,48.107437,-1.1508532,482,test,False
668,59.68036,0.12637843,482,test,False
669,49.98044,-2.0884287,481,test,False
670,50.53582,-1.2031515,480,test,False
671,56.418255,-1.6438546,478,test,False
672,60.764397,1.726141,477,test,False
673,54.41995,-1.9181559,477,test,False
674,51.556183,-2.3366168,476,test,False
675,43.47842,-3.2046607,476,test,False
676,50.048244,-0.9892784,476,test,False
677,53.73728,-0.2716511,475,test,False
678,62.92749,-0.3296135,475,test,False
679,54.013096,3.0654457,474,test,False
680,48.37363,-1.8389719,474,test,False
681,48.644527,-0.93644994,474,test,False
682,45.120464,-1.3566988,473,test,False
683,53.675976,0.10257195,472,test,False
684,59.790375,2.876254,472,test,False
685,47.882084,-2.911195,472,test,False
686,50.91538,2.0897515,471,test,False
687,43.06916,-2.1577694,470,test,False
688,46.745632,-0.103001624,469,test,False
689,47.53195,-1.637681,469,test,False
690,56.5767,1.1487472,469,test,False
691,50.43204,2.5606763,469,test,False
692,54.173927,-1.6018715,468,test,False
693,53.82476,-1.3204482,467,test,False
694,43.223015,2.004936,467,test,False
695,62.855335,3.0856586,467,test,False
696,46.922558,-0.9835424,467,test,False
697,49.78148,-1.0099065,466,test,False
698,48.043068,-1.0937936,465,test,False
699,46.342396,-1.2763305,465,test,False
700,52.749695,-1.8934078,464,test,False
