id,target,prediction,length,set,validation
134,46.11661,-2.2256052,1204,test,False
135,46.51836,-3.9519498,1202,test,False
136,62.880775,1.7249342,1192,test,False
137,42.93113,-4.560295,1192,test,False
138,46.061558,-3.9303687,1190,test,False
139,44.707005,-2.7321799,1190,test,False
140,47.452248,-3.7482746,1186,test,False
141,55.477005,1.0742577,1180,test,False
142,44.861877,-2.3544416,1179,test,False
143,43.752777,-2.9808133,1176,test,False
144,45.35556,0.5706046,1170,test,False
145,42.49574,-5.0172896,1162,test,False
146,47.730007,-2.6281738,1159,test,False
147,43.15234,-4.3483925,1154,test,False
148,61.715603,3.026932,1152,test,False
149,45.113724,-1.0708066,1147,test,False
150,44.649834,-3.6068928,1143,test,False
151,61.18043,1.0521104,1134,test,False
152,50.64842,-3.266291,1129,test,False
153,51.20837,-2.2172496,1128,test,False
154,47.76775,-5.209609,1124,test,False
155,50.87139,-0.5865425,1121,test,False
156,46.35177,-3.158314,1120,test,False
157,61.021114,-1.8608589,1119,test,False
158,44.77869,-3.3624508,1116,test,False
159,44.674606,-0.34844735,1112,test,False
160,50.42854,-5.426953,1112,test,False
161,43.236477,-4.383519,1103,test,False
162,45.828968,-4.734953,1102,test,False
163,45.538834,-1.9104227,1099,test,False
164,47.951626,-2.4293659,1098,test,False
165,45.88274,-3.5693011,1098,test,False
166,55.66126,1.4430288,1097,test,False
167,50.233566,-2.195369,1097,test,False
168,46.688057,-1.9351265,1093,test,False
169,43.94966,-5.0427437,1090,test,False
170,51.2808,2.2087903,1089,test,False
171,44.377472,-3.9773085,1088,test,False
172,48.911133,-3.645704,1087,test,False
173,59.774403,-1.3574907,1087,test,False
174,51.61298,-2.354687,1074,test,False
175,48.120678,-3.685932,1069,test,False
176,44.530495,-3.8411734,1067,test,False
177,52.73754,-2.9599717,1067,test,False
178,50.396885,-3.9205294,1066,test,False
179,45.537926,-4.001303,1066,test,False
180,50.402607,-3.8032405,1060,test,False
181,44.82927,-3.7189667,1058,test,False
182,43.98671,-5.617376,1056,test,False
183,44.10023,-4.243078,1054,test,False
184,55.749573,-2.7363446,1053,test,False
185,47.269753,-4.505186,1050,test,False
186,50.83218,-3.1418023,1048,test,False
187,51.04266,3.8052711,1044,test,False
188,52.31267,-0.16296002,1042,test,False
189,52.89592,0.89193845,1035,test,False
190,62.043808,1.2398663,1032,test,False
191,44.189465,-4.3933096,1029,test,False
192,54.13722,-0.2784076,1025,test,False
193,46.814598,-0.2254791,1010,test,False
194,51.069714,-1.7118573,1002,test,False
195,51.14366,-3.203715,1000,test,False
196,48.163834,-3.856402,1000,test,False
197,42.337498,-2.999471,998,test,False
198,43.164345,-3.5209916,995,test,False
199,46.63367,-4.2704344,988,test,False
200,50.21072,-2.4720244,977,test,False
201,42.94436,-4.477752,977,test,False
202,50.62089,-1.7678287,975,test,False
203,62.54616,-2.019878,972,test,False
204,45.571213,-3.4072297,972,test,False
205,42.05794,-4.643482,971,test,False
206,49.40267,-3.6704462,970,test,False
207,47.546436,-4.2932124,964,test,False
208,48.482758,-1.663214,963,test,False
209,48.034546,0.8983509,963,test,False
210,49.307674,-3.6770108,963,test,False
211,54.844707,3.3127177,963,test,False
212,47.189552,-4.6935444,963,test,False
213,49.228477,-2.9266617,962,test,False
214,43.41115,-5.6317663,960,test,False
215,45.139755,-4.290476,958,test,False
216,42.894142,-4.9620557,955,test,False
217,43.264744,-4.437867,954,test,False
218,52.55655,0.48459998,953,test,False
219,50.073425,-0.29698935,951,test,False
220,51.575123,4.337409,944,test,False
221,44.74086,-1.7589775,943,test,False
222,44.62095,-1.1214042,942,test,False
223,47.7801,-1.8178984,937,test,False
224,52.98191,-2.2992585,933,test,False
225,53.82746,2.46027,932,test,False
226,40.578743,-4.087522,932,test,False
227,51.46447,2.6385334,931,test,False
228,44.17954,-3.7568638,931,test,False
229,47.142704,-3.6543088,929,test,False
230,51.061115,0.39700952,926,test,False
231,47.066395,-3.5776536,926,test,False
232,50.741344,-1.4343085,923,test,False
233,51.14309,-0.15279548,922,test,False
234,55.169014,-3.764404,920,test,False
235,48.88432,-0.26423514,915,test,False
236,51.31223,2.9649515,914,test,False
237,41.98587,-1.657327,911,test,False
238,46.359837,-3.9346921,911,test,False
239,50.449593,-0.93849427,906,test,False
240,52.91222,-0.24999142,906,test,False
241,43.39719,-3.7444303,905,test,False
242,48.241123,-2.3246005,905,test,False
243,61.232063,3.462413,904,test,False
244,42.947433,-3.0878966,903,test,False
245,49.901123,-3.859456,901,test,False
246,59.186375,0.80680406,898,test,False
247,48.22172,-0.3831556,898,test,False
248,46.34152,-0.4599458,897,test,False
249,54.34048,-4.079729,894,test,False
250,55.760605,1.3160863,894,test,False
251,52.678585,1.6463478,889,test,False
252,43.089832,-4.5707636,887,test,False
253,58.876797,5.7850614,879,test,False
254,51.139755,-3.2956438,879,test,False
255,52.88673,0.65733236,875,test,False
256,52.156925,-3.131517,873,test,False
257,55.054462,4.2084713,873,test,False
258,43.29175,-2.32677,870,test,False
259,50.69448,-1.2404363,866,test,False
260,53.46484,-2.140621,866,test,False
261,59.17237,3.4105635,860,test,False
262,51.485832,-3.814031,860,test,False
263,53.590042,-2.6329906,859,test,False
264,57.991924,0.6633388,858,test,False
265,43.359642,-3.3524954,856,test,False
266,42.117336,-4.5785713,855,test,False
267,46.90696,-1.87554,852,test,False
268,43.455368,-3.5229151,851,test,False
269,44.54861,-3.6308808,850,test,False
270,48.190536,-2.7287898,847,test,False
271,41.665752,-4.4785805,847,test,False
272,49.76934,-4.1037316,843,test,False
273,49.45931,2.772393,837,test,False
274,43.739418,-5.1208296,837,test,False
275,43.48121,-2.4995687,834,test,False
276,45.934658,-4.2042627,828,test,False
277,43.249798,-2.9944627,827,test,False
278,60.89301,0.013919037,826,test,False
279,52.34539,-0.238269,826,test,False
280,43.157444,-3.4790227,825,test,False
281,45.96988,-3.1078494,824,test,False
282,47.417953,-3.9386508,821,test,False
283,52.07961,-3.0347173,816,test,False
284,57.413025,-1.2361614,815,test,False
285,47.73462,1.3775914,812,test,False
286,44.537594,3.4151914,811,test,False
287,43.292595,0.111226365,810,test,False
288,46.14811,0.57186776,808,test,False
289,52.3141,-3.6001837,807,test,False
290,57.346264,4.6878333,805,test,False
291,58.291336,-1.7903632,805,test,False
292,47.18757,-4.364834,804,test,False
293,46.497482,-3.6187873,803,test,False
294,51.863575,-2.9635947,802,test,False
295,45.352478,-3.3291276,800,test,False
296,57.131744,3.8420837,799,test,False
297,43.146824,-4.519188,798,test,False
298,57.82194,5.4678974,798,test,False
299,50.054066,2.789896,798,test,False
300,51.773724,-1.710616,797,test,False
301,49.670334,-2.602534,796,test,False
302,52.069706,-2.1953213,796,test,False
303,47.041748,-2.6552658,795,test,False
304,50.241966,-3.7610483,794,test,False
305,59.527405,4.9084387,793,test,False
306,50.55428,3.2719123,792,test,False
307,54.033375,-0.08044058,791,test,False
308,48.77366,-2.4694142,789,test,False
309,50.450523,-2.8981311,788,test,False
310,44.66649,-3.5759196,786,test,False
311,50.05743,-0.9350254,786,test,False
312,52.95372,-2.4791424,785,test,False
313,60.388046,3.248626,784,test,False
314,58.331493,-1.5057,784,test,False
315,48.932064,-2.022072,782,test,False
316,55.732506,-2.9442308,781,test,False
317,51.40423,-0.7323356,780,test,False
318,59.530514,5.457896,780,test,False
319,62.171585,3.1607897,780,test,False
320,61.026917,3.810025,780,test,False
321,51.928524,-2.1436076,780,test,False
322,44.7954,-4.2772026,779,test,False
323,42.323715,-3.1559932,779,test,False
324,44.876465,-2.9209945,777,test,False
325,51.34894,0.41673854,775,test,False
326,61.170155,3.1168973,775,test,False
327,43.569134,-4.326076,775,test,False
328,47.11309,-0.37175325,773,test,False
329,55.135456,-3.0900848,772,test,False
330,57.51203,4.9498987,770,test,False
331,47.174206,-3.192826,770,test,False
332,51.299328,-3.037821,770,test,False
333,53.371902,4.751782,769,test,False
334,46.9661,-3.800542,766,test,False
335,61.850796,5.7872515,766,test,False
336,45.490013,-3.2895243,766,test,False
337,47.997498,-3.3749578,765,test,False
338,59.835793,4.097275,759,test,False
339,52.89718,-2.879456,758,test,False
340,48.7004,-3.3160233,757,test,False
341,43.830654,-2.4101071,755,test,False
342,45.247475,-4.366491,754,test,False
343,44.959736,-2.8184624,754,test,False
344,49.037643,-2.2997172,753,test,False
345,48.202614,-3.2780046,751,test,False
346,46.591778,-3.8899739,747,test,False
347,48.61022,-1.8899031,747,test,False
348,47.07772,-2.000911,746,test,False
349,47.240463,-4.4144444,745,test,False
350,44.229393,-3.986933,743,test,False
351,49.357437,-2.8700528,742,test,False
352,49.352646,1.2650301,741,test,False
353,43.716713,-3.322446,740,test,False
354,43.783646,-4.5029755,740,test,False
355,52.76535,-0.24862972,739,test,False
356,51.936172,4.346501,739,test,False
357,51.436077,-4.2854977,736,test,False
358,40.41594,-3.8947175,736,test,False
359,46.550777,-3.590303,735,test,False
360,45.226128,-1.9924828,734,test,False
361,48.121914,-3.4321425,733,test,False
362,51.465534,-0.8004731,732,test,False
363,51.030403,-1.9533,731,test,False
364,51.64571,6.289649,730,test,False
365,43.39774,-4.9172826,730,test,False
366,47.918983,-2.2798193,729,test,False
367,50.040955,-0.8271864,727,test,False
368,41.902916,-5.1207666,727,test,False
369,62.28815,5.9844794,725,test,False
370,48.048363,-4.262022,723,test,False
371,46.505074,-2.9168315,720,test,False
372,55.948177,-2.5147402,719,test,False
373,46.995667,-0.8571337,717,test,False
374,55.83778,1.6703064,717,test,False
375,44.25972,-3.9903524,716,test,False
376,61.238,2.4249775,715,test,False
377,43.722363,-4.973916,711,test,False
378,49.45227,-4.167385,710,test,False
379,48.544483,-2.7384264,710,test,False
380,49.245422,0.3048728,710,test,False
381,48.936275,-3.0027397,710,test,False
382,42.183796,-3.9208546,709,test,False
383,55.441494,0.37138495,709,test,False
384,62.12867,5.128804,708,test,False
385,52.228584,-0.65977585,707,test,False
386,45.28531,-4.980063,705,test,False
387,52.558292,0.09793931,705,test,False
388,60.496902,0.21792233,702,test,False
389,43.934547,-4.0149794,701,test,False
390,50.702793,-3.2839453,701,test,False
391,54.404133,4.2414184,701,test,False
392,44.879814,-3.526896,700,test,False
393,49.094078,2.2821827,699,test,False
394,46.501354,-3.6126761,698,test,False
395,51.77682,-3.1127522,697,test,False
396,53.39563,1.8203268,696,test,False
397,42.248337,-3.9837885,695,test,False
398,46.355873,-3.2311976,694,test,False
399,50.621243,2.7507277,693,test,False
400,47.206406,-0.89793074,692,test,False
401,45.164616,-2.480359,691,test,False
402,47.600132,-4.936677,690,test,False
403,46.801,-1.5640655,689,test,False
404,49.588993,-4.23238,689,test,False
405,45.40427,-3.6592872,687,test,False
406,45.852184,-1.8456924,687,test,False
407,44.11643,-4.8595896,686,test,False
408,45.762146,0.18898419,686,test,False
409,51.497242,3.7577784,684,test,False
410,49.409008,-2.8838835,684,test,False
411,50.8222,-3.4711301,684,test,False
412,44.07271,-4.080208,681,test,False
413,55.30359,-4.0450554,680,test,False
414,40.28952,-4.040402,680,test,False
415,49.32061,-2.1812973,680,test,False
416,42.168064,-4.445663,677,test,False
417,48.437126,-4.5747533,677,test,False
418,41.062466,-3.5978787,677,test,False
419,52.369133,-2.6816852,677,test,False
420,59.14038,-2.2127712,677,test,False
421,50.45974,-1.0818256,676,test,False
422,54.573856,-3.5898197,671,test,False
423,44.369583,-2.8915112,671,test,False
424,45.630505,-1.018633,671,test,False
425,48.31483,-3.8772962,670,test,False
426,48.347237,-0.014183339,669,test,False
427,62.063065,6.2557945,669,test,False
428,50.65216,-2.110905,668,test,False
429,46.152885,-1.7787536,667,test,False
430,52.777676,-2.0435474,664,test,False
431,60.62899,5.9650044,662,test,False
432,59.918953,-2.2714274,659,test,False
433,49.330868,1.8558141,658,test,False
434,61.67632,5.928508,658,test,False
435,54.964676,0.6811132,656,test,False
436,56.781807,1.120651,655,test,False
437,47.00777,-2.2893212,655,test,False
438,53.947006,-0.03440961,653,test,False
439,55.063263,2.4384077,653,test,False
440,47.257877,-4.859027,651,test,False
441,49.909664,-3.0788047,650,test,False
442,45.98847,-3.9912379,648,test,False
443,54.889927,1.1229103,647,test,False
444,47.571304,-2.413543,646,test,False
445,45.818268,-2.5691786,646,test,False
446,46.09329,-2.0949125,643,test,False
447,53.10385,2.297486,641,test,False
448,51.181923,-2.1878757,640,test,False
449,50.25038,-3.69492,639,test,False
450,44.61031,-3.8947468,638,test,False
451,43.06571,-2.3827832,638,test,False
452,50.832966,0.7430163,637,test,False
453,55.729202,-0.62706935,637,test,False
454,55.55698,-1.6882405,636,test,False
455,58.608036,5.830171,635,test,False
456,43.159233,-2.608056,632,test,False
457,62.0525,6.880522,632,test,False
458,44.96181,-2.0004141,630,test,False
459,62.02588,6.942436,629,test,False
460,48.189034,-2.8890975,628,test,False
461,46.71173,-5.1275415,628,test,False
462,49.33139,-4.186672,627,test,False
463,43.075737,2.4151857,625,test,False
464,45.55974,-2.851883,625,test,False
465,47.856857,-2.0165157,622,test,False
466,45.22059,-3.9005208,622,test,False
467,56.489296,1.8659042,621,test,False
468,43.48163,-4.1214314,620,test,False
469,46.68861,-1.67121,620,test,False
470,60.112694,6.4390984,620,test,False
471,46.26036,-2.2739842,619,test,False
472,44.997955,-2.6689768,619,test,False
473,48.31522,-4.477481,618,test,False
474,52.01636,-3.0624366,618,test,False
475,48.021748,-3.9088562,618,test,False
476,52.850456,-2.2956295,616,test,False
477,45.947727,0.37751198,615,test,False
478,60.172684,6.762273,614,test,False
479,52.380486,-1.6768991,614,test,False
480,43.432625,-4.0465317,613,test,False
481,56.67317,5.0529118,613,test,False
482,47.736553,-3.6530294,613,test,False
483,45.244686,-3.8989215,612,test,False
484,44.52643,-3.3731282,612,test,False
485,61.555557,-3.01,611,test,False
486,48.400826,-2.8389776,608,test,False
487,54.301525,-2.164048,607,test,False
488,48.981167,-3.5774112,607,test,False
489,43.85374,-3.8523102,606,test,False
490,44.836246,-4.089901,605,test,False
491,46.670105,-0.38307157,602,test,False
492,45.572495,-1.1777725,602,test,False
493,60.348404,7.394034,602,test,False
494,47.456944,-3.2461388,600,test,False
495,45.13571,-4.5792007,600,test,False
496,46.111156,-4.0969844,599,test,False
497,55.7714,-4.3357716,599,test,False
498,46.77663,-1.1639841,598,test,False
499,49.767937,-3.0752661,597,test,False
500,44.833843,-4.058345,593,test,False
501,58.719925,4.6001825,592,test,False
502,50.58559,0.36384097,591,test,False
503,55.20537,-3.703449,587,test,False
504,46.435627,-3.207958,587,test,False
505,45.85498,1.3168021,586,test,False
506,52.3422,2.9276338,586,test,False
507,57.701527,2.9276338,586,test,False
508,53.37904,8.123973,586,test,False
509,50.592728,1.4188724,585,test,False
510,58.23127,5.2281876,585,test,False
511,44.017727,1.0980325,585,test,False
512,44.538784,-4.6321764,584,test,False
513,50.503975,-0.5982803,583,test,False
514,42.31955,-4.0635004,583,test,False
515,49.28866,-2.7411501,583,test,False
516,46.57515,-2.8638031,582,test,False
517,50.969864,-2.6635864,582,test,False
518,62.905163,4.3701315,582,test,False
519,45.80213,-3.4038165,582,test,False
520,59.212395,6.704258,581,test,False
521,42.318764,-2.0697322,581,test,False
522,53.089046,-0.46567455,580,test,False
523,45.976067,-2.9791546,580,test,False
524,50.525524,-4.0451126,580,test,False
525,55.080593,5.1792874,578,test,False
526,48.22688,-1.0175803,577,test,False
527,56.008446,-0.97329503,577,test,False
528,45.010742,-2.9972956,577,test,False
529,45.076214,-2.9334552,577,test,False
530,48.851955,-4.8281183,577,test,False
531,45.82116,0.4578453,576,test,False
532,52.096,1.4881917,575,test,False
533,50.183132,-0.0104586,573,test,False
534,58.235294,4.970367,572,test,False
535,48.719948,-2.626665,571,test,False
536,50.743847,-0.5755239,570,test,False
537,48.89189,-4.5832453,570,test,False
538,62.176716,8.196364,569,test,False
539,62.504055,7.943012,568,test,False
540,47.27102,-3.8968651,566,test,False
541,55.724712,4.0941553,564,test,False
542,57.46716,-2.2852852,564,test,False
543,45.17652,-2.1780882,564,test,False
544,51.48304,0.37169346,563,test,False
545,43.752945,-3.916733,563,test,False
546,48.79619,-2.1364057,562,test,False
547,57.851418,3.4068227,562,test,False
548,49.73957,1.1512578,561,test,False
549,63.58169,7.6875987,561,test,False
550,53.05057,-3.9505558,560,test,False
551,51.242237,0.39114413,559,test,False
552,49.356983,-0.7891161,558,test,False
553,57.355736,-2.1496365,557,test,False
554,45.83928,-1.6921097,557,test,False
555,60.159584,7.575832,556,test,False
556,46.995243,-1.7515728,555,test,False
557,49.155685,-2.493469,555,test,False
558,50.43049,-3.1563241,554,test,False
559,49.10922,-2.6599605,552,test,False
560,62.22776,5.8658614,552,test,False
561,50.707226,-2.8436973,552,test,False
562,41.711353,-3.2011478,551,test,False
563,54.038708,1.9769509,550,test,False
564,52.21712,2.27062,548,test,False
565,49.81418,-1.9396846,547,test,False
566,53.202564,2.8614683,547,test,False
567,61.948307,8.804359,547,test,False
568,53.134975,-0.35325313,546,test,False
569,54.538677,0.52593595,545,test,False
570,56.73709,-1.9775147,545,test,False
571,47.180656,0.47632173,544,test,False
572,48.311775,-1.8945065,543,test,False
573,44.521637,-3.4960306,540,test,False
574,42.69656,-4.134194,540,test,False
575,48.29097,-0.91415524,538,test,False
576,46.941463,-1.4896977,538,test,False
577,45.98658,-0.48258,538,test,False
578,59.393642,5.0580626,537,test,False
579,45.896496,-4.3165474,536,test,False
580,44.154915,0.012742493,536,test,False
581,43.863556,-0.43101254,536,test,False
582,52.210136,-1.8131452,535,test,False
583,49.860233,-3.1817925,535,test,False
584,43.084904,0.47870103,534,test,False
585,50.306908,-0.76252264,534,test,False
586,51.34788,-0.9664469,534,test,False
587,44.155216,-2.2468972,531,test,False
588,51.366844,-2.221212,531,test,False
589,46.79585,-1.8804125,531,test,False
590,42.296593,-4.2014437,531,test,False
591,45.20143,8.056825,530,test,False
592,58.674503,7.41318,529,test,False
593,43.32021,0.16654314,529,test,False
594,44.99068,-3.7413065,529,test,False
595,49.168407,-2.1240177,528,test,False
596,47.764038,-3.3896194,528,test,False
597,46.93193,-2.2249672,526,test,False
598,47.529987,-3.669832,525,test,False
599,45.814075,-0.27391884,524,test,False
600,47.761936,-1.0619103,524,test,False
601,52.38539,0.62571925,524,test,False
602,60.20409,5.4524693,524,test,False
603,49.6282,-2.601822,522,test,False
604,52.25446,2.189383,522,test,False
605,53.80234,1.8629119,522,test,False
606,48.486042,-0.09213716,521,test,False
607,52.410442,-0.31836733,521,test,False
608,52.72899,-2.3903496,521,test,False
609,43.964928,-3.204905,521,test,False
610,56.374847,1.0125172,521,test,False
611,48.33512,-3.1445239,521,test,False
612,49.38271,-0.92232805,520,test,False
613,59.56674,5.6932907,520,test,False
614,47.395596,-4.3667326,520,test,False
615,42.074184,-4.5975347,519,test,False
616,56.432922,4.355775,519,test,False
617,60.910362,8.333222,518,test,False
618,60.895973,9.118288,518,test,False
619,46.233784,-2.4511495,514,test,False
620,54.53349,0.5359473,512,test,False
621,55.036118,-3.0383646,511,test,False
622,46.06415,-2.5884984,509,test,False
623,46.646915,-1.4394705,509,test,False
624,45.654152,-3.1481643,508,test,False
625,53.581615,-0.055506025,507,test,False
626,50.13433,-3.507273,507,test,False
627,53.97798,-0.947305,507,test,False
628,49.314167,-3.0544693,507,test,False
629,50.62823,0.789182,507,test,False
630,49.56206,-4.141911,506,test,False
631,52.838593,-3.045948,506,test,False
632,63.072067,8.100263,506,test,False
633,50.46916,-0.50433016,505,test,False
634,58.921078,0.0414812,504,test,False
635,60.16856,4.0482955,504,test,False
636,58.51597,8.525348,504,test,False
637,57.344334,-2.1220155,503,test,False
638,42.718533,-3.9399855,502,test,False
639,51.095627,0.4475784,502,test,False
640,48.161224,-3.7301786,501,test,False
641,52.99048,-0.023291243,499,test,False
642,52.833023,0.23327008,499,test,False
643,46.026085,-0.4422935,499,test,False
644,52.295757,0.57142234,498,test,False
645,53.44001,1.3367723,498,test,False
646,47.028233,-3.9688873,497,test,False
647,52.073193,0.1370981,496,test,False
648,46.75937,-4.3542256,496,test,False
649,60.892326,8.873609,496,test,False
650,46.997547,-1.1889491,494,test,False
651,62.26635,6.997534,494,test,False
652,51.972733,-2.3823922,493,test,False
653,47.563335,-2.4852355,493,test,False
654,53.839687,-1.2446057,493,test,False
655,45.652958,0.20525995,492,test,False
656,49.329594,-3.1805546,492,test,False
657,49.456383,6.8386574,490,test,False
658,59.411263,5.5976367,489,test,False
659,59.632034,2.7042935,489,test,False
660,62.173157,8.50045,487,test,False
661,50.389706,2.4276018,486,test,False
662,58.678276,1.8545421,486,test,False
663,47.380608,-2.4692452,486,test,False
664,50.595936,-1.2775245,483,test,False
665,62.210667,4.7223725,483,test,False
666,47.97781,-1.7698681,483,test,False
667,48.107437,-1.6155541,482,test,False
668,59.68036,1.3805413,482,test,False
669,49.98044,-1.8929636,481,test,False
670,50.53582,1.0399215,480,test,False
671,56.418255,-1.091921,478,test,False
672,60.764397,4.4402485,477,test,False
673,54.41995,1.2517707,477,test,False
674,51.556183,-2.209089,476,test,False
675,43.47842,-4.8456106,476,test,False
676,50.048244,-2.0707672,476,test,False
677,53.73728,0.7809096,475,test,False
678,62.92749,-1.052001,475,test,False
679,54.013096,6.9472437,474,test,False
680,48.37363,-3.1127334,474,test,False
681,48.644527,-0.9570827,474,test,False
682,45.120464,-2.9898152,473,test,False
683,53.675976,1.7952332,472,test,False
684,59.790375,7.7695255,472,test,False
685,47.882084,-5.17117,472,test,False
686,50.91538,1.4333959,471,test,False
687,43.06916,-4.063546,470,test,False
688,46.745632,-0.2601013,469,test,False
689,47.53195,-1.441689,469,test,False
690,56.5767,4.1438155,469,test,False
691,50.43204,5.868923,469,test,False
692,54.173927,-2.6229637,468,test,False
693,53.82476,2.5184505,467,test,False
694,43.223015,2.237501,467,test,False
695,62.855335,5.4186783,467,test,False
696,46.922558,-1.7185869,467,test,False
697,49.78148,-1.6324892,466,test,False
698,48.043068,-2.7203467,465,test,False
699,46.342396,-2.645398,465,test,False
700,52.749695,-2.2857175,464,test,False
701,48.024246,0.14441013,463,test,False
702,53.61726,-1.4153359,463,test,False
703,54.68765,3.9155316,463,test,False
704,49.763412,-2.0014925,463,test,False
705,48.836685,5.0394835,462,test,False
706,62.060757,3.5543988,461,test,False
