id,target,prediction,length,set,validation
386,47.26611,-2.9452038,406,train,True
387,49.169724,-1.9761813,405,train,True
388,41.84278,-1.6677438,403,train,True
389,57.03566,-1.9006299,403,train,True
390,54.56507,3.1656487,401,train,True
391,53.03209,3.0546937,398,train,True
392,49.7247,-3.0314953,398,train,True
393,46.158398,-0.8526553,398,train,True
394,46.491432,-0.51372516,396,train,True
395,46.82019,2.4453266,396,train,True
396,44.901154,-2.4681563,396,train,True
397,59.314827,2.7863765,394,train,True
398,47.073734,-3.1858876,392,train,True
399,54.5178,-0.71792024,392,train,True
400,49.254498,2.6551454,390,train,True
401,55.9566,1.2642832,389,train,True
402,59.941578,2.644643,388,train,True
403,54.049656,2.427244,387,train,True
404,50.735058,-2.2056992,384,train,True
405,47.223034,-2.333861,381,train,True
406,54.89363,4.5435658,381,train,True
407,54.44725,2.9134161,379,train,True
408,53.583324,6.9949393,377,train,True
409,53.52524,2.2539842,376,train,True
410,52.97736,2.273629,376,train,True
411,51.368595,0.41289893,376,train,True
412,51.828964,-1.4023193,376,train,True
413,49.409344,-1.1936567,376,train,True
414,54.032963,7.532873,375,train,True
415,42.83375,1.7020979,375,train,True
416,48.650707,2.933943,374,train,True
417,47.47085,4.098335,371,train,True
418,50.788036,2.287966,370,train,True
419,49.61851,3.0675092,370,train,True
420,57.301254,1.9580247,369,train,True
421,59.211617,3.2814827,369,train,True
422,50.437077,-2.0572202,369,train,True
423,62.38868,8.064978,365,train,True
424,56.58231,-0.18401006,364,train,True
425,53.78647,3.143805,364,train,True
426,48.4212,-2.607616,361,train,True
427,44.342762,-0.6898561,361,train,True
428,56.018784,5.559372,361,train,True
429,55.28744,7.2140822,361,train,True
430,47.59321,-1.5700943,360,train,True
431,44.33709,2.4408758,360,train,True
432,61.052433,3.9963396,359,train,True
433,60.821774,1.3227503,359,train,True
434,44.711517,1.1504025,357,train,True
435,58.307934,3.3276021,356,train,True
436,57.666035,-1.7703185,352,train,True
437,46.74322,-1.8298831,351,train,True
438,47.781887,1.6927572,351,train,True
439,49.116455,2.2624457,349,train,True
440,61.739952,6.807881,347,train,True
441,49.8423,-1.6400673,346,train,True
442,50.011105,-2.2669117,346,train,True
443,49.176357,-2.996213,344,train,True
444,48.138405,-1.2456715,344,train,True
445,44.226513,1.9987357,342,train,True
446,48.37178,0.33509368,342,train,True
447,54.00375,2.8645225,342,train,True
448,43.770405,-4.0191054,342,train,True
449,54.628212,2.804478,341,train,True
450,51.43043,2.5485673,339,train,True
451,48.676044,0.60643065,339,train,True
452,47.62284,2.379014,338,train,True
453,62.89052,6.779518,338,train,True
454,59.143257,0.5080654,337,train,True
455,60.543495,-2.6052675,336,train,True
456,47.781887,-2.5888736,335,train,True
457,55.897053,1.0793763,335,train,True
458,52.28834,2.8550036,334,train,True
459,54.46225,-0.17841268,333,train,True
460,62.740005,4.4080563,331,train,True
461,51.597614,-1.841832,331,train,True
462,55.512585,1.692096,330,train,True
463,62.9618,2.1216855,330,train,True
464,57.2738,0.7045587,329,train,True
465,61.105137,7.181925,329,train,True
466,57.545017,2.4345124,327,train,True
467,47.11965,1.7808803,326,train,True
468,48.98149,-2.8951719,326,train,True
469,47.949112,-3.9772158,326,train,True
470,51.33342,2.326708,325,train,True
471,52.745693,3.1358526,325,train,True
472,44.10987,-2.2468748,325,train,True
473,52.854378,1.1209275,324,train,True
474,44.230602,1.3846982,323,train,True
475,45.588726,0.8911143,323,train,True
476,47.640797,1.2226632,323,train,True
477,62.981888,8.790368,323,train,True
478,46.23937,-0.35527864,318,train,True
479,61.720535,4.566141,318,train,True
480,59.113773,4.595752,318,train,True
481,56.74035,1.5554333,316,train,True
482,55.762337,3.4952211,316,train,True
483,59.783855,-0.08359817,316,train,True
484,54.368866,-1.6753769,314,train,True
485,61.425056,7.646369,313,train,True
486,44.375454,-4.0591674,312,train,True
487,52.848904,1.7942111,311,train,True
488,44.22819,-3.0218344,309,train,True
489,52.748848,2.1024249,308,train,True
490,55.457867,-0.11226717,307,train,True
491,44.050663,-1.9275656,306,train,True
492,50.102596,3.370149,305,train,True
493,61.301292,3.5843933,304,train,True
494,56.22353,2.3976831,304,train,True
495,44.973423,-3.9540799,303,train,True
496,54.138172,3.0619977,302,train,True
497,59.424576,3.4611518,302,train,True
498,44.769035,-1.228975,300,train,True
499,56.922813,3.6165707,300,train,True
500,52.186054,4.6242704,299,train,True
501,48.68776,1.1125634,299,train,True
502,59.23828,-3.1529877,299,train,True
503,59.790955,1.8027502,299,train,True
504,55.61031,2.3771114,299,train,True
505,50.921753,0.04330278,298,train,True
506,61.475044,2.7335236,296,train,True
507,52.21115,4.304147,296,train,True
508,55.97124,-0.22273093,296,train,True
509,48.655296,-1.491722,293,train,True
510,46.112827,-2.865414,291,train,True
511,58.53473,7.1059237,282,train,True
512,45.15056,-4.1357145,281,train,True
513,48.82102,-1.8198229,281,train,True
514,55.644123,3.8351562,280,train,True
515,50.51424,4.194193,279,train,True
516,50.105133,4.3935237,279,train,True
517,51.615997,2.869632,273,train,True
518,60.03822,1.7251735,272,train,True
519,52.03397,-2.8293781,271,train,True
520,51.383556,-2.9587142,270,train,True
521,46.557194,-0.75676805,268,train,True
522,46.65618,0.23289347,266,train,True
523,51.900726,1.180043,265,train,True
524,50.755306,1.8368928,264,train,True
525,50.993923,2.3311596,260,train,True
526,62.399,6.9897456,259,train,True
527,50.94318,-1.7249099,257,train,True
528,51.21256,-2.2440495,256,train,True
529,61.672455,-1.6924332,254,train,True
530,51.265488,-1.9766179,253,train,True
531,52.7156,5.923329,252,train,True
532,57.54565,4.265424,249,train,True
533,55.825535,-1.1553777,249,train,True
534,58.692387,3.9325728,247,train,True
535,53.887383,-3.451793,246,train,True
536,62.810173,2.2370365,244,train,True
537,54.320805,2.8173902,244,train,True
538,53.50294,0.5748282,243,train,True
539,61.76378,2.856456,240,train,True
540,58.809853,7.7095237,240,train,True
541,47.03514,2.0230048,240,train,True
542,59.311676,3.9028664,239,train,True
543,61.14277,1.6149187,239,train,True
544,55.72921,-1.8470097,239,train,True
545,51.443626,2.5533822,236,train,True
546,59.70574,5.9996047,236,train,True
547,53.474976,-3.3726878,234,train,True
548,55.675922,2.5877612,233,train,True
549,52.935886,6.613443,233,train,True
550,60.848682,5.2411003,232,train,True
551,52.298008,0.9975912,229,train,True
552,54.374237,0.7429903,228,train,True
553,56.504,1.4732178,227,train,True
554,49.469955,1.4732178,227,train,True
555,59.211918,2.3021047,227,train,True
556,51.55306,0.63986474,227,train,True
557,47.864124,4.51186,226,train,True
558,45.280605,2.541182,225,train,True
559,62.684742,4.896228,224,train,True
560,62.186424,5.081522,224,train,True
561,59.154114,2.5212932,223,train,True
562,62.34327,4.10139,222,train,True
563,49.05568,3.9477093,222,train,True
564,47.045914,3.6509805,222,train,True
565,55.568783,2.4104254,220,train,True
566,55.64293,1.3913333,218,train,True
567,51.451855,2.9960558,218,train,True
568,46.771156,2.7284837,218,train,True
569,48.54107,1.9485419,218,train,True
570,58.478775,3.9856808,216,train,True
571,52.251644,-0.4989024,214,train,True
572,50.0626,4.7790613,213,train,True
573,49.9499,0.59615076,212,train,True
574,61.75081,2.423535,209,train,True
575,46.686485,-2.4240725,208,train,True
576,47.106316,2.1960642,208,train,True
577,56.77827,2.0844512,208,train,True
578,60.738396,0.5918005,208,train,True
579,48.53537,-0.75065243,207,train,True
580,42.381134,2.9977312,205,train,True
581,48.960342,-0.423556,201,train,True
582,50.51414,2.8161128,201,train,True
583,45.584076,-1.6411775,199,train,True
584,55.18565,0.6345206,199,train,True
585,47.179234,-2.236366,197,train,True
586,48.89622,2.7960536,196,train,True
587,62.447315,5.877516,195,train,True
588,48.907406,2.875655,194,train,True
589,51.020382,0.66140014,194,train,True
590,48.729645,-0.00741582,193,train,True
591,49.908863,2.2964761,192,train,True
592,58.83571,-0.28674528,190,train,True
593,44.85624,-3.2545817,190,train,True
594,58.13761,5.700935,183,train,True
595,62.687588,6.131142,179,train,True
596,61.004593,-0.2133109,169,train,True
597,52.736874,-0.617794,164,train,True
598,55.35107,6.128787,163,train,True
599,50.63706,-1.5474887,156,train,True
600,58.475384,7.2355146,154,train,True
601,50.60583,3.5236528,147,train,True
602,60.929516,6.713868,147,train,True
603,55.619064,3.0010288,143,train,True
604,55.19641,3.8909905,142,train,True
605,53.005447,-0.21141759,142,train,True
606,53.86326,0.8178609,140,train,True
607,62.742203,7.165602,136,train,True
608,60.189404,3.8558605,134,train,True
609,57.58699,7.945889,133,train,True
610,55.861618,0.8661688,133,train,True
611,55.21557,7.374323,132,train,True
612,49.717823,0.6850098,131,train,True
613,56.085903,1.3837459,131,train,True
614,59.87518,6.5817733,126,train,True
615,56.696617,-2.2213666,124,train,True
616,54.042233,4.270314,118,train,True
617,49.13969,5.825741,117,train,True
618,59.930805,-0.5631622,116,train,True
619,63.232956,5.6134186,114,train,True
620,55.819794,-0.5297304,113,train,True
621,58.302094,3.1666672,113,train,True
622,60.90021,3.5912592,110,train,True
623,55.25808,3.670071,109,train,True
624,56.392902,9.797037,109,train,True
625,62.424202,3.7292526,108,train,True
626,53.541843,3.665703,108,train,True
627,60.97102,2.833897,104,train,True
628,61.583035,7.1009216,102,train,True
629,53.87638,3.7878165,99,train,True
630,53.490517,5.0754128,99,train,True
631,56.420498,5.1008673,97,train,True
632,60.96463,4.7254486,97,train,True
633,54.756737,5.236202,97,train,True
634,58.874477,2.089502,92,train,True
635,60.850445,4.159333,92,train,True
636,64.68612,6.8066964,91,train,True
637,51.0512,4.959248,86,train,True
638,63.473713,3.0162575,85,train,True
639,45.86205,4.11596,83,train,True
640,49.803932,3.0336516,81,train,True
641,60.73908,5.792489,76,train,True
642,52.535213,3.0883293,74,train,True
