id,target,prediction,length,set,validation
64,53.42558,4.111677,1085,train,True
65,56.703037,-2.1468687,1084,train,True
66,47.698444,4.4082384,1083,train,True
67,48.0732,-3.2099175,1083,train,True
68,44.607536,-6.274243,1068,train,True
69,46.74254,-3.2396917,1068,train,True
70,45.852528,-5.3340373,1042,train,True
71,52.90545,0.76111805,1037,train,True
72,42.94947,-3.9183393,1025,train,True
73,43.821037,-4.784227,1015,train,True
74,48.370327,-2.749209,1009,train,True
75,54.43444,3.519191,1008,train,True
76,43.231396,-3.0491025,1004,train,True
77,51.86476,3.0001755,993,train,True
78,47.593147,-0.712668,981,train,True
79,47.477196,-1.6767002,962,train,True
80,56.256588,0.8014935,955,train,True
81,50.75495,-0.33129472,953,train,True
82,57.5377,-3.1759353,950,train,True
83,51.859276,3.2702274,946,train,True
84,44.282238,-4.4189487,942,train,True
85,51.067123,3.2196229,942,train,True
86,49.124496,-2.954761,940,train,True
87,44.97219,-4.543359,931,train,True
88,52.195553,-5.424102,928,train,True
89,43.254593,-2.533876,925,train,True
90,55.871655,0.83622473,920,train,True
91,55.94409,-5.0351605,919,train,True
92,47.404404,-4.3328233,916,train,True
93,51.39059,-5.095777,913,train,True
94,44.281986,-5.4214697,912,train,True
95,50.078373,-4.34298,904,train,True
96,49.998795,-1.6450115,896,train,True
97,46.93124,-1.3160039,896,train,True
98,44.948334,-1.3431005,894,train,True
99,54.832195,4.0079384,890,train,True
100,52.945877,-1.8687679,890,train,True
101,56.14223,-0.80853593,888,train,True
102,49.669823,-3.291009,887,train,True
103,49.26776,-3.0917969,881,train,True
104,42.776043,-2.1109853,879,train,True
105,46.93888,0.8366919,876,train,True
106,58.13181,-4.475743,870,train,True
107,48.961437,-1.4285429,869,train,True
108,46.25731,-3.8260198,868,train,True
109,41.564987,-1.534659,866,train,True
110,60.984886,4.301066,865,train,True
111,50.529266,-3.7233129,862,train,True
112,49.620026,-2.6670337,861,train,True
113,52.994663,-0.36219484,858,train,True
114,49.825108,-1.3629661,851,train,True
115,44.563583,-1.2924848,849,train,True
116,53.250595,-3.59761,846,train,True
117,50.134888,-1.3952616,845,train,True
118,43.35325,-2.5436034,837,train,True
119,51.749737,-1.6189462,833,train,True
120,41.006733,-6.867836,828,train,True
121,45.47831,-3.2194695,824,train,True
122,44.53721,-1.083634,823,train,True
123,45.805313,-3.5921087,822,train,True
124,52.90465,-4.4376993,817,train,True
125,47.544765,-3.2655194,810,train,True
126,53.211422,-0.13841471,810,train,True
127,48.540623,-4.110301,810,train,True
128,43.89924,-0.32244587,806,train,True
129,54.222027,2.161191,805,train,True
130,59.71004,-1.7241153,802,train,True
131,51.09364,-0.0679147,802,train,True
132,43.90921,-2.3345418,802,train,True
133,54.407745,4.588981,801,train,True
134,51.857677,-3.1038847,800,train,True
135,41.906204,-4.0205293,798,train,True
136,45.263203,-3.7529867,797,train,True
137,53.22736,-1.8280274,796,train,True
138,51.670296,0.1378214,791,train,True
139,46.324406,-4.5789137,789,train,True
140,43.02898,0.902731,788,train,True
141,55.789402,-4.2215204,782,train,True
142,50.463512,0.4795146,775,train,True
143,49.117985,-3.9329524,772,train,True
144,55.13455,3.7787502,770,train,True
145,49.476482,-3.7784286,766,train,True
146,45.130505,-4.523394,764,train,True
147,55.072548,3.7623925,763,train,True
148,42.2865,-2.9784417,762,train,True
149,46.44189,-4.856742,761,train,True
150,44.006382,-2.9233327,760,train,True
151,61.00394,6.059339,760,train,True
152,45.8014,-4.015676,759,train,True
153,49.612614,2.24692,758,train,True
154,48.744434,-4.0721726,756,train,True
155,46.738842,-1.6364262,756,train,True
156,58.472862,-1.8306599,747,train,True
157,50.025723,-1.8435516,744,train,True
158,48.682434,-2.9142308,740,train,True
159,56.43385,6.3376055,740,train,True
160,60.618584,6.618115,740,train,True
161,53.1935,-1.5859795,731,train,True
162,54.611492,-0.6488169,728,train,True
163,50.495464,-1.066784,725,train,True
164,49.42761,-2.2469723,721,train,True
165,61.734856,0.8733596,715,train,True
166,49.70384,-0.5213469,713,train,True
167,62.14825,6.1061525,706,train,True
168,49.25948,-4.5538335,705,train,True
169,55.488823,-0.5889245,704,train,True
170,46.76048,-3.271344,703,train,True
171,58.360054,1.3352029,700,train,True
172,54.33142,1.3352029,700,train,True
173,47.2213,-3.6480596,699,train,True
174,54.43772,-3.4600034,697,train,True
175,46.804966,-2.2058482,691,train,True
176,48.70923,-3.1581323,689,train,True
177,58.99061,-0.5021634,689,train,True
178,52.81344,3.0257125,683,train,True
179,53.00622,-3.4299984,683,train,True
180,57.52058,1.6655822,681,train,True
181,51.74361,1.6655822,681,train,True
182,45.86827,-1.3204529,680,train,True
183,52.230984,-0.029519923,679,train,True
184,45.367264,-3.242743,676,train,True
185,48.726807,0.36941266,673,train,True
186,51.86305,2.0686574,673,train,True
187,51.145744,3.3521805,669,train,True
188,54.911552,0.21441936,664,train,True
189,43.037758,-4.8821926,662,train,True
190,58.102894,2.6080935,660,train,True
191,52.847927,2.6585886,660,train,True
192,62.410995,5.8018928,657,train,True
193,43.322132,-2.99906,655,train,True
194,51.364147,1.3590623,655,train,True
195,55.174274,1.925693,654,train,True
196,54.070007,-0.17142928,653,train,True
197,50.262203,-0.23103377,651,train,True
198,50.836254,-2.2062278,648,train,True
199,59.38247,6.157269,647,train,True
200,52.319233,3.260806,646,train,True
201,61.87373,5.21358,646,train,True
202,48.105415,-2.3176534,645,train,True
203,47.043056,-2.8582768,644,train,True
204,51.83431,1.9980768,641,train,True
205,51.879475,1.836711,641,train,True
206,45.550484,-2.4962049,639,train,True
207,48.009193,-2.1780019,633,train,True
208,50.288887,0.91230553,632,train,True
209,44.507732,-3.616334,631,train,True
210,59.87548,5.206261,628,train,True
211,44.963943,-5.1129084,627,train,True
212,53.18102,1.2047266,624,train,True
213,60.207172,0.74272597,624,train,True
214,59.153954,3.9247112,623,train,True
215,45.869793,-4.5897593,623,train,True
216,59.437626,4.5748754,622,train,True
217,49.862457,0.20616132,621,train,True
218,51.650974,-0.44279838,620,train,True
219,56.4742,2.9476483,609,train,True
220,51.718773,-2.4649496,609,train,True
221,50.958187,-3.5880027,607,train,True
222,49.8683,-4.4711356,605,train,True
223,59.959743,0.2894959,601,train,True
224,44.829933,-2.640407,597,train,True
225,54.80342,7.0515246,597,train,True
226,49.883244,-2.8345184,595,train,True
227,44.094296,-1.3563246,594,train,True
228,42.815784,-4.1184993,593,train,True
229,60.06068,5.5080347,593,train,True
230,46.59916,-2.9713619,591,train,True
231,57.58676,0.86191106,589,train,True
232,47.03774,-0.16160303,587,train,True
233,52.102,-1.276964,586,train,True
234,53.27742,1.327955,586,train,True
235,49.7225,-2.4528193,585,train,True
236,51.66193,4.207662,584,train,True
237,61.739452,7.1427217,583,train,True
238,52.840088,1.5389149,583,train,True
239,58.351463,-0.5280964,583,train,True
240,54.608913,0.96415704,583,train,True
241,54.90998,3.5951285,580,train,True
242,53.988632,3.6091805,578,train,True
243,51.537804,5.687568,578,train,True
244,48.668438,-3.3800335,578,train,True
245,51.35996,-0.085893594,577,train,True
246,49.50945,0.84479314,575,train,True
247,45.357014,-3.7146478,575,train,True
248,53.88679,-1.4754673,574,train,True
249,47.527927,-2.8008566,569,train,True
250,59.16408,1.3712789,567,train,True
251,46.22691,-1.4735448,567,train,True
252,52.610172,1.8398216,562,train,True
253,42.215824,-4.883966,561,train,True
254,46.686096,-2.6616845,561,train,True
255,49.37284,-3.483798,559,train,True
256,49.39813,-0.20023462,557,train,True
257,43.713055,-4.133138,556,train,True
258,54.934284,5.306779,555,train,True
259,52.570168,-0.56066555,555,train,True
260,60.651203,4.7129703,552,train,True
261,49.620426,-3.863838,552,train,True
262,49.099274,2.1803908,552,train,True
263,57.08876,2.7887106,551,train,True
264,62.72685,7.1077743,549,train,True
265,55.72384,-0.87788177,545,train,True
266,61.30471,6.778291,540,train,True
267,52.78823,-2.1765013,539,train,True
268,53.08777,0.4556669,535,train,True
269,53.31875,1.2150391,534,train,True
270,43.965538,-1.3301433,532,train,True
271,43.793636,-3.1954906,531,train,True
272,51.033592,-0.72553533,530,train,True
273,51.51598,-0.21370924,530,train,True
274,56.06776,4.6813154,528,train,True
275,44.65924,-1.8393615,528,train,True
276,61.082767,2.1173275,527,train,True
277,46.679085,-1.3000017,525,train,True
278,55.79832,-1.365127,524,train,True
279,52.864456,-2.855401,521,train,True
280,50.08175,-0.58173627,521,train,True
281,53.00809,4.925809,520,train,True
282,55.071144,3.506874,519,train,True
283,53.3033,-1.0696725,517,train,True
284,47.83895,-1.6195774,517,train,True
285,53.189056,1.0270835,516,train,True
286,46.20451,-2.8475733,516,train,True
287,51.50175,0.62511003,514,train,True
288,44.810062,-0.58988637,513,train,True
289,43.903713,-0.5588842,513,train,True
290,49.060703,-0.5116647,509,train,True
291,52.883354,1.5386441,507,train,True
292,58.206852,4.2897086,507,train,True
293,60.22797,4.2650914,505,train,True
294,47.86235,-0.73043734,503,train,True
295,51.94559,1.5869566,502,train,True
296,40.77137,-0.8688624,501,train,True
297,55.232002,0.7042891,501,train,True
298,56.002247,1.0191362,500,train,True
299,48.285553,0.6537195,500,train,True
300,49.374435,3.0550544,500,train,True
301,48.464767,-0.82218224,500,train,True
302,54.547604,1.75329,498,train,True
303,59.57768,2.1269557,495,train,True
304,58.112595,3.4783869,494,train,True
305,55.92327,3.7848434,493,train,True
306,46.01938,0.25926444,493,train,True
307,55.23107,1.6810774,491,train,True
308,57.934784,2.3959427,491,train,True
309,50.87544,-1.36193,490,train,True
310,52.191822,0.97762007,490,train,True
311,49.16501,-0.050784834,489,train,True
312,48.667824,2.2654924,488,train,True
313,57.018795,3.1865745,488,train,True
314,55.226166,0.5286962,485,train,True
315,50.525608,0.82813984,483,train,True
316,51.88316,1.7056549,483,train,True
317,51.820618,-3.3084219,483,train,True
318,52.734974,-0.86256903,482,train,True
319,46.40391,2.0186775,482,train,True
320,43.67892,-0.25164503,482,train,True
321,44.098225,-1.057468,481,train,True
322,47.009403,-0.1409046,478,train,True
323,56.775276,8.346785,478,train,True
324,61.482063,-0.2730337,478,train,True
325,48.18643,-0.06351284,475,train,True
326,49.00954,0.86573106,474,train,True
327,59.19161,2.2360206,471,train,True
328,53.481937,1.4177004,469,train,True
329,50.486206,1.3196298,468,train,True
330,47.590145,-0.2622977,468,train,True
331,48.43258,-1.2303462,465,train,True
332,45.70909,-0.0421864,465,train,True
333,50.424347,-4.7993603,464,train,True
334,61.02434,9.542414,462,train,True
335,47.628284,0.4254495,461,train,True
336,50.66739,1.6016669,461,train,True
337,44.246407,-3.472839,461,train,True
338,62.548843,4.1390257,459,train,True
339,53.26973,4.135309,456,train,True
340,46.880116,1.3509213,455,train,True
341,62.643265,4.9937134,454,train,True
342,54.4222,2.6701863,454,train,True
343,49.053036,3.0922222,453,train,True
344,52.472736,0.4539516,453,train,True
345,53.802013,1.1663486,452,train,True
346,52.821873,3.380318,452,train,True
347,57.05134,3.878889,450,train,True
348,54.772892,0.65200186,447,train,True
349,57.789433,1.8321651,445,train,True
350,47.747654,-2.3802288,443,train,True
351,54.232098,-0.3453351,442,train,True
352,58.340847,3.4329798,440,train,True
353,48.65614,1.2998838,438,train,True
354,58.40023,6.815971,432,train,True
355,49.179752,0.40669155,431,train,True
356,55.897472,4.3724523,431,train,True
357,50.08,-1.125535,430,train,True
358,49.96355,1.4820817,429,train,True
359,58.56741,5.212581,429,train,True
360,44.60619,1.6477125,428,train,True
361,48.226734,0.9371728,428,train,True
362,51.056423,1.2765583,427,train,True
363,42.853504,-1.0836297,425,train,True
364,53.969036,1.72503,425,train,True
365,53.550484,1.2365255,425,train,True
366,52.42039,1.7807976,424,train,True
367,61.256268,4.306935,422,train,True
368,53.33005,1.1496187,421,train,True
369,54.10501,2.6590204,420,train,True
370,58.533253,2.8602457,420,train,True
371,60.345673,1.5104792,418,train,True
372,59.08319,0.9220193,418,train,True
373,48.27788,-3.0634813,418,train,True
374,46.970284,2.898767,418,train,True
375,51.152615,-4.309302,418,train,True
376,51.699276,1.5140013,417,train,True
377,59.79487,7.406864,417,train,True
378,50.19331,1.0762899,416,train,True
379,56.71438,3.8967857,414,train,True
380,47.956554,-2.0366755,412,train,True
381,51.0051,1.77775,411,train,True
382,60.988014,6.65767,408,train,True
383,55.16333,2.2153082,407,train,True
384,58.709198,6.5677743,407,train,True
385,47.724976,1.9192091,406,train,True
386,47.26611,-2.8947198,406,train,True
387,49.169724,-2.6478906,405,train,True
388,41.84278,-2.0425572,403,train,True
389,57.03566,0.5287556,403,train,True
390,54.56507,4.7619963,401,train,True
391,53.03209,4.578635,398,train,True
392,49.7247,-3.6857615,398,train,True
393,46.158398,0.62243897,398,train,True
394,46.491432,-0.68575156,396,train,True
395,46.82019,1.2134312,396,train,True
396,44.901154,-3.0134544,396,train,True
397,59.314827,0.71640885,394,train,True
398,47.073734,-2.0744636,392,train,True
399,54.5178,0.80213696,392,train,True
400,49.254498,4.424606,390,train,True
401,55.9566,2.371954,389,train,True
402,59.941578,3.4966834,388,train,True
403,54.049656,3.1293213,387,train,True
404,50.735058,-2.609839,384,train,True
405,47.223034,-2.3102274,381,train,True
406,54.89363,3.0431867,381,train,True
407,54.44725,2.657333,379,train,True
408,53.583324,7.485352,377,train,True
409,53.52524,0.61090857,376,train,True
410,52.97736,0.57620084,376,train,True
411,51.368595,1.0846955,376,train,True
412,51.828964,-0.18035537,376,train,True
413,49.409344,-1.8894438,376,train,True
414,54.032963,7.480985,375,train,True
415,42.83375,1.249877,375,train,True
416,48.650707,3.1753557,374,train,True
417,47.47085,3.399312,371,train,True
418,50.788036,2.3692589,370,train,True
419,49.61851,2.433157,370,train,True
420,57.301254,2.323471,369,train,True
421,59.211617,3.9326282,369,train,True
422,50.437077,-0.09236645,369,train,True
423,62.38868,7.956677,365,train,True
424,56.58231,0.71135944,364,train,True
425,53.78647,4.166598,364,train,True
426,48.4212,-2.8154125,361,train,True
427,44.342762,0.53357196,361,train,True
428,56.018784,2.3124862,361,train,True
429,55.28744,9.406856,361,train,True
430,47.59321,-0.91872114,360,train,True
431,44.33709,3.3813422,360,train,True
432,61.052433,2.4233937,359,train,True
433,60.821774,-0.35164744,359,train,True
434,44.711517,1.2715261,357,train,True
435,58.307934,4.182795,356,train,True
436,57.666035,-1.072757,352,train,True
437,46.74322,-1.1353265,351,train,True
438,47.781887,1.6553992,351,train,True
439,49.116455,2.5105462,349,train,True
440,61.739952,6.8767495,347,train,True
441,49.8423,-1.7316624,346,train,True
442,50.011105,-1.8168746,346,train,True
443,49.176357,-0.7463948,344,train,True
444,48.138405,0.82610506,344,train,True
445,44.226513,2.4096222,342,train,True
446,48.37178,1.2052927,342,train,True
447,54.00375,1.8069541,342,train,True
448,43.770405,-3.5135875,342,train,True
449,54.628212,3.3762608,341,train,True
450,51.43043,2.311324,339,train,True
451,48.676044,2.4823682,339,train,True
452,47.62284,1.5250548,338,train,True
453,62.89052,7.1433992,338,train,True
454,59.143257,1.6683682,337,train,True
455,60.543495,-2.1582127,336,train,True
456,47.781887,-1.3521394,335,train,True
457,55.897053,2.04388,335,train,True
458,52.28834,1.9159852,334,train,True
459,54.46225,-1.8668956,333,train,True
460,62.740005,5.0141034,331,train,True
461,51.597614,-0.93583673,331,train,True
462,55.512585,1.7915348,330,train,True
463,62.9618,2.506701,330,train,True
464,57.2738,1.5028605,329,train,True
465,61.105137,7.0160055,329,train,True
466,57.545017,2.5895114,327,train,True
467,47.11965,3.3562279,326,train,True
468,48.98149,-1.1118346,326,train,True
469,47.949112,-4.5473223,326,train,True
470,51.33342,2.3938842,325,train,True
471,52.745693,2.7333713,325,train,True
472,44.10987,-0.0764019,325,train,True
473,52.854378,2.8369718,324,train,True
474,44.230602,3.2618527,323,train,True
475,45.588726,2.9636693,323,train,True
476,47.640797,3.3557477,323,train,True
477,62.981888,10.201086,323,train,True
478,46.23937,-0.33231556,318,train,True
479,61.720535,5.672816,318,train,True
480,59.113773,5.4746013,318,train,True
481,56.74035,2.741191,316,train,True
482,55.762337,4.281654,316,train,True
483,59.783855,0.5722003,316,train,True
484,54.368866,-1.1174523,314,train,True
485,61.425056,8.102038,313,train,True
486,44.375454,-4.545069,312,train,True
487,52.848904,3.0775216,311,train,True
488,44.22819,-2.4500146,309,train,True
489,52.748848,2.9856029,308,train,True
490,55.457867,1.6752675,307,train,True
491,44.050663,0.64658374,306,train,True
492,50.102596,-0.0556454,305,train,True
493,61.301292,2.7601962,304,train,True
494,56.22353,2.0310318,304,train,True
495,44.973423,-3.3731031,303,train,True
496,54.138172,3.944748,302,train,True
497,59.424576,3.6705618,302,train,True
498,44.769035,0.30166504,300,train,True
499,56.922813,4.6150837,300,train,True
500,52.186054,5.8317304,299,train,True
501,48.68776,0.70236397,299,train,True
502,59.23828,-1.2012028,299,train,True
503,59.790955,3.375628,299,train,True
504,55.61031,3.4135666,299,train,True
505,50.921753,-0.11438536,298,train,True
506,61.475044,3.1267502,296,train,True
507,52.21115,5.785199,296,train,True
508,55.97124,0.40829524,296,train,True
509,48.655296,-0.762295,293,train,True
510,46.112827,-2.5397356,291,train,True
511,58.53473,6.1203527,282,train,True
512,45.15056,-3.8055243,281,train,True
513,48.82102,-1.4424742,281,train,True
514,55.644123,2.396191,280,train,True
515,50.51424,5.336289,279,train,True
516,50.105133,2.889673,279,train,True
517,51.615997,5.1275187,273,train,True
518,60.03822,2.9690597,272,train,True
519,52.03397,-2.0715156,271,train,True
520,51.383556,-3.22833,270,train,True
521,46.557194,-0.4338798,268,train,True
522,46.65618,1.7738701,266,train,True
523,51.900726,2.2899737,265,train,True
524,50.755306,1.8427594,264,train,True
525,50.993923,2.1673388,260,train,True
526,62.399,10.0294895,259,train,True
527,50.94318,-0.8149146,257,train,True
528,51.21256,-2.3415089,256,train,True
529,61.672455,-1.3637484,254,train,True
530,51.265488,-1.3879708,253,train,True
531,52.7156,6.04703,252,train,True
532,57.54565,4.8608212,249,train,True
533,55.825535,0.047216706,249,train,True
534,58.692387,4.2708435,247,train,True
535,53.887383,-4.242561,246,train,True
536,62.810173,2.0559442,244,train,True
537,54.320805,2.6705592,244,train,True
538,53.50294,0.73321736,243,train,True
539,61.76378,3.0480037,240,train,True
540,58.809853,8.303423,240,train,True
541,47.03514,1.4893736,240,train,True
542,59.311676,3.733924,239,train,True
543,61.14277,2.4663532,239,train,True
544,55.72921,-1.3418385,239,train,True
545,51.443626,2.8992057,236,train,True
546,59.70574,7.2735524,236,train,True
547,53.474976,-2.9375393,234,train,True
548,55.675922,3.1515732,233,train,True
549,52.935886,6.8195157,233,train,True
550,60.848682,6.327781,232,train,True
551,52.298008,1.7746508,229,train,True
552,54.374237,1.1985741,228,train,True
553,56.504,0.9565683,227,train,True
554,49.469955,0.9565683,227,train,True
555,59.211918,2.0012994,227,train,True
556,51.55306,-0.023755617,227,train,True
557,47.864124,5.4411507,226,train,True
558,45.280605,2.3943195,225,train,True
559,62.684742,5.0930552,224,train,True
560,62.186424,5.246546,224,train,True
561,59.154114,2.974366,223,train,True
562,62.34327,4.7607594,222,train,True
563,49.05568,4.2566237,222,train,True
564,47.045914,3.073813,222,train,True
565,55.568783,3.1640885,220,train,True
566,55.64293,1.5121961,218,train,True
567,51.451855,3.433673,218,train,True
568,46.771156,2.8480313,218,train,True
569,48.54107,2.3385296,218,train,True
570,58.478775,5.7329574,216,train,True
571,52.251644,-0.5115345,214,train,True
572,50.0626,5.9032807,213,train,True
573,49.9499,0.21420321,212,train,True
574,61.75081,3.5169106,209,train,True
575,46.686485,-2.564262,208,train,True
576,47.106316,3.523883,208,train,True
577,56.77827,1.5342753,208,train,True
578,60.738396,1.9009385,208,train,True
579,48.53537,1.0496919,207,train,True
580,42.381134,5.4433904,205,train,True
581,48.960342,0.5135436,201,train,True
582,50.51414,2.9487553,201,train,True
583,45.584076,-1.8909432,199,train,True
584,55.18565,1.2227075,199,train,True
585,47.179234,-2.6908045,197,train,True
586,48.89622,2.4993396,196,train,True
587,62.447315,6.7380137,195,train,True
588,48.907406,2.343504,194,train,True
589,51.020382,2.8973618,194,train,True
590,48.729645,-0.34388733,193,train,True
591,49.908863,1.8537054,192,train,True
592,58.83571,-0.61242574,190,train,True
593,44.85624,-1.0440334,190,train,True
594,58.13761,7.5662484,183,train,True
595,62.687588,6.525188,179,train,True
596,61.004593,1.337187,169,train,True
597,52.736874,-1.0267094,164,train,True
598,55.35107,6.389109,163,train,True
599,50.63706,-0.9169617,156,train,True
600,58.475384,7.118189,154,train,True
601,50.60583,5.207237,147,train,True
602,60.929516,7.5528455,147,train,True
603,55.619064,3.411871,143,train,True
604,55.19641,3.7396307,142,train,True
605,53.005447,0.32833844,142,train,True
606,53.86326,1.7303625,140,train,True
607,62.742203,7.592485,136,train,True
608,60.189404,3.436607,134,train,True
609,57.58699,9.556501,133,train,True
610,55.861618,-0.6601537,133,train,True
611,55.21557,9.14897,132,train,True
612,49.717823,2.0932481,131,train,True
613,56.085903,4.6250057,131,train,True
614,59.87518,5.8148403,126,train,True
615,56.696617,-1.6626155,124,train,True
616,54.042233,7.052695,118,train,True
617,49.13969,5.5912814,117,train,True
618,59.930805,-0.17338353,116,train,True
619,63.232956,8.165171,114,train,True
620,55.819794,0.16152099,113,train,True
621,58.302094,4.306735,113,train,True
622,60.90021,4.9811788,110,train,True
623,55.25808,5.698642,109,train,True
624,56.392902,7.1578965,109,train,True
625,62.424202,3.997777,108,train,True
626,53.541843,5.32027,108,train,True
627,60.97102,3.2053185,104,train,True
628,61.583035,6.0847316,102,train,True
629,53.87638,4.9668746,99,train,True
630,53.490517,6.9489465,99,train,True
631,56.420498,6.9521227,97,train,True
632,60.96463,4.2558436,97,train,True
633,54.756737,5.053679,97,train,True
634,58.874477,3.7635238,92,train,True
635,60.850445,3.4881513,92,train,True
636,64.68612,6.548395,91,train,True
637,51.0512,6.856863,86,train,True
638,63.473713,4.4410977,85,train,True
639,45.86205,7.2145033,83,train,True
640,49.803932,6.0340047,81,train,True
641,60.73908,6.032218,76,train,True
642,52.535213,7.0520864,74,train,True
