id,target,prediction,length,set,validation
277,46.679085,0.022203512,525,train,True
278,55.79832,-1.940859,524,train,True
279,52.864456,-1.2222695,521,train,True
280,50.08175,1.0885603,521,train,True
281,53.00809,4.040095,520,train,True
282,55.071144,3.0203748,519,train,True
283,53.3033,-1.620591,517,train,True
284,47.83895,-0.7987113,517,train,True
285,53.189056,2.949315,516,train,True
286,46.20451,-2.0041034,516,train,True
287,51.50175,-0.4781201,514,train,True
288,44.810062,-1.5904467,513,train,True
289,43.903713,-0.87808025,513,train,True
290,49.060703,2.2670057,509,train,True
291,52.883354,1.3916317,507,train,True
292,58.206852,4.4473567,507,train,True
293,60.22797,4.588388,505,train,True
294,47.86235,-1.4984406,503,train,True
295,51.94559,0.9091307,502,train,True
296,40.77137,-0.75925857,501,train,True
297,55.232002,3.0359533,501,train,True
298,56.002247,1.6092846,500,train,True
299,48.285553,-1.6892332,500,train,True
300,49.374435,3.7452526,500,train,True
301,48.464767,-0.9829631,500,train,True
302,54.547604,2.7366424,498,train,True
303,59.57768,2.606052,495,train,True
304,58.112595,3.783871,494,train,True
305,55.92327,4.1945806,493,train,True
306,46.01938,0.25904244,493,train,True
307,55.23107,0.86690706,491,train,True
308,57.934784,4.3325777,491,train,True
309,50.87544,-1.6242713,490,train,True
310,52.191822,1.9819416,490,train,True
311,49.16501,0.4873288,489,train,True
312,48.667824,1.7572516,488,train,True
313,57.018795,4.6878557,488,train,True
314,55.226166,2.1447926,485,train,True
315,50.525608,1.0883454,483,train,True
316,51.88316,-0.14636022,483,train,True
317,51.820618,-1.279297,483,train,True
318,52.734974,2.0274434,482,train,True
319,46.40391,1.5643686,482,train,True
320,43.67892,1.1614187,482,train,True
321,44.098225,-0.91194904,481,train,True
322,47.009403,-0.79724145,478,train,True
323,56.775276,7.967662,478,train,True
324,61.482063,1.0412364,478,train,True
325,48.18643,-0.52687305,475,train,True
326,49.00954,0.6419891,474,train,True
327,59.19161,0.47720844,471,train,True
328,53.481937,2.9301307,469,train,True
329,50.486206,0.40414613,468,train,True
330,47.590145,-0.004959695,468,train,True
331,48.43258,-0.6279365,465,train,True
332,45.70909,-1.0422046,465,train,True
333,50.424347,-2.5529466,464,train,True
334,61.02434,7.222464,462,train,True
335,47.628284,1.5567242,461,train,True
336,50.66739,3.442533,461,train,True
337,44.246407,-1.911599,461,train,True
338,62.548843,3.686529,459,train,True
339,53.26973,4.154874,456,train,True
340,46.880116,-0.008200221,455,train,True
341,62.643265,5.1318126,454,train,True
342,54.4222,2.0634363,454,train,True
343,49.053036,4.183914,453,train,True
344,52.472736,1.3701206,453,train,True
345,53.802013,2.5118227,452,train,True
346,52.821873,4.508612,452,train,True
347,57.05134,3.5865438,450,train,True
348,54.772892,2.1941748,447,train,True
349,57.789433,3.5174809,445,train,True
350,47.747654,-2.0963538,443,train,True
351,54.232098,-0.13715804,442,train,True
352,58.340847,2.6495652,440,train,True
353,48.65614,1.103099,438,train,True
354,58.40023,6.2315717,432,train,True
355,49.179752,-1.3322959,431,train,True
356,55.897472,5.6550994,431,train,True
357,50.08,-1.2721086,430,train,True
358,49.96355,2.7596076,429,train,True
359,58.56741,6.811146,429,train,True
360,44.60619,-0.55393803,428,train,True
361,48.226734,1.0137043,428,train,True
362,51.056423,-0.001508601,427,train,True
363,42.853504,-0.66653323,425,train,True
364,53.969036,2.049796,425,train,True
365,53.550484,0.9327661,425,train,True
366,52.42039,1.7293786,424,train,True
367,61.256268,3.7187407,422,train,True
368,53.33005,1.6444935,421,train,True
369,54.10501,4.1530204,420,train,True
370,58.533253,0.20934546,420,train,True
371,60.345673,4.2575507,418,train,True
372,59.08319,3.6219492,418,train,True
373,48.27788,-3.0313184,418,train,True
374,46.970284,3.9906862,418,train,True
375,51.152615,-1.7439128,418,train,True
376,51.699276,0.6491242,417,train,True
377,59.79487,7.8338227,417,train,True
378,50.19331,1.0005766,416,train,True
379,56.71438,5.4303627,414,train,True
380,47.956554,-2.2463374,412,train,True
381,51.0051,1.2254602,411,train,True
382,60.988014,4.83735,408,train,True
383,55.16333,1.3303338,407,train,True
384,58.709198,6.732472,407,train,True
385,47.724976,0.8411801,406,train,True
386,47.26611,-1.3140032,406,train,True
387,49.169724,-1.2700897,405,train,True
388,41.84278,-0.5747376,403,train,True
389,57.03566,0.6871884,403,train,True
390,54.56507,2.0852108,401,train,True
391,53.03209,1.8993784,398,train,True
392,49.7247,-1.6381251,398,train,True
393,46.158398,0.06532426,398,train,True
394,46.491432,-0.4769504,396,train,True
395,46.82019,4.07903,396,train,True
396,44.901154,-1.0230998,396,train,True
397,59.314827,3.686495,394,train,True
398,47.073734,-1.5714741,392,train,True
399,54.5178,-1.2025579,392,train,True
400,49.254498,1.0973709,390,train,True
401,55.9566,0.97019315,389,train,True
402,59.941578,5.1620445,388,train,True
403,54.049656,1.4512707,387,train,True
404,50.735058,-0.85507804,384,train,True
405,47.223034,-1.7715076,381,train,True
406,54.89363,7.4532247,381,train,True
407,54.44725,4.060415,379,train,True
408,53.583324,7.509562,377,train,True
409,53.52524,3.5618277,376,train,True
410,52.97736,3.2734928,376,train,True
411,51.368595,1.5878145,376,train,True
412,51.828964,-0.90486836,376,train,True
413,49.409344,1.2401849,376,train,True
414,54.032963,7.291175,375,train,True
415,42.83375,1.7050301,375,train,True
416,48.650707,2.5180688,374,train,True
417,47.47085,5.0712543,371,train,True
418,50.788036,3.2582827,370,train,True
419,49.61851,2.4924505,370,train,True
420,57.301254,1.4564251,369,train,True
421,59.211617,3.0923126,369,train,True
422,50.437077,-1.3362664,369,train,True
423,62.38868,8.342307,365,train,True
424,56.58231,-0.74371195,364,train,True
425,53.78647,5.5122,364,train,True
426,48.4212,-1.9216255,361,train,True
427,44.342762,1.1015552,361,train,True
428,56.018784,3.6592472,361,train,True
429,55.28744,6.628063,361,train,True
430,47.59321,0.5693973,360,train,True
431,44.33709,1.3969928,360,train,True
432,61.052433,5.3893476,359,train,True
433,60.821774,-0.35508752,359,train,True
434,44.711517,2.648591,357,train,True
435,58.307934,3.5999908,356,train,True
436,57.666035,-0.7550138,352,train,True
437,46.74322,-1.0353266,351,train,True
438,47.781887,2.7958868,351,train,True
439,49.116455,1.8329676,349,train,True
440,61.739952,8.597571,347,train,True
441,49.8423,-2.3670628,346,train,True
442,50.011105,-0.9035021,346,train,True
443,49.176357,-2.3589282,344,train,True
444,48.138405,-1.8390373,344,train,True
445,44.226513,2.3236728,342,train,True
446,48.37178,0.12782414,342,train,True
447,54.00375,4.670143,342,train,True
448,43.770405,-2.4690428,342,train,True
449,54.628212,3.1536508,341,train,True
450,51.43043,4.118888,339,train,True
451,48.676044,-0.32240394,339,train,True
452,47.62284,2.066044,338,train,True
453,62.89052,7.6332164,338,train,True
454,59.143257,1.4070815,337,train,True
455,60.543495,0.6611945,336,train,True
456,47.781887,-1.8055149,335,train,True
457,55.897053,2.7952325,335,train,True
458,52.28834,3.4056075,334,train,True
459,54.46225,1.7155976,333,train,True
460,62.740005,3.2986856,331,train,True
461,51.597614,-2.2423148,331,train,True
462,55.512585,4.061358,330,train,True
463,62.9618,-0.46052766,330,train,True
464,57.2738,0.32118568,329,train,True
465,61.105137,8.89816,329,train,True
466,57.545017,1.7266985,327,train,True
467,47.11965,1.3360561,326,train,True
468,48.98149,-1.776677,326,train,True
469,47.949112,-2.9797888,326,train,True
470,51.33342,0.4611554,325,train,True
471,52.745693,3.21235,325,train,True
472,44.10987,-0.5584533,325,train,True
473,52.854378,2.4501739,324,train,True
474,44.230602,0.73905563,323,train,True
475,45.588726,0.41871557,323,train,True
476,47.640797,0.65913534,323,train,True
477,62.981888,7.487511,323,train,True
478,46.23937,0.31101894,318,train,True
479,61.720535,5.035936,318,train,True
480,59.113773,5.055674,318,train,True
481,56.74035,1.2128175,316,train,True
482,55.762337,1.871518,316,train,True
483,59.783855,2.7338722,316,train,True
484,54.368866,0.58631516,314,train,True
485,61.425056,7.8919272,313,train,True
486,44.375454,-3.169837,312,train,True
487,52.848904,3.2221632,311,train,True
488,44.22819,-1.9659523,309,train,True
489,52.748848,5.435927,308,train,True
490,55.457867,0.47063154,307,train,True
491,44.050663,-0.23698062,306,train,True
492,50.102596,3.3816094,305,train,True
493,61.301292,5.316773,304,train,True
494,56.22353,2.9644337,304,train,True
495,44.973423,-2.6276665,303,train,True
496,54.138172,3.3501165,302,train,True
497,59.424576,6.0076375,302,train,True
498,44.769035,-0.40542376,300,train,True
499,56.922813,4.321728,300,train,True
500,52.186054,4.4617753,299,train,True
501,48.68776,0.61515754,299,train,True
502,59.23828,-2.0785816,299,train,True
503,59.790955,3.6934862,299,train,True
504,55.61031,5.4215226,299,train,True
505,50.921753,0.13966408,298,train,True
506,61.475044,4.112982,296,train,True
507,52.21115,4.3232756,296,train,True
508,55.97124,0.5326057,296,train,True
509,48.655296,-0.6361253,293,train,True
510,46.112827,-1.6172239,291,train,True
511,58.53473,7.9153676,282,train,True
512,45.15056,-2.455841,281,train,True
513,48.82102,-0.47016513,281,train,True
514,55.644123,4.921317,280,train,True
515,50.51424,4.1449065,279,train,True
516,50.105133,4.997555,279,train,True
517,51.615997,2.4049742,273,train,True
518,60.03822,3.8726475,272,train,True
519,52.03397,-1.6087142,271,train,True
520,51.383556,-2.5331736,270,train,True
521,46.557194,1.4752913,268,train,True
522,46.65618,1.5603981,266,train,True
523,51.900726,2.9541929,265,train,True
524,50.755306,2.7103128,264,train,True
525,50.993923,4.1903358,260,train,True
526,62.399,6.636353,259,train,True
527,50.94318,1.4864503,257,train,True
528,51.21256,-0.82350576,256,train,True
529,61.672455,-0.652981,254,train,True
530,51.265488,-1.4291717,253,train,True
531,52.7156,6.9484496,252,train,True
532,57.54565,4.6935306,249,train,True
533,55.825535,1.0513526,249,train,True
534,58.692387,3.949994,247,train,True
535,53.887383,-1.6537324,246,train,True
536,62.810173,2.734664,244,train,True
537,54.320805,2.8692427,244,train,True
538,53.50294,1.988238,243,train,True
539,61.76378,3.0759873,240,train,True
540,58.809853,7.1989164,240,train,True
541,47.03514,1.2932603,240,train,True
542,59.311676,4.7503858,239,train,True
543,61.14277,5.691832,239,train,True
544,55.72921,-0.49579102,239,train,True
545,51.443626,3.200262,236,train,True
546,59.70574,6.8023067,236,train,True
547,53.474976,-2.214721,234,train,True
548,55.675922,1.9055718,233,train,True
549,52.935886,6.981707,233,train,True
550,60.848682,6.1564946,232,train,True
551,52.298008,3.0874853,229,train,True
552,54.374237,2.0851247,228,train,True
553,56.504,1.4278046,227,train,True
554,49.469955,1.4278046,227,train,True
555,59.211918,4.614575,227,train,True
556,51.55306,0.3243378,227,train,True
557,47.864124,5.968093,226,train,True
558,45.280605,2.8958514,225,train,True
559,62.684742,5.51378,224,train,True
560,62.186424,6.8130493,224,train,True
561,59.154114,0.9308349,223,train,True
562,62.34327,3.8349447,222,train,True
563,49.05568,3.8596697,222,train,True
564,47.045914,3.0460172,222,train,True
565,55.568783,3.7369034,220,train,True
566,55.64293,4.2503757,218,train,True
567,51.451855,2.7916727,218,train,True
568,46.771156,2.165113,218,train,True
569,48.54107,1.152907,218,train,True
570,58.478775,2.2822392,216,train,True
571,52.251644,1.3588629,214,train,True
572,50.0626,5.5565305,213,train,True
573,49.9499,1.3927747,212,train,True
574,61.75081,1.5779902,209,train,True
575,46.686485,-1.525993,208,train,True
576,47.106316,2.8844368,208,train,True
577,56.77827,1.1195999,208,train,True
578,60.738396,2.3148074,208,train,True
579,48.53537,-0.7168088,207,train,True
580,42.381134,5.8980465,205,train,True
581,48.960342,-0.844959,201,train,True
582,50.51414,0.43149203,201,train,True
583,45.584076,-0.6581708,199,train,True
584,55.18565,1.3199818,199,train,True
585,47.179234,-1.3865606,197,train,True
586,48.89622,2.2876139,196,train,True
587,62.447315,6.3451543,195,train,True
588,48.907406,2.0121417,194,train,True
589,51.020382,3.8831983,194,train,True
590,48.729645,1.6491718,193,train,True
591,49.908863,1.5737466,192,train,True
592,58.83571,2.9265897,190,train,True
593,44.85624,-2.2447486,190,train,True
594,58.13761,3.845663,183,train,True
595,62.687588,6.1034055,179,train,True
596,61.004593,0.34365892,169,train,True
597,52.736874,-0.41526282,164,train,True
598,55.35107,8.353706,163,train,True
599,50.63706,-0.8992187,156,train,True
600,58.475384,7.533117,154,train,True
601,50.60583,5.637959,147,train,True
602,60.929516,7.1199536,147,train,True
603,55.619064,3.084918,143,train,True
604,55.19641,6.244345,142,train,True
605,53.005447,2.5219235,142,train,True
606,53.86326,3.6859703,140,train,True
607,62.742203,7.7169857,136,train,True
608,60.189404,6.125666,134,train,True
609,57.58699,6.1507792,133,train,True
610,55.861618,4.91341,133,train,True
611,55.21557,5.804629,132,train,True
612,49.717823,0.6303989,131,train,True
613,56.085903,-0.2730214,131,train,True
614,59.87518,7.3349347,126,train,True
615,56.696617,-0.26416355,124,train,True
616,54.042233,5.4404006,118,train,True
617,49.13969,7.5374093,117,train,True
618,59.930805,-0.14188108,116,train,True
619,63.232956,7.7804437,114,train,True
620,55.819794,0.70069206,113,train,True
621,58.302094,0.75131446,113,train,True
622,60.90021,5.9436755,110,train,True
623,55.25808,5.224111,109,train,True
624,56.392902,8.28382,109,train,True
625,62.424202,4.871585,108,train,True
626,53.541843,1.0875034,108,train,True
627,60.97102,4.481516,104,train,True
628,61.583035,7.609677,102,train,True
629,53.87638,5.4998736,99,train,True
630,53.490517,6.463089,99,train,True
631,56.420498,5.0283494,97,train,True
632,60.96463,4.214252,97,train,True
633,54.756737,3.4233346,97,train,True
634,58.874477,3.9073675,92,train,True
635,60.850445,4.3496366,92,train,True
636,64.68612,9.132892,91,train,True
637,51.0512,4.1658444,86,train,True
638,63.473713,5.0480285,85,train,True
639,45.86205,5.396422,83,train,True
640,49.803932,3.3089504,81,train,True
641,60.73908,6.756188,76,train,True
642,52.535213,3.0561986,74,train,True
