id,target,prediction,length,set,validation
471,46.26036,-1.3078777,619,test,False
472,44.997955,-0.8201558,619,test,False
473,48.31522,-3.9484,618,test,False
474,52.01636,-1.8853618,618,test,False
475,48.021748,-2.2840245,618,test,False
476,52.850456,-2.3891177,616,test,False
477,45.947727,0.3450032,615,test,False
478,60.172684,7.2017794,614,test,False
479,52.380486,-0.7151693,614,test,False
480,43.432625,-2.5833344,613,test,False
481,56.67317,5.7641234,613,test,False
482,47.736553,-2.785626,613,test,False
483,45.244686,-2.316266,612,test,False
484,44.52643,-1.7622601,612,test,False
485,61.555557,-2.4745598,611,test,False
486,48.400826,-1.6936339,608,test,False
487,54.301525,-1.7453347,607,test,False
488,48.981167,-2.1704078,607,test,False
489,43.85374,-2.9657822,606,test,False
490,44.836246,-3.185497,605,test,False
491,46.670105,1.9436028,602,test,False
492,45.572495,-1.3142809,602,test,False
493,60.348404,7.0881205,602,test,False
494,47.456944,-1.4723071,600,test,False
495,45.13571,-3.3251228,600,test,False
496,46.111156,-2.4632409,599,test,False
497,55.7714,-1.2994932,599,test,False
498,46.77663,0.0519979,598,test,False
499,49.767937,-2.0149155,597,test,False
500,44.833843,-2.3147109,593,test,False
501,58.719925,5.04779,592,test,False
502,50.58559,-0.7976066,591,test,False
503,55.20537,-2.629358,587,test,False
504,46.435627,-1.9512042,587,test,False
505,45.85498,1.1146588,586,test,False
506,52.3422,5.443597,586,test,False
507,57.701527,5.443597,586,test,False
508,53.37904,6.7896247,586,test,False
509,50.592728,2.2579746,585,test,False
510,58.23127,5.16343,585,test,False
511,44.017727,1.0566602,585,test,False
512,44.538784,-3.1583204,584,test,False
513,50.503975,0.67079675,583,test,False
514,42.31955,-3.191904,583,test,False
515,49.28866,-1.8834797,583,test,False
516,46.57515,-1.2462951,582,test,False
517,50.969864,-1.9210519,582,test,False
518,62.905163,5.459828,582,test,False
519,45.80213,-2.3090954,582,test,False
520,59.212395,6.932273,581,test,False
521,42.318764,-1.2090732,581,test,False
522,53.089046,0.8139562,580,test,False
523,45.976067,-1.7242876,580,test,False
524,50.525524,-3.009056,580,test,False
525,55.080593,6.437738,578,test,False
526,48.22688,-0.5552224,577,test,False
527,56.008446,-1.4451741,577,test,False
528,45.010742,-2.5550032,577,test,False
529,45.076214,-0.66079885,577,test,False
530,48.851955,-1.9431647,577,test,False
531,45.82116,0.060005732,576,test,False
532,52.096,3.226106,575,test,False
533,50.183132,0.43449485,573,test,False
534,58.235294,6.997988,572,test,False
535,48.719948,-0.14525098,571,test,False
536,50.743847,0.51216894,570,test,False
537,48.89189,-2.190825,570,test,False
538,62.176716,7.034995,569,test,False
539,62.504055,7.5181756,568,test,False
540,47.27102,-2.648232,566,test,False
541,55.724712,4.3452067,564,test,False
542,57.46716,-1.0658891,564,test,False
543,45.17652,-1.1353631,564,test,False
544,51.48304,0.7422216,563,test,False
545,43.752945,-1.9190258,563,test,False
546,48.79619,0.3519619,562,test,False
547,57.851418,4.148214,562,test,False
548,49.73957,0.92390144,561,test,False
549,63.58169,6.8076544,561,test,False
550,53.05057,-1.6383706,560,test,False
551,51.242237,1.7851583,559,test,False
552,49.356983,0.29955143,558,test,False
553,57.355736,0.79052424,557,test,False
554,45.83928,-0.42231756,557,test,False
555,60.159584,7.69568,556,test,False
556,46.995243,-0.3135329,555,test,False
557,49.155685,-0.9794073,555,test,False
558,50.43049,-2.4261272,554,test,False
559,49.10922,-1.2878356,552,test,False
560,62.22776,6.165909,552,test,False
561,50.707226,-1.3600334,552,test,False
562,41.711353,-2.50028,551,test,False
563,54.038708,-0.33784068,550,test,False
564,52.21712,3.5912566,548,test,False
565,49.81418,-1.5104749,547,test,False
566,53.202564,3.3066485,547,test,False
567,61.948307,8.690887,547,test,False
568,53.134975,0.29998013,546,test,False
569,54.538677,2.172884,545,test,False
570,56.73709,0.22449738,545,test,False
571,47.180656,-0.22908008,544,test,False
572,48.311775,0.38162714,543,test,False
573,44.521637,-2.0842452,540,test,False
574,42.69656,-3.054589,540,test,False
575,48.29097,-0.10008756,538,test,False
576,46.941463,-0.77022994,538,test,False
577,45.98658,1.1064228,538,test,False
578,59.393642,5.2933936,537,test,False
579,45.896496,-2.598696,536,test,False
580,44.154915,1.8538353,536,test,False
581,43.863556,1.3404773,536,test,False
582,52.210136,-1.0140289,535,test,False
583,49.860233,-1.7884835,535,test,False
584,43.084904,1.8128017,534,test,False
585,50.306908,-1.0348186,534,test,False
586,51.34788,-0.3947844,534,test,False
587,44.155216,-2.5718977,531,test,False
588,51.366844,-0.6194926,531,test,False
589,46.79585,-0.6978089,531,test,False
590,42.296593,-2.6952827,531,test,False
591,45.20143,8.155587,530,test,False
592,58.674503,7.6633377,529,test,False
593,43.32021,1.9680434,529,test,False
594,44.99068,-2.6492457,529,test,False
595,49.168407,-1.9640678,528,test,False
596,47.764038,-2.2077632,528,test,False
597,46.93193,-0.9881891,526,test,False
598,47.529987,-2.04819,525,test,False
599,45.814075,-0.88974917,524,test,False
600,47.761936,-1.4763572,524,test,False
601,52.38539,1.8803293,524,test,False
602,60.20409,9.904391,524,test,False
603,49.6282,2.9568353,522,test,False
604,52.25446,1.2709624,522,test,False
605,53.80234,1.399266,522,test,False
606,48.486042,1.4583682,521,test,False
607,52.410442,1.1186754,521,test,False
608,52.72899,-1.8323531,521,test,False
609,43.964928,-2.733057,521,test,False
610,56.374847,2.736247,521,test,False
611,48.33512,-0.48920566,521,test,False
612,49.38271,1.1180396,520,test,False
613,59.56674,6.5920796,520,test,False
614,47.395596,-3.1023407,520,test,False
615,42.074184,-2.6886187,519,test,False
616,56.432922,4.698669,519,test,False
617,60.910362,9.426514,518,test,False
618,60.895973,8.087419,518,test,False
619,46.233784,0.639411,514,test,False
620,54.53349,1.8626378,512,test,False
621,55.036118,-1.4809763,511,test,False
622,46.06415,-1.5420336,509,test,False
623,46.646915,-0.1013673,509,test,False
624,45.654152,-1.2826881,508,test,False
625,53.581615,0.46905473,507,test,False
626,50.13433,-1.8676819,507,test,False
627,53.97798,2.9444728,507,test,False
628,49.314167,-1.355996,507,test,False
629,50.62823,1.0761874,507,test,False
630,49.56206,-2.2647738,506,test,False
631,52.838593,-2.6057181,506,test,False
632,63.072067,8.507334,506,test,False
633,50.46916,0.22310413,505,test,False
634,58.921078,-1.2617755,504,test,False
635,60.16856,3.6565225,504,test,False
636,58.51597,7.9521823,504,test,False
637,57.344334,0.95154077,503,test,False
638,42.718533,-2.715399,502,test,False
639,51.095627,1.3746419,502,test,False
640,48.161224,-2.471514,501,test,False
641,52.99048,0.37491727,499,test,False
642,52.833023,-0.026902072,499,test,False
643,46.026085,0.16111755,499,test,False
644,52.295757,3.2187757,498,test,False
645,53.44001,1.5446824,498,test,False
646,47.028233,-2.8567135,497,test,False
647,52.073193,2.5286865,496,test,False
648,46.75937,-3.2139587,496,test,False
649,60.892326,8.141594,496,test,False
650,46.997547,-1.0198122,494,test,False
651,62.26635,7.329993,494,test,False
652,51.972733,1.0138421,493,test,False
653,47.563335,-0.23900941,493,test,False
654,53.839687,-0.96459377,493,test,False
655,45.652958,-1.3185182,492,test,False
656,49.329594,-1.4837819,492,test,False
657,49.456383,5.470448,490,test,False
658,59.411263,5.089563,489,test,False
659,59.632034,4.6084123,489,test,False
660,62.173157,8.875083,487,test,False
661,50.389706,2.624281,486,test,False
662,58.678276,1.6052421,486,test,False
663,47.380608,-1.439732,486,test,False
664,50.595936,-1.2250355,483,test,False
665,62.210667,4.5134244,483,test,False
666,47.97781,0.16928679,483,test,False
667,48.107437,-0.4413324,482,test,False
668,59.68036,0.559418,482,test,False
669,49.98044,-1.6606895,481,test,False
670,50.53582,2.2224073,480,test,False
671,56.418255,0.7400373,478,test,False
672,60.764397,5.322453,477,test,False
673,54.41995,1.5006722,477,test,False
674,51.556183,-1.3722907,476,test,False
675,43.47842,-3.7405367,476,test,False
676,50.048244,-0.6818671,476,test,False
677,53.73728,2.3997357,475,test,False
678,62.92749,-0.020951949,475,test,False
679,54.013096,7.109755,474,test,False
680,48.37363,-1.5550636,474,test,False
681,48.644527,0.24031326,474,test,False
682,45.120464,-1.8178545,473,test,False
683,53.675976,0.95470273,472,test,False
684,59.790375,7.28097,472,test,False
685,47.882084,-3.289513,472,test,False
686,50.91538,1.2965907,471,test,False
687,43.06916,-2.824319,470,test,False
688,46.745632,2.8589725,469,test,False
689,47.53195,-0.1892598,469,test,False
690,56.5767,4.8278584,469,test,False
691,50.43204,4.9639144,469,test,False
692,54.173927,-2.2756214,468,test,False
693,53.82476,2.7172523,467,test,False
694,43.223015,4.19332,467,test,False
695,62.855335,6.7346597,467,test,False
696,46.922558,-0.029880561,467,test,False
697,49.78148,-0.6857047,466,test,False
698,48.043068,-1.2385277,465,test,False
699,46.342396,-1.4152814,465,test,False
700,52.749695,-1.8336589,464,test,False
701,48.024246,0.18685806,463,test,False
702,53.61726,0.2822338,463,test,False
703,54.68765,4.3430943,463,test,False
704,49.763412,-0.6205715,463,test,False
705,48.836685,4.3860555,462,test,False
706,62.060757,3.3064196,461,test,False
707,55.682316,6.0161433,458,test,False
