id,target,prediction,length,set,validation
141,55.477005,3.367837,1180,test,False
142,44.861877,1.6666278,1179,test,False
143,43.752777,0.32164237,1176,test,False
144,45.35556,4.434465,1170,test,False
145,42.49574,-2.141417,1162,test,False
146,47.730007,0.27895084,1159,test,False
147,43.15234,-1.7492648,1154,test,False
148,61.715603,1.6931692,1152,test,False
149,45.113724,4.8417535,1147,test,False
150,44.649834,-0.89825475,1143,test,False
151,61.18043,5.587232,1134,test,False
152,50.64842,-0.30206677,1129,test,False
153,51.20837,1.7735732,1128,test,False
154,47.76775,-3.1063805,1124,test,False
155,50.87139,-0.35833976,1121,test,False
156,46.35177,-1.4444621,1120,test,False
157,61.021114,2.3886676,1119,test,False
158,44.77869,-1.0273452,1116,test,False
159,44.674606,1.4624871,1112,test,False
160,50.42854,-2.2167015,1112,test,False
161,43.236477,0.5289794,1103,test,False
162,45.828968,-0.42147723,1102,test,False
163,45.538834,2.2433279,1099,test,False
164,47.951626,1.1550514,1098,test,False
165,45.88274,1.0784065,1098,test,False
166,55.66126,7.0463333,1097,test,False
167,50.233566,1.4192593,1097,test,False
168,46.688057,4.073415,1093,test,False
169,43.94966,-3.4775634,1090,test,False
170,51.2808,4.945702,1089,test,False
171,44.377472,0.0487341,1088,test,False
172,48.911133,2.7011409,1087,test,False
173,59.774403,4.0280976,1087,test,False
174,51.61298,-1.4248503,1074,test,False
175,48.120678,-1.2560323,1069,test,False
176,44.530495,-0.6293217,1067,test,False
177,52.73754,2.6177154,1067,test,False
178,50.396885,1.7992884,1066,test,False
179,45.537926,0.9020071,1066,test,False
180,50.402607,-0.27345118,1060,test,False
181,44.82927,0.44591993,1058,test,False
182,43.98671,-2.0073056,1056,test,False
183,44.10023,-2.25125,1054,test,False
184,55.749573,2.1616275,1053,test,False
185,47.269753,2.315752,1050,test,False
186,50.83218,-3.9029245,1048,test,False
187,51.04266,6.608074,1044,test,False
188,52.31267,5.238117,1042,test,False
189,52.89592,3.4535213,1035,test,False
190,62.043808,1.5861195,1032,test,False
191,44.189465,-0.4158285,1029,test,False
192,54.13722,2.2825212,1025,test,False
193,46.814598,6.5402184,1010,test,False
194,51.069714,2.94003,1002,test,False
195,51.14366,-1.1528394,1000,test,False
196,48.163834,0.19013825,1000,test,False
197,42.337498,-0.22075483,998,test,False
198,43.164345,-1.0229472,995,test,False
199,46.63367,-1.708486,988,test,False
200,50.21072,2.6040003,977,test,False
201,42.94436,-2.5214849,977,test,False
202,50.62089,2.941004,975,test,False
203,62.54616,3.4553013,972,test,False
204,45.571213,0.051409036,972,test,False
205,42.05794,-2.8541162,971,test,False
206,49.40267,2.1131644,970,test,False
207,47.546436,-1.4276592,964,test,False
208,48.482758,1.7948221,963,test,False
209,48.034546,4.060299,963,test,False
210,49.307674,0.91955376,963,test,False
211,54.844707,4.124894,963,test,False
212,47.189552,-2.592403,963,test,False
213,49.228477,0.6452351,962,test,False
214,43.41115,-4.45272,960,test,False
215,45.139755,-2.7898488,958,test,False
216,42.894142,0.21937087,955,test,False
217,43.264744,-0.5480708,954,test,False
218,52.55655,3.4629173,953,test,False
219,50.073425,2.1898642,951,test,False
220,51.575123,5.4711285,944,test,False
221,44.74086,-1.4177209,943,test,False
222,44.62095,2.5723944,942,test,False
223,47.7801,6.2342157,937,test,False
224,52.98191,0.2097009,933,test,False
225,53.82746,11.5125,932,test,False
226,40.578743,-3.2150059,932,test,False
227,51.46447,9.18678,931,test,False
228,44.17954,3.7031188,931,test,False
229,47.142704,4.077267,929,test,False
230,51.061115,4.032507,926,test,False
231,47.066395,2.1171148,926,test,False
232,50.741344,2.9447198,923,test,False
233,51.14309,2.2259252,922,test,False
234,55.169014,1.6748499,920,test,False
235,48.88432,4.818127,915,test,False
236,51.31223,3.4416423,914,test,False
237,41.98587,-0.15616903,911,test,False
238,46.359837,-1.2209013,911,test,False
239,50.449593,2.481166,906,test,False
240,52.91222,3.2048297,906,test,False
241,43.39719,-1.3080528,905,test,False
242,48.241123,1.617984,905,test,False
243,61.232063,5.8689933,904,test,False
244,42.947433,2.910452,903,test,False
245,49.901123,-2.2266316,901,test,False
246,59.186375,5.416608,898,test,False
247,48.22172,3.8564038,898,test,False
248,46.34152,4.0933013,897,test,False
249,54.34048,-1.4925278,894,test,False
250,55.760605,6.505879,894,test,False
251,52.678585,8.965756,889,test,False
252,43.089832,-1.7391037,887,test,False
253,58.876797,8.225842,879,test,False
254,51.139755,-2.0669374,879,test,False
255,52.88673,3.6408925,875,test,False
256,52.156925,2.5816922,873,test,False
257,55.054462,7.0428033,873,test,False
258,43.29175,0.86395645,870,test,False
259,50.69448,5.7612777,866,test,False
260,53.46484,7.510082,866,test,False
261,59.17237,7.2881155,860,test,False
262,51.485832,-1.2032743,860,test,False
263,53.590042,-1.0245967,859,test,False
264,57.991924,5.645347,858,test,False
265,43.359642,0.8618679,856,test,False
266,42.117336,1.5133588,855,test,False
267,46.90696,0.6456233,852,test,False
268,43.455368,-0.13943425,851,test,False
269,44.54861,-1.2380397,850,test,False
270,48.190536,0.5720054,847,test,False
271,41.665752,-2.6449313,847,test,False
272,49.76934,1.6251273,843,test,False
273,49.45931,4.7778316,837,test,False
274,43.739418,-3.238376,837,test,False
275,43.48121,0.23846278,834,test,False
276,45.934658,-1.7818843,828,test,False
277,43.249798,0.88754356,827,test,False
278,60.89301,-0.12723556,826,test,False
279,52.34539,7.389536,826,test,False
280,43.157444,-0.726913,825,test,False
281,45.96988,0.46212533,824,test,False
282,47.417953,1.2747377,821,test,False
283,52.07961,0.9973792,816,test,False
284,57.413025,1.0066445,815,test,False
285,47.73462,4.8879175,812,test,False
286,44.537594,3.3458583,811,test,False
287,43.292595,1.6038114,810,test,False
288,46.14811,5.3132167,808,test,False
289,52.3141,-1.4715472,807,test,False
290,57.346264,12.248967,805,test,False
291,58.291336,0.53119004,805,test,False
292,47.18757,-1.2262294,804,test,False
293,46.497482,-0.14670706,803,test,False
294,51.863575,2.3558493,802,test,False
295,45.352478,0.15796888,800,test,False
296,57.131744,6.181729,799,test,False
297,43.146824,0.86467075,798,test,False
298,57.82194,6.0771394,798,test,False
299,50.054066,5.248918,798,test,False
300,51.773724,1.5231981,797,test,False
301,49.670334,1.5981379,796,test,False
302,52.069706,3.1193895,796,test,False
303,47.041748,-0.10872331,795,test,False
304,50.241966,-4.307429,794,test,False
305,59.527405,5.9889474,793,test,False
306,50.55428,8.652112,792,test,False
307,54.033375,2.7050083,791,test,False
308,48.77366,2.1210988,789,test,False
309,50.450523,-1.38635,788,test,False
310,44.66649,3.4762478,786,test,False
311,50.05743,4.393613,786,test,False
312,52.95372,1.9639465,785,test,False
313,60.388046,7.4308267,784,test,False
314,58.331493,3.240608,784,test,False
315,48.932064,6.6864295,782,test,False
316,55.732506,1.2846287,781,test,False
317,51.40423,3.1549292,780,test,False
318,59.530514,5.587087,780,test,False
319,62.171585,7.8451004,780,test,False
320,61.026917,7.5837092,780,test,False
321,51.928524,1.1230485,780,test,False
322,44.7954,-0.040468127,779,test,False
323,42.323715,1.9407533,779,test,False
324,44.876465,-1.9254605,777,test,False
325,51.34894,5.2102895,775,test,False
326,61.170155,7.3626466,775,test,False
327,43.569134,-3.1532066,775,test,False
328,47.11309,4.3264456,773,test,False
329,55.135456,1.9369812,772,test,False
330,57.51203,4.5999875,770,test,False
331,47.174206,1.0063821,770,test,False
332,51.299328,1.6460836,770,test,False
333,53.371902,7.563726,769,test,False
334,46.9661,0.7379414,766,test,False
335,61.850796,9.165099,766,test,False
336,45.490013,-0.16231361,766,test,False
337,47.997498,0.9449017,765,test,False
338,59.835793,8.5352745,759,test,False
339,52.89718,1.0106494,758,test,False
340,48.7004,-1.2608494,757,test,False
341,43.830654,3.7733808,755,test,False
342,45.247475,-0.98989356,754,test,False
343,44.959736,0.7747009,754,test,False
344,49.037643,1.0351336,753,test,False
345,48.202614,2.7993667,751,test,False
346,46.591778,-2.6443026,747,test,False
347,48.61022,2.8207574,747,test,False
348,47.07772,1.102482,746,test,False
349,47.240463,-1.2034751,745,test,False
350,44.229393,-1.2425121,743,test,False
351,49.357437,0.791229,742,test,False
352,49.352646,5.3388944,741,test,False
353,43.716713,1.0163674,740,test,False
354,43.783646,-1.772076,740,test,False
355,52.76535,0.79438233,739,test,False
356,51.936172,7.780189,739,test,False
357,51.436077,-0.82176125,736,test,False
358,40.41594,1.0498419,736,test,False
359,46.550777,-0.87906325,735,test,False
360,45.226128,1.203824,734,test,False
361,48.121914,0.67798424,733,test,False
362,51.465534,4.6155105,732,test,False
363,51.030403,1.5373424,731,test,False
364,51.64571,12.272188,730,test,False
365,43.39774,0.8471708,730,test,False
366,47.918983,2.612135,729,test,False
367,50.040955,2.8432124,727,test,False
368,41.902916,-4.688933,727,test,False
369,62.28815,12.502934,725,test,False
370,48.048363,-2.4589632,723,test,False
371,46.505074,0.20563361,720,test,False
372,55.948177,-0.7478087,719,test,False
373,46.995667,3.9909306,717,test,False
374,55.83778,6.751087,717,test,False
375,44.25972,0.73881376,716,test,False
376,61.238,6.135059,715,test,False
377,43.722363,-1.765217,711,test,False
378,49.45227,3.827236,710,test,False
379,48.544483,-0.29016504,710,test,False
380,49.245422,15.342668,710,test,False
381,48.936275,3.1272945,710,test,False
382,42.183796,-1.7290014,709,test,False
383,55.441494,4.1602755,709,test,False
384,62.12867,5.243393,708,test,False
385,52.228584,2.062017,707,test,False
386,45.28531,1.4224786,705,test,False
387,52.558292,9.645676,705,test,False
388,60.496902,4.555813,702,test,False
389,43.934547,-0.07569334,701,test,False
390,50.702793,-0.754073,701,test,False
391,54.404133,5.812378,701,test,False
392,44.879814,0.3507875,700,test,False
393,49.094078,7.20126,699,test,False
394,46.501354,0.6927165,698,test,False
395,51.77682,0.23173645,697,test,False
396,53.39563,3.0326834,696,test,False
397,42.248337,0.3148461,695,test,False
398,46.355873,0.7721778,694,test,False
399,50.621243,7.2400126,693,test,False
400,47.206406,4.529615,692,test,False
401,45.164616,4.4386606,691,test,False
402,47.600132,-5.039703,690,test,False
403,46.801,2.2098544,689,test,False
404,49.588993,1.23144,689,test,False
405,45.40427,-1.4817938,687,test,False
406,45.852184,0.44887856,687,test,False
407,44.11643,-1.7226738,686,test,False
408,45.762146,4.7948494,686,test,False
409,51.497242,7.136701,684,test,False
410,49.409008,0.27316844,684,test,False
411,50.8222,0.6942264,684,test,False
412,44.07271,-0.075594455,681,test,False
413,55.30359,-1.1341134,680,test,False
414,40.28952,-0.066440135,680,test,False
415,49.32061,1.200426,680,test,False
416,42.168064,1.2368094,677,test,False
417,48.437126,-0.5113995,677,test,False
418,41.062466,1.1248075,677,test,False
419,52.369133,2.7225184,677,test,False
420,59.14038,3.217865,677,test,False
421,50.45974,1.2972232,676,test,False
422,54.573856,6.402864,671,test,False
423,44.369583,2.064143,671,test,False
424,45.630505,2.9209337,671,test,False
425,48.31483,-1.9950684,670,test,False
426,48.347237,5.8577104,669,test,False
427,62.063065,14.404445,669,test,False
428,50.65216,2.9516907,668,test,False
429,46.152885,-0.22795412,667,test,False
430,52.777676,0.13633671,664,test,False
431,60.62899,6.68282,662,test,False
432,59.918953,1.143117,659,test,False
433,49.330868,5.5801826,658,test,False
434,61.67632,14.990594,658,test,False
435,54.964676,5.5335765,656,test,False
436,56.781807,5.38913,655,test,False
437,47.00777,1.4652795,655,test,False
438,53.947006,5.3575096,653,test,False
439,55.063263,7.517978,653,test,False
440,47.257877,2.084257,651,test,False
441,49.909664,3.913105,650,test,False
442,45.98847,0.13939607,648,test,False
443,54.889927,0.031384856,647,test,False
444,47.571304,-0.060854226,646,test,False
445,45.818268,4.821572,646,test,False
446,46.09329,4.3531747,643,test,False
447,53.10385,5.621815,641,test,False
448,51.181923,4.21433,640,test,False
449,50.25038,-1.6681861,639,test,False
450,44.61031,-0.42161348,638,test,False
451,43.06571,-0.6436676,638,test,False
452,50.832966,4.4380918,637,test,False
453,55.729202,0.22263452,637,test,False
454,55.55698,0.6613618,636,test,False
455,58.608036,13.479057,635,test,False
456,43.159233,2.204986,632,test,False
457,62.0525,12.568465,632,test,False
458,44.96181,0.78940415,630,test,False
459,62.02588,16.968426,629,test,False
460,48.189034,0.020766824,628,test,False
461,46.71173,1.7109451,628,test,False
462,49.33139,2.9042497,627,test,False
463,43.075737,3.1514392,625,test,False
464,45.55974,0.47556153,625,test,False
465,47.856857,-0.3087494,622,test,False
466,45.22059,2.5901418,622,test,False
467,56.489296,4.9327536,621,test,False
468,43.48163,-1.9343716,620,test,False
469,46.68861,5.8450184,620,test,False
470,60.112694,12.421458,620,test,False
471,46.26036,0.6768086,619,test,False
472,44.997955,1.4761757,619,test,False
473,48.31522,-0.4089583,618,test,False
474,52.01636,1.7557122,618,test,False
475,48.021748,1.2832146,618,test,False
476,52.850456,2.7791727,616,test,False
477,45.947727,3.6346703,615,test,False
478,60.172684,12.1252365,614,test,False
479,52.380486,2.8165421,614,test,False
480,43.432625,-3.5987928,613,test,False
481,56.67317,6.6001744,613,test,False
482,47.736553,-1.6546894,613,test,False
483,45.244686,-0.7072253,612,test,False
484,44.52643,0.36645645,612,test,False
485,61.555557,2.2302377,611,test,False
486,48.400826,1.7384564,608,test,False
487,54.301525,0.27214542,607,test,False
488,48.981167,1.0091075,607,test,False
489,43.85374,1.3185567,606,test,False
490,44.836246,-0.6333033,605,test,False
491,46.670105,5.120994,602,test,False
492,45.572495,0.52254194,602,test,False
493,60.348404,10.63743,602,test,False
494,47.456944,0.45956567,600,test,False
495,45.13571,0.086770624,600,test,False
496,46.111156,1.5814408,599,test,False
497,55.7714,2.4809356,599,test,False
498,46.77663,1.9943063,598,test,False
499,49.767937,0.7756882,597,test,False
500,44.833843,0.345002,593,test,False
501,58.719925,12.2369375,592,test,False
502,50.58559,4.3637013,591,test,False
503,55.20537,1.7215605,587,test,False
504,46.435627,3.2535644,587,test,False
505,45.85498,4.6386614,586,test,False
506,52.3422,8.515404,586,test,False
507,57.701527,8.515404,586,test,False
508,53.37904,7.5750585,586,test,False
509,50.592728,2.9111643,585,test,False
510,58.23127,9.177293,585,test,False
511,44.017727,3.5879526,585,test,False
512,44.538784,-1.4357302,584,test,False
513,50.503975,3.0189016,583,test,False
514,42.31955,1.8097452,583,test,False
515,49.28866,-3.2525275,583,test,False
516,46.57515,3.3087168,582,test,False
517,50.969864,1.4367903,582,test,False
518,62.905163,6.401988,582,test,False
519,45.80213,1.6763412,582,test,False
520,59.212395,9.728296,581,test,False
521,42.318764,0.28935593,581,test,False
522,53.089046,3.6719222,580,test,False
523,45.976067,1.0129398,580,test,False
524,50.525524,0.7677109,580,test,False
525,55.080593,9.04632,578,test,False
526,48.22688,4.0301414,577,test,False
527,56.008446,4.907104,577,test,False
528,45.010742,0.56194544,577,test,False
529,45.076214,1.7641858,577,test,False
530,48.851955,-0.452333,577,test,False
531,45.82116,3.273728,576,test,False
532,52.096,5.2761855,575,test,False
533,50.183132,0.3246115,573,test,False
534,58.235294,3.8704627,572,test,False
535,48.719948,-0.8902134,571,test,False
536,50.743847,1.6394184,570,test,False
537,48.89189,-0.33216622,570,test,False
538,62.176716,10.343701,569,test,False
539,62.504055,12.610679,568,test,False
540,47.27102,2.215209,566,test,False
541,55.724712,5.90084,564,test,False
542,57.46716,2.427764,564,test,False
543,45.17652,1.9054978,564,test,False
544,51.48304,5.945228,563,test,False
545,43.752945,0.7825122,563,test,False
546,48.79619,1.1873863,562,test,False
547,57.851418,7.7855854,562,test,False
548,49.73957,5.4493318,561,test,False
549,63.58169,9.31284,561,test,False
550,53.05057,-2.1728573,560,test,False
551,51.242237,5.2819133,559,test,False
552,49.356983,5.110456,558,test,False
553,57.355736,0.76710224,557,test,False
554,45.83928,0.26669666,557,test,False
555,60.159584,12.209005,556,test,False
556,46.995243,0.34030214,555,test,False
557,49.155685,6.29768,555,test,False
558,50.43049,2.368092,554,test,False
559,49.10922,1.5824484,552,test,False
560,62.22776,10.955434,552,test,False
561,50.707226,2.0478528,552,test,False
562,41.711353,1.3704263,551,test,False
563,54.038708,7.312579,550,test,False
564,52.21712,4.4172683,548,test,False
565,49.81418,3.425138,547,test,False
566,53.202564,3.05325,547,test,False
567,61.948307,12.0638895,547,test,False
568,53.134975,2.3437119,546,test,False
569,54.538677,5.8958693,545,test,False
570,56.73709,2.816009,545,test,False
571,47.180656,5.038191,544,test,False
572,48.311775,5.4922347,543,test,False
573,44.521637,1.5134457,540,test,False
574,42.69656,-4.17464,540,test,False
575,48.29097,-0.76600814,538,test,False
576,46.941463,3.823605,538,test,False
577,45.98658,2.953703,538,test,False
578,59.393642,10.559399,537,test,False
579,45.896496,-0.32327166,536,test,False
580,44.154915,3.217472,536,test,False
581,43.863556,3.2564616,536,test,False
582,52.210136,1.3248444,535,test,False
583,49.860233,0.50753045,535,test,False
584,43.084904,4.0556726,534,test,False
585,50.306908,2.9497194,534,test,False
586,51.34788,2.6662745,534,test,False
587,44.155216,2.2706103,531,test,False
588,51.366844,2.917833,531,test,False
589,46.79585,2.6265569,531,test,False
590,42.296593,-0.34100065,531,test,False
591,45.20143,12.594087,530,test,False
592,58.674503,9.996055,529,test,False
593,43.32021,4.6137886,529,test,False
594,44.99068,1.4757707,529,test,False
595,49.168407,1.7575628,528,test,False
596,47.764038,2.4591575,528,test,False
597,46.93193,-1.0475966,526,test,False
598,47.529987,-0.20394713,525,test,False
599,45.814075,3.0372605,524,test,False
600,47.761936,0.5588412,524,test,False
601,52.38539,4.479854,524,test,False
602,60.20409,5.6171412,524,test,False
603,49.6282,2.4395106,522,test,False
604,52.25446,5.7001276,522,test,False
605,53.80234,6.71462,522,test,False
606,48.486042,3.906799,521,test,False
607,52.410442,3.7441459,521,test,False
608,52.72899,3.1315339,521,test,False
609,43.964928,0.90000165,521,test,False
610,56.374847,4.0446134,521,test,False
611,48.33512,-2.2325652,521,test,False
612,49.38271,2.2119994,520,test,False
613,59.56674,12.684318,520,test,False
614,47.395596,-0.9850514,520,test,False
615,42.074184,-0.7758086,519,test,False
616,56.432922,8.716937,519,test,False
617,60.910362,13.0900955,518,test,False
618,60.895973,10.9847555,518,test,False
619,46.233784,2.513536,514,test,False
620,54.53349,3.2491875,512,test,False
621,55.036118,-0.6866927,511,test,False
622,46.06415,-0.23742959,509,test,False
623,46.646915,3.0422714,509,test,False
624,45.654152,3.426107,508,test,False
625,53.581615,4.628404,507,test,False
626,50.13433,3.730613,507,test,False
627,53.97798,2.0518005,507,test,False
628,49.314167,1.2194312,507,test,False
629,50.62823,3.466708,507,test,False
630,49.56206,2.7222924,506,test,False
631,52.838593,-0.104881495,506,test,False
632,63.072067,11.640426,506,test,False
633,50.46916,4.727916,505,test,False
634,58.921078,3.165409,504,test,False
635,60.16856,7.1749096,504,test,False
636,58.51597,11.31479,504,test,False
637,57.344334,0.86799645,503,test,False
638,42.718533,-3.7211437,502,test,False
639,51.095627,4.090699,502,test,False
640,48.161224,0.5258578,501,test,False
641,52.99048,1.2423538,499,test,False
642,52.833023,6.7847123,499,test,False
643,46.026085,3.9212615,499,test,False
644,52.295757,5.885041,498,test,False
645,53.44001,4.6445417,498,test,False
646,47.028233,3.862278,497,test,False
647,52.073193,7.4295297,496,test,False
648,46.75937,0.81318617,496,test,False
649,60.892326,12.472063,496,test,False
650,46.997547,-0.51129496,494,test,False
651,62.26635,12.39406,494,test,False
652,51.972733,1.5415727,493,test,False
653,47.563335,4.081511,493,test,False
654,53.839687,1.3626082,493,test,False
655,45.652958,2.297021,492,test,False
656,49.329594,1.7934891,492,test,False
657,49.456383,10.076629,490,test,False
658,59.411263,7.7797074,489,test,False
659,59.632034,6.463029,489,test,False
660,62.173157,12.2732115,487,test,False
661,50.389706,4.5391917,486,test,False
662,58.678276,3.3536983,486,test,False
663,47.380608,1.1690428,486,test,False
664,50.595936,1.0837178,483,test,False
665,62.210667,8.867382,483,test,False
666,47.97781,6.710943,483,test,False
667,48.107437,4.425831,482,test,False
668,59.68036,4.1720667,482,test,False
669,49.98044,1.7649678,481,test,False
670,50.53582,7.306769,480,test,False
671,56.418255,7.0509925,478,test,False
672,60.764397,3.224722,477,test,False
673,54.41995,0.7278589,477,test,False
674,51.556183,0.5125731,476,test,False
675,43.47842,-3.7995157,476,test,False
676,50.048244,6.4933906,476,test,False
677,53.73728,1.8287551,475,test,False
678,62.92749,1.5911535,475,test,False
679,54.013096,6.9888134,474,test,False
680,48.37363,-0.14782354,474,test,False
681,48.644527,2.2492259,474,test,False
682,45.120464,-0.09279367,473,test,False
683,53.675976,4.192645,472,test,False
684,59.790375,11.22192,472,test,False
685,47.882084,-1.0155538,472,test,False
686,50.91538,6.7830124,471,test,False
687,43.06916,-1.1466831,470,test,False
688,46.745632,3.8859115,469,test,False
689,47.53195,1.2441499,469,test,False
690,56.5767,4.2917085,469,test,False
691,50.43204,10.190164,469,test,False
692,54.173927,-0.25023198,468,test,False
693,53.82476,4.358853,467,test,False
694,43.223015,8.935725,467,test,False
695,62.855335,13.286499,467,test,False
696,46.922558,2.220059,467,test,False
697,49.78148,3.348999,466,test,False
698,48.043068,1.9521855,465,test,False
699,46.342396,1.8323585,465,test,False
700,52.749695,2.1282058,464,test,False
701,48.024246,3.9057686,463,test,False
702,53.61726,2.830136,463,test,False
703,54.68765,7.6022587,463,test,False
704,49.763412,4.062894,463,test,False
705,48.836685,5.687275,462,test,False
706,62.060757,10.062846,461,test,False
707,55.682316,4.131557,458,test,False
708,54.146107,5.9595194,457,test,False
709,50.59307,1.7415286,456,test,False
710,52.561096,2.073309,456,test,False
711,50.33397,2.538,456,test,False
712,62.3482,6.6050982,455,test,False
713,50.41229,9.719993,455,test,False
714,52.20488,7.387421,455,test,False
715,46.141045,-3.8205109,454,test,False
716,49.248695,3.885146,454,test,False
717,49.297104,2.1937103,452,test,False
718,46.82574,2.8364902,452,test,False
719,48.515484,5.2447267,452,test,False
720,46.703323,4.0943527,452,test,False
721,60.882977,4.606634,452,test,False
722,51.266006,2.715426,452,test,False
723,43.836357,2.3904705,451,test,False
724,52.158146,-0.21442088,450,test,False
725,58.298203,13.199247,449,test,False
