id,target,prediction,length,set,validation
70,44.754547,-3.2609863,1538,test,False
71,48.264297,-3.2769957,1528,test,False
72,47.038013,-3.8049405,1515,test,False
73,50.66192,-2.5196404,1512,test,False
74,43.71123,-2.8731842,1512,test,False
75,47.944984,-3.7648685,1504,test,False
76,51.31918,-1.0530069,1503,test,False
77,50.39995,-4.2854033,1498,test,False
78,50.601383,-4.0117493,1496,test,False
79,49.750782,-3.6379282,1491,test,False
80,46.660957,-2.179199,1490,test,False
81,64.60102,4.7532206,1482,test,False
82,47.92882,-4.1543436,1481,test,False
83,46.937325,-5.405305,1478,test,False
84,57.8392,4.6311235,1474,test,False
85,54.666096,-1.1922936,1464,test,False
86,55.118507,-1.0461744,1463,test,False
87,46.07822,-3.8804128,1462,test,False
88,57.847477,2.2107725,1459,test,False
89,48.26321,-2.113788,1441,test,False
90,53.02027,-0.8043313,1440,test,False
91,47.26633,-3.1119564,1435,test,False
92,56.54164,3.8300521,1429,test,False
93,46.081585,-3.9564784,1428,test,False
94,60.54052,-3.9780014,1411,test,False
95,52.669655,-1.5619512,1410,test,False
96,48.65875,-4.3157635,1393,test,False
97,44.77333,-5.5355215,1375,test,False
98,46.345486,-1.7060755,1368,test,False
99,43.665318,-0.59737474,1362,test,False
100,60.096066,1.5663536,1359,test,False
101,46.684685,-3.7014363,1357,test,False
102,42.34405,-4.697484,1347,test,False
103,45.798634,-2.2410038,1342,test,False
104,49.833633,0.21419455,1338,test,False
105,45.666386,-3.8418593,1328,test,False
106,48.150738,-2.6105187,1323,test,False
107,48.273006,-1.220252,1321,test,False
108,44.42861,-4.019497,1312,test,False
109,60.19765,-2.0416281,1303,test,False
110,47.527042,-3.081401,1294,test,False
111,46.94366,-3.7021306,1294,test,False
112,49.26765,-2.5733428,1292,test,False
113,46.015533,3.3730676,1291,test,False
114,52.579025,-1.302746,1278,test,False
115,57.635975,3.7696178,1278,test,False
116,45.312675,-4.048031,1274,test,False
117,43.776157,-3.8891842,1271,test,False
118,46.997906,-2.9657667,1270,test,False
119,48.696655,-4.114747,1270,test,False
120,45.047573,-2.3826396,1268,test,False
121,45.47588,-3.4571898,1267,test,False
122,43.4329,1.1655902,1265,test,False
123,43.871674,-4.092025,1262,test,False
124,50.434284,-1.4671688,1253,test,False
125,55.67631,3.3407118,1247,test,False
126,48.218212,-3.9861295,1239,test,False
127,44.3378,-3.4325607,1237,test,False
128,48.456795,-3.4905694,1227,test,False
129,54.345387,2.8553355,1226,test,False
130,49.20769,0.42424417,1224,test,False
131,42.006035,-4.16551,1222,test,False
132,47.70888,-3.3754432,1220,test,False
133,46.218063,-1.0427103,1220,test,False
134,46.11661,-1.877543,1204,test,False
135,46.51836,-3.6932194,1202,test,False
136,62.880775,4.5938034,1192,test,False
137,42.93113,-4.6439877,1192,test,False
138,46.061558,-3.6180627,1190,test,False
139,44.707005,-2.3355887,1190,test,False
140,47.452248,-2.5633743,1186,test,False
141,55.477005,2.0129495,1180,test,False
142,44.861877,-2.3484871,1179,test,False
143,43.752777,-2.9137433,1176,test,False
144,45.35556,-0.75072104,1170,test,False
145,42.49574,-4.401375,1162,test,False
146,47.730007,-1.4370682,1159,test,False
147,43.15234,-4.202919,1154,test,False
148,61.715603,1.884481,1152,test,False
149,45.113724,0.08407362,1147,test,False
150,44.649834,-3.8214703,1143,test,False
151,61.18043,2.9074073,1134,test,False
152,50.64842,-2.403403,1129,test,False
153,51.20837,-1.5583305,1128,test,False
154,47.76775,-5.673992,1124,test,False
155,50.87139,-0.16221052,1121,test,False
156,46.35177,-3.3470087,1120,test,False
157,61.021114,-2.0407236,1119,test,False
158,44.77869,-2.504537,1116,test,False
159,44.674606,-0.5843965,1112,test,False
160,50.42854,-5.4115973,1112,test,False
161,43.236477,-3.992327,1103,test,False
162,45.828968,-4.527795,1102,test,False
163,45.538834,-1.3481706,1099,test,False
164,47.951626,-2.515578,1098,test,False
165,45.88274,-3.699745,1098,test,False
166,55.66126,2.1473863,1097,test,False
167,50.233566,-2.2121122,1097,test,False
168,46.688057,-1.8628385,1093,test,False
169,43.94966,-4.1674576,1090,test,False
170,51.2808,1.3695059,1089,test,False
171,44.377472,-3.7847724,1088,test,False
172,48.911133,-2.5570831,1087,test,False
173,59.774403,-1.4352003,1087,test,False
174,51.61298,-1.0374405,1074,test,False
175,48.120678,-3.3080275,1069,test,False
176,44.530495,-4.0746346,1067,test,False
177,52.73754,-1.7201028,1067,test,False
178,50.396885,-2.9166858,1066,test,False
179,45.537926,-3.4919677,1066,test,False
180,50.402607,-3.4645364,1060,test,False
181,44.82927,-3.4750006,1058,test,False
182,43.98671,-5.5623837,1056,test,False
183,44.10023,-4.4207945,1054,test,False
184,55.749573,-1.9309609,1053,test,False
185,47.269753,-3.8190584,1050,test,False
186,50.83218,-2.9031208,1048,test,False
187,51.04266,2.4818497,1044,test,False
188,52.31267,-1.0097071,1042,test,False
189,52.89592,0.8138083,1035,test,False
190,62.043808,5.016386,1032,test,False
191,44.189465,-3.0760539,1029,test,False
192,54.13722,1.4160872,1025,test,False
193,46.814598,0.9385176,1010,test,False
194,51.069714,-0.03566292,1002,test,False
195,51.14366,-2.6380515,1000,test,False
196,48.163834,-3.3801038,1000,test,False
197,42.337498,-1.6525769,998,test,False
198,43.164345,-2.9058285,995,test,False
199,46.63367,-3.3917775,988,test,False
200,50.21072,-1.0076938,977,test,False
201,42.94436,-4.977318,977,test,False
202,50.62089,-1.2949305,975,test,False
203,62.54616,-1.8344517,972,test,False
204,45.571213,-3.660239,972,test,False
205,42.05794,-5.2729664,971,test,False
206,49.40267,-4.2377205,970,test,False
207,47.546436,-3.6292965,964,test,False
208,48.482758,-1.2438828,963,test,False
209,48.034546,1.2261022,963,test,False
210,49.307674,-2.7063835,963,test,False
211,54.844707,1.7050047,963,test,False
212,47.189552,-4.8465796,963,test,False
213,49.228477,-2.9021728,962,test,False
214,43.41115,-5.753276,960,test,False
215,45.139755,-4.040656,958,test,False
216,42.894142,-5.9874916,955,test,False
217,43.264744,-4.1979275,954,test,False
218,52.55655,1.6683292,953,test,False
219,50.073425,0.13931158,951,test,False
220,51.575123,4.449873,944,test,False
221,44.74086,-0.5012411,943,test,False
222,44.62095,0.35558516,942,test,False
223,47.7801,-0.39779508,937,test,False
224,52.98191,-1.1994638,933,test,False
225,53.82746,3.9853282,932,test,False
226,40.578743,-4.540326,932,test,False
227,51.46447,2.3997154,931,test,False
228,44.17954,-4.5690613,931,test,False
229,47.142704,-0.8444179,929,test,False
230,51.061115,-0.21707886,926,test,False
231,47.066395,-3.3914196,926,test,False
232,50.741344,-1.2081847,923,test,False
233,51.14309,0.16514125,922,test,False
234,55.169014,-2.8908274,920,test,False
235,48.88432,-0.19369075,915,test,False
236,51.31223,3.6371636,914,test,False
237,41.98587,-1.5961685,911,test,False
238,46.359837,-3.4651225,911,test,False
239,50.449593,0.9457236,906,test,False
240,52.91222,1.4773948,906,test,False
241,43.39719,-4.4363155,905,test,False
242,48.241123,-1.5577006,905,test,False
243,61.232063,4.2083864,904,test,False
244,42.947433,-3.3048887,903,test,False
245,49.901123,-3.41134,901,test,False
246,59.186375,1.8758757,898,test,False
247,48.22172,0.9343065,898,test,False
248,46.34152,0.5771531,897,test,False
249,54.34048,-3.0544646,894,test,False
250,55.760605,2.395912,894,test,False
251,52.678585,1.626451,889,test,False
252,43.089832,-4.223378,887,test,False
253,58.876797,6.3016157,879,test,False
254,51.139755,-2.924197,879,test,False
255,52.88673,1.6312163,875,test,False
256,52.156925,-2.916068,873,test,False
257,55.054462,3.6822352,873,test,False
258,43.29175,-2.0943596,870,test,False
259,50.69448,0.073167026,866,test,False
260,53.46484,-2.274657,866,test,False
261,59.17237,2.762698,860,test,False
262,51.485832,-2.833032,860,test,False
263,53.590042,-2.4795215,859,test,False
264,57.991924,0.32280847,858,test,False
265,43.359642,-2.4840062,856,test,False
266,42.117336,-4.0800323,855,test,False
267,46.90696,-1.1099014,852,test,False
268,43.455368,-2.47671,851,test,False
269,44.54861,-3.2561321,850,test,False
270,48.190536,-2.1111917,847,test,False
271,41.665752,-4.087761,847,test,False
272,49.76934,-2.322839,843,test,False
273,49.45931,2.808243,837,test,False
274,43.739418,-5.080552,837,test,False
275,43.48121,-2.0730882,834,test,False
276,45.934658,-3.801193,828,test,False
277,43.249798,-2.7914512,827,test,False
278,60.89301,0.2222367,826,test,False
279,52.34539,1.4980139,826,test,False
280,43.157444,-3.5279195,825,test,False
281,45.96988,-3.4514482,824,test,False
282,47.417953,-3.5336506,821,test,False
283,52.07961,-1.9112787,816,test,False
284,57.413025,-0.3466506,815,test,False
285,47.73462,-0.15487754,812,test,False
286,44.537594,3.8721516,811,test,False
287,43.292595,0.04335332,810,test,False
288,46.14811,-0.20547166,808,test,False
289,52.3141,-3.5923216,807,test,False
290,57.346264,5.9450607,805,test,False
291,58.291336,-0.23107964,805,test,False
292,47.18757,-3.8643448,804,test,False
293,46.497482,-3.8130121,803,test,False
294,51.863575,-3.0269487,802,test,False
295,45.352478,-2.6844804,800,test,False
296,57.131744,4.3287306,799,test,False
297,43.146824,-5.3460627,798,test,False
298,57.82194,7.3120804,798,test,False
299,50.054066,3.1345594,798,test,False
300,51.773724,-0.4130442,797,test,False
301,49.670334,-2.073509,796,test,False
302,52.069706,-1.7353474,796,test,False
303,47.041748,-1.6843319,795,test,False
304,50.241966,-3.6993449,794,test,False
305,59.527405,5.548023,793,test,False
306,50.55428,4.462347,792,test,False
307,54.033375,0.4920711,791,test,False
308,48.77366,-1.7489305,789,test,False
309,50.450523,-1.8553984,788,test,False
310,44.66649,-3.2192175,786,test,False
311,50.05743,-1.2680676,786,test,False
312,52.95372,1.5348673,785,test,False
313,60.388046,4.17194,784,test,False
314,58.331493,1.8404336,784,test,False
315,48.932064,-0.9294796,782,test,False
316,55.732506,-0.3247459,781,test,False
317,51.40423,-0.6493936,780,test,False
318,59.530514,6.410223,780,test,False
319,62.171585,4.0933104,780,test,False
320,61.026917,5.0643015,780,test,False
321,51.928524,-0.99000883,780,test,False
322,44.7954,-4.1954956,779,test,False
323,42.323715,-3.6491334,779,test,False
324,44.876465,-2.9273007,777,test,False
325,51.34894,1.1383636,775,test,False
326,61.170155,3.388712,775,test,False
327,43.569134,-3.9971774,775,test,False
328,47.11309,-0.31351024,773,test,False
329,55.135456,-1.5106472,772,test,False
330,57.51203,5.739691,770,test,False
331,47.174206,-3.0397985,770,test,False
332,51.299328,-1.434342,770,test,False
333,53.371902,5.712735,769,test,False
334,46.9661,-3.533775,766,test,False
335,61.850796,7.618761,766,test,False
336,45.490013,-3.11392,766,test,False
337,47.997498,-2.055547,765,test,False
338,59.835793,5.442518,759,test,False
339,52.89718,-2.2349408,758,test,False
340,48.7004,-3.4756763,757,test,False
341,43.830654,-1.8680756,755,test,False
342,45.247475,-5.1216755,754,test,False
343,44.959736,-0.4888388,754,test,False
344,49.037643,-1.6779034,753,test,False
345,48.202614,-3.5061255,751,test,False
346,46.591778,-4.185664,747,test,False
347,48.61022,-1.3172235,747,test,False
348,47.07772,-0.7108795,746,test,False
349,47.240463,-3.360163,745,test,False
350,44.229393,-3.0741646,743,test,False
351,49.357437,-2.7110612,742,test,False
352,49.352646,1.4085569,741,test,False
353,43.716713,-3.584372,740,test,False
354,43.783646,-4.5425425,740,test,False
355,52.76535,0.7091589,739,test,False
356,51.936172,6.4424553,739,test,False
357,51.436077,-3.9779642,736,test,False
358,40.41594,-3.0547857,736,test,False
359,46.550777,-2.263621,735,test,False
360,45.226128,-1.9909613,734,test,False
361,48.121914,-2.8631756,733,test,False
362,51.465534,0.4090005,732,test,False
363,51.030403,-2.2395697,731,test,False
364,51.64571,7.060279,730,test,False
365,43.39774,-6.095869,730,test,False
366,47.918983,-2.2813683,729,test,False
367,50.040955,-0.69345945,727,test,False
368,41.902916,-5.100198,727,test,False
369,62.28815,8.083732,725,test,False
370,48.048363,-3.9012215,723,test,False
371,46.505074,-2.659057,720,test,False
372,55.948177,-2.6642644,719,test,False
373,46.995667,-1.6826197,717,test,False
374,55.83778,0.6370718,717,test,False
375,44.25972,-3.1864269,716,test,False
376,61.238,3.6165202,715,test,False
377,43.722363,-4.9503946,711,test,False
378,49.45227,-3.4883404,710,test,False
379,48.544483,-2.506157,710,test,False
380,49.245422,-0.1782139,710,test,False
381,48.936275,-0.92209625,710,test,False
382,42.183796,-4.742999,709,test,False
383,55.441494,-1.5750396,709,test,False
384,62.12867,9.150287,708,test,False
385,52.228584,0.11682993,707,test,False
386,45.28531,-5.8422403,705,test,False
387,52.558292,1.7392404,705,test,False
388,60.496902,0.07888543,702,test,False
389,43.934547,-3.5447056,701,test,False
390,50.702793,-3.1664724,701,test,False
391,54.404133,5.6451607,701,test,False
392,44.879814,-2.6862464,700,test,False
393,49.094078,3.1143003,699,test,False
394,46.501354,-3.8564713,698,test,False
395,51.77682,-2.5605776,697,test,False
396,53.39563,2.318927,696,test,False
397,42.248337,-3.3655822,695,test,False
398,46.355873,-3.1381419,694,test,False
399,50.621243,1.9464388,693,test,False
400,47.206406,0.21595003,692,test,False
401,45.164616,0.46439278,691,test,False
402,47.600132,-5.9166355,690,test,False
403,46.801,-0.745436,689,test,False
404,49.588993,-4.44448,689,test,False
405,45.40427,-3.3377967,687,test,False
406,45.852184,-1.4822717,687,test,False
407,44.11643,-5.7954874,686,test,False
408,45.762146,0.0948485,686,test,False
409,51.497242,2.520271,684,test,False
410,49.409008,-1.5248652,684,test,False
411,50.8222,-2.8113444,684,test,False
412,44.07271,-3.482712,681,test,False
413,55.30359,-3.5937734,680,test,False
414,40.28952,-3.5359046,680,test,False
415,49.32061,-1.720677,680,test,False
416,42.168064,-4.984954,677,test,False
417,48.437126,-4.2023296,677,test,False
418,41.062466,-2.4005637,677,test,False
419,52.369133,-2.0469706,677,test,False
420,59.14038,-1.3307781,677,test,False
421,50.45974,-0.2681495,676,test,False
422,54.573856,-2.7124555,671,test,False
423,44.369583,-3.1654265,671,test,False
424,45.630505,-0.2507767,671,test,False
425,48.31483,-4.5924015,670,test,False
426,48.347237,1.1213986,669,test,False
427,62.063065,8.36432,669,test,False
428,50.65216,-0.89933157,668,test,False
429,46.152885,-1.4465462,667,test,False
430,52.777676,-0.88001704,664,test,False
431,60.62899,5.371848,662,test,False
432,59.918953,-2.9090948,659,test,False
433,49.330868,1.9905481,658,test,False
434,61.67632,7.4437666,658,test,False
435,54.964676,-0.14930528,656,test,False
436,56.781807,2.065063,655,test,False
437,47.00777,-1.0522376,655,test,False
438,53.947006,-0.21445793,653,test,False
439,55.063263,3.9739132,653,test,False
440,47.257877,-4.3913794,651,test,False
441,49.909664,-3.550132,650,test,False
442,45.98847,-3.2421434,648,test,False
443,54.889927,0.9869518,647,test,False
444,47.571304,-1.0058577,646,test,False
445,45.818268,-3.0117729,646,test,False
446,46.09329,-2.185808,643,test,False
447,53.10385,4.234577,641,test,False
448,51.181923,-0.37747663,640,test,False
449,50.25038,-3.3514583,639,test,False
450,44.61031,-4.1909733,638,test,False
451,43.06571,-1.7883391,638,test,False
452,50.832966,0.22193861,637,test,False
453,55.729202,-0.15899074,637,test,False
454,55.55698,-2.1913579,636,test,False
455,58.608036,8.250546,635,test,False
456,43.159233,-2.5976164,632,test,False
457,62.0525,9.051675,632,test,False
458,44.96181,-0.90973186,630,test,False
459,62.02588,8.949273,629,test,False
460,48.189034,-2.3984926,628,test,False
461,46.71173,-5.922903,628,test,False
462,49.33139,-4.0317736,627,test,False
463,43.075737,1.7448778,625,test,False
464,45.55974,-2.0510094,625,test,False
465,47.856857,-1.0055406,622,test,False
466,45.22059,-4.493347,622,test,False
467,56.489296,3.1565435,621,test,False
468,43.48163,-6.129134,620,test,False
469,46.68861,-1.9008038,620,test,False
470,60.112694,8.594125,620,test,False
471,46.26036,-1.4535708,619,test,False
472,44.997955,-1.3820122,619,test,False
473,48.31522,-3.8168185,618,test,False
474,52.01636,-3.0270123,618,test,False
475,48.021748,-4.0948324,618,test,False
476,52.850456,-3.4863415,616,test,False
477,45.947727,-0.5095799,615,test,False
478,60.172684,8.294736,614,test,False
479,52.380486,-1.37233,614,test,False
480,43.432625,-3.731106,613,test,False
481,56.67317,5.123229,613,test,False
482,47.736553,-2.6446888,613,test,False
483,45.244686,-3.2860444,612,test,False
484,44.52643,-3.8665392,612,test,False
485,61.555557,-3.1353936,611,test,False
486,48.400826,-2.0807416,608,test,False
487,54.301525,-1.3637531,607,test,False
488,48.981167,-4.22764,607,test,False
489,43.85374,-2.9277952,606,test,False
490,44.836246,-4.2600327,605,test,False
491,46.670105,0.9771365,602,test,False
492,45.572495,-0.39876366,602,test,False
493,60.348404,8.660577,602,test,False
494,47.456944,-3.4809506,600,test,False
495,45.13571,-4.6692867,600,test,False
496,46.111156,-3.837604,599,test,False
497,55.7714,-1.687959,599,test,False
498,46.77663,-0.57204103,598,test,False
499,49.767937,-3.2858682,597,test,False
500,44.833843,-3.5528114,593,test,False
501,58.719925,6.4410887,592,test,False
502,50.58559,0.5273823,591,test,False
503,55.20537,-2.8449209,587,test,False
504,46.435627,-3.4046853,587,test,False
505,45.85498,0.12935966,586,test,False
506,52.3422,2.0684302,586,test,False
507,57.701527,2.0684302,586,test,False
508,53.37904,8.021869,586,test,False
509,50.592728,2.4240694,585,test,False
510,58.23127,5.648121,585,test,False
511,44.017727,2.0707345,585,test,False
512,44.538784,-4.183343,584,test,False
513,50.503975,1.1323117,583,test,False
514,42.31955,-4.5094414,583,test,False
515,49.28866,-2.3068678,583,test,False
516,46.57515,-3.6537561,582,test,False
517,50.969864,-2.6107752,582,test,False
518,62.905163,3.232601,582,test,False
519,45.80213,-3.1268694,582,test,False
520,59.212395,8.967389,581,test,False
521,42.318764,-3.2842233,581,test,False
522,53.089046,-0.00081795454,580,test,False
523,45.976067,-3.0272954,580,test,False
524,50.525524,-4.4007874,580,test,False
525,55.080593,5.0962057,578,test,False
526,48.22688,-1.8985355,577,test,False
527,56.008446,-2.1558511,577,test,False
528,45.010742,-2.1277912,577,test,False
529,45.076214,-2.9911134,577,test,False
530,48.851955,-3.4830878,577,test,False
531,45.82116,-1.3302095,576,test,False
532,52.096,1.6788938,575,test,False
533,50.183132,0.74535143,573,test,False
534,58.235294,4.8374195,572,test,False
535,48.719948,-2.3855596,571,test,False
536,50.743847,-0.74155295,570,test,False
537,48.89189,-3.4527602,570,test,False
538,62.176716,8.982123,569,test,False
539,62.504055,8.99726,568,test,False
540,47.27102,-2.7394543,566,test,False
541,55.724712,3.5541093,564,test,False
542,57.46716,-2.2447097,564,test,False
543,45.17652,-1.9750166,564,test,False
544,51.48304,2.841282,563,test,False
545,43.752945,-4.180396,563,test,False
546,48.79619,-2.0081196,562,test,False
547,57.851418,4.887228,562,test,False
548,49.73957,1.4641,561,test,False
549,63.58169,10.150245,561,test,False
550,53.05057,-3.3630764,560,test,False
551,51.242237,0.92306113,559,test,False
552,49.356983,-0.7335492,558,test,False
553,57.355736,-0.78601915,557,test,False
554,45.83928,-1.5623407,557,test,False
555,60.159584,7.845397,556,test,False
556,46.995243,-1.5977819,555,test,False
557,49.155685,-2.9247634,555,test,False
558,50.43049,-3.0604494,554,test,False
559,49.10922,-1.9287417,552,test,False
560,62.22776,6.7929783,552,test,False
561,50.707226,-1.95364,552,test,False
562,41.711353,-3.1369016,551,test,False
563,54.038708,4.323305,550,test,False
564,52.21712,2.5360837,548,test,False
565,49.81418,-1.5306476,547,test,False
566,53.202564,2.7293417,547,test,False
567,61.948307,11.514289,547,test,False
568,53.134975,-0.19085419,546,test,False
569,54.538677,1.8212688,545,test,False
570,56.73709,-1.8374159,545,test,False
571,47.180656,2.2447255,544,test,False
572,48.311775,-1.92469,543,test,False
573,44.521637,-3.3692992,540,test,False
574,42.69656,-4.4800177,540,test,False
575,48.29097,-0.39385104,538,test,False
576,46.941463,-0.80935526,538,test,False
577,45.98658,2.3016622,538,test,False
578,59.393642,5.33595,537,test,False
579,45.896496,-4.761195,536,test,False
580,44.154915,2.5487528,536,test,False
581,43.863556,2.0014753,536,test,False
582,52.210136,-1.6819206,535,test,False
583,49.860233,-2.4554374,535,test,False
584,43.084904,0.8945273,534,test,False
585,50.306908,0.36796886,534,test,False
586,51.34788,0.19719204,534,test,False
587,44.155216,-0.92595196,531,test,False
588,51.366844,-0.6595507,531,test,False
589,46.79585,-2.0547678,531,test,False
590,42.296593,-5.2859287,531,test,False
591,45.20143,9.112433,530,test,False
592,58.674503,7.840761,529,test,False
593,43.32021,2.8542743,529,test,False
594,44.99068,-4.253067,529,test,False
595,49.168407,-1.326333,528,test,False
596,47.764038,-2.4572208,528,test,False
597,46.93193,-2.4551494,526,test,False
598,47.529987,-3.4658077,525,test,False
599,45.814075,0.106086865,524,test,False
600,47.761936,0.07305201,524,test,False
601,52.38539,1.6154988,524,test,False
602,60.20409,6.5874424,524,test,False
603,49.6282,0.10432702,522,test,False
604,52.25446,3.3467052,522,test,False
605,53.80234,3.8057258,522,test,False
606,48.486042,2.2939105,521,test,False
607,52.410442,2.0039954,521,test,False
608,52.72899,0.09482425,521,test,False
609,43.964928,-3.3779335,521,test,False
610,56.374847,2.2066903,521,test,False
611,48.33512,-1.7039791,521,test,False
612,49.38271,-1.3752828,520,test,False
613,59.56674,7.9828444,520,test,False
614,47.395596,-4.325838,520,test,False
615,42.074184,-4.987912,519,test,False
616,56.432922,2.2027423,519,test,False
617,60.910362,10.428271,518,test,False
618,60.895973,9.5888815,518,test,False
619,46.233784,-1.7356257,514,test,False
620,54.53349,1.5992308,512,test,False
621,55.036118,-1.9245565,511,test,False
622,46.06415,-2.9420516,509,test,False
623,46.646915,-2.050028,509,test,False
624,45.654152,-3.6635997,508,test,False
625,53.581615,2.20853,507,test,False
626,50.13433,-2.1708138,507,test,False
627,53.97798,-1.0070733,507,test,False
628,49.314167,-2.109486,507,test,False
629,50.62823,2.3366687,507,test,False
630,49.56206,-4.0100203,506,test,False
631,52.838593,-2.570592,506,test,False
632,63.072067,9.885359,506,test,False
633,50.46916,1.2611474,505,test,False
634,58.921078,0.41539803,504,test,False
635,60.16856,5.780238,504,test,False
636,58.51597,10.69369,504,test,False
637,57.344334,-1.6213201,503,test,False
638,42.718533,-4.353342,502,test,False
639,51.095627,1.477144,502,test,False
640,48.161224,-4.0275536,501,test,False
641,52.99048,1.7848443,499,test,False
642,52.833023,1.161211,499,test,False
643,46.026085,1.0597954,499,test,False
644,52.295757,0.632031,498,test,False
645,53.44001,2.5440333,498,test,False
646,47.028233,-2.9230645,497,test,False
647,52.073193,-1.3517175,496,test,False
648,46.75937,-3.4974325,496,test,False
649,60.892326,11.535217,496,test,False
650,46.997547,0.1830137,494,test,False
651,62.26635,7.5033436,494,test,False
652,51.972733,-0.28797233,493,test,False
653,47.563335,-1.7510175,493,test,False
654,53.839687,-0.7686832,493,test,False
655,45.652958,0.63542587,492,test,False
656,49.329594,-2.704938,492,test,False
657,49.456383,5.114541,490,test,False
658,59.411263,6.1949635,489,test,False
659,59.632034,2.9585552,489,test,False
660,62.173157,10.695598,487,test,False
661,50.389706,2.3733344,486,test,False
662,58.678276,0.9598421,486,test,False
663,47.380608,-0.6164141,486,test,False
664,50.595936,0.57308793,483,test,False
665,62.210667,6.7096653,483,test,False
666,47.97781,1.4083478,483,test,False
667,48.107437,-0.4815002,482,test,False
668,59.68036,4.2209845,482,test,False
669,49.98044,-1.3996179,481,test,False
670,50.53582,3.2528195,480,test,False
671,56.418255,-0.79311836,478,test,False
672,60.764397,4.9735537,477,test,False
673,54.41995,2.3083627,477,test,False
674,51.556183,-1.1451728,476,test,False
675,43.47842,-4.4058,476,test,False
676,50.048244,0.38301793,476,test,False
677,53.73728,0.58014023,475,test,False
678,62.92749,-0.3207271,475,test,False
679,54.013096,7.962763,474,test,False
680,48.37363,-1.8376765,474,test,False
681,48.644527,-0.13032448,474,test,False
682,45.120464,-3.2259848,473,test,False
683,53.675976,2.484714,472,test,False
684,59.790375,9.6619005,472,test,False
685,47.882084,-5.6165714,472,test,False
686,50.91538,-0.3027257,471,test,False
687,43.06916,-3.4876397,470,test,False
688,46.745632,0.04956372,469,test,False
689,47.53195,-0.31999782,469,test,False
690,56.5767,4.410678,469,test,False
691,50.43204,6.6825695,469,test,False
692,54.173927,0.023815662,468,test,False
693,53.82476,3.5745482,467,test,False
694,43.223015,1.871131,467,test,False
695,62.855335,6.5169125,467,test,False
696,46.922558,-0.20353079,467,test,False
697,49.78148,-0.2380259,466,test,False
698,48.043068,-1.2139175,465,test,False
699,46.342396,-1.1204315,465,test,False
700,52.749695,-1.6539876,464,test,False
701,48.024246,-0.82714546,463,test,False
702,53.61726,-1.2055414,463,test,False
703,54.68765,3.9549425,463,test,False
704,49.763412,-1.3484416,463,test,False
705,48.836685,7.570339,462,test,False
706,62.060757,4.2976294,461,test,False
707,55.682316,3.0922458,458,test,False
