id,target,prediction,length,set,validation
163,50.495464,0.9075117,725,train,True
164,49.42761,-2.5737476,721,train,True
165,61.734856,1.7915088,715,train,True
166,49.70384,-0.36375326,713,train,True
167,62.14825,7.455007,706,train,True
168,49.25948,-2.8572311,705,train,True
169,55.488823,0.39569855,704,train,True
170,46.76048,-4.135284,703,train,True
171,58.360054,2.020917,700,train,True
172,54.33142,2.020917,700,train,True
173,47.2213,-3.9165168,699,train,True
174,54.43772,-3.1378627,697,train,True
175,46.804966,-1.2845867,691,train,True
176,48.70923,-0.98573697,689,train,True
177,58.99061,-1.5054952,689,train,True
178,52.81344,4.064944,683,train,True
179,53.00622,-4.0483255,683,train,True
180,57.52058,2.703649,681,train,True
181,51.74361,2.703649,681,train,True
182,45.86827,-1.7755616,680,train,True
183,52.230984,0.08777633,679,train,True
184,45.367264,-2.218552,676,train,True
185,48.726807,1.4047722,673,train,True
186,51.86305,0.7874479,673,train,True
187,51.145744,3.2858133,669,train,True
188,54.911552,-0.8311116,664,train,True
189,43.037758,-3.2568555,662,train,True
190,58.102894,2.5806632,660,train,True
191,52.847927,1.5159065,660,train,True
192,62.410995,6.978562,657,train,True
193,43.322132,-3.290916,655,train,True
194,51.364147,2.9992013,655,train,True
195,55.174274,1.6252745,654,train,True
196,54.070007,-0.40620053,653,train,True
197,50.262203,-1.0635508,651,train,True
198,50.836254,-0.37534422,648,train,True
199,59.38247,4.0014725,647,train,True
200,52.319233,0.938873,646,train,True
201,61.87373,3.5949945,646,train,True
202,48.105415,-3.2759619,645,train,True
203,47.043056,-0.97422564,644,train,True
204,51.83431,1.3255423,641,train,True
205,51.879475,1.0488017,641,train,True
206,45.550484,-1.1852803,639,train,True
207,48.009193,-2.2053318,633,train,True
208,50.288887,3.249559,632,train,True
209,44.507732,-3.2888923,631,train,True
210,59.87548,4.810203,628,train,True
211,44.963943,-5.21211,627,train,True
212,53.18102,-0.011640489,624,train,True
213,60.207172,2.5141401,624,train,True
214,59.153954,3.492535,623,train,True
215,45.869793,-2.8021235,623,train,True
216,59.437626,2.4288993,622,train,True
217,49.862457,-0.35894737,621,train,True
218,51.650974,-1.5726888,620,train,True
219,56.4742,2.8824487,609,train,True
220,51.718773,-0.62677693,609,train,True
221,50.958187,-0.5656827,607,train,True
222,49.8683,-1.1307853,605,train,True
223,59.959743,1.8900717,601,train,True
224,44.829933,-3.084351,597,train,True
225,54.80342,5.517705,597,train,True
226,49.883244,-2.8843908,595,train,True
227,44.094296,1.6227838,594,train,True
228,42.815784,-6.0385385,593,train,True
229,60.06068,9.890197,593,train,True
230,46.59916,-2.0167818,591,train,True
231,57.58676,2.4468307,589,train,True
232,47.03774,-0.61676097,587,train,True
233,52.102,-2.0528603,586,train,True
234,53.27742,-0.3198539,586,train,True
235,49.7225,-0.83323824,585,train,True
236,51.66193,3.0253096,584,train,True
237,61.739452,4.549217,583,train,True
238,52.840088,4.3830423,583,train,True
239,58.351463,-1.740265,583,train,True
240,54.608913,-0.2562995,583,train,True
241,54.90998,4.3557916,580,train,True
242,53.988632,5.121711,578,train,True
243,51.537804,2.2565327,578,train,True
244,48.668438,-2.4454322,578,train,True
245,51.35996,1.2894125,577,train,True
246,49.50945,0.9879603,575,train,True
247,45.357014,-1.9938456,575,train,True
248,53.88679,-2.0366955,574,train,True
249,47.527927,-2.7793527,569,train,True
250,59.16408,-0.020019323,567,train,True
251,46.22691,1.0215838,567,train,True
252,52.610172,3.0995827,562,train,True
253,42.215824,-5.1916275,561,train,True
254,46.686096,-0.41256583,561,train,True
255,49.37284,-1.7265497,559,train,True
256,49.39813,-0.44595832,557,train,True
257,43.713055,-0.46004128,556,train,True
258,54.934284,4.092328,555,train,True
259,52.570168,1.3052049,555,train,True
260,60.651203,3.1210113,552,train,True
261,49.620426,-2.1180081,552,train,True
262,49.099274,3.0422978,552,train,True
263,57.08876,2.6256318,551,train,True
264,62.72685,6.226169,549,train,True
265,55.72384,-1.6441085,545,train,True
266,61.30471,6.8656917,540,train,True
267,52.78823,-1.2797927,539,train,True
268,53.08777,1.7122322,535,train,True
269,53.31875,1.3592974,534,train,True
270,43.965538,2.1263933,532,train,True
271,43.793636,-2.7328215,531,train,True
272,51.033592,-0.17575222,530,train,True
273,51.51598,-0.1944606,530,train,True
274,56.06776,2.7683039,528,train,True
275,44.65924,-1.0798739,528,train,True
276,61.082767,3.658949,527,train,True
277,46.679085,-1.0905093,525,train,True
278,55.79832,-1.8497374,524,train,True
279,52.864456,-2.8708591,521,train,True
280,50.08175,-0.6352054,521,train,True
281,53.00809,4.1124473,520,train,True
282,55.071144,2.6032128,519,train,True
283,53.3033,-1.1213511,517,train,True
284,47.83895,-1.140405,517,train,True
285,53.189056,1.6382676,516,train,True
286,46.20451,-1.1467263,516,train,True
287,51.50175,1.2039148,514,train,True
288,44.810062,2.2063065,513,train,True
289,43.903713,0.4604659,513,train,True
290,49.060703,-0.17592886,509,train,True
291,52.883354,2.109048,507,train,True
292,58.206852,0.6926539,507,train,True
293,60.22797,5.428241,505,train,True
294,47.86235,3.360066,503,train,True
295,51.94559,2.902688,502,train,True
296,40.77137,-0.06389262,501,train,True
297,55.232002,1.2879966,501,train,True
298,56.002247,2.5742807,500,train,True
299,48.285553,1.5932863,500,train,True
300,49.374435,0.54365003,500,train,True
301,48.464767,0.31979632,500,train,True
302,54.547604,3.1033535,498,train,True
303,59.57768,4.3404975,495,train,True
304,58.112595,5.0475283,494,train,True
305,55.92327,2.889956,493,train,True
306,46.01938,0.21814366,493,train,True
307,55.23107,0.816355,491,train,True
308,57.934784,1.144415,491,train,True
309,50.87544,-0.1193921,490,train,True
310,52.191822,1.782881,490,train,True
311,49.16501,-0.58053666,489,train,True
312,48.667824,1.2409762,488,train,True
313,57.018795,3.3445783,488,train,True
314,55.226166,0.5999895,485,train,True
315,50.525608,0.46100134,483,train,True
316,51.88316,1.0212219,483,train,True
317,51.820618,-1.3980647,483,train,True
318,52.734974,0.3271706,482,train,True
319,46.40391,1.4391705,482,train,True
320,43.67892,1.3814846,482,train,True
321,44.098225,-0.93131053,481,train,True
322,47.009403,-0.13606548,478,train,True
323,56.775276,6.383598,478,train,True
324,61.482063,1.5249902,478,train,True
325,48.18643,0.19520614,475,train,True
326,49.00954,-1.1055549,474,train,True
327,59.19161,1.2762502,471,train,True
328,53.481937,3.5075645,469,train,True
329,50.486206,2.3390183,468,train,True
330,47.590145,-0.85587645,468,train,True
331,48.43258,-0.059869066,465,train,True
332,45.70909,1.1250005,465,train,True
333,50.424347,-4.048826,464,train,True
334,61.02434,6.273913,462,train,True
335,47.628284,0.69734347,461,train,True
336,50.66739,3.439487,461,train,True
337,44.246407,-1.0503277,461,train,True
338,62.548843,4.1359897,459,train,True
339,53.26973,2.6871452,456,train,True
340,46.880116,-1.1911384,455,train,True
341,62.643265,3.566001,454,train,True
342,54.4222,3.099968,454,train,True
343,49.053036,2.4642434,453,train,True
344,52.472736,-0.45557654,453,train,True
345,53.802013,2.8100314,452,train,True
346,52.821873,3.9645014,452,train,True
347,57.05134,2.7701492,450,train,True
348,54.772892,-0.49431026,447,train,True
349,57.789433,0.35224935,445,train,True
350,47.747654,1.1415557,443,train,True
351,54.232098,-2.590714,442,train,True
352,58.340847,0.519748,440,train,True
353,48.65614,3.6274981,438,train,True
354,58.40023,7.0875306,432,train,True
355,49.179752,0.0014285445,431,train,True
356,55.897472,5.188871,431,train,True
357,50.08,0.07692209,430,train,True
358,49.96355,2.085936,429,train,True
359,58.56741,5.2371726,429,train,True
360,44.60619,1.7675687,428,train,True
361,48.226734,2.408535,428,train,True
362,51.056423,2.2303262,427,train,True
363,42.853504,0.24893746,425,train,True
364,53.969036,2.2130508,425,train,True
365,53.550484,1.9707947,425,train,True
366,52.42039,3.15234,424,train,True
367,61.256268,3.9245415,422,train,True
368,53.33005,1.8867193,421,train,True
369,54.10501,3.5714884,420,train,True
370,58.533253,3.760881,420,train,True
371,60.345673,1.3578218,418,train,True
372,59.08319,1.3237914,418,train,True
373,48.27788,-2.5827904,418,train,True
374,46.970284,2.265582,418,train,True
375,51.152615,0.5087478,418,train,True
376,51.699276,3.4261632,417,train,True
377,59.79487,4.8579125,417,train,True
378,50.19331,2.2839894,416,train,True
379,56.71438,4.7835026,414,train,True
380,47.956554,-2.3456516,412,train,True
381,51.0051,1.7366626,411,train,True
382,60.988014,2.2328486,408,train,True
383,55.16333,2.121326,407,train,True
384,58.709198,6.3082294,407,train,True
385,47.724976,2.4278793,406,train,True
386,47.26611,-0.027084276,406,train,True
387,49.169724,-0.6837913,405,train,True
388,41.84278,-1.9795641,403,train,True
389,57.03566,2.0312498,403,train,True
390,54.56507,3.6078968,401,train,True
391,53.03209,3.481392,398,train,True
392,49.7247,-2.9139032,398,train,True
393,46.158398,-0.5444546,398,train,True
394,46.491432,-0.6957188,396,train,True
395,46.82019,2.5799541,396,train,True
396,44.901154,-0.73423964,396,train,True
397,59.314827,0.8386969,394,train,True
398,47.073734,-0.59077644,392,train,True
399,54.5178,2.77146,392,train,True
400,49.254498,4.248238,390,train,True
401,55.9566,1.9911726,389,train,True
402,59.941578,4.8631625,388,train,True
403,54.049656,3.4055943,387,train,True
404,50.735058,-0.12433167,384,train,True
405,47.223034,-1.2878723,381,train,True
406,54.89363,3.5012865,381,train,True
407,54.44725,2.6524405,379,train,True
408,53.583324,5.8860044,377,train,True
409,53.52524,1.2728736,376,train,True
410,52.97736,1.2775105,376,train,True
411,51.368595,3.3105793,376,train,True
412,51.828964,-1.6344626,376,train,True
413,49.409344,0.9551897,376,train,True
414,54.032963,6.1874714,375,train,True
415,42.83375,3.6441789,375,train,True
416,48.650707,4.343324,374,train,True
417,47.47085,3.4256601,371,train,True
418,50.788036,2.203971,370,train,True
419,49.61851,4.352062,370,train,True
420,57.301254,0.029971495,369,train,True
421,59.211617,1.6685718,369,train,True
422,50.437077,-0.65838784,369,train,True
423,62.38868,4.1501837,365,train,True
424,56.58231,1.2957617,364,train,True
425,53.78647,4.331472,364,train,True
426,48.4212,-0.1714263,361,train,True
427,44.342762,0.9172133,361,train,True
428,56.018784,3.425705,361,train,True
429,55.28744,6.08746,361,train,True
430,47.59321,-0.47216296,360,train,True
431,44.33709,2.097567,360,train,True
432,61.052433,0.15127626,359,train,True
433,60.821774,0.22402239,359,train,True
434,44.711517,2.3947291,357,train,True
435,58.307934,2.023797,356,train,True
436,57.666035,-0.28135377,352,train,True
437,46.74322,-0.62104654,351,train,True
438,47.781887,3.2740345,351,train,True
439,49.116455,3.1041088,349,train,True
440,61.739952,5.0019774,347,train,True
441,49.8423,-0.99657047,346,train,True
442,50.011105,-0.05390027,346,train,True
443,49.176357,-0.08390486,344,train,True
444,48.138405,-2.295446,344,train,True
445,44.226513,3.4672709,342,train,True
446,48.37178,-1.6479305,342,train,True
447,54.00375,3.8408122,342,train,True
448,43.770405,-3.3301907,342,train,True
449,54.628212,4.8459897,341,train,True
450,51.43043,2.1650796,339,train,True
451,48.676044,4.662684,339,train,True
452,47.62284,1.7309413,338,train,True
453,62.89052,4.9103274,338,train,True
454,59.143257,3.0545907,337,train,True
455,60.543495,-1.0588785,336,train,True
456,47.781887,0.40358746,335,train,True
457,55.897053,3.3121352,335,train,True
458,52.28834,2.3949075,334,train,True
459,54.46225,-0.9058269,333,train,True
460,62.740005,3.3871279,331,train,True
461,51.597614,0.05204968,331,train,True
462,55.512585,4.478936,330,train,True
463,62.9618,0.7263063,330,train,True
464,57.2738,1.6599454,329,train,True
465,61.105137,5.7056184,329,train,True
466,57.545017,0.7312603,327,train,True
467,47.11965,3.570199,326,train,True
468,48.98149,-1.2276318,326,train,True
469,47.949112,-2.0536642,326,train,True
470,51.33342,3.7891812,325,train,True
471,52.745693,1.2362128,325,train,True
472,44.10987,1.0431113,325,train,True
473,52.854378,4.417323,324,train,True
474,44.230602,3.558918,323,train,True
475,45.588726,3.4564023,323,train,True
476,47.640797,3.4285088,323,train,True
477,62.981888,6.471825,323,train,True
478,46.23937,3.0362568,318,train,True
479,61.720535,3.312549,318,train,True
480,59.113773,3.733437,318,train,True
481,56.74035,3.395949,316,train,True
482,55.762337,3.9731445,316,train,True
483,59.783855,-0.67754656,316,train,True
484,54.368866,0.58319163,314,train,True
485,61.425056,7.844975,313,train,True
486,44.375454,-1.7070069,312,train,True
487,52.848904,1.980568,311,train,True
488,44.22819,-0.08417788,309,train,True
489,52.748848,4.462274,308,train,True
490,55.457867,1.4662313,307,train,True
491,44.050663,-0.91821945,306,train,True
492,50.102596,1.949356,305,train,True
493,61.301292,2.1239848,304,train,True
494,56.22353,4.177896,304,train,True
495,44.973423,-0.9654796,303,train,True
496,54.138172,3.8323207,302,train,True
497,59.424576,6.049755,302,train,True
498,44.769035,0.20038962,300,train,True
499,56.922813,5.2241583,300,train,True
500,52.186054,6.183854,299,train,True
501,48.68776,3.5271559,299,train,True
502,59.23828,2.063653,299,train,True
503,59.790955,2.152677,299,train,True
504,55.61031,4.33424,299,train,True
505,50.921753,2.143309,298,train,True
506,61.475044,2.0101542,296,train,True
507,52.21115,5.8819785,296,train,True
508,55.97124,2.564416,296,train,True
509,48.655296,1.3178102,293,train,True
510,46.112827,-2.589438,291,train,True
511,58.53473,7.231684,282,train,True
512,45.15056,-1.3871126,281,train,True
513,48.82102,-1.299201,281,train,True
514,55.644123,2.3509207,280,train,True
515,50.51424,6.2007756,279,train,True
516,50.105133,2.4274917,279,train,True
517,51.615997,3.515008,273,train,True
518,60.03822,3.1197057,272,train,True
519,52.03397,-0.51646525,271,train,True
520,51.383556,1.055486,270,train,True
521,46.557194,-0.53478587,268,train,True
522,46.65618,0.20278679,266,train,True
523,51.900726,4.328889,265,train,True
524,50.755306,2.0872164,264,train,True
525,50.993923,3.4978762,260,train,True
526,62.399,10.414326,259,train,True
527,50.94318,1.0716219,257,train,True
528,51.21256,1.8943515,256,train,True
529,61.672455,-0.42292583,254,train,True
530,51.265488,0.74143213,253,train,True
531,52.7156,3.8665361,252,train,True
532,57.54565,3.9604068,249,train,True
533,55.825535,0.65753645,249,train,True
534,58.692387,3.445057,247,train,True
535,53.887383,0.848806,246,train,True
536,62.810173,3.8590064,244,train,True
537,54.320805,3.4309783,244,train,True
538,53.50294,1.4746814,243,train,True
539,61.76378,2.1363554,240,train,True
540,58.809853,6.6834245,240,train,True
541,47.03514,3.070191,240,train,True
542,59.311676,4.9921546,239,train,True
543,61.14277,1.3713742,239,train,True
544,55.72921,0.4903077,239,train,True
545,51.443626,1.3464535,236,train,True
546,59.70574,7.5399365,236,train,True
547,53.474976,0.6891281,234,train,True
548,55.675922,4.6987324,233,train,True
549,52.935886,6.108067,233,train,True
550,60.848682,6.161982,232,train,True
551,52.298008,2.2843256,229,train,True
552,54.374237,4.611525,228,train,True
553,56.504,4.199786,227,train,True
554,49.469955,4.199786,227,train,True
555,59.211918,2.8439298,227,train,True
556,51.55306,0.2039367,227,train,True
557,47.864124,4.736566,226,train,True
558,45.280605,4.1094756,225,train,True
559,62.684742,4.6272397,224,train,True
560,62.186424,4.060579,224,train,True
561,59.154114,2.3250785,223,train,True
562,62.34327,4.2414293,222,train,True
563,49.05568,3.8871832,222,train,True
564,47.045914,4.1357775,222,train,True
565,55.568783,2.7135563,220,train,True
566,55.64293,3.2856483,218,train,True
567,51.451855,3.9661117,218,train,True
568,46.771156,3.8815136,218,train,True
569,48.54107,2.164513,218,train,True
570,58.478775,2.4636354,216,train,True
571,52.251644,1.549791,214,train,True
572,50.0626,3.028932,213,train,True
573,49.9499,1.7115732,212,train,True
574,61.75081,1.710728,209,train,True
575,46.686485,0.59816843,208,train,True
576,47.106316,4.1522202,208,train,True
577,56.77827,3.0778885,208,train,True
578,60.738396,4.490986,208,train,True
579,48.53537,3.3851986,207,train,True
580,42.381134,3.1242428,205,train,True
581,48.960342,1.7674379,201,train,True
582,50.51414,2.121142,201,train,True
583,45.584076,-0.884488,199,train,True
584,55.18565,5.275119,199,train,True
585,47.179234,-1.7827772,197,train,True
586,48.89622,3.9824266,196,train,True
587,62.447315,4.4169655,195,train,True
588,48.907406,4.0726047,194,train,True
589,51.020382,3.1856294,194,train,True
590,48.729645,-1.7742276,193,train,True
591,49.908863,2.8259788,192,train,True
592,58.83571,0.46552205,190,train,True
593,44.85624,0.037707597,190,train,True
594,58.13761,4.11748,183,train,True
595,62.687588,5.0915995,179,train,True
596,61.004593,1.3641266,169,train,True
597,52.736874,1.7999641,164,train,True
598,55.35107,5.4425626,163,train,True
599,50.63706,2.448567,156,train,True
600,58.475384,4.7186465,154,train,True
601,50.60583,2.2345567,147,train,True
602,60.929516,6.094357,147,train,True
603,55.619064,3.5996032,143,train,True
604,55.19641,3.9209423,142,train,True
605,53.005447,1.6488458,142,train,True
606,53.86326,2.478333,140,train,True
607,62.742203,5.8404536,136,train,True
608,60.189404,2.5999575,134,train,True
609,57.58699,8.96136,133,train,True
610,55.861618,-0.77129745,133,train,True
611,55.21557,9.193096,132,train,True
612,49.717823,1.6474661,131,train,True
613,56.085903,4.5116057,131,train,True
614,59.87518,5.64469,126,train,True
615,56.696617,0.85140085,124,train,True
616,54.042233,7.2983403,118,train,True
617,49.13969,5.0320845,117,train,True
618,59.930805,1.1063102,116,train,True
619,63.232956,4.636089,114,train,True
620,55.819794,1.8708689,113,train,True
621,58.302094,4.8868384,113,train,True
622,60.90021,3.1976562,110,train,True
623,55.25808,3.0306334,109,train,True
624,56.392902,5.041122,109,train,True
625,62.424202,2.1092281,108,train,True
626,53.541843,5.434977,108,train,True
627,60.97102,3.9932652,104,train,True
628,61.583035,5.1615644,102,train,True
629,53.87638,4.5591254,99,train,True
630,53.490517,5.742861,99,train,True
631,56.420498,2.4840684,97,train,True
632,60.96463,3.19023,97,train,True
633,54.756737,5.6071367,97,train,True
634,58.874477,4.4071245,92,train,True
635,60.850445,4.0659637,92,train,True
636,64.68612,4.993365,91,train,True
637,51.0512,3.511167,86,train,True
638,63.473713,2.3360062,85,train,True
639,45.86205,3.37785,83,train,True
640,49.803932,3.7716603,81,train,True
641,60.73908,3.3455281,76,train,True
642,52.535213,4.6711116,74,train,True
