id,target,prediction,length,set,validation
114,52.579025,-1.779442,1278,test,False
115,57.635975,5.4237156,1278,test,False
116,45.312675,-3.50847,1274,test,False
117,43.776157,-0.4074018,1271,test,False
118,46.997906,-3.2570634,1270,test,False
119,48.696655,-4.929294,1270,test,False
120,45.047573,-4.4971185,1268,test,False
121,45.47588,-3.5029945,1267,test,False
122,43.4329,0.54385483,1265,test,False
123,43.871674,-2.0719934,1262,test,False
124,50.434284,-1.6554946,1253,test,False
125,55.67631,2.145401,1247,test,False
126,48.218212,-3.893115,1239,test,False
127,44.3378,-3.240388,1237,test,False
128,48.456795,-3.7620564,1227,test,False
129,54.345387,1.1052897,1226,test,False
130,49.20769,-3.4925761,1224,test,False
131,42.006035,-3.5281897,1222,test,False
132,47.70888,-3.9414444,1220,test,False
133,46.218063,-4.65316,1220,test,False
134,46.11661,-2.0392232,1204,test,False
135,46.51836,-5.6156654,1202,test,False
136,62.880775,1.806523,1192,test,False
137,42.93113,-2.911055,1192,test,False
138,46.061558,-2.387238,1190,test,False
139,44.707005,-3.84482,1190,test,False
140,47.452248,-0.47248507,1186,test,False
141,55.477005,-0.09012964,1180,test,False
142,44.861877,-2.8676744,1179,test,False
143,43.752777,-0.9821354,1176,test,False
144,45.35556,-0.31466708,1170,test,False
145,42.49574,-4.4697967,1162,test,False
146,47.730007,-1.7381494,1159,test,False
147,43.15234,-3.836543,1154,test,False
148,61.715603,-0.27231777,1152,test,False
149,45.113724,1.5479952,1147,test,False
150,44.649834,-3.501986,1143,test,False
151,61.18043,2.8292513,1134,test,False
152,50.64842,-4.0774813,1129,test,False
153,51.20837,-1.0954944,1128,test,False
154,47.76775,-5.776669,1124,test,False
155,50.87139,-2.1258197,1121,test,False
156,46.35177,-3.3102422,1120,test,False
157,61.021114,1.0242941,1119,test,False
158,44.77869,-2.7368522,1116,test,False
159,44.674606,-3.4698763,1112,test,False
160,50.42854,-6.484597,1112,test,False
161,43.236477,-2.269598,1103,test,False
162,45.828968,-4.627755,1102,test,False
163,45.538834,-2.2006216,1099,test,False
164,47.951626,-2.1697683,1098,test,False
165,45.88274,-0.08321375,1098,test,False
166,55.66126,3.2396836,1097,test,False
167,50.233566,-1.799931,1097,test,False
168,46.688057,-3.3473983,1093,test,False
169,43.94966,-5.877933,1090,test,False
170,51.2808,1.0368507,1089,test,False
171,44.377472,-4.378014,1088,test,False
172,48.911133,-3.2962904,1087,test,False
173,59.774403,2.4515114,1087,test,False
174,51.61298,-4.406014,1074,test,False
175,48.120678,-4.7807794,1069,test,False
176,44.530495,-3.7230358,1067,test,False
177,52.73754,-1.8277823,1067,test,False
178,50.396885,-0.912701,1066,test,False
179,45.537926,-3.8007755,1066,test,False
180,50.402607,-3.9583812,1060,test,False
181,44.82927,-3.0948067,1058,test,False
182,43.98671,-4.7395577,1056,test,False
183,44.10023,-4.5413985,1054,test,False
184,55.749573,-1.0490183,1053,test,False
185,47.269753,-2.747755,1050,test,False
186,50.83218,-4.5570884,1048,test,False
187,51.04266,4.2058864,1044,test,False
188,52.31267,0.86542726,1042,test,False
189,52.89592,0.94481385,1035,test,False
190,62.043808,-0.73904866,1032,test,False
191,44.189465,-3.685505,1029,test,False
192,54.13722,0.78639144,1025,test,False
193,46.814598,1.6008807,1010,test,False
194,51.069714,-0.2204392,1002,test,False
195,51.14366,-4.2070904,1000,test,False
196,48.163834,-5.138139,1000,test,False
197,42.337498,-2.8522968,998,test,False
198,43.164345,-3.0223026,995,test,False
199,46.63367,-3.1519637,988,test,False
200,50.21072,-1.934764,977,test,False
201,42.94436,-3.7368522,977,test,False
202,50.62089,-2.6041613,975,test,False
203,62.54616,-1.7861727,972,test,False
204,45.571213,-3.7660937,972,test,False
205,42.05794,-4.09728,971,test,False
206,49.40267,-2.2564335,970,test,False
207,47.546436,-4.50528,964,test,False
208,48.482758,-2.1732721,963,test,False
209,48.034546,0.47327012,963,test,False
210,49.307674,-2.2255974,963,test,False
211,54.844707,3.2539587,963,test,False
212,47.189552,-3.3551435,963,test,False
213,49.228477,-3.2218494,962,test,False
214,43.41115,-4.15906,960,test,False
215,45.139755,-4.6348844,958,test,False
216,42.894142,-3.817895,955,test,False
217,43.264744,-4.690804,954,test,False
218,52.55655,1.400391,953,test,False
219,50.073425,-1.969201,951,test,False
220,51.575123,1.2444441,944,test,False
221,44.74086,-4.0258255,943,test,False
222,44.62095,1.5262157,942,test,False
223,47.7801,1.0005358,937,test,False
224,52.98191,-3.267836,933,test,False
225,53.82746,1.9795663,932,test,False
226,40.578743,-5.7787404,932,test,False
227,51.46447,2.8929224,931,test,False
228,44.17954,-0.52523804,931,test,False
229,47.142704,-2.2654343,929,test,False
230,51.061115,0.67482686,926,test,False
231,47.066395,-1.30187,926,test,False
232,50.741344,-1.5522804,923,test,False
233,51.14309,1.8340719,922,test,False
234,55.169014,-1.4990675,920,test,False
235,48.88432,1.4708825,915,test,False
236,51.31223,0.9543706,914,test,False
237,41.98587,-3.4330206,911,test,False
238,46.359837,-2.4015145,911,test,False
239,50.449593,-2.3935328,906,test,False
240,52.91222,0.5205065,906,test,False
241,43.39719,-3.3693547,905,test,False
242,48.241123,-1.5738949,905,test,False
243,61.232063,2.2721448,904,test,False
244,42.947433,-4.454149,903,test,False
245,49.901123,-5.273764,901,test,False
246,59.186375,0.5201422,898,test,False
247,48.22172,0.03699881,898,test,False
248,46.34152,-0.11340502,897,test,False
249,54.34048,-5.489382,894,test,False
250,55.760605,2.7361083,894,test,False
251,52.678585,3.2105365,889,test,False
252,43.089832,-4.6677127,887,test,False
253,58.876797,5.054391,879,test,False
254,51.139755,-2.5035272,879,test,False
255,52.88673,-0.047211215,875,test,False
256,52.156925,-0.2682726,873,test,False
257,55.054462,4.4596972,873,test,False
258,43.29175,-1.9765805,870,test,False
259,50.69448,0.6190844,866,test,False
260,53.46484,1.8201925,866,test,False
261,59.17237,3.7409678,860,test,False
262,51.485832,-4.4678864,860,test,False
263,53.590042,-3.2313385,859,test,False
264,57.991924,2.5389104,858,test,False
265,43.359642,-3.7299008,856,test,False
266,42.117336,-2.0735273,855,test,False
267,46.90696,-2.4115973,852,test,False
268,43.455368,-1.7784389,851,test,False
269,44.54861,-4.2267175,850,test,False
270,48.190536,-1.1667064,847,test,False
271,41.665752,-5.005587,847,test,False
272,49.76934,-2.6341887,843,test,False
273,49.45931,2.8740988,837,test,False
274,43.739418,-4.8066173,837,test,False
275,43.48121,-2.388248,834,test,False
276,45.934658,-4.2403474,828,test,False
277,43.249798,-1.582698,827,test,False
278,60.89301,-1.4863274,826,test,False
279,52.34539,4.570133,826,test,False
280,43.157444,-4.6210675,825,test,False
281,45.96988,-3.4537206,824,test,False
282,47.417953,-3.110221,821,test,False
283,52.07961,-2.784608,816,test,False
284,57.413025,-0.9697608,815,test,False
285,47.73462,0.815043,812,test,False
286,44.537594,1.0823765,811,test,False
287,43.292595,-1.4678949,810,test,False
288,46.14811,-0.207796,808,test,False
289,52.3141,-2.8948092,807,test,False
290,57.346264,4.427066,805,test,False
291,58.291336,-0.7489276,805,test,False
292,47.18757,-3.354175,804,test,False
293,46.497482,-3.9828067,803,test,False
294,51.863575,-1.9629844,802,test,False
295,45.352478,-2.6646113,800,test,False
296,57.131744,3.3992043,799,test,False
297,43.146824,-2.5419827,798,test,False
298,57.82194,4.600144,798,test,False
299,50.054066,-0.58815324,798,test,False
300,51.773724,-2.0560675,797,test,False
301,49.670334,-1.0112281,796,test,False
302,52.069706,-0.9628017,796,test,False
303,47.041748,-2.2233567,795,test,False
304,50.241966,-4.469111,794,test,False
305,59.527405,1.0046628,793,test,False
306,50.55428,1.5387194,792,test,False
307,54.033375,-0.67929757,791,test,False
308,48.77366,-2.311788,789,test,False
309,50.450523,-1.4407655,788,test,False
310,44.66649,-1.4989253,786,test,False
311,50.05743,1.4430025,786,test,False
312,52.95372,0.8077289,785,test,False
313,60.388046,3.3891501,784,test,False
314,58.331493,0.6976359,784,test,False
315,48.932064,3.0112157,782,test,False
316,55.732506,0.18355995,781,test,False
317,51.40423,2.159789,780,test,False
318,59.530514,3.4491248,780,test,False
319,62.171585,3.7776747,780,test,False
320,61.026917,3.7438936,780,test,False
321,51.928524,-2.165389,780,test,False
322,44.7954,-3.4982648,779,test,False
323,42.323715,-0.6425825,779,test,False
324,44.876465,0.26019567,777,test,False
325,51.34894,0.032899395,775,test,False
326,61.170155,3.1111727,775,test,False
327,43.569134,-4.327047,775,test,False
328,47.11309,0.016679302,773,test,False
329,55.135456,-3.1447406,772,test,False
330,57.51203,2.6846437,770,test,False
331,47.174206,-2.8667512,770,test,False
332,51.299328,-3.2179403,770,test,False
333,53.371902,4.855378,769,test,False
334,46.9661,-3.7633166,766,test,False
335,61.850796,5.232425,766,test,False
336,45.490013,-4.006519,766,test,False
337,47.997498,-0.83656585,765,test,False
338,59.835793,3.4652925,759,test,False
339,52.89718,-2.746786,758,test,False
340,48.7004,-3.326211,757,test,False
341,43.830654,-0.073449135,755,test,False
342,45.247475,-3.8322725,754,test,False
343,44.959736,-0.9357004,754,test,False
344,49.037643,-2.4202461,753,test,False
345,48.202614,-0.13426268,751,test,False
346,46.591778,-4.826471,747,test,False
347,48.61022,-1.4674737,747,test,False
348,47.07772,-0.6310112,746,test,False
349,47.240463,-3.8867679,745,test,False
350,44.229393,-4.839664,743,test,False
351,49.357437,-1.9253627,742,test,False
352,49.352646,2.6075883,741,test,False
353,43.716713,-0.3267904,740,test,False
354,43.783646,-4.73054,740,test,False
355,52.76535,-2.1337442,739,test,False
356,51.936172,4.9038076,739,test,False
357,51.436077,-4.408474,736,test,False
358,40.41594,-0.10111773,736,test,False
359,46.550777,-4.555451,735,test,False
360,45.226128,-1.2179441,734,test,False
361,48.121914,-2.326119,733,test,False
362,51.465534,3.55539,732,test,False
363,51.030403,-0.38839322,731,test,False
364,51.64571,6.5084605,730,test,False
365,43.39774,-3.4940023,730,test,False
366,47.918983,-1.8233577,729,test,False
367,50.040955,0.056927137,727,test,False
368,41.902916,-6.8998413,727,test,False
369,62.28815,4.7631016,725,test,False
370,48.048363,-4.2286906,723,test,False
371,46.505074,-3.1907806,720,test,False
372,55.948177,-4.206001,719,test,False
373,46.995667,0.046439886,717,test,False
374,55.83778,0.32419747,717,test,False
375,44.25972,-0.6214677,716,test,False
376,61.238,2.9950004,715,test,False
377,43.722363,-4.3869557,711,test,False
378,49.45227,-2.7660651,710,test,False
379,48.544483,-3.2424207,710,test,False
380,49.245422,3.1974382,710,test,False
381,48.936275,-1.389978,710,test,False
382,42.183796,-4.0518684,709,test,False
383,55.441494,-0.77856493,709,test,False
384,62.12867,2.8981247,708,test,False
385,52.228584,-2.807908,707,test,False
386,45.28531,-2.205906,705,test,False
387,52.558292,5.6009502,705,test,False
388,60.496902,1.4781231,702,test,False
389,43.934547,-2.9534397,701,test,False
390,50.702793,-2.622414,701,test,False
391,54.404133,4.1897206,701,test,False
392,44.879814,-2.4875689,700,test,False
393,49.094078,2.6934814,699,test,False
394,46.501354,-2.6647024,698,test,False
395,51.77682,-2.7831573,697,test,False
396,53.39563,-0.60817933,696,test,False
397,42.248337,-1.0257707,695,test,False
398,46.355873,-2.993103,694,test,False
399,50.621243,2.3574705,693,test,False
400,47.206406,0.9189745,692,test,False
401,45.164616,-2.385025,691,test,False
402,47.600132,-6.2902284,690,test,False
403,46.801,-0.3211671,689,test,False
404,49.588993,-0.9684125,689,test,False
405,45.40427,-5.4299307,687,test,False
406,45.852184,-1.2316545,687,test,False
407,44.11643,-3.8063297,686,test,False
408,45.762146,-0.02161187,686,test,False
409,51.497242,4.3265862,684,test,False
410,49.409008,-2.8054295,684,test,False
411,50.8222,-1.673155,684,test,False
412,44.07271,-3.277269,681,test,False
413,55.30359,-4.7925043,680,test,False
414,40.28952,-0.9890176,680,test,False
415,49.32061,-0.7097522,680,test,False
416,42.168064,-3.4607005,677,test,False
417,48.437126,-4.499024,677,test,False
418,41.062466,1.0971472,677,test,False
419,52.369133,-0.49189407,677,test,False
420,59.14038,-3.344832,677,test,False
421,50.45974,-0.69376785,676,test,False
422,54.573856,-1.3229322,671,test,False
423,44.369583,-2.4092321,671,test,False
424,45.630505,-0.6713907,671,test,False
425,48.31483,-4.4625993,670,test,False
426,48.347237,-0.3773061,669,test,False
427,62.063065,6.007161,669,test,False
428,50.65216,-1.4961737,668,test,False
429,46.152885,-3.3163862,667,test,False
430,52.777676,-2.3090887,664,test,False
431,60.62899,2.9319887,662,test,False
432,59.918953,-0.18611276,659,test,False
433,49.330868,1.1938294,658,test,False
434,61.67632,8.836665,658,test,False
435,54.964676,-1.3723067,656,test,False
436,56.781807,2.3421564,655,test,False
437,47.00777,-2.3495493,655,test,False
438,53.947006,-1.3057688,653,test,False
439,55.063263,2.3321095,653,test,False
440,47.257877,-3.4884863,651,test,False
441,49.909664,-1.860967,650,test,False
442,45.98847,-3.375206,648,test,False
443,54.889927,0.7624599,647,test,False
444,47.571304,-2.3391943,646,test,False
445,45.818268,-0.33564028,646,test,False
446,46.09329,0.86216414,643,test,False
447,53.10385,2.8661633,641,test,False
448,51.181923,-0.59176147,640,test,False
449,50.25038,-3.7173762,639,test,False
450,44.61031,-2.328959,638,test,False
451,43.06571,-2.2376013,638,test,False
452,50.832966,-0.60493195,637,test,False
453,55.729202,-2.5877342,637,test,False
454,55.55698,-2.4154425,636,test,False
455,58.608036,7.26084,635,test,False
456,43.159233,-1.2276088,632,test,False
457,62.0525,7.039987,632,test,False
458,44.96181,-1.3428348,630,test,False
459,62.02588,9.561416,629,test,False
460,48.189034,-2.664865,628,test,False
461,46.71173,-2.5062103,628,test,False
462,49.33139,0.12354824,627,test,False
463,43.075737,0.7840591,625,test,False
464,45.55974,-0.9540006,625,test,False
465,47.856857,-1.3503764,622,test,False
466,45.22059,-1.764674,622,test,False
467,56.489296,1.9403107,621,test,False
468,43.48163,-5.209652,620,test,False
469,46.68861,2.428619,620,test,False
470,60.112694,7.1523075,620,test,False
471,46.26036,-0.9138807,619,test,False
472,44.997955,-2.2209525,619,test,False
473,48.31522,-4.131416,618,test,False
474,52.01636,-1.707223,618,test,False
475,48.021748,-2.8577638,618,test,False
476,52.850456,-1.1872742,616,test,False
477,45.947727,1.1530268,615,test,False
478,60.172684,7.051884,614,test,False
479,52.380486,-0.7855219,614,test,False
480,43.432625,-4.825688,613,test,False
481,56.67317,2.4901466,613,test,False
482,47.736553,-3.1804123,613,test,False
483,45.244686,-2.7057767,612,test,False
484,44.52643,-4.9525113,612,test,False
485,61.555557,-1.8225225,611,test,False
486,48.400826,-0.03210944,608,test,False
487,54.301525,-2.642168,607,test,False
488,48.981167,-2.1053915,607,test,False
489,43.85374,-3.2771597,606,test,False
490,44.836246,-2.379631,605,test,False
491,46.670105,-0.57388407,602,test,False
492,45.572495,-1.1213496,602,test,False
493,60.348404,6.867292,602,test,False
494,47.456944,-2.0635786,600,test,False
495,45.13571,-4.7430334,600,test,False
496,46.111156,-1.8949188,599,test,False
497,55.7714,-1.6181791,599,test,False
498,46.77663,-1.4124526,598,test,False
499,49.767937,-3.1565804,597,test,False
500,44.833843,-2.4283342,593,test,False
501,58.719925,6.0974073,592,test,False
502,50.58559,1.1984918,591,test,False
503,55.20537,-2.0748158,587,test,False
504,46.435627,0.0782212,587,test,False
505,45.85498,2.5826125,586,test,False
506,52.3422,3.2742329,586,test,False
507,57.701527,3.2742329,586,test,False
508,53.37904,4.6016703,586,test,False
509,50.592728,-0.7914735,585,test,False
510,58.23127,5.50337,585,test,False
511,44.017727,0.48364252,585,test,False
512,44.538784,-5.2496943,584,test,False
513,50.503975,0.94302034,583,test,False
514,42.31955,-2.490767,583,test,False
515,49.28866,-4.4898086,583,test,False
516,46.57515,-1.4970883,582,test,False
517,50.969864,-1.5944966,582,test,False
518,62.905163,1.5123116,582,test,False
519,45.80213,-1.5783316,582,test,False
520,59.212395,4.7565293,581,test,False
521,42.318764,-1.6344929,581,test,False
522,53.089046,0.76202846,580,test,False
523,45.976067,-2.1321297,580,test,False
524,50.525524,-2.1639972,580,test,False
525,55.080593,4.9409003,578,test,False
526,48.22688,1.0029887,577,test,False
527,56.008446,-1.4783123,577,test,False
528,45.010742,-3.3241606,577,test,False
529,45.076214,-2.0448446,577,test,False
530,48.851955,-3.777697,577,test,False
531,45.82116,0.94466233,576,test,False
532,52.096,3.52591,575,test,False
533,50.183132,-0.36991823,573,test,False
534,58.235294,-0.29287344,572,test,False
535,48.719948,-1.541267,571,test,False
536,50.743847,-2.1641607,570,test,False
537,48.89189,-3.6969657,570,test,False
538,62.176716,5.905759,569,test,False
539,62.504055,7.4455686,568,test,False
540,47.27102,-2.8770356,566,test,False
541,55.724712,3.315639,564,test,False
542,57.46716,-0.23021513,564,test,False
543,45.17652,0.0040748864,564,test,False
544,51.48304,1.9474837,563,test,False
545,43.752945,-2.8544302,563,test,False
546,48.79619,-1.0692219,562,test,False
547,57.851418,3.8144445,562,test,False
548,49.73957,1.9772083,561,test,False
549,63.58169,4.9874725,561,test,False
550,53.05057,-3.4145656,560,test,False
551,51.242237,0.79723346,559,test,False
552,49.356983,0.51651144,558,test,False
553,57.355736,-2.8149433,557,test,False
554,45.83928,-2.4180083,557,test,False
555,60.159584,5.5103917,556,test,False
556,46.995243,-2.2804418,555,test,False
557,49.155685,1.3105072,555,test,False
558,50.43049,-1.5701979,554,test,False
559,49.10922,-3.2478113,552,test,False
560,62.22776,5.6966977,552,test,False
561,50.707226,-1.9718686,552,test,False
562,41.711353,-0.9398179,551,test,False
563,54.038708,3.3271232,550,test,False
564,52.21712,3.4722924,548,test,False
565,49.81418,0.058677554,547,test,False
566,53.202564,0.68846875,547,test,False
567,61.948307,5.773726,547,test,False
568,53.134975,-1.215264,546,test,False
569,54.538677,2.3181577,545,test,False
570,56.73709,-0.8861264,545,test,False
571,47.180656,2.5780382,544,test,False
572,48.311775,1.7715716,543,test,False
573,44.521637,0.015309215,540,test,False
574,42.69656,-5.436729,540,test,False
575,48.29097,-2.8052053,538,test,False
576,46.941463,0.16900384,538,test,False
577,45.98658,1.5329221,538,test,False
578,59.393642,5.7216225,537,test,False
579,45.896496,-3.1453624,536,test,False
580,44.154915,1.8156594,536,test,False
581,43.863556,2.0526986,536,test,False
582,52.210136,-2.7603965,535,test,False
583,49.860233,-2.9819217,535,test,False
584,43.084904,0.2846136,534,test,False
585,50.306908,0.8831028,534,test,False
586,51.34788,-0.4571535,534,test,False
587,44.155216,0.42039198,531,test,False
588,51.366844,-0.3029405,531,test,False
589,46.79585,-1.0714843,531,test,False
590,42.296593,-2.8532214,531,test,False
591,45.20143,6.5271454,530,test,False
592,58.674503,4.388336,529,test,False
593,43.32021,2.6889777,529,test,False
594,44.99068,-2.119053,529,test,False
595,49.168407,0.021678507,528,test,False
596,47.764038,-0.5450717,528,test,False
597,46.93193,-4.126618,526,test,False
598,47.529987,-2.7632346,525,test,False
599,45.814075,-0.18346196,524,test,False
600,47.761936,-1.7845002,524,test,False
601,52.38539,1.1806774,524,test,False
602,60.20409,5.42292,524,test,False
603,49.6282,3.012701,522,test,False
604,52.25446,1.8696984,522,test,False
605,53.80234,-0.039313152,522,test,False
606,48.486042,2.2195244,521,test,False
607,52.410442,2.2023458,521,test,False
608,52.72899,-0.6579312,521,test,False
609,43.964928,-0.7477859,521,test,False
610,56.374847,1.0458794,521,test,False
611,48.33512,-1.9498214,521,test,False
612,49.38271,-0.39508557,520,test,False
613,59.56674,6.2726693,520,test,False
614,47.395596,-3.652677,520,test,False
615,42.074184,-3.6373534,519,test,False
616,56.432922,3.9036245,519,test,False
617,60.910362,7.071728,518,test,False
618,60.895973,6.338197,518,test,False
619,46.233784,0.0075683594,514,test,False
620,54.53349,1.0201555,512,test,False
621,55.036118,-3.3526516,511,test,False
622,46.06415,-3.308679,509,test,False
623,46.646915,0.32665735,509,test,False
624,45.654152,-1.0030491,508,test,False
625,53.581615,1.139432,507,test,False
626,50.13433,-1.4938054,507,test,False
627,53.97798,-1.5810207,507,test,False
628,49.314167,-1.7171029,507,test,False
629,50.62823,-0.058841944,507,test,False
630,49.56206,-2.2726207,506,test,False
631,52.838593,-3.3277788,506,test,False
632,63.072067,6.0275846,506,test,False
633,50.46916,1.7398747,505,test,False
634,58.921078,-0.15754193,504,test,False
635,60.16856,4.1230273,504,test,False
636,58.51597,5.8562646,504,test,False
637,57.344334,-3.9239078,503,test,False
638,42.718533,-4.8658595,502,test,False
639,51.095627,0.56319165,502,test,False
640,48.161224,-2.6510963,501,test,False
641,52.99048,-1.045628,499,test,False
642,52.833023,3.6689706,499,test,False
643,46.026085,-0.41297376,499,test,False
644,52.295757,2.8227043,498,test,False
645,53.44001,0.31472477,498,test,False
646,47.028233,-2.2842603,497,test,False
647,52.073193,0.9453039,496,test,False
648,46.75937,-2.5905213,496,test,False
649,60.892326,7.0153446,496,test,False
650,46.997547,-2.0463672,494,test,False
651,62.26635,6.967203,494,test,False
652,51.972733,-1.7349321,493,test,False
653,47.563335,0.300477,493,test,False
654,53.839687,-1.3133341,493,test,False
655,45.652958,0.5457398,492,test,False
656,49.329594,-1.7077785,492,test,False
657,49.456383,6.537308,490,test,False
658,59.411263,4.0568023,489,test,False
659,59.632034,4.623256,489,test,False
660,62.173157,6.2859054,487,test,False
661,50.389706,1.931925,486,test,False
662,58.678276,-1.6344051,486,test,False
663,47.380608,-2.9107895,486,test,False
664,50.595936,-0.8266152,483,test,False
665,62.210667,4.411077,483,test,False
666,47.97781,0.2174308,483,test,False
667,48.107437,0.17757069,482,test,False
668,59.68036,2.0598016,482,test,False
669,49.98044,-0.59707105,481,test,False
670,50.53582,4.2852387,480,test,False
671,56.418255,0.80764604,478,test,False
672,60.764397,1.8642653,477,test,False
673,54.41995,-1.8770761,477,test,False
674,51.556183,-1.4895476,476,test,False
675,43.47842,-5.3441143,476,test,False
676,50.048244,-0.17561084,476,test,False
677,53.73728,-0.2610829,475,test,False
678,62.92749,-0.5322389,475,test,False
679,54.013096,4.6289268,474,test,False
680,48.37363,-0.746073,474,test,False
681,48.644527,-1.1086978,474,test,False
682,45.120464,-2.228167,473,test,False
683,53.675976,1.7066014,472,test,False
684,59.790375,5.935848,472,test,False
685,47.882084,-3.3614488,472,test,False
686,50.91538,3.960266,471,test,False
687,43.06916,-2.2625647,470,test,False
688,46.745632,-0.62319815,469,test,False
689,47.53195,-1.3259084,469,test,False
690,56.5767,2.0784826,469,test,False
691,50.43204,4.0046887,469,test,False
692,54.173927,-2.6741924,468,test,False
693,53.82476,1.5020262,467,test,False
694,43.223015,5.316212,467,test,False
695,62.855335,6.7738347,467,test,False
696,46.922558,-0.67132187,467,test,False
697,49.78148,-0.49472356,466,test,False
698,48.043068,-1.1253657,465,test,False
699,46.342396,-1.283796,465,test,False
700,52.749695,-2.4030404,464,test,False
701,48.024246,-0.992437,463,test,False
702,53.61726,-0.78167164,463,test,False
703,54.68765,2.7105212,463,test,False
704,49.763412,-0.38593987,463,test,False
705,48.836685,3.9107404,462,test,False
706,62.060757,3.7559543,461,test,False
