id,target,prediction,length,set,validation
164,47.951626,-2.2714546,1098,test,False
165,45.88274,-3.076945,1098,test,False
166,55.66126,2.4128177,1097,test,False
167,50.233566,-2.1995432,1097,test,False
168,46.688057,-2.2365415,1093,test,False
169,43.94966,-5.0506296,1090,test,False
170,51.2808,2.216038,1089,test,False
171,44.377472,-3.8181398,1088,test,False
172,48.911133,-3.3080235,1087,test,False
173,59.774403,1.0741653,1087,test,False
174,51.61298,-2.076722,1074,test,False
175,48.120678,-3.7879102,1069,test,False
176,44.530495,-4.1439366,1067,test,False
177,52.73754,-3.6890433,1067,test,False
178,50.396885,-3.6146255,1066,test,False
179,45.537926,-4.5523515,1066,test,False
180,50.402607,-3.6119344,1060,test,False
181,44.82927,-3.664203,1058,test,False
182,43.98671,-4.9961467,1056,test,False
183,44.10023,-4.52115,1054,test,False
184,55.749573,-2.4017045,1053,test,False
185,47.269753,-4.246424,1050,test,False
186,50.83218,-2.4950712,1048,test,False
187,51.04266,3.2586498,1044,test,False
188,52.31267,-0.8981257,1042,test,False
189,52.89592,1.7093185,1035,test,False
190,62.043808,3.2284706,1032,test,False
191,44.189465,-4.0047536,1029,test,False
192,54.13722,-0.13348648,1025,test,False
193,46.814598,-0.5686422,1010,test,False
194,51.069714,-1.3992414,1002,test,False
195,51.14366,-3.290922,1000,test,False
196,48.163834,-3.7635524,1000,test,False
197,42.337498,-3.695398,998,test,False
198,43.164345,-3.2961805,995,test,False
199,46.63367,-3.9470732,988,test,False
200,50.21072,-2.4555876,977,test,False
201,42.94436,-4.979942,977,test,False
202,50.62089,-1.6474133,975,test,False
203,62.54616,-1.9993658,972,test,False
204,45.571213,-3.1878498,972,test,False
205,42.05794,-5.3119054,971,test,False
206,49.40267,-4.4056497,970,test,False
207,47.546436,-4.0536222,964,test,False
208,48.482758,-1.6002102,963,test,False
209,48.034546,1.7026032,963,test,False
210,49.307674,-3.1983898,963,test,False
211,54.844707,3.5485594,963,test,False
212,47.189552,-4.7080274,963,test,False
213,49.228477,-3.218653,962,test,False
214,43.41115,-5.9578056,960,test,False
215,45.139755,-4.4072547,958,test,False
216,42.894142,-5.4455886,955,test,False
217,43.264744,-4.3002515,954,test,False
218,52.55655,0.7115076,953,test,False
219,50.073425,-0.32034293,951,test,False
220,51.575123,4.126409,944,test,False
221,44.74086,-2.3422632,943,test,False
222,44.62095,-0.8686673,942,test,False
223,47.7801,-2.3919203,937,test,False
224,52.98191,-1.7907577,933,test,False
225,53.82746,3.7738686,932,test,False
226,40.578743,-5.1561112,932,test,False
227,51.46447,2.7099264,931,test,False
228,44.17954,-3.3684747,931,test,False
229,47.142704,-2.807822,929,test,False
230,51.061115,0.11605458,926,test,False
231,47.066395,-3.5521436,926,test,False
232,50.741344,-1.5256379,923,test,False
233,51.14309,1.0850129,922,test,False
234,55.169014,-3.7459857,920,test,False
235,48.88432,-0.1767741,915,test,False
236,51.31223,2.8976624,914,test,False
237,41.98587,-1.4520432,911,test,False
238,46.359837,-3.7466853,911,test,False
239,50.449593,-0.83304614,906,test,False
240,52.91222,-0.0045807064,906,test,False
241,43.39719,-4.262139,905,test,False
242,48.241123,-2.4875157,905,test,False
243,61.232063,4.057336,904,test,False
244,42.947433,-3.530186,903,test,False
245,49.901123,-4.156297,901,test,False
246,59.186375,1.8046902,898,test,False
247,48.22172,-0.3144737,898,test,False
248,46.34152,-0.45815557,897,test,False
249,54.34048,-3.3553646,894,test,False
250,55.760605,2.4343588,894,test,False
251,52.678585,2.2235477,889,test,False
252,43.089832,-4.8940034,887,test,False
253,58.876797,6.546429,879,test,False
254,51.139755,-2.9381387,879,test,False
255,52.88673,1.215996,875,test,False
256,52.156925,-3.0894759,873,test,False
257,55.054462,4.5905943,873,test,False
258,43.29175,-2.6588185,870,test,False
259,50.69448,-2.2269452,866,test,False
260,53.46484,-1.705036,866,test,False
261,59.17237,3.7644312,860,test,False
262,51.485832,-3.691396,860,test,False
263,53.590042,-2.7156613,859,test,False
264,57.991924,-0.002467528,858,test,False
265,43.359642,-4.2179036,856,test,False
266,42.117336,-4.5715804,855,test,False
267,46.90696,-2.0558991,852,test,False
268,43.455368,-2.95461,851,test,False
269,44.54861,-3.5579734,850,test,False
270,48.190536,-3.3750556,847,test,False
271,41.665752,-4.3993964,847,test,False
272,49.76934,-3.5797846,843,test,False
273,49.45931,3.077913,837,test,False
274,43.739418,-5.392423,837,test,False
275,43.48121,-3.076919,834,test,False
276,45.934658,-4.600468,828,test,False
277,43.249798,-2.6079123,827,test,False
278,60.89301,-0.17631556,826,test,False
279,52.34539,0.42619097,826,test,False
280,43.157444,-3.622626,825,test,False
281,45.96988,-3.1524336,824,test,False
282,47.417953,-3.3704789,821,test,False
283,52.07961,-2.802585,816,test,False
284,57.413025,-1.0923957,815,test,False
285,47.73462,0.26002914,812,test,False
286,44.537594,2.7377732,811,test,False
287,43.292595,0.6679874,810,test,False
288,46.14811,0.39331084,808,test,False
289,52.3141,-3.4407265,807,test,False
290,57.346264,5.891417,805,test,False
291,58.291336,1.4859861,805,test,False
292,47.18757,-4.724999,804,test,False
293,46.497482,-3.9407537,803,test,False
294,51.863575,-3.3043084,802,test,False
295,45.352478,-2.9599679,800,test,False
296,57.131744,4.428868,799,test,False
297,43.146824,-3.9672382,798,test,False
298,57.82194,5.9354057,798,test,False
299,50.054066,2.88446,798,test,False
300,51.773724,-1.6159325,797,test,False
301,49.670334,-3.156687,796,test,False
302,52.069706,-1.9724858,796,test,False
303,47.041748,-1.625017,795,test,False
304,50.241966,-3.424279,794,test,False
305,59.527405,6.1689734,793,test,False
306,50.55428,2.9295542,792,test,False
307,54.033375,0.867997,791,test,False
308,48.77366,-2.2792616,789,test,False
309,50.450523,-2.9571316,788,test,False
310,44.66649,-3.810278,786,test,False
311,50.05743,-1.0957911,786,test,False
312,52.95372,-0.62593955,785,test,False
313,60.388046,3.518246,784,test,False
314,58.331493,0.23718409,784,test,False
315,48.932064,-0.642649,782,test,False
316,55.732506,-1.2744728,781,test,False
317,51.40423,-1.4310751,780,test,False
318,59.530514,7.127068,780,test,False
319,62.171585,3.311834,780,test,False
320,61.026917,4.039398,780,test,False
321,51.928524,-1.9286399,780,test,False
322,44.7954,-3.8835669,779,test,False
323,42.323715,-3.365027,779,test,False
324,44.876465,-3.1747954,777,test,False
325,51.34894,1.1384132,775,test,False
326,61.170155,3.600336,775,test,False
327,43.569134,-4.4874086,775,test,False
328,47.11309,-0.65082234,773,test,False
329,55.135456,-3.612622,772,test,False
330,57.51203,4.077272,770,test,False
331,47.174206,-2.764851,770,test,False
332,51.299328,-3.5270193,770,test,False
333,53.371902,5.3484473,769,test,False
334,46.9661,-3.9369223,766,test,False
335,61.850796,5.616244,766,test,False
336,45.490013,-3.2050064,766,test,False
337,47.997498,-2.8516724,765,test,False
338,59.835793,5.217475,759,test,False
339,52.89718,-2.6767995,758,test,False
340,48.7004,-3.576994,757,test,False
341,43.830654,-1.2531801,755,test,False
342,45.247475,-4.90537,754,test,False
343,44.959736,-2.8373923,754,test,False
344,49.037643,-2.2888563,753,test,False
345,48.202614,-2.9680755,751,test,False
346,46.591778,-4.18959,747,test,False
347,48.61022,-1.3493307,747,test,False
348,47.07772,-0.8177417,746,test,False
349,47.240463,-4.3708634,745,test,False
350,44.229393,-4.5321355,743,test,False
351,49.357437,-2.9900799,742,test,False
352,49.352646,1.4676936,741,test,False
353,43.716713,-3.2601414,740,test,False
354,43.783646,-4.1898966,740,test,False
355,52.76535,0.67476386,739,test,False
356,51.936172,5.7033906,739,test,False
357,51.436077,-4.158711,736,test,False
358,40.41594,-3.8916714,736,test,False
359,46.550777,-3.786091,735,test,False
360,45.226128,-2.2500288,734,test,False
361,48.121914,-3.2401612,733,test,False
362,51.465534,-0.34151953,732,test,False
363,51.030403,-1.8313434,731,test,False
364,51.64571,7.554377,730,test,False
365,43.39774,-5.7137437,730,test,False
366,47.918983,-2.6678865,729,test,False
367,50.040955,-0.36402202,727,test,False
368,41.902916,-5.171328,727,test,False
369,62.28815,7.3485355,725,test,False
370,48.048363,-4.021773,723,test,False
371,46.505074,-3.0760722,720,test,False
372,55.948177,-2.5452616,719,test,False
373,46.995667,-1.9724792,717,test,False
374,55.83778,1.5335263,717,test,False
375,44.25972,-4.0414834,716,test,False
376,61.238,3.200515,715,test,False
377,43.722363,-5.0532174,711,test,False
378,49.45227,-4.109038,710,test,False
379,48.544483,-3.16058,710,test,False
380,49.245422,0.378752,710,test,False
381,48.936275,-1.8467863,710,test,False
382,42.183796,-3.9698865,709,test,False
383,55.441494,1.5056417,709,test,False
384,62.12867,6.1481314,708,test,False
385,52.228584,-0.08286725,707,test,False
386,45.28531,-5.0365987,705,test,False
387,52.558292,0.55922914,705,test,False
388,60.496902,1.4430516,702,test,False
389,43.934547,-4.4005675,701,test,False
390,50.702793,-3.6329787,701,test,False
391,54.404133,5.111377,701,test,False
392,44.879814,-3.0423174,700,test,False
393,49.094078,2.0060563,699,test,False
394,46.501354,-4.0503907,698,test,False
395,51.77682,-3.07574,697,test,False
396,53.39563,1.1900406,696,test,False
397,42.248337,-4.0222497,695,test,False
398,46.355873,-2.9534252,694,test,False
399,50.621243,3.681503,693,test,False
400,47.206406,-0.9497611,692,test,False
401,45.164616,-2.2659519,691,test,False
402,47.600132,-5.2819934,690,test,False
403,46.801,-1.941474,689,test,False
404,49.588993,-3.9087017,689,test,False
405,45.40427,-4.117489,687,test,False
406,45.852184,-2.278308,687,test,False
407,44.11643,-5.257563,686,test,False
408,45.762146,-0.3407395,686,test,False
409,51.497242,3.6427624,684,test,False
410,49.409008,-2.5543659,684,test,False
411,50.8222,-4.1334105,684,test,False
412,44.07271,-4.085441,681,test,False
413,55.30359,-4.213851,680,test,False
414,40.28952,-4.303097,680,test,False
415,49.32061,-1.8420492,680,test,False
416,42.168064,-4.3272414,677,test,False
417,48.437126,-4.8482656,677,test,False
418,41.062466,-3.6095202,677,test,False
419,52.369133,-2.7987425,677,test,False
420,59.14038,-1.5698929,677,test,False
421,50.45974,-0.2712767,676,test,False
422,54.573856,-2.7051733,671,test,False
423,44.369583,-2.652858,671,test,False
424,45.630505,-1.2208004,671,test,False
425,48.31483,-4.6420875,670,test,False
426,48.347237,1.0878364,669,test,False
427,62.063065,7.247523,669,test,False
428,50.65216,-1.7686459,668,test,False
429,46.152885,-2.202665,667,test,False
430,52.777676,-1.6282774,664,test,False
431,60.62899,6.296741,662,test,False
432,59.918953,-2.758053,659,test,False
433,49.330868,2.1941245,658,test,False
434,61.67632,7.727678,658,test,False
435,54.964676,0.9913824,656,test,False
436,56.781807,1.2947404,655,test,False
437,47.00777,-1.9067714,655,test,False
438,53.947006,0.78917533,653,test,False
439,55.063263,2.423601,653,test,False
440,47.257877,-4.819176,651,test,False
441,49.909664,-2.9588907,650,test,False
442,45.98847,-4.153851,648,test,False
443,54.889927,0.4325089,647,test,False
444,47.571304,-2.3568203,646,test,False
445,45.818268,-2.7470691,646,test,False
446,46.09329,-2.278639,643,test,False
447,53.10385,1.8343573,641,test,False
448,51.181923,-1.4896969,640,test,False
449,50.25038,-3.6346662,639,test,False
450,44.61031,-4.3639455,638,test,False
451,43.06571,-2.4461172,638,test,False
452,50.832966,0.9549739,637,test,False
453,55.729202,-0.44099146,637,test,False
454,55.55698,-0.42746103,636,test,False
455,58.608036,6.7770967,635,test,False
456,43.159233,-3.2298172,632,test,False
457,62.0525,7.940064,632,test,False
458,44.96181,-1.9496281,630,test,False
459,62.02588,8.912347,629,test,False
460,48.189034,-3.3603714,628,test,False
461,46.71173,-5.1324296,628,test,False
462,49.33139,-3.888269,627,test,False
463,43.075737,1.9717472,625,test,False
464,45.55974,-2.6365795,625,test,False
465,47.856857,-1.0875868,622,test,False
466,45.22059,-4.2761216,622,test,False
467,56.489296,2.1567004,621,test,False
468,43.48163,-4.309051,620,test,False
469,46.68861,-1.3919823,620,test,False
470,60.112694,7.4139447,620,test,False
471,46.26036,-1.7999382,619,test,False
472,44.997955,-2.1937788,619,test,False
473,48.31522,-4.2631526,618,test,False
474,52.01636,-2.9276934,618,test,False
475,48.021748,-3.5431268,618,test,False
476,52.850456,-1.7514756,616,test,False
477,45.947727,0.7912564,615,test,False
478,60.172684,7.4285603,614,test,False
479,52.380486,-2.461382,614,test,False
480,43.432625,-4.111744,613,test,False
481,56.67317,4.5061526,613,test,False
482,47.736553,-3.368708,613,test,False
483,45.244686,-3.9855921,612,test,False
484,44.52643,-3.34505,612,test,False
485,61.555557,-3.041179,611,test,False
486,48.400826,-2.28286,608,test,False
487,54.301525,-2.348148,607,test,False
488,48.981167,-3.5358827,607,test,False
489,43.85374,-4.09297,606,test,False
490,44.836246,-4.5533967,605,test,False
491,46.670105,0.7500704,602,test,False
492,45.572495,-1.0458943,602,test,False
493,60.348404,9.100124,602,test,False
494,47.456944,-3.882754,600,test,False
495,45.13571,-4.952174,600,test,False
496,46.111156,-4.587994,599,test,False
497,55.7714,-3.49096,599,test,False
498,46.77663,-0.2618856,598,test,False
499,49.767937,-3.5708034,597,test,False
500,44.833843,-4.045939,593,test,False
501,58.719925,6.041404,592,test,False
502,50.58559,-0.04764776,591,test,False
503,55.20537,-3.208638,587,test,False
504,46.435627,-2.9720585,587,test,False
505,45.85498,1.7659276,586,test,False
506,52.3422,2.0910642,586,test,False
507,57.701527,2.0910642,586,test,False
508,53.37904,8.573362,586,test,False
509,50.592728,1.299881,585,test,False
510,58.23127,5.1729784,585,test,False
511,44.017727,1.2568045,585,test,False
512,44.538784,-4.6697526,584,test,False
513,50.503975,0.7153118,583,test,False
514,42.31955,-3.383464,583,test,False
515,49.28866,-2.2119339,583,test,False
516,46.57515,-3.3360503,582,test,False
517,50.969864,-1.4016373,582,test,False
518,62.905163,3.7123306,582,test,False
519,45.80213,-3.282357,582,test,False
520,59.212395,7.1257124,581,test,False
521,42.318764,-2.3608549,581,test,False
522,53.089046,-0.038162373,580,test,False
523,45.976067,-2.435849,580,test,False
524,50.525524,-4.4047227,580,test,False
525,55.080593,5.133943,578,test,False
526,48.22688,-0.5548335,577,test,False
527,56.008446,-1.4863225,577,test,False
528,45.010742,-3.0166996,577,test,False
529,45.076214,-2.087175,577,test,False
530,48.851955,-4.014279,577,test,False
531,45.82116,-0.050422106,576,test,False
532,52.096,1.0623312,575,test,False
533,50.183132,0.38704073,573,test,False
534,58.235294,5.7618012,572,test,False
535,48.719948,-1.3187885,571,test,False
536,50.743847,-0.5980881,570,test,False
537,48.89189,-3.6430175,570,test,False
538,62.176716,8.7857895,569,test,False
539,62.504055,9.305504,568,test,False
540,47.27102,-2.9118094,566,test,False
541,55.724712,4.2610354,564,test,False
542,57.46716,-1.9868493,564,test,False
543,45.17652,-2.2195911,564,test,False
544,51.48304,1.0001676,563,test,False
545,43.752945,-3.9321597,563,test,False
546,48.79619,-2.336251,562,test,False
547,57.851418,3.9067466,562,test,False
548,49.73957,0.8760774,561,test,False
549,63.58169,9.314695,561,test,False
550,53.05057,-3.6566834,560,test,False
551,51.242237,0.73495305,559,test,False
552,49.356983,-0.3671857,558,test,False
553,57.355736,-0.6303227,557,test,False
554,45.83928,-1.3080498,557,test,False
555,60.159584,8.155529,556,test,False
556,46.995243,-1.2945745,555,test,False
557,49.155685,-2.504148,555,test,False
558,50.43049,-3.1806066,554,test,False
559,49.10922,-2.2513509,552,test,False
560,62.22776,6.4469485,552,test,False
561,50.707226,-3.616594,552,test,False
562,41.711353,-3.2884393,551,test,False
563,54.038708,1.7697881,550,test,False
564,52.21712,3.3800383,548,test,False
565,49.81418,-1.8860724,547,test,False
566,53.202564,3.4648578,547,test,False
567,61.948307,10.446431,547,test,False
568,53.134975,-0.15097664,546,test,False
569,54.538677,1.8665607,545,test,False
570,56.73709,-1.3105106,545,test,False
571,47.180656,1.2013636,544,test,False
572,48.311775,-1.6088345,543,test,False
573,44.521637,-3.7141478,540,test,False
574,42.69656,-4.900036,540,test,False
575,48.29097,-1.3346691,538,test,False
576,46.941463,-0.08331101,538,test,False
577,45.98658,0.7860434,538,test,False
578,59.393642,5.4822917,537,test,False
579,45.896496,-4.558059,536,test,False
580,44.154915,1.5290563,536,test,False
581,43.863556,0.8995776,536,test,False
582,52.210136,-1.7918037,535,test,False
583,49.860233,-2.6770988,535,test,False
584,43.084904,0.75070643,534,test,False
585,50.306908,-0.063930795,534,test,False
586,51.34788,-0.3690778,534,test,False
587,44.155216,0.9175326,531,test,False
588,51.366844,-2.065606,531,test,False
589,46.79585,-2.2830615,531,test,False
590,42.296593,-4.1214833,531,test,False
591,45.20143,8.01058,530,test,False
592,58.674503,7.6537795,529,test,False
593,43.32021,1.2721269,529,test,False
594,44.99068,-4.481236,529,test,False
595,49.168407,-1.7868136,528,test,False
596,47.764038,-2.9963033,528,test,False
597,46.93193,-2.3285072,526,test,False
598,47.529987,-3.547321,525,test,False
599,45.814075,0.12626016,524,test,False
600,47.761936,-0.87900406,524,test,False
601,52.38539,1.8571163,524,test,False
602,60.20409,5.457964,524,test,False
603,49.6282,-1.4881878,522,test,False
604,52.25446,2.6521108,522,test,False
605,53.80234,1.545358,522,test,False
606,48.486042,1.2684029,521,test,False
607,52.410442,1.2942193,521,test,False
608,52.72899,-2.70179,521,test,False
609,43.964928,-3.0875065,521,test,False
610,56.374847,2.050484,521,test,False
611,48.33512,-2.1970046,521,test,False
612,49.38271,-1.3650466,520,test,False
613,59.56674,7.3102264,520,test,False
614,47.395596,-4.445821,520,test,False
615,42.074184,-4.7078753,519,test,False
616,56.432922,3.972956,519,test,False
617,60.910362,9.127735,518,test,False
618,60.895973,9.430416,518,test,False
619,46.233784,-1.9256628,514,test,False
620,54.53349,1.3548334,512,test,False
621,55.036118,-2.838455,511,test,False
622,46.06415,-2.738094,509,test,False
623,46.646915,-1.5722344,509,test,False
624,45.654152,-3.7549558,508,test,False
625,53.581615,-0.20051114,507,test,False
626,50.13433,-3.4996178,507,test,False
627,53.97798,-0.6559449,507,test,False
628,49.314167,-2.3262718,507,test,False
629,50.62823,0.67277014,507,test,False
630,49.56206,-4.0142426,506,test,False
631,52.838593,-2.9589808,506,test,False
632,63.072067,9.8822775,506,test,False
633,50.46916,-0.14728981,505,test,False
634,58.921078,0.16295876,504,test,False
635,60.16856,4.5740786,504,test,False
636,58.51597,10.486779,504,test,False
637,57.344334,-1.8065405,503,test,False
638,42.718533,-4.6484237,502,test,False
639,51.095627,1.9332888,502,test,False
640,48.161224,-3.580366,501,test,False
641,52.99048,-0.10517104,499,test,False
642,52.833023,0.13038969,499,test,False
643,46.026085,-0.04922696,499,test,False
644,52.295757,1.5005056,498,test,False
645,53.44001,2.3939035,498,test,False
646,47.028233,-3.7423313,497,test,False
647,52.073193,-0.7185549,496,test,False
648,46.75937,-4.5507727,496,test,False
649,60.892326,10.515559,496,test,False
650,46.997547,-1.4808174,494,test,False
651,62.26635,7.1586585,494,test,False
652,51.972733,-1.3436025,493,test,False
653,47.563335,-1.9699172,493,test,False
654,53.839687,-1.5290723,493,test,False
655,45.652958,0.22966178,492,test,False
656,49.329594,-2.657016,492,test,False
657,49.456383,6.3145485,490,test,False
658,59.411263,5.099217,489,test,False
659,59.632034,3.7882795,489,test,False
660,62.173157,10.757784,487,test,False
661,50.389706,1.9239173,486,test,False
662,58.678276,1.4303868,486,test,False
663,47.380608,-1.5497491,486,test,False
664,50.595936,-1.5257063,483,test,False
665,62.210667,4.8902454,483,test,False
666,47.97781,-1.441706,483,test,False
667,48.107437,-1.760257,482,test,False
668,59.68036,1.6621101,482,test,False
669,49.98044,-1.8623089,481,test,False
670,50.53582,1.887451,480,test,False
671,56.418255,-2.0517645,478,test,False
672,60.764397,4.5079284,477,test,False
673,54.41995,1.0419937,477,test,False
674,51.556183,-1.8001692,476,test,False
675,43.47842,-4.9969373,476,test,False
676,50.048244,-2.0921407,476,test,False
677,53.73728,1.0332395,475,test,False
678,62.92749,-0.7988101,475,test,False
679,54.013096,6.935592,474,test,False
680,48.37363,-2.691346,474,test,False
681,48.644527,-0.45297003,474,test,False
682,45.120464,-3.0149157,473,test,False
683,53.675976,2.0618079,472,test,False
684,59.790375,9.298523,472,test,False
685,47.882084,-5.3055005,472,test,False
686,50.91538,1.2838131,471,test,False
687,43.06916,-3.760584,470,test,False
688,46.745632,-0.061095983,469,test,False
689,47.53195,-0.8969995,469,test,False
690,56.5767,4.0144753,469,test,False
691,50.43204,5.0611863,469,test,False
692,54.173927,-3.2472322,468,test,False
693,53.82476,1.9563675,467,test,False
694,43.223015,1.9442694,467,test,False
695,62.855335,7.2428308,467,test,False
696,46.922558,-2.0139234,467,test,False
697,49.78148,-1.7871022,466,test,False
698,48.043068,-3.4392693,465,test,False
699,46.342396,-3.5577843,465,test,False
700,52.749695,-2.4460428,464,test,False
701,48.024246,-1.7682346,463,test,False
702,53.61726,-1.2789856,463,test,False
703,54.68765,3.6833212,463,test,False
704,49.763412,-1.9973576,463,test,False
705,48.836685,5.386781,462,test,False
706,62.060757,4.4069867,461,test,False
707,55.682316,3.6652951,458,test,False
