id,target,prediction,length,set,validation
231,57.58676,1.0233195,589,train,True
232,47.03774,-0.76347256,587,train,True
233,52.102,-2.846615,586,train,True
234,53.27742,0.9638913,586,train,True
235,49.7225,-3.2848299,585,train,True
236,51.66193,4.0514727,584,train,True
237,61.739452,6.995994,583,train,True
238,52.840088,0.830226,583,train,True
239,58.351463,-2.51266,583,train,True
240,54.608913,0.5548251,583,train,True
241,54.90998,4.1372676,580,train,True
242,53.988632,3.3367019,578,train,True
243,51.537804,5.0850863,578,train,True
244,48.668438,-3.5285375,578,train,True
245,51.35996,-0.671518,577,train,True
246,49.50945,-0.54499096,575,train,True
247,45.357014,-2.9072988,575,train,True
248,53.88679,-0.46165615,574,train,True
249,47.527927,-2.846597,569,train,True
250,59.16408,0.31985348,567,train,True
251,46.22691,-2.6255634,567,train,True
252,52.610172,2.649494,562,train,True
253,42.215824,-5.4691234,561,train,True
254,46.686096,-2.530301,561,train,True
255,49.37284,-3.2992752,559,train,True
256,49.39813,-0.8790869,557,train,True
257,43.713055,-3.650515,556,train,True
258,54.934284,5.9419627,555,train,True
259,52.570168,-0.21365882,555,train,True
260,60.651203,5.50553,552,train,True
261,49.620426,-3.7298067,552,train,True
262,49.099274,2.616433,552,train,True
263,57.08876,2.6638196,551,train,True
264,62.72685,7.0632787,549,train,True
265,55.72384,-3.4849484,545,train,True
266,61.30471,9.239187,540,train,True
267,52.78823,-2.4898078,539,train,True
268,53.08777,-0.12739135,535,train,True
269,53.31875,0.6139676,534,train,True
270,43.965538,-2.5112064,532,train,True
271,43.793636,-3.4161375,531,train,True
272,51.033592,-1.248137,530,train,True
273,51.51598,-0.18301575,530,train,True
274,56.06776,2.9973137,528,train,True
275,44.65924,-2.596272,528,train,True
276,61.082767,1.7414447,527,train,True
277,46.679085,-1.3169804,525,train,True
278,55.79832,-3.6901083,524,train,True
279,52.864456,-2.820478,521,train,True
280,50.08175,-1.014373,521,train,True
281,53.00809,4.377695,520,train,True
282,55.071144,3.3980696,519,train,True
283,53.3033,-1.8676596,517,train,True
284,47.83895,-2.027957,517,train,True
285,53.189056,1.0922191,516,train,True
286,46.20451,-3.3582947,516,train,True
287,51.50175,-0.0334848,514,train,True
288,44.810062,-2.094226,513,train,True
289,43.903713,-1.2719089,513,train,True
290,49.060703,-0.59313107,509,train,True
291,52.883354,1.5468106,507,train,True
292,58.206852,3.857503,507,train,True
293,60.22797,5.2886643,505,train,True
294,47.86235,-2.0710785,503,train,True
295,51.94559,1.5991964,502,train,True
296,40.77137,-1.3359829,501,train,True
297,55.232002,0.090612456,501,train,True
298,56.002247,0.71306926,500,train,True
299,48.285553,-0.7258168,500,train,True
300,49.374435,2.6780107,500,train,True
301,48.464767,-1.5949826,500,train,True
302,54.547604,0.85902303,498,train,True
303,59.57768,1.7219814,495,train,True
304,58.112595,4.6483064,494,train,True
305,55.92327,3.9279807,493,train,True
306,46.01938,-0.94958013,493,train,True
307,55.23107,-1.2882334,491,train,True
308,57.934784,3.7977502,491,train,True
309,50.87544,-1.2461241,490,train,True
310,52.191822,-0.1329449,490,train,True
311,49.16501,0.06085278,489,train,True
312,48.667824,2.2638679,488,train,True
313,57.018795,3.1325953,488,train,True
314,55.226166,0.90880775,485,train,True
315,50.525608,0.82608324,483,train,True
316,51.88316,-0.35929716,483,train,True
317,51.820618,-3.1925375,483,train,True
318,52.734974,-0.3806038,482,train,True
319,46.40391,1.9252714,482,train,True
320,43.67892,-2.1071424,482,train,True
321,44.098225,-1.6537178,481,train,True
322,47.009403,-1.0475403,478,train,True
323,56.775276,9.069673,478,train,True
324,61.482063,-2.4302523,478,train,True
325,48.18643,-1.1458428,475,train,True
326,49.00954,0.51558524,474,train,True
327,59.19161,1.8565946,471,train,True
328,53.481937,1.3541566,469,train,True
329,50.486206,0.35341638,468,train,True
330,47.590145,-0.94210285,468,train,True
331,48.43258,-1.5748415,465,train,True
332,45.70909,-1.3125997,465,train,True
333,50.424347,-4.0711536,464,train,True
334,61.02434,8.789219,462,train,True
335,47.628284,0.38642037,461,train,True
336,50.66739,2.0080593,461,train,True
337,44.246407,-3.8577452,461,train,True
338,62.548843,3.9838355,459,train,True
339,53.26973,4.402198,456,train,True
340,46.880116,-0.29739192,455,train,True
341,62.643265,6.111547,454,train,True
342,54.4222,1.7661753,454,train,True
343,49.053036,1.6639849,453,train,True
344,52.472736,0.8171269,453,train,True
345,53.802013,1.7258714,452,train,True
346,52.821873,3.581158,452,train,True
347,57.05134,3.5774481,450,train,True
348,54.772892,1.0603266,447,train,True
349,57.789433,1.6680479,445,train,True
350,47.747654,-0.18224522,443,train,True
351,54.232098,-0.7545177,442,train,True
352,58.340847,5.509998,440,train,True
353,48.65614,0.90549177,438,train,True
354,58.40023,5.3943715,432,train,True
355,49.179752,-1.229266,431,train,True
356,55.897472,4.4258075,431,train,True
357,50.08,-2.3931282,430,train,True
358,49.96355,2.3079736,429,train,True
359,58.56741,6.7280793,429,train,True
360,44.60619,0.8225047,428,train,True
361,48.226734,1.6085855,428,train,True
362,51.056423,0.48189896,427,train,True
363,42.853504,-1.4832551,425,train,True
364,53.969036,2.1413941,425,train,True
365,53.550484,1.4647777,425,train,True
366,52.42039,0.5738993,424,train,True
367,61.256268,4.176128,422,train,True
368,53.33005,1.5610781,421,train,True
369,54.10501,3.8607783,420,train,True
370,58.533253,-0.43085098,420,train,True
371,60.345673,2.5558314,418,train,True
372,59.08319,1.9909494,418,train,True
373,48.27788,-3.997066,418,train,True
374,46.970284,3.6699376,418,train,True
375,51.152615,-3.1205397,418,train,True
376,51.699276,1.3783755,417,train,True
377,59.79487,8.02954,417,train,True
378,50.19331,1.2365426,416,train,True
379,56.71438,4.586263,414,train,True
380,47.956554,-2.0702896,412,train,True
381,51.0051,0.76058644,411,train,True
382,60.988014,5.86011,408,train,True
383,55.16333,1.2851479,407,train,True
384,58.709198,6.3186,407,train,True
385,47.724976,1.3399198,406,train,True
386,47.26611,-2.6009803,406,train,True
387,49.169724,-2.2096512,405,train,True
388,41.84278,-2.2041202,403,train,True
389,57.03566,0.21943234,403,train,True
390,54.56507,3.3906367,401,train,True
391,53.03209,3.6837327,398,train,True
392,49.7247,-2.8859222,398,train,True
393,46.158398,1.3523686,398,train,True
394,46.491432,-0.45936024,396,train,True
395,46.82019,3.124152,396,train,True
396,44.901154,-3.1916792,396,train,True
397,59.314827,2.0609725,394,train,True
398,47.073734,-3.1342306,392,train,True
399,54.5178,-0.25991565,392,train,True
400,49.254498,3.6596184,390,train,True
401,55.9566,0.20902799,389,train,True
402,59.941578,4.4237947,388,train,True
403,54.049656,2.0480058,387,train,True
404,50.735058,-2.5879667,384,train,True
405,47.223034,-2.0816274,381,train,True
406,54.89363,5.458408,381,train,True
407,54.44725,2.601652,379,train,True
408,53.583324,6.404551,377,train,True
409,53.52524,1.6930633,376,train,True
410,52.97736,1.7675778,376,train,True
411,51.368595,0.98716813,376,train,True
412,51.828964,-1.0980529,376,train,True
413,49.409344,-1.9982982,376,train,True
414,54.032963,6.833506,375,train,True
415,42.83375,0.7976675,375,train,True
416,48.650707,3.7513916,374,train,True
417,47.47085,3.894888,371,train,True
418,50.788036,2.4427958,370,train,True
419,49.61851,3.5685112,370,train,True
420,57.301254,1.6398625,369,train,True
421,59.211617,3.6991956,369,train,True
422,50.437077,-0.018390894,369,train,True
423,62.38868,8.67944,365,train,True
424,56.58231,-0.19056784,364,train,True
425,53.78647,4.1193914,364,train,True
426,48.4212,-2.1327794,361,train,True
427,44.342762,-0.4460525,361,train,True
428,56.018784,3.4668787,361,train,True
429,55.28744,8.969761,361,train,True
430,47.59321,-0.71926695,360,train,True
431,44.33709,1.2369368,360,train,True
432,61.052433,3.361201,359,train,True
433,60.821774,-0.3945663,359,train,True
434,44.711517,0.9584153,357,train,True
435,58.307934,3.834725,356,train,True
436,57.666035,-1.0689715,352,train,True
437,46.74322,-1.9185392,351,train,True
438,47.781887,1.5554339,351,train,True
439,49.116455,2.4028769,349,train,True
440,61.739952,6.239783,347,train,True
441,49.8423,-0.86680895,346,train,True
442,50.011105,-2.6980143,346,train,True
443,49.176357,-2.0626552,344,train,True
444,48.138405,-1.5028535,344,train,True
445,44.226513,1.9201564,342,train,True
446,48.37178,1.8940442,342,train,True
447,54.00375,2.8763134,342,train,True
448,43.770405,-4.165503,342,train,True
449,54.628212,2.7157354,341,train,True
450,51.43043,1.716863,339,train,True
451,48.676044,2.9185557,339,train,True
452,47.62284,3.351189,338,train,True
453,62.89052,6.445501,338,train,True
454,59.143257,1.738715,337,train,True
455,60.543495,-2.6234598,336,train,True
456,47.781887,-1.263276,335,train,True
457,55.897053,2.5171077,335,train,True
458,52.28834,2.9568756,334,train,True
459,54.46225,-0.39840597,333,train,True
460,62.740005,5.3066654,331,train,True
461,51.597614,-1.7018836,331,train,True
462,55.512585,2.2681496,330,train,True
463,62.9618,4.4542947,330,train,True
464,57.2738,1.7430973,329,train,True
465,61.105137,6.6480675,329,train,True
466,57.545017,2.2075975,327,train,True
467,47.11965,2.3138864,326,train,True
468,48.98149,-2.4635427,326,train,True
469,47.949112,-4.359463,326,train,True
470,51.33342,1.7573688,325,train,True
471,52.745693,3.592573,325,train,True
472,44.10987,-1.7355659,325,train,True
473,52.854378,2.0798686,324,train,True
474,44.230602,2.2172174,323,train,True
475,45.588726,1.8680255,323,train,True
476,47.640797,2.3602138,323,train,True
477,62.981888,8.677525,323,train,True
478,46.23937,-0.13420765,318,train,True
479,61.720535,4.9782124,318,train,True
480,59.113773,4.943296,318,train,True
481,56.74035,2.3919494,316,train,True
482,55.762337,4.209925,316,train,True
483,59.783855,-0.86404186,316,train,True
484,54.368866,-1.6082745,314,train,True
485,61.425056,11.111061,313,train,True
486,44.375454,-4.384916,312,train,True
487,52.848904,2.3487542,311,train,True
488,44.22819,-3.5417862,309,train,True
489,52.748848,3.5407262,308,train,True
490,55.457867,0.70944035,307,train,True
491,44.050663,-0.9501423,306,train,True
492,50.102596,0.851327,305,train,True
493,61.301292,4.5725975,304,train,True
494,56.22353,3.160602,304,train,True
495,44.973423,-3.562494,303,train,True
496,54.138172,3.6997178,302,train,True
497,59.424576,5.044657,302,train,True
498,44.769035,-1.3431252,300,train,True
499,56.922813,4.1920896,300,train,True
500,52.186054,4.902598,299,train,True
501,48.68776,1.0066506,299,train,True
502,59.23828,-3.6791618,299,train,True
503,59.790955,1.9074256,299,train,True
504,55.61031,4.0859056,299,train,True
505,50.921753,0.7514159,298,train,True
506,61.475044,3.2176554,296,train,True
507,52.21115,4.9684296,296,train,True
508,55.97124,0.37735963,296,train,True
509,48.655296,-0.77705324,293,train,True
510,46.112827,-3.3155959,291,train,True
511,58.53473,8.515608,282,train,True
512,45.15056,-4.1846323,281,train,True
513,48.82102,-2.1397183,281,train,True
514,55.644123,4.0866866,280,train,True
515,50.51424,4.8156347,279,train,True
516,50.105133,4.30662,279,train,True
517,51.615997,5.3618546,273,train,True
518,60.03822,1.8521141,272,train,True
519,52.03397,-2.7631218,271,train,True
520,51.383556,-3.8048742,270,train,True
521,46.557194,0.003958814,268,train,True
522,46.65618,2.3329973,266,train,True
523,51.900726,2.0591385,265,train,True
524,50.755306,2.475042,264,train,True
525,50.993923,2.5195982,260,train,True
526,62.399,10.779775,259,train,True
527,50.94318,-1.7113602,257,train,True
528,51.21256,-2.1887963,256,train,True
529,61.672455,-2.0588784,254,train,True
530,51.265488,-2.1827705,253,train,True
531,52.7156,6.376757,252,train,True
532,57.54565,5.448311,249,train,True
533,55.825535,-0.70230347,249,train,True
534,58.692387,4.527699,247,train,True
535,53.887383,-2.7618337,246,train,True
536,62.810173,1.3872781,244,train,True
537,54.320805,2.363219,244,train,True
538,53.50294,2.6673763,243,train,True
539,61.76378,3.5074856,240,train,True
540,58.809853,9.315544,240,train,True
541,47.03514,1.6812698,240,train,True
542,59.311676,3.7265592,239,train,True
543,61.14277,1.6413093,239,train,True
544,55.72921,-2.0514588,239,train,True
545,51.443626,2.7174456,236,train,True
546,59.70574,6.1317296,236,train,True
547,53.474976,-3.2499788,234,train,True
548,55.675922,3.9715579,233,train,True
549,52.935886,6.661608,233,train,True
550,60.848682,6.2427044,232,train,True
551,52.298008,2.0079844,229,train,True
552,54.374237,0.6926417,228,train,True
553,56.504,1.2721148,227,train,True
554,49.469955,1.2721148,227,train,True
555,59.211918,2.8671057,227,train,True
556,51.55306,1.5747399,227,train,True
557,47.864124,5.377799,226,train,True
558,45.280605,3.3951423,225,train,True
559,62.684742,6.367306,224,train,True
560,62.186424,6.1436596,224,train,True
561,59.154114,5.2382364,223,train,True
562,62.34327,5.2470655,222,train,True
563,49.05568,5.2887826,222,train,True
564,47.045914,4.493696,222,train,True
565,55.568783,2.5112135,220,train,True
566,55.64293,1.8235172,218,train,True
567,51.451855,4.444858,218,train,True
568,46.771156,4.18377,218,train,True
569,48.54107,4.5927863,218,train,True
570,58.478775,3.9950025,216,train,True
571,52.251644,0.074865445,214,train,True
572,50.0626,6.962647,213,train,True
573,49.9499,0.61331505,212,train,True
574,61.75081,3.1299706,209,train,True
575,46.686485,-1.9894693,208,train,True
576,47.106316,3.30801,208,train,True
577,56.77827,2.0206802,208,train,True
578,60.738396,0.033869848,208,train,True
579,48.53537,0.019945435,207,train,True
580,42.381134,3.7934775,205,train,True
581,48.960342,0.81985927,201,train,True
582,50.51414,3.1915147,201,train,True
583,45.584076,-1.7717404,199,train,True
584,55.18565,1.1884663,199,train,True
585,47.179234,-1.720995,197,train,True
586,48.89622,3.5666192,196,train,True
587,62.447315,5.7046328,195,train,True
588,48.907406,2.9031742,194,train,True
589,51.020382,1.6634176,194,train,True
590,48.729645,0.7660625,193,train,True
591,49.908863,1.8222625,192,train,True
592,58.83571,0.27427578,190,train,True
593,44.85624,-2.5376914,190,train,True
594,58.13761,7.1896777,183,train,True
595,62.687588,7.218161,179,train,True
596,61.004593,1.2071865,169,train,True
597,52.736874,-0.16089197,164,train,True
598,55.35107,7.043758,163,train,True
599,50.63706,-0.7842324,156,train,True
600,58.475384,8.234903,154,train,True
601,50.60583,5.0678806,147,train,True
602,60.929516,7.0522447,147,train,True
603,55.619064,2.871312,143,train,True
604,55.19641,3.9803522,142,train,True
605,53.005447,-0.871339,142,train,True
606,53.86326,1.9672196,140,train,True
607,62.742203,6.7995825,136,train,True
608,60.189404,5.3451743,134,train,True
609,57.58699,7.9418626,133,train,True
610,55.861618,0.5212242,133,train,True
611,55.21557,7.6296554,132,train,True
612,49.717823,2.4256787,131,train,True
613,56.085903,1.5258263,131,train,True
614,59.87518,7.3056817,126,train,True
615,56.696617,-1.4256854,124,train,True
616,54.042233,5.169041,118,train,True
617,49.13969,6.373117,117,train,True
618,59.930805,-0.8152928,116,train,True
619,63.232956,5.034143,114,train,True
620,55.819794,-1.1815388,113,train,True
621,58.302094,3.140375,113,train,True
622,60.90021,3.5584111,110,train,True
623,55.25808,4.3963294,109,train,True
624,56.392902,12.069569,109,train,True
625,62.424202,4.170082,108,train,True
626,53.541843,4.2995806,108,train,True
627,60.97102,2.9163451,104,train,True
628,61.583035,7.184892,102,train,True
629,53.87638,5.1108823,99,train,True
630,53.490517,6.574056,99,train,True
631,56.420498,5.3860927,97,train,True
632,60.96463,4.9405174,97,train,True
633,54.756737,6.3072753,97,train,True
634,58.874477,3.9098885,92,train,True
635,60.850445,3.7800794,92,train,True
636,64.68612,5.692812,91,train,True
637,51.0512,6.04209,86,train,True
638,63.473713,2.8978374,85,train,True
639,45.86205,5.2046714,83,train,True
640,49.803932,5.133533,81,train,True
641,60.73908,7.1701455,76,train,True
642,52.535213,2.797915,74,train,True
