id,target,prediction,length,set,validation
99,54.832195,5.3467712,890,train,True
100,52.945877,-1.3732891,890,train,True
101,56.14223,-0.9306199,888,train,True
102,49.669823,-2.7798386,887,train,True
103,49.26776,-3.441616,881,train,True
104,42.776043,-2.721388,879,train,True
105,46.93888,0.57518137,876,train,True
106,58.13181,-2.4044542,870,train,True
107,48.961437,-0.14683272,869,train,True
108,46.25731,-2.2992616,868,train,True
109,41.564987,-1.1982578,866,train,True
110,60.984886,10.406491,865,train,True
111,50.529266,-2.8846216,862,train,True
112,49.620026,-2.7533574,861,train,True
113,52.994663,0.2474208,858,train,True
114,49.825108,-0.98172545,851,train,True
115,44.563583,-0.82129335,849,train,True
116,53.250595,-2.27891,846,train,True
117,50.134888,-1.9833324,845,train,True
118,43.35325,-4.274873,837,train,True
119,51.749737,-0.34054938,833,train,True
120,41.006733,-5.244537,828,train,True
121,45.47831,-3.4061625,824,train,True
122,44.53721,0.032145884,823,train,True
123,45.805313,-3.2038198,822,train,True
124,52.90465,-2.6947157,817,train,True
125,47.544765,-2.8428757,810,train,True
126,53.211422,0.6470072,810,train,True
127,48.540623,-3.7022731,810,train,True
128,43.89924,0.9696977,806,train,True
129,54.222027,3.1862621,805,train,True
130,59.71004,-0.8300874,802,train,True
131,51.09364,-0.23173223,802,train,True
132,43.90921,-1.3250595,802,train,True
133,54.407745,5.935959,801,train,True
134,51.857677,-2.1262083,800,train,True
135,41.906204,-3.3454695,798,train,True
136,45.263203,-3.0739086,797,train,True
137,53.22736,-0.8222966,796,train,True
138,51.670296,1.7532014,791,train,True
139,46.324406,-3.940075,789,train,True
140,43.02898,0.8093168,788,train,True
141,55.789402,-3.5028455,782,train,True
142,50.463512,-0.19157217,775,train,True
143,49.117985,-3.1258764,772,train,True
144,55.13455,4.206064,770,train,True
145,49.476482,-2.8390396,766,train,True
146,45.130505,-2.927474,764,train,True
147,55.072548,4.6692014,763,train,True
148,42.2865,-3.4527917,762,train,True
149,46.44189,-3.4651341,761,train,True
150,44.006382,-1.7961668,760,train,True
151,61.00394,7.1994014,760,train,True
152,45.8014,-2.7953663,759,train,True
153,49.612614,3.0858774,758,train,True
154,48.744434,-3.6338172,756,train,True
155,46.738842,-1.8439256,756,train,True
156,58.472862,-2.555017,747,train,True
157,50.025723,-3.2980015,744,train,True
158,48.682434,-2.0644846,740,train,True
159,56.43385,7.3316536,740,train,True
160,60.618584,7.2795796,740,train,True
161,53.1935,-0.34440136,731,train,True
162,54.611492,0.16336882,728,train,True
163,50.495464,-0.64739364,725,train,True
164,49.42761,-1.523723,721,train,True
165,61.734856,1.2149132,715,train,True
166,49.70384,-0.5995946,713,train,True
167,62.14825,7.1931887,706,train,True
168,49.25948,-4.026051,705,train,True
169,55.488823,1.0367105,704,train,True
170,46.76048,-2.3840487,703,train,True
171,58.360054,0.58240926,700,train,True
172,54.33142,0.58240926,700,train,True
173,47.2213,-2.8059652,699,train,True
174,54.43772,-2.6793206,697,train,True
175,46.804966,-0.8863817,691,train,True
176,48.70923,-3.1987088,689,train,True
177,58.99061,0.16004734,689,train,True
178,52.81344,3.3681633,683,train,True
179,53.00622,-2.970578,683,train,True
180,57.52058,0.8422284,681,train,True
181,51.74361,0.8422284,681,train,True
182,45.86827,-1.6416821,680,train,True
183,52.230984,0.31812754,679,train,True
184,45.367264,-1.9633603,676,train,True
185,48.726807,1.1279953,673,train,True
186,51.86305,5.0005865,673,train,True
187,51.145744,3.1241097,669,train,True
188,54.911552,2.364094,664,train,True
189,43.037758,-3.6636167,662,train,True
190,58.102894,2.2334497,660,train,True
191,52.847927,2.4292908,660,train,True
192,62.410995,6.4942737,657,train,True
193,43.322132,-3.055964,655,train,True
194,51.364147,-0.60849214,655,train,True
195,55.174274,3.0787168,654,train,True
196,54.070007,-0.071749836,653,train,True
197,50.262203,-0.16648583,651,train,True
198,50.836254,-1.5260142,648,train,True
199,59.38247,5.7494025,647,train,True
200,52.319233,3.147123,646,train,True
201,61.87373,6.7694197,646,train,True
202,48.105415,-1.6249644,645,train,True
203,47.043056,-2.9087503,644,train,True
204,51.83431,2.0763254,641,train,True
205,51.879475,2.3617578,641,train,True
206,45.550484,-1.9268678,639,train,True
207,48.009193,-1.7673786,633,train,True
208,50.288887,0.8498391,632,train,True
209,44.507732,-3.0949605,631,train,True
210,59.87548,6.8647947,628,train,True
211,44.963943,-4.7956676,627,train,True
212,53.18102,0.4089772,624,train,True
213,60.207172,0.27121472,624,train,True
214,59.153954,3.0317857,623,train,True
215,45.869793,-3.0351996,623,train,True
216,59.437626,5.0032263,622,train,True
217,49.862457,-1.3551621,621,train,True
218,51.650974,1.5028387,620,train,True
219,56.4742,1.2651937,609,train,True
220,51.718773,-1.6525898,609,train,True
221,50.958187,-2.284315,607,train,True
222,49.8683,-2.4822178,605,train,True
223,59.959743,-1.0252459,601,train,True
224,44.829933,-2.9191332,597,train,True
225,54.80342,7.5429974,597,train,True
226,49.883244,-3.0636725,595,train,True
227,44.094296,0.14688171,594,train,True
228,42.815784,-3.647932,593,train,True
229,60.06068,6.946094,593,train,True
230,46.59916,-2.5448132,591,train,True
231,57.58676,0.3826526,589,train,True
232,47.03774,-0.666834,587,train,True
233,52.102,-2.4627275,586,train,True
234,53.27742,3.6019437,586,train,True
235,49.7225,-2.0440712,585,train,True
236,51.66193,4.079979,584,train,True
237,61.739452,8.316087,583,train,True
238,52.840088,2.3417726,583,train,True
239,58.351463,-2.269886,583,train,True
240,54.608913,-0.711185,583,train,True
241,54.90998,4.6469107,580,train,True
242,53.988632,4.3878665,578,train,True
243,51.537804,5.071289,578,train,True
244,48.668438,-3.1431746,578,train,True
245,51.35996,0.5512541,577,train,True
246,49.50945,2.3868003,575,train,True
247,45.357014,-2.747066,575,train,True
248,53.88679,-2.508421,574,train,True
249,47.527927,-2.7844176,569,train,True
250,59.16408,1.0686582,567,train,True
251,46.22691,-1.6972173,567,train,True
252,52.610172,3.4496841,562,train,True
253,42.215824,-4.5583572,561,train,True
254,46.686096,-2.0864832,561,train,True
255,49.37284,-3.1900346,559,train,True
256,49.39813,-0.41705328,557,train,True
257,43.713055,-3.3209195,556,train,True
258,54.934284,5.9302597,555,train,True
259,52.570168,0.21418485,555,train,True
260,60.651203,5.0299697,552,train,True
261,49.620426,-3.6949859,552,train,True
262,49.099274,3.5498981,552,train,True
263,57.08876,3.4718404,551,train,True
264,62.72685,8.014365,549,train,True
265,55.72384,-0.47004873,545,train,True
266,61.30471,9.176455,540,train,True
267,52.78823,-1.8472583,539,train,True
268,53.08777,1.0888753,535,train,True
269,53.31875,2.2460625,534,train,True
270,43.965538,-1.2951785,532,train,True
271,43.793636,-2.380478,531,train,True
272,51.033592,-0.5712915,530,train,True
273,51.51598,-0.5405339,530,train,True
274,56.06776,4.7096605,528,train,True
275,44.65924,-1.8643862,528,train,True
276,61.082767,3.8712988,527,train,True
277,46.679085,-0.2238592,525,train,True
278,55.79832,-1.0745296,524,train,True
279,52.864456,-2.6471646,521,train,True
280,50.08175,-0.14820825,521,train,True
281,53.00809,4.703252,520,train,True
282,55.071144,3.9436688,519,train,True
283,53.3033,-3.0127902,517,train,True
284,47.83895,-1.3255101,517,train,True
285,53.189056,2.3060298,516,train,True
286,46.20451,-2.9712362,516,train,True
287,51.50175,1.5268134,514,train,True
288,44.810062,-0.7586357,513,train,True
289,43.903713,-1.842611,513,train,True
290,49.060703,0.034579184,509,train,True
291,52.883354,2.4500172,507,train,True
292,58.206852,4.0083814,507,train,True
293,60.22797,6.6119843,505,train,True
294,47.86235,-0.71937066,503,train,True
295,51.94559,2.314128,502,train,True
296,40.77137,-1.2110175,501,train,True
297,55.232002,0.39312452,501,train,True
298,56.002247,1.0820125,500,train,True
299,48.285553,0.18784997,500,train,True
300,49.374435,4.1727047,500,train,True
301,48.464767,-1.8141137,500,train,True
302,54.547604,2.8981848,498,train,True
303,59.57768,2.913093,495,train,True
304,58.112595,6.240366,494,train,True
305,55.92327,5.107022,493,train,True
306,46.01938,-0.0268999,493,train,True
307,55.23107,0.53113747,491,train,True
308,57.934784,3.9351296,491,train,True
309,50.87544,-1.2261254,490,train,True
310,52.191822,-0.11321509,490,train,True
311,49.16501,0.7122138,489,train,True
312,48.667824,3.384091,488,train,True
313,57.018795,4.844171,488,train,True
314,55.226166,2.0329642,485,train,True
315,50.525608,0.31115657,483,train,True
316,51.88316,1.8667804,483,train,True
317,51.820618,-2.070243,483,train,True
318,52.734974,0.46453154,482,train,True
319,46.40391,2.917113,482,train,True
320,43.67892,-0.16462101,482,train,True
321,44.098225,-1.3373429,481,train,True
322,47.009403,-0.30837265,478,train,True
323,56.775276,8.740808,478,train,True
324,61.482063,-0.28149697,478,train,True
325,48.18643,-1.1013049,475,train,True
326,49.00954,1.6567632,474,train,True
327,59.19161,3.5591986,471,train,True
328,53.481937,3.599669,469,train,True
329,50.486206,2.4944973,468,train,True
330,47.590145,-1.0847105,468,train,True
331,48.43258,-1.6406666,465,train,True
332,45.70909,-1.0052817,465,train,True
333,50.424347,-3.9615636,464,train,True
334,61.02434,8.745456,462,train,True
335,47.628284,1.4750677,461,train,True
336,50.66739,2.9184146,461,train,True
337,44.246407,-2.8072104,461,train,True
338,62.548843,4.2513313,459,train,True
339,53.26973,5.5469007,456,train,True
340,46.880116,1.056845,455,train,True
341,62.643265,6.573869,454,train,True
342,54.4222,3.3602042,454,train,True
343,49.053036,2.6780179,453,train,True
344,52.472736,1.67142,453,train,True
345,53.802013,1.9835027,452,train,True
346,52.821873,4.8947396,452,train,True
347,57.05134,4.8957567,450,train,True
348,54.772892,2.1354094,447,train,True
349,57.789433,4.4765806,445,train,True
350,47.747654,0.083023176,443,train,True
351,54.232098,-0.6418806,442,train,True
352,58.340847,5.183763,440,train,True
353,48.65614,1.3989964,438,train,True
354,58.40023,6.569847,432,train,True
355,49.179752,-0.6864321,431,train,True
356,55.897472,5.5592084,431,train,True
357,50.08,-1.5676669,430,train,True
358,49.96355,2.9388723,429,train,True
359,58.56741,7.5672526,429,train,True
360,44.60619,1.6968396,428,train,True
361,48.226734,2.098985,428,train,True
362,51.056423,0.23305051,427,train,True
363,42.853504,-1.1189109,425,train,True
364,53.969036,2.952589,425,train,True
365,53.550484,2.2589195,425,train,True
366,52.42039,1.0212312,424,train,True
367,61.256268,5.7057524,422,train,True
368,53.33005,2.8559537,421,train,True
369,54.10501,4.10923,420,train,True
370,58.533253,2.5402002,420,train,True
371,60.345673,3.617136,418,train,True
372,59.08319,3.283052,418,train,True
373,48.27788,-1.4506837,418,train,True
374,46.970284,2.0365791,418,train,True
375,51.152615,-2.0931244,418,train,True
376,51.699276,2.3694384,417,train,True
377,59.79487,7.8099017,417,train,True
378,50.19331,1.9959637,416,train,True
379,56.71438,6.5008626,414,train,True
380,47.956554,-2.2881107,412,train,True
381,51.0051,1.0335194,411,train,True
382,60.988014,6.8320756,408,train,True
383,55.16333,1.7771994,407,train,True
384,58.709198,7.942277,407,train,True
385,47.724976,1.6655829,406,train,True
386,47.26611,-1.8763264,406,train,True
387,49.169724,-2.121863,405,train,True
388,41.84278,0.2692366,403,train,True
389,57.03566,-0.48474884,403,train,True
390,54.56507,4.5770893,401,train,True
391,53.03209,3.2138033,398,train,True
392,49.7247,-1.8577865,398,train,True
393,46.158398,0.7919409,398,train,True
394,46.491432,-0.23807293,396,train,True
395,46.82019,3.2656584,396,train,True
396,44.901154,-0.9761872,396,train,True
397,59.314827,3.0827937,394,train,True
398,47.073734,-2.9091454,392,train,True
399,54.5178,-0.5889163,392,train,True
400,49.254498,4.790246,390,train,True
401,55.9566,2.806388,389,train,True
402,59.941578,5.424185,388,train,True
403,54.049656,3.0221577,387,train,True
404,50.735058,-1.3909949,384,train,True
405,47.223034,-1.1044234,381,train,True
406,54.89363,5.631235,381,train,True
407,54.44725,2.4401245,379,train,True
408,53.583324,7.37761,377,train,True
409,53.52524,2.8050666,376,train,True
410,52.97736,2.978997,376,train,True
411,51.368595,1.5640563,376,train,True
412,51.828964,-1.282534,376,train,True
413,49.409344,-0.34651187,376,train,True
414,54.032963,7.664178,375,train,True
415,42.83375,2.632554,375,train,True
416,48.650707,4.6193004,374,train,True
417,47.47085,4.615733,371,train,True
418,50.788036,3.2651224,370,train,True
419,49.61851,4.282346,370,train,True
420,57.301254,2.7933555,369,train,True
421,59.211617,3.9883995,369,train,True
422,50.437077,-1.1943773,369,train,True
423,62.38868,9.540294,365,train,True
424,56.58231,0.64765406,364,train,True
425,53.78647,5.6627474,364,train,True
426,48.4212,-1.9473962,361,train,True
427,44.342762,0.17246832,361,train,True
428,56.018784,4.7590723,361,train,True
429,55.28744,7.8361225,361,train,True
430,47.59321,-0.7761888,360,train,True
431,44.33709,2.5570602,360,train,True
432,61.052433,4.340505,359,train,True
433,60.821774,0.26915815,359,train,True
434,44.711517,2.1142175,357,train,True
435,58.307934,4.0372376,356,train,True
436,57.666035,-0.303765,352,train,True
437,46.74322,-0.49712586,351,train,True
438,47.781887,2.7645507,351,train,True
439,49.116455,3.0618944,349,train,True
440,61.739952,7.3778057,347,train,True
441,49.8423,-0.7616925,346,train,True
442,50.011105,-1.7162832,346,train,True
443,49.176357,-2.1213665,344,train,True
444,48.138405,-2.4471147,344,train,True
445,44.226513,2.9496713,342,train,True
446,48.37178,2.1305923,342,train,True
447,54.00375,3.9658003,342,train,True
448,43.770405,-2.8221374,342,train,True
449,54.628212,2.9971228,341,train,True
450,51.43043,4.8063636,339,train,True
451,48.676044,1.5256664,339,train,True
452,47.62284,4.4848194,338,train,True
453,62.89052,7.711856,338,train,True
454,59.143257,2.6207595,337,train,True
455,60.543495,-1.8677504,336,train,True
456,47.781887,-1.8160676,335,train,True
457,55.897053,2.9784377,335,train,True
458,52.28834,3.17069,334,train,True
459,54.46225,-0.0861956,333,train,True
460,62.740005,5.601877,331,train,True
461,51.597614,-1.2935196,331,train,True
462,55.512585,2.9077315,330,train,True
463,62.9618,-0.33127475,330,train,True
464,57.2738,2.9266305,329,train,True
465,61.105137,7.9849567,329,train,True
466,57.545017,3.4558978,327,train,True
467,47.11965,1.9254705,326,train,True
468,48.98149,-1.6713594,326,train,True
469,47.949112,-2.9733388,326,train,True
470,51.33342,2.7714972,325,train,True
471,52.745693,3.6298752,325,train,True
472,44.10987,-1.032512,325,train,True
473,52.854378,2.5523896,324,train,True
474,44.230602,0.7010235,323,train,True
475,45.588726,0.35774437,323,train,True
476,47.640797,1.053548,323,train,True
477,62.981888,9.592063,323,train,True
478,46.23937,0.3767545,318,train,True
479,61.720535,5.50753,318,train,True
480,59.113773,5.357751,318,train,True
481,56.74035,1.791273,316,train,True
482,55.762337,3.0520673,316,train,True
483,59.783855,0.4052668,316,train,True
484,54.368866,0.30509502,314,train,True
485,61.425056,9.788453,313,train,True
486,44.375454,-3.3113446,312,train,True
487,52.848904,4.0166235,311,train,True
488,44.22819,-2.4638054,309,train,True
489,52.748848,5.301853,308,train,True
490,55.457867,-0.36653954,307,train,True
491,44.050663,0.93864614,306,train,True
492,50.102596,2.3389547,305,train,True
493,61.301292,5.867728,304,train,True
494,56.22353,3.2858868,304,train,True
495,44.973423,-2.4039345,303,train,True
496,54.138172,2.6918805,302,train,True
497,59.424576,5.3170066,302,train,True
498,44.769035,-1.0700134,300,train,True
499,56.922813,3.4586575,300,train,True
500,52.186054,6.0879326,299,train,True
501,48.68776,2.241006,299,train,True
502,59.23828,-1.7846771,299,train,True
503,59.790955,3.5254295,299,train,True
504,55.61031,5.7360363,299,train,True
505,50.921753,-0.15554118,298,train,True
506,61.475044,4.936783,296,train,True
507,52.21115,5.7391677,296,train,True
508,55.97124,0.9874511,296,train,True
509,48.655296,-1.1434554,293,train,True
510,46.112827,-1.615726,291,train,True
511,58.53473,8.796917,282,train,True
512,45.15056,-3.1152995,281,train,True
513,48.82102,-1.3675201,281,train,True
514,55.644123,4.561811,280,train,True
515,50.51424,6.0254374,279,train,True
516,50.105133,4.940704,279,train,True
517,51.615997,5.0475097,273,train,True
518,60.03822,3.1447425,272,train,True
519,52.03397,-0.64289194,271,train,True
520,51.383556,-2.390804,270,train,True
521,46.557194,-0.30582193,268,train,True
522,46.65618,0.91788197,266,train,True
523,51.900726,3.6495953,265,train,True
524,50.755306,3.591889,264,train,True
525,50.993923,4.927202,260,train,True
526,62.399,9.234938,259,train,True
527,50.94318,-1.7038721,257,train,True
528,51.21256,-1.9585208,256,train,True
529,61.672455,-0.32553205,254,train,True
530,51.265488,-1.9715441,253,train,True
531,52.7156,7.2842417,252,train,True
532,57.54565,5.4812,249,train,True
533,55.825535,1.6015241,249,train,True
534,58.692387,4.949506,247,train,True
535,53.887383,-2.004467,246,train,True
536,62.810173,1.8139316,244,train,True
537,54.320805,2.6698165,244,train,True
538,53.50294,2.4999363,243,train,True
539,61.76378,4.4549327,240,train,True
540,58.809853,9.039263,240,train,True
541,47.03514,2.2795377,240,train,True
542,59.311676,5.052725,239,train,True
543,61.14277,3.7366471,239,train,True
544,55.72921,-0.18854466,239,train,True
545,51.443626,3.7735205,236,train,True
546,59.70574,8.809737,236,train,True
547,53.474976,-1.2579044,234,train,True
548,55.675922,2.8693898,233,train,True
549,52.935886,7.7827196,233,train,True
550,60.848682,7.5711827,232,train,True
551,52.298008,1.7848519,229,train,True
552,54.374237,1.4384611,228,train,True
553,56.504,3.1069298,227,train,True
554,49.469955,3.1069298,227,train,True
555,59.211918,4.940747,227,train,True
556,51.55306,2.0710402,227,train,True
557,47.864124,6.158717,226,train,True
558,45.280605,3.554614,225,train,True
559,62.684742,6.140853,224,train,True
560,62.186424,6.2092466,224,train,True
561,59.154114,3.8981438,223,train,True
562,62.34327,5.160121,222,train,True
563,49.05568,4.8094287,222,train,True
564,47.045914,4.476516,222,train,True
565,55.568783,4.2617226,220,train,True
566,55.64293,3.2235632,218,train,True
567,51.451855,4.2006283,218,train,True
568,46.771156,4.2642784,218,train,True
569,48.54107,2.500565,218,train,True
570,58.478775,5.8524914,216,train,True
571,52.251644,1.8310114,214,train,True
572,50.0626,6.280864,213,train,True
573,49.9499,2.1398664,212,train,True
574,61.75081,2.8583097,209,train,True
575,46.686485,-1.8980356,208,train,True
576,47.106316,4.112995,208,train,True
577,56.77827,3.7548287,208,train,True
578,60.738396,3.7246118,208,train,True
579,48.53537,-0.8558146,207,train,True
580,42.381134,4.445138,205,train,True
581,48.960342,0.9795661,201,train,True
582,50.51414,3.4919496,201,train,True
583,45.584076,-0.7509128,199,train,True
584,55.18565,2.2315626,199,train,True
585,47.179234,-1.0009295,197,train,True
586,48.89622,5.063673,196,train,True
587,62.447315,8.309291,195,train,True
588,48.907406,4.5079436,194,train,True
589,51.020382,2.4388237,194,train,True
590,48.729645,0.554663,193,train,True
591,49.908863,3.267694,192,train,True
592,58.83571,1.4082692,190,train,True
593,44.85624,-1.6009327,190,train,True
594,58.13761,5.5075855,183,train,True
595,62.687588,6.1817484,179,train,True
596,61.004593,1.5080346,169,train,True
597,52.736874,-0.53514874,164,train,True
598,55.35107,6.3810096,163,train,True
599,50.63706,-0.63559365,156,train,True
600,58.475384,9.120616,154,train,True
601,50.60583,4.112603,147,train,True
602,60.929516,6.936768,147,train,True
603,55.619064,3.858221,143,train,True
604,55.19641,3.7897663,142,train,True
605,53.005447,0.16363432,142,train,True
606,53.86326,2.351677,140,train,True
607,62.742203,7.941795,136,train,True
608,60.189404,6.9154444,134,train,True
609,57.58699,7.400415,133,train,True
610,55.861618,2.1307268,133,train,True
611,55.21557,6.842931,132,train,True
612,49.717823,-0.32338,131,train,True
613,56.085903,1.9464153,131,train,True
614,59.87518,7.09377,126,train,True
615,56.696617,-1.4298071,124,train,True
616,54.042233,5.011606,118,train,True
617,49.13969,5.647375,117,train,True
618,59.930805,-0.8280797,116,train,True
619,63.232956,7.2275887,114,train,True
620,55.819794,1.5002807,113,train,True
621,58.302094,4.8641367,113,train,True
622,60.90021,4.604988,110,train,True
623,55.25808,4.3811417,109,train,True
624,56.392902,10.752809,109,train,True
625,62.424202,5.274972,108,train,True
626,53.541843,5.2212667,108,train,True
627,60.97102,3.6322799,104,train,True
628,61.583035,8.5582905,102,train,True
629,53.87638,6.3955765,99,train,True
630,53.490517,7.3249483,99,train,True
631,56.420498,6.682172,97,train,True
632,60.96463,4.0621767,97,train,True
633,54.756737,6.0930614,97,train,True
634,58.874477,2.760101,92,train,True
635,60.850445,6.048759,92,train,True
636,64.68612,8.371072,91,train,True
637,51.0512,5.5928984,86,train,True
638,63.473713,5.279296,85,train,True
639,45.86205,6.3531213,83,train,True
640,49.803932,5.8944325,81,train,True
641,60.73908,6.8700795,76,train,True
642,52.535213,2.8699188,74,train,True
