id,target,prediction,length,set,validation
375,44.25972,-3.273427,716,test,False
376,61.238,4.7508106,715,test,False
377,43.722363,-4.503006,711,test,False
378,49.45227,-3.3034828,710,test,False
379,48.544483,-2.30586,710,test,False
380,49.245422,-0.023427594,710,test,False
381,48.936275,-1.5697834,710,test,False
382,42.183796,-3.6291478,709,test,False
383,55.441494,0.8692312,709,test,False
384,62.12867,8.138282,708,test,False
385,52.228584,0.025930237,707,test,False
386,45.28531,-3.7356663,705,test,False
387,52.558292,1.0177268,705,test,False
388,60.496902,3.1408348,702,test,False
389,43.934547,-4.052946,701,test,False
390,50.702793,-3.0096583,701,test,False
391,54.404133,5.5575466,701,test,False
392,44.879814,-3.0575824,700,test,False
393,49.094078,2.787396,699,test,False
394,46.501354,-2.6949513,698,test,False
395,51.77682,-2.4831934,697,test,False
396,53.39563,3.0042648,696,test,False
397,42.248337,-3.4464974,695,test,False
398,46.355873,-2.650549,694,test,False
399,50.621243,5.02183,693,test,False
400,47.206406,-0.23307672,692,test,False
401,45.164616,0.75769883,691,test,False
402,47.600132,-4.5189185,690,test,False
403,46.801,-2.0083842,689,test,False
404,49.588993,-4.492756,689,test,False
405,45.40427,-3.1972132,687,test,False
406,45.852184,-1.4215776,687,test,False
407,44.11643,-3.541436,686,test,False
408,45.762146,0.77182364,686,test,False
409,51.497242,5.4111495,684,test,False
410,49.409008,-1.3996508,684,test,False
411,50.8222,-4.2572284,684,test,False
412,44.07271,-3.4000192,681,test,False
413,55.30359,-3.0673256,680,test,False
414,40.28952,-2.8669615,680,test,False
415,49.32061,-2.2367039,680,test,False
416,42.168064,-3.3912027,677,test,False
417,48.437126,-3.860322,677,test,False
418,41.062466,-1.930898,677,test,False
419,52.369133,-1.2095653,677,test,False
420,59.14038,-1.1532313,677,test,False
421,50.45974,-0.6851275,676,test,False
422,54.573856,-1.968939,671,test,False
423,44.369583,-2.3711715,671,test,False
424,45.630505,-0.0028916933,671,test,False
425,48.31483,-3.7702377,670,test,False
426,48.347237,1.8839973,669,test,False
427,62.063065,8.038791,669,test,False
428,50.65216,-1.2003361,668,test,False
429,46.152885,-1.8940709,667,test,False
430,52.777676,-1.1844665,664,test,False
431,60.62899,7.050315,662,test,False
432,59.918953,-1.684988,659,test,False
433,49.330868,3.0747504,658,test,False
434,61.67632,8.753568,658,test,False
435,54.964676,1.0588777,656,test,False
436,56.781807,2.120954,655,test,False
437,47.00777,-1.5974356,655,test,False
438,53.947006,0.6603303,653,test,False
439,55.063263,3.3825417,653,test,False
440,47.257877,-4.60868,651,test,False
441,49.909664,-2.6039155,650,test,False
442,45.98847,-3.228639,648,test,False
443,54.889927,0.7844418,647,test,False
444,47.571304,-0.6479437,646,test,False
445,45.818268,-1.804818,646,test,False
446,46.09329,-1.2151667,643,test,False
447,53.10385,3.8849287,641,test,False
448,51.181923,-0.75610507,640,test,False
449,50.25038,-3.2613382,639,test,False
450,44.61031,-3.6410847,638,test,False
451,43.06571,-2.2004235,638,test,False
452,50.832966,1.8831956,637,test,False
453,55.729202,-0.0057792105,637,test,False
454,55.55698,-2.1446896,636,test,False
455,58.608036,7.6786427,635,test,False
456,43.159233,-2.239698,632,test,False
457,62.0525,8.479251,632,test,False
458,44.96181,-1.8391044,630,test,False
459,62.02588,9.952141,629,test,False
460,48.189034,-3.174508,628,test,False
461,46.71173,-3.8407278,628,test,False
462,49.33139,-2.818139,627,test,False
463,43.075737,2.1767635,625,test,False
464,45.55974,-2.1680834,625,test,False
465,47.856857,-0.4400689,622,test,False
466,45.22059,-2.9764457,622,test,False
467,56.489296,2.210507,621,test,False
468,43.48163,-3.6906242,620,test,False
469,46.68861,-0.3658035,620,test,False
470,60.112694,8.361159,620,test,False
471,46.26036,-0.6705904,619,test,False
472,44.997955,-1.1400186,619,test,False
473,48.31522,-4.0242257,618,test,False
474,52.01636,-1.590077,618,test,False
475,48.021748,-2.4980135,618,test,False
476,52.850456,-0.95824933,616,test,False
477,45.947727,1.1124576,615,test,False
478,60.172684,8.132649,614,test,False
479,52.380486,-1.641294,614,test,False
480,43.432625,-3.4324055,613,test,False
481,56.67317,5.4870224,613,test,False
482,47.736553,-2.8928761,613,test,False
483,45.244686,-3.1239696,612,test,False
484,44.52643,-3.1766877,612,test,False
485,61.555557,-2.9118495,611,test,False
486,48.400826,-1.9801267,608,test,False
487,54.301525,-1.5158588,607,test,False
488,48.981167,-2.4517941,607,test,False
489,43.85374,-3.7184224,606,test,False
490,44.836246,-3.473801,605,test,False
491,46.670105,1.0522346,602,test,False
492,45.572495,-0.5996771,602,test,False
493,60.348404,9.076358,602,test,False
494,47.456944,-2.5475845,600,test,False
495,45.13571,-5.558915,600,test,False
496,46.111156,-3.2973757,599,test,False
497,55.7714,-3.947072,599,test,False
498,46.77663,0.38467178,598,test,False
499,49.767937,-2.493,597,test,False
500,44.833843,-3.4616609,593,test,False
501,58.719925,5.654576,592,test,False
502,50.58559,0.15536909,591,test,False
503,55.20537,-2.2067142,587,test,False
504,46.435627,-1.8438007,587,test,False
505,45.85498,1.8396381,586,test,False
506,52.3422,3.0434117,586,test,False
507,57.701527,3.0434117,586,test,False
508,53.37904,8.386536,586,test,False
509,50.592728,1.659521,585,test,False
510,58.23127,6.590804,585,test,False
511,44.017727,1.2654235,585,test,False
512,44.538784,-3.5156133,584,test,False
513,50.503975,0.16265455,583,test,False
514,42.31955,-3.3189063,583,test,False
515,49.28866,-2.3298478,583,test,False
516,46.57515,-2.0768397,582,test,False
517,50.969864,-2.7330978,582,test,False
518,62.905163,5.638808,582,test,False
519,45.80213,-3.3860912,582,test,False
520,59.212395,8.746523,581,test,False
521,42.318764,-1.5648316,581,test,False
522,53.089046,0.69381785,580,test,False
523,45.976067,-2.3677845,580,test,False
524,50.525524,-3.5362778,580,test,False
525,55.080593,5.9477415,578,test,False
526,48.22688,-0.2518388,577,test,False
527,56.008446,-0.74258596,577,test,False
528,45.010742,-1.98204,577,test,False
529,45.076214,-2.934641,577,test,False
530,48.851955,-3.1236913,577,test,False
531,45.82116,0.532277,576,test,False
532,52.096,1.5864884,575,test,False
533,50.183132,2.681263,573,test,False
534,58.235294,6.743307,572,test,False
535,48.719948,0.014353503,571,test,False
536,50.743847,-0.37070367,570,test,False
537,48.89189,-2.7730722,570,test,False
538,62.176716,9.6271515,569,test,False
539,62.504055,9.616279,568,test,False
540,47.27102,-3.129498,566,test,False
541,55.724712,6.369542,564,test,False
542,57.46716,-1.456107,564,test,False
543,45.17652,-1.835256,564,test,False
544,51.48304,1.2422271,563,test,False
545,43.752945,-3.4148724,563,test,False
546,48.79619,-1.0051647,562,test,False
547,57.851418,4.027316,562,test,False
548,49.73957,1.5298856,561,test,False
549,63.58169,8.887589,561,test,False
550,53.05057,-2.262231,560,test,False
551,51.242237,0.100137904,559,test,False
552,49.356983,-1.1911229,558,test,False
553,57.355736,-0.31139752,557,test,False
554,45.83928,-1.2324451,557,test,False
555,60.159584,8.394486,556,test,False
556,46.995243,-1.0859396,555,test,False
557,49.155685,-1.3113669,555,test,False
558,50.43049,-2.0117247,554,test,False
559,49.10922,-1.4968013,552,test,False
560,62.22776,7.866148,552,test,False
561,50.707226,-0.9079168,552,test,False
562,41.711353,-3.5287285,551,test,False
563,54.038708,2.440454,550,test,False
564,52.21712,3.0616698,548,test,False
565,49.81418,-1.5718838,547,test,False
566,53.202564,2.7901227,547,test,False
567,61.948307,10.270871,547,test,False
568,53.134975,1.0776155,546,test,False
569,54.538677,0.06995927,545,test,False
570,56.73709,-0.9084256,545,test,False
571,47.180656,0.7271561,544,test,False
572,48.311775,-0.8834452,543,test,False
573,44.521637,-3.0820513,540,test,False
574,42.69656,-3.1117096,540,test,False
575,48.29097,-0.04849351,538,test,False
576,46.941463,-1.2716771,538,test,False
577,45.98658,0.7584224,538,test,False
578,59.393642,6.7020597,537,test,False
579,45.896496,-3.4440067,536,test,False
580,44.154915,1.305674,536,test,False
581,43.863556,1.0241994,536,test,False
582,52.210136,-1.3984679,535,test,False
583,49.860233,-1.3454407,535,test,False
584,43.084904,0.57148194,534,test,False
585,50.306908,-0.5389675,534,test,False
586,51.34788,0.6112792,534,test,False
587,44.155216,-2.6364422,531,test,False
588,51.366844,-0.9776299,531,test,False
589,46.79585,-0.8983141,531,test,False
590,42.296593,-3.5061553,531,test,False
591,45.20143,8.267085,530,test,False
592,58.674503,7.865141,529,test,False
593,43.32021,1.3145653,529,test,False
594,44.99068,-3.0128548,529,test,False
595,49.168407,-1.6770383,528,test,False
596,47.764038,-2.1048055,528,test,False
597,46.93193,-1.8112863,526,test,False
598,47.529987,-3.5861812,525,test,False
599,45.814075,-0.2621676,524,test,False
600,47.761936,-0.24481013,524,test,False
601,52.38539,1.6418387,524,test,False
602,60.20409,6.437846,524,test,False
603,49.6282,-1.3013453,522,test,False
604,52.25446,3.7957718,522,test,False
605,53.80234,3.0993948,522,test,False
606,48.486042,1.2935672,521,test,False
607,52.410442,1.1036475,521,test,False
608,52.72899,-2.2996325,521,test,False
609,43.964928,-2.4016914,521,test,False
610,56.374847,2.7684054,521,test,False
611,48.33512,-2.524822,521,test,False
612,49.38271,-0.40283224,520,test,False
613,59.56674,6.670478,520,test,False
614,47.395596,-4.1457167,520,test,False
615,42.074184,-3.8369467,519,test,False
616,56.432922,4.8167906,519,test,False
617,60.910362,10.686986,518,test,False
618,60.895973,10.547503,518,test,False
619,46.233784,0.27842313,514,test,False
620,54.53349,1.8248527,512,test,False
621,55.036118,-1.9600405,511,test,False
622,46.06415,-2.1375473,509,test,False
623,46.646915,-0.6933875,509,test,False
624,45.654152,-2.0157309,508,test,False
625,53.581615,-0.49908176,507,test,False
626,50.13433,-1.9875966,507,test,False
627,53.97798,-0.63800555,507,test,False
628,49.314167,-2.2923565,507,test,False
629,50.62823,2.1608448,507,test,False
630,49.56206,-3.057932,506,test,False
631,52.838593,-2.2343478,506,test,False
632,63.072067,9.7578745,506,test,False
633,50.46916,1.0774609,505,test,False
634,58.921078,1.1345835,504,test,False
635,60.16856,4.798851,504,test,False
636,58.51597,9.508445,504,test,False
637,57.344334,-1.855671,503,test,False
638,42.718533,-3.1321087,502,test,False
639,51.095627,0.9653907,502,test,False
640,48.161224,-3.5661635,501,test,False
641,52.99048,2.7970545,499,test,False
642,52.833023,0.319582,499,test,False
643,46.026085,0.6617055,499,test,False
644,52.295757,2.98207,498,test,False
645,53.44001,1.7460257,498,test,False
646,47.028233,-3.4377556,497,test,False
647,52.073193,-1.0416188,496,test,False
648,46.75937,-4.169345,496,test,False
649,60.892326,9.619609,496,test,False
650,46.997547,-2.2267358,494,test,False
651,62.26635,7.8734226,494,test,False
652,51.972733,-0.90310144,493,test,False
653,47.563335,-2.8041391,493,test,False
654,53.839687,-1.0708767,493,test,False
655,45.652958,1.740956,492,test,False
656,49.329594,-2.6092918,492,test,False
657,49.456383,6.6229525,490,test,False
658,59.411263,7.452009,489,test,False
659,59.632034,4.8971443,489,test,False
660,62.173157,10.119514,487,test,False
661,50.389706,3.1618774,486,test,False
662,58.678276,1.449141,486,test,False
663,47.380608,-1.457153,486,test,False
664,50.595936,-1.3251067,483,test,False
665,62.210667,5.837621,483,test,False
666,47.97781,-0.6052047,483,test,False
667,48.107437,-1.1977712,482,test,False
668,59.68036,3.1097555,482,test,False
669,49.98044,-1.3134633,481,test,False
670,50.53582,2.8903604,480,test,False
671,56.418255,-0.5322056,478,test,False
672,60.764397,5.2364388,477,test,False
673,54.41995,-0.38619602,477,test,False
674,51.556183,-1.7953483,476,test,False
675,43.47842,-4.672549,476,test,False
676,50.048244,-1.9809922,476,test,False
677,53.73728,1.2337027,475,test,False
678,62.92749,0.92773783,475,test,False
679,54.013096,7.5352964,474,test,False
680,48.37363,-2.2628586,474,test,False
681,48.644527,-0.18635651,474,test,False
682,45.120464,-1.9976054,473,test,False
683,53.675976,3.0948882,472,test,False
684,59.790375,8.605537,472,test,False
685,47.882084,-4.516696,472,test,False
686,50.91538,3.0084577,471,test,False
687,43.06916,-3.1859164,470,test,False
688,46.745632,0.018825155,469,test,False
689,47.53195,-1.2025576,469,test,False
690,56.5767,4.382884,469,test,False
691,50.43204,6.701046,469,test,False
692,54.173927,-2.1595454,468,test,False
693,53.82476,2.7543573,467,test,False
694,43.223015,4.0235467,467,test,False
695,62.855335,8.060047,467,test,False
696,46.922558,-0.71214354,467,test,False
697,49.78148,-1.4005083,466,test,False
698,48.043068,-1.5812136,465,test,False
699,46.342396,-1.5253613,465,test,False
700,52.749695,-0.99294555,464,test,False
701,48.024246,1.0337617,463,test,False
702,53.61726,-0.52490526,463,test,False
703,54.68765,4.5567093,463,test,False
704,49.763412,-1.1712252,463,test,False
705,48.836685,6.3546,462,test,False
706,62.060757,4.121992,461,test,False
707,55.682316,3.8759751,458,test,False
708,54.146107,6.4689727,457,test,False
