id,target,prediction,length,set,validation
287,43.292595,-0.41507658,810,test,False
288,46.14811,-0.23974812,808,test,False
289,52.3141,-3.465875,807,test,False
290,57.346264,4.8424363,805,test,False
291,58.291336,-0.8739448,805,test,False
292,47.18757,-4.515214,804,test,False
293,46.497482,-4.174676,803,test,False
294,51.863575,-2.8003943,802,test,False
295,45.352478,-2.7466319,800,test,False
296,57.131744,3.7356346,799,test,False
297,43.146824,-4.6512556,798,test,False
298,57.82194,5.329504,798,test,False
299,50.054066,1.9528756,798,test,False
300,51.773724,-1.4341171,797,test,False
301,49.670334,-2.6306248,796,test,False
302,52.069706,-2.1399426,796,test,False
303,47.041748,-1.8323331,795,test,False
304,50.241966,-3.2840652,794,test,False
305,59.527405,5.041585,793,test,False
306,50.55428,2.952321,792,test,False
307,54.033375,0.14314508,791,test,False
308,48.77366,-1.9581267,789,test,False
309,50.450523,-3.0832112,788,test,False
310,44.66649,-4.2152176,786,test,False
311,50.05743,-1.0268542,786,test,False
312,52.95372,-1.6821966,785,test,False
313,60.388046,2.7352195,784,test,False
314,58.331493,-0.7964022,784,test,False
315,48.932064,-1.1652865,782,test,False
316,55.732506,-2.3094373,781,test,False
317,51.40423,-0.877811,780,test,False
318,59.530514,5.5469418,780,test,False
319,62.171585,2.7206612,780,test,False
320,61.026917,3.3721166,780,test,False
321,51.928524,-1.7650156,780,test,False
322,44.7954,-3.965999,779,test,False
323,42.323715,-3.4713871,779,test,False
324,44.876465,-2.715756,777,test,False
325,51.34894,1.444093,775,test,False
326,61.170155,3.1371322,775,test,False
327,43.569134,-4.294162,775,test,False
328,47.11309,-0.4472249,773,test,False
329,55.135456,-2.8821864,772,test,False
330,57.51203,4.1765003,770,test,False
331,47.174206,-3.0914156,770,test,False
332,51.299328,-2.8933713,770,test,False
333,53.371902,4.5027065,769,test,False
334,46.9661,-4.004746,766,test,False
335,61.850796,5.1098323,766,test,False
336,45.490013,-3.6739216,766,test,False
337,47.997498,-2.7076626,765,test,False
338,59.835793,5.321801,759,test,False
339,52.89718,-2.8214092,758,test,False
340,48.7004,-3.6450984,757,test,False
341,43.830654,-2.0749245,755,test,False
342,45.247475,-5.1900406,754,test,False
343,44.959736,-2.263011,754,test,False
344,49.037643,-2.0569665,753,test,False
345,48.202614,-2.8775847,751,test,False
346,46.591778,-4.2423916,747,test,False
347,48.61022,-2.208782,747,test,False
348,47.07772,-1.1666815,746,test,False
349,47.240463,-4.0034204,745,test,False
350,44.229393,-3.7462773,743,test,False
351,49.357437,-2.8977487,742,test,False
352,49.352646,1.687716,741,test,False
353,43.716713,-3.8737488,740,test,False
354,43.783646,-4.72214,740,test,False
355,52.76535,0.5376497,739,test,False
356,51.936172,5.7000585,739,test,False
357,51.436077,-4.139952,736,test,False
358,40.41594,-3.5899265,736,test,False
359,46.550777,-3.152355,735,test,False
360,45.226128,-1.5179248,734,test,False
361,48.121914,-3.144157,733,test,False
362,51.465534,0.040390316,732,test,False
363,51.030403,-2.343233,731,test,False
364,51.64571,6.721903,730,test,False
365,43.39774,-6.559377,730,test,False
366,47.918983,-2.1925385,729,test,False
367,50.040955,-0.67079175,727,test,False
368,41.902916,-5.414276,727,test,False
369,62.28815,6.6562467,725,test,False
370,48.048363,-4.0214496,723,test,False
371,46.505074,-3.5856218,720,test,False
372,55.948177,-2.694049,719,test,False
373,46.995667,-1.3281369,717,test,False
374,55.83778,0.23240572,717,test,False
375,44.25972,-3.87268,716,test,False
376,61.238,3.1580634,715,test,False
377,43.722363,-5.7172585,711,test,False
378,49.45227,-3.7631176,710,test,False
379,48.544483,-3.0116415,710,test,False
380,49.245422,-0.4333306,710,test,False
381,48.936275,-2.1539702,710,test,False
382,42.183796,-4.5875006,709,test,False
383,55.441494,0.11108306,709,test,False
384,62.12867,6.0177784,708,test,False
385,52.228584,-0.014303353,707,test,False
386,45.28531,-5.363577,705,test,False
387,52.558292,1.8937583,705,test,False
388,60.496902,0.08339146,702,test,False
389,43.934547,-4.7050834,701,test,False
390,50.702793,-3.8237524,701,test,False
391,54.404133,5.187086,701,test,False
392,44.879814,-3.1808496,700,test,False
393,49.094078,2.8955762,699,test,False
394,46.501354,-3.717401,698,test,False
395,51.77682,-2.4397888,697,test,False
396,53.39563,1.3296759,696,test,False
397,42.248337,-3.7811642,695,test,False
398,46.355873,-3.328536,694,test,False
399,50.621243,2.7398956,693,test,False
400,47.206406,-1.2059588,692,test,False
401,45.164616,-1.6579696,691,test,False
402,47.600132,-5.86025,690,test,False
403,46.801,-2.2488725,689,test,False
404,49.588993,-5.16123,689,test,False
405,45.40427,-3.7832596,687,test,False
406,45.852184,-2.5067706,687,test,False
407,44.11643,-5.0231495,686,test,False
408,45.762146,-0.7238666,686,test,False
409,51.497242,2.6355176,684,test,False
410,49.409008,-3.1015759,684,test,False
411,50.8222,-3.7309349,684,test,False
412,44.07271,-4.835063,681,test,False
413,55.30359,-4.894246,680,test,False
414,40.28952,-3.5800858,680,test,False
415,49.32061,-2.1915784,680,test,False
416,42.168064,-5.019527,677,test,False
417,48.437126,-5.3984537,677,test,False
418,41.062466,-2.8252916,677,test,False
419,52.369133,-2.2905703,677,test,False
420,59.14038,-2.063949,677,test,False
421,50.45974,-0.99877214,676,test,False
422,54.573856,-3.3309455,671,test,False
423,44.369583,-2.2582762,671,test,False
424,45.630505,-1.3913841,671,test,False
425,48.31483,-5.2374063,670,test,False
426,48.347237,0.4441419,669,test,False
427,62.063065,6.395602,669,test,False
428,50.65216,-1.5811982,668,test,False
429,46.152885,-1.8452581,667,test,False
430,52.777676,-1.4417125,664,test,False
431,60.62899,5.314987,662,test,False
432,59.918953,-2.8483171,659,test,False
433,49.330868,1.0710425,658,test,False
434,61.67632,7.1480513,658,test,False
435,54.964676,0.008593086,656,test,False
436,56.781807,1.4876415,655,test,False
437,47.00777,-2.52255,655,test,False
438,53.947006,-0.09917307,653,test,False
439,55.063263,2.972826,653,test,False
440,47.257877,-4.752938,651,test,False
441,49.909664,-3.9067378,650,test,False
442,45.98847,-4.0277452,648,test,False
443,54.889927,0.5241321,647,test,False
444,47.571304,-2.1366725,646,test,False
445,45.818268,-2.832464,646,test,False
446,46.09329,-2.1977239,643,test,False
447,53.10385,3.0286913,641,test,False
448,51.181923,-1.1654736,640,test,False
449,50.25038,-3.6551538,639,test,False
450,44.61031,-4.092082,638,test,False
451,43.06571,-2.4445438,638,test,False
452,50.832966,0.22517282,637,test,False
453,55.729202,-1.0696726,637,test,False
454,55.55698,-1.7813607,636,test,False
455,58.608036,6.655799,635,test,False
456,43.159233,-2.4459915,632,test,False
457,62.0525,7.2914634,632,test,False
458,44.96181,-2.1735654,630,test,False
459,62.02588,8.193118,629,test,False
460,48.189034,-3.5620728,628,test,False
461,46.71173,-5.4317303,628,test,False
462,49.33139,-3.2644362,627,test,False
463,43.075737,1.7588041,625,test,False
464,45.55974,-3.3263087,625,test,False
465,47.856857,-1.6048596,622,test,False
466,45.22059,-4.1905003,622,test,False
467,56.489296,2.0554712,621,test,False
468,43.48163,-5.26777,620,test,False
469,46.68861,-1.6376235,620,test,False
470,60.112694,6.9160323,620,test,False
471,46.26036,-1.7783928,619,test,False
472,44.997955,-3.388977,619,test,False
473,48.31522,-4.847868,618,test,False
474,52.01636,-3.1566164,618,test,False
475,48.021748,-3.9370804,618,test,False
476,52.850456,-2.6171815,616,test,False
477,45.947727,-0.5305223,615,test,False
478,60.172684,6.861122,614,test,False
479,52.380486,-2.1057901,614,test,False
480,43.432625,-4.08846,613,test,False
481,56.67317,3.7901218,613,test,False
482,47.736553,-2.9472613,613,test,False
483,45.244686,-3.6267796,612,test,False
484,44.52643,-4.206237,612,test,False
485,61.555557,-3.444426,611,test,False
486,48.400826,-2.6409898,608,test,False
487,54.301525,-2.373073,607,test,False
488,48.981167,-4.182786,607,test,False
489,43.85374,-3.8522873,606,test,False
490,44.836246,-4.344348,605,test,False
491,46.670105,0.16778654,602,test,False
492,45.572495,-0.5068431,602,test,False
493,60.348404,8.621374,602,test,False
494,47.456944,-3.248969,600,test,False
495,45.13571,-5.524287,600,test,False
496,46.111156,-4.142767,599,test,False
497,55.7714,-2.0164354,599,test,False
498,46.77663,-1.3701937,598,test,False
499,49.767937,-3.4509478,597,test,False
500,44.833843,-4.296249,593,test,False
501,58.719925,5.563212,592,test,False
502,50.58559,0.6917952,591,test,False
503,55.20537,-3.0651407,587,test,False
504,46.435627,-2.9160454,587,test,False
505,45.85498,0.26544523,586,test,False
506,52.3422,1.5379771,586,test,False
507,57.701527,1.5379771,586,test,False
508,53.37904,7.217808,586,test,False
509,50.592728,1.341504,585,test,False
510,58.23127,5.1020203,585,test,False
511,44.017727,0.45110026,585,test,False
512,44.538784,-4.0621023,584,test,False
513,50.503975,-0.051723715,583,test,False
514,42.31955,-4.354074,583,test,False
515,49.28866,-2.6768737,583,test,False
516,46.57515,-3.1655912,582,test,False
517,50.969864,-0.96770126,582,test,False
518,62.905163,3.8670225,582,test,False
519,45.80213,-4.2370725,582,test,False
520,59.212395,7.1777534,581,test,False
521,42.318764,-2.3534474,581,test,False
522,53.089046,0.62375265,580,test,False
523,45.976067,-2.9328465,580,test,False
524,50.525524,-4.5523977,580,test,False
525,55.080593,4.2894206,578,test,False
526,48.22688,-1.7420905,577,test,False
527,56.008446,-1.7125847,577,test,False
528,45.010742,-2.431748,577,test,False
529,45.076214,-3.5905173,577,test,False
530,48.851955,-4.2770243,577,test,False
531,45.82116,-0.47739875,576,test,False
532,52.096,1.1885101,575,test,False
533,50.183132,-0.013667565,573,test,False
534,58.235294,4.851075,572,test,False
535,48.719948,-2.1790078,571,test,False
536,50.743847,-1.7108343,570,test,False
537,48.89189,-3.8519611,570,test,False
538,62.176716,7.14332,569,test,False
539,62.504055,8.702753,568,test,False
540,47.27102,-2.6793015,566,test,False
541,55.724712,3.4959893,564,test,False
542,57.46716,-2.389472,564,test,False
543,45.17652,-2.258162,564,test,False
544,51.48304,1.7792767,563,test,False
545,43.752945,-4.5028443,563,test,False
546,48.79619,-2.6767693,562,test,False
547,57.851418,3.5839176,562,test,False
548,49.73957,0.29804474,561,test,False
549,63.58169,7.782011,561,test,False
550,53.05057,-3.5074477,560,test,False
551,51.242237,1.0792264,559,test,False
552,49.356983,-0.82318395,558,test,False
553,57.355736,-2.1253595,557,test,False
554,45.83928,-1.766057,557,test,False
555,60.159584,6.581465,556,test,False
556,46.995243,-1.7777404,555,test,False
557,49.155685,-2.4705915,555,test,False
558,50.43049,-3.551314,554,test,False
559,49.10922,-2.57527,552,test,False
560,62.22776,4.949892,552,test,False
561,50.707226,-3.0021522,552,test,False
562,41.711353,-3.5031538,551,test,False
563,54.038708,2.202321,550,test,False
564,52.21712,1.8783418,548,test,False
565,49.81418,-2.0533118,547,test,False
566,53.202564,2.325146,547,test,False
567,61.948307,8.924933,547,test,False
568,53.134975,-1.1715345,546,test,False
569,54.538677,1.3556967,545,test,False
570,56.73709,-2.3202865,545,test,False
571,47.180656,1.0958807,544,test,False
572,48.311775,-1.9071068,543,test,False
573,44.521637,-3.758916,540,test,False
574,42.69656,-4.4744015,540,test,False
575,48.29097,-1.2244612,538,test,False
576,46.941463,-1.8137555,538,test,False
577,45.98658,0.24033603,538,test,False
578,59.393642,4.8689957,537,test,False
579,45.896496,-4.70957,536,test,False
580,44.154915,0.8293178,536,test,False
581,43.863556,0.41324404,536,test,False
582,52.210136,-2.264149,535,test,False
583,49.860233,-2.7887998,535,test,False
584,43.084904,-0.09099232,534,test,False
585,50.306908,-0.03945517,534,test,False
586,51.34788,-0.5136434,534,test,False
587,44.155216,-0.7688073,531,test,False
588,51.366844,-1.8012348,531,test,False
589,46.79585,-1.6243744,531,test,False
590,42.296593,-4.5392294,531,test,False
591,45.20143,6.9096403,530,test,False
592,58.674503,6.5368795,529,test,False
593,43.32021,0.8787005,529,test,False
594,44.99068,-4.8393164,529,test,False
595,49.168407,-1.86278,528,test,False
596,47.764038,-2.5317018,528,test,False
597,46.93193,-2.627932,526,test,False
598,47.529987,-4.1926646,525,test,False
599,45.814075,-0.10316238,524,test,False
600,47.761936,-0.96625733,524,test,False
601,52.38539,0.65290076,524,test,False
602,60.20409,4.093761,524,test,False
603,49.6282,0.45322484,522,test,False
604,52.25446,2.878313,522,test,False
605,53.80234,0.9068114,522,test,False
606,48.486042,0.6250796,521,test,False
607,52.410442,0.5540804,521,test,False
608,52.72899,-1.9981652,521,test,False
609,43.964928,-2.937361,521,test,False
610,56.374847,0.9630413,521,test,False
611,48.33512,-1.6833231,521,test,False
612,49.38271,-0.95800203,520,test,False
613,59.56674,6.579609,520,test,False
614,47.395596,-4.5477123,520,test,False
615,42.074184,-4.548737,519,test,False
616,56.432922,3.4968731,519,test,False
617,60.910362,7.886455,518,test,False
618,60.895973,7.773895,518,test,False
619,46.233784,-1.411118,514,test,False
620,54.53349,0.3834249,512,test,False
621,55.036118,-2.688962,511,test,False
622,46.06415,-2.5337183,509,test,False
623,46.646915,-1.4491363,509,test,False
624,45.654152,-3.4659193,508,test,False
625,53.581615,-0.37324697,507,test,False
626,50.13433,-2.6035135,507,test,False
627,53.97798,-1.4243332,507,test,False
628,49.314167,-2.6135163,507,test,False
629,50.62823,-0.5685216,507,test,False
630,49.56206,-4.263549,506,test,False
631,52.838593,-2.8417883,506,test,False
632,63.072067,8.247095,506,test,False
633,50.46916,0.4072917,505,test,False
634,58.921078,0.30833077,504,test,False
635,60.16856,3.5811796,504,test,False
636,58.51597,8.747741,504,test,False
637,57.344334,-2.8899865,503,test,False
638,42.718533,-4.337533,502,test,False
639,51.095627,1.2194008,502,test,False
640,48.161224,-3.9830046,501,test,False
641,52.99048,-0.5647339,499,test,False
642,52.833023,0.5206962,499,test,False
643,46.026085,-0.29186052,499,test,False
644,52.295757,2.9744956,498,test,False
645,53.44001,2.149223,498,test,False
646,47.028233,-4.1181717,497,test,False
647,52.073193,-1.4425241,496,test,False
648,46.75937,-4.6577997,496,test,False
649,60.892326,8.479061,496,test,False
650,46.997547,-0.8808949,494,test,False
651,62.26635,6.284296,494,test,False
652,51.972733,-1.8001311,493,test,False
653,47.563335,-2.959537,493,test,False
654,53.839687,-0.71225893,493,test,False
655,45.652958,0.27758592,492,test,False
656,49.329594,-2.8092978,492,test,False
657,49.456383,5.4421015,490,test,False
658,59.411263,4.4685326,489,test,False
659,59.632034,3.5107358,489,test,False
660,62.173157,8.824335,487,test,False
661,50.389706,1.7439035,486,test,False
662,58.678276,1.1269436,486,test,False
663,47.380608,-1.5222652,486,test,False
664,50.595936,-1.0264764,483,test,False
665,62.210667,4.2257023,483,test,False
666,47.97781,-1.4006295,483,test,False
667,48.107437,-1.7723138,482,test,False
668,59.68036,2.6299899,482,test,False
669,49.98044,-1.3266925,481,test,False
670,50.53582,2.1165688,480,test,False
671,56.418255,-0.6827323,478,test,False
672,60.764397,3.9589276,477,test,False
673,54.41995,0.17926459,477,test,False
674,51.556183,-1.5205578,476,test,False
675,43.47842,-5.6747046,476,test,False
676,50.048244,-2.1083474,476,test,False
677,53.73728,-0.2792484,475,test,False
678,62.92749,-0.565788,475,test,False
679,54.013096,5.8786035,474,test,False
680,48.37363,-3.1720557,474,test,False
681,48.644527,-0.5804589,474,test,False
682,45.120464,-2.9530048,473,test,False
683,53.675976,1.0385547,472,test,False
684,59.790375,8.03107,472,test,False
685,47.882084,-5.721574,472,test,False
686,50.91538,1.5250463,471,test,False
687,43.06916,-3.4438887,470,test,False
688,46.745632,-0.4646974,469,test,False
689,47.53195,-1.4403179,469,test,False
690,56.5767,3.6262324,469,test,False
691,50.43204,5.8525724,469,test,False
692,54.173927,-2.021722,468,test,False
693,53.82476,1.8698254,467,test,False
694,43.223015,1.8712175,467,test,False
695,62.855335,5.706658,467,test,False
696,46.922558,-2.0382462,467,test,False
697,49.78148,-1.7830384,466,test,False
698,48.043068,-2.98166,465,test,False
699,46.342396,-2.8770952,465,test,False
700,52.749695,-2.0705888,464,test,False
701,48.024246,-1.9293855,463,test,False
702,53.61726,-2.0128527,463,test,False
703,54.68765,2.9998608,463,test,False
704,49.763412,-2.1081653,463,test,False
705,48.836685,4.845849,462,test,False
706,62.060757,3.398786,461,test,False
707,55.682316,0.4704259,458,test,False
