id,target,prediction,length,set,validation
251,52.678585,0.996825,889,test,False
252,43.089832,-3.3057487,887,test,False
253,58.876797,5.9075494,879,test,False
254,51.139755,-3.4706252,879,test,False
255,52.88673,-0.01863709,875,test,False
256,52.156925,-3.2199824,873,test,False
257,55.054462,4.919016,873,test,False
258,43.29175,-2.7083504,870,test,False
259,50.69448,-0.18429527,866,test,False
260,53.46484,-2.1111925,866,test,False
261,59.17237,4.1184177,860,test,False
262,51.485832,-3.634247,860,test,False
263,53.590042,-1.4595472,859,test,False
264,57.991924,-2.3904145,858,test,False
265,43.359642,-2.4558678,856,test,False
266,42.117336,-3.7038627,855,test,False
267,46.90696,-0.71898806,852,test,False
268,43.455368,-2.8860757,851,test,False
269,44.54861,-3.320727,850,test,False
270,48.190536,-1.9946371,847,test,False
271,41.665752,-4.0901384,847,test,False
272,49.76934,-2.920892,843,test,False
273,49.45931,1.8364137,837,test,False
274,43.739418,-5.5813303,837,test,False
275,43.48121,-3.1325853,834,test,False
276,45.934658,-3.62233,828,test,False
277,43.249798,-3.1545093,827,test,False
278,60.89301,-2.0650969,826,test,False
279,52.34539,2.3799207,826,test,False
280,43.157444,-2.809163,825,test,False
281,45.96988,-2.361504,824,test,False
282,47.417953,-4.023222,821,test,False
283,52.07961,-1.8584522,816,test,False
284,57.413025,-0.15484652,815,test,False
285,47.73462,-2.5596979,812,test,False
286,44.537594,4.3895273,811,test,False
287,43.292595,-0.59583604,810,test,False
288,46.14811,-0.36803588,808,test,False
289,52.3141,-2.4513838,807,test,False
290,57.346264,6.4519234,805,test,False
291,58.291336,-0.40873417,805,test,False
292,47.18757,-2.8899581,804,test,False
293,46.497482,-3.766175,803,test,False
294,51.863575,-2.619148,802,test,False
295,45.352478,-1.1141673,800,test,False
296,57.131744,3.7975008,799,test,False
297,43.146824,-5.248418,798,test,False
298,57.82194,5.129636,798,test,False
299,50.054066,3.626322,798,test,False
300,51.773724,-0.6718105,797,test,False
301,49.670334,-3.9304245,796,test,False
302,52.069706,-1.5385545,796,test,False
303,47.041748,-1.1321617,795,test,False
304,50.241966,-2.385318,794,test,False
305,59.527405,8.394917,793,test,False
306,50.55428,7.3465643,792,test,False
307,54.033375,-0.22498125,791,test,False
308,48.77366,-3.0751123,789,test,False
309,50.450523,-3.0704482,788,test,False
310,44.66649,-2.8038304,786,test,False
311,50.05743,0.5991689,786,test,False
312,52.95372,-0.9908961,785,test,False
313,60.388046,2.7779295,784,test,False
314,58.331493,1.4580535,784,test,False
315,48.932064,-2.8005543,782,test,False
316,55.732506,-0.9908911,781,test,False
317,51.40423,-0.31829366,780,test,False
318,59.530514,4.6871567,780,test,False
319,62.171585,2.4388344,780,test,False
320,61.026917,2.7348008,780,test,False
321,51.928524,-0.9656068,780,test,False
322,44.7954,-4.329217,779,test,False
323,42.323715,-3.7320664,779,test,False
324,44.876465,-2.7013037,777,test,False
325,51.34894,0.15902254,775,test,False
326,61.170155,3.2240002,775,test,False
327,43.569134,-4.42752,775,test,False
328,47.11309,-0.8641013,773,test,False
329,55.135456,-1.0618314,772,test,False
330,57.51203,5.7063756,770,test,False
331,47.174206,-3.3517427,770,test,False
332,51.299328,-1.063195,770,test,False
333,53.371902,4.4544663,769,test,False
334,46.9661,-3.229262,766,test,False
335,61.850796,4.3361454,766,test,False
336,45.490013,-2.9814036,766,test,False
337,47.997498,-2.2665167,765,test,False
338,59.835793,3.214263,759,test,False
339,52.89718,-2.8097632,758,test,False
340,48.7004,-4.235892,757,test,False
341,43.830654,-1.2238376,755,test,False
342,45.247475,-4.3418217,754,test,False
343,44.959736,-2.5065475,754,test,False
344,49.037643,-1.206674,753,test,False
345,48.202614,-3.8410234,751,test,False
346,46.591778,-2.820259,747,test,False
347,48.61022,-2.4424984,747,test,False
348,47.07772,0.05983205,746,test,False
349,47.240463,-2.86008,745,test,False
350,44.229393,-1.8586812,743,test,False
351,49.357437,-3.5477474,742,test,False
352,49.352646,1.4090693,741,test,False
353,43.716713,-4.712501,740,test,False
354,43.783646,-3.4007573,740,test,False
355,52.76535,0.84050286,739,test,False
356,51.936172,3.6427958,739,test,False
357,51.436077,-4.1132393,736,test,False
358,40.41594,-2.0441144,736,test,False
359,46.550777,-2.7399917,735,test,False
360,45.226128,-1.6470014,734,test,False
361,48.121914,-2.8581543,733,test,False
362,51.465534,0.24324673,732,test,False
363,51.030403,-3.2666688,731,test,False
364,51.64571,7.3337727,730,test,False
365,43.39774,-4.38988,730,test,False
366,47.918983,-1.1601248,729,test,False
367,50.040955,0.6497599,727,test,False
368,41.902916,-4.669465,727,test,False
369,62.28815,6.3639255,725,test,False
370,48.048363,-2.7459056,723,test,False
371,46.505074,-2.0692995,720,test,False
372,55.948177,-1.347014,719,test,False
373,46.995667,-3.817124,717,test,False
374,55.83778,-0.2656055,717,test,False
375,44.25972,-1.9306135,716,test,False
376,61.238,1.9438769,715,test,False
377,43.722363,-3.3227432,711,test,False
378,49.45227,-3.8481097,710,test,False
379,48.544483,-2.3206513,710,test,False
380,49.245422,3.0147502,710,test,False
381,48.936275,-3.5775049,710,test,False
382,42.183796,-4.0732784,709,test,False
383,55.441494,2.4697986,709,test,False
384,62.12867,11.161084,708,test,False
385,52.228584,-0.2725933,707,test,False
386,45.28531,-5.079771,705,test,False
387,52.558292,2.1019223,705,test,False
388,60.496902,4.0186934,702,test,False
389,43.934547,-4.1520443,701,test,False
390,50.702793,-2.4598224,701,test,False
391,54.404133,3.662077,701,test,False
392,44.879814,-3.31445,700,test,False
393,49.094078,3.4172308,699,test,False
394,46.501354,-4.975699,698,test,False
395,51.77682,-3.0766864,697,test,False
396,53.39563,1.5910443,696,test,False
397,42.248337,-2.0649633,695,test,False
398,46.355873,-3.093302,694,test,False
399,50.621243,4.0271435,693,test,False
400,47.206406,1.2946113,692,test,False
401,45.164616,-1.2377697,691,test,False
402,47.600132,-4.052347,690,test,False
403,46.801,-1.1172689,689,test,False
404,49.588993,-3.8977203,689,test,False
405,45.40427,-3.023954,687,test,False
406,45.852184,-1.9398698,687,test,False
407,44.11643,-3.7079194,686,test,False
408,45.762146,-0.45030284,686,test,False
409,51.497242,-1.6421709,684,test,False
410,49.409008,-1.734953,684,test,False
411,50.8222,-4.003826,684,test,False
412,44.07271,-3.463662,681,test,False
413,55.30359,-2.4137156,680,test,False
414,40.28952,-4.3753033,680,test,False
415,49.32061,-1.4996226,680,test,False
416,42.168064,-5.2633543,677,test,False
417,48.437126,-2.679619,677,test,False
418,41.062466,-4.6259756,677,test,False
419,52.369133,-2.577249,677,test,False
420,59.14038,0.11543558,677,test,False
421,50.45974,-1.3156496,676,test,False
422,54.573856,-1.1527493,671,test,False
423,44.369583,-3.3390949,671,test,False
424,45.630505,0.9024739,671,test,False
425,48.31483,-3.6148832,670,test,False
426,48.347237,0.7193936,669,test,False
427,62.063065,6.4328923,669,test,False
428,50.65216,-0.7344314,668,test,False
429,46.152885,-0.94936347,667,test,False
430,52.777676,0.10972771,664,test,False
431,60.62899,6.5247927,662,test,False
432,59.918953,-1.0215112,659,test,False
433,49.330868,3.0216978,658,test,False
434,61.67632,7.264183,658,test,False
435,54.964676,0.54002094,656,test,False
436,56.781807,1.9482266,655,test,False
437,47.00777,-0.32910433,655,test,False
438,53.947006,0.9748223,653,test,False
439,55.063263,3.4686174,653,test,False
440,47.257877,-3.7446334,651,test,False
441,49.909664,-2.2058494,650,test,False
442,45.98847,-3.4655545,648,test,False
443,54.889927,3.525277,647,test,False
444,47.571304,-1.0861832,646,test,False
445,45.818268,-1.2710669,646,test,False
446,46.09329,-1.0725235,643,test,False
447,53.10385,3.7931185,641,test,False
448,51.181923,-1.576856,640,test,False
449,50.25038,-2.2070358,639,test,False
450,44.61031,-3.109738,638,test,False
451,43.06571,-2.274404,638,test,False
452,50.832966,3.7426312,637,test,False
453,55.729202,0.10237938,637,test,False
454,55.55698,-2.0719616,636,test,False
455,58.608036,8.853841,635,test,False
456,43.159233,-2.2305622,632,test,False
457,62.0525,8.905919,632,test,False
458,44.96181,-2.1309388,630,test,False
459,62.02588,8.278667,629,test,False
460,48.189034,-2.4852564,628,test,False
461,46.71173,-5.3376074,628,test,False
462,49.33139,-1.9026237,627,test,False
463,43.075737,-0.28939545,625,test,False
464,45.55974,-1.2229109,625,test,False
465,47.856857,-0.3317648,622,test,False
466,45.22059,-2.9652689,622,test,False
467,56.489296,1.7932376,621,test,False
468,43.48163,-3.8216913,620,test,False
469,46.68861,-0.742815,620,test,False
470,60.112694,8.265805,620,test,False
471,46.26036,-0.67785287,619,test,False
472,44.997955,-2.3965719,619,test,False
473,48.31522,-4.068977,618,test,False
474,52.01636,-1.5632913,618,test,False
475,48.021748,-1.7174765,618,test,False
476,52.850456,-1.3930488,616,test,False
477,45.947727,0.5908718,615,test,False
478,60.172684,8.609443,614,test,False
479,52.380486,0.22632527,614,test,False
480,43.432625,-2.775596,613,test,False
481,56.67317,4.07873,613,test,False
482,47.736553,-3.105323,613,test,False
483,45.244686,-3.0513563,612,test,False
484,44.52643,-5.350198,612,test,False
485,61.555557,-3.2021725,611,test,False
486,48.400826,-1.1265873,608,test,False
487,54.301525,-0.49567792,607,test,False
488,48.981167,-4.559549,607,test,False
489,43.85374,-2.9772806,606,test,False
490,44.836246,-3.4977849,605,test,False
491,46.670105,0.54751,602,test,False
492,45.572495,-1.3228943,602,test,False
493,60.348404,5.2610197,602,test,False
494,47.456944,-4.147259,600,test,False
495,45.13571,-3.6092439,600,test,False
496,46.111156,-4.2463617,599,test,False
497,55.7714,-1.6812284,599,test,False
498,46.77663,0.21670836,598,test,False
499,49.767937,-4.6026716,597,test,False
500,44.833843,-2.4154017,593,test,False
501,58.719925,5.494394,592,test,False
502,50.58559,0.8651421,591,test,False
503,55.20537,-2.9747572,587,test,False
504,46.435627,-1.8848773,587,test,False
505,45.85498,-0.10317013,586,test,False
506,52.3422,3.164646,586,test,False
507,57.701527,3.164646,586,test,False
508,53.37904,6.3432913,586,test,False
509,50.592728,3.4411662,585,test,False
510,58.23127,6.850266,585,test,False
511,44.017727,1.2683206,585,test,False
512,44.538784,-4.4412603,584,test,False
513,50.503975,-0.842064,583,test,False
514,42.31955,-2.8204944,583,test,False
515,49.28866,-1.6067549,583,test,False
516,46.57515,-3.6457536,582,test,False
517,50.969864,0.14092086,582,test,False
518,62.905163,7.192824,582,test,False
519,45.80213,-3.114199,582,test,False
520,59.212395,6.539781,581,test,False
521,42.318764,-3.1111383,581,test,False
522,53.089046,-0.3295243,580,test,False
523,45.976067,-1.8504151,580,test,False
524,50.525524,-3.090376,580,test,False
525,55.080593,4.090151,578,test,False
526,48.22688,-0.42611548,577,test,False
527,56.008446,-0.21568695,577,test,False
528,45.010742,-2.70944,577,test,False
529,45.076214,-3.0036676,577,test,False
530,48.851955,-4.6759486,577,test,False
531,45.82116,-0.7061876,576,test,False
532,52.096,4.200583,575,test,False
533,50.183132,1.2969445,573,test,False
534,58.235294,8.169932,572,test,False
535,48.719948,-1.0710965,571,test,False
536,50.743847,1.0095218,570,test,False
537,48.89189,-4.774231,570,test,False
538,62.176716,7.6999617,569,test,False
539,62.504055,4.874976,568,test,False
540,47.27102,-3.2991033,566,test,False
541,55.724712,3.2748983,564,test,False
542,57.46716,-1.8944808,564,test,False
543,45.17652,-2.1916883,564,test,False
544,51.48304,1.5909932,563,test,False
545,43.752945,-3.5387115,563,test,False
546,48.79619,-0.8451034,562,test,False
547,57.851418,5.9964075,562,test,False
548,49.73957,1.7922822,561,test,False
549,63.58169,7.130864,561,test,False
550,53.05057,-4.191371,560,test,False
551,51.242237,-1.6137925,559,test,False
552,49.356983,-0.07875349,558,test,False
553,57.355736,-1.2718917,557,test,False
554,45.83928,-1.9281105,557,test,False
555,60.159584,7.4360456,556,test,False
556,46.995243,-1.8646823,555,test,False
557,49.155685,0.2095241,555,test,False
558,50.43049,-1.2826811,554,test,False
559,49.10922,-2.3855886,552,test,False
560,62.22776,7.1619616,552,test,False
561,50.707226,-1.5689218,552,test,False
562,41.711353,-4.2419047,551,test,False
563,54.038708,2.342755,550,test,False
564,52.21712,4.654194,548,test,False
565,49.81418,-2.2855258,547,test,False
566,53.202564,4.4185615,547,test,False
567,61.948307,8.699945,547,test,False
568,53.134975,1.036178,546,test,False
569,54.538677,2.2356925,545,test,False
570,56.73709,-3.0267928,545,test,False
571,47.180656,0.74395597,544,test,False
572,48.311775,-1.7948431,543,test,False
573,44.521637,-3.5430067,540,test,False
574,42.69656,-3.6090775,540,test,False
575,48.29097,-0.8015089,538,test,False
576,46.941463,-0.38511777,538,test,False
577,45.98658,2.7494438,538,test,False
578,59.393642,6.8686476,537,test,False
579,45.896496,-3.7751822,536,test,False
580,44.154915,3.1096466,536,test,False
581,43.863556,2.5730577,536,test,False
582,52.210136,-2.5842278,535,test,False
583,49.860233,-3.4461644,535,test,False
584,43.084904,-1.9100267,534,test,False
585,50.306908,0.32621285,534,test,False
586,51.34788,1.8168467,534,test,False
587,44.155216,-1.8063182,531,test,False
588,51.366844,-0.23433286,531,test,False
589,46.79585,-1.8955466,531,test,False
590,42.296593,-4.321912,531,test,False
591,45.20143,8.474715,530,test,False
592,58.674503,8.103332,529,test,False
593,43.32021,3.9586282,529,test,False
594,44.99068,-1.6056348,529,test,False
595,49.168407,-2.1908345,528,test,False
596,47.764038,-2.4617195,528,test,False
597,46.93193,-2.8210056,526,test,False
598,47.529987,-2.0152407,525,test,False
599,45.814075,0.18071151,524,test,False
600,47.761936,-1.083095,524,test,False
601,52.38539,3.2776315,524,test,False
602,60.20409,8.954209,524,test,False
603,49.6282,2.2142675,522,test,False
604,52.25446,2.4550197,522,test,False
605,53.80234,3.0912817,522,test,False
606,48.486042,3.5982358,521,test,False
607,52.410442,3.341411,521,test,False
608,52.72899,-1.4635923,521,test,False
609,43.964928,-2.654579,521,test,False
610,56.374847,3.419378,521,test,False
611,48.33512,-0.94410634,521,test,False
612,49.38271,-1.7228446,520,test,False
613,59.56674,6.1201167,520,test,False
614,47.395596,-2.4793985,520,test,False
615,42.074184,-4.7281704,519,test,False
616,56.432922,2.5061054,519,test,False
617,60.910362,9.484013,518,test,False
618,60.895973,8.7292185,518,test,False
619,46.233784,-1.3715954,514,test,False
620,54.53349,2.6905982,512,test,False
621,55.036118,-1.6567254,511,test,False
622,46.06415,-3.0171838,509,test,False
623,46.646915,-0.23977551,509,test,False
624,45.654152,-2.3564417,508,test,False
625,53.581615,-0.20119345,507,test,False
626,50.13433,-1.4412309,507,test,False
627,53.97798,-0.6039103,507,test,False
628,49.314167,-1.6632136,507,test,False
629,50.62823,2.8069582,507,test,False
630,49.56206,-2.7630656,506,test,False
631,52.838593,-2.4469173,506,test,False
632,63.072067,7.8771496,506,test,False
633,50.46916,0.80383384,505,test,False
634,58.921078,0.9807168,504,test,False
635,60.16856,6.4924145,504,test,False
636,58.51597,8.053125,504,test,False
637,57.344334,-0.7914741,503,test,False
638,42.718533,-3.7932754,502,test,False
639,51.095627,0.73273265,502,test,False
640,48.161224,-2.2978404,501,test,False
641,52.99048,1.9369836,499,test,False
642,52.833023,1.7454563,499,test,False
643,46.026085,1.5315152,499,test,False
644,52.295757,2.170552,498,test,False
645,53.44001,0.44642258,498,test,False
646,47.028233,-3.7998261,497,test,False
647,52.073193,-1.328108,496,test,False
648,46.75937,-3.0837023,496,test,False
649,60.892326,8.305979,496,test,False
650,46.997547,-0.9861113,494,test,False
651,62.26635,8.042365,494,test,False
652,51.972733,-1.0310422,493,test,False
653,47.563335,-1.531849,493,test,False
654,53.839687,1.2195785,493,test,False
655,45.652958,-0.89813757,492,test,False
656,49.329594,-1.9558121,492,test,False
657,49.456383,5.5808325,490,test,False
658,59.411263,4.9559994,489,test,False
659,59.632034,3.9310422,489,test,False
660,62.173157,8.684405,487,test,False
661,50.389706,1.2747012,486,test,False
662,58.678276,2.7680435,486,test,False
663,47.380608,-0.53027415,486,test,False
664,50.595936,-1.5681778,483,test,False
665,62.210667,7.161918,483,test,False
666,47.97781,-0.53607345,483,test,False
667,48.107437,0.62665784,482,test,False
668,59.68036,1.5017675,482,test,False
669,49.98044,-2.0786417,481,test,False
670,50.53582,3.6993706,480,test,False
671,56.418255,-1.424644,478,test,False
672,60.764397,6.817955,477,test,False
673,54.41995,-0.27533165,477,test,False
674,51.556183,-2.438469,476,test,False
675,43.47842,-3.7347286,476,test,False
676,50.048244,-0.83267534,476,test,False
677,53.73728,0.013676345,475,test,False
678,62.92749,1.6970953,475,test,False
679,54.013096,7.7561407,474,test,False
680,48.37363,-1.8651701,474,test,False
681,48.644527,-0.32369685,474,test,False
682,45.120464,-1.5810212,473,test,False
683,53.675976,-1.0474883,472,test,False
684,59.790375,7.7221355,472,test,False
685,47.882084,-3.732875,472,test,False
686,50.91538,-1.7278055,471,test,False
687,43.06916,-2.7603457,470,test,False
688,46.745632,-0.19055334,469,test,False
689,47.53195,-1.9577731,469,test,False
690,56.5767,5.301304,469,test,False
691,50.43204,7.8985863,469,test,False
692,54.173927,-0.91774,468,test,False
693,53.82476,0.45916313,467,test,False
694,43.223015,4.145127,467,test,False
695,62.855335,7.233016,467,test,False
696,46.922558,-0.80040526,467,test,False
697,49.78148,-0.0908111,466,test,False
698,48.043068,-0.8865926,465,test,False
699,46.342396,-0.84312797,465,test,False
700,52.749695,-1.6947167,464,test,False
701,48.024246,-3.2574642,463,test,False
702,53.61726,-0.82144964,463,test,False
703,54.68765,1.8789768,463,test,False
704,49.763412,-1.5424843,463,test,False
705,48.836685,4.6388116,462,test,False
706,62.060757,2.6282685,461,test,False
707,55.682316,1.6092497,458,test,False
