id,target,prediction,length,set,validation
56,42.857925,-6.681515,1131,train,True
57,48.395557,-4.3487444,1113,train,True
58,47.838863,-3.3114288,1104,train,True
59,50.64821,0.4520204,1101,train,True
60,45.199738,-1.384038,1093,train,True
61,48.19693,-2.0301461,1088,train,True
62,51.82202,-1.0263766,1087,train,True
63,54.10579,4.863824,1086,train,True
64,53.42558,2.459182,1085,train,True
65,56.703037,-0.982478,1084,train,True
66,47.698444,2.676141,1083,train,True
67,48.0732,-2.7175124,1083,train,True
68,44.607536,-6.719203,1068,train,True
69,46.74254,-2.704752,1068,train,True
70,45.852528,-3.1654427,1042,train,True
71,52.90545,1.0623419,1037,train,True
72,42.94947,-3.3364565,1025,train,True
73,43.821037,-3.548291,1015,train,True
74,48.370327,-2.4951596,1009,train,True
75,54.43444,3.2209077,1008,train,True
76,43.231396,-2.259439,1004,train,True
77,51.86476,2.9729335,993,train,True
78,47.593147,0.7695384,981,train,True
79,47.477196,-1.422252,962,train,True
80,56.256588,-0.44260988,955,train,True
81,50.75495,-1.0002123,953,train,True
82,57.5377,-3.0899785,950,train,True
83,51.859276,4.2652607,946,train,True
84,44.282238,-3.431029,942,train,True
85,51.067123,4.3380737,942,train,True
86,49.124496,-2.5842235,940,train,True
87,44.97219,-1.5557268,931,train,True
88,52.195553,-5.811781,928,train,True
89,43.254593,-0.18259862,925,train,True
90,55.871655,-1.013177,920,train,True
91,55.94409,-3.3219664,919,train,True
92,47.404404,-3.4263394,916,train,True
93,51.39059,-3.6622107,913,train,True
94,44.281986,-5.0327296,912,train,True
95,50.078373,-2.9297078,904,train,True
96,49.998795,0.36655852,896,train,True
97,46.93124,-1.5401443,896,train,True
98,44.948334,-3.4061306,894,train,True
99,54.832195,5.400496,890,train,True
100,52.945877,-2.2314656,890,train,True
101,56.14223,-0.9568864,888,train,True
102,49.669823,-2.2967021,887,train,True
103,49.26776,-2.835435,881,train,True
104,42.776043,-3.8919976,879,train,True
105,46.93888,0.43921754,876,train,True
106,58.13181,-3.3406703,870,train,True
107,48.961437,-1.1069207,869,train,True
108,46.25731,-2.4187527,868,train,True
109,41.564987,-1.692667,866,train,True
110,60.984886,6.02045,865,train,True
111,50.529266,-2.746289,862,train,True
112,49.620026,-2.4257095,861,train,True
113,52.994663,1.0872552,858,train,True
114,49.825108,-1.5615171,851,train,True
115,44.563583,-0.14717081,849,train,True
116,53.250595,-2.9426758,846,train,True
117,50.134888,-0.046230376,845,train,True
118,43.35325,-3.7112715,837,train,True
119,51.749737,-0.7607702,833,train,True
120,41.006733,-5.6615458,828,train,True
121,45.47831,-3.2922537,824,train,True
122,44.53721,-2.5163758,823,train,True
123,45.805313,-3.9080937,822,train,True
124,52.90465,-3.09738,817,train,True
125,47.544765,-2.6545699,810,train,True
126,53.211422,1.5967246,810,train,True
127,48.540623,-2.751835,810,train,True
128,43.89924,-0.747182,806,train,True
129,54.222027,2.9952812,805,train,True
130,59.71004,-0.9568598,802,train,True
131,51.09364,-0.64599776,802,train,True
132,43.90921,-1.6916763,802,train,True
133,54.407745,3.305598,801,train,True
134,51.857677,-3.0753505,800,train,True
135,41.906204,-2.5092459,798,train,True
136,45.263203,-3.0139947,797,train,True
137,53.22736,0.301818,796,train,True
138,51.670296,-0.5838337,791,train,True
139,46.324406,-2.804961,789,train,True
140,43.02898,1.8304628,788,train,True
141,55.789402,-4.1178527,782,train,True
142,50.463512,-0.49460456,775,train,True
143,49.117985,-3.4710834,772,train,True
144,55.13455,4.9365416,770,train,True
145,49.476482,-3.037587,766,train,True
146,45.130505,-3.7111893,764,train,True
147,55.072548,4.8047166,763,train,True
148,42.2865,-4.3063107,762,train,True
149,46.44189,-4.345928,761,train,True
150,44.006382,-1.6922634,760,train,True
151,61.00394,4.460034,760,train,True
152,45.8014,-4.026905,759,train,True
153,49.612614,1.4957415,758,train,True
154,48.744434,-2.813807,756,train,True
155,46.738842,-2.5891693,756,train,True
156,58.472862,-2.8870523,747,train,True
157,50.025723,-3.0651376,744,train,True
158,48.682434,-3.2150445,740,train,True
159,56.43385,4.3791294,740,train,True
160,60.618584,4.2815,740,train,True
161,53.1935,-1.4726115,731,train,True
162,54.611492,-0.09390545,728,train,True
163,50.495464,-0.07794067,725,train,True
164,49.42761,-1.3573227,721,train,True
165,61.734856,2.2057588,715,train,True
166,49.70384,-0.38636094,713,train,True
167,62.14825,5.8574705,706,train,True
168,49.25948,-2.634191,705,train,True
169,55.488823,1.2101842,704,train,True
170,46.76048,-3.1705613,703,train,True
171,58.360054,0.32057688,700,train,True
172,54.33142,0.32057688,700,train,True
173,47.2213,-3.041033,699,train,True
174,54.43772,-1.0058028,697,train,True
175,46.804966,-1.5571808,691,train,True
176,48.70923,-3.2763364,689,train,True
177,58.99061,0.8630401,689,train,True
178,52.81344,3.4065597,683,train,True
179,53.00622,-2.2436676,683,train,True
180,57.52058,0.60780823,681,train,True
181,51.74361,0.60780823,681,train,True
182,45.86827,-1.6762592,680,train,True
183,52.230984,-1.3090762,679,train,True
184,45.367264,-2.5504277,676,train,True
185,48.726807,-1.8987551,673,train,True
186,51.86305,4.128267,673,train,True
187,51.145744,4.7045245,669,train,True
188,54.911552,2.990567,664,train,True
189,43.037758,-4.3474073,662,train,True
190,58.102894,1.7093086,660,train,True
191,52.847927,5.2599716,660,train,True
192,62.410995,5.8938932,657,train,True
193,43.322132,-3.2789083,655,train,True
194,51.364147,2.319024,655,train,True
195,55.174274,4.0408225,654,train,True
196,54.070007,1.6329821,653,train,True
197,50.262203,-0.9319047,651,train,True
198,50.836254,-3.3923302,648,train,True
199,59.38247,5.915838,647,train,True
200,52.319233,2.4502077,646,train,True
201,61.87373,6.9506907,646,train,True
202,48.105415,-1.1982037,645,train,True
203,47.043056,-2.272739,644,train,True
204,51.83431,1.2607881,641,train,True
205,51.879475,1.1505774,641,train,True
206,45.550484,-3.1479843,639,train,True
207,48.009193,-2.7348228,633,train,True
208,50.288887,-1.1470616,632,train,True
209,44.507732,-3.694319,631,train,True
210,59.87548,6.943401,628,train,True
211,44.963943,-4.505863,627,train,True
212,53.18102,1.1279004,624,train,True
213,60.207172,4.448299,624,train,True
214,59.153954,0.31309113,623,train,True
215,45.869793,-1.8174047,623,train,True
216,59.437626,5.1501923,622,train,True
217,49.862457,-1.5742127,621,train,True
218,51.650974,3.0712564,620,train,True
219,56.4742,5.4373465,609,train,True
220,51.718773,-3.0812514,609,train,True
221,50.958187,-3.6436179,607,train,True
222,49.8683,-4.959112,605,train,True
223,59.959743,4.368658,601,train,True
224,44.829933,-3.0846562,597,train,True
225,54.80342,8.042402,597,train,True
226,49.883244,-2.7610366,595,train,True
227,44.094296,-1.1500025,594,train,True
228,42.815784,-4.7938776,593,train,True
229,60.06068,7.787765,593,train,True
230,46.59916,-1.8115457,591,train,True
231,57.58676,4.81913,589,train,True
232,47.03774,-0.04410535,587,train,True
233,52.102,-1.346697,586,train,True
234,53.27742,4.798496,586,train,True
235,49.7225,-2.2094638,585,train,True
236,51.66193,4.698597,584,train,True
237,61.739452,8.21593,583,train,True
238,52.840088,2.501314,583,train,True
239,58.351463,-0.777385,583,train,True
240,54.608913,-2.0954936,583,train,True
241,54.90998,4.188111,580,train,True
242,53.988632,-0.13014309,578,train,True
243,51.537804,2.5114405,578,train,True
244,48.668438,-3.5311985,578,train,True
245,51.35996,-0.22411019,577,train,True
246,49.50945,0.19519146,575,train,True
247,45.357014,-2.8253129,575,train,True
248,53.88679,-2.5634422,574,train,True
249,47.527927,-2.4978209,569,train,True
250,59.16408,1.2577046,567,train,True
251,46.22691,-1.2443501,567,train,True
252,52.610172,2.0381703,562,train,True
253,42.215824,-6.1738024,561,train,True
254,46.686096,-2.6079404,561,train,True
255,49.37284,-2.5129683,559,train,True
256,49.39813,-1.0482881,557,train,True
257,43.713055,-4.0047817,556,train,True
258,54.934284,6.3073254,555,train,True
259,52.570168,0.22345,555,train,True
260,60.651203,4.99534,552,train,True
261,49.620426,-2.5328028,552,train,True
262,49.099274,1.4280777,552,train,True
263,57.08876,-1.4400779,551,train,True
264,62.72685,9.181731,549,train,True
265,55.72384,-1.1114123,545,train,True
266,61.30471,7.0468054,540,train,True
267,52.78823,-1.7734538,539,train,True
268,53.08777,1.7397884,535,train,True
269,53.31875,2.4926658,534,train,True
270,43.965538,-0.32994133,532,train,True
271,43.793636,-3.4463162,531,train,True
272,51.033592,-0.943472,530,train,True
273,51.51598,-1.752197,530,train,True
274,56.06776,5.638527,528,train,True
275,44.65924,-1.8414419,528,train,True
276,61.082767,2.054415,527,train,True
277,46.679085,0.44105724,525,train,True
278,55.79832,-1.6512837,524,train,True
279,52.864456,-0.9089875,521,train,True
280,50.08175,-1.1250664,521,train,True
281,53.00809,2.5106862,520,train,True
282,55.071144,3.883055,519,train,True
283,53.3033,-2.3761675,517,train,True
284,47.83895,-2.1135695,517,train,True
285,53.189056,2.252653,516,train,True
286,46.20451,-2.6327448,516,train,True
287,51.50175,0.822459,514,train,True
288,44.810062,-0.25000557,513,train,True
289,43.903713,-1.5702883,513,train,True
290,49.060703,-0.5526024,509,train,True
291,52.883354,1.761556,507,train,True
292,58.206852,4.051695,507,train,True
293,60.22797,3.0637949,505,train,True
294,47.86235,-0.3387529,503,train,True
295,51.94559,1.5816532,502,train,True
296,40.77137,-1.3758029,501,train,True
297,55.232002,1.5251142,501,train,True
298,56.002247,0.45993412,500,train,True
299,48.285553,-1.2499009,500,train,True
300,49.374435,2.1285932,500,train,True
301,48.464767,-1.7077663,500,train,True
302,54.547604,0.6661991,498,train,True
303,59.57768,3.0205138,495,train,True
304,58.112595,2.486026,494,train,True
305,55.92327,3.6030176,493,train,True
306,46.01938,-1.3904306,493,train,True
307,55.23107,0.27850974,491,train,True
308,57.934784,5.203354,491,train,True
309,50.87544,-1.2578975,490,train,True
310,52.191822,1.7004782,490,train,True
311,49.16501,1.4391657,489,train,True
312,48.667824,1.3863219,488,train,True
313,57.018795,3.6709304,488,train,True
314,55.226166,2.0142758,485,train,True
315,50.525608,1.3957983,483,train,True
316,51.88316,1.8587283,483,train,True
317,51.820618,-3.145415,483,train,True
318,52.734974,-1.1631714,482,train,True
319,46.40391,1.2288598,482,train,True
320,43.67892,-1.8884686,482,train,True
321,44.098225,-1.2716041,481,train,True
322,47.009403,-1.1313905,478,train,True
323,56.775276,6.9883003,478,train,True
324,61.482063,-2.0283406,478,train,True
325,48.18643,-0.94543815,475,train,True
326,49.00954,1.3979459,474,train,True
327,59.19161,2.7266748,471,train,True
328,53.481937,0.81220615,469,train,True
329,50.486206,-0.3360637,468,train,True
330,47.590145,-1.602039,468,train,True
331,48.43258,-1.4452409,465,train,True
332,45.70909,-1.4105767,465,train,True
333,50.424347,-3.6260087,464,train,True
334,61.02434,9.283142,462,train,True
335,47.628284,1.8457876,461,train,True
336,50.66739,1.8448472,461,train,True
337,44.246407,-1.473346,461,train,True
338,62.548843,2.9282916,459,train,True
339,53.26973,5.7295637,456,train,True
340,46.880116,-2.2493665,455,train,True
341,62.643265,5.551276,454,train,True
342,54.4222,4.1396365,454,train,True
343,49.053036,3.8367488,453,train,True
344,52.472736,2.507483,453,train,True
345,53.802013,3.1155114,452,train,True
346,52.821873,6.6300344,452,train,True
347,57.05134,5.6195326,450,train,True
348,54.772892,2.715499,447,train,True
349,57.789433,2.3671725,445,train,True
350,47.747654,-2.7682965,443,train,True
351,54.232098,-0.22599238,442,train,True
352,58.340847,3.7022898,440,train,True
353,48.65614,0.39200312,438,train,True
354,58.40023,5.6189833,432,train,True
355,49.179752,0.5534395,431,train,True
356,55.897472,4.8490143,431,train,True
357,50.08,-1.9813067,430,train,True
358,49.96355,1.6185228,429,train,True
359,58.56741,4.9909697,429,train,True
360,44.60619,-0.5611527,428,train,True
361,48.226734,0.64506125,428,train,True
362,51.056423,2.9887264,427,train,True
363,42.853504,-0.5847155,425,train,True
364,53.969036,1.4809207,425,train,True
365,53.550484,1.5359193,425,train,True
366,52.42039,2.2414777,424,train,True
367,61.256268,5.6799335,422,train,True
368,53.33005,2.2388365,421,train,True
369,54.10501,4.8889365,420,train,True
370,58.533253,3.6008146,420,train,True
371,60.345673,2.2553394,418,train,True
372,59.08319,1.6560782,418,train,True
373,48.27788,-2.6947463,418,train,True
374,46.970284,5.474737,418,train,True
375,51.152615,-2.5612032,418,train,True
376,51.699276,-0.458573,417,train,True
377,59.79487,8.553599,417,train,True
378,50.19331,0.72493434,416,train,True
379,56.71438,6.6201196,414,train,True
380,47.956554,-1.9661747,412,train,True
381,51.0051,-0.17762393,411,train,True
382,60.988014,4.999303,408,train,True
383,55.16333,0.08833712,407,train,True
384,58.709198,8.588978,407,train,True
385,47.724976,-0.0078728795,406,train,True
386,47.26611,-1.4420024,406,train,True
387,49.169724,0.72167397,405,train,True
388,41.84278,-2.7818534,403,train,True
389,57.03566,2.575871,403,train,True
390,54.56507,4.7267284,401,train,True
391,53.03209,3.8813975,398,train,True
392,49.7247,-1.830111,398,train,True
393,46.158398,-2.4729307,398,train,True
394,46.491432,0.59779584,396,train,True
395,46.82019,3.003373,396,train,True
396,44.901154,-1.9694911,396,train,True
397,59.314827,2.95806,394,train,True
398,47.073734,-2.551253,392,train,True
399,54.5178,1.5135483,392,train,True
400,49.254498,2.05424,390,train,True
401,55.9566,0.2940076,389,train,True
402,59.941578,3.5856693,388,train,True
403,54.049656,1.18618,387,train,True
404,50.735058,1.170975,384,train,True
405,47.223034,-2.8957312,381,train,True
406,54.89363,3.4539893,381,train,True
407,54.44725,4.307885,379,train,True
408,53.583324,5.448325,377,train,True
409,53.52524,3.857071,376,train,True
410,52.97736,3.9443734,376,train,True
411,51.368595,1.9114598,376,train,True
412,51.828964,-1.3011746,376,train,True
413,49.409344,0.85431767,376,train,True
414,54.032963,5.3850017,375,train,True
415,42.83375,-0.2806484,375,train,True
416,48.650707,5.193433,374,train,True
417,47.47085,3.5917537,371,train,True
418,50.788036,-1.3074143,370,train,True
419,49.61851,4.9163218,370,train,True
420,57.301254,2.534674,369,train,True
421,59.211617,3.631945,369,train,True
422,50.437077,4.3982677,369,train,True
423,62.38868,9.346669,365,train,True
424,56.58231,-0.42255515,364,train,True
425,53.78647,4.27006,364,train,True
426,48.4212,-0.26718575,361,train,True
427,44.342762,1.5247035,361,train,True
428,56.018784,3.3418207,361,train,True
429,55.28744,8.925235,361,train,True
430,47.59321,-1.8820592,360,train,True
431,44.33709,3.5644262,360,train,True
432,61.052433,5.293734,359,train,True
433,60.821774,2.1278982,359,train,True
434,44.711517,1.1947471,357,train,True
435,58.307934,3.916221,356,train,True
436,57.666035,-0.8148223,352,train,True
437,46.74322,-1.4330225,351,train,True
438,47.781887,1.4796085,351,train,True
439,49.116455,2.0809097,349,train,True
440,61.739952,9.163089,347,train,True
441,49.8423,-3.215793,346,train,True
442,50.011105,-0.2722536,346,train,True
443,49.176357,-1.8748296,344,train,True
444,48.138405,-1.2502564,344,train,True
445,44.226513,1.516779,342,train,True
446,48.37178,4.8420267,342,train,True
447,54.00375,6.1245747,342,train,True
448,43.770405,-3.6333735,342,train,True
449,54.628212,4.311483,341,train,True
450,51.43043,6.442173,339,train,True
451,48.676044,3.5311863,339,train,True
452,47.62284,2.2515152,338,train,True
453,62.89052,9.691887,338,train,True
454,59.143257,3.0397587,337,train,True
455,60.543495,0.049272537,336,train,True
456,47.781887,1.1537474,335,train,True
457,55.897053,3.182525,335,train,True
458,52.28834,3.3601048,334,train,True
459,54.46225,-3.093551,333,train,True
460,62.740005,4.6618676,331,train,True
461,51.597614,1.0277718,331,train,True
462,55.512585,1.696475,330,train,True
463,62.9618,0.9765873,330,train,True
464,57.2738,0.2028587,329,train,True
465,61.105137,8.678796,329,train,True
466,57.545017,3.2811306,327,train,True
467,47.11965,2.983295,326,train,True
468,48.98149,-1.977897,326,train,True
469,47.949112,-2.995098,326,train,True
470,51.33342,3.6143863,325,train,True
471,52.745693,4.1958885,325,train,True
472,44.10987,-0.38126758,325,train,True
473,52.854378,1.9715301,324,train,True
474,44.230602,2.8373668,323,train,True
475,45.588726,2.8604417,323,train,True
476,47.640797,2.5779612,323,train,True
477,62.981888,7.6331196,323,train,True
478,46.23937,1.6241903,318,train,True
479,61.720535,4.6653023,318,train,True
480,59.113773,4.740382,318,train,True
481,56.74035,2.946683,316,train,True
482,55.762337,3.2146542,316,train,True
483,59.783855,1.835896,316,train,True
484,54.368866,-0.5252739,314,train,True
485,61.425056,8.373098,313,train,True
486,44.375454,-2.9612472,312,train,True
487,52.848904,2.3155315,311,train,True
488,44.22819,-1.6366888,309,train,True
489,52.748848,3.988333,308,train,True
490,55.457867,2.43448,307,train,True
491,44.050663,0.792784,306,train,True
492,50.102596,3.9913442,305,train,True
493,61.301292,6.135298,304,train,True
494,56.22353,4.6471634,304,train,True
495,44.973423,-1.6141626,303,train,True
496,54.138172,3.93699,302,train,True
497,59.424576,5.0405054,302,train,True
498,44.769035,-0.23733082,300,train,True
499,56.922813,4.6439734,300,train,True
500,52.186054,4.3974333,299,train,True
501,48.68776,-1.8473421,299,train,True
502,59.23828,1.4651004,299,train,True
503,59.790955,3.243953,299,train,True
504,55.61031,3.9572973,299,train,True
505,50.921753,-0.880473,298,train,True
506,61.475044,2.691675,296,train,True
507,52.21115,4.3364472,296,train,True
508,55.97124,2.5991228,296,train,True
509,48.655296,-1.4131278,293,train,True
510,46.112827,-3.223263,291,train,True
511,58.53473,6.921692,282,train,True
512,45.15056,-3.5262513,281,train,True
513,48.82102,-1.2789135,281,train,True
514,55.644123,5.9795675,280,train,True
515,50.51424,4.048302,279,train,True
516,50.105133,6.3247437,279,train,True
517,51.615997,2.7327557,273,train,True
518,60.03822,4.2194004,272,train,True
519,52.03397,-1.6028713,271,train,True
520,51.383556,-3.7140648,270,train,True
521,46.557194,0.032500923,268,train,True
522,46.65618,3.0148556,266,train,True
523,51.900726,3.1879847,265,train,True
524,50.755306,2.0771835,264,train,True
525,50.993923,1.0881976,260,train,True
526,62.399,7.0341234,259,train,True
527,50.94318,-1.4908458,257,train,True
528,51.21256,-2.642098,256,train,True
529,61.672455,-0.2296386,254,train,True
530,51.265488,-1.7763213,253,train,True
531,52.7156,8.602304,252,train,True
532,57.54565,5.486571,249,train,True
533,55.825535,1.5700141,249,train,True
534,58.692387,5.0063963,247,train,True
535,53.887383,-1.9724056,246,train,True
536,62.810173,2.2250645,244,train,True
537,54.320805,2.8687878,244,train,True
538,53.50294,1.914667,243,train,True
539,61.76378,2.9125147,240,train,True
540,58.809853,7.9166837,240,train,True
541,47.03514,1.1719714,240,train,True
542,59.311676,-1.144405,239,train,True
543,61.14277,1.644658,239,train,True
544,55.72921,0.679716,239,train,True
545,51.443626,3.807078,236,train,True
546,59.70574,5.601688,236,train,True
547,53.474976,-1.755488,234,train,True
548,55.675922,6.2994776,233,train,True
549,52.935886,8.374734,233,train,True
550,60.848682,5.125388,232,train,True
551,52.298008,2.8841355,229,train,True
552,54.374237,0.8619776,228,train,True
553,56.504,-1.4119002,227,train,True
554,49.469955,-1.4119002,227,train,True
555,59.211918,3.3398342,227,train,True
556,51.55306,2.3447993,227,train,True
557,47.864124,5.657261,226,train,True
558,45.280605,2.7417676,225,train,True
559,62.684742,8.8905,224,train,True
560,62.186424,8.649015,224,train,True
561,59.154114,2.5018036,223,train,True
562,62.34327,7.647828,222,train,True
563,49.05568,3.66068,222,train,True
564,47.045914,2.9983728,222,train,True
565,55.568783,3.1421242,220,train,True
566,55.64293,1.4572519,218,train,True
567,51.451855,3.3183997,218,train,True
568,46.771156,3.3044999,218,train,True
569,48.54107,0.12170845,218,train,True
570,58.478775,7.3677034,216,train,True
571,52.251644,-1.4898859,214,train,True
572,50.0626,7.1036754,213,train,True
573,49.9499,2.294515,212,train,True
574,61.75081,4.7436976,209,train,True
575,46.686485,-0.23948625,208,train,True
576,47.106316,3.3649461,208,train,True
577,56.77827,4.288746,208,train,True
578,60.738396,1.6950151,208,train,True
579,48.53537,-2.8934765,207,train,True
580,42.381134,4.2612486,205,train,True
581,48.960342,0.14317453,201,train,True
582,50.51414,0.9310111,201,train,True
583,45.584076,-1.5367737,199,train,True
584,55.18565,2.7664049,199,train,True
585,47.179234,-0.84754765,197,train,True
586,48.89622,-0.7157644,196,train,True
587,62.447315,7.4374847,195,train,True
588,48.907406,-1.2434952,194,train,True
589,51.020382,1.4288605,194,train,True
590,48.729645,1.7565788,193,train,True
591,49.908863,3.0252216,192,train,True
592,58.83571,2.3123145,190,train,True
593,44.85624,-0.79015386,190,train,True
594,58.13761,6.3723984,183,train,True
595,62.687588,3.7584755,179,train,True
596,61.004593,0.048486255,169,train,True
597,52.736874,0.48180425,164,train,True
598,55.35107,6.6351457,163,train,True
599,50.63706,-1.3904332,156,train,True
600,58.475384,8.645926,154,train,True
601,50.60583,7.5637856,147,train,True
602,60.929516,7.703946,147,train,True
603,55.619064,3.520455,143,train,True
604,55.19641,6.71704,142,train,True
605,53.005447,2.1452584,142,train,True
606,53.86326,2.349674,140,train,True
607,62.742203,8.5332,136,train,True
608,60.189404,6.9105945,134,train,True
609,57.58699,9.583213,133,train,True
610,55.861618,4.9891148,133,train,True
611,55.21557,9.203709,132,train,True
612,49.717823,3.0198584,131,train,True
613,56.085903,4.2788877,131,train,True
614,59.87518,6.657385,126,train,True
615,56.696617,-0.5243155,124,train,True
616,54.042233,7.9723988,118,train,True
617,49.13969,6.660495,117,train,True
618,59.930805,1.9429618,116,train,True
619,63.232956,7.579708,114,train,True
620,55.819794,-0.47513512,113,train,True
621,58.302094,3.6777437,113,train,True
622,60.90021,5.176878,110,train,True
623,55.25808,4.3421974,109,train,True
624,56.392902,11.374251,109,train,True
625,62.424202,4.746121,108,train,True
626,53.541843,3.2722902,108,train,True
627,60.97102,3.921685,104,train,True
628,61.583035,7.8019433,102,train,True
629,53.87638,6.3748384,99,train,True
630,53.490517,6.7232094,99,train,True
631,56.420498,5.363016,97,train,True
632,60.96463,3.8687427,97,train,True
633,54.756737,5.633892,97,train,True
634,58.874477,3.7673194,92,train,True
635,60.850445,6.9896016,92,train,True
636,64.68612,9.44327,91,train,True
637,51.0512,4.907652,86,train,True
638,63.473713,6.8967657,85,train,True
639,45.86205,6.6891365,83,train,True
640,49.803932,6.0737343,81,train,True
641,60.73908,7.318359,76,train,True
642,52.535213,5.161544,74,train,True
