id,target,prediction,length,set,validation
180,57.52058,3.553928,681,train,True
181,51.74361,3.553928,681,train,True
182,45.86827,-3.037604,680,train,True
183,52.230984,0.82598317,679,train,True
184,45.367264,-1.140092,676,train,True
185,48.726807,1.7172592,673,train,True
186,51.86305,3.078257,673,train,True
187,51.145744,2.7158015,669,train,True
188,54.911552,1.2650119,664,train,True
189,43.037758,-2.287558,662,train,True
190,58.102894,3.7828496,660,train,True
191,52.847927,2.846047,660,train,True
192,62.410995,9.348401,657,train,True
193,43.322132,-3.7999623,655,train,True
194,51.364147,2.6743314,655,train,True
195,55.174274,1.2829999,654,train,True
196,54.070007,0.56470287,653,train,True
197,50.262203,-1.8514585,651,train,True
198,50.836254,0.06556129,648,train,True
199,59.38247,3.4462743,647,train,True
200,52.319233,2.7133014,646,train,True
201,61.87373,6.339138,646,train,True
202,48.105415,-2.7883756,645,train,True
203,47.043056,-1.5134009,644,train,True
204,51.83431,1.8030607,641,train,True
205,51.879475,1.6547443,641,train,True
206,45.550484,-1.8211849,639,train,True
207,48.009193,-2.452842,633,train,True
208,50.288887,0.7151749,632,train,True
209,44.507732,-2.1628652,631,train,True
210,59.87548,5.510235,628,train,True
211,44.963943,-5.9832544,627,train,True
212,53.18102,-0.20254943,624,train,True
213,60.207172,0.09742143,624,train,True
214,59.153954,4.4443846,623,train,True
215,45.869793,-4.0403333,623,train,True
216,59.437626,3.5317767,622,train,True
217,49.862457,-0.13709792,621,train,True
218,51.650974,-0.24762836,620,train,True
219,56.4742,3.1819139,609,train,True
220,51.718773,-1.1367284,609,train,True
221,50.958187,-1.6278502,607,train,True
222,49.8683,-1.8124416,605,train,True
223,59.959743,-0.6867744,601,train,True
224,44.829933,-2.835868,597,train,True
225,54.80342,8.891656,597,train,True
226,49.883244,-2.895644,595,train,True
227,44.094296,0.7619638,594,train,True
228,42.815784,-6.0184116,593,train,True
229,60.06068,12.818385,593,train,True
230,46.59916,-3.1671572,591,train,True
231,57.58676,0.19487636,589,train,True
232,47.03774,0.9712498,587,train,True
233,52.102,-1.5196154,586,train,True
234,53.27742,2.0678718,586,train,True
235,49.7225,-2.103857,585,train,True
236,51.66193,4.108662,584,train,True
237,61.739452,6.4999886,583,train,True
238,52.840088,3.9196665,583,train,True
239,58.351463,-0.46244842,583,train,True
240,54.608913,-1.7862278,583,train,True
241,54.90998,4.446281,580,train,True
242,53.988632,5.117345,578,train,True
243,51.537804,2.1885383,578,train,True
244,48.668438,-1.1097785,578,train,True
245,51.35996,0.76500845,577,train,True
246,49.50945,0.76328665,575,train,True
247,45.357014,-2.9328403,575,train,True
248,53.88679,-0.70212436,574,train,True
249,47.527927,-2.9135501,569,train,True
250,59.16408,-0.26865077,567,train,True
251,46.22691,0.4264717,567,train,True
252,52.610172,3.8958623,562,train,True
253,42.215824,-8.638933,561,train,True
254,46.686096,-1.0595658,561,train,True
255,49.37284,-3.4546974,559,train,True
256,49.39813,-0.9308225,557,train,True
257,43.713055,-1.5809623,556,train,True
258,54.934284,3.843539,555,train,True
259,52.570168,1.6449991,555,train,True
260,60.651203,4.502266,552,train,True
261,49.620426,-3.9272263,552,train,True
262,49.099274,4.1958933,552,train,True
263,57.08876,5.0194235,551,train,True
264,62.72685,8.414214,549,train,True
265,55.72384,-2.5723364,545,train,True
266,61.30471,12.877769,540,train,True
267,52.78823,-0.14079165,539,train,True
268,53.08777,0.24818397,535,train,True
269,53.31875,0.59440976,534,train,True
270,43.965538,1.1208512,532,train,True
271,43.793636,-3.274156,531,train,True
272,51.033592,-0.21580005,530,train,True
273,51.51598,0.29514647,530,train,True
274,56.06776,2.2712047,528,train,True
275,44.65924,-1.5652105,528,train,True
276,61.082767,3.8652365,527,train,True
277,46.679085,-1.5301212,525,train,True
278,55.79832,-3.1825864,524,train,True
279,52.864456,-3.6466093,521,train,True
280,50.08175,-0.26593235,521,train,True
281,53.00809,5.414298,520,train,True
282,55.071144,4.4522977,519,train,True
283,53.3033,-2.4235551,517,train,True
284,47.83895,-1.208658,517,train,True
285,53.189056,2.4370666,516,train,True
286,46.20451,-3.150137,516,train,True
287,51.50175,1.1886282,514,train,True
288,44.810062,1.2154304,513,train,True
289,43.903713,-0.21610624,513,train,True
290,49.060703,0.41765812,509,train,True
291,52.883354,1.3601598,507,train,True
292,58.206852,1.3604273,507,train,True
293,60.22797,7.2901,505,train,True
294,47.86235,1.8473836,503,train,True
295,51.94559,1.8463919,502,train,True
296,40.77137,0.6523413,501,train,True
297,55.232002,0.4539758,501,train,True
298,56.002247,2.130031,500,train,True
299,48.285553,0.2512974,500,train,True
300,49.374435,0.6640644,500,train,True
301,48.464767,-0.94508636,500,train,True
302,54.547604,3.510032,498,train,True
303,59.57768,4.356085,495,train,True
304,58.112595,6.8042555,494,train,True
305,55.92327,3.5372655,493,train,True
306,46.01938,0.3570598,493,train,True
307,55.23107,-0.0661108,491,train,True
308,57.934784,3.7134464,491,train,True
309,50.87544,-0.820654,490,train,True
310,52.191822,1.515398,490,train,True
311,49.16501,-0.5633913,489,train,True
312,48.667824,3.586333,488,train,True
313,57.018795,4.633746,488,train,True
314,55.226166,-0.10225401,485,train,True
315,50.525608,0.50231016,483,train,True
316,51.88316,2.3051226,483,train,True
317,51.820618,-2.6391168,483,train,True
318,52.734974,-0.3822631,482,train,True
319,46.40391,3.193238,482,train,True
320,43.67892,-1.208489,482,train,True
321,44.098225,-2.2205803,481,train,True
322,47.009403,-1.2311813,478,train,True
323,56.775276,8.174902,478,train,True
324,61.482063,-1.0906872,478,train,True
325,48.18643,0.20064995,475,train,True
326,49.00954,-0.13954416,474,train,True
327,59.19161,0.95825624,471,train,True
328,53.481937,3.069742,469,train,True
329,50.486206,1.759757,468,train,True
330,47.590145,-0.56165266,468,train,True
331,48.43258,-0.6479393,465,train,True
332,45.70909,0.5644124,465,train,True
333,50.424347,-3.6431615,464,train,True
334,61.02434,8.174064,462,train,True
335,47.628284,0.11694715,461,train,True
336,50.66739,2.4774714,461,train,True
337,44.246407,-2.32003,461,train,True
338,62.548843,7.557887,459,train,True
339,53.26973,3.1922543,456,train,True
340,46.880116,-1.483899,455,train,True
341,62.643265,5.802742,454,train,True
342,54.4222,3.0391114,454,train,True
343,49.053036,1.9834118,453,train,True
344,52.472736,-0.24067411,453,train,True
345,53.802013,1.0549641,452,train,True
346,52.821873,4.8726163,452,train,True
347,57.05134,4.359789,450,train,True
348,54.772892,0.025866829,447,train,True
349,57.789433,0.100148164,445,train,True
350,47.747654,1.6801127,443,train,True
351,54.232098,-2.9670036,442,train,True
352,58.340847,4.384113,440,train,True
353,48.65614,2.9566038,438,train,True
354,58.40023,5.7907324,432,train,True
355,49.179752,-0.6858291,431,train,True
356,55.897472,6.4014196,431,train,True
357,50.08,-1.9273702,430,train,True
358,49.96355,2.4297025,429,train,True
359,58.56741,7.352517,429,train,True
360,44.60619,1.7778999,428,train,True
361,48.226734,3.094486,428,train,True
362,51.056423,1.5922171,427,train,True
363,42.853504,0.26022995,425,train,True
364,53.969036,2.4745038,425,train,True
365,53.550484,2.2099826,425,train,True
366,52.42039,2.938807,424,train,True
367,61.256268,4.8151765,422,train,True
368,53.33005,0.72444737,421,train,True
369,54.10501,4.288681,420,train,True
370,58.533253,1.860699,420,train,True
371,60.345673,2.0593462,418,train,True
372,59.08319,1.8911355,418,train,True
373,48.27788,-3.5529563,418,train,True
374,46.970284,7.0794816,418,train,True
375,51.152615,-1.324892,418,train,True
376,51.699276,3.618937,417,train,True
377,59.79487,6.5683866,417,train,True
378,50.19331,1.895676,416,train,True
379,56.71438,5.933782,414,train,True
380,47.956554,-3.1624672,412,train,True
381,51.0051,0.8941722,411,train,True
382,60.988014,2.6312525,408,train,True
383,55.16333,1.8488771,407,train,True
384,58.709198,6.947645,407,train,True
385,47.724976,1.9670497,406,train,True
386,47.26611,-2.332759,406,train,True
387,49.169724,-2.145744,405,train,True
388,41.84278,-1.45495,403,train,True
389,57.03566,0.75602245,403,train,True
390,54.56507,3.7992704,401,train,True
391,53.03209,3.5610871,398,train,True
392,49.7247,-3.0322018,398,train,True
393,46.158398,-0.5054188,398,train,True
394,46.491432,0.47996297,396,train,True
395,46.82019,6.893546,396,train,True
396,44.901154,-1.6344296,396,train,True
397,59.314827,1.9026936,394,train,True
398,47.073734,-0.94329774,392,train,True
399,54.5178,2.2121658,392,train,True
400,49.254498,4.196887,390,train,True
401,55.9566,0.81390095,389,train,True
402,59.941578,4.8170443,388,train,True
403,54.049656,5.007559,387,train,True
404,50.735058,-1.1374519,384,train,True
405,47.223034,-0.2165947,381,train,True
406,54.89363,4.6639843,381,train,True
407,54.44725,3.061077,379,train,True
408,53.583324,6.6465626,377,train,True
409,53.52524,1.9629743,376,train,True
410,52.97736,2.0101144,376,train,True
411,51.368595,2.679952,376,train,True
412,51.828964,-0.59050643,376,train,True
413,49.409344,-0.8243882,376,train,True
414,54.032963,6.9277105,375,train,True
415,42.83375,1.7920368,375,train,True
416,48.650707,4.302166,374,train,True
417,47.47085,3.3706517,371,train,True
418,50.788036,4.236767,370,train,True
419,49.61851,4.2873945,370,train,True
420,57.301254,0.9855888,369,train,True
421,59.211617,2.6310985,369,train,True
422,50.437077,-0.90891147,369,train,True
423,62.38868,6.979576,365,train,True
424,56.58231,-0.41270053,364,train,True
425,53.78647,4.3892736,364,train,True
426,48.4212,-1.2627388,361,train,True
427,44.342762,1.3300706,361,train,True
428,56.018784,6.5028358,361,train,True
429,55.28744,6.136533,361,train,True
430,47.59321,-1.0779727,360,train,True
431,44.33709,0.89246666,360,train,True
432,61.052433,1.8677875,359,train,True
433,60.821774,-0.60627717,359,train,True
434,44.711517,0.873016,357,train,True
435,58.307934,2.851175,356,train,True
436,57.666035,-1.7227731,352,train,True
437,46.74322,-1.0445043,351,train,True
438,47.781887,1.261438,351,train,True
439,49.116455,1.7444552,349,train,True
440,61.739952,6.9200883,347,train,True
441,49.8423,-0.6721237,346,train,True
442,50.011105,-0.6830064,346,train,True
443,49.176357,-1.3662196,344,train,True
444,48.138405,-1.7929662,344,train,True
445,44.226513,2.6613276,342,train,True
446,48.37178,0.70377326,342,train,True
447,54.00375,4.516319,342,train,True
448,43.770405,-3.2087057,342,train,True
449,54.628212,4.818162,341,train,True
450,51.43043,2.175332,339,train,True
451,48.676044,1.2626446,339,train,True
452,47.62284,1.5885924,338,train,True
453,62.89052,7.4996386,338,train,True
454,59.143257,2.4430368,337,train,True
455,60.543495,-2.067148,336,train,True
456,47.781887,-0.39920723,335,train,True
457,55.897053,3.1083093,335,train,True
458,52.28834,1.5141708,334,train,True
459,54.46225,-2.0255764,333,train,True
460,62.740005,3.3880608,331,train,True
461,51.597614,-0.2988349,331,train,True
462,55.512585,3.7007391,330,train,True
463,62.9618,-0.5383054,330,train,True
464,57.2738,0.257871,329,train,True
465,61.105137,7.791228,329,train,True
466,57.545017,0.92855936,327,train,True
467,47.11965,3.654695,326,train,True
468,48.98149,-2.112301,326,train,True
469,47.949112,-2.1620576,326,train,True
470,51.33342,3.0937746,325,train,True
471,52.745693,0.3701695,325,train,True
472,44.10987,-1.3044242,325,train,True
473,52.854378,4.342641,324,train,True
474,44.230602,3.4770348,323,train,True
475,45.588726,3.3459828,323,train,True
476,47.640797,3.398523,323,train,True
477,62.981888,8.304861,323,train,True
478,46.23937,1.307159,318,train,True
479,61.720535,5.11821,318,train,True
480,59.113773,5.2806616,318,train,True
481,56.74035,3.2965925,316,train,True
482,55.762337,3.5812724,316,train,True
483,59.783855,-1.2103297,316,train,True
484,54.368866,-0.38048783,314,train,True
485,61.425056,8.897208,313,train,True
486,44.375454,-1.9262697,312,train,True
487,52.848904,2.8048418,311,train,True
488,44.22819,-0.17494518,309,train,True
489,52.748848,5.3353567,308,train,True
490,55.457867,1.3965316,307,train,True
491,44.050663,-0.7963565,306,train,True
492,50.102596,1.3988949,305,train,True
493,61.301292,5.9906893,304,train,True
494,56.22353,5.2955437,304,train,True
495,44.973423,-3.7272172,303,train,True
496,54.138172,3.977381,302,train,True
497,59.424576,8.574061,302,train,True
498,44.769035,-0.94792485,300,train,True
499,56.922813,5.360725,300,train,True
500,52.186054,7.311741,299,train,True
501,48.68776,3.9640024,299,train,True
502,59.23828,-0.844674,299,train,True
503,59.790955,3.7332504,299,train,True
504,55.61031,5.2675686,299,train,True
505,50.921753,1.9973301,298,train,True
506,61.475044,2.4941564,296,train,True
507,52.21115,6.4877195,296,train,True
508,55.97124,2.2180684,296,train,True
509,48.655296,0.15549238,293,train,True
510,46.112827,-1.831478,291,train,True
511,58.53473,8.037252,282,train,True
512,45.15056,-3.9140885,281,train,True
513,48.82102,-1.8824409,281,train,True
514,55.644123,1.2963148,280,train,True
515,50.51424,6.2677245,279,train,True
516,50.105133,2.1650722,279,train,True
517,51.615997,3.329944,273,train,True
518,60.03822,4.0568166,272,train,True
519,52.03397,-0.21720746,271,train,True
520,51.383556,0.74819446,270,train,True
521,46.557194,0.42444813,268,train,True
522,46.65618,-0.10063396,266,train,True
523,51.900726,3.5972068,265,train,True
524,50.755306,1.7828084,264,train,True
525,50.993923,4.4077225,260,train,True
526,62.399,11.007743,259,train,True
527,50.94318,-1.8007904,257,train,True
528,51.21256,0.13161653,256,train,True
529,61.672455,-1.2997721,254,train,True
530,51.265488,0.3692384,253,train,True
531,52.7156,3.8473325,252,train,True
532,57.54565,4.687757,249,train,True
533,55.825535,-0.3396877,249,train,True
534,58.692387,6.657637,247,train,True
535,53.887383,-0.013837345,246,train,True
536,62.810173,2.3849232,244,train,True
537,54.320805,1.9244928,244,train,True
538,53.50294,3.6211934,243,train,True
539,61.76378,2.5454938,240,train,True
540,58.809853,8.756611,240,train,True
541,47.03514,2.471288,240,train,True
542,59.311676,4.870866,239,train,True
543,61.14277,0.704319,239,train,True
544,55.72921,-0.24330798,239,train,True
545,51.443626,2.5931017,236,train,True
546,59.70574,7.0725255,236,train,True
547,53.474976,-0.16886282,234,train,True
548,55.675922,5.7499766,233,train,True
549,52.935886,8.496514,233,train,True
550,60.848682,9.30603,232,train,True
551,52.298008,2.024653,229,train,True
552,54.374237,3.9713113,228,train,True
553,56.504,4.0642424,227,train,True
554,49.469955,4.0642424,227,train,True
555,59.211918,3.429343,227,train,True
556,51.55306,1.5265583,227,train,True
557,47.864124,5.912859,226,train,True
558,45.280605,3.7480853,225,train,True
559,62.684742,6.4921975,224,train,True
560,62.186424,5.3083267,224,train,True
561,59.154114,2.376796,223,train,True
562,62.34327,5.618492,222,train,True
563,49.05568,4.0940638,222,train,True
564,47.045914,4.6109548,222,train,True
565,55.568783,2.683268,220,train,True
566,55.64293,2.714454,218,train,True
567,51.451855,3.2952616,218,train,True
568,46.771156,3.2103667,218,train,True
569,48.54107,1.9924382,218,train,True
570,58.478775,2.2984726,216,train,True
571,52.251644,0.92764026,214,train,True
572,50.0626,6.2116327,213,train,True
573,49.9499,-0.5439465,212,train,True
574,61.75081,2.5528805,209,train,True
575,46.686485,0.05741956,208,train,True
576,47.106316,5.332465,208,train,True
577,56.77827,2.7381637,208,train,True
578,60.738396,5.618794,208,train,True
579,48.53537,1.387344,207,train,True
580,42.381134,2.8817,205,train,True
581,48.960342,1.192782,201,train,True
582,50.51414,3.9338987,201,train,True
583,45.584076,-0.67522013,199,train,True
584,55.18565,4.079591,199,train,True
585,47.179234,-2.5666444,197,train,True
586,48.89622,5.835782,196,train,True
587,62.447315,7.463565,195,train,True
588,48.907406,5.140747,194,train,True
589,51.020382,3.6289895,194,train,True
590,48.729645,-1.5737057,193,train,True
591,49.908863,3.182013,192,train,True
592,58.83571,-0.72374314,190,train,True
593,44.85624,-1.0248538,190,train,True
594,58.13761,3.4284244,183,train,True
595,62.687588,6.0635405,179,train,True
596,61.004593,-0.11942781,169,train,True
597,52.736874,0.94858485,164,train,True
598,55.35107,4.9304595,163,train,True
599,50.63706,2.4737816,156,train,True
600,58.475384,6.302781,154,train,True
601,50.60583,2.2511532,147,train,True
602,60.929516,7.191656,147,train,True
603,55.619064,4.555922,143,train,True
604,55.19641,4.1771173,142,train,True
605,53.005447,-0.44611263,142,train,True
606,53.86326,2.7882555,140,train,True
607,62.742203,8.079843,136,train,True
608,60.189404,6.559742,134,train,True
609,57.58699,10.3022995,133,train,True
610,55.861618,-2.4168012,133,train,True
611,55.21557,10.908367,132,train,True
612,49.717823,2.322007,131,train,True
613,56.085903,4.5935097,131,train,True
614,59.87518,7.380725,126,train,True
615,56.696617,0.37155414,124,train,True
616,54.042233,8.45762,118,train,True
617,49.13969,4.1952367,117,train,True
618,59.930805,-0.3041885,116,train,True
619,63.232956,4.7526464,114,train,True
620,55.819794,1.1165924,113,train,True
621,58.302094,3.3244748,113,train,True
622,60.90021,5.0542984,110,train,True
623,55.25808,4.358725,109,train,True
624,56.392902,11.582296,109,train,True
625,62.424202,2.6972873,108,train,True
626,53.541843,3.8052819,108,train,True
627,60.97102,2.802547,104,train,True
628,61.583035,8.088069,102,train,True
629,53.87638,4.6477313,99,train,True
630,53.490517,5.3028183,99,train,True
631,56.420498,3.4139326,97,train,True
632,60.96463,4.095763,97,train,True
633,54.756737,6.5609417,97,train,True
634,58.874477,3.905106,92,train,True
635,60.850445,7.5555468,92,train,True
636,64.68612,7.767539,91,train,True
637,51.0512,4.7958794,86,train,True
638,63.473713,3.5317347,85,train,True
639,45.86205,6.0430193,83,train,True
640,49.803932,4.2105923,81,train,True
641,60.73908,5.706238,76,train,True
642,52.535213,1.7975411,74,train,True
