id,target,prediction,length,set,validation
178,50.396885,-2.7363534,1066,test,False
179,45.537926,-3.1394782,1066,test,False
180,50.402607,-2.0548182,1060,test,False
181,44.82927,-1.5859634,1058,test,False
182,43.98671,-3.251917,1056,test,False
183,44.10023,-2.7434373,1054,test,False
184,55.749573,-1.6492876,1053,test,False
185,47.269753,-3.4075232,1050,test,False
186,50.83218,-1.6130482,1048,test,False
187,51.04266,0.32609132,1044,test,False
188,52.31267,0.02089478,1042,test,False
189,52.89592,3.0402055,1035,test,False
190,62.043808,3.751532,1032,test,False
191,44.189465,-2.8865256,1029,test,False
192,54.13722,-0.0148485005,1025,test,False
193,46.814598,0.7145684,1010,test,False
194,51.069714,0.76955354,1002,test,False
195,51.14366,-2.4976518,1000,test,False
196,48.163834,-2.3272653,1000,test,False
197,42.337498,-2.5615137,998,test,False
198,43.164345,-2.5631244,995,test,False
199,46.63367,-3.078601,988,test,False
200,50.21072,-0.97663975,977,test,False
201,42.94436,-3.45431,977,test,False
202,50.62089,-1.5892718,975,test,False
203,62.54616,-2.8168468,972,test,False
204,45.571213,-1.6408709,972,test,False
205,42.05794,-3.6587818,971,test,False
206,49.40267,-2.395577,970,test,False
207,47.546436,-2.6606488,964,test,False
208,48.482758,-0.7900604,963,test,False
209,48.034546,1.472119,963,test,False
210,49.307674,-2.588661,963,test,False
211,54.844707,3.4862678,963,test,False
212,47.189552,-2.757676,963,test,False
213,49.228477,-1.8592774,962,test,False
214,43.41115,-2.9340692,960,test,False
215,45.139755,-2.8777883,958,test,False
216,42.894142,-2.6461697,955,test,False
217,43.264744,-3.202828,954,test,False
218,52.55655,-0.63567066,953,test,False
219,50.073425,-0.23024708,951,test,False
220,51.575123,3.1075032,944,test,False
221,44.74086,-0.7544209,943,test,False
222,44.62095,0.5464737,942,test,False
223,47.7801,-0.53193796,937,test,False
224,52.98191,-1.8521595,933,test,False
225,53.82746,2.1344478,932,test,False
226,40.578743,-3.459672,932,test,False
227,51.46447,3.424994,931,test,False
228,44.17954,-3.7599678,931,test,False
229,47.142704,-3.084524,929,test,False
230,51.061115,0.48281726,926,test,False
231,47.066395,-2.5394747,926,test,False
232,50.741344,-0.881956,923,test,False
233,51.14309,1.8235581,922,test,False
234,55.169014,-2.4649906,920,test,False
235,48.88432,-0.24174693,915,test,False
236,51.31223,2.6179235,914,test,False
237,41.98587,-1.5736221,911,test,False
238,46.359837,-4.088477,911,test,False
239,50.449593,-0.5646925,906,test,False
240,52.91222,-0.60081625,906,test,False
241,43.39719,-3.2530975,905,test,False
242,48.241123,-0.5969174,905,test,False
243,61.232063,2.6970315,904,test,False
244,42.947433,-2.5352507,903,test,False
245,49.901123,-2.5621004,901,test,False
246,59.186375,0.7313515,898,test,False
247,48.22172,-0.44901958,898,test,False
248,46.34152,-0.45957515,897,test,False
249,54.34048,-2.0690987,894,test,False
250,55.760605,-0.640128,894,test,False
251,52.678585,2.353623,889,test,False
252,43.089832,-2.6408916,887,test,False
253,58.876797,3.7349722,879,test,False
254,51.139755,-2.0869443,879,test,False
255,52.88673,0.40377468,875,test,False
256,52.156925,-1.599526,873,test,False
257,55.054462,3.8855977,873,test,False
258,43.29175,-1.8238078,870,test,False
259,50.69448,1.0053836,866,test,False
260,53.46484,0.04669532,866,test,False
261,59.17237,3.397847,860,test,False
262,51.485832,-2.3500447,860,test,False
263,53.590042,-1.2177213,859,test,False
264,57.991924,-2.54952,858,test,False
265,43.359642,-1.8136548,856,test,False
266,42.117336,-3.0354614,855,test,False
267,46.90696,-0.8286364,852,test,False
268,43.455368,-2.5419014,851,test,False
269,44.54861,-2.1174026,850,test,False
270,48.190536,-1.7178701,847,test,False
271,41.665752,-2.7203405,847,test,False
272,49.76934,-2.1755333,843,test,False
273,49.45931,1.6573235,837,test,False
274,43.739418,-3.4925728,837,test,False
275,43.48121,-2.238811,834,test,False
276,45.934658,-2.930459,828,test,False
277,43.249798,-2.3471255,827,test,False
278,60.89301,-1.4377216,826,test,False
279,52.34539,2.4491081,826,test,False
280,43.157444,-2.7016072,825,test,False
281,45.96988,-1.2854141,824,test,False
282,47.417953,-2.4093614,821,test,False
283,52.07961,-0.9466244,816,test,False
284,57.413025,-0.20217362,815,test,False
285,47.73462,-1.688722,812,test,False
286,44.537594,3.4834294,811,test,False
287,43.292595,-0.60658896,810,test,False
288,46.14811,-0.2393243,808,test,False
289,52.3141,-2.1249778,807,test,False
290,57.346264,4.1531553,805,test,False
291,58.291336,0.7738913,805,test,False
292,47.18757,-2.8102381,804,test,False
293,46.497482,-2.9197245,803,test,False
294,51.863575,-1.5538154,802,test,False
295,45.352478,-1.2888538,800,test,False
296,57.131744,3.3083668,799,test,False
297,43.146824,-3.516551,798,test,False
298,57.82194,4.23179,798,test,False
299,50.054066,1.8806471,798,test,False
300,51.773724,-0.14771178,797,test,False
301,49.670334,-2.4099169,796,test,False
302,52.069706,-2.1957939,796,test,False
303,47.041748,-1.1495928,795,test,False
304,50.241966,-0.6840564,794,test,False
305,59.527405,4.152671,793,test,False
306,50.55428,3.341473,792,test,False
307,54.033375,2.2157197,791,test,False
308,48.77366,-2.8172832,789,test,False
309,50.450523,-3.0364645,788,test,False
310,44.66649,-2.2824123,786,test,False
311,50.05743,0.9553131,786,test,False
312,52.95372,0.49037668,785,test,False
313,60.388046,0.24390514,784,test,False
314,58.331493,1.1984409,784,test,False
315,48.932064,-1.7771236,782,test,False
316,55.732506,0.06225498,781,test,False
317,51.40423,2.1129162,780,test,False
318,59.530514,4.064963,780,test,False
319,62.171585,0.10157302,780,test,False
320,61.026917,-0.086904496,780,test,False
321,51.928524,-0.30703664,780,test,False
322,44.7954,-2.9015794,779,test,False
323,42.323715,-2.7683947,779,test,False
324,44.876465,-1.8207949,777,test,False
325,51.34894,0.46714097,775,test,False
326,61.170155,3.2754538,775,test,False
327,43.569134,-3.2429922,775,test,False
328,47.11309,-1.1000139,773,test,False
329,55.135456,-0.5207602,772,test,False
330,57.51203,4.266517,770,test,False
331,47.174206,-2.4416325,770,test,False
332,51.299328,-0.6374475,770,test,False
333,53.371902,3.8755744,769,test,False
334,46.9661,-3.499825,766,test,False
335,61.850796,3.9247565,766,test,False
336,45.490013,-2.292212,766,test,False
337,47.997498,-1.6393644,765,test,False
338,59.835793,1.590752,759,test,False
339,52.89718,-2.1963859,758,test,False
340,48.7004,-3.1101823,757,test,False
341,43.830654,-1.3803492,755,test,False
342,45.247475,-2.7255404,754,test,False
343,44.959736,-1.0990059,754,test,False
344,49.037643,-0.8499949,753,test,False
345,48.202614,-2.625064,751,test,False
346,46.591778,-2.4976704,747,test,False
347,48.61022,-1.8705155,747,test,False
348,47.07772,-1.3008772,746,test,False
349,47.240463,-2.0953403,745,test,False
350,44.229393,-1.370037,743,test,False
351,49.357437,-2.3868308,742,test,False
352,49.352646,0.17775364,741,test,False
353,43.716713,-2.863903,740,test,False
354,43.783646,-3.0631285,740,test,False
355,52.76535,-1.9001821,739,test,False
356,51.936172,2.2270813,739,test,False
357,51.436077,-2.6367044,736,test,False
358,40.41594,-2.5049868,736,test,False
359,46.550777,-2.156787,735,test,False
360,45.226128,-1.6867957,734,test,False
361,48.121914,-2.7772832,733,test,False
362,51.465534,1.0572639,732,test,False
363,51.030403,-2.992455,731,test,False
364,51.64571,5.8102684,730,test,False
365,43.39774,-4.063945,730,test,False
366,47.918983,-0.85528207,729,test,False
367,50.040955,-0.09360154,727,test,False
368,41.902916,-3.3236175,727,test,False
369,62.28815,4.0038643,725,test,False
370,48.048363,-2.8894877,723,test,False
371,46.505074,-2.0930214,720,test,False
372,55.948177,-1.7822931,719,test,False
373,46.995667,-1.5636971,717,test,False
374,55.83778,0.036758088,717,test,False
375,44.25972,-2.5155745,716,test,False
376,61.238,2.3568292,715,test,False
377,43.722363,-2.829145,711,test,False
378,49.45227,-3.2266896,710,test,False
379,48.544483,-1.9511172,710,test,False
380,49.245422,0.7857864,710,test,False
381,48.936275,-2.3688645,710,test,False
382,42.183796,-3.5160675,709,test,False
383,55.441494,0.39079532,709,test,False
384,62.12867,7.3450823,708,test,False
385,52.228584,0.23069464,707,test,False
386,45.28531,-3.0557852,705,test,False
387,52.558292,2.3674662,705,test,False
388,60.496902,3.0358825,702,test,False
389,43.934547,-3.6202333,701,test,False
390,50.702793,-2.361447,701,test,False
391,54.404133,2.2090187,701,test,False
392,44.879814,-3.0113735,700,test,False
393,49.094078,2.4455156,699,test,False
394,46.501354,-2.3752432,698,test,False
395,51.77682,-2.8800635,697,test,False
396,53.39563,-0.25089633,696,test,False
397,42.248337,-2.7179132,695,test,False
398,46.355873,-2.7742043,694,test,False
399,50.621243,3.356811,693,test,False
400,47.206406,1.3336762,692,test,False
401,45.164616,-1.7725523,691,test,False
402,47.600132,-3.3706913,690,test,False
403,46.801,-1.7688844,689,test,False
404,49.588993,-2.3281975,689,test,False
405,45.40427,-2.176639,687,test,False
406,45.852184,-2.1458654,687,test,False
407,44.11643,-3.3833048,686,test,False
408,45.762146,-0.36804476,686,test,False
409,51.497242,-1.241489,684,test,False
410,49.409008,-1.5787045,684,test,False
411,50.8222,-2.2876818,684,test,False
412,44.07271,-2.6894004,681,test,False
413,55.30359,-2.7186012,680,test,False
414,40.28952,-3.6108794,680,test,False
415,49.32061,-2.0557191,680,test,False
416,42.168064,-2.9828775,677,test,False
417,48.437126,-2.8891625,677,test,False
418,41.062466,-3.512803,677,test,False
419,52.369133,-1.2507473,677,test,False
420,59.14038,-0.16668054,677,test,False
421,50.45974,1.3887149,676,test,False
422,54.573856,-1.123592,671,test,False
423,44.369583,-2.4735734,671,test,False
424,45.630505,-1.038381,671,test,False
425,48.31483,-3.0745292,670,test,False
426,48.347237,0.29396713,669,test,False
427,62.063065,4.2098856,669,test,False
428,50.65216,-1.270014,668,test,False
429,46.152885,-1.9145058,667,test,False
430,52.777676,0.21269411,664,test,False
431,60.62899,1.7022012,662,test,False
432,59.918953,-1.2084082,659,test,False
433,49.330868,1.9774883,658,test,False
434,61.67632,5.5833898,658,test,False
435,54.964676,0.7832438,656,test,False
436,56.781807,2.791436,655,test,False
437,47.00777,-0.52035093,655,test,False
438,53.947006,1.0779094,653,test,False
439,55.063263,2.8853362,653,test,False
440,47.257877,-2.567442,651,test,False
441,49.909664,-2.0528526,650,test,False
442,45.98847,-3.6429083,648,test,False
443,54.889927,0.7331399,647,test,False
444,47.571304,-0.9659091,646,test,False
445,45.818268,-1.5371549,646,test,False
446,46.09329,-1.3022107,643,test,False
447,53.10385,2.9878786,641,test,False
448,51.181923,-0.6327915,640,test,False
449,50.25038,-2.5863528,639,test,False
450,44.61031,-2.6659303,638,test,False
451,43.06571,-2.0842018,638,test,False
452,50.832966,2.3738675,637,test,False
453,55.729202,1.0351598,637,test,False
454,55.55698,-0.81688726,636,test,False
455,58.608036,6.7115607,635,test,False
456,43.159233,-1.920139,632,test,False
457,62.0525,6.804102,632,test,False
458,44.96181,-1.9309908,630,test,False
459,62.02588,6.0651236,629,test,False
460,48.189034,-1.9131757,628,test,False
461,46.71173,-3.2582664,628,test,False
462,49.33139,-2.2055812,627,test,False
463,43.075737,-0.35558146,625,test,False
464,45.55974,-0.97354126,625,test,False
465,47.856857,-0.62646353,622,test,False
466,45.22059,-2.7663374,622,test,False
467,56.489296,2.5638456,621,test,False
468,43.48163,-2.5207849,620,test,False
469,46.68861,-0.86844397,620,test,False
470,60.112694,6.499917,620,test,False
471,46.26036,-0.887352,619,test,False
472,44.997955,-2.26608,619,test,False
473,48.31522,-2.7331977,618,test,False
474,52.01636,-1.6456617,618,test,False
475,48.021748,-1.8462667,618,test,False
476,52.850456,-2.073141,616,test,False
477,45.947727,-0.10694152,615,test,False
478,60.172684,6.664389,614,test,False
479,52.380486,-1.0350448,614,test,False
480,43.432625,-2.8372836,613,test,False
481,56.67317,3.770392,613,test,False
482,47.736553,-2.331239,613,test,False
483,45.244686,-2.782141,612,test,False
484,44.52643,-3.722714,612,test,False
485,61.555557,-2.4597178,611,test,False
486,48.400826,-0.6009035,608,test,False
487,54.301525,-0.6578847,607,test,False
488,48.981167,-3.9668093,607,test,False
489,43.85374,-3.1157277,606,test,False
490,44.836246,-2.9122772,605,test,False
491,46.670105,0.37590238,602,test,False
492,45.572495,-1.2352825,602,test,False
493,60.348404,2.8519254,602,test,False
494,47.456944,-2.5510578,600,test,False
495,45.13571,-3.5502706,600,test,False
496,46.111156,-2.9339535,599,test,False
497,55.7714,-2.2972314,599,test,False
498,46.77663,-0.101732805,598,test,False
499,49.767937,-2.7450223,597,test,False
500,44.833843,-2.6380208,593,test,False
501,58.719925,3.4978838,592,test,False
502,50.58559,-0.7258017,591,test,False
503,55.20537,-1.216916,587,test,False
504,46.435627,-2.1502914,587,test,False
505,45.85498,-0.20597285,586,test,False
506,52.3422,2.6219964,586,test,False
507,57.701527,2.6219964,586,test,False
508,53.37904,1.7630342,586,test,False
509,50.592728,2.2772417,585,test,False
510,58.23127,5.987192,585,test,False
511,44.017727,0.70685494,585,test,False
512,44.538784,-2.265762,584,test,False
513,50.503975,0.21198784,583,test,False
514,42.31955,-2.2349744,583,test,False
515,49.28866,-1.5228732,583,test,False
516,46.57515,-2.5196404,582,test,False
517,50.969864,-0.9284822,582,test,False
518,62.905163,3.819704,582,test,False
519,45.80213,-2.7144406,582,test,False
520,59.212395,4.18326,581,test,False
521,42.318764,-1.9824289,581,test,False
522,53.089046,0.2952729,580,test,False
523,45.976067,-1.4305056,580,test,False
524,50.525524,-2.7607727,580,test,False
525,55.080593,3.1658826,578,test,False
526,48.22688,-0.4509314,577,test,False
527,56.008446,-0.073076755,577,test,False
528,45.010742,-2.5289743,577,test,False
529,45.076214,-1.6669564,577,test,False
530,48.851955,-3.7265363,577,test,False
531,45.82116,-0.5424193,576,test,False
532,52.096,1.7628168,575,test,False
533,50.183132,-0.35380307,573,test,False
534,58.235294,5.227103,572,test,False
535,48.719948,-0.86352384,571,test,False
536,50.743847,-0.13865963,570,test,False
537,48.89189,-3.8546162,570,test,False
538,62.176716,2.5240817,569,test,False
539,62.504055,2.918739,568,test,False
540,47.27102,-2.0013266,566,test,False
541,55.724712,2.0798504,564,test,False
542,57.46716,-1.7974908,564,test,False
543,45.17652,-0.77043223,564,test,False
544,51.48304,0.7452481,563,test,False
545,43.752945,-2.5691338,563,test,False
546,48.79619,-0.5340476,562,test,False
547,57.851418,2.6530147,562,test,False
548,49.73957,1.4213091,561,test,False
549,63.58169,5.8049564,561,test,False
550,53.05057,-2.2347677,560,test,False
551,51.242237,-0.007802427,559,test,False
552,49.356983,-0.58474815,558,test,False
553,57.355736,-2.233407,557,test,False
554,45.83928,-1.4168061,557,test,False
555,60.159584,3.2596343,556,test,False
556,46.995243,-1.3180326,555,test,False
557,49.155685,0.12554973,555,test,False
558,50.43049,-0.92148066,554,test,False
559,49.10922,-2.2797196,552,test,False
560,62.22776,5.617275,552,test,False
561,50.707226,-0.6739117,552,test,False
562,41.711353,-3.5770452,551,test,False
563,54.038708,2.5729606,550,test,False
564,52.21712,4.131969,548,test,False
565,49.81418,-1.5142599,547,test,False
566,53.202564,1.5976356,547,test,False
567,61.948307,6.164183,547,test,False
568,53.134975,0.1693827,546,test,False
569,54.538677,1.455733,545,test,False
570,56.73709,-2.415416,545,test,False
571,47.180656,-0.4050031,544,test,False
572,48.311775,-1.8060011,543,test,False
573,44.521637,-2.9821713,540,test,False
574,42.69656,-2.7533693,540,test,False
575,48.29097,-0.63859284,538,test,False
576,46.941463,1.8019375,538,test,False
577,45.98658,-0.17216536,538,test,False
578,59.393642,5.7715225,537,test,False
579,45.896496,-2.924685,536,test,False
580,44.154915,0.057896085,536,test,False
581,43.863556,-0.1833201,536,test,False
582,52.210136,-1.6394709,535,test,False
583,49.860233,-2.701932,535,test,False
584,43.084904,0.24687076,534,test,False
585,50.306908,-0.5778003,534,test,False
586,51.34788,-0.01210919,534,test,False
587,44.155216,-0.60742474,531,test,False
588,51.366844,-1.3079647,531,test,False
589,46.79585,-0.78453016,531,test,False
590,42.296593,-3.2826953,531,test,False
591,45.20143,5.0514426,530,test,False
592,58.674503,3.9601493,529,test,False
593,43.32021,1.0614324,529,test,False
594,44.99068,-3.4010634,529,test,False
595,49.168407,-1.6647992,528,test,False
596,47.764038,-1.6759051,528,test,False
597,46.93193,-1.9918259,526,test,False
598,47.529987,-1.8812388,525,test,False
599,45.814075,-1.07448,524,test,False
600,47.761936,-0.5444164,524,test,False
601,52.38539,2.5717497,524,test,False
602,60.20409,5.959975,524,test,False
603,49.6282,-0.09841874,522,test,False
604,52.25446,1.7480904,522,test,False
605,53.80234,3.333053,522,test,False
606,48.486042,0.5706341,521,test,False
607,52.410442,0.09722455,521,test,False
608,52.72899,-1.446231,521,test,False
609,43.964928,-1.7606772,521,test,False
610,56.374847,3.0210438,521,test,False
611,48.33512,-1.4373487,521,test,False
612,49.38271,-0.834545,520,test,False
613,59.56674,3.8189085,520,test,False
614,47.395596,-2.220776,520,test,False
615,42.074184,-3.2932487,519,test,False
616,56.432922,-0.17153254,519,test,False
617,60.910362,5.2614756,518,test,False
618,60.895973,5.8339043,518,test,False
619,46.233784,-1.5522459,514,test,False
620,54.53349,2.449234,512,test,False
621,55.036118,-1.8729409,511,test,False
622,46.06415,-2.3069758,509,test,False
623,46.646915,-0.5766865,509,test,False
624,45.654152,-1.9455575,508,test,False
625,53.581615,0.6227131,507,test,False
626,50.13433,-1.5949756,507,test,False
627,53.97798,-0.9612067,507,test,False
628,49.314167,-2.1325197,507,test,False
629,50.62823,2.364266,507,test,False
630,49.56206,-1.7303702,506,test,False
631,52.838593,-2.009346,506,test,False
632,63.072067,6.094758,506,test,False
633,50.46916,-0.09875931,505,test,False
634,58.921078,0.12790824,504,test,False
635,60.16856,3.5356488,504,test,False
636,58.51597,6.057698,504,test,False
637,57.344334,-1.182476,503,test,False
638,42.718533,-2.9142616,502,test,False
639,51.095627,2.2173948,502,test,False
640,48.161224,-3.158308,501,test,False
641,52.99048,1.6262718,499,test,False
642,52.833023,2.4626122,499,test,False
643,46.026085,-0.04712522,499,test,False
644,52.295757,2.2631521,498,test,False
645,53.44001,2.3580732,498,test,False
646,47.028233,-2.6313305,497,test,False
647,52.073193,-0.7954837,496,test,False
648,46.75937,-2.2861602,496,test,False
649,60.892326,6.5667133,496,test,False
650,46.997547,-1.1758295,494,test,False
651,62.26635,5.747405,494,test,False
652,51.972733,-2.0681255,493,test,False
653,47.563335,-1.5412539,493,test,False
654,53.839687,-0.16873178,493,test,False
655,45.652958,-0.033692807,492,test,False
656,49.329594,-2.100221,492,test,False
657,49.456383,4.3484116,490,test,False
658,59.411263,3.4660943,489,test,False
659,59.632034,3.5459375,489,test,False
660,62.173157,6.5320673,487,test,False
661,50.389706,1.9891578,486,test,False
662,58.678276,1.9496412,486,test,False
663,47.380608,-1.4746056,486,test,False
664,50.595936,-1.4419388,483,test,False
665,62.210667,4.0112777,483,test,False
666,47.97781,-0.33446786,483,test,False
667,48.107437,1.3502709,482,test,False
668,59.68036,1.3750054,482,test,False
669,49.98044,-1.981857,481,test,False
670,50.53582,2.2075515,480,test,False
671,56.418255,-0.1968328,478,test,False
672,60.764397,6.098799,477,test,False
673,54.41995,-0.8622415,477,test,False
674,51.556183,-1.9939693,476,test,False
675,43.47842,-2.7634625,476,test,False
676,50.048244,-0.46387014,476,test,False
677,53.73728,-1.292575,475,test,False
678,62.92749,0.6812637,475,test,False
679,54.013096,4.2920027,474,test,False
680,48.37363,-1.769272,474,test,False
681,48.644527,-0.9330685,474,test,False
682,45.120464,-1.4054856,473,test,False
683,53.675976,-0.99814546,472,test,False
684,59.790375,6.0625324,472,test,False
685,47.882084,-2.6811082,472,test,False
686,50.91538,-2.4026887,471,test,False
687,43.06916,-1.7231008,470,test,False
688,46.745632,-0.092623636,469,test,False
689,47.53195,-2.2253816,469,test,False
690,56.5767,5.035297,469,test,False
691,50.43204,3.9372973,469,test,False
692,54.173927,-1.3069788,468,test,False
693,53.82476,0.45566642,467,test,False
694,43.223015,3.6625774,467,test,False
695,62.855335,4.8980064,467,test,False
696,46.922558,-0.36592814,467,test,False
697,49.78148,0.69233334,466,test,False
698,48.043068,-0.2408548,465,test,False
699,46.342396,-0.10528311,465,test,False
700,52.749695,-1.1521667,464,test,False
701,48.024246,-1.8195252,463,test,False
702,53.61726,-0.08535531,463,test,False
703,54.68765,1.1263503,463,test,False
704,49.763412,-0.46439937,463,test,False
