id,target,prediction,length,set,validation
59,50.64821,0.070926405,1101,train,True
60,45.199738,-0.9715822,1093,train,True
61,48.19693,-1.1928663,1088,train,True
62,51.82202,-0.26424134,1087,train,True
63,54.10579,3.9434657,1086,train,True
64,53.42558,3.063158,1085,train,True
65,56.703037,-0.49577603,1084,train,True
66,47.698444,2.9316285,1083,train,True
67,48.0732,-2.031691,1083,train,True
68,44.607536,-4.4243016,1068,train,True
69,46.74254,-2.0214932,1068,train,True
70,45.852528,-2.6919339,1042,train,True
71,52.90545,0.41178575,1037,train,True
72,42.94947,-2.7771344,1025,train,True
73,43.821037,-2.9153166,1015,train,True
74,48.370327,-1.4518279,1009,train,True
75,54.43444,3.7045336,1008,train,True
76,43.231396,-2.091702,1004,train,True
77,51.86476,2.355597,993,train,True
78,47.593147,-0.61198545,981,train,True
79,47.477196,-1.1500412,962,train,True
80,56.256588,0.8906442,955,train,True
81,50.75495,-1.2846355,953,train,True
82,57.5377,-2.345673,950,train,True
83,51.859276,2.7613235,946,train,True
84,44.282238,-2.8876247,942,train,True
85,51.067123,2.7507343,942,train,True
86,49.124496,-1.9567877,940,train,True
87,44.97219,-1.3861032,931,train,True
88,52.195553,-4.275278,928,train,True
89,43.254593,-1.056941,925,train,True
90,55.871655,0.4665907,920,train,True
91,55.94409,-3.0810657,919,train,True
92,47.404404,-3.5729532,916,train,True
93,51.39059,-3.666587,913,train,True
94,44.281986,-3.4940567,912,train,True
95,50.078373,-3.1719255,904,train,True
96,49.998795,-0.768371,896,train,True
97,46.93124,-1.5977283,896,train,True
98,44.948334,-1.4734501,894,train,True
99,54.832195,3.8576274,890,train,True
100,52.945877,-1.8903683,890,train,True
101,56.14223,-0.77648187,888,train,True
102,49.669823,-1.2979442,887,train,True
103,49.26776,-2.085227,881,train,True
104,42.776043,-2.51762,879,train,True
105,46.93888,-0.56441605,876,train,True
106,58.13181,-3.3794563,870,train,True
107,48.961437,-1.8319012,869,train,True
108,46.25731,-1.2762988,868,train,True
109,41.564987,-1.1157749,866,train,True
110,60.984886,4.9073143,865,train,True
111,50.529266,-2.2001133,862,train,True
112,49.620026,-2.003834,861,train,True
113,52.994663,0.8618171,858,train,True
114,49.825108,-1.6614517,851,train,True
115,44.563583,-1.205398,849,train,True
116,53.250595,-1.9598049,846,train,True
117,50.134888,0.43117645,845,train,True
118,43.35325,-2.8160982,837,train,True
119,51.749737,-1.4083536,833,train,True
120,41.006733,-3.5903246,828,train,True
121,45.47831,-1.800665,824,train,True
122,44.53721,-1.4531871,823,train,True
123,45.805313,-1.5012158,822,train,True
124,52.90465,-3.3282425,817,train,True
125,47.544765,-2.1925435,810,train,True
126,53.211422,1.5251006,810,train,True
127,48.540623,-2.3044674,810,train,True
128,43.89924,-0.3806136,806,train,True
129,54.222027,3.1446187,805,train,True
130,59.71004,-0.62155676,802,train,True
131,51.09364,-0.38042548,802,train,True
132,43.90921,-1.2485359,802,train,True
133,54.407745,2.4317381,801,train,True
134,51.857677,-2.9757628,800,train,True
135,41.906204,-1.8140024,798,train,True
136,45.263203,-2.3131466,797,train,True
137,53.22736,-0.22198036,796,train,True
138,51.670296,-0.7251071,791,train,True
139,46.324406,-2.7948475,789,train,True
140,43.02898,2.1487293,788,train,True
141,55.789402,-2.5365825,782,train,True
142,50.463512,-0.071777195,775,train,True
143,49.117985,-2.778447,772,train,True
144,55.13455,3.3767366,770,train,True
145,49.476482,-2.612811,766,train,True
146,45.130505,-3.369112,764,train,True
147,55.072548,3.485505,763,train,True
148,42.2865,-2.9327831,762,train,True
149,46.44189,-3.6913474,761,train,True
150,44.006382,-1.8394277,760,train,True
151,61.00394,3.1356454,760,train,True
152,45.8014,-3.473624,759,train,True
153,49.612614,0.62900734,758,train,True
154,48.744434,-2.7662678,756,train,True
155,46.738842,-2.0472364,756,train,True
156,58.472862,-2.0991697,747,train,True
157,50.025723,-2.0450706,744,train,True
158,48.682434,-2.472177,740,train,True
159,56.43385,3.5871778,740,train,True
160,60.618584,3.64043,740,train,True
161,53.1935,-0.9345671,731,train,True
162,54.611492,-0.6495595,728,train,True
163,50.495464,-0.7321998,725,train,True
164,49.42761,-0.9138454,721,train,True
165,61.734856,2.2649841,715,train,True
166,49.70384,-0.18209794,713,train,True
167,62.14825,5.386114,706,train,True
168,49.25948,-2.1701431,705,train,True
169,55.488823,0.06108687,704,train,True
170,46.76048,-2.9641817,703,train,True
171,58.360054,2.326184,700,train,True
172,54.33142,2.326184,700,train,True
173,47.2213,-2.048664,699,train,True
174,54.43772,-1.418735,697,train,True
175,46.804966,-1.3390957,691,train,True
176,48.70923,-2.8106184,689,train,True
177,58.99061,0.0387175,689,train,True
178,52.81344,3.219215,683,train,True
179,53.00622,-2.688538,683,train,True
180,57.52058,2.7262268,681,train,True
181,51.74361,2.7262268,681,train,True
182,45.86827,-1.9042257,680,train,True
183,52.230984,-1.2805704,679,train,True
184,45.367264,-2.0372887,676,train,True
185,48.726807,-2.2353406,673,train,True
186,51.86305,3.288043,673,train,True
187,51.145744,3.4340532,669,train,True
188,54.911552,-0.3503039,664,train,True
189,43.037758,-3.8349018,662,train,True
190,58.102894,2.932446,660,train,True
191,52.847927,3.2935076,660,train,True
192,62.410995,5.5382147,657,train,True
193,43.322132,-2.8859243,655,train,True
194,51.364147,1.6260215,655,train,True
195,55.174274,-0.64042294,654,train,True
196,54.070007,0.07518038,653,train,True
197,50.262203,-1.2933478,651,train,True
198,50.836254,-2.3963025,648,train,True
199,59.38247,3.638383,647,train,True
200,52.319233,-0.5295975,646,train,True
201,61.87373,5.4360695,646,train,True
202,48.105415,-0.6420866,645,train,True
203,47.043056,-2.5502121,644,train,True
204,51.83431,-1.1789669,641,train,True
205,51.879475,-1.2159129,641,train,True
206,45.550484,-2.092926,639,train,True
207,48.009193,-1.8126551,633,train,True
208,50.288887,0.06582849,632,train,True
209,44.507732,-3.1092033,631,train,True
210,59.87548,5.4144764,628,train,True
211,44.963943,-3.468302,627,train,True
212,53.18102,2.0599873,624,train,True
213,60.207172,2.996881,624,train,True
214,59.153954,1.5691046,623,train,True
215,45.869793,-2.0247583,623,train,True
216,59.437626,3.1207469,622,train,True
217,49.862457,-1.1759679,621,train,True
218,51.650974,-0.37487003,620,train,True
219,56.4742,3.595993,609,train,True
220,51.718773,-2.4465296,609,train,True
221,50.958187,-3.5049725,607,train,True
222,49.8683,-3.3675203,605,train,True
223,59.959743,2.775801,601,train,True
224,44.829933,-3.7455797,597,train,True
225,54.80342,4.9659557,597,train,True
226,49.883244,-3.43735,595,train,True
227,44.094296,0.17130855,594,train,True
228,42.815784,-3.2228017,593,train,True
229,60.06068,5.110036,593,train,True
230,46.59916,-1.9465574,591,train,True
231,57.58676,3.460557,589,train,True
232,47.03774,0.2578951,587,train,True
233,52.102,-2.1827512,586,train,True
234,53.27742,1.1145018,586,train,True
235,49.7225,-1.421773,585,train,True
236,51.66193,3.9406984,584,train,True
237,61.739452,6.3328214,583,train,True
238,52.840088,2.6618395,583,train,True
239,58.351463,-1.9444917,583,train,True
240,54.608913,-1.0107087,583,train,True
241,54.90998,3.374913,580,train,True
242,53.988632,1.0209843,578,train,True
243,51.537804,3.375228,578,train,True
244,48.668438,-2.3631191,578,train,True
245,51.35996,-0.061234057,577,train,True
246,49.50945,0.21564944,575,train,True
247,45.357014,-3.7006602,575,train,True
248,53.88679,-0.68206775,574,train,True
249,47.527927,-1.8131231,569,train,True
250,59.16408,2.4483962,567,train,True
251,46.22691,-1.1428277,567,train,True
252,52.610172,2.1114962,562,train,True
253,42.215824,-3.7121875,561,train,True
254,46.686096,-1.8218482,561,train,True
255,49.37284,-1.7134824,559,train,True
256,49.39813,-1.1662837,557,train,True
257,43.713055,-2.731948,556,train,True
258,54.934284,4.745141,555,train,True
259,52.570168,-0.34304658,555,train,True
260,60.651203,3.1543345,552,train,True
261,49.620426,-1.9542667,552,train,True
262,49.099274,1.0523202,552,train,True
263,57.08876,0.51607764,551,train,True
264,62.72685,5.9567657,549,train,True
265,55.72384,-1.7166214,545,train,True
266,61.30471,5.579872,540,train,True
267,52.78823,-2.071653,539,train,True
268,53.08777,0.45406285,535,train,True
269,53.31875,0.78813386,534,train,True
270,43.965538,-0.16241577,532,train,True
271,43.793636,-2.771733,531,train,True
272,51.033592,-0.7655022,530,train,True
273,51.51598,-0.94511783,530,train,True
274,56.06776,4.023875,528,train,True
275,44.65924,-1.5347137,528,train,True
276,61.082767,1.54531,527,train,True
277,46.679085,-0.14513001,525,train,True
278,55.79832,-1.8884557,524,train,True
279,52.864456,-0.50802684,521,train,True
280,50.08175,-1.0082499,521,train,True
281,53.00809,3.5321286,520,train,True
282,55.071144,2.5313911,519,train,True
283,53.3033,-1.1904986,517,train,True
284,47.83895,-2.2357702,517,train,True
285,53.189056,0.91102576,516,train,True
286,46.20451,-0.12465581,516,train,True
287,51.50175,0.7966831,514,train,True
288,44.810062,0.10861388,513,train,True
289,43.903713,-1.4990253,513,train,True
290,49.060703,-0.8350111,509,train,True
291,52.883354,1.0703129,507,train,True
292,58.206852,2.2703605,507,train,True
293,60.22797,1.3904563,505,train,True
294,47.86235,-0.36046493,503,train,True
295,51.94559,0.83994174,502,train,True
296,40.77137,-0.6535573,501,train,True
297,55.232002,0.8682419,501,train,True
298,56.002247,1.58312,500,train,True
299,48.285553,-1.5686276,500,train,True
300,49.374435,1.5424832,500,train,True
301,48.464767,-1.6892589,500,train,True
302,54.547604,1.5126885,498,train,True
303,59.57768,2.3638701,495,train,True
304,58.112595,0.664528,494,train,True
305,55.92327,2.2859476,493,train,True
306,46.01938,-1.5914451,493,train,True
307,55.23107,0.2146393,491,train,True
308,57.934784,4.242687,491,train,True
309,50.87544,-0.61094606,490,train,True
310,52.191822,-0.2794779,490,train,True
311,49.16501,1.3677893,489,train,True
312,48.667824,2.2208562,488,train,True
313,57.018795,3.047244,488,train,True
314,55.226166,0.80202806,485,train,True
315,50.525608,1.255493,483,train,True
316,51.88316,1.2052774,483,train,True
317,51.820618,-2.101205,483,train,True
318,52.734974,-0.87192905,482,train,True
319,46.40391,2.000815,482,train,True
320,43.67892,-1.3181561,482,train,True
321,44.098225,0.6247407,481,train,True
322,47.009403,-0.2150392,478,train,True
323,56.775276,5.7433248,478,train,True
324,61.482063,-1.3078686,478,train,True
325,48.18643,-1.5724112,475,train,True
326,49.00954,1.2792212,474,train,True
327,59.19161,1.6046101,471,train,True
328,53.481937,0.06275813,469,train,True
329,50.486206,-0.011121497,468,train,True
330,47.590145,-1.5695261,468,train,True
331,48.43258,-1.6240677,465,train,True
332,45.70909,-1.7416505,465,train,True
333,50.424347,-3.271458,464,train,True
334,61.02434,7.235568,462,train,True
335,47.628284,1.5485357,461,train,True
336,50.66739,1.8787345,461,train,True
337,44.246407,-1.0168072,461,train,True
338,62.548843,4.36115,459,train,True
339,53.26973,3.9930391,456,train,True
340,46.880116,-1.5185128,455,train,True
341,62.643265,2.6842344,454,train,True
342,54.4222,2.3325615,454,train,True
343,49.053036,1.4276735,453,train,True
344,52.472736,0.6581994,453,train,True
345,53.802013,3.2683468,452,train,True
346,52.821873,4.962905,452,train,True
347,57.05134,3.8288178,450,train,True
348,54.772892,1.2861007,447,train,True
349,57.789433,1.5406004,445,train,True
350,47.747654,-2.0756323,443,train,True
351,54.232098,-0.5040877,442,train,True
352,58.340847,3.931006,440,train,True
353,48.65614,0.82484424,438,train,True
354,58.40023,4.1580215,432,train,True
355,49.179752,-0.27932468,431,train,True
356,55.897472,4.138773,431,train,True
357,50.08,-1.9962453,430,train,True
358,49.96355,1.0604687,429,train,True
359,58.56741,2.8026233,429,train,True
360,44.60619,-0.6359912,428,train,True
361,48.226734,1.2760416,428,train,True
362,51.056423,3.3243318,427,train,True
363,42.853504,-0.74675524,425,train,True
364,53.969036,1.402686,425,train,True
365,53.550484,1.29641,425,train,True
366,52.42039,2.7529016,424,train,True
367,61.256268,2.4961424,422,train,True
368,53.33005,1.3750861,421,train,True
369,54.10501,3.9407134,420,train,True
370,58.533253,0.16337773,420,train,True
371,60.345673,1.6846789,418,train,True
372,59.08319,1.440256,418,train,True
373,48.27788,-2.1597488,418,train,True
374,46.970284,5.387191,418,train,True
375,51.152615,-2.4256978,418,train,True
376,51.699276,-0.3338409,417,train,True
377,59.79487,6.5592394,417,train,True
378,50.19331,0.32244527,416,train,True
379,56.71438,5.5332856,414,train,True
380,47.956554,-2.0210452,412,train,True
381,51.0051,0.4056686,411,train,True
382,60.988014,3.709032,408,train,True
383,55.16333,0.3341277,407,train,True
384,58.709198,6.1370406,407,train,True
385,47.724976,0.25081915,406,train,True
386,47.26611,-1.6951332,406,train,True
387,49.169724,-0.51072204,405,train,True
388,41.84278,-1.2227423,403,train,True
389,57.03566,0.27145773,403,train,True
390,54.56507,3.4945934,401,train,True
391,53.03209,2.1005905,398,train,True
392,49.7247,-1.5102354,398,train,True
393,46.158398,-1.8231418,398,train,True
394,46.491432,0.46626857,396,train,True
395,46.82019,3.4956393,396,train,True
396,44.901154,-1.4825593,396,train,True
397,59.314827,1.5899277,394,train,True
398,47.073734,-1.9860672,392,train,True
399,54.5178,3.057304,392,train,True
400,49.254498,1.5733535,390,train,True
401,55.9566,-0.604995,389,train,True
402,59.941578,3.0843678,388,train,True
403,54.049656,1.5480444,387,train,True
404,50.735058,0.38905436,384,train,True
405,47.223034,-2.8504663,381,train,True
406,54.89363,2.7040815,381,train,True
407,54.44725,2.4380252,379,train,True
408,53.583324,4.1303673,377,train,True
409,53.52524,2.0902772,376,train,True
410,52.97736,2.231453,376,train,True
411,51.368595,1.8251363,376,train,True
412,51.828964,-0.61640275,376,train,True
413,49.409344,0.065923564,376,train,True
414,54.032963,3.9924922,375,train,True
415,42.83375,2.226295,375,train,True
416,48.650707,3.7778845,374,train,True
417,47.47085,3.056612,371,train,True
418,50.788036,0.8641604,370,train,True
419,49.61851,3.550633,370,train,True
420,57.301254,1.0061138,369,train,True
421,59.211617,3.1644578,369,train,True
422,50.437077,1.5919708,369,train,True
423,62.38868,6.296072,365,train,True
424,56.58231,-0.5813942,364,train,True
425,53.78647,3.439507,364,train,True
426,48.4212,-1.2244865,361,train,True
427,44.342762,0.9839287,361,train,True
428,56.018784,2.3002472,361,train,True
429,55.28744,5.2223263,361,train,True
430,47.59321,-3.2438774,360,train,True
431,44.33709,1.5878416,360,train,True
432,61.052433,2.617752,359,train,True
433,60.821774,-0.41211274,359,train,True
434,44.711517,-0.6428484,357,train,True
435,58.307934,3.745713,356,train,True
436,57.666035,-0.677812,352,train,True
437,46.74322,0.22840771,351,train,True
438,47.781887,-0.31939894,351,train,True
439,49.116455,0.78573275,349,train,True
440,61.739952,5.582197,347,train,True
441,49.8423,-2.157515,346,train,True
442,50.011105,-0.12212503,346,train,True
443,49.176357,-1.9541081,344,train,True
444,48.138405,-1.5187976,344,train,True
445,44.226513,0.75824046,342,train,True
446,48.37178,0.05654703,342,train,True
447,54.00375,1.9369678,342,train,True
448,43.770405,-2.8020551,342,train,True
449,54.628212,0.9308808,341,train,True
450,51.43043,3.6563292,339,train,True
451,48.676044,2.273364,339,train,True
452,47.62284,2.0652614,338,train,True
453,62.89052,5.832242,338,train,True
454,59.143257,0.60491633,337,train,True
455,60.543495,0.11342534,336,train,True
456,47.781887,-0.6084087,335,train,True
457,55.897053,0.5417521,335,train,True
458,52.28834,2.124787,334,train,True
459,54.46225,-1.8251923,333,train,True
460,62.740005,2.6527133,331,train,True
461,51.597614,-1.0827426,331,train,True
462,55.512585,2.0000622,330,train,True
463,62.9618,1.9343517,330,train,True
464,57.2738,-0.39897373,329,train,True
465,61.105137,4.751942,329,train,True
466,57.545017,1.6268358,327,train,True
467,47.11965,2.2048526,326,train,True
468,48.98149,-2.0674996,326,train,True
469,47.949112,-3.4520094,326,train,True
470,51.33342,2.511292,325,train,True
471,52.745693,3.9113283,325,train,True
472,44.10987,-1.439015,325,train,True
473,52.854378,0.1545788,324,train,True
474,44.230602,1.9317061,323,train,True
475,45.588726,2.002529,323,train,True
476,47.640797,1.7578465,323,train,True
477,62.981888,5.7038445,323,train,True
478,46.23937,0.98668396,318,train,True
479,61.720535,4.1516457,318,train,True
480,59.113773,4.1993217,318,train,True
481,56.74035,1.7181051,316,train,True
482,55.762337,1.9389498,316,train,True
483,59.783855,0.72178316,316,train,True
484,54.368866,-0.7017671,314,train,True
485,61.425056,7.053858,313,train,True
486,44.375454,-3.4362347,312,train,True
487,52.848904,2.3549113,311,train,True
488,44.22819,-0.83622956,309,train,True
489,52.748848,3.708304,308,train,True
490,55.457867,1.5631117,307,train,True
491,44.050663,0.98201656,306,train,True
492,50.102596,1.5220796,305,train,True
493,61.301292,4.2325406,304,train,True
494,56.22353,3.9375937,304,train,True
495,44.973423,-1.4562184,303,train,True
496,54.138172,1.233831,302,train,True
497,59.424576,3.2679472,302,train,True
498,44.769035,-0.99150646,300,train,True
499,56.922813,1.8582323,300,train,True
500,52.186054,3.7685905,299,train,True
501,48.68776,-2.0784643,299,train,True
502,59.23828,-0.2590433,299,train,True
503,59.790955,1.2856334,299,train,True
504,55.61031,3.648569,299,train,True
505,50.921753,-0.17672983,298,train,True
506,61.475044,1.5541956,296,train,True
507,52.21115,3.7543712,296,train,True
508,55.97124,2.222014,296,train,True
509,48.655296,-1.2703003,293,train,True
510,46.112827,-2.4133992,291,train,True
511,58.53473,5.0073957,282,train,True
512,45.15056,-2.459412,281,train,True
513,48.82102,-0.53586066,281,train,True
514,55.644123,5.265901,280,train,True
515,50.51424,3.529607,279,train,True
516,50.105133,5.5801897,279,train,True
517,51.615997,2.5383577,273,train,True
518,60.03822,2.3128998,272,train,True
519,52.03397,-1.3139337,271,train,True
520,51.383556,-2.0863936,270,train,True
521,46.557194,0.6053931,268,train,True
522,46.65618,1.4760474,266,train,True
523,51.900726,2.817935,265,train,True
524,50.755306,2.2965212,264,train,True
525,50.993923,-0.21455291,260,train,True
526,62.399,6.8892283,259,train,True
527,50.94318,-2.0373602,257,train,True
528,51.21256,0.62608624,256,train,True
529,61.672455,-0.10977286,254,train,True
530,51.265488,-1.9020282,253,train,True
531,52.7156,4.1814404,252,train,True
532,57.54565,4.4833555,249,train,True
533,55.825535,1.4657768,249,train,True
534,58.692387,3.747138,247,train,True
535,53.887383,0.3312533,246,train,True
536,62.810173,2.1891809,244,train,True
537,54.320805,2.6963193,244,train,True
538,53.50294,4.039999,243,train,True
539,61.76378,1.1652769,240,train,True
540,58.809853,5.146723,240,train,True
541,47.03514,0.8815743,240,train,True
542,59.311676,-1.374804,239,train,True
543,61.14277,2.181112,239,train,True
544,55.72921,0.924922,239,train,True
545,51.443626,3.0086665,236,train,True
546,59.70574,4.1667833,236,train,True
547,53.474976,-1.1422141,234,train,True
548,55.675922,3.100701,233,train,True
549,52.935886,6.5183144,233,train,True
550,60.848682,3.1011658,232,train,True
551,52.298008,1.6775903,229,train,True
552,54.374237,0.08354865,228,train,True
553,56.504,-1.2605687,227,train,True
554,49.469955,-1.2605687,227,train,True
555,59.211918,3.8382974,227,train,True
556,51.55306,-0.044210374,227,train,True
557,47.864124,4.1277356,226,train,True
558,45.280605,0.3994716,225,train,True
559,62.684742,4.455175,224,train,True
560,62.186424,7.1045704,224,train,True
561,59.154114,2.7459831,223,train,True
562,62.34327,3.9326663,222,train,True
563,49.05568,1.3555001,222,train,True
564,47.045914,0.6010276,222,train,True
565,55.568783,4.7787285,220,train,True
566,55.64293,0.63803864,218,train,True
567,51.451855,1.0762857,218,train,True
568,46.771156,0.92940617,218,train,True
569,48.54107,0.06915359,218,train,True
570,58.478775,4.3635373,216,train,True
571,52.251644,-1.4315408,214,train,True
572,50.0626,4.151776,213,train,True
573,49.9499,1.3730274,212,train,True
574,61.75081,4.5575776,209,train,True
575,46.686485,-0.38889262,208,train,True
576,47.106316,2.7669349,208,train,True
577,56.77827,1.9531664,208,train,True
578,60.738396,2.6570444,208,train,True
579,48.53537,-1.5230255,207,train,True
580,42.381134,-0.5369822,205,train,True
581,48.960342,-1.4690691,201,train,True
582,50.51414,1.611837,201,train,True
583,45.584076,-1.6843252,199,train,True
584,55.18565,3.1558745,199,train,True
585,47.179234,-1.3363802,197,train,True
586,48.89622,-0.6897942,196,train,True
587,62.447315,5.6827726,195,train,True
588,48.907406,-1.2474927,194,train,True
589,51.020382,0.8796388,194,train,True
590,48.729645,1.1781,193,train,True
591,49.908863,2.6652367,192,train,True
592,58.83571,0.14682439,190,train,True
593,44.85624,-0.32458338,190,train,True
594,58.13761,5.088502,183,train,True
595,62.687588,3.4386392,179,train,True
596,61.004593,-0.8315507,169,train,True
597,52.736874,0.70892465,164,train,True
598,55.35107,4.705292,163,train,True
599,50.63706,0.39526564,156,train,True
600,58.475384,4.8753176,154,train,True
601,50.60583,4.413595,147,train,True
602,60.929516,4.342554,147,train,True
603,55.619064,1.6566402,143,train,True
604,55.19641,4.268162,142,train,True
605,53.005447,2.264861,142,train,True
606,53.86326,3.1536334,140,train,True
607,62.742203,5.1991873,136,train,True
608,60.189404,4.378434,134,train,True
609,57.58699,6.4580526,133,train,True
610,55.861618,2.2197454,133,train,True
611,55.21557,6.4151783,132,train,True
612,49.717823,1.49786,131,train,True
613,56.085903,4.350588,131,train,True
614,59.87518,4.5235806,126,train,True
615,56.696617,-1.3248609,124,train,True
616,54.042233,5.230296,118,train,True
617,49.13969,5.242696,117,train,True
618,59.930805,1.020411,116,train,True
619,63.232956,3.5594916,114,train,True
620,55.819794,-0.988204,113,train,True
621,58.302094,3.6152487,113,train,True
622,60.90021,4.1068754,110,train,True
623,55.25808,3.127857,109,train,True
624,56.392902,6.0558944,109,train,True
625,62.424202,2.9495306,108,train,True
626,53.541843,3.5378177,108,train,True
627,60.97102,4.224589,104,train,True
628,61.583035,5.1971416,102,train,True
629,53.87638,2.189793,99,train,True
630,53.490517,3.4727542,99,train,True
631,56.420498,3.0000763,97,train,True
632,60.96463,2.7973993,97,train,True
633,54.756737,2.895739,97,train,True
634,58.874477,3.995208,92,train,True
635,60.850445,4.3222656,92,train,True
636,64.68612,6.1803637,91,train,True
637,51.0512,3.5059955,86,train,True
638,63.473713,4.9292383,85,train,True
639,45.86205,3.7342777,83,train,True
640,49.803932,2.571531,81,train,True
641,60.73908,4.512774,76,train,True
642,52.535213,2.9638367,74,train,True
