id,target,prediction,length,set,validation
63,48.82645,37.362297,1641,test,False
64,52.880314,40.421146,1640,test,False
65,49.959858,37.4777,1616,test,False
66,48.707886,36.606873,1608,test,False
67,47.25378,41.619522,1581,test,False
68,43.218044,38.202896,1564,test,False
69,43.62448,41.720375,1555,test,False
70,44.754547,38.338135,1538,test,False
71,48.264297,36.783398,1528,test,False
72,47.038013,38.65567,1515,test,False
73,50.66192,36.266396,1512,test,False
74,43.71123,36.767326,1512,test,False
75,47.944984,36.003334,1504,test,False
76,51.31918,42.597603,1503,test,False
77,50.39995,36.137444,1498,test,False
78,50.601383,36.33586,1496,test,False
79,49.750782,37.998005,1491,test,False
80,46.660957,33.0185,1490,test,False
81,64.60102,41.95699,1482,test,False
82,47.92882,38.00624,1481,test,False
83,46.937325,34.042397,1478,test,False
84,57.8392,41.116314,1474,test,False
85,54.666096,42.837563,1464,test,False
86,55.118507,36.735947,1463,test,False
87,46.07822,35.37632,1462,test,False
88,57.847477,38.56252,1459,test,False
89,48.26321,40.54634,1441,test,False
90,53.02027,38.834084,1440,test,False
91,47.26633,37.280907,1435,test,False
92,56.54164,42.82335,1429,test,False
93,46.081585,36.027313,1428,test,False
94,60.54052,34.06244,1411,test,False
95,52.669655,45.51596,1410,test,False
96,48.65875,35.990475,1393,test,False
97,44.77333,36.609497,1375,test,False
98,46.345486,36.99036,1368,test,False
99,43.665318,38.45453,1362,test,False
100,60.096066,44.513283,1359,test,False
101,46.684685,36.707207,1357,test,False
102,42.34405,37.89367,1347,test,False
103,45.798634,38.759083,1342,test,False
104,49.833633,41.163452,1338,test,False
105,45.666386,35.2834,1328,test,False
106,48.150738,37.159393,1323,test,False
107,48.273006,36.51199,1321,test,False
108,44.42861,35.83902,1312,test,False
109,60.19765,38.04296,1303,test,False
110,47.527042,37.273655,1294,test,False
111,46.94366,37.84439,1294,test,False
112,49.26765,37.40408,1292,test,False
113,46.015533,40.325897,1291,test,False
114,52.579025,37.93228,1278,test,False
115,57.635975,44.00186,1278,test,False
116,45.312675,36.76513,1274,test,False
117,43.776157,36.979427,1271,test,False
118,46.997906,35.27996,1270,test,False
119,48.696655,39.032364,1270,test,False
120,45.047573,37.096687,1268,test,False
121,45.47588,34.616905,1267,test,False
122,43.4329,40.12764,1265,test,False
123,43.871674,34.02044,1262,test,False
124,50.434284,37.887207,1253,test,False
125,55.67631,43.207844,1247,test,False
126,48.218212,36.938187,1239,test,False
127,44.3378,34.736244,1237,test,False
128,48.456795,36.225185,1227,test,False
129,54.345387,42.53131,1226,test,False
130,49.20769,41.5901,1224,test,False
131,42.006035,36.422386,1222,test,False
132,47.70888,35.937992,1220,test,False
133,46.218063,36.994194,1220,test,False
134,46.11661,38.084023,1204,test,False
135,46.51836,35.746124,1202,test,False
136,62.880775,37.858643,1192,test,False
137,42.93113,37.58111,1192,test,False
138,46.061558,36.61364,1190,test,False
139,44.707005,32.13674,1190,test,False
140,47.452248,39.858364,1186,test,False
141,55.477005,41.627533,1180,test,False
142,44.861877,36.125443,1179,test,False
143,43.752777,38.92485,1176,test,False
144,45.35556,42.449738,1170,test,False
145,42.49574,34.698814,1162,test,False
146,47.730007,39.528145,1159,test,False
147,43.15234,36.021446,1154,test,False
148,61.715603,39.142345,1152,test,False
149,45.113724,37.951775,1147,test,False
150,44.649834,34.77046,1143,test,False
151,61.18043,40.851673,1134,test,False
152,50.64842,36.94625,1129,test,False
153,51.20837,38.496986,1128,test,False
154,47.76775,37.81461,1124,test,False
155,50.87139,38.407402,1121,test,False
156,46.35177,34.303062,1120,test,False
157,61.021114,37.486103,1119,test,False
158,44.77869,36.46412,1116,test,False
159,44.674606,44.99328,1112,test,False
160,50.42854,33.74819,1112,test,False
161,43.236477,38.42533,1103,test,False
162,45.828968,37.881485,1102,test,False
163,45.538834,35.995422,1099,test,False
164,47.951626,36.708202,1098,test,False
165,45.88274,39.875217,1098,test,False
166,55.66126,41.314354,1097,test,False
167,50.233566,39.945457,1097,test,False
168,46.688057,38.055,1093,test,False
169,43.94966,37.116196,1090,test,False
170,51.2808,40.106537,1089,test,False
171,44.377472,38.708515,1088,test,False
172,48.911133,35.297256,1087,test,False
173,59.774403,38.542767,1087,test,False
174,51.61298,37.652893,1074,test,False
175,48.120678,34.647636,1069,test,False
176,44.530495,35.095596,1067,test,False
177,52.73754,37.79402,1067,test,False
178,50.396885,39.43267,1066,test,False
179,45.537926,36.28848,1066,test,False
180,50.402607,39.442535,1060,test,False
181,44.82927,34.87337,1058,test,False
182,43.98671,35.50447,1056,test,False
183,44.10023,35.214462,1054,test,False
184,55.749573,38.67209,1053,test,False
185,47.269753,36.78947,1050,test,False
186,50.83218,35.167152,1048,test,False
187,51.04266,41.296417,1044,test,False
188,52.31267,38.18291,1042,test,False
189,52.89592,38.102386,1035,test,False
190,62.043808,34.157204,1032,test,False
191,44.189465,38.813263,1029,test,False
192,54.13722,41.19008,1025,test,False
193,46.814598,41.693615,1010,test,False
194,51.069714,41.08565,1002,test,False
195,51.14366,35.84446,1000,test,False
196,48.163834,35.16821,1000,test,False
197,42.337498,36.60553,998,test,False
198,43.164345,36.545326,995,test,False
199,46.63367,34.860138,988,test,False
200,50.21072,39.22564,977,test,False
201,42.94436,37.137688,977,test,False
202,50.62089,39.30566,975,test,False
203,62.54616,38.93182,972,test,False
204,45.571213,37.218414,972,test,False
205,42.05794,34.509434,971,test,False
206,49.40267,39.868286,970,test,False
207,47.546436,37.29877,964,test,False
208,48.482758,40.0837,963,test,False
209,48.034546,41.97119,963,test,False
210,49.307674,36.972996,963,test,False
211,54.844707,39.765053,963,test,False
212,47.189552,36.74565,963,test,False
213,49.228477,37.52942,962,test,False
214,43.41115,36.535667,960,test,False
215,45.139755,35.20158,958,test,False
216,42.894142,38.362408,955,test,False
217,43.264744,36.93386,954,test,False
218,52.55655,41.295586,953,test,False
219,50.073425,35.09787,951,test,False
220,51.575123,42.384468,944,test,False
221,44.74086,35.416134,943,test,False
222,44.62095,37.601677,942,test,False
223,47.7801,41.142925,937,test,False
224,52.98191,37.45498,933,test,False
225,53.82746,41.982025,932,test,False
226,40.578743,35.861176,932,test,False
227,51.46447,42.17905,931,test,False
228,44.17954,42.134747,931,test,False
229,47.142704,40.280468,929,test,False
230,51.061115,41.811707,926,test,False
231,47.066395,37.963486,926,test,False
232,50.741344,40.271698,923,test,False
233,51.14309,42.187126,922,test,False
234,55.169014,36.429897,920,test,False
235,48.88432,40.581093,915,test,False
236,51.31223,41.598362,914,test,False
237,41.98587,37.40866,911,test,False
238,46.359837,40.18152,911,test,False
239,50.449593,37.90293,906,test,False
240,52.91222,40.155815,906,test,False
241,43.39719,35.75695,905,test,False
242,48.241123,39.310143,905,test,False
243,61.232063,44.046497,904,test,False
244,42.947433,38.34942,903,test,False
245,49.901123,37.199093,901,test,False
246,59.186375,38.006725,898,test,False
247,48.22172,40.85713,898,test,False
248,46.34152,40.98177,897,test,False
249,54.34048,37.448013,894,test,False
250,55.760605,42.92264,894,test,False
251,52.678585,43.34321,889,test,False
252,43.089832,37.15862,887,test,False
253,58.876797,44.24334,879,test,False
254,51.139755,36.051155,879,test,False
255,52.88673,34.633614,875,test,False
256,52.156925,36.22561,873,test,False
257,55.054462,41.424496,873,test,False
258,43.29175,36.742065,870,test,False
259,50.69448,41.031555,866,test,False
260,53.46484,41.059624,866,test,False
261,59.17237,42.540413,860,test,False
262,51.485832,37.95876,860,test,False
263,53.590042,39.82084,859,test,False
264,57.991924,41.047894,858,test,False
265,43.359642,36.647713,856,test,False
266,42.117336,41.307404,855,test,False
267,46.90696,37.30402,852,test,False
268,43.455368,38.944817,851,test,False
269,44.54861,36.378937,850,test,False
270,48.190536,34.45248,847,test,False
271,41.665752,37.988285,847,test,False
272,49.76934,37.325638,843,test,False
273,49.45931,42.01597,837,test,False
274,43.739418,36.228905,837,test,False
275,43.48121,35.12236,834,test,False
276,45.934658,36.58351,828,test,False
277,43.249798,40.664505,827,test,False
278,60.89301,38.268726,826,test,False
279,52.34539,41.511417,826,test,False
280,43.157444,34.777683,825,test,False
281,45.96988,38.927643,824,test,False
282,47.417953,36.216835,821,test,False
283,52.07961,39.265236,816,test,False
284,57.413025,39.42776,815,test,False
285,47.73462,46.93949,812,test,False
286,44.537594,39.58259,811,test,False
287,43.292595,39.31335,810,test,False
288,46.14811,44.45859,808,test,False
289,52.3141,34.209007,807,test,False
290,57.346264,39.459106,805,test,False
291,58.291336,33.618088,805,test,False
292,47.18757,37.24975,804,test,False
293,46.497482,36.926105,803,test,False
294,51.863575,40.476505,802,test,False
295,45.352478,36.945663,800,test,False
296,57.131744,42.826355,799,test,False
297,43.146824,38.965874,798,test,False
298,57.82194,40.786613,798,test,False
299,50.054066,40.877377,798,test,False
300,51.773724,38.400146,797,test,False
301,49.670334,40.352585,796,test,False
302,52.069706,39.453285,796,test,False
303,47.041748,39.210846,795,test,False
304,50.241966,36.776,794,test,False
305,59.527405,43.448795,793,test,False
306,50.55428,42.199043,792,test,False
307,54.033375,41.88184,791,test,False
308,48.77366,36.261322,789,test,False
309,50.450523,42.74864,788,test,False
310,44.66649,38.489532,786,test,False
311,50.05743,41.474724,786,test,False
312,52.95372,39.16633,785,test,False
313,60.388046,44.010925,784,test,False
314,58.331493,38.94711,784,test,False
315,48.932064,44.324207,782,test,False
316,55.732506,39.044174,781,test,False
317,51.40423,41.00386,780,test,False
318,59.530514,42.66147,780,test,False
319,62.171585,43.959755,780,test,False
320,61.026917,44.137688,780,test,False
321,51.928524,38.417343,780,test,False
322,44.7954,37.09568,779,test,False
323,42.323715,40.556953,779,test,False
324,44.876465,36.07189,777,test,False
325,51.34894,35.582424,775,test,False
326,61.170155,41.865574,775,test,False
327,43.569134,34.665813,775,test,False
328,47.11309,40.948616,773,test,False
329,55.135456,40.786873,772,test,False
330,57.51203,40.91284,770,test,False
331,47.174206,37.816574,770,test,False
332,51.299328,40.564564,770,test,False
333,53.371902,42.685913,769,test,False
334,46.9661,37.632607,766,test,False
335,61.850796,44.021496,766,test,False
336,45.490013,37.092148,766,test,False
337,47.997498,37.962257,765,test,False
338,59.835793,41.606373,759,test,False
339,52.89718,37.03922,758,test,False
340,48.7004,35.810913,757,test,False
341,43.830654,42.688213,755,test,False
342,45.247475,35.990753,754,test,False
343,44.959736,32.573956,754,test,False
344,49.037643,37.789196,753,test,False
345,48.202614,41.377007,751,test,False
346,46.591778,33.17817,747,test,False
347,48.61022,40.452408,747,test,False
348,47.07772,38.836205,746,test,False
349,47.240463,37.512363,745,test,False
350,44.229393,38.199684,743,test,False
351,49.357437,38.773716,742,test,False
352,49.352646,42.34315,741,test,False
353,43.716713,38.376083,740,test,False
354,43.783646,37.36203,740,test,False
355,52.76535,39.63749,739,test,False
356,51.936172,46.36983,739,test,False
357,51.436077,44.291626,736,test,False
358,40.41594,37.536957,736,test,False
359,46.550777,37.182114,735,test,False
360,45.226128,37.45247,734,test,False
361,48.121914,38.494728,733,test,False
362,51.465534,45.684288,732,test,False
363,51.030403,40.50424,731,test,False
364,51.64571,46.88298,730,test,False
365,43.39774,39.15806,730,test,False
366,47.918983,39.24106,729,test,False
367,50.040955,39.841667,727,test,False
368,41.902916,38.367867,727,test,False
369,62.28815,45.83164,725,test,False
370,48.048363,35.894173,723,test,False
371,46.505074,36.277313,720,test,False
372,55.948177,35.220665,719,test,False
373,46.995667,40.905136,717,test,False
374,55.83778,36.080475,717,test,False
375,44.25972,38.31102,716,test,False
376,61.238,40.9196,715,test,False
377,43.722363,35.256836,711,test,False
378,49.45227,36.75208,710,test,False
379,48.544483,37.129597,710,test,False
380,49.245422,43.906467,710,test,False
381,48.936275,37.905396,710,test,False
382,42.183796,36.807663,709,test,False
383,55.441494,37.688015,709,test,False
384,62.12867,43.249268,708,test,False
385,52.228584,30.514591,707,test,False
386,45.28531,39.187103,705,test,False
387,52.558292,47.196526,705,test,False
388,60.496902,42.150032,702,test,False
389,43.934547,42.337982,701,test,False
390,50.702793,37.427864,701,test,False
391,54.404133,46.598667,701,test,False
392,44.879814,38.417336,700,test,False
393,49.094078,40.547897,699,test,False
394,46.501354,38.325954,698,test,False
395,51.77682,40.745068,697,test,False
396,53.39563,40.242634,696,test,False
397,42.248337,37.677406,695,test,False
398,46.355873,36.834095,694,test,False
399,50.621243,43.511528,693,test,False
400,47.206406,41.121605,692,test,False
401,45.164616,39.020233,691,test,False
402,47.600132,34.82464,690,test,False
403,46.801,38.770123,689,test,False
404,49.588993,37.66313,689,test,False
405,45.40427,36.037407,687,test,False
406,45.852184,36.92978,687,test,False
407,44.11643,37.893513,686,test,False
408,45.762146,44.309967,686,test,False
409,51.497242,43.755974,684,test,False
410,49.409008,38.084084,684,test,False
411,50.8222,36.356346,684,test,False
412,44.07271,37.988358,681,test,False
413,55.30359,38.131992,680,test,False
414,40.28952,34.185036,680,test,False
415,49.32061,40.572113,680,test,False
416,42.168064,39.660778,677,test,False
417,48.437126,37.60566,677,test,False
418,41.062466,38.33759,677,test,False
419,52.369133,39.394264,677,test,False
420,59.14038,38.64605,677,test,False
421,50.45974,36.492744,676,test,False
422,54.573856,37.991287,671,test,False
423,44.369583,39.187218,671,test,False
424,45.630505,37.271988,671,test,False
425,48.31483,36.436283,670,test,False
426,48.347237,42.576138,669,test,False
427,62.063065,50.15345,669,test,False
428,50.65216,41.174114,668,test,False
429,46.152885,39.496655,667,test,False
430,52.777676,35.963017,664,test,False
431,60.62899,39.859623,662,test,False
432,59.918953,42.590553,659,test,False
433,49.330868,44.014477,658,test,False
434,61.67632,52.466057,658,test,False
435,54.964676,45.498283,656,test,False
436,56.781807,40.389538,655,test,False
437,47.00777,38.980057,655,test,False
438,53.947006,45.74082,653,test,False
439,55.063263,39.93251,653,test,False
440,47.257877,39.24005,651,test,False
441,49.909664,38.51762,650,test,False
442,45.98847,39.28384,648,test,False
443,54.889927,40.437595,647,test,False
444,47.571304,36.566746,646,test,False
445,45.818268,46.539474,646,test,False
446,46.09329,44.675987,643,test,False
447,53.10385,40.61219,641,test,False
448,51.181923,39.20877,640,test,False
449,50.25038,35.218155,639,test,False
450,44.61031,41.706596,638,test,False
451,43.06571,37.707672,638,test,False
452,50.832966,41.128326,637,test,False
453,55.729202,38.471035,637,test,False
454,55.55698,35.907185,636,test,False
455,58.608036,50.03909,635,test,False
456,43.159233,39.887215,632,test,False
457,62.0525,49.105286,632,test,False
458,44.96181,38.583286,630,test,False
459,62.02588,53.11145,629,test,False
460,48.189034,38.126663,628,test,False
461,46.71173,37.97473,628,test,False
462,49.33139,42.27908,627,test,False
463,43.075737,41.202026,625,test,False
464,45.55974,37.679165,625,test,False
465,47.856857,37.980164,622,test,False
466,45.22059,40.106857,622,test,False
467,56.489296,40.387672,621,test,False
468,43.48163,37.762283,620,test,False
469,46.68861,43.27221,620,test,False
470,60.112694,50.79535,620,test,False
471,46.26036,39.110584,619,test,False
472,44.997955,37.204872,619,test,False
473,48.31522,36.799374,618,test,False
474,52.01636,40.408775,618,test,False
475,48.021748,39.390182,618,test,False
476,52.850456,38.621994,616,test,False
477,45.947727,42.639835,615,test,False
478,60.172684,50.152946,614,test,False
479,52.380486,35.920357,614,test,False
480,43.432625,36.148323,613,test,False
481,56.67317,42.885124,613,test,False
482,47.736553,37.099762,613,test,False
483,45.244686,39.475773,612,test,False
484,44.52643,38.876606,612,test,False
485,61.555557,38.951443,611,test,False
486,48.400826,37.02507,608,test,False
487,54.301525,39.334282,607,test,False
488,48.981167,38.671013,607,test,False
489,43.85374,39.901157,606,test,False
490,44.836246,36.305244,605,test,False
491,46.670105,43.45234,602,test,False
492,45.572495,37.348827,602,test,False
493,60.348404,47.743362,602,test,False
494,47.456944,38.11894,600,test,False
495,45.13571,39.23095,600,test,False
496,46.111156,36.43536,599,test,False
497,55.7714,40.84739,599,test,False
498,46.77663,41.81876,598,test,False
499,49.767937,40.337013,597,test,False
500,44.833843,38.835,593,test,False
501,58.719925,42.321323,592,test,False
502,50.58559,40.131485,591,test,False
503,55.20537,39.28447,587,test,False
504,46.435627,39.454548,587,test,False
505,45.85498,42.0774,586,test,False
506,52.3422,41.281143,586,test,False
507,57.701527,41.281143,586,test,False
508,53.37904,44.144444,586,test,False
509,50.592728,39.754253,585,test,False
510,58.23127,43.051266,585,test,False
511,44.017727,40.080418,585,test,False
512,44.538784,33.923748,584,test,False
513,50.503975,39.954468,583,test,False
514,42.31955,34.288063,583,test,False
515,49.28866,35.768475,583,test,False
516,46.57515,39.311787,582,test,False
517,50.969864,40.587837,582,test,False
518,62.905163,42.627235,582,test,False
519,45.80213,40.375595,582,test,False
520,59.212395,48.609818,581,test,False
521,42.318764,36.78412,581,test,False
522,53.089046,38.845673,580,test,False
523,45.976067,38.599,580,test,False
524,50.525524,38.84279,580,test,False
525,55.080593,43.71611,578,test,False
526,48.22688,44.087143,577,test,False
527,56.008446,38.10504,577,test,False
528,45.010742,35.887123,577,test,False
529,45.076214,38.82936,577,test,False
530,48.851955,36.483047,577,test,False
531,45.82116,41.34079,576,test,False
532,52.096,42.867447,575,test,False
533,50.183132,37.811386,573,test,False
534,58.235294,40.504013,572,test,False
535,48.719948,38.699352,571,test,False
536,50.743847,37.121555,570,test,False
537,48.89189,37.01687,570,test,False
538,62.176716,45.878227,569,test,False
539,62.504055,46.55818,568,test,False
540,47.27102,40.83911,566,test,False
541,55.724712,38.244675,564,test,False
542,57.46716,36.355892,564,test,False
543,45.17652,38.68292,564,test,False
544,51.48304,40.747948,563,test,False
545,43.752945,38.776863,563,test,False
546,48.79619,42.027863,562,test,False
547,57.851418,44.60594,562,test,False
548,49.73957,42.64147,561,test,False
549,63.58169,43.456177,561,test,False
550,53.05057,38.267548,560,test,False
551,51.242237,38.302197,559,test,False
552,49.356983,40.805424,558,test,False
553,57.355736,36.3262,557,test,False
554,45.83928,40.050842,557,test,False
555,60.159584,47.18763,556,test,False
556,46.995243,40.28198,555,test,False
557,49.155685,45.325863,555,test,False
558,50.43049,41.09161,554,test,False
559,49.10922,36.69148,552,test,False
560,62.22776,46.97997,552,test,False
561,50.707226,41.941383,552,test,False
562,41.711353,40.47297,551,test,False
563,54.038708,45.416374,550,test,False
564,52.21712,41.57809,548,test,False
565,49.81418,39.903187,547,test,False
566,53.202564,40.965225,547,test,False
567,61.948307,46.370632,547,test,False
568,53.134975,39.22525,546,test,False
569,54.538677,42.311844,545,test,False
570,56.73709,42.979813,545,test,False
571,47.180656,41.159737,544,test,False
572,48.311775,39.026207,543,test,False
573,44.521637,39.581356,540,test,False
574,42.69656,35.883278,540,test,False
575,48.29097,37.277836,538,test,False
576,46.941463,40.19338,538,test,False
577,45.98658,40.673325,538,test,False
578,59.393642,44.519653,537,test,False
579,45.896496,37.582,536,test,False
580,44.154915,40.712418,536,test,False
581,43.863556,40.9137,536,test,False
582,52.210136,40.76664,535,test,False
583,49.860233,37.006485,535,test,False
584,43.084904,40.510353,534,test,False
585,50.306908,40.673508,534,test,False
586,51.34788,39.830917,534,test,False
587,44.155216,41.89334,531,test,False
588,51.366844,41.51912,531,test,False
589,46.79585,38.742523,531,test,False
590,42.296593,39.878475,531,test,False
591,45.20143,49.581516,530,test,False
592,58.674503,45.599434,529,test,False
593,43.32021,41.179092,529,test,False
594,44.99068,36.42669,529,test,False
595,49.168407,36.85698,528,test,False
596,47.764038,40.61567,528,test,False
597,46.93193,40.99244,526,test,False
598,47.529987,37.49713,525,test,False
599,45.814075,38.379116,524,test,False
600,47.761936,36.379967,524,test,False
601,52.38539,38.560474,524,test,False
602,60.20409,42.632538,524,test,False
603,49.6282,41.864517,522,test,False
604,52.25446,42.488934,522,test,False
605,53.80234,42.01784,522,test,False
606,48.486042,41.722866,521,test,False
607,52.410442,41.803295,521,test,False
608,52.72899,38.515472,521,test,False
609,43.964928,39.78594,521,test,False
610,56.374847,38.341194,521,test,False
611,48.33512,37.532375,521,test,False
612,49.38271,40.10697,520,test,False
613,59.56674,45.10392,520,test,False
614,47.395596,38.101997,520,test,False
615,42.074184,39.30864,519,test,False
616,56.432922,40.848667,519,test,False
617,60.910362,40.740387,518,test,False
618,60.895973,48.79545,518,test,False
619,46.233784,39.263145,514,test,False
620,54.53349,39.247284,512,test,False
621,55.036118,36.114235,511,test,False
622,46.06415,37.929504,509,test,False
623,46.646915,41.551502,509,test,False
624,45.654152,42.652176,508,test,False
625,53.581615,40.396896,507,test,False
626,50.13433,38.403797,507,test,False
627,53.97798,43.922302,507,test,False
628,49.314167,37.129044,507,test,False
629,50.62823,39.29056,507,test,False
630,49.56206,40.254368,506,test,False
631,52.838593,37.68041,506,test,False
632,63.072067,46.75874,506,test,False
633,50.46916,38.54156,505,test,False
634,58.921078,41.636642,504,test,False
635,60.16856,43.656704,504,test,False
636,58.51597,49.782715,504,test,False
637,57.344334,43.706562,503,test,False
638,42.718533,37.424934,502,test,False
639,51.095627,38.133858,502,test,False
640,48.161224,38.012947,501,test,False
641,52.99048,38.591652,499,test,False
642,52.833023,45.248116,499,test,False
643,46.026085,35.063656,499,test,False
644,52.295757,39.416016,498,test,False
645,53.44001,38.42826,498,test,False
646,47.028233,41.528522,497,test,False
647,52.073193,41.005917,496,test,False
648,46.75937,41.07997,496,test,False
649,60.892326,47.46563,496,test,False
650,46.997547,38.207687,494,test,False
651,62.26635,47.37284,494,test,False
652,51.972733,37.306297,493,test,False
653,47.563335,43.654026,493,test,False
654,53.839687,40.6507,493,test,False
655,45.652958,41.64231,492,test,False
656,49.329594,36.805145,492,test,False
657,49.456383,45.273773,490,test,False
658,59.411263,44.15831,489,test,False
659,59.632034,42.782944,489,test,False
660,62.173157,48.242996,487,test,False
661,50.389706,41.894707,486,test,False
662,58.678276,41.04145,486,test,False
663,47.380608,39.95471,486,test,False
664,50.595936,38.505047,483,test,False
665,62.210667,44.715866,483,test,False
666,47.97781,43.51225,483,test,False
667,48.107437,38.932335,482,test,False
668,59.68036,39.907295,482,test,False
669,49.98044,37.888195,481,test,False
670,50.53582,43.889313,480,test,False
671,56.418255,40.198853,478,test,False
672,60.764397,42.530357,477,test,False
673,54.41995,40.12583,477,test,False
674,51.556183,39.97118,476,test,False
675,43.47842,36.173897,476,test,False
676,50.048244,48.340714,476,test,False
677,53.73728,37.974297,475,test,False
678,62.92749,38.82244,475,test,False
679,54.013096,48.12425,474,test,False
680,48.37363,39.773445,474,test,False
681,48.644527,40.213997,474,test,False
682,45.120464,38.77813,473,test,False
683,53.675976,43.84225,472,test,False
684,59.790375,49.875446,472,test,False
685,47.882084,36.01542,472,test,False
686,50.91538,41.066063,471,test,False
687,43.06916,36.481396,470,test,False
688,46.745632,40.81279,469,test,False
689,47.53195,38.330597,469,test,False
690,56.5767,42.227192,469,test,False
691,50.43204,43.193085,469,test,False
692,54.173927,40.471046,468,test,False
693,53.82476,39.066082,467,test,False
694,43.223015,46.56459,467,test,False
695,62.855335,41.40615,467,test,False
696,46.922558,40.926598,467,test,False
697,49.78148,40.744972,466,test,False
698,48.043068,42.8834,465,test,False
699,46.342396,42.299015,465,test,False
700,52.749695,36.95065,464,test,False
701,48.024246,39.717045,463,test,False
702,53.61726,43.079174,463,test,False
703,54.68765,46.43028,463,test,False
704,49.763412,38.56502,463,test,False
705,48.836685,45.774277,462,test,False
706,62.060757,43.281487,461,test,False
707,55.682316,40.989418,458,test,False
708,54.146107,38.378296,457,test,False
709,50.59307,38.846333,456,test,False
710,52.561096,37.385197,456,test,False
711,50.33397,40.88962,456,test,False
712,62.3482,46.541676,455,test,False
713,50.41229,44.997765,455,test,False
714,52.20488,40.50968,455,test,False
715,46.141045,35.354786,454,test,False
716,49.248695,41.673634,454,test,False
717,49.297104,38.42537,452,test,False
718,46.82574,40.114548,452,test,False
719,48.515484,43.089973,452,test,False
720,46.703323,38.673626,452,test,False
721,60.882977,43.229805,452,test,False
722,51.266006,42.72986,452,test,False
723,43.836357,39.69699,451,test,False
724,52.158146,38.377457,450,test,False
725,58.298203,50.279438,449,test,False
726,53.794735,38.648903,447,test,False
727,52.398922,42.198807,447,test,False
728,60.322483,40.796627,446,test,False
729,54.449474,44.93008,445,test,False
730,46.511967,35.283325,445,test,False
731,61.83353,48.05259,445,test,False
732,47.27322,36.69973,445,test,False
733,57.988617,41.149277,445,test,False
734,48.539467,44.96823,444,test,False
735,47.029266,45.885376,444,test,False
736,47.987617,38.36097,442,test,False
737,48.23423,40.477085,441,test,False
738,54.916603,42.360588,440,test,False
739,55.626442,42.475975,440,test,False
740,52.37276,41.10383,439,test,False
741,61.001976,44.39698,438,test,False
742,50.17995,39.074158,437,test,False
743,46.25608,40.786324,437,test,False
744,48.61868,39.39836,437,test,False
745,50.7869,42.8116,437,test,False
746,52.60593,41.86563,437,test,False
747,52.43507,41.39579,437,test,False
748,58.021748,44.519623,435,test,False
749,43.646645,36.99465,435,test,False
750,50.608925,43.623707,435,test,False
751,48.286297,40.35484,434,test,False
752,58.520187,37.79759,434,test,False
753,56.470222,41.101826,434,test,False
754,54.991894,44.369026,433,test,False
755,50.15433,40.27511,433,test,False
756,43.578335,38.10337,433,test,False
757,56.04244,44.090218,432,test,False
758,49.83179,40.97666,431,test,False
759,45.803,38.098557,429,test,False
760,53.17345,43.836803,429,test,False
761,63.10266,47.241608,429,test,False
762,54.389626,42.42029,428,test,False
763,48.493473,43.113968,428,test,False
764,54.89954,39.253532,428,test,False
