id,target,prediction,length,set,validation
101,46.684685,-3.3060498,1357,test,False
102,42.34405,-4.6332226,1347,test,False
103,45.798634,-2.410339,1342,test,False
104,49.833633,-0.61244285,1338,test,False
105,45.666386,-3.6145904,1328,test,False
106,48.150738,-2.963783,1323,test,False
107,48.273006,-1.6951675,1321,test,False
108,44.42861,-4.6874695,1312,test,False
109,60.19765,-1.5741282,1303,test,False
110,47.527042,-3.9962616,1294,test,False
111,46.94366,-4.0713086,1294,test,False
112,49.26765,-2.6714318,1292,test,False
113,46.015533,3.0515203,1291,test,False
114,52.579025,-1.4455513,1278,test,False
115,57.635975,3.3567345,1278,test,False
116,45.312675,-4.65426,1274,test,False
117,43.776157,-3.908585,1271,test,False
118,46.997906,-2.390756,1270,test,False
119,48.696655,-4.6199307,1270,test,False
120,45.047573,-2.4142857,1268,test,False
121,45.47588,-3.7898846,1267,test,False
122,43.4329,0.94723153,1265,test,False
123,43.871674,-3.447423,1262,test,False
124,50.434284,-1.5291001,1253,test,False
125,55.67631,2.6214628,1247,test,False
126,48.218212,-4.2690043,1239,test,False
127,44.3378,-4.3611355,1237,test,False
128,48.456795,-3.0583127,1227,test,False
129,54.345387,2.6403527,1226,test,False
130,49.20769,-0.18269461,1224,test,False
131,42.006035,-4.157322,1222,test,False
132,47.70888,-3.3621998,1220,test,False
133,46.218063,-1.7303432,1220,test,False
134,46.11661,-2.1097898,1204,test,False
135,46.51836,-4.721692,1202,test,False
136,62.880775,3.5823557,1192,test,False
137,42.93113,-5.1948037,1192,test,False
138,46.061558,-4.280267,1190,test,False
139,44.707005,-3.1516843,1190,test,False
140,47.452248,-2.686543,1186,test,False
141,55.477005,1.6804413,1180,test,False
142,44.861877,-2.5313454,1179,test,False
143,43.752777,-1.9664901,1176,test,False
144,45.35556,-0.7335094,1170,test,False
145,42.49574,-4.834832,1162,test,False
146,47.730007,-1.6295694,1159,test,False
147,43.15234,-5.130593,1154,test,False
148,61.715603,1.5127951,1152,test,False
149,45.113724,-0.22792745,1147,test,False
150,44.649834,-3.5932393,1143,test,False
151,61.18043,2.305995,1134,test,False
152,50.64842,-3.3162246,1129,test,False
153,51.20837,-1.4271935,1128,test,False
154,47.76775,-6.5479293,1124,test,False
155,50.87139,-0.5014885,1121,test,False
156,46.35177,-3.841167,1120,test,False
157,61.021114,-2.2193627,1119,test,False
158,44.77869,-2.9182253,1116,test,False
159,44.674606,-0.82488084,1112,test,False
160,50.42854,-6.391624,1112,test,False
161,43.236477,-4.210146,1103,test,False
162,45.828968,-5.1208196,1102,test,False
163,45.538834,-1.5708101,1099,test,False
164,47.951626,-2.4194782,1098,test,False
165,45.88274,-3.4324236,1098,test,False
166,55.66126,1.2594556,1097,test,False
167,50.233566,-2.5502677,1097,test,False
168,46.688057,-2.1086226,1093,test,False
169,43.94966,-4.2835345,1090,test,False
170,51.2808,1.810265,1089,test,False
171,44.377472,-5.0317492,1088,test,False
172,48.911133,-2.3395252,1087,test,False
173,59.774403,-1.620124,1087,test,False
174,51.61298,-1.0040396,1074,test,False
175,48.120678,-3.663258,1069,test,False
176,44.530495,-4.2450614,1067,test,False
177,52.73754,-2.2691715,1067,test,False
178,50.396885,-3.01378,1066,test,False
179,45.537926,-3.7994022,1066,test,False
180,50.402607,-4.1016326,1060,test,False
181,44.82927,-3.3771195,1058,test,False
182,43.98671,-5.4123435,1056,test,False
183,44.10023,-5.019974,1054,test,False
184,55.749573,-2.1228566,1053,test,False
185,47.269753,-4.495907,1050,test,False
186,50.83218,-3.7631075,1048,test,False
187,51.04266,3.0084505,1044,test,False
188,52.31267,-1.317403,1042,test,False
189,52.89592,0.7395665,1035,test,False
190,62.043808,3.080463,1032,test,False
191,44.189465,-4.153489,1029,test,False
192,54.13722,1.1080602,1025,test,False
193,46.814598,0.25275284,1010,test,False
194,51.069714,-0.2646612,1002,test,False
195,51.14366,-3.2071033,1000,test,False
196,48.163834,-3.8819745,1000,test,False
197,42.337498,-2.3749795,998,test,False
198,43.164345,-2.733972,995,test,False
199,46.63367,-3.9271655,988,test,False
200,50.21072,-1.0902518,977,test,False
201,42.94436,-5.39246,977,test,False
202,50.62089,-1.5836573,975,test,False
203,62.54616,-2.0864615,972,test,False
204,45.571213,-3.773621,972,test,False
205,42.05794,-5.559337,971,test,False
206,49.40267,-4.753369,970,test,False
207,47.546436,-3.6860209,964,test,False
208,48.482758,-1.5784233,963,test,False
209,48.034546,1.2766379,963,test,False
210,49.307674,-3.083284,963,test,False
211,54.844707,1.4433933,963,test,False
212,47.189552,-4.51889,963,test,False
213,49.228477,-3.1978111,962,test,False
214,43.41115,-5.975194,960,test,False
215,45.139755,-4.2537837,958,test,False
216,42.894142,-6.0859604,955,test,False
217,43.264744,-4.3298564,954,test,False
218,52.55655,1.0248948,953,test,False
219,50.073425,0.21583086,951,test,False
220,51.575123,3.6266067,944,test,False
221,44.74086,-1.4720025,943,test,False
222,44.62095,-0.29579845,942,test,False
223,47.7801,-1.0178372,937,test,False
224,52.98191,-1.5134479,933,test,False
225,53.82746,3.4606013,932,test,False
226,40.578743,-5.9869447,932,test,False
227,51.46447,2.4068117,931,test,False
228,44.17954,-4.3225365,931,test,False
229,47.142704,-1.5751626,929,test,False
230,51.061115,-0.06200915,926,test,False
231,47.066395,-3.7163925,926,test,False
232,50.741344,-1.7764872,923,test,False
233,51.14309,0.20082116,922,test,False
234,55.169014,-3.6919763,920,test,False
235,48.88432,0.36821088,915,test,False
236,51.31223,3.057526,914,test,False
237,41.98587,-2.0977726,911,test,False
238,46.359837,-4.3645053,911,test,False
239,50.449593,0.59610885,906,test,False
240,52.91222,0.67412436,906,test,False
241,43.39719,-4.4752746,905,test,False
242,48.241123,-2.0421438,905,test,False
243,61.232063,4.541517,904,test,False
244,42.947433,-3.5334485,903,test,False
245,49.901123,-4.1820784,901,test,False
246,59.186375,2.5819602,898,test,False
247,48.22172,0.8060742,898,test,False
248,46.34152,0.57391936,897,test,False
249,54.34048,-3.4805331,894,test,False
250,55.760605,3.1785545,894,test,False
251,52.678585,1.5327972,889,test,False
252,43.089832,-4.386725,887,test,False
253,58.876797,5.7191806,879,test,False
254,51.139755,-3.5987802,879,test,False
255,52.88673,1.2915215,875,test,False
256,52.156925,-3.1484895,873,test,False
257,55.054462,2.8395357,873,test,False
258,43.29175,-2.5879285,870,test,False
259,50.69448,1.4410125,866,test,False
260,53.46484,-2.418673,866,test,False
261,59.17237,2.0193865,860,test,False
262,51.485832,-3.6731071,860,test,False
263,53.590042,-3.1953876,859,test,False
264,57.991924,0.5367729,858,test,False
265,43.359642,-2.360395,856,test,False
266,42.117336,-4.1223245,855,test,False
267,46.90696,-1.924898,852,test,False
268,43.455368,-2.3542767,851,test,False
269,44.54861,-4.087168,850,test,False
270,48.190536,-2.7629862,847,test,False
271,41.665752,-4.132035,847,test,False
272,49.76934,-2.7365122,843,test,False
273,49.45931,2.4848773,837,test,False
274,43.739418,-5.6747327,837,test,False
275,43.48121,-2.931753,834,test,False
276,45.934658,-3.960299,828,test,False
277,43.249798,-2.0531542,827,test,False
278,60.89301,-0.161942,826,test,False
279,52.34539,2.1104226,826,test,False
280,43.157444,-3.3146048,825,test,False
281,45.96988,-3.7060328,824,test,False
282,47.417953,-3.772034,821,test,False
283,52.07961,-2.558626,816,test,False
284,57.413025,-0.855068,815,test,False
285,47.73462,0.09448845,812,test,False
286,44.537594,3.309378,811,test,False
287,43.292595,-0.22531146,810,test,False
288,46.14811,-0.4191969,808,test,False
289,52.3141,-3.2915869,807,test,False
290,57.346264,5.7189612,805,test,False
291,58.291336,0.2398707,805,test,False
292,47.18757,-3.6749268,804,test,False
293,46.497482,-4.8249564,803,test,False
294,51.863575,-2.9875102,802,test,False
295,45.352478,-2.8431454,800,test,False
296,57.131744,3.5672445,799,test,False
297,43.146824,-5.832174,798,test,False
298,57.82194,6.185348,798,test,False
299,50.054066,2.288781,798,test,False
300,51.773724,-1.1846462,797,test,False
301,49.670334,-2.2244236,796,test,False
302,52.069706,-1.4920136,796,test,False
303,47.041748,-1.9556769,795,test,False
304,50.241966,-3.2387238,794,test,False
305,59.527405,5.5232644,793,test,False
306,50.55428,4.2303395,792,test,False
307,54.033375,0.5500438,791,test,False
308,48.77366,-2.0298622,789,test,False
309,50.450523,-2.3952165,788,test,False
310,44.66649,-3.862844,786,test,False
311,50.05743,-0.70578617,786,test,False
312,52.95372,0.06776384,785,test,False
313,60.388046,3.5490918,784,test,False
314,58.331493,0.24508166,784,test,False
315,48.932064,-0.0072242543,782,test,False
316,55.732506,-1.5779244,781,test,False
317,51.40423,-0.30503708,780,test,False
318,59.530514,6.7056165,780,test,False
319,62.171585,3.3857884,780,test,False
320,61.026917,4.225353,780,test,False
321,51.928524,-1.6124722,780,test,False
322,44.7954,-3.9913092,779,test,False
323,42.323715,-3.378573,779,test,False
324,44.876465,-2.612462,777,test,False
325,51.34894,0.9457976,775,test,False
326,61.170155,3.7063215,775,test,False
327,43.569134,-4.228747,775,test,False
328,47.11309,-0.69527364,773,test,False
329,55.135456,-1.8719904,772,test,False
330,57.51203,4.8483605,770,test,False
331,47.174206,-2.906196,770,test,False
332,51.299328,-1.8227531,770,test,False
333,53.371902,5.0981603,769,test,False
334,46.9661,-3.9160237,766,test,False
335,61.850796,6.29527,766,test,False
336,45.490013,-3.795817,766,test,False
337,47.997498,-2.3377647,765,test,False
338,59.835793,6.0835996,759,test,False
339,52.89718,-2.9006174,758,test,False
340,48.7004,-3.0978878,757,test,False
341,43.830654,-1.6355721,755,test,False
342,45.247475,-5.486803,754,test,False
343,44.959736,0.056054614,754,test,False
344,49.037643,-2.1521482,753,test,False
345,48.202614,-3.023522,751,test,False
346,46.591778,-4.3674326,747,test,False
347,48.61022,-1.9165162,747,test,False
348,47.07772,-1.3268899,746,test,False
349,47.240463,-3.520165,745,test,False
350,44.229393,-3.452266,743,test,False
351,49.357437,-3.2351575,742,test,False
352,49.352646,1.9081331,741,test,False
353,43.716713,-3.0667963,740,test,False
354,43.783646,-5.2309995,740,test,False
355,52.76535,1.5848359,739,test,False
356,51.936172,6.6449876,739,test,False
357,51.436077,-4.61589,736,test,False
358,40.41594,-3.297672,736,test,False
359,46.550777,-2.0707338,735,test,False
360,45.226128,-1.9233376,734,test,False
361,48.121914,-2.6995292,733,test,False
362,51.465534,0.9005777,732,test,False
363,51.030403,-1.7379079,731,test,False
364,51.64571,6.717163,730,test,False
365,43.39774,-5.924219,730,test,False
366,47.918983,-2.1976013,729,test,False
367,50.040955,0.085118085,727,test,False
368,41.902916,-5.548553,727,test,False
369,62.28815,7.4937873,725,test,False
370,48.048363,-4.6205363,723,test,False
371,46.505074,-3.5608215,720,test,False
372,55.948177,-2.956492,719,test,False
373,46.995667,-2.1020806,717,test,False
374,55.83778,0.26052442,717,test,False
375,44.25972,-3.4685702,716,test,False
376,61.238,3.8716803,715,test,False
377,43.722363,-5.532453,711,test,False
378,49.45227,-3.8700664,710,test,False
379,48.544483,-2.7093935,710,test,False
380,49.245422,0.8682818,710,test,False
381,48.936275,-1.2314775,710,test,False
382,42.183796,-6.221338,709,test,False
383,55.441494,-1.4467574,709,test,False
384,62.12867,7.940264,708,test,False
385,52.228584,0.05807536,707,test,False
386,45.28531,-6.0125184,705,test,False
387,52.558292,2.460797,705,test,False
388,60.496902,-0.045647316,702,test,False
389,43.934547,-4.3003335,701,test,False
390,50.702793,-3.6202729,701,test,False
391,54.404133,6.0239806,701,test,False
392,44.879814,-2.9321728,700,test,False
393,49.094078,2.929619,699,test,False
394,46.501354,-4.9247103,698,test,False
395,51.77682,-2.744986,697,test,False
396,53.39563,1.8787266,696,test,False
397,42.248337,-3.5360057,695,test,False
398,46.355873,-3.570313,694,test,False
399,50.621243,2.2538776,693,test,False
400,47.206406,-0.25378802,692,test,False
401,45.164616,-1.0788769,691,test,False
402,47.600132,-6.311425,690,test,False
403,46.801,-0.67259747,689,test,False
404,49.588993,-5.961658,689,test,False
405,45.40427,-3.8707151,687,test,False
406,45.852184,-1.4868809,687,test,False
407,44.11643,-6.921059,686,test,False
408,45.762146,-0.41636157,686,test,False
409,51.497242,2.4876854,684,test,False
410,49.409008,-1.736828,684,test,False
411,50.8222,-3.4517071,684,test,False
412,44.07271,-4.2175393,681,test,False
413,55.30359,-4.1759048,680,test,False
414,40.28952,-4.257101,680,test,False
415,49.32061,-1.9732932,680,test,False
416,42.168064,-5.318007,677,test,False
417,48.437126,-4.9168973,677,test,False
418,41.062466,-3.50114,677,test,False
419,52.369133,-2.8585567,677,test,False
420,59.14038,-1.5397187,677,test,False
421,50.45974,-1.2880427,676,test,False
422,54.573856,-3.6079226,671,test,False
423,44.369583,-2.7917986,671,test,False
424,45.630505,0.055419203,671,test,False
425,48.31483,-4.618385,670,test,False
426,48.347237,1.2012856,669,test,False
427,62.063065,7.3733144,669,test,False
428,50.65216,-1.2657919,668,test,False
429,46.152885,-1.7478272,667,test,False
430,52.777676,-1.2935132,664,test,False
431,60.62899,5.6090293,662,test,False
432,59.918953,-2.9532003,659,test,False
433,49.330868,1.6168739,658,test,False
434,61.67632,7.4530816,658,test,False
435,54.964676,-0.22574264,656,test,False
436,56.781807,2.0720513,655,test,False
437,47.00777,-1.6756122,655,test,False
438,53.947006,-0.2126204,653,test,False
439,55.063263,3.296225,653,test,False
440,47.257877,-4.302277,651,test,False
441,49.909664,-3.5612922,650,test,False
442,45.98847,-3.7623825,648,test,False
443,54.889927,1.1541106,647,test,False
444,47.571304,-1.1050962,646,test,False
445,45.818268,-2.6466594,646,test,False
446,46.09329,-1.9813915,643,test,False
447,53.10385,3.5867636,641,test,False
448,51.181923,-0.4407189,640,test,False
449,50.25038,-4.1435533,639,test,False
450,44.61031,-4.4112554,638,test,False
451,43.06571,-2.2565427,638,test,False
452,50.832966,0.51291454,637,test,False
453,55.729202,-0.35080606,637,test,False
454,55.55698,-1.3571572,636,test,False
455,58.608036,7.2604327,635,test,False
456,43.159233,-3.0085664,632,test,False
457,62.0525,7.990512,632,test,False
458,44.96181,-1.4072667,630,test,False
459,62.02588,8.568199,629,test,False
460,48.189034,-3.083345,628,test,False
461,46.71173,-6.1397405,628,test,False
462,49.33139,-3.6556697,627,test,False
463,43.075737,2.031397,625,test,False
464,45.55974,-2.5445008,625,test,False
465,47.856857,-1.516308,622,test,False
466,45.22059,-4.3592715,622,test,False
467,56.489296,2.7170768,621,test,False
468,43.48163,-6.345879,620,test,False
469,46.68861,-1.5523559,620,test,False
470,60.112694,7.6017647,620,test,False
471,46.26036,-1.7397025,619,test,False
472,44.997955,-2.2799916,619,test,False
473,48.31522,-4.970919,618,test,False
474,52.01636,-3.0980554,618,test,False
475,48.021748,-3.9758644,618,test,False
476,52.850456,-3.2473145,616,test,False
477,45.947727,0.1484161,615,test,False
478,60.172684,7.2554317,614,test,False
479,52.380486,-0.69044775,614,test,False
480,43.432625,-4.8097053,613,test,False
481,56.67317,4.579478,613,test,False
482,47.736553,-2.5210886,613,test,False
483,45.244686,-3.257319,612,test,False
484,44.52643,-4.106701,612,test,False
485,61.555557,-3.5215664,611,test,False
486,48.400826,-1.6490642,608,test,False
487,54.301525,-1.7373643,607,test,False
488,48.981167,-3.9411855,607,test,False
489,43.85374,-3.4149282,606,test,False
490,44.836246,-3.808516,605,test,False
491,46.670105,0.5067745,602,test,False
492,45.572495,0.28599796,602,test,False
493,60.348404,8.263484,602,test,False
494,47.456944,-3.4289422,600,test,False
495,45.13571,-4.3618984,600,test,False
496,46.111156,-3.9641628,599,test,False
497,55.7714,-0.8869681,599,test,False
498,46.77663,-0.4765398,598,test,False
499,49.767937,-4.4399915,597,test,False
500,44.833843,-3.9982786,593,test,False
501,58.719925,5.8190355,592,test,False
502,50.58559,1.0930738,591,test,False
503,55.20537,-2.9521918,587,test,False
504,46.435627,-3.2038035,587,test,False
505,45.85498,0.96956193,586,test,False
506,52.3422,1.751577,586,test,False
507,57.701527,1.751577,586,test,False
508,53.37904,7.642649,586,test,False
509,50.592728,1.8155315,585,test,False
510,58.23127,4.779519,585,test,False
511,44.017727,1.2742333,585,test,False
512,44.538784,-4.1809826,584,test,False
513,50.503975,0.73955876,583,test,False
514,42.31955,-3.5966818,583,test,False
515,49.28866,-2.7631845,583,test,False
516,46.57515,-3.1827767,582,test,False
517,50.969864,-2.4903142,582,test,False
518,62.905163,3.173552,582,test,False
519,45.80213,-3.4072921,582,test,False
520,59.212395,8.2459,581,test,False
521,42.318764,-3.6541905,581,test,False
522,53.089046,0.072698645,580,test,False
523,45.976067,-3.0787024,580,test,False
524,50.525524,-4.3512497,580,test,False
525,55.080593,4.3572626,578,test,False
526,48.22688,-0.96992,577,test,False
527,56.008446,-1.9908649,577,test,False
528,45.010742,-1.929001,577,test,False
529,45.076214,-2.593696,577,test,False
530,48.851955,-4.8083878,577,test,False
531,45.82116,-0.9115233,576,test,False
532,52.096,0.9111109,575,test,False
533,50.183132,0.5663743,573,test,False
534,58.235294,5.5400443,572,test,False
535,48.719948,-2.7686934,571,test,False
536,50.743847,-1.4723282,570,test,False
537,48.89189,-4.610598,570,test,False
538,62.176716,7.717292,569,test,False
539,62.504055,8.785885,568,test,False
540,47.27102,-2.7765493,566,test,False
541,55.724712,3.8320076,564,test,False
542,57.46716,-1.8126849,564,test,False
543,45.17652,-1.2058568,564,test,False
544,51.48304,2.561172,563,test,False
545,43.752945,-5.4713674,563,test,False
546,48.79619,-2.3380222,562,test,False
547,57.851418,4.457788,562,test,False
548,49.73957,0.9196598,561,test,False
549,63.58169,9.310091,561,test,False
550,53.05057,-3.4483154,560,test,False
551,51.242237,0.8218768,559,test,False
552,49.356983,-0.6180488,558,test,False
553,57.355736,-1.2297984,557,test,False
554,45.83928,-2.0013049,557,test,False
555,60.159584,7.061041,556,test,False
556,46.995243,-1.9692034,555,test,False
557,49.155685,-3.2261226,555,test,False
558,50.43049,-3.3672795,554,test,False
559,49.10922,-2.4491944,552,test,False
560,62.22776,5.27546,552,test,False
561,50.707226,-2.200031,552,test,False
562,41.711353,-3.254431,551,test,False
563,54.038708,3.8939686,550,test,False
564,52.21712,2.3030329,548,test,False
565,49.81418,-1.9986061,547,test,False
566,53.202564,2.654489,547,test,False
567,61.948307,10.84883,547,test,False
568,53.134975,-0.80426663,546,test,False
569,54.538677,1.4415196,545,test,False
570,56.73709,-1.9660581,545,test,False
571,47.180656,2.0012422,544,test,False
572,48.311775,-2.0134795,543,test,False
573,44.521637,-3.4704952,540,test,False
574,42.69656,-4.7306447,540,test,False
575,48.29097,-0.010170542,538,test,False
576,46.941463,-1.4690176,538,test,False
577,45.98658,2.1674979,538,test,False
578,59.393642,4.756549,537,test,False
579,45.896496,-4.6385484,536,test,False
580,44.154915,2.7045999,536,test,False
581,43.863556,1.8751811,536,test,False
582,52.210136,-2.1823626,535,test,False
583,49.860233,-3.1418467,535,test,False
584,43.084904,1.028858,534,test,False
585,50.306908,0.033419646,534,test,False
586,51.34788,0.5392644,534,test,False
587,44.155216,0.3230919,531,test,False
588,51.366844,-1.2585367,531,test,False
589,46.79585,-2.0557134,531,test,False
590,42.296593,-5.3584905,531,test,False
591,45.20143,7.9479375,530,test,False
592,58.674503,6.7577357,529,test,False
593,43.32021,2.9240565,529,test,False
594,44.99068,-4.7273383,529,test,False
595,49.168407,-1.7499889,528,test,False
596,47.764038,-2.931609,528,test,False
597,46.93193,-3.29005,526,test,False
598,47.529987,-4.5297904,525,test,False
599,45.814075,0.08888004,524,test,False
600,47.761936,0.21378559,524,test,False
601,52.38539,1.1874579,524,test,False
602,60.20409,6.100167,524,test,False
603,49.6282,0.41719803,522,test,False
604,52.25446,2.9637704,522,test,False
605,53.80234,2.838954,522,test,False
606,48.486042,2.2938304,521,test,False
607,52.410442,2.2053275,521,test,False
608,52.72899,-0.3265003,521,test,False
609,43.964928,-2.7140727,521,test,False
610,56.374847,1.7303005,521,test,False
611,48.33512,-1.88722,521,test,False
612,49.38271,-1.403668,520,test,False
613,59.56674,7.100776,520,test,False
614,47.395596,-5.2373247,520,test,False
615,42.074184,-5.3643575,519,test,False
616,56.432922,2.4514697,519,test,False
617,60.910362,9.387606,518,test,False
618,60.895973,8.540445,518,test,False
619,46.233784,-1.4564508,514,test,False
620,54.53349,1.2611382,512,test,False
621,55.036118,-2.3325465,511,test,False
622,46.06415,-3.4104252,509,test,False
623,46.646915,-1.671728,509,test,False
624,45.654152,-3.8342946,508,test,False
625,53.581615,1.5592664,507,test,False
626,50.13433,-2.0027308,507,test,False
627,53.97798,-1.0112299,507,test,False
628,49.314167,-3.0402346,507,test,False
629,50.62823,1.4391514,507,test,False
630,49.56206,-4.5023484,506,test,False
631,52.838593,-2.6057706,506,test,False
632,63.072067,9.386515,506,test,False
633,50.46916,1.0686675,505,test,False
634,58.921078,0.27005234,504,test,False
635,60.16856,5.332647,504,test,False
636,58.51597,10.117693,504,test,False
637,57.344334,-2.3925939,503,test,False
638,42.718533,-4.8015285,502,test,False
639,51.095627,1.2595304,502,test,False
640,48.161224,-4.2774634,501,test,False
641,52.99048,1.7295884,499,test,False
642,52.833023,1.6801299,499,test,False
643,46.026085,1.1068051,499,test,False
644,52.295757,1.0888175,498,test,False
645,53.44001,2.7141552,498,test,False
646,47.028233,-3.8243155,497,test,False
647,52.073193,-2.1567564,496,test,False
648,46.75937,-3.7621179,496,test,False
649,60.892326,9.871195,496,test,False
650,46.997547,0.9722288,494,test,False
651,62.26635,7.1545534,494,test,False
652,51.972733,-1.1693681,493,test,False
653,47.563335,-2.3715057,493,test,False
654,53.839687,-0.39279902,493,test,False
655,45.652958,0.4295383,492,test,False
656,49.329594,-3.4631681,492,test,False
657,49.456383,3.9866,490,test,False
658,59.411263,5.887105,489,test,False
659,59.632034,2.9688067,489,test,False
660,62.173157,9.965173,487,test,False
661,50.389706,2.7296305,486,test,False
662,58.678276,1.038217,486,test,False
663,47.380608,-0.5987806,486,test,False
664,50.595936,0.15481064,483,test,False
665,62.210667,6.174971,483,test,False
666,47.97781,-0.09126153,483,test,False
667,48.107437,-0.22100794,482,test,False
668,59.68036,4.5690517,482,test,False
669,49.98044,-1.487069,481,test,False
670,50.53582,2.8050036,480,test,False
671,56.418255,-1.3487042,478,test,False
672,60.764397,4.345135,477,test,False
673,54.41995,1.0934709,477,test,False
674,51.556183,-1.5427508,476,test,False
675,43.47842,-4.789121,476,test,False
676,50.048244,-1.0424556,476,test,False
677,53.73728,-0.03860029,475,test,False
678,62.92749,-0.4350484,475,test,False
679,54.013096,6.538071,474,test,False
680,48.37363,-2.0769334,474,test,False
681,48.644527,-0.27081406,474,test,False
682,45.120464,-3.4431193,473,test,False
683,53.675976,1.9639286,472,test,False
684,59.790375,9.251803,472,test,False
685,47.882084,-6.3183465,472,test,False
686,50.91538,-0.18752879,471,test,False
687,43.06916,-3.8573442,470,test,False
688,46.745632,-0.52391654,469,test,False
689,47.53195,-1.5089825,469,test,False
690,56.5767,3.7281394,469,test,False
691,50.43204,7.5831485,469,test,False
692,54.173927,0.2678124,468,test,False
693,53.82476,2.1868534,467,test,False
694,43.223015,1.9576181,467,test,False
695,62.855335,6.0151353,467,test,False
696,46.922558,-0.6156974,467,test,False
697,49.78148,-0.008712135,466,test,False
698,48.043068,-1.6574332,465,test,False
699,46.342396,-1.3882571,465,test,False
700,52.749695,-1.9576496,464,test,False
701,48.024246,-0.6132005,463,test,False
702,53.61726,-1.7167068,463,test,False
703,54.68765,3.9633977,463,test,False
704,49.763412,-1.8009025,463,test,False
705,48.836685,6.2673535,462,test,False
706,62.060757,3.2988214,461,test,False
707,55.682316,2.0498514,458,test,False
