id,target,prediction,length,set,validation
197,42.337498,-2.6998951,998,test,False
198,43.164345,-2.988985,995,test,False
199,46.63367,-3.4549305,988,test,False
200,50.21072,-1.9191142,977,test,False
201,42.94436,-3.9096828,977,test,False
202,50.62089,-1.3073775,975,test,False
203,62.54616,-1.962058,972,test,False
204,45.571213,-3.3327324,972,test,False
205,42.05794,-4.097412,971,test,False
206,49.40267,-4.387546,970,test,False
207,47.546436,-3.2899199,964,test,False
208,48.482758,-0.9918768,963,test,False
209,48.034546,-0.15990123,963,test,False
210,49.307674,-2.7091763,963,test,False
211,54.844707,2.7150033,963,test,False
212,47.189552,-4.1595197,963,test,False
213,49.228477,-3.0155642,962,test,False
214,43.41115,-5.651147,960,test,False
215,45.139755,-4.0683784,958,test,False
216,42.894142,-5.3431063,955,test,False
217,43.264744,-4.2612615,954,test,False
218,52.55655,1.272521,953,test,False
219,50.073425,-0.5957703,951,test,False
220,51.575123,4.157062,944,test,False
221,44.74086,-1.2634293,943,test,False
222,44.62095,-0.7766779,942,test,False
223,47.7801,-1.8457731,937,test,False
224,52.98191,-2.1953428,933,test,False
225,53.82746,3.899968,932,test,False
226,40.578743,-5.1838617,932,test,False
227,51.46447,2.541187,931,test,False
228,44.17954,-3.836511,931,test,False
229,47.142704,-2.402746,929,test,False
230,51.061115,0.3668569,926,test,False
231,47.066395,-3.335801,926,test,False
232,50.741344,-1.0133036,923,test,False
233,51.14309,0.10891601,922,test,False
234,55.169014,-3.3601675,920,test,False
235,48.88432,0.6847858,915,test,False
236,51.31223,3.2880082,914,test,False
237,41.98587,-1.9354554,911,test,False
238,46.359837,-4.1202536,911,test,False
239,50.449593,-0.3951763,906,test,False
240,52.91222,0.90783054,906,test,False
241,43.39719,-3.6259272,905,test,False
242,48.241123,-1.8130728,905,test,False
243,61.232063,3.833142,904,test,False
244,42.947433,-2.870793,903,test,False
245,49.901123,-3.800392,901,test,False
246,59.186375,1.9214159,898,test,False
247,48.22172,0.8000241,898,test,False
248,46.34152,0.61420023,897,test,False
249,54.34048,-3.33718,894,test,False
250,55.760605,1.8393785,894,test,False
251,52.678585,1.7622241,889,test,False
252,43.089832,-4.1052833,887,test,False
253,58.876797,5.380031,879,test,False
254,51.139755,-3.320328,879,test,False
255,52.88673,1.38507,875,test,False
256,52.156925,-2.9529092,873,test,False
257,55.054462,3.8595948,873,test,False
258,43.29175,-1.5185839,870,test,False
259,50.69448,0.27285534,866,test,False
260,53.46484,-2.3358502,866,test,False
261,59.17237,3.1388867,860,test,False
262,51.485832,-3.351977,860,test,False
263,53.590042,-3.1914816,859,test,False
264,57.991924,0.43838814,858,test,False
265,43.359642,-2.8707457,856,test,False
266,42.117336,-4.002526,855,test,False
267,46.90696,-1.3783177,852,test,False
268,43.455368,-2.634287,851,test,False
269,44.54861,-3.6401188,850,test,False
270,48.190536,-3.0671427,847,test,False
271,41.665752,-4.214514,847,test,False
272,49.76934,-3.2860556,843,test,False
273,49.45931,3.0531094,837,test,False
274,43.739418,-4.691956,837,test,False
275,43.48121,-1.9768709,834,test,False
276,45.934658,-3.9936125,828,test,False
277,43.249798,-1.909952,827,test,False
278,60.89301,-0.524189,826,test,False
279,52.34539,1.4388374,826,test,False
280,43.157444,-3.4713027,825,test,False
281,45.96988,-3.2814677,824,test,False
282,47.417953,-3.4223902,821,test,False
283,52.07961,-2.822242,816,test,False
284,57.413025,-0.7514813,815,test,False
285,47.73462,-0.6275667,812,test,False
286,44.537594,3.3742626,811,test,False
287,43.292595,0.11474917,810,test,False
288,46.14811,-0.16341391,808,test,False
289,52.3141,-2.9513228,807,test,False
290,57.346264,5.273575,805,test,False
291,58.291336,0.3629479,805,test,False
292,47.18757,-3.760101,804,test,False
293,46.497482,-3.8787456,803,test,False
294,51.863575,-2.8126671,802,test,False
295,45.352478,-2.3730307,800,test,False
296,57.131744,3.7033808,799,test,False
297,43.146824,-4.3380547,798,test,False
298,57.82194,5.4744706,798,test,False
299,50.054066,2.1612794,798,test,False
300,51.773724,-0.661612,797,test,False
301,49.670334,-2.6830852,796,test,False
302,52.069706,-1.4568766,796,test,False
303,47.041748,-1.9269177,795,test,False
304,50.241966,-2.8966777,794,test,False
305,59.527405,5.7211447,793,test,False
306,50.55428,3.3085196,792,test,False
307,54.033375,0.029574357,791,test,False
308,48.77366,-1.9591066,789,test,False
309,50.450523,-2.7376287,788,test,False
310,44.66649,-3.7796752,786,test,False
311,50.05743,-1.0433866,786,test,False
312,52.95372,-1.2665919,785,test,False
313,60.388046,3.5972998,784,test,False
314,58.331493,-0.43317977,784,test,False
315,48.932064,-0.5100668,782,test,False
316,55.732506,-2.0213037,781,test,False
317,51.40423,-0.72477347,780,test,False
318,59.530514,5.606278,780,test,False
319,62.171585,3.4933522,780,test,False
320,61.026917,4.1956863,780,test,False
321,51.928524,-1.0724375,780,test,False
322,44.7954,-3.637544,779,test,False
323,42.323715,-3.247474,779,test,False
324,44.876465,-2.5330498,777,test,False
325,51.34894,1.389362,775,test,False
326,61.170155,3.3225515,775,test,False
327,43.569134,-3.7837133,775,test,False
328,47.11309,-0.581006,773,test,False
329,55.135456,-2.5958655,772,test,False
330,57.51203,5.2075443,770,test,False
331,47.174206,-2.8031394,770,test,False
332,51.299328,-2.5694294,770,test,False
333,53.371902,4.595917,769,test,False
334,46.9661,-3.7419202,766,test,False
335,61.850796,5.112339,766,test,False
336,45.490013,-3.2541306,766,test,False
337,47.997498,-2.7646422,765,test,False
338,59.835793,4.9383907,759,test,False
339,52.89718,-2.296874,758,test,False
340,48.7004,-3.1416423,757,test,False
341,43.830654,-3.0888236,755,test,False
342,45.247475,-4.932334,754,test,False
343,44.959736,-1.8554894,754,test,False
344,49.037643,-1.4129838,753,test,False
345,48.202614,-2.7323496,751,test,False
346,46.591778,-3.676073,747,test,False
347,48.61022,-1.7778534,747,test,False
348,47.07772,-1.0947316,746,test,False
349,47.240463,-3.3382435,745,test,False
350,44.229393,-3.6619308,743,test,False
351,49.357437,-2.8623214,742,test,False
352,49.352646,2.0073001,741,test,False
353,43.716713,-3.1511385,740,test,False
354,43.783646,-4.1648397,740,test,False
355,52.76535,0.21365675,739,test,False
356,51.936172,5.6150475,739,test,False
357,51.436077,-4.317192,736,test,False
358,40.41594,-3.3005376,736,test,False
359,46.550777,-2.703531,735,test,False
360,45.226128,-1.379253,734,test,False
361,48.121914,-2.7417939,733,test,False
362,51.465534,0.17678636,732,test,False
363,51.030403,-1.7907639,731,test,False
364,51.64571,6.9761906,730,test,False
365,43.39774,-5.3941875,730,test,False
366,47.918983,-2.3113956,729,test,False
367,50.040955,-0.54348314,727,test,False
368,41.902916,-4.9674373,727,test,False
369,62.28815,6.934623,725,test,False
370,48.048363,-3.7367046,723,test,False
371,46.505074,-3.0565126,720,test,False
372,55.948177,-2.6817687,719,test,False
373,46.995667,-2.0006044,717,test,False
374,55.83778,0.7279184,717,test,False
375,44.25972,-3.474943,716,test,False
376,61.238,3.3176181,715,test,False
377,43.722363,-5.0522957,711,test,False
378,49.45227,-3.565287,710,test,False
379,48.544483,-2.8030605,710,test,False
380,49.245422,-0.53438914,710,test,False
381,48.936275,-1.813562,710,test,False
382,42.183796,-4.354315,709,test,False
383,55.441494,-0.241092,709,test,False
384,62.12867,7.0547853,708,test,False
385,52.228584,-0.6157356,707,test,False
386,45.28531,-4.65762,705,test,False
387,52.558292,1.7128426,705,test,False
388,60.496902,0.66740394,702,test,False
389,43.934547,-3.7367647,701,test,False
390,50.702793,-3.4978096,701,test,False
391,54.404133,4.949343,701,test,False
392,44.879814,-2.8083196,700,test,False
393,49.094078,3.4804702,699,test,False
394,46.501354,-3.98375,698,test,False
395,51.77682,-2.776131,697,test,False
396,53.39563,1.657648,696,test,False
397,42.248337,-3.548958,695,test,False
398,46.355873,-2.9972162,694,test,False
399,50.621243,2.8683312,693,test,False
400,47.206406,-0.57459897,692,test,False
401,45.164616,-0.82846725,691,test,False
402,47.600132,-5.059924,690,test,False
403,46.801,-1.5333151,689,test,False
404,49.588993,-4.3270473,689,test,False
405,45.40427,-3.8647068,687,test,False
406,45.852184,-1.4820111,687,test,False
407,44.11643,-4.5257525,686,test,False
408,45.762146,-0.5569242,686,test,False
409,51.497242,3.0636768,684,test,False
410,49.409008,-2.3386126,684,test,False
411,50.8222,-3.0208027,684,test,False
412,44.07271,-3.9863882,681,test,False
413,55.30359,-3.5133255,680,test,False
414,40.28952,-3.7673683,680,test,False
415,49.32061,-2.160563,680,test,False
416,42.168064,-4.2531476,677,test,False
417,48.437126,-4.0039635,677,test,False
418,41.062466,-3.0158844,677,test,False
419,52.369133,-2.1577146,677,test,False
420,59.14038,-1.0068334,677,test,False
421,50.45974,-1.204756,676,test,False
422,54.573856,-3.2949739,671,test,False
423,44.369583,-2.4250352,671,test,False
424,45.630505,-0.20636746,671,test,False
425,48.31483,-4.5520525,670,test,False
426,48.347237,0.7458413,669,test,False
427,62.063065,6.9626737,669,test,False
428,50.65216,-1.6814338,668,test,False
429,46.152885,-2.2777143,667,test,False
430,52.777676,-1.1420901,664,test,False
431,60.62899,4.625378,662,test,False
432,59.918953,-2.4295485,659,test,False
433,49.330868,1.9898466,658,test,False
434,61.67632,7.147242,658,test,False
435,54.964676,0.79011214,656,test,False
436,56.781807,1.3197147,655,test,False
437,47.00777,-2.2165492,655,test,False
438,53.947006,0.382086,653,test,False
439,55.063263,3.5781977,653,test,False
440,47.257877,-4.1769996,651,test,False
441,49.909664,-3.2752273,650,test,False
442,45.98847,-3.7033522,648,test,False
443,54.889927,0.29383132,647,test,False
444,47.571304,-1.8910786,646,test,False
445,45.818268,-2.4284775,646,test,False
446,46.09329,-1.8213865,643,test,False
447,53.10385,4.096957,641,test,False
448,51.181923,-0.6604131,640,test,False
449,50.25038,-3.2337835,639,test,False
450,44.61031,-3.8756049,638,test,False
451,43.06571,-2.1992548,638,test,False
452,50.832966,0.6831489,637,test,False
453,55.729202,-0.44611138,637,test,False
454,55.55698,-2.2034717,636,test,False
455,58.608036,6.7880187,635,test,False
456,43.159233,-2.4213989,632,test,False
457,62.0525,7.452998,632,test,False
458,44.96181,-1.6520598,630,test,False
459,62.02588,8.237834,629,test,False
460,48.189034,-3.036517,628,test,False
461,46.71173,-4.7053814,628,test,False
462,49.33139,-3.0123696,627,test,False
463,43.075737,1.400551,625,test,False
464,45.55974,-2.839636,625,test,False
465,47.856857,-1.5172476,622,test,False
466,45.22059,-3.9971268,622,test,False
467,56.489296,1.9581677,621,test,False
468,43.48163,-5.2607737,620,test,False
469,46.68861,-0.84518623,620,test,False
470,60.112694,7.2718353,620,test,False
471,46.26036,-1.6513947,619,test,False
472,44.997955,-2.289281,619,test,False
473,48.31522,-4.307455,618,test,False
474,52.01636,-2.7120364,618,test,False
475,48.021748,-3.3946362,618,test,False
476,52.850456,-2.7196429,616,test,False
477,45.947727,0.21311757,615,test,False
478,60.172684,7.0041475,614,test,False
479,52.380486,-1.0019811,614,test,False
480,43.432625,-3.9263494,613,test,False
481,56.67317,3.6032102,613,test,False
482,47.736553,-2.7458355,613,test,False
483,45.244686,-3.3550193,612,test,False
484,44.52643,-3.8417416,612,test,False
485,61.555557,-3.216478,611,test,False
486,48.400826,-1.7450265,608,test,False
487,54.301525,-2.1048715,607,test,False
488,48.981167,-3.7520592,607,test,False
489,43.85374,-3.5854123,606,test,False
490,44.836246,-3.7441015,605,test,False
491,46.670105,0.25470385,602,test,False
492,45.572495,-0.10035119,602,test,False
493,60.348404,8.439439,602,test,False
494,47.456944,-3.3841856,600,test,False
495,45.13571,-4.451918,600,test,False
496,46.111156,-4.0218167,599,test,False
497,55.7714,-3.2470863,599,test,False
498,46.77663,-0.80071497,598,test,False
499,49.767937,-3.8019178,597,test,False
500,44.833843,-3.9293935,593,test,False
501,58.719925,6.4331417,592,test,False
502,50.58559,1.0393919,591,test,False
503,55.20537,-3.0714276,587,test,False
504,46.435627,-2.9316971,587,test,False
505,45.85498,1.3440648,586,test,False
506,52.3422,1.9870747,586,test,False
507,57.701527,1.9870747,586,test,False
508,53.37904,7.256346,586,test,False
509,50.592728,1.525658,585,test,False
510,58.23127,5.0762596,585,test,False
511,44.017727,1.2800943,585,test,False
512,44.538784,-4.024357,584,test,False
513,50.503975,0.37644064,583,test,False
514,42.31955,-3.3864162,583,test,False
515,49.28866,-2.4294937,583,test,False
516,46.57515,-3.3176792,582,test,False
517,50.969864,-0.9659988,582,test,False
518,62.905163,3.816641,582,test,False
519,45.80213,-3.456313,582,test,False
520,59.212395,7.5047646,581,test,False
521,42.318764,-2.5607069,581,test,False
522,53.089046,0.45678356,580,test,False
523,45.976067,-2.655283,580,test,False
524,50.525524,-3.997493,580,test,False
525,55.080593,5.1539006,578,test,False
526,48.22688,-0.6494678,577,test,False
527,56.008446,-2.1319335,577,test,False
528,45.010742,-1.9564229,577,test,False
529,45.076214,-3.0726724,577,test,False
530,48.851955,-4.065462,577,test,False
531,45.82116,-0.037623055,576,test,False
532,52.096,0.46436748,575,test,False
533,50.183132,0.402741,573,test,False
534,58.235294,4.465845,572,test,False
535,48.719948,-2.2317164,571,test,False
536,50.743847,-1.2574724,570,test,False
537,48.89189,-3.5106165,570,test,False
538,62.176716,7.3476615,569,test,False
539,62.504055,8.630258,568,test,False
540,47.27102,-3.1746998,566,test,False
541,55.724712,3.7138188,564,test,False
542,57.46716,-2.5672812,564,test,False
543,45.17652,-1.7018343,564,test,False
544,51.48304,2.2617052,563,test,False
545,43.752945,-4.118093,563,test,False
546,48.79619,-2.333515,562,test,False
547,57.851418,4.3002396,562,test,False
548,49.73957,1.3669382,561,test,False
549,63.58169,8.797547,561,test,False
550,53.05057,-2.8999722,560,test,False
551,51.242237,1.0897504,559,test,False
552,49.356983,-0.962304,558,test,False
553,57.355736,-1.8957357,557,test,False
554,45.83928,-1.7257124,557,test,False
555,60.159584,6.8709583,556,test,False
556,46.995243,-1.688721,555,test,False
557,49.155685,-2.356087,555,test,False
558,50.43049,-2.900039,554,test,False
559,49.10922,-2.1249492,552,test,False
560,62.22776,5.276926,552,test,False
561,50.707226,-2.090527,552,test,False
562,41.711353,-2.8682244,551,test,False
563,54.038708,2.762017,550,test,False
564,52.21712,2.0795822,548,test,False
565,49.81418,-1.8570368,547,test,False
566,53.202564,2.659177,547,test,False
567,61.948307,9.792275,547,test,False
568,53.134975,-0.36072773,546,test,False
569,54.538677,2.050402,545,test,False
570,56.73709,-2.1201565,545,test,False
571,47.180656,0.9330713,544,test,False
572,48.311775,-1.6514919,543,test,False
573,44.521637,-3.740606,540,test,False
574,42.69656,-3.987686,540,test,False
575,48.29097,-0.7372836,538,test,False
576,46.941463,-2.0325177,538,test,False
577,45.98658,1.4122492,538,test,False
578,59.393642,4.743125,537,test,False
579,45.896496,-4.137635,536,test,False
580,44.154915,1.9799665,536,test,False
581,43.863556,1.3808808,536,test,False
582,52.210136,-1.9442867,535,test,False
583,49.860233,-2.7417016,535,test,False
584,43.084904,0.4683675,534,test,False
585,50.306908,-0.38192177,534,test,False
586,51.34788,0.35390484,534,test,False
587,44.155216,0.2678717,531,test,False
588,51.366844,-1.7876538,531,test,False
589,46.79585,-1.6236781,531,test,False
590,42.296593,-4.58228,531,test,False
591,45.20143,7.655465,530,test,False
592,58.674503,6.6928873,529,test,False
593,43.32021,2.1472666,529,test,False
594,44.99068,-3.939327,529,test,False
595,49.168407,-2.0042012,528,test,False
596,47.764038,-2.821635,528,test,False
597,46.93193,-3.0119088,526,test,False
598,47.529987,-3.5902638,525,test,False
599,45.814075,-0.54202056,524,test,False
600,47.761936,-0.07856151,524,test,False
601,52.38539,1.1218033,524,test,False
602,60.20409,5.7989807,524,test,False
603,49.6282,-1.2320126,522,test,False
604,52.25446,3.0214622,522,test,False
605,53.80234,1.7568322,522,test,False
606,48.486042,1.6290625,521,test,False
607,52.410442,1.4955939,521,test,False
608,52.72899,-1.352152,521,test,False
609,43.964928,-3.2182224,521,test,False
610,56.374847,1.6705002,521,test,False
611,48.33512,-1.7970923,521,test,False
612,49.38271,-0.72352153,520,test,False
613,59.56674,7.38335,520,test,False
614,47.395596,-4.1220236,520,test,False
615,42.074184,-3.9476688,519,test,False
616,56.432922,3.6166127,519,test,False
617,60.910362,8.79537,518,test,False
618,60.895973,8.2698345,518,test,False
619,46.233784,-1.8001713,514,test,False
620,54.53349,1.1966583,512,test,False
621,55.036118,-2.2187164,511,test,False
622,46.06415,-2.7113912,509,test,False
623,46.646915,-1.334108,509,test,False
624,45.654152,-3.6553724,508,test,False
625,53.581615,0.59779197,507,test,False
626,50.13433,-3.0800421,507,test,False
627,53.97798,-1.3845042,507,test,False
628,49.314167,-2.4616215,507,test,False
629,50.62823,0.043790706,507,test,False
630,49.56206,-3.643282,506,test,False
631,52.838593,-2.7129028,506,test,False
632,63.072067,9.2308035,506,test,False
633,50.46916,1.1261448,505,test,False
634,58.921078,0.8596609,504,test,False
635,60.16856,3.9484503,504,test,False
636,58.51597,9.789465,504,test,False
637,57.344334,-2.9539914,503,test,False
638,42.718533,-3.8276622,502,test,False
639,51.095627,1.4967207,502,test,False
640,48.161224,-3.1537285,501,test,False
641,52.99048,0.051384173,499,test,False
642,52.833023,0.8236559,499,test,False
643,46.026085,0.523202,499,test,False
644,52.295757,1.4987369,498,test,False
645,53.44001,2.5483391,498,test,False
646,47.028233,-3.70632,497,test,False
647,52.073193,-1.7874843,496,test,False
648,46.75937,-3.8076925,496,test,False
649,60.892326,9.561278,496,test,False
650,46.997547,-0.69947755,494,test,False
651,62.26635,6.875578,494,test,False
652,51.972733,-1.8313588,493,test,False
653,47.563335,-2.3538597,493,test,False
654,53.839687,-1.6920205,493,test,False
655,45.652958,0.3564909,492,test,False
656,49.329594,-2.8377335,492,test,False
657,49.456383,5.500515,490,test,False
658,59.411263,4.7141085,489,test,False
659,59.632034,3.1843674,489,test,False
660,62.173157,9.59,487,test,False
661,50.389706,2.325434,486,test,False
662,58.678276,1.0703843,486,test,False
663,47.380608,-0.9580223,486,test,False
664,50.595936,-0.8536926,483,test,False
665,62.210667,4.3585496,483,test,False
666,47.97781,-1.2076098,483,test,False
667,48.107437,-1.3343263,482,test,False
668,59.68036,2.436667,482,test,False
669,49.98044,-1.497248,481,test,False
670,50.53582,2.3972948,480,test,False
671,56.418255,-0.8069944,478,test,False
672,60.764397,4.517311,477,test,False
673,54.41995,0.46344966,477,test,False
674,51.556183,-1.3327743,476,test,False
675,43.47842,-4.595387,476,test,False
676,50.048244,-2.0034068,476,test,False
677,53.73728,-0.54532236,475,test,False
678,62.92749,-0.13277476,475,test,False
679,54.013096,6.271517,474,test,False
680,48.37363,-2.6489158,474,test,False
681,48.644527,-0.21328929,474,test,False
682,45.120464,-2.9327233,473,test,False
683,53.675976,1.307025,472,test,False
684,59.790375,8.859348,472,test,False
685,47.882084,-5.0661316,472,test,False
686,50.91538,1.0836442,471,test,False
687,43.06916,-3.2644165,470,test,False
688,46.745632,0.085945606,469,test,False
689,47.53195,-1.3021754,469,test,False
690,56.5767,4.1084795,469,test,False
691,50.43204,6.4896135,469,test,False
692,54.173927,-2.220666,468,test,False
693,53.82476,2.1977594,467,test,False
694,43.223015,2.8120685,467,test,False
695,62.855335,6.1878104,467,test,False
696,46.922558,-1.239453,467,test,False
697,49.78148,-1.3294288,466,test,False
698,48.043068,-2.001728,465,test,False
699,46.342396,-1.9124225,465,test,False
700,52.749695,-2.068971,464,test,False
701,48.024246,-0.56029606,463,test,False
702,53.61726,-1.4757103,463,test,False
703,54.68765,2.741241,463,test,False
704,49.763412,-1.6823646,463,test,False
705,48.836685,4.701603,462,test,False
706,62.060757,3.2982476,461,test,False
707,55.682316,0.7318451,458,test,False
