id,target,prediction,length,set,validation
202,48.105415,-1.938026,645,train,True
203,47.043056,-2.945235,644,train,True
204,51.83431,1.5159006,641,train,True
205,51.879475,1.4208397,641,train,True
206,45.550484,-1.6556162,639,train,True
207,48.009193,-2.6131113,633,train,True
208,50.288887,0.4453801,632,train,True
209,44.507732,-3.2335835,631,train,True
210,59.87548,5.6571207,628,train,True
211,44.963943,-4.9339175,627,train,True
212,53.18102,0.26179403,624,train,True
213,60.207172,0.63452464,624,train,True
214,59.153954,2.9004347,623,train,True
215,45.869793,-3.2178617,623,train,True
216,59.437626,4.3949823,622,train,True
217,49.862457,-0.33743015,621,train,True
218,51.650974,-0.044658676,620,train,True
219,56.4742,1.9357431,609,train,True
220,51.718773,-2.1241257,609,train,True
221,50.958187,-2.7837286,607,train,True
222,49.8683,-3.2521164,605,train,True
223,59.959743,0.034033954,601,train,True
224,44.829933,-2.8579366,597,train,True
225,54.80342,6.7507725,597,train,True
226,49.883244,-2.4552047,595,train,True
227,44.094296,-1.1075252,594,train,True
228,42.815784,-3.633422,593,train,True
229,60.06068,5.716221,593,train,True
230,46.59916,-3.3219256,591,train,True
231,57.58676,0.72851264,589,train,True
232,47.03774,-0.68515664,587,train,True
233,52.102,-1.8022434,586,train,True
234,53.27742,1.7353905,586,train,True
235,49.7225,-2.9458406,585,train,True
236,51.66193,3.6719687,584,train,True
237,61.739452,6.6495914,583,train,True
238,52.840088,1.4555224,583,train,True
239,58.351463,-1.1523918,583,train,True
240,54.608913,-0.38749692,583,train,True
241,54.90998,3.4458373,580,train,True
242,53.988632,3.5605366,578,train,True
243,51.537804,4.997709,578,train,True
244,48.668438,-3.2842352,578,train,True
245,51.35996,0.25373152,577,train,True
246,49.50945,0.75874823,575,train,True
247,45.357014,-2.3746052,575,train,True
248,53.88679,-1.439602,574,train,True
249,47.527927,-2.810291,569,train,True
250,59.16408,0.24938288,567,train,True
251,46.22691,-2.2465708,567,train,True
252,52.610172,2.2331073,562,train,True
253,42.215824,-4.667751,561,train,True
254,46.686096,-2.2019904,561,train,True
255,49.37284,-2.8491335,559,train,True
256,49.39813,-0.56427646,557,train,True
257,43.713055,-3.3382576,556,train,True
258,54.934284,4.6405673,555,train,True
259,52.570168,0.32421258,555,train,True
260,60.651203,5.300045,552,train,True
261,49.620426,-3.2090008,552,train,True
262,49.099274,2.4868295,552,train,True
263,57.08876,2.6869447,551,train,True
264,62.72685,6.949698,549,train,True
265,55.72384,-2.499595,545,train,True
266,61.30471,7.7589235,540,train,True
267,52.78823,-1.8756561,539,train,True
268,53.08777,1.2388057,535,train,True
269,53.31875,1.8931875,534,train,True
270,43.965538,-2.1897008,532,train,True
271,43.793636,-2.224767,531,train,True
272,51.033592,-0.9461557,530,train,True
273,51.51598,-1.3391374,530,train,True
274,56.06776,3.9787095,528,train,True
275,44.65924,-1.5134493,528,train,True
276,61.082767,2.3901699,527,train,True
277,46.679085,-1.3610266,525,train,True
278,55.79832,-2.8545692,524,train,True
279,52.864456,-2.9243674,521,train,True
280,50.08175,-0.9515596,521,train,True
281,53.00809,3.8589776,520,train,True
282,55.071144,3.0785198,519,train,True
283,53.3033,-1.631235,517,train,True
284,47.83895,-1.903042,517,train,True
285,53.189056,1.0278474,516,train,True
286,46.20451,-3.4775875,516,train,True
287,51.50175,0.99059755,514,train,True
288,44.810062,-1.5363588,513,train,True
289,43.903713,-1.1597146,513,train,True
290,49.060703,-0.62577933,509,train,True
291,52.883354,1.8238858,507,train,True
292,58.206852,3.5980833,507,train,True
293,60.22797,4.824403,505,train,True
294,47.86235,-1.5487019,503,train,True
295,51.94559,2.0414722,502,train,True
296,40.77137,-0.15473193,501,train,True
297,55.232002,0.16833246,501,train,True
298,56.002247,1.2039644,500,train,True
299,48.285553,-0.29849842,500,train,True
300,49.374435,2.9141889,500,train,True
301,48.464767,-1.2339753,500,train,True
302,54.547604,2.0277078,498,train,True
303,59.57768,1.5868678,495,train,True
304,58.112595,4.3720627,494,train,True
305,55.92327,3.7916923,493,train,True
306,46.01938,-0.1596154,493,train,True
307,55.23107,1.0704542,491,train,True
308,57.934784,3.046488,491,train,True
309,50.87544,-0.95004475,490,train,True
310,52.191822,-0.5523482,490,train,True
311,49.16501,-0.03744761,489,train,True
312,48.667824,2.4096024,488,train,True
313,57.018795,2.9988954,488,train,True
314,55.226166,0.9476811,485,train,True
315,50.525608,0.8358146,483,train,True
316,51.88316,1.1735336,483,train,True
317,51.820618,-3.241163,483,train,True
318,52.734974,-0.5597008,482,train,True
319,46.40391,2.0547264,482,train,True
320,43.67892,-0.7406222,482,train,True
321,44.098225,-1.8886484,481,train,True
322,47.009403,-0.31582874,478,train,True
323,56.775276,7.8503633,478,train,True
324,61.482063,-0.9013419,478,train,True
325,48.18643,-0.611409,475,train,True
326,49.00954,0.711697,474,train,True
327,59.19161,1.9108675,471,train,True
328,53.481937,1.6423792,469,train,True
329,50.486206,0.37027562,468,train,True
330,47.590145,-0.7443047,468,train,True
331,48.43258,-1.5826162,465,train,True
332,45.70909,-0.5373307,465,train,True
333,50.424347,-3.9540474,464,train,True
334,61.02434,8.650798,462,train,True
335,47.628284,0.42579165,461,train,True
336,50.66739,1.2177883,461,train,True
337,44.246407,-3.4017835,461,train,True
338,62.548843,4.0690427,459,train,True
339,53.26973,3.8531744,456,train,True
340,46.880116,0.39652434,455,train,True
341,62.643265,5.090249,454,train,True
342,54.4222,2.3773563,454,train,True
343,49.053036,1.3461424,453,train,True
344,52.472736,0.6639833,453,train,True
345,53.802013,1.023816,452,train,True
346,52.821873,3.7219932,452,train,True
347,57.05134,3.0885904,450,train,True
348,54.772892,1.0626892,447,train,True
349,57.789433,1.625763,445,train,True
350,47.747654,-1.1979095,443,train,True
351,54.232098,-1.3325511,442,train,True
352,58.340847,3.2183359,440,train,True
353,48.65614,1.323114,438,train,True
354,58.40023,6.2659492,432,train,True
355,49.179752,-0.2492831,431,train,True
356,55.897472,5.4323072,431,train,True
357,50.08,-2.0091703,430,train,True
358,49.96355,2.2902107,429,train,True
359,58.56741,6.0597453,429,train,True
360,44.60619,0.09307232,428,train,True
361,48.226734,1.3369765,428,train,True
362,51.056423,0.60072446,427,train,True
363,42.853504,-0.888127,425,train,True
364,53.969036,2.2726376,425,train,True
365,53.550484,1.8977526,425,train,True
366,52.42039,1.4991363,424,train,True
367,61.256268,4.042587,422,train,True
368,53.33005,1.5618545,421,train,True
369,54.10501,3.258221,420,train,True
370,58.533253,2.3030436,420,train,True
371,60.345673,2.3215537,418,train,True
372,59.08319,1.900718,418,train,True
373,48.27788,-2.5262253,418,train,True
374,46.970284,2.2470381,418,train,True
375,51.152615,-3.45006,418,train,True
376,51.699276,1.4321572,417,train,True
377,59.79487,7.04171,417,train,True
378,50.19331,0.97625536,416,train,True
379,56.71438,4.7117944,414,train,True
380,47.956554,-2.10053,412,train,True
381,51.0051,1.0083493,411,train,True
382,60.988014,6.0589514,408,train,True
383,55.16333,0.930675,407,train,True
384,58.709198,6.995818,407,train,True
385,47.724976,0.88202626,406,train,True
386,47.26611,-2.8725336,406,train,True
387,49.169724,-2.7853942,405,train,True
388,41.84278,-0.72960824,403,train,True
389,57.03566,0.025640301,403,train,True
390,54.56507,4.6066074,401,train,True
391,53.03209,3.4478242,398,train,True
392,49.7247,-3.1843607,398,train,True
393,46.158398,0.32429853,398,train,True
394,46.491432,-0.45659715,396,train,True
395,46.82019,1.2638694,396,train,True
396,44.901154,-2.6676018,396,train,True
397,59.314827,1.6718433,394,train,True
398,47.073734,-2.3316617,392,train,True
399,54.5178,-0.31402907,392,train,True
400,49.254498,3.5597086,390,train,True
401,55.9566,1.1629549,389,train,True
402,59.941578,3.591554,388,train,True
403,54.049656,2.4845057,387,train,True
404,50.735058,-2.8747585,384,train,True
405,47.223034,-1.8987933,381,train,True
406,54.89363,4.0402274,381,train,True
407,54.44725,1.9925493,379,train,True
408,53.583324,6.341847,377,train,True
409,53.52524,1.9099706,376,train,True
410,52.97736,1.9080116,376,train,True
411,51.368595,0.61263597,376,train,True
412,51.828964,-1.2330995,376,train,True
413,49.409344,-2.143336,376,train,True
414,54.032963,6.0673046,375,train,True
415,42.83375,0.1383096,375,train,True
416,48.650707,3.9333935,374,train,True
417,47.47085,3.5976174,371,train,True
418,50.788036,2.5916696,370,train,True
419,49.61851,3.5253475,370,train,True
420,57.301254,0.43748835,369,train,True
421,59.211617,3.537017,369,train,True
422,50.437077,-0.81587684,369,train,True
423,62.38868,7.3211536,365,train,True
424,56.58231,0.861809,364,train,True
425,53.78647,3.8401568,364,train,True
426,48.4212,-2.7875853,361,train,True
427,44.342762,-0.67477345,361,train,True
428,56.018784,3.4418364,361,train,True
429,55.28744,7.271003,361,train,True
430,47.59321,-1.4391826,360,train,True
431,44.33709,1.877596,360,train,True
432,61.052433,3.2925365,359,train,True
433,60.821774,0.24461788,359,train,True
434,44.711517,0.6464193,357,train,True
435,58.307934,3.6464946,356,train,True
436,57.666035,-0.37446633,352,train,True
437,46.74322,-1.558677,351,train,True
438,47.781887,1.1548785,351,train,True
439,49.116455,2.3034265,349,train,True
440,61.739952,6.5547647,347,train,True
441,49.8423,-1.2783117,346,train,True
442,50.011105,-2.8154166,346,train,True
443,49.176357,-1.1810015,344,train,True
444,48.138405,-1.3580098,344,train,True
445,44.226513,2.6965444,342,train,True
446,48.37178,1.643326,342,train,True
447,54.00375,2.5390673,342,train,True
448,43.770405,-3.3256996,342,train,True
449,54.628212,2.3531284,341,train,True
450,51.43043,1.6508595,339,train,True
451,48.676044,2.2908685,339,train,True
452,47.62284,2.0764616,338,train,True
453,62.89052,6.461775,338,train,True
454,59.143257,0.73024124,337,train,True
455,60.543495,-1.8058181,336,train,True
456,47.781887,-2.317784,335,train,True
457,55.897053,0.8562144,335,train,True
458,52.28834,1.2766075,334,train,True
459,54.46225,-2.209748,333,train,True
460,62.740005,4.4255238,331,train,True
461,51.597614,-2.3154242,331,train,True
462,55.512585,2.2334688,330,train,True
463,62.9618,2.2529855,330,train,True
464,57.2738,1.9923257,329,train,True
465,61.105137,6.4170513,329,train,True
466,57.545017,2.127917,327,train,True
467,47.11965,2.516105,326,train,True
468,48.98149,-1.4538125,326,train,True
469,47.949112,-3.641061,326,train,True
470,51.33342,2.449972,325,train,True
471,52.745693,1.8300316,325,train,True
472,44.10987,-1.2369231,325,train,True
473,52.854378,1.9770771,324,train,True
474,44.230602,1.8382281,323,train,True
475,45.588726,1.6356437,323,train,True
476,47.640797,2.0279555,323,train,True
477,62.981888,8.111143,323,train,True
478,46.23937,-0.1964919,318,train,True
479,61.720535,5.2981596,318,train,True
480,59.113773,5.1427813,318,train,True
481,56.74035,1.6358737,316,train,True
482,55.762337,3.1850367,316,train,True
483,59.783855,0.10968297,316,train,True
484,54.368866,-1.3751129,314,train,True
485,61.425056,9.634764,313,train,True
486,44.375454,-3.5587788,312,train,True
487,52.848904,2.2471294,311,train,True
488,44.22819,-2.8291082,309,train,True
489,52.748848,3.3502462,308,train,True
490,55.457867,1.2555448,307,train,True
491,44.050663,-0.60626084,306,train,True
492,50.102596,1.006157,305,train,True
493,61.301292,3.3207252,304,train,True
494,56.22353,1.9362197,304,train,True
495,44.973423,-3.7044158,303,train,True
496,54.138172,2.8034642,302,train,True
497,59.424576,4.170267,302,train,True
498,44.769035,-0.7025017,300,train,True
499,56.922813,3.3536167,300,train,True
500,52.186054,5.556635,299,train,True
501,48.68776,1.9539567,299,train,True
502,59.23828,-2.822816,299,train,True
503,59.790955,3.1591175,299,train,True
504,55.61031,3.7603323,299,train,True
505,50.921753,-0.1059045,298,train,True
506,61.475044,4.245168,296,train,True
507,52.21115,5.187951,296,train,True
508,55.97124,0.64329785,296,train,True
509,48.655296,-2.0796547,293,train,True
510,46.112827,-2.6182659,291,train,True
511,58.53473,7.059601,282,train,True
512,45.15056,-2.7995362,281,train,True
513,48.82102,-2.1253521,281,train,True
514,55.644123,3.024185,280,train,True
515,50.51424,5.081108,279,train,True
516,50.105133,2.7934418,279,train,True
517,51.615997,5.334533,273,train,True
518,60.03822,2.5269463,272,train,True
519,52.03397,-1.9572148,271,train,True
520,51.383556,-3.087151,270,train,True
521,46.557194,-0.09382676,268,train,True
522,46.65618,0.5419764,266,train,True
523,51.900726,1.8349763,265,train,True
524,50.755306,1.243954,264,train,True
525,50.993923,2.4816992,260,train,True
526,62.399,10.417939,259,train,True
527,50.94318,-1.795661,257,train,True
528,51.21256,-2.0856764,256,train,True
529,61.672455,-1.433261,254,train,True
530,51.265488,-1.6083963,253,train,True
531,52.7156,5.1146502,252,train,True
532,57.54565,3.9041655,249,train,True
533,55.825535,0.04509016,249,train,True
534,58.692387,4.641802,247,train,True
535,53.887383,-3.4493425,246,train,True
536,62.810173,1.0362548,244,train,True
537,54.320805,1.422204,244,train,True
538,53.50294,1.1998177,243,train,True
539,61.76378,2.7076318,240,train,True
540,58.809853,8.1470585,240,train,True
541,47.03514,1.3997743,240,train,True
542,59.311676,3.741121,239,train,True
543,61.14277,2.118416,239,train,True
544,55.72921,-1.5980166,239,train,True
545,51.443626,1.8779713,236,train,True
546,59.70574,7.225024,236,train,True
547,53.474976,-2.3113601,234,train,True
548,55.675922,3.1085622,233,train,True
549,52.935886,6.583275,233,train,True
550,60.848682,5.69601,232,train,True
551,52.298008,1.726225,229,train,True
552,54.374237,0.85630006,228,train,True
553,56.504,1.8367506,227,train,True
554,49.469955,1.8367506,227,train,True
555,59.211918,2.3297665,227,train,True
556,51.55306,0.7530896,227,train,True
557,47.864124,5.0117426,226,train,True
558,45.280605,2.8235426,225,train,True
559,62.684742,4.9184923,224,train,True
560,62.186424,4.741864,224,train,True
561,59.154114,2.7348318,223,train,True
562,62.34327,4.3273454,222,train,True
563,49.05568,4.0144973,222,train,True
564,47.045914,3.4710047,222,train,True
565,55.568783,1.8888234,220,train,True
566,55.64293,2.12922,218,train,True
567,51.451855,3.6093462,218,train,True
568,46.771156,3.4097865,218,train,True
569,48.54107,2.5653648,218,train,True
570,58.478775,4.2662783,216,train,True
571,52.251644,-0.07867012,214,train,True
572,50.0626,4.872635,213,train,True
573,49.9499,0.16169709,212,train,True
574,61.75081,2.3938987,209,train,True
575,46.686485,-2.1479058,208,train,True
576,47.106316,2.8694532,208,train,True
577,56.77827,2.1687095,208,train,True
578,60.738396,1.2321037,208,train,True
579,48.53537,-0.015604354,207,train,True
580,42.381134,4.244255,205,train,True
581,48.960342,0.41784093,201,train,True
582,50.51414,3.1466486,201,train,True
583,45.584076,-2.0294795,199,train,True
584,55.18565,1.5747312,199,train,True
585,47.179234,-2.671874,197,train,True
586,48.89622,3.54616,196,train,True
587,62.447315,5.920574,195,train,True
588,48.907406,2.584379,194,train,True
589,51.020382,2.2847507,194,train,True
590,48.729645,0.14988032,193,train,True
591,49.908863,1.890921,192,train,True
592,58.83571,-0.55639225,190,train,True
593,44.85624,-1.8867096,190,train,True
594,58.13761,6.7860737,183,train,True
595,62.687588,6.213923,179,train,True
596,61.004593,1.1684537,169,train,True
597,52.736874,-0.13618547,164,train,True
598,55.35107,4.9747314,163,train,True
599,50.63706,-1.3663374,156,train,True
600,58.475384,6.4381304,154,train,True
601,50.60583,3.9078677,147,train,True
602,60.929516,6.9664364,147,train,True
603,55.619064,2.736753,143,train,True
604,55.19641,3.7426593,142,train,True
605,53.005447,-0.8515931,142,train,True
606,53.86326,1.3274403,140,train,True
607,62.742203,7.6783104,136,train,True
608,60.189404,3.3690426,134,train,True
609,57.58699,8.666711,133,train,True
610,55.861618,-0.42108503,133,train,True
611,55.21557,8.2074375,132,train,True
612,49.717823,1.1123763,131,train,True
613,56.085903,3.23388,131,train,True
614,59.87518,5.299266,126,train,True
615,56.696617,-2.0183148,124,train,True
616,54.042233,6.2251806,118,train,True
617,49.13969,5.1440277,117,train,True
618,59.930805,-0.5852355,116,train,True
619,63.232956,5.932919,114,train,True
620,55.819794,0.08334806,113,train,True
621,58.302094,3.993302,113,train,True
622,60.90021,3.7249491,110,train,True
623,55.25808,2.511998,109,train,True
624,56.392902,9.680497,109,train,True
625,62.424202,4.63696,108,train,True
626,53.541843,4.702062,108,train,True
627,60.97102,2.1485245,104,train,True
628,61.583035,5.361101,102,train,True
629,53.87638,3.8170373,99,train,True
630,53.490517,5.208036,99,train,True
631,56.420498,5.877034,97,train,True
632,60.96463,4.8275695,97,train,True
633,54.756737,5.5026636,97,train,True
634,58.874477,2.5862634,92,train,True
635,60.850445,3.1322062,92,train,True
636,64.68612,5.4815,91,train,True
637,51.0512,5.046179,86,train,True
638,63.473713,4.24263,85,train,True
639,45.86205,6.1739917,83,train,True
640,49.803932,5.081649,81,train,True
641,60.73908,5.786804,76,train,True
642,52.535213,4.051934,74,train,True
